region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high
parsorbitalis,lh,0.02333240840717799,0.06056352096503814,-0.1250426470461657,0.16677564465712452,0.022391499665838543,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,188,0.06993068485904941,0.06856876266211968,0.07132017039987476
parsorbitalis,lh,0.02333240840717799,0.06056352096503814,-0.1250426470461657,0.16677564465712452,0.022391499665838543,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,188,0.06993068485904941,0.06856876266211968,0.07132017039987476
parsorbitalis,rh,-0.18113746660618052,0.05103250710198335,-0.27731773047985847,-0.06518305107300441,-0.18475949222810528,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,188,0.06801808529282803,0.06669341157713835,0.06936956849679636
parsorbitalis,rh,-0.18113746660618052,0.05103250710198335,-0.27731773047985847,-0.06518305107300441,-0.18475949222810528,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,188,0.06801808529282803,0.06669341157713835,0.06936956849679636
parstriangularis,lh,0.06627173429961564,0.057200418753925744,-0.04762999025911183,0.19401552803232966,0.064418308324096,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,188,0.07012942058017957,0.0687636279422485,0.07152285489415809
parstriangularis,lh,0.06627173429961564,0.057200418753925744,-0.04762999025911183,0.19401552803232966,0.064418308324096,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,188,0.07012942058017957,0.0687636279422485,0.07152285489415809
parstriangularis,rh,0.030233513253449536,0.0572998680911295,-0.053574242290240826,0.15642211595015892,0.039371716321513345,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,188,0.06214657637657587,0.06093625215336767,0.06338139581901517
parstriangularis,rh,0.030233513253449536,0.0572998680911295,-0.053574242290240826,0.15642211595015892,0.039371716321513345,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,188,0.06214657637657587,0.06093625215336767,0.06338139581901517
pericalcarine,lh,0.18241426869058883,0.05873830989761383,0.0724828587883046,0.27471209974008964,0.18471090431630083,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,188,0.07111810249480617,0.06973305496400586,0.0725311813929557
pericalcarine,lh,0.18241426869058883,0.05873830989761383,0.0724828587883046,0.27471209974008964,0.18471090431630083,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,188,0.07111810249480617,0.06973305496400586,0.0725311813929557
pericalcarine,rh,0.14474076624814078,0.0839211683716689,0.0029555619747389196,0.36406413966131507,0.1269710834521927,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,188,0.06888555179092952,0.0675439838909309,0.07025427109316705
pericalcarine,rh,0.14474076624814078,0.0839211683716689,0.0029555619747389196,0.36406413966131507,0.1269710834521927,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,188,0.06888555179092952,0.0675439838909309,0.07025427109316705
postcentral,lh,-0.08051679657158645,0.05185455825233869,-0.19523879556225168,0.004794127244481266,-0.0779038546963644,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,188,0.069300364567135,0.06795071805717247,0.07067732597876768
postcentral,lh,-0.08051679657158645,0.05185455825233869,-0.19523879556225168,0.004794127244481266,-0.0779038546963644,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,188,0.069300364567135,0.06795071805717247,0.07067732597876768
postcentral,rh,-0.0007182937257914998,0.055624550239618646,-0.08765930114867918,0.1284019162414088,-0.00355133031969212,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,188,0.048936907737466534,0.047983845987376525,0.049909258084827865
postcentral,rh,-0.0007182937257914998,0.055624550239618646,-0.08765930114867918,0.1284019162414088,-0.00355133031969212,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,188,0.048936907737466534,0.047983845987376525,0.049909258084827865
posteriorcingulate,lh,0.06475157327174341,0.07799751487207868,-0.1005749238480678,0.2635010363990768,0.07662888621860892,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,188,0.07895257366545609,0.07741494733165938,0.08052131934183855
posteriorcingulate,lh,0.06475157327174341,0.07799751487207868,-0.1005749238480678,0.2635010363990768,0.07662888621860892,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,188,0.07895257366545609,0.07741494733165938,0.08052131934183855
posteriorcingulate,rh,0.07269134473469774,0.0890041685157248,-0.10352029891563676,0.24411393560103348,0.07658833515163707,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,188,0.07735362912515184,0.07584714274180017,0.07889060462333838
posteriorcingulate,rh,0.07269134473469774,0.0890041685157248,-0.10352029891563676,0.24411393560103348,0.07658833515163707,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,188,0.07735362912515184,0.07584714274180017,0.07889060462333838
precentral,lh,0.08243515974967314,0.06608443943324835,-0.04143063620150751,0.18830013754897823,0.08732085797598463,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,188,0.06244582684264148,0.06122967462199554,0.06368659223279342
precentral,lh,0.08243515974967314,0.06608443943324835,-0.04143063620150751,0.18830013754897823,0.08732085797598463,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,188,0.06244582684264148,0.06122967462199554,0.06368659223279342
precentral,rh,0.053642917256393856,0.05470040444021756,-0.07760036410057902,0.1748194462959912,0.05726968133969368,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,188,0.051124995435856635,0.050129319986054216,0.052140821922842494
precentral,rh,0.053642917256393856,0.05470040444021756,-0.07760036410057902,0.1748194462959912,0.05726968133969368,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,188,0.051124995435856635,0.050129319986054216,0.052140821922842494
precuneus,lh,0.020463007611889954,0.054163517160916115,-0.12421816046262207,0.1266936888353072,0.026213544821990505,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,188,0.05948814716841089,0.05832959669452121,0.06067014503540732
precuneus,lh,0.020463007611889954,0.054163517160916115,-0.12421816046262207,0.1266936888353072,0.026213544821990505,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,188,0.05948814716841089,0.05832959669452121,0.06067014503540732
precuneus,rh,-0.006394708985920622,0.04743951546598082,-0.08674066474884957,0.0942867560444011,-0.0019111388051587172,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,188,0.05454718073364598,0.05348485714321031,0.05563100422364828
precuneus,rh,-0.006394708985920622,0.04743951546598082,-0.08674066474884957,0.0942867560444011,-0.0019111388051587172,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,188,0.05454718073364598,0.05348485714321031,0.05563100422364828
rejected_images,lh,,,,,,0.0,,,,192,,,,,,,188,,,
rejected_images,rh,,,,,,0.0,,,,192,,,,,,,188,,,
rostralanteriorcingulate,lh,0.18081667454502062,0.07007778492349974,0.027513093025299314,0.308358340063662,0.17476570667729552,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,188,0.09782565886750402,0.09592047323247889,0.09976940271603174
rostralanteriorcingulate,lh,0.18081667454502062,0.07007778492349974,0.027513093025299314,0.308358340063662,0.17476570667729552,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,188,0.09782565886750402,0.09592047323247889,0.09976940271603174
rostralanteriorcingulate,rh,-0.017164716960495027,0.11792449877825514,-0.25596742907305897,0.1983704090575953,-0.02251324450636236,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,188,0.08813586120094737,0.08641938743900686,0.08988707391985237
rostralanteriorcingulate,rh,-0.017164716960495027,0.11792449877825514,-0.25596742907305897,0.1983704090575953,-0.02251324450636236,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,188,0.08813586120094737,0.08641938743900686,0.08988707391985237
rostralmiddlefrontal,lh,-0.07385237578940608,0.04471458658781819,-0.152960489384896,0.03291440628068952,-0.08896396211669572,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,188,0.04967936292130216,0.048711841621772174,0.050666465458560246
rostralmiddlefrontal,lh,-0.07385237578940608,0.04471458658781819,-0.152960489384896,0.03291440628068952,-0.08896396211669572,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,188,0.04967936292130216,0.048711841621772174,0.050666465458560246
rostralmiddlefrontal,rh,-0.12252608384263565,0.03728758694778203,-0.1934699280510046,-0.03853562613812263,-0.11631424518412724,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,188,0.04165336059878091,0.04084214823198458,0.04248099073561489
rostralmiddlefrontal,rh,-0.12252608384263565,0.03728758694778203,-0.1934699280510046,-0.03853562613812263,-0.11631424518412724,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,188,0.04165336059878091,0.04084214823198458,0.04248099073561489
subject,lh,,,,,,0.0,,,,192,,,,,,,188,,,
subject,rh,,,,,,0.0,,,,192,,,,,,,188,,,
superiorfrontal,lh,-0.14745404027716527,0.05141161420827686,-0.2670732610209462,-0.0389731642976144,-0.14426723710404743,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,188,0.05283648839537866,0.051807481079083596,0.05388632133783216
superiorfrontal,lh,-0.14745404027716527,0.05141161420827686,-0.2670732610209462,-0.0389731642976144,-0.14426723710404743,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,188,0.05283648839537866,0.051807481079083596,0.05388632133783216
superiorfrontal,rh,-0.06941187121603341,0.05890592267057083,-0.19426233109850788,0.018309800644916528,-0.05323077190246796,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,188,0.04996618312620794,0.04899307591250628,0.050958984628496
superiorfrontal,rh,-0.06941187121603341,0.05890592267057083,-0.19426233109850788,0.018309800644916528,-0.05323077190246796,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,188,0.04996618312620794,0.04899307591250628,0.050958984628496
superiorparietal,lh,0.025583234102178717,0.041311183847644935,-0.06450450879299137,0.11422711518156786,0.02656657361572638,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,188,0.04034403434178838,0.039558321517803835,0.041145648861787204
superiorparietal,lh,0.025583234102178717,0.041311183847644935,-0.06450450879299137,0.11422711518156786,0.02656657361572638,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,188,0.04034403434178838,0.039558321517803835,0.041145648861787204
superiorparietal,rh,0.028798368599900318,0.03546884492691663,-0.049876273391139564,0.1118314637919781,0.02453804161085118,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,188,0.03802461685223519,0.037284075417167196,0.03878014577945928
superiorparietal,rh,0.028798368599900318,0.03546884492691663,-0.049876273391139564,0.1118314637919781,0.02453804161085118,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,188,0.03802461685223519,0.037284075417167196,0.03878014577945928
superiortemporal,lh,0.0776021436539301,0.0428985387815168,-0.02984842292779982,0.16714609928261728,0.07380920064667777,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,188,0.05375770815318214,0.052710759790850825,0.05482584524260589
superiortemporal,lh,0.0776021436539301,0.0428985387815168,-0.02984842292779982,0.16714609928261728,0.07380920064667777,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,188,0.05375770815318214,0.052710759790850825,0.05482584524260589
superiortemporal,rh,-0.10140184653694928,0.041945467337079156,-0.21598461810867806,-0.03298272942343642,-0.09555709117792295,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,188,0.04256750636553086,0.04173849072091056,0.043413300092892605
superiortemporal,rh,-0.10140184653694928,0.041945467337079156,-0.21598461810867806,-0.03298272942343642,-0.09555709117792295,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,188,0.04256750636553086,0.04173849072091056,0.043413300092892605
supramarginal,lh,-0.030155383863215923,0.052246137036813835,-0.12455351997976045,0.08785104975893374,-0.03632954217216338,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,188,0.0572715141164669,0.056156133272074985,0.0584094686628352
supramarginal,lh,-0.030155383863215923,0.052246137036813835,-0.12455351997976045,0.08785104975893374,-0.03632954217216338,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,188,0.0572715141164669,0.056156133272074985,0.0584094686628352
supramarginal,rh,0.09857693895959267,0.05584710763445621,-0.004320157321813399,0.24156510505225565,0.08697448563410261,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,188,0.05349342313133897,0.05245162180336446,0.05455630901784303
supramarginal,rh,0.09857693895959267,0.05584710763445621,-0.004320157321813399,0.24156510505225565,0.08697448563410261,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,188,0.05349342313133897,0.05245162180336446,0.05455630901784303
temporalpole,lh,-0.07282857737563485,0.09047228738225502,-0.2330537401906442,0.15731906724811964,-0.07554857240382754,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,188,0.08030508513288215,0.078741118210647,0.08190070449327866
temporalpole,lh,-0.07282857737563485,0.09047228738225502,-0.2330537401906442,0.15731906724811964,-0.07554857240382754,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,188,0.08030508513288215,0.078741118210647,0.08190070449327866
temporalpole,rh,0.05938999766688566,0.06467607993989782,-0.053877894761688735,0.2593166264135384,0.06318638554680318,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,188,0.06496296489518913,0.06369779061515095,0.0662537444806164
temporalpole,rh,0.05938999766688566,0.06467607993989782,-0.053877894761688735,0.2593166264135384,0.06318638554680318,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,188,0.06496296489518913,0.06369779061515095,0.0662537444806164
transversetemporal,lh,0.005448693779272042,0.0771564989807474,-0.1269732038117785,0.1691899530773957,-0.004984585851184463,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,188,0.0646294098287334,0.06337073163907127,0.06591356185227072
transversetemporal,lh,0.005448693779272042,0.0771564989807474,-0.1269732038117785,0.1691899530773957,-0.004984585851184463,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,188,0.0646294098287334,0.06337073163907127,0.06591356185227072
transversetemporal,rh,-0.018408613710176536,0.06667419181053014,-0.20287980446061246,0.10063647059523582,-0.017733421155062774,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,188,0.06483538339147077,0.06357269380155371,0.0661236280002272
transversetemporal,rh,-0.018408613710176536,0.06667419181053014,-0.20287980446061246,0.10063647059523582,-0.017733421155062774,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,188,0.06483538339147077,0.06357269380155371,0.0661236280002272
visit,lh,,,,,,0.0,,,,192,,,,,,,188,,,
visit,rh,,,,,,0.0,,,,192,,,,,,,188,,,
