region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
lateralorbitofrontal,lh,0.17907947539511576,0.1792989652348713,0.005778336962016715,0.6070674743448501,0.11956954323622299,0.7250548903992977,0.16426802041380967,0.4368789907144117,0.9394881307515655,0.7328061816562181,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,188,0.38309204300041616,0.3756312043445237,0.39070387828598796,0.329644613384208,0.3232246803180415,0.3361944766499763
lateralorbitofrontal,lh,0.17907947539511576,0.1792989652348713,0.005778336962016715,0.6070674743448501,0.11956954323622299,0.7250548903992977,0.16426802041380967,0.4368789907144117,0.9394881307515655,0.7328061816562181,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,188,0.38309204300041616,0.3756312043445237,0.39070387828598796,0.329644613384208,0.3232246803180415,0.3361944766499763
lateralorbitofrontal,rh,0.3380163071405903,0.4132770973256045,0.0003741698931663394,1.528140374720266,0.23934304158650302,0.6685029571355449,0.24495621929018926,0.2179422346676472,0.9845877285598643,0.6257282664224078,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,188,0.5590563096231229,0.5481685112418545,0.5701644613635813,0.32329969173235307,0.3170033280213683,0.32972348477714924
lateralorbitofrontal,rh,0.3380163071405903,0.4132770973256045,0.0003741698931663394,1.528140374720266,0.23934304158650302,0.6685029571355449,0.24495621929018926,0.2179422346676472,0.9845877285598643,0.6257282664224078,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,188,0.5590563096231229,0.5481685112418545,0.5701644613635813,0.32329969173235307,0.3170033280213683,0.32972348477714924
lingual,lh,0.5149851934984988,0.6462205843917249,0.00150034739725666,2.209644200385771,0.23924620639225777,0.5916145305021818,0.24969344186317846,0.1388343610658271,0.9691435327000328,0.6255168409275638,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,188,0.7528896541731404,0.7382268901243703,0.7678491714496994,0.3227813847782403,0.3164951152590549,0.3291948793393321
lingual,lh,0.5149851934984988,0.6462205843917249,0.00150034739725666,2.209644200385771,0.23924620639225777,0.5916145305021818,0.24969344186317846,0.1388343610658271,0.9691435327000328,0.6255168409275638,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,188,0.7528896541731404,0.7382268901243703,0.7678491714496994,0.3227813847782403,0.3164951152590549,0.3291948793393321
lingual,rh,0.6708415237225549,0.6896773269992701,0.0019584010428047045,2.7727680976068463,0.5966211048937697,0.5254662084766362,0.2619894598430048,0.09755469683582174,0.9647492972158486,0.44102653890468524,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,188,0.7908525978289774,0.7754504934501377,0.8065664186191267,0.2747540095455779,0.26940308834339344,0.28021322568677315
lingual,rh,0.6708415237225549,0.6896773269992701,0.0019584010428047045,2.7727680976068463,0.5966211048937697,0.5254662084766362,0.2619894598430048,0.09755469683582174,0.9647492972158486,0.44102653890468524,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,188,0.7908525978289774,0.7754504934501377,0.8065664186191267,0.2747540095455779,0.26940308834339344,0.28021322568677315
medialorbitofrontal,lh,0.4300751560634227,0.5761766744077947,9.174680058973308e-05,2.1709036792436294,0.1923456127864891,0.6410762681168916,0.2632950911981143,0.1423248489133908,0.9923678263238436,0.6615032477654528,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,188,0.7041844335294268,0.6904702190513455,0.7181762039580385,0.34472898886756537,0.3380152828197813,0.3515785706570226
medialorbitofrontal,lh,0.4300751560634227,0.5761766744077947,9.174680058973308e-05,2.1709036792436294,0.1923456127864891,0.6410762681168916,0.2632950911981143,0.1423248489133908,0.9923678263238436,0.6615032477654528,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,188,0.7041844335294268,0.6904702190513455,0.7181762039580385,0.34472898886756537,0.3380152828197813,0.3515785706570226
medialorbitofrontal,rh,0.5074406619166058,0.6858168276874221,0.004079758309628077,2.779169743166926,0.23745375131499125,0.5924451716638376,0.23792194564684907,0.09717156278639309,0.9491395877912481,0.6267315382494849,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,188,0.6090849765433923,0.5972228540567781,0.6211871713059174,0.2640597786995835,0.2589171310242151,0.26930650615772495
medialorbitofrontal,rh,0.5074406619166058,0.6858168276874221,0.004079758309628077,2.779169743166926,0.23745375131499125,0.5924451716638376,0.23792194564684907,0.09717156278639309,0.9491395877912481,0.6267315382494849,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,188,0.6090849765433923,0.5972228540567781,0.6211871713059174,0.2640597786995835,0.2589171310242151,0.26930650615772495
middletemporal,lh,0.10279303930506846,0.24895983950152675,0.00019928442197046273,1.265505441480248,0.026881641679872188,0.8273908921580821,0.1572824745613306,0.2620533897760026,0.98875183623648,0.8700528634427985,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,188,0.2680985102532321,0.26287720700397016,0.27342548516080695,0.3163869327433514,0.3102251971992168,0.32267337294108495
middletemporal,lh,0.10279303930506846,0.24895983950152675,0.00019928442197046273,1.265505441480248,0.026881641679872188,0.8273908921580821,0.1572824745613306,0.2620533897760026,0.98875183623648,0.8700528634427985,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,188,0.2680985102532321,0.26287720700397016,0.27342548516080695,0.3163869327433514,0.3102251971992168,0.32267337294108495
middletemporal,rh,0.14325129282303606,0.15808200476971054,0.0001259987853306528,0.5270589310944285,0.09164212919954622,0.7592498719838753,0.15911224906855026,0.46875363168411754,0.9910559654728576,0.7625085769804236,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,188,0.24726101323454522,0.24244552682770953,0.2521739581512395,0.24220685923665486,0.23748980407685044,0.24701938079963356
middletemporal,rh,0.14325129282303606,0.15808200476971054,0.0001259987853306528,0.5270589310944285,0.09164212919954622,0.7592498719838753,0.15911224906855026,0.46875363168411754,0.9910559654728576,0.7625085769804236,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,188,0.24726101323454522,0.24244552682770953,0.2521739581512395,0.24220685923665486,0.23748980407685044,0.24701938079963356
paracentral,lh,0.19860246973481518,0.17702153301589196,0.005531958107452621,0.5929507469285193,0.11972893824499531,0.6957532085605818,0.14473354546375133,0.44225201296168204,0.9407898047753988,0.7297176695533981,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,188,0.42306253089549806,0.41482325435077116,0.431468558531708,0.3423107625957266,0.3356441522691335,0.3491122955144208
paracentral,lh,0.19860246973481518,0.17702153301589196,0.005531958107452621,0.5929507469285193,0.11972893824499531,0.6957532085605818,0.14473354546375133,0.44225201296168204,0.9407898047753988,0.7297176695533981,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,188,0.42306253089549806,0.41482325435077116,0.431468558531708,0.3423107625957266,0.3356441522691335,0.3491122955144208
paracentral,rh,0.2553076005038096,0.2844995811580381,0.00021871236457509727,1.1016329223933545,0.17252020459446218,0.6901085046193233,0.20446600439958756,0.2952625849583971,0.9882163398323032,0.6787526440112235,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,188,0.44334628374090884,0.43471197469660217,0.4521553387655848,0.30750778277072216,0.3015189714795383,0.31361779897766173
paracentral,rh,0.2553076005038096,0.2844995811580381,0.00021871236457509727,1.1016329223933545,0.17252020459446218,0.6901085046193233,0.20446600439958756,0.2952625849583971,0.9882163398323032,0.6787526440112235,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,188,0.44334628374090884,0.43471197469660217,0.4521553387655848,0.30750778277072216,0.3015189714795383,0.31361779897766173
parahippocampal,lh,1.1009794936209567,1.0505833863829828,0.009302956160401171,4.197499350420104,0.6905935148126976,0.4058812337267914,0.24112989845333288,0.04188069225542174,0.9232650164109673,0.4071768010767087,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,188,0.9282852612113683,0.9102066122624173,0.9467297959791062,0.20299772140211148,0.1990442765980039,0.20703117823550643
parahippocampal,lh,1.1009794936209567,1.0505833863829828,0.009302956160401171,4.197499350420104,0.6905935148126976,0.4058812337267914,0.24112989845333288,0.04188069225542174,0.9232650164109673,0.4071768010767087,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,188,0.9282852612113683,0.9102066122624173,0.9467297959791062,0.20299772140211148,0.1990442765980039,0.20703117823550643
parahippocampal,rh,1.0191860071589693,1.2447976402347678,0.001599728842961378,5.332861256241355,0.6754763621589688,0.4734545603566389,0.28752239883248726,0.022019698457353003,0.9681384979766146,0.4123583930801979,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,188,1.0317361947243808,1.0116428061381957,1.0522362445580864,0.244285060546793,0.23952753175942912,0.249138874865265
parahippocampal,rh,1.0191860071589693,1.2447976402347678,0.001599728842961378,5.332861256241355,0.6754763621589688,0.4734545603566389,0.28752239883248726,0.022019698457353003,0.9681384979766146,0.4123583930801979,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,188,1.0317361947243808,1.0116428061381957,1.0522362445580864,0.244285060546793,0.23952753175942912,0.249138874865265
parsopercularis,lh,4.136690845598307,1.736255348378194,1.8910664815057043,8.901929621471592,3.773590944626334,0.06442030030960512,0.048718452253641624,0.003228868209755625,0.17072693648182227,0.05420396114739975,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,188,1.7494198315411968,1.7153493272249973,1.7841798737981691,0.04381240309790368,0.042959142695833605,0.04468293226168992
parsopercularis,lh,4.136690845598307,1.736255348378194,1.8910664815057043,8.901929621471592,3.773590944626334,0.06442030030960512,0.048718452253641624,0.003228868209755625,0.17072693648182227,0.05420396114739975,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,188,1.7494198315411968,1.7153493272249973,1.7841798737981691,0.04381240309790368,0.042959142695833605,0.04468293226168992
parsopercularis,rh,0.18366244436452694,0.20348337346747591,0.0024756577094290433,0.7187494344167659,0.11260263938641049,0.7242540284667781,0.16647885246760313,0.3976382311393707,0.9603699487602358,0.7376169953354192,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,188,0.36391946749410037,0.35683202080779886,0.3711503538943566,0.3085044296127284,0.30249620830919643,0.3146342486627127
parsopercularis,rh,0.18366244436452694,0.20348337346747591,0.0024756577094290433,0.7187494344167659,0.11260263938641049,0.7242540284667781,0.16647885246760313,0.3976382311393707,0.9603699487602358,0.7376169953354192,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,188,0.36391946749410037,0.35683202080779886,0.3711503538943566,0.3085044296127284,0.30249620830919643,0.3146342486627127
parsorbitalis,lh,0.14808711365458554,0.200798792590831,0.00022714094104471548,0.8724650275953998,0.052241845664785624,0.7603206902010526,0.16224307060974394,0.3514783211831317,0.9879914481293813,0.8195255187053788,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,188,0.3728868173562558,0.3656247286962696,0.3802958802322337,0.35837991421747545,0.35140035208262255,0.3655007326383316
parsorbitalis,lh,0.14808711365458554,0.200798792590831,0.00022714094104471548,0.8724650275953998,0.052241845664785624,0.7603206902010526,0.16224307060974394,0.3514783211831317,0.9879914481293813,0.8195255187053788,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,188,0.3728868173562558,0.3656247286962696,0.3802958802322337,0.35837991421747545,0.35140035208262255,0.3655007326383316
parsorbitalis,rh,1.4835109392852226,0.8508080492127642,0.07715973852303712,3.4406662434908735,1.361799969999231,0.27794514352105926,0.168824998779303,0.06518431138480155,0.7814908608846821,0.24512144960270565,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,188,1.147943182849699,1.1255866264297478,1.170752203774828,0.1786633887474962,0.1751838627653849,0.18221333532445116
parsorbitalis,rh,1.4835109392852226,0.8508080492127642,0.07715973852303712,3.4406662434908735,1.361799969999231,0.27794514352105926,0.168824998779303,0.06518431138480155,0.7814908608846821,0.24512144960270565,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,188,1.147943182849699,1.1255866264297478,1.170752203774828,0.1786633887474962,0.1751838627653849,0.18221333532445116
parstriangularis,lh,0.7701997879384231,0.7382464376999489,0.010565040614517502,3.3415322391825724,0.5644968914834589,0.472967563233548,0.2319565717052137,0.06914517503173237,0.9182426536652653,0.454904314172837,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,188,0.852810546274069,0.8362017912606234,0.8697554385699127,0.2630887860725718,0.2579650487856036,0.26831622042328546
parstriangularis,lh,0.7701997879384231,0.7382464376999489,0.010565040614517502,3.3415322391825724,0.5644968914834589,0.472967563233548,0.2319565717052137,0.06914517503173237,0.9182426536652653,0.454904314172837,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,188,0.852810546274069,0.8362017912606234,0.8697554385699127,0.2630887860725718,0.2579650487856036,0.26831622042328546
parstriangularis,rh,0.2071414626896776,0.3179191400834432,0.002486384991925233,1.507466783594327,0.1061636509106513,0.7244087252635729,0.1825427168189404,0.221069269548043,0.9602842523641731,0.7449233093863762,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,188,0.391923533731182,0.38429069900114204,0.39971084604374224,0.3091819604060256,0.30316054397608594,0.3153252416327732
parstriangularis,rh,0.2071414626896776,0.3179191400834432,0.002486384991925233,1.507466783594327,0.1061636509106513,0.7244087252635729,0.1825427168189404,0.221069269548043,0.9602842523641731,0.7449233093863762,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,188,0.391923533731182,0.38429069900114204,0.39971084604374224,0.3091819604060256,0.30316054397608594,0.3153252416327732
pericalcarine,lh,1.7850427764149377,0.9668667084185844,0.2107658119550913,3.665830947606981,1.8024418809225151,0.23464794786490784,0.15649866030316822,0.05706539767827168,0.646701020920039,0.18154264323841862,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,188,1.3166037538417903,1.290962479478007,1.3427639706714527,0.16074268653080512,0.15761217189017676,0.16393655827935372
pericalcarine,lh,1.7850427764149377,0.9668667084185844,0.2107658119550913,3.665830947606981,1.8024418809225151,0.23464794786490784,0.15649866030316822,0.05706539767827168,0.646701020920039,0.18154264323841862,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,188,1.3166037538417903,1.290962479478007,1.3427639706714527,0.16074268653080512,0.15761217189017676,0.16393655827935372
pericalcarine,rh,1.3392803493792984,1.5704417285316663,0.000967975693461184,7.184245572363582,0.687376880634903,0.39436464458909926,0.2633456101680915,0.008011451032547006,0.9752131551568781,0.4081952380542754,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,188,1.1046240748315534,1.0831111717360336,1.1265723681039506,0.19444253241558904,0.19065570262180428,0.19830600219080258
pericalcarine,rh,1.3392803493792984,1.5704417285316663,0.000967975693461184,7.184245572363582,0.687376880634903,0.39436464458909926,0.2633456101680915,0.008011451032547006,0.9752131551568781,0.4081952380542754,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,188,1.1046240748315534,1.0831111717360336,1.1265723681039506,0.19444253241558904,0.19065570262180428,0.19830600219080258
postcentral,lh,0.257658041096834,0.32161438808054266,2.8213231155805735e-05,1.3931248328878931,0.1200255049478174,0.6881265846612084,0.1974212897164899,0.23937730154655987,0.995767628149114,0.7333484373151642,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,188,0.4874252060828965,0.47793244608997837,0.49711008586708677,0.3361388104233207,0.3295924008166109,0.342817709932668
postcentral,lh,0.257658041096834,0.32161438808054266,2.8213231155805735e-05,1.3931248328878931,0.1200255049478174,0.6881265846612084,0.1974212897164899,0.23937730154655987,0.995767628149114,0.7333484373151642,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,188,0.4874252060828965,0.47793244608997837,0.49711008586708677,0.3361388104233207,0.3295924008166109,0.342817709932668
postcentral,rh,0.17442183441934306,0.2011847543783118,0.00013958809628741067,0.805732915348402,0.08174015939755025,0.7364401001511932,0.17121079455167948,0.3705390480000963,0.9905860152344036,0.775368230531523,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,188,0.2831962919315609,0.27768095461079567,0.28882325173679335,0.24749627587608428,0.2426762076549239,0.2524138953364267
postcentral,rh,0.17442183441934306,0.2011847543783118,0.00013958809628741067,0.805732915348402,0.08174015939755025,0.7364401001511932,0.17121079455167948,0.3705390480000963,0.9905860152344036,0.775368230531523,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,188,0.2831962919315609,0.27768095461079567,0.28882325173679335,0.24749627587608428,0.2426762076549239,0.2524138953364267
posteriorcingulate,lh,0.5340527932017292,0.7013226050552618,0.004824158123639812,3.3863580422884585,0.4010158090417525,0.5754140260939793,0.23936319740249803,0.06732296125120485,0.9447007439674291,0.527617164737757,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,188,0.7994825726637873,0.7839123967965851,0.8153678664671756,0.3333808261914434,0.3268881291996143,0.34000492601993904
posteriorcingulate,lh,0.5340527932017292,0.7013226050552618,0.004824158123639812,3.3863580422884585,0.4010158090417525,0.5754140260939793,0.23936319740249803,0.06732296125120485,0.9447007439674291,0.527617164737757,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,188,0.7994825726637873,0.7839123967965851,0.8153678664671756,0.3333808261914434,0.3268881291996143,0.34000492601993904
posteriorcingulate,rh,0.6916764343364086,0.8432920648303253,4.943839333002229e-08,3.2685942755299813,0.3705118162832841,0.5431676242693775,0.2739341112935629,0.07222493370896078,0.9998228294201396,0.5434648775340842,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,188,0.8914208706586422,0.8740601673707589,0.9091329295790808,0.301826914384456,0.2959487398011592,0.30782405475587415
posteriorcingulate,rh,0.6916764343364086,0.8432920648303253,4.943839333002229e-08,3.2685942755299813,0.3705118162832841,0.5431676242693775,0.2739341112935629,0.07222493370896078,0.9998228294201396,0.5434648775340842,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,188,0.8914208706586422,0.8740601673707589,0.9091329295790808,0.301826914384456,0.2959487398011592,0.30782405475587415
precentral,lh,0.47574318940630334,0.4601532855140219,0.0022622154839342925,1.6338299857429748,0.3076080642064739,0.5705157890093783,0.21891575258925633,0.20275840122420197,0.9621154749234555,0.5802561606941379,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,188,0.5968158173717161,0.58519264063899,0.6086742304624114,0.27150161902511516,0.2662140391565932,0.2768962118952755
precentral,lh,0.47574318940630334,0.4601532855140219,0.0022622154839342925,1.6338299857429748,0.3076080642064739,0.5705157890093783,0.21891575258925633,0.20275840122420197,0.9621154749234555,0.5802561606941379,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,188,0.5968158173717161,0.58519264063899,0.6086742304624114,0.27150161902511516,0.2662140391565932,0.2768962118952755
precentral,rh,0.40823899095908434,0.43971051779645587,1.2414379802359764e-06,1.9520044961846965,0.2618813311460778,0.6060889992964859,0.2190759573756134,0.16402663160183312,0.9991121862175681,0.609434404270419,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,188,0.45262770944821296,0.443812641703839,0.46162118146872605,0.2299342073568066,0.22545616597248636,0.2345028778497007
precentral,rh,0.40823899095908434,0.43971051779645587,1.2414379802359764e-06,1.9520044961846965,0.2618813311460778,0.6060889992964859,0.2190759573756134,0.16402663160183312,0.9991121862175681,0.609434404270419,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,188,0.45262770944821296,0.443812641703839,0.46162118146872605,0.2299342073568066,0.22545616597248636,0.2345028778497007
precuneus,lh,0.13822693591857887,0.21724285505871055,0.00027099317798933255,0.8967760280443036,0.05548228831533508,0.7789852804815965,0.16794365163360628,0.3448697434911654,0.9868834712349923,0.8140791992451161,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,188,0.30646254046264787,0.3004940855958778,0.3125517882604598,0.3063776502792111,0.30041084867560236,0.31246521135419625
precuneus,lh,0.13822693591857887,0.21724285505871055,0.00027099317798933255,0.8967760280443036,0.05548228831533508,0.7789852804815965,0.16794365163360628,0.3448697434911654,0.9868834712349923,0.8140791992451161,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,188,0.30646254046264787,0.3004940855958778,0.3125517882604598,0.3063776502792111,0.30041084867560236,0.31246521135419625
precuneus,rh,0.10060238106324872,0.10893813545442967,2.924062158112945e-05,0.5101058919213248,0.08166438609872012,0.7905138621967063,0.1279232010036501,0.47598357263552704,0.9956912566202781,0.776054605760035,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,188,0.23973257667312792,0.23506370894851786,0.24449593555662097,0.2862904476527011,0.28071485067101776,0.2919788866876058
precuneus,rh,0.10060238106324872,0.10893813545442967,2.924062158112945e-05,0.5101058919213248,0.08166438609872012,0.7905138621967063,0.1279232010036501,0.47598357263552704,0.9956912566202781,0.776054605760035,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,188,0.23973257667312792,0.23506370894851786,0.24449593555662097,0.2862904476527011,0.28071485067101776,0.2919788866876058
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
rostralanteriorcingulate,lh,1.935650764288245,1.259463304928214,0.034581806691500946,4.975189321738696,1.5870210108291178,0.23491842492640644,0.1804987237164653,0.026902231056527507,0.8526762514268013,0.20933826113762263,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,188,1.8858923448679408,1.849163995207525,1.9233640234312042,0.20513812687090557,0.20114299699358218,0.2092141124233655
rostralanteriorcingulate,lh,1.935650764288245,1.259463304928214,0.034581806691500946,4.975189321738696,1.5870210108291178,0.23491842492640644,0.1804987237164653,0.026902231056527507,0.8526762514268013,0.20933826113762263,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,188,1.8858923448679408,1.849163995207525,1.9233640234312042,0.20513812687090557,0.20114299699358218,0.2092141124233655
rostralanteriorcingulate,rh,0.6468474979516563,0.751301237886948,0.002041501551738892,2.56415250851553,0.30556173415596977,0.5602937952617917,0.2845884748319056,0.11099906742439489,0.9640096744037875,0.5811034231690597,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,188,0.9822096985648395,0.9630808541496684,1.0017256832425965,0.35170722338543975,0.34485761401417997,0.3586954589859188
rostralanteriorcingulate,rh,0.6468474979516563,0.751301237886948,0.002041501551738892,2.56415250851553,0.30556173415596977,0.5602937952617917,0.2845884748319056,0.11099906742439489,0.9640096744037875,0.5811034231690597,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,188,0.9822096985648395,0.9630808541496684,1.0017256832425965,0.35170722338543975,0.34485761401417997,0.3586954589859188
rostralmiddlefrontal,lh,0.27864256396747433,0.22928159587907734,0.002561299079585625,0.9596591440941128,0.26726576880058234,0.6417160039363785,0.16012582229272046,0.32853843021920137,0.9596908860638008,0.6061930428239561,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,188,0.36337108117058897,0.3562943144813158,0.3705910714260578,0.2384431766520145,0.23379942040047264,0.24318091584238882
