region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
parahippocampal,lh,-0.095712333613895,0.03505349949746473,-0.17006758198340113,-0.025294710251820725,-0.09274460940778814,0.3700042729345555,0.1681230666083757,0.09071443805233925,0.8027366889314517,0.3587430044046904,103,0.4423457350763619,0.016841970287498,0.0380742232873356,390,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness
parahippocampal,rh,-0.13077850622615453,0.04280617729130419,-0.23058189876179422,-0.051485385550288,-0.12201905113131443,0.2311581756544796,0.156128348206958,0.02099783509638783,0.6109495805704984,0.22653690595548548,103,0.5109894628196148,0.015882378673186,0.0310816168019353,390,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness
parahippocampal,rh,-0.13077850622615453,0.04280617729130419,-0.23058189876179422,-0.051485385550288,-0.12201905113131443,0.2311581756544796,0.156128348206958,0.02099783509638783,0.6109495805704984,0.22653690595548548,103,0.5109894628196148,0.015882378673186,0.0310816168019353,390,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness
parsopercularis,lh,-0.09085401325914964,0.04238195093270149,-0.16754650110581212,0.012049168124617702,-0.091620769374018,0.3979228570096831,0.20707502990909285,0.09567346376964897,0.9052903240180477,0.36463745798980157,103,0.4300683840759227,0.0106388992986141,0.0247376921730103,390,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness
parsopercularis,lh,-0.09085401325914964,0.04238195093270149,-0.16754650110581212,0.012049168124617702,-0.091620769374018,0.3979228570096831,0.20707502990909285,0.09567346376964897,0.9052903240180477,0.36463745798980157,103,0.4300683840759227,0.0106388992986141,0.0247376921730103,390,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness
parsopercularis,rh,-0.05718608083979101,0.05276486497143096,-0.15813802703203408,0.039630930671151386,-0.06636862399938237,0.5575395335208684,0.2575565613634337,0.11608894831110861,0.9609599686676902,0.5117904112717853,103,0.4245854551655003,0.0113745262446079,0.0267897218480417,390,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness
parsopercularis,rh,-0.05718608083979101,0.05276486497143096,-0.15813802703203408,0.039630930671151386,-0.06636862399938237,0.5575395335208684,0.2575565613634337,0.11608894831110861,0.9609599686676902,0.5117904112717853,103,0.4245854551655003,0.0113745262446079,0.0267897218480417,390,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness
parsorbitalis,lh,-0.04804285024922014,0.07594855521207482,-0.2089896369776519,0.08138732035542656,-0.055386704228113384,0.5159454021322528,0.27161184649395675,0.0369131711478695,0.973335383115282,0.5028673386060565,103,0.4844939967358448,0.0212949191467023,0.0439529061044542,390,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness
parsorbitalis,lh,-0.04804285024922014,0.07594855521207482,-0.2089896369776519,0.08138732035542656,-0.055386704228113384,0.5159454021322528,0.27161184649395675,0.0369131711478695,0.973335383115282,0.5028673386060565,103,0.4844939967358448,0.0212949191467023,0.0439529061044542,390,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness
parsorbitalis,rh,0.044544761282644556,0.0548244007952617,-0.07163054269749661,0.1697624292855797,0.03889475419275368,0.6286397791633752,0.2697443018655769,0.09130362445022819,0.991194012761711,0.6700615984794027,103,0.4712431182429263,0.0197168218875139,0.0418400208389883,390,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness
parsorbitalis,rh,0.044544761282644556,0.0548244007952617,-0.07163054269749661,0.1697624292855797,0.03889475419275368,0.6286397791633752,0.2697443018655769,0.09130362445022819,0.991194012761711,0.6700615984794027,103,0.4712431182429263,0.0197168218875139,0.0418400208389883,390,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness
parstriangularis,lh,-0.038833597395125916,0.04008636008101698,-0.13927907980565854,0.021881768158837522,-0.032069628204807056,0.6856634288112076,0.2205758925345361,0.16696365582427752,0.986544279290315,0.7514482477707248,103,0.4858708782009499,0.0141325016595949,0.0290869494214673,390,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness
parstriangularis,lh,-0.038833597395125916,0.04008636008101698,-0.13927907980565854,0.021881768158837522,-0.032069628204807056,0.6856634288112076,0.2205758925345361,0.16696365582427752,0.986544279290315,0.7514482477707248,103,0.4858708782009499,0.0141325016595949,0.0290869494214673,390,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness
parstriangularis,rh,0.10118336637644307,0.028546987217528907,0.049148367773497494,0.15381703185839976,0.099304884500935,0.3345217311909776,0.1372189196116199,0.12652742038081435,0.62725211316713,0.32561731878146205,103,0.4305641112027566,0.0138205182106397,0.0320986302644522,390,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness
parstriangularis,rh,0.10118336637644307,0.028546987217528907,0.049148367773497494,0.15381703185839976,0.099304884500935,0.3345217311909776,0.1372189196116199,0.12652742038081435,0.62725211316713,0.32561731878146205,103,0.4305641112027566,0.0138205182106397,0.0320986302644522,390,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness
pericalcarine,lh,-0.14020995163144695,0.049887032678400195,-0.21915635677014753,-0.035223506146457376,-0.1554555841957973,0.2133871679915968,0.19293219394550556,0.028472375904963064,0.7279043298174899,0.12260283191552111,103,0.4927206674355809,0.0322175591373618,0.0653870666823084,390,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness
pericalcarine,lh,-0.14020995163144695,0.049887032678400195,-0.21915635677014753,-0.035223506146457376,-0.1554555841957973,0.2133871679915968,0.19293219394550556,0.028472375904963064,0.7279043298174899,0.12260283191552111,103,0.4927206674355809,0.0322175591373618,0.0653870666823084,390,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness
pericalcarine,rh,-0.1291454879576353,0.055466271795482094,-0.2412645704778861,-0.05012416497559765,-0.12077770104725574,0.2605878517141089,0.19307903606668994,0.015599687652138055,0.6204227486351863,0.23134075040451116,103,0.4772531024372288,0.0337439403977238,0.0707044966819509,390,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness
pericalcarine,rh,-0.1291454879576353,0.055466271795482094,-0.2412645704778861,-0.05012416497559765,-0.12077770104725574,0.2605878517141089,0.19307903606668994,0.015599687652138055,0.6204227486351863,0.23134075040451116,103,0.4772531024372288,0.0337439403977238,0.0707044966819509,390,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness
postcentral,lh,-0.1085613762133803,0.05080167998690498,-0.19138827561716942,0.011480534527938168,-0.11478741499159642,0.3283725887197324,0.23479573612731824,0.05645674046370945,0.9097406480792505,0.2555656373230516,103,0.4801270096532951,0.0146736325732568,0.0305619810554978,390,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness
postcentral,lh,-0.1085613762133803,0.05080167998690498,-0.19138827561716942,0.011480534527938168,-0.11478741499159642,0.3283725887197324,0.23479573612731824,0.05645674046370945,0.9097406480792505,0.2555656373230516,103,0.4801270096532951,0.0146736325732568,0.0305619810554978,390,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness
postcentral,rh,-0.01196491605115768,0.03341373208607829,-0.10094360540539594,0.0563168588577871,-0.007613831009465694,0.7964053722141459,0.16044845587542497,0.31764928812870413,0.9832774815207628,0.8041424663182815,103,0.3390448422664102,0.0104458435547966,0.0308096223643143,390,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness
postcentral,rh,-0.01196491605115768,0.03341373208607829,-0.10094360540539594,0.0563168588577871,-0.007613831009465694,0.7964053722141459,0.16044845587542497,0.31764928812870413,0.9832774815207628,0.8041424663182815,103,0.3390448422664102,0.0104458435547966,0.0308096223643143,390,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness
posteriorcingulate,lh,-0.02426559963780761,0.06291955005473122,-0.10057476117415096,0.19520628734874354,-0.03432374521410483,0.6373585469119323,0.23725375498029327,0.051620182585659646,0.9920445545072427,0.6446056226725414,103,0.546999475907578,0.0154232913445731,0.028196172069421,390,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness
posteriorcingulate,lh,-0.02426559963780761,0.06291955005473122,-0.10057476117415096,0.19520628734874354,-0.03432374521410483,0.6373585469119323,0.23725375498029327,0.051620182585659646,0.9920445545072427,0.6446056226725414,103,0.546999475907578,0.0154232913445731,0.028196172069421,390,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness
posteriorcingulate,rh,-0.1090627642422019,0.0523250811445111,-0.2169638689570959,-0.037802903009150755,-0.09491939092553715,0.3366546530310677,0.20832306194627012,0.030138990055785447,0.7088434753151833,0.3476085926706657,103,0.5359216631784107,0.0160471790069831,0.0299431430179768,390,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness
posteriorcingulate,rh,-0.1090627642422019,0.0523250811445111,-0.2169638689570959,-0.037802903009150755,-0.09491939092553715,0.3366546530310677,0.20832306194627012,0.030138990055785447,0.7088434753151833,0.3476085926706657,103,0.5359216631784107,0.0160471790069831,0.0299431430179768,390,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness
precentral,lh,-0.12751129388999294,0.029819233930960583,-0.16595102935326972,-0.05961008827327956,-0.13206392612222423,0.22511400390047892,0.12166572988907864,0.09892060504574003,0.5557736211353659,0.19027997788491235,103,0.4326373792484138,0.0159367627837797,0.0368363057567179,390,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness
precentral,lh,-0.12751129388999294,0.029819233930960583,-0.16595102935326972,-0.05961008827327956,-0.13206392612222423,0.22511400390047892,0.12166572988907864,0.09892060504574003,0.5557736211353659,0.19027997788491235,103,0.4326373792484138,0.0159367627837797,0.0368363057567179,390,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness
precentral,rh,-0.10044861741906888,0.024421930964495974,-0.15121819869005604,-0.05681221771008541,-0.10052922385875993,0.33326891749106263,0.117929621566732,0.13314340666068908,0.5745022369470847,0.31965209285568874,103,0.3542043585265226,0.0125801439973633,0.0355166267566448,390,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness
precentral,rh,-0.10044861741906888,0.024421930964495974,-0.15121819869005604,-0.05681221771008541,-0.10052922385875993,0.33326891749106263,0.117929621566732,0.13314340666068908,0.5745022369470847,0.31965209285568874,103,0.3542043585265226,0.0125801439973633,0.0355166267566448,390,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness
precuneus,lh,0.010762628732918052,0.0486044568854384,-0.06033468312309321,0.1330672776147368,0.005362394031040355,0.7038270397677154,0.1863524214370101,0.18689489283871982,0.9907604906434903,0.6941545081499891,103,0.4121459733752892,0.0086583010890286,0.0210078507333727,390,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness
precuneus,lh,0.010762628732918052,0.0486044568854384,-0.06033468312309321,0.1330672776147368,0.005362394031040355,0.7038270397677154,0.1863524214370101,0.18689489283871982,0.9907604906434903,0.6941545081499891,103,0.4121459733752892,0.0086583010890286,0.0210078507333727,390,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness
precuneus,rh,-0.11812220972751007,0.03194784811051306,-0.1751873909567189,-0.04384613297336477,-0.12217395999122785,0.263814182930184,0.13749737844849,0.08127115161744176,0.6649005709267504,0.22592696090121034,103,0.3779139537612681,0.0081193654998306,0.0214846935896939,390,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness
precuneus,rh,-0.11812220972751007,0.03194784811051306,-0.1751873909567189,-0.04384613297336477,-0.12217395999122785,0.263814182930184,0.13749737844849,0.08127115161744176,0.6649005709267504,0.22592696090121034,103,0.3779139537612681,0.0081193654998306,0.0214846935896939,390,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness
rostralanteriorcingulate,lh,0.11368179839472549,0.07420871149069776,0.0007996878689614609,0.2918840811337101,0.12057482160224561,0.3641509715135722,0.3084039525511854,0.003212960056699745,0.9936996991430429,0.23240082193937672,103,0.6777560457696714,0.0258864669361676,0.0381943725884002,390,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness
rostralanteriorcingulate,lh,0.11368179839472549,0.07420871149069776,0.0007996878689614609,0.2918840811337101,0.12057482160224561,0.3641509715135722,0.3084039525511854,0.003212960056699745,0.9936996991430429,0.23240082193937672,103,0.6777560457696714,0.0258864669361676,0.0381943725884002,390,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness
rostralanteriorcingulate,rh,-0.05189335425703388,0.07006536209870247,-0.1669864552827939,0.09771703844841197,-0.04758821839146954,0.5371587278736241,0.2864228941987594,0.09680357366498679,0.9454065105094444,0.593258407983258,103,0.6106231582755175,0.0240130336525192,0.0393254551961889,390,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness
rostralanteriorcingulate,rh,-0.05189335425703388,0.07006536209870247,-0.1669864552827939,0.09771703844841197,-0.04758821839146954,0.5371587278736241,0.2864228941987594,0.09680357366498679,0.9454065105094444,0.593258407983258,103,0.6106231582755175,0.0240130336525192,0.0393254551961889,390,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness
rostralmiddlefrontal,lh,-0.023897684045700134,0.03045649175822394,-0.07652593568833996,0.03574354382620661,-0.023400640824667703,0.7644716659587139,0.1658671037135866,0.44920036884906944,0.996651252542336,0.7809044901205258,103,0.344188722669395,0.0103196414550833,0.0299825089417461,390,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness
rostralmiddlefrontal,lh,-0.023897684045700134,0.03045649175822394,-0.07652593568833996,0.03574354382620661,-0.023400640824667703,0.7644716659587139,0.1658671037135866,0.44920036884906944,0.996651252542336,0.7809044901205258,103,0.344188722669395,0.0103196414550833,0.0299825089417461,390,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness
rostralmiddlefrontal,rh,0.13347327151183389,0.034486727188551385,0.06466250891196366,0.2095474465508479,0.13721885463116199,0.20926921495558062,0.11931977954325304,0.03640099645027857,0.5227157105106811,0.17339481894938524,103,0.2885829474523045,0.0107603337128424,0.037286796769656,390,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness
rostralmiddlefrontal,rh,0.13347327151183389,0.034486727188551385,0.06466250891196366,0.2095474465508479,0.13721885463116199,0.20926921495558062,0.11931977954325304,0.03640099645027857,0.5227157105106811,0.17339481894938524,103,0.2885829474523045,0.0107603337128424,0.037286796769656,390,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness
superiorfrontal,lh,-0.11797375903092311,0.051918148028320225,-0.2082536391317166,0.012855019952693777,-0.1248026354033766,0.28916575276155093,0.22937036319274728,0.03759819036292524,0.898988492799016,0.216484634477948,103,0.3660619295772769,0.0083397511147954,0.0227823503100311,390,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness
superiorfrontal,lh,-0.11797375903092311,0.051918148028320225,-0.2082536391317166,0.012855019952693777,-0.1248026354033766,0.28916575276155093,0.22937036319274728,0.03759819036292524,0.898988492799016,0.216484634477948,103,0.3660619295772769,0.0083397511147954,0.0227823503100311,390,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness
superiorfrontal,rh,-0.08917808764607718,0.04558410261375863,-0.19013739206828648,0.000798366258061233,-0.09573078613675481,0.41898371465573087,0.24392540259042975,0.058119853208699813,0.9937101111758364,0.34342190973245196,103,0.3461758713395315,0.0080863708352153,0.0233591405545539,390,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness
superiorfrontal,rh,-0.08917808764607718,0.04558410261375863,-0.19013739206828648,0.000798366258061233,-0.09573078613675481,0.41898371465573087,0.24392540259042975,0.058119853208699813,0.9937101111758364,0.34342190973245196,103,0.3461758713395315,0.0080863708352153,0.0233591405545539,390,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness
superiorparietal,lh,-0.03677729288140494,0.03361519392673452,-0.1223666688565086,0.0550356435755914,-0.0414054684835715,0.6882476075457588,0.17813875483421673,0.22518869019236692,0.9856689986599761,0.6763729180659247,103,0.2795116690491244,0.0079098888122839,0.028298957389481,390,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness
superiorparietal,lh,-0.03677729288140494,0.03361519392673452,-0.1223666688565086,0.0550356435755914,-0.0414054684835715,0.6882476075457588,0.17813875483421673,0.22518869019236692,0.9856689986599761,0.6763729180659247,103,0.2795116690491244,0.0079098888122839,0.028298957389481,390,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness
superiorparietal,rh,-0.020741320687075182,0.02877914649097904,-0.08136599123327894,0.03348104637732826,-0.02506055358837421,0.7741409430700835,0.13910148364658928,0.42095486084651523,0.9776213736302601,0.776418690174622,103,0.2634422733056444,0.0072603802254351,0.0275596628222673,390,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness
superiorparietal,rh,-0.020741320687075182,0.02877914649097904,-0.08136599123327894,0.03348104637732826,-0.02506055358837421,0.7741409430700835,0.13910148364658928,0.42095486084651523,0.9776213736302601,0.776418690174622,103,0.2634422733056444,0.0072603802254351,0.0275596628222673,390,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness
superiortemporal,lh,-0.048171758607931874,0.040475978603309835,-0.13734707384587888,0.06892724682934917,-0.05246757677646268,0.6152123327282348,0.21387743906093412,0.1729864511081302,0.9688236934940706,0.5779893647857057,103,0.3724443272790846,0.0088731833506542,0.023824187135505,390,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness
superiortemporal,lh,-0.048171758607931874,0.040475978603309835,-0.13734707384587888,0.06892724682934917,-0.05246757677646268,0.6152123327282348,0.21387743906093412,0.1729864511081302,0.9688236934940706,0.5779893647857057,103,0.3724443272790846,0.0088731833506542,0.023824187135505,390,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness
superiortemporal,rh,-0.20814154194896403,0.03096071771298513,-0.2720718605425206,-0.15908095979845954,-0.20087347256436155,0.04631164182348614,0.029201207211478935,0.006174427320156361,0.11390222747303946,0.04508601533614491,103,0.2949163351064442,0.0080811182021686,0.0274013923279357,390,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness
superiortemporal,rh,-0.20814154194896403,0.03096071771298513,-0.2720718605425206,-0.15908095979845954,-0.20087347256436155,0.04631164182348614,0.029201207211478935,0.006174427320156361,0.11390222747303946,0.04508601533614491,103,0.2949163351064442,0.0080811182021686,0.0274013923279357,390,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness
supramarginal,lh,-0.017760251315612683,0.04233301418097944,-0.10483718629327925,0.05477737604435692,-0.026852197782599112,0.724856398253363,0.1803770695968242,0.29924445416923384,0.9772308127890859,0.7533731375713438,103,0.3967886891044754,0.0092112571243358,0.0232145153762447,390,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness
supramarginal,lh,-0.017760251315612683,0.04233301418097944,-0.10483718629327925,0.05477737604435692,-0.026852197782599112,0.724856398253363,0.1803770695968242,0.29924445416923384,0.9772308127890859,0.7533731375713438,103,0.3967886891044754,0.0092112571243358,0.0232145153762447,390,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness
supramarginal,rh,0.036439726790648205,0.029007468619458947,-0.026066246228756872,0.10425060623826414,0.033374686084595206,0.7141644672345859,0.17965408771056077,0.3019714346948542,0.9303590483327846,0.7417347062884225,103,0.3706133069370373,0.0082549125551317,0.0222736539692951,390,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness
supramarginal,rh,0.036439726790648205,0.029007468619458947,-0.026066246228756872,0.10425060623826414,0.033374686084595206,0.7141644672345859,0.17965408771056077,0.3019714346948542,0.9303590483327846,0.7417347062884225,103,0.3706133069370373,0.0082549125551317,0.0222736539692951,390,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness
temporalpole,lh,0.026550843800311644,0.07055826470351438,-0.09657723386112244,0.22528567285699902,0.026644054203686415,0.6206972062065543,0.26072396268457326,0.024222175525377004,0.9946475471089113,0.6686165103998621,103,0.5563699502251839,0.0449635874985835,0.0808159884989925,390,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness
temporalpole,lh,0.026550843800311644,0.07055826470351438,-0.09657723386112244,0.22528567285699902,0.026644054203686415,0.6206972062065543,0.26072396268457326,0.024222175525377004,0.9946475471089113,0.6686165103998621,103,0.5563699502251839,0.0449635874985835,0.0808159884989925,390,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness
temporalpole,rh,0.05195830068535322,0.04328361367237871,-0.02667210471466133,0.15025341132081652,0.04651114602208049,0.6229354252404066,0.24703153851284812,0.13566551628556264,0.9974481934527297,0.6463381137114674,103,0.4500766232351239,0.0426546460127012,0.0947719650625313,390,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness
temporalpole,rh,0.05195830068535322,0.04328361367237871,-0.02667210471466133,0.15025341132081652,0.04651114602208049,0.6229354252404066,0.24703153851284812,0.13566551628556264,0.9974481934527297,0.6463381137114674,103,0.4500766232351239,0.0426546460127012,0.0947719650625313,390,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness
transversetemporal,lh,0.024412262184752308,0.037746339074272904,-0.054253386710486205,0.12150517507754985,0.023872241088435584,0.7377520991984697,0.18563061809518852,0.2284956017414132,0.9992592908494962,0.7350822848795865,103,0.4477656859462305,0.0222376342884298,0.0496635516887289,390,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness
transversetemporal,lh,0.024412262184752308,0.037746339074272904,-0.054253386710486205,0.12150517507754985,0.023872241088435584,0.7377520991984697,0.18563061809518852,0.2284956017414132,0.9992592908494962,0.7350822848795865,103,0.4477656859462305,0.0222376342884298,0.0496635516887289,390,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness
transversetemporal,rh,0.0017006218502875021,0.045483152255334704,-0.09983587243935581,0.07700052829896842,-0.001185171740303534,0.7276124631669916,0.18366656189242328,0.32301620620975724,0.9873401609314526,0.7407671802867755,103,0.4491927126489389,0.0219954596251188,0.0489666439497852,390,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness
transversetemporal,rh,0.0017006218502875021,0.045483152255334704,-0.09983587243935581,0.07700052829896842,-0.001185171740303534,0.7276124631669916,0.18366656189242328,0.32301620620975724,0.9873401609314526,0.7407671802867755,103,0.4491927126489389,0.0219954596251188,0.0489666439497852,390,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness
