region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
rostralmiddlefrontal,lh,-0.07385237578940608,0.04471458658781819,-0.152960489384896,0.03291440628068952,-0.08896396211669572,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476595,0.3510275696566766,HC-PD,longitudinal,thickness,188,0.04967936292130217,0.04871184162176699,0.05066646545856559,0.0024680391002664527,0.002372843514184111,0.00256709072206402,0.004964776333483981,0.09993639293138194,-0.004964776333483981,-0.09993639293138194
rostralmiddlefrontal,rh,-0.12252608384263565,0.03728758694778203,-0.1934699280510046,-0.03853562613812263,-0.11631424518412724,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033121966,0.2943169372398221,HC-PD,longitudinal,thickness,188,0.04165336059878091,0.040842148231980215,0.04248099073561937,0.001735002449172074,0.0016680810722030448,0.0018046345738797784,0.004365773650998876,0.10481203889048635,-0.004365773650998876,-0.10481203889048635
subject,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
subject,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
superiorfrontal,lh,-0.14745404027716527,0.05141161420827686,-0.2670732610209462,-0.0389731642976144,-0.14426723710404743,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645061,0.3733353855604723,HC-PD,longitudinal,thickness,188,0.05283648839537866,0.05180748107907811,0.053886321337837856,0.002791694505954984,0.0026840150957590358,0.0029037356273247193,0.001424874187101799,0.026967617083848924,-0.001424874187101799,-0.026967617083848924
superiorfrontal,rh,-0.06941187121603341,0.05890592267057083,-0.19426233109850788,0.018309800644916528,-0.05323077190246796,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981231,0.3530542019147432,HC-PD,longitudinal,thickness,188,0.04996618312620795,0.04899307591250107,0.050958984628501354,0.002496619456201748,0.0024003214873680925,0.002596818114367837,0.008939739544362876,0.1789157983466994,0.008939739544362876,0.1789157983466994
superiorparietal,lh,0.025583234102178717,0.041311183847644935,-0.06450450879299137,0.11422711518156786,0.02656657361572638,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909238966,0.285065417356046,HC-PD,longitudinal,thickness,188,0.04034403434178839,0.03955832151779962,0.04114564886179154,0.001627641106971401,0.0015648608013056088,0.0016929644202578478,0.0009671495058565446,0.023972553108174664,0.0009671495058565446,0.023972553108174664
superiorparietal,rh,0.028798368599900318,0.03546884492691663,-0.049876273391139564,0.1118314637919781,0.02453804161085118,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.258311651743026,0.2686767312598333,HC-PD,longitudinal,thickness,188,0.03802461685223518,0.03728407541716323,0.03878014577946338,0.0014458714867592879,0.0013901022797127155,0.001503899706676431,0.0025557719253185493,0.06721361415028472,-0.0025557719253185493,-0.06721361415028472
superiortemporal,lh,0.0776021436539301,0.0428985387815168,-0.02984842292779982,0.16714609928261728,0.07380920064667777,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532103,0.3798445981124474,HC-PD,longitudinal,thickness,188,0.05375770815318213,0.05271075979084521,0.05482584524261168,0.0028898911858827045,0.0027784241977281843,0.003005873306566806,0.010859169371665325,0.20200208946263512,-0.010859169371665325,-0.20200208946263512
superiortemporal,rh,-0.10140184653694928,0.041945467337079156,-0.21598461810867806,-0.03298272942343642,-0.09555709117792295,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394061,0.3007761659405303,HC-PD,longitudinal,thickness,188,0.04256750636553087,0.04173849072090612,0.04341330009289718,0.001811992598179511,0.0017421016076591667,0.001884714624955946,0.000622039028451711,0.014613001360949077,-0.000622039028451711,-0.014613001360949077
supramarginal,lh,-0.030155383863215923,0.052246137036813835,-0.12455351997976045,0.08785104975893374,-0.03632954217216338,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353305,0.4046726694685736,HC-PD,longitudinal,thickness,188,0.05727151411646688,0.056156133272069024,0.058409468662841336,0.0032800263291926654,0.0031535113040703773,0.0034116660294754445,0.005025377079653046,0.08774653782390807,-0.005025377079653046,-0.08774653782390807
supramarginal,rh,0.09857693895959267,0.05584710763445621,-0.004320157321813399,0.24156510505225565,0.08697448563410261,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.3633954956112203,0.3779771963693689,HC-PD,longitudinal,thickness,188,0.05349342313133896,0.05245162180335889,0.05455630901784878,0.0028615463183084703,0.0027511726298025934,0.002976390853651008,0.002353684503117251,0.04399951181546937,0.002353684503117251,0.04399951181546937
temporalpole,lh,-0.07282857737563485,0.09047228738225502,-0.2330537401906442,0.15731906724811964,-0.07554857240382754,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695424521,0.567424725432233,HC-PD,longitudinal,thickness,188,0.08030508513288213,0.07874111821063859,0.08190070449328732,0.006448906698199448,0.006200163697061761,0.006707725396496774,0.010167202249372884,0.12660720342365678,0.010167202249372884,0.12660720342365678
temporalpole,rh,0.05938999766688566,0.06467607993989782,-0.053877894761688735,0.2593166264135384,0.06318638554680318,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387012548,0.4590194065285031,HC-PD,longitudinal,thickness,188,0.06496296489518914,0.06369779061514418,0.06625374448062336,0.004220186807973577,0.004057408529250749,0.00438955865770373,0.0002868849552913194,0.004416130879404564,-0.0002868849552913194,-0.004416130879404564
transversetemporal,lh,0.005448693779272042,0.0771564989807474,-0.1269732038117785,0.1691899530773957,-0.004984585851184463,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.4390453076466893,0.4566625521439148,HC-PD,longitudinal,thickness,188,0.06462940982873339,0.06337073163906452,0.06591356185227767,0.00417696061481038,0.004015849628470334,0.004344597636054035,0.012527089152014018,0.193829545793634,0.012527089152014018,0.193829545793634
transversetemporal,rh,-0.018408613710176536,0.06667419181053014,-0.20287980446061246,0.10063647059523582,-0.017733421155062774,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425531933,0.4581179331087586,HC-PD,longitudinal,thickness,188,0.06483538339147078,0.06357269380154693,0.06612362800023418,0.004203626939519005,0.004041487397185243,0.004372334179913354,0.001838808419059354,0.028361186791428038,0.001838808419059354,0.028361186791428038
visit,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
visit,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
