region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parstriangularis,rh,0.20772168963511234,0.39351394722855715,-0.36846685457921624,1.0723146164845605,0.27118140054299916,0.7264843807451086,0.1740765744940889,0.285116730414965,0.9796365724766061,0.7339135540127795,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390097998,0.4391191912527178,HC-PD,longitudinal,thickness,188,0.4305641112027566,0.4221787390097998,0.4391191912527178,0.18538545385581975,0.17823488767190465,0.19282566412644095,0.315732560742657,0.3095835693000893,0.3220059989165615,0.09968704991311557,0.09584198638058318,0.10368786333825263
pericalcarine,lh,1.250123240077147,0.40341497604570986,0.49349624266217035,1.8823481052281916,1.2619631322492864,0.2474903351160103,0.1605276037467193,0.061531957650106724,0.6224011407247728,0.20911342965374097,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766585537,0.5025107652224275,HC-PD,longitudinal,thickness,188,0.4927206674355808,0.48312477665855375,0.5025107652224277,0.2427736561181642,0.23340954982137746,0.2525170691644298,0.20340193410668553,0.19944061713233913,0.207443422431708,0.04137234679834045,0.03977655976212828,0.043032773510180054
pericalcarine,rh,0.9923112724526931,0.5755240618984204,0.02015327193455096,2.4952293401998378,0.8699870864088187,0.3890568080105058,0.25776647701508026,0.013556592305735752,0.9839476389556863,0.3855607654533221,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473787747,0.4867358679283826,HC-PD,longitudinal,thickness,188,0.4772531024372288,0.4679584473787746,0.4867358679283824,0.22777052378596,0.21898510847315336,0.23691180512799576,0.25373308052202775,0.2487915485585317,0.25877462197592516,0.06438047615119782,0.06189723463415224,0.06696430497878297
postcentral,lh,-0.5537064415047136,0.35423477972390655,-1.3284754011455442,0.03317092519309577,-0.5398800285570051,0.6003402293153987,0.2305828074491031,0.18611529823537834,0.9832739575395084,0.590628103095115,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843431926,0.4896668781533851,HC-PD,longitudinal,thickness,188,0.48012700965329497,0.4707763843431925,0.4896668781533852,0.2305219453986152,0.22163040405524934,0.2397736515604822,0.3205167313395266,0.31427456666201997,0.3268852284404619,0.10273097506857426,0.09876850325060042,0.10685395257257296
postcentral,rh,-0.004974524822154713,0.38373868677844036,-0.6055860000308585,0.8856545057789352,-0.024551672521329677,0.7683892285272271,0.16477728091233382,0.37696594718661736,0.9898835765484798,0.8155829793590819,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707493,0.345781483083995,HC-PD,longitudinal,thickness,188,0.3390448422664103,0.3324418367707494,0.3457814830839949,0.11495140506745502,0.11051757483550959,0.11956483404376708,0.2535345104555833,0.2485968457069113,0.2585721064277981,0.06427974799195227,0.06180039169542585,0.06685953422250854
posteriorcingulate,lh,0.44619264645403145,0.5375347312672724,-0.6904423950548858,1.8211556672371276,0.5277624721665753,0.5941948796753646,0.22338240866191908,0.07018718967508855,0.970186413096778,0.5787168839580265,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881747537,0.5578680647702305,HC-PD,longitudinal,thickness,188,0.5469994759075781,0.5363464881747536,0.5578680647702303,0.29920842664316516,0.28766755537739114,0.31121677769048195,0.3659804117009918,0.35885282747463443,0.3732522479673112,0.1339416617488275,0.12877535178653976,0.13931724061265116
posteriorcingulate,rh,0.4984734105339659,0.6101959795962102,-0.7097512354635969,1.670446798348343,0.525671361305055,0.5610728857438106,0.2626684498766075,0.09675470889468031,0.9664355841193648,0.5553543665788775,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193508517,0.5465701417898586,HC-PD,longitudinal,thickness,188,0.5359216631784108,0.5254844193508518,0.5465701417898586,0.287212029063914,0.2761338749805018,0.2987389198961861,0.3446012212212396,0.33789000348872683,0.35144826433550835,0.11875000166716972,0.11416965445761183,0.12351588250444136
precentral,lh,0.572743568005843,0.4583583909647027,-0.2865993000600322,1.3058700834824288,0.6039997235877149,0.5443322698797587,0.21381222498002764,0.19317903282433666,0.922551869204116,0.5472532188158556,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295047827,0.4412336540325252,HC-PD,longitudinal,thickness,188,0.4326373792484137,0.42421162950478264,0.4412336540325253,0.18717510192293577,0.179955506607103,0.19468713745089422,0.27793385226638184,0.2725210026218409,0.283456250192421,0.07724722623563096,0.07426769687001343,0.08034744577314835
precentral,rh,0.37166511819703546,0.37862495937667157,-0.5359025256554211,1.2109464581661042,0.396969598151519,0.6730376529275635,0.19779801490555432,0.22742946263196342,0.9545658315195802,0.664297440829098,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588586,0.3612422108750956,HC-PD,longitudinal,thickness,188,0.3542043585265225,0.3473061166588586,0.36124221087509556,0.12546072759918528,0.12062153866865667,0.130495934917927,0.2509000231147768,0.24601366583998732,0.2558852732237281,0.06295082159899555,0.060522723780028945,0.06547727305278198
precuneus,lh,0.14122444381298768,0.3740560214982752,-0.8590266620132186,0.8736149714638165,0.1808451797789971,0.7685902686664043,0.1815142420097357,0.3834763773068539,0.9974239461896098,0.8086756004371554,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396064,0.4203350948156369,HC-PD,longitudinal,thickness,188,0.41214597337528924,0.40411930023960646,0.42033509481563686,0.16986430336946462,0.16331240882614917,0.17668159193367042,0.3069746685313962,0.3009962398085406,0.3130740920417772,0.09423344711996057,0.09059873637888051,0.09801538710778318
precuneus,rh,-0.044251357809823554,0.3294883263922843,-0.603174406524971,0.6571152813520332,-0.01323242259146755,0.7840088224993662,0.12818089541160185,0.5119083975268849,0.9554341129451245,0.8098163439286572,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600303744,0.3854229031657912,HC-PD,longitudinal,thickness,188,0.377913953761268,0.3705539600303743,0.38542290316579125,0.1428189564474738,0.13731023729419223,0.1485508142847469,0.28644770875114856,0.2808690490598234,0.29213927248052785,0.08205228984878284,0.07888742271976948,0.08534535452545208
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rostralanteriorcingulate,lh,1.2469654093336742,0.4847996334554573,0.19009310775321386,2.128402799830823,1.204179727278701,0.2619026459112827,0.19259140183468526,0.034632352548257854,0.8494436294808114,0.23015071844981222,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324987451,0.6912226981799422,HC-PD,longitudinal,thickness,188,0.6777560457696714,0.6645565324987451,0.691222698179942,0.4593532575773409,0.44163538488675563,0.4777888184791591,0.28903072417707926,0.28340175944368723,0.2947736110501303,0.08353875951832687,0.08031655725577756,0.08689148177153348
rostralanteriorcingulate,rh,-0.11903592695733087,0.8157417291545305,-1.7744473346825524,1.370552001653916,-0.1556489252489679,0.5567478309269996,0.2738146516196745,0.077595861040203,0.9607802549454864,0.5840052774076141,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792132944,0.6227559158916004,HC-PD,longitudinal,thickness,188,0.6106231582755175,0.5987310792132944,0.6227559158916005,0.37286064142236763,0.35847890521591624,0.3878249307779862,0.39024386780701553,0.38264374510185145,0.39799780605042706,0.15229027636097942,0.14641623566557066,0.15840225362095334
rostralmiddlefrontal,lh,-0.5027310531424302,0.3042475285741028,-1.039497149737256,0.2237265123060183,-0.6047317895549242,0.6044983950483822,0.16838355782634848,0.30036023826827213,0.9921243557434872,0.5463364833288533,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476595,0.3510275696566766,HC-PD,longitudinal,thickness,188,0.34418872266939493,0.33748553847659496,0.35102756965667664,0.11846587681278967,0.11389648868083727,0.12322035465907297,0.23448550108243654,0.2299188218138472,0.23914460336272583,0.05498345021788135,0.05286266462426763,0.057190141317515465
rostralmiddlefrontal,rh,-0.8354720059052627,0.25439478454629827,-1.3183656856923602,-0.2627894113673118,-0.7924852302687306,0.4189958398682704,0.14042933089405954,0.18940045406754694,0.7930694521882735,0.42939674158579877,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033121966,0.2943169372398221,HC-PD,longitudinal,thickness,188,0.2885829474523045,0.28296270331219664,0.294316937239822,0.08328011756025955,0.08006789146574621,0.08662245954622932,0.1637819863848909,0.16059228041868145,0.16703624740620618,0.026824539064180586,0.025789880530072418,0.027901107947547316
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
superiorfrontal,lh,-1.0078523422377226,0.3512723317527342,-1.8229373497829786,-0.2670883252884552,-0.9897449581224677,0.3421847721097326,0.16818019813538151,0.07024418700165365,0.7897305171427343,0.3237124744575708,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645061,0.3733353855604723,HC-PD,longitudinal,thickness,188,0.3660619295772769,0.3589327577645061,0.3733353855604723,0.13400133628583924,0.1288327245964336,0.13937931011158652,0.18370357088379383,0.18012588576105393,0.18735366320102023,0.033747001955457066,0.03244533472120425,0.03510139511484132
superiorfrontal,rh,-0.47329131695128945,0.4018224486557824,-1.3280429710341028,0.12512625086465093,-0.36316754937613405,0.649920102249922,0.24115447945702403,0.18605962456426503,0.9775038937172396,0.717093186739373,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981231,0.3530542019147432,HC-PD,longitudinal,thickness,188,0.34617587133953154,0.3394339867981231,0.35305420191474324,0.1198377338976839,0.1152154313936684,0.12464726948965629,0.2391768494639864,0.23451880470244826,0.24392916634322198,0.05720556531951841,0.054999069759065065,0.05950143819289926
superiorparietal,lh,0.17623787931156856,0.2847475070572425,-0.4440384730055319,0.7883482407529397,0.18297109919219645,0.7953744065876147,0.14777677015440743,0.4315070925388317,0.9941313468716507,0.8035416823484356,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909238966,0.285065417356046,HC-PD,longitudinal,thickness,188,0.2795116690491243,0.27406809092389667,0.285065417356046,0.07812677313462718,0.07511331846266929,0.0812622921723767,0.21187276573119246,0.20774647663281806,0.21608256497844894,0.04489006885858476,0.043158598553350025,0.0466916748876656
superiorparietal,rh,0.1974250101810287,0.24317462905174403,-0.3419874734789354,0.7672761570066782,0.1682532044835664,0.8089813577454854,0.14220556886795518,0.4439792910542586,0.9763255677594467,0.8497960299008458,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.258311651743026,0.2686767312598333,HC-PD,longitudinal,thickness,188,0.2634422733056444,0.258311651743026,0.26867673125983343,0.06940183136444583,0.06672490942621034,0.07218718592046874,0.2007915578463199,0.19688107877494154,0.20478117938243248,0.04031724970235204,0.03876215917958474,0.041935331429259995
superiortemporal,lh,0.5361622294454557,0.29649009184845526,-0.20540562976590268,1.1525657930602091,0.5094018104097868,0.5944438704517995,0.1725302614585863,0.25059636692843756,0.9750084194688695,0.6111550866395081,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532103,0.3798445981124474,HC-PD,longitudinal,thickness,188,0.3724443272790845,0.36519085625321035,0.3798445981124473,0.1387147769223698,0.13336436149095296,0.1442819187152066,0.252035822504497,0.24712734517749804,0.2570436403436583,0.06352205582551831,0.06107192473447826,0.06607143304111997
superiortemporal,rh,-0.6928937327315512,0.28709617940344484,-1.4809445629418194,-0.22416156474554072,-0.6530007720225202,0.506413045548857,0.16792573101449793,0.1404876692814659,0.8229569018243953,0.5147040935608672,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394061,0.3007761659405303,HC-PD,longitudinal,thickness,188,0.29491633510644416,0.2891727462394061,0.30077616594053036,0.08697564471261648,0.08362087716763995,0.09046630199788547,0.1849040651423225,0.18130300001434912,0.18857801064241755,0.034189513306156244,0.03287077781420308,0.03556166609785175
supramarginal,lh,-0.2082313876054481,0.36072346690722495,-0.8576951259186686,0.6072679592073559,-0.25156471136751846,0.7468097184247383,0.17683355771131684,0.3922037534855821,0.9834236453146383,0.7570320563406807,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353305,0.4046726694685736,HC-PD,longitudinal,thickness,188,0.39678868910447535,0.38906110393533055,0.40467266946857366,0.157441263801248,0.1513685425953781,0.16375996941482146,0.293164863792342,0.2874553853828918,0.2989898938223029,0.08594563736238246,0.08263059858562684,0.08939495660787197
supramarginal,rh,0.6863721926867078,0.3889317273019131,-0.0300976585311315,1.6841162052483944,0.6068367458700052,0.521962974647308,0.21763349680955615,0.09381745754355365,0.9760209602178089,0.5447306353334025,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.3633954956112203,0.3779771963693689,HC-PD,longitudinal,thickness,188,0.3706133069370374,0.3633954956112203,0.37797719636936883,0.13735422327880673,0.13205628623052446,0.1428667609752484,0.23344857427407675,0.22890208948291538,0.23808707336979806,0.05449823683059914,0.052396166569644596,0.05668545450579561
temporalpole,lh,-0.49841056929765887,0.6201712681044003,-1.5937705025081341,1.0858157323670823,-0.5191595031112821,0.5489890114170854,0.2545854972419575,0.1129525912370787,0.9469582462393811,0.553097460332692,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695424521,0.567424725432233,HC-PD,longitudinal,thickness,188,0.556369950225184,0.545534469542452,0.5674247254322331,0.3095475215135737,0.2976078574589645,0.3219708190318451,0.35510143908797387,0.34818572629275424,0.36215711595051536,0.12609703204235,0.12123329999401276,0.131157776633595
temporalpole,rh,0.40849360438939336,0.4428760133403061,-0.3648918343958442,1.7694489630445214,0.4346906152082518,0.6672554877416879,0.2278191865288199,0.07880266144102611,0.9963753346627547,0.6643237955202208,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387012548,0.4590194065285031,HC-PD,longitudinal,thickness,188,0.45007662323512376,0.4413112387012547,0.45901940652850315,0.20256896678273156,0.1947556094040358,0.21069881556977924,0.3156912684026803,0.30954308114148865,0.3219638861197359,0.09966097694569315,0.09581691908256623,0.1036607439653223
transversetemporal,lh,0.03844324400930354,0.5354947661946492,-0.8812000338173643,1.1766260722921393,-0.0346697794260801,0.695223274202445,0.22578632793474845,0.24081816399536662,0.9849184237974354,0.7432245273757605,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.4390453076466893,0.4566625521439148,HC-PD,longitudinal,thickness,188,0.44776568594623056,0.4390453076466893,0.4566625521439148,0.20049410951089836,0.19276078216657605,0.2085406865305937,0.3184182094490763,0.3122169141488555,0.3247450100353875,0.1013901561087558,0.09747940148063382,0.10545932154288394
transversetemporal,rh,-0.1263332794237723,0.4589384495021092,-1.391636201792861,0.6954464416428772,-0.1221696318359631,0.7645543516759041,0.2187176678367904,0.1658537418942553,0.983512891223218,0.848782343842821,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425531933,0.4581179331087586,HC-PD,longitudinal,thickness,188,0.44919271264893884,0.4404445425531932,0.45811793310875876,0.20177409309691216,0.1939913950648916,0.20987204063584114,0.3317158082021838,0.3252555379620734,0.33830682500820586,0.11003537741122801,0.10579116497499778,0.11445150784713282
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
