region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
middletemporal,rh,-0.16039363838720574,0.039794819441846235,-0.22702562714593286,-0.06879443406703874,-0.161276004609813,0.13902185932895184,0.11727931042516074,0.023119194220788578,0.49644016253107903,0.10896833447007995,103,0.3266452700824617,0.0088431487104118,0.0270726366500864,103,,0.3202837501753357,0.3331355379909747,HC-PD,longitudinal,thickness,99,0.03189900723381894,0.03127776398274029,0.03253282355361692,0.001017546662503233,0.0009782985197600057,0.0010583846083707716,0.09108245619826184,0.08930859656714307,0.09289221619369324,0.008296013827108288,0.00797602542079272,0.008628963829375846,0.007895812208027292,0.24752532736054075,0.007895812208027292,0.24752532736054075,0.026196854226898894,0.28761690582734656,0.026196854226898894,0.28761690582734656
paracentral,lh,-0.03656409661752067,0.03575075637106565,-0.10663732904390288,0.0415227668677867,-0.04024678256767999,0.6980530247252564,0.20704091119902343,0.29097698869966293,0.9891217933860733,0.6858563898127336,103,0.4746595739158761,0.0176045677398337,0.0370888289360698,103,,0.4654154286453461,0.4840908073737398,HC-PD,longitudinal,thickness,99,0.0469379660896144,0.046023834360097216,0.047870598528851574,0.002203172660629791,0.002118193329205665,0.0022915942035104863,0.33736394714560813,0.33079367761385714,0.34406718947051806,0.11381443283366469,0.10942445714930044,0.11838223087014137,0.011187209718548745,0.23834031703014188,-0.011187209718548745,-0.23834031703014188,0.1303230359465847,0.3862980530350997,-0.1303230359465847,-0.3862980530350997
paracentral,rh,-0.08450209935656144,0.03943757559149567,-0.17004753637392991,-0.0028748812641411652,-0.0819801482829551,0.434996037685325,0.21599731849369316,0.09075304932451381,0.9773531549212784,0.41750207819421725,103,0.4387137082674293,0.0158497418185102,0.0361277560281947,103,,0.4301696200950588,0.4474307164796529,HC-PD,longitudinal,thickness,99,0.04325115080984192,0.04240882097352297,0.04411052818896792,0.0018706620463756892,0.0017985080963643216,0.0019457386971097337,0.24746921513439338,0.24264967392970713,0.25238629691220754,0.06124101243923267,0.05887886425819319,0.06369884286905697,0.0038135752183462504,0.08817280342696594,-0.0038135752183462504,-0.08817280342696594,0.031471896640700214,0.1271749967914544,-0.031471896640700214,-0.1271749967914544
parahippocampal,lh,-0.095712333613895,0.03505349949746473,-0.17006758198340113,-0.025294710251820725,-0.09274460940778814,0.3700042729345555,0.1681230666083757,0.09071443805233925,0.8027366889314517,0.3587430044046904,103,0.4423457350763619,0.016841970287498,0.0380742232873356,103,,0.4337309120335847,0.4511349097309005,HC-PD,longitudinal,thickness,99,0.04357167482962299,0.04272310268668184,0.04443742085066738,0.0018984908474584017,0.001825263503176761,0.0019746843718593285,0.23044338262409303,0.22595542489043738,0.23502217015895235,0.05310415259523414,0.05105585403741809,0.05523542046622355,0.008518175332158262,0.19549800106299853,-0.008518175332158262,-0.19549800106299853,0.06232031601571733,0.2704365614931817,-0.06232031601571733,-0.2704365614931817
parahippocampal,rh,-0.13077850622615453,0.04280617729130419,-0.23058189876179422,-0.051485385550288,-0.12201905113131443,0.2311581756544796,0.156128348206958,0.02099783509638783,0.6109495805704984,0.22653690595548548,103,0.5109894628196148,0.015882378673186,0.0310816168019353,103,,0.5010377814766155,0.5211425518610976,HC-PD,longitudinal,thickness,99,0.05011598409441057,0.049139959459486834,0.05111176206232479,0.0025116118617512138,0.00241473561568001,0.0026124122211157036,0.19922738432144974,0.1953473680239978,0.20318592656096246,0.03969155066356663,0.03816059419390323,0.04128452075243683,0.007309806803106382,0.14585779238288257,-0.007309806803106382,-0.14585779238288257,0.04309903611449173,0.2163308837351005,-0.04309903611449173,-0.2163308837351005
parsopercularis,lh,-0.09085401325914964,0.04238195093270149,-0.16754650110581212,0.012049168124617702,-0.091620769374018,0.3979228570096831,0.20707502990909285,0.09567346376964897,0.9052903240180477,0.36463745798980157,103,0.4300683840759227,0.0106388992986141,0.0247376921730103,103,,0.4216926663254902,0.4386136142913467,HC-PD,longitudinal,thickness,99,0.04237005866427448,0.04154488837605683,0.043211929210757914,0.0017952218712140608,0.0017259777501790216,0.001867270826115553,0.23166657987912376,0.22715479999219998,0.23626967169332594,0.053669404232890426,0.051599303159496374,0.05582335776207203,1.1892268427009245e-05,0.00028067623227145895,1.1892268427009245e-05,0.00028067623227145895,0.024591549970030907,0.10615061517661285,-0.024591549970030907,-0.10615061517661285
parsopercularis,rh,-0.05718608083979101,0.05276486497143096,-0.15813802703203408,0.039630930671151386,-0.06636862399938237,0.5575395335208684,0.2575565613634337,0.11608894831110861,0.9609599686676902,0.5117904112717853,103,0.4245854551655003,0.0113745262446079,0.0267897218480417,103,,0.4163165191890828,0.4330217424975849,HC-PD,longitudinal,thickness,99,0.04191502524708947,0.041098716878535016,0.04274785452141824,0.0017568693414641479,0.0016891045290619788,0.0018273790661843376,0.269895282327692,0.2646389863741839,0.2752579581414525,0.07284346342274459,0.07003379310915551,0.07576694352020162,0.01084983972434149,0.25885323127879756,0.01084983972434149,0.25885323127879756,0.01233872096425831,0.045716697445927615,-0.01233872096425831,-0.045716697445927615
parsorbitalis,lh,-0.04804285024922014,0.07594855521207482,-0.2089896369776519,0.08138732035542656,-0.055386704228113384,0.5159454021322528,0.27161184649395675,0.0369131711478695,0.973335383115282,0.5028673386060565,103,0.4844939967358448,0.0212949191467023,0.0439529061044542,103,,0.4750583229716418,0.4941206349482641,HC-PD,longitudinal,thickness,99,0.04778328570979672,0.04685269111341999,0.048732714200609734,0.002283242393224064,0.0021951746645695446,0.00237487743335831,0.2954302789688732,0.28967668088262566,0.30130032159435083,0.08727904973162624,0.08391257944717453,0.09078188379285924,0.028165269502278094,0.5894376890139963,0.028165269502278094,0.5894376890139963,0.02381843247491644,0.08062285476644042,-0.02381843247491644,-0.08062285476644042
parsorbitalis,rh,0.044544761282644556,0.0548244007952617,-0.07163054269749661,0.1697624292855797,0.03889475419275368,0.6286397791633752,0.2697443018655769,0.09130362445022819,0.991194012761711,0.6700615984794027,103,0.4712431182429263,0.0197168218875139,0.0418400208389883,103,,0.4620655095267746,0.4806064685423735,HC-PD,longitudinal,thickness,99,0.04654616410181247,0.04563966283987997,0.047471011643790056,0.002166545392592856,0.0020829788241379208,0.0022534969464848512,0.31568862088315996,0.3095404851832479,0.32196118599540974,0.0996593053551115,0.09581531196748051,0.10365900528757084,0.00827823669344923,0.17785003024829027,0.00827823669344923,0.17785003024829027,0.04594431901758306,0.14553682324390016,-0.04594431901758306,-0.14553682324390016
parstriangularis,lh,-0.038833597395125916,0.04008636008101698,-0.13927907980565854,0.021881768158837522,-0.032069628204807056,0.6856634288112076,0.2205758925345361,0.16696365582427752,0.986544279290315,0.7514482477707248,103,0.4858708782009499,0.0141325016595949,0.0290869494214673,103,,0.4764083892348986,0.4955248743162849,HC-PD,longitudinal,thickness,99,0.0480348881814676,0.04709939354740835,0.04898931587966904,0.0023073504826060963,0.0022183528725336515,0.0023999530703579927,0.342487391313989,0.33581734108722905,0.34929243375147584,0.11729761320906143,0.11277328657489633,0.12200520427602915,0.007948528100450623,0.165474062735869,-0.007948528100450623,-0.165474062735869,0.12191149877945287,0.35595908600233883,-0.12191149877945287,-0.35595908600233883
parstriangularis,rh,0.10118336637644307,0.028546987217528907,0.049148367773497494,0.15381703185839976,0.099304884500935,0.3345217311909776,0.1372189196116199,0.12652742038081435,0.62725211316713,0.32561731878146205,103,0.4305641112027566,0.0138205182106397,0.0320986302644522,103,,0.4221787390097998,0.4391191912527178,HC-PD,longitudinal,thickness,99,0.04239660991552643,0.041570922533296195,0.04323900802126057,0.001797472532329314,0.0017281416002693133,0.0018696118146626362,0.21124233360946654,0.2071283223759804,0.21543960650553137,0.044623323508773155,0.04290214193028806,0.046414224051258196,0.01384962269799752,0.3266681634591149,-0.01384962269799752,-0.3266681634591149,0.07402341399784665,0.35041941041371544,-0.07402341399784665,-0.35041941041371544
pericalcarine,lh,-0.14020995163144695,0.049887032678400195,-0.21915635677014753,-0.035223506146457376,-0.1554555841957973,0.2133871679915968,0.19293219394550556,0.028472375904963064,0.7279043298174899,0.12260283191552111,103,0.4927206674355809,0.0322175591373618,0.0653870666823084,103,,0.4831247766585537,0.5025107652224275,HC-PD,longitudinal,thickness,99,0.048245700156024335,0.0473060998921102,0.049204316576116174,0.0023276475835450065,0.002237867087002309,0.0024210647697226607,0.1833724076530941,0.1798011720389727,0.1870159199329357,0.03362543988849252,0.03232846146658826,0.03497495430836222,0.0016413325223758601,0.03402028609944239,0.0016413325223758601,0.03402028609944239,0.00955978629241147,0.05213317758523833,0.00955978629241147,0.05213317758523833
pericalcarine,rh,-0.1291454879576353,0.055466271795482094,-0.2412645704778861,-0.05012416497559765,-0.12077770104725574,0.2605878517141089,0.19307903606668994,0.015599687652138055,0.6204227486351863,0.23134075040451116,103,0.4772531024372288,0.0337439403977238,0.0707044966819509,103,,0.4679584473787747,0.4867358679283826,HC-PD,longitudinal,thickness,99,0.04678883035354516,0.04587760308963873,0.04771849954497048,0.002189194645852829,0.0021047544652504292,0.002277055198823348,0.20380909604104278,0.19983984945929636,0.20785867445729928,0.041538147629067,0.03993596543191424,0.043205228547145515,0.008677441441936933,0.1854596786534,0.008677441441936933,0.1854596786534,0.010730059974352835,0.052647601028523436,-0.010730059974352835,-0.052647601028523436
postcentral,lh,-0.1085613762133803,0.05080167998690498,-0.19138827561716942,0.011480534527938168,-0.11478741499159642,0.3283725887197324,0.23479573612731824,0.05645674046370945,0.9097406480792505,0.2555656373230516,103,0.4801270096532951,0.0146736325732568,0.0305619810554978,103,,0.4707763843431926,0.4896668781533851,HC-PD,longitudinal,thickness,99,0.04719931256530152,0.046280091030542946,0.04813713782010811,0.00222777510663703,0.0021418468257953416,0.0023171840375120823,0.2293142671240688,0.22484829927175762,0.23387061973405396,0.05258503310664878,0.050556757685401875,0.054695466774790466,0.0036023674216034557,0.07632245526075158,0.0036023674216034557,0.07632245526075158,0.005481469003249445,0.023903741672923196,0.005481469003249445,0.023903741672923196
postcentral,rh,-0.01196491605115768,0.03341373208607829,-0.10094360540539594,0.0563168588577871,-0.007613831009465694,0.7964053722141459,0.16044845587542497,0.31764928812870413,0.9832774815207628,0.8041424663182815,103,0.3390448422664102,0.0104458435547966,0.0308096223643143,103,,0.3324418367707493,0.345781483083995,HC-PD,longitudinal,thickness,99,0.03355001303834897,0.03289661592724459,0.03421663396599326,0.001125603374873386,0.0010821873394646425,0.0011707780399627635,0.25473410454605455,0.2497730773232066,0.2597955358152772,0.06488946401888024,0.062386590155504545,0.06749372042954699,0.0001362809522706815,0.0040620238243993245,-0.0001362809522706815,-0.0040620238243993245,0.09428564867062958,0.3701335902338245,-0.09428564867062958,-0.3701335902338245
posteriorcingulate,lh,-0.02426559963780761,0.06291955005473122,-0.10057476117415096,0.19520628734874354,-0.03432374521410483,0.6373585469119323,0.23725375498029327,0.051620182585659646,0.9920445545072427,0.6446056226725414,103,0.546999475907578,0.0154232913445731,0.028196172069421,103,,0.5363464881747537,0.5578680647702305,HC-PD,longitudinal,thickness,99,0.054041857277812286,0.05298937502143652,0.055115640259326394,0.002920522338035433,0.00280787386516244,0.0030377338011954805,0.37287819873394135,0.3656162779243107,0.3802870903625147,0.13903815109106865,0.1336752626832268,0.1446182710963874,0.008877692776918938,0.16427438330406552,0.008877692776918938,0.16427438330406552,0.13562444375364807,0.36372317881319677,-0.13562444375364807,-0.36372317881319677
posteriorcingulate,rh,-0.1090627642422019,0.0523250811445111,-0.2169638689570959,-0.037802903009150755,-0.09491939092553715,0.3366546530310677,0.20832306194627012,0.030138990055785447,0.7088434753151833,0.3476085926706657,103,0.5359216631784107,0.0160471790069831,0.0299431430179768,103,,0.5254844193508517,0.5465701417898586,HC-PD,longitudinal,thickness,99,0.052677302365986424,0.05165139524793656,0.05372397236664703,0.002774898184557559,0.002667866631058564,0.0028862652068522535,0.2653974483372486,0.26022874912274097,0.2706707545801635,0.07043580558392255,0.06771900186998646,0.0732626573849951,0.000352221221475324,0.006686394436605626,-0.000352221221475324,-0.006686394436605626,0.05707438639097848,0.21505250615089683,-0.05707438639097848,-0.21505250615089683
precentral,lh,-0.12751129388999294,0.029819233930960583,-0.16595102935326972,-0.05961008827327956,-0.13206392612222423,0.22511400390047892,0.12166572988907864,0.09892060504574003,0.5557736211353659,0.19027997788491235,103,0.4326373792484138,0.0159367627837797,0.0368363057567179,103,,0.4242116295047827,0.4412336540325252,HC-PD,longitudinal,thickness,99,0.042469339029369446,0.04164223522465305,0.043313182223941,0.001803644757591523,0.0017340757545053357,0.001876031754364319,0.16379354875932386,0.16060361761221678,0.16704803951887387,0.026828326615173006,0.025793521990131147,0.027905047507099247,0.012650105098408863,0.2978644214279094,-0.012650105098408863,-0.2978644214279094,0.04212781887024522,0.25720072120879006,-0.04212781887024522,-0.25720072120879006
precentral,rh,-0.10044861741906888,0.024421930964495974,-0.15121819869005604,-0.05681221771008541,-0.10052922385875993,0.33326891749106263,0.117929621566732,0.13314340666068908,0.5745022369470847,0.31965209285568874,103,0.3542043585265226,0.0125801439973633,0.0355166267566448,103,,0.3473061166588586,0.3612422108750956,HC-PD,longitudinal,thickness,99,0.03488396559757237,0.034204589338634246,0.03557709145358871,0.0012168910558126127,0.0011699539318246117,0.001265729436297015,0.17341046324052528,0.17003323964341016,0.17685603697954264,0.030071188761293572,0.028911302583633353,0.03127805781610935,0.010462034633076395,0.299909555976757,-0.010462034633076395,-0.299909555976757,0.055480841673793274,0.3199394121728385,-0.055480841673793274,-0.3199394121728385
precuneus,lh,0.010762628732918052,0.0486044568854384,-0.06033468312309321,0.1330672776147368,0.005362394031040355,0.7038270397677154,0.1863524214370101,0.18689489283871982,0.9907604906434903,0.6941545081499891,103,0.4121459733752892,0.0086583010890286,0.0210078507333727,103,,0.4041193002396064,0.4203350948156369,HC-PD,longitudinal,thickness,99,0.04075979072628889,0.03996598091526632,0.04156966610468256,0.0016613605400508658,0.0015972796305194314,0.0017280371400547943,0.2959171060662186,0.29015402686833475,0.3017968216873777,0.08756693366260569,0.08418935930791033,0.09108132158060286,0.007844666159149513,0.19246090373300004,0.007844666159149513,0.19246090373300004,0.10956468462920851,0.37025465031646654,-0.10956468462920851,-0.37025465031646654
precuneus,rh,-0.11812220972751007,0.03194784811051306,-0.1751873909567189,-0.04384613297336477,-0.12217395999122785,0.263814182930184,0.13749737844849,0.08127115161744176,0.6649005709267504,0.22592696090121034,103,0.3779139537612681,0.0081193654998306,0.0214846935896939,103,,0.3705539600303744,0.3854229031657912,HC-PD,longitudinal,thickness,99,0.03713859314662974,0.03641530730334999,0.03787651725373847,0.0013792751009108937,0.001326074605997415,0.001434630559272748,0.15915030494125207,0.15605080243551137,0.16231253691396513,0.025328819562893526,0.024351852940766996,0.026345359639447292,0.005190745036116683,0.139766873118287,-0.005190745036116683,-0.139766873118287,0.02165292649276207,0.13605331451142944,-0.02165292649276207,-0.13605331451142944
rostralanteriorcingulate,lh,0.11368179839472549,0.07420871149069776,0.0007996878689614609,0.2918840811337101,0.12057482160224561,0.3641509715135722,0.3084039525511854,0.003212960056699745,0.9936996991430429,0.23240082193937672,103,0.6777560457696714,0.0258864669361676,0.0381943725884002,103,,0.6645565324987451,0.6912226981799422,HC-PD,longitudinal,thickness,99,0.06649373020810406,0.06519874378962284,0.06781492528672262,0.00442141615698813,0.004250876191744883,0.00459886409164377,0.3403406661294421,0.3337124240543605,0.3471030542784706,0.11583176902143236,0.11136398196823734,0.12048053028944292,0.007714981282593694,0.11602569533169933,0.007714981282593694,0.11602569533169933,0.03193671357825667,0.09383748918828921,-0.03193671357825667,-0.09383748918828921
rostralanteriorcingulate,rh,-0.05189335425703388,0.07006536209870247,-0.1669864552827939,0.09771703844841197,-0.04758821839146954,0.5371587278736241,0.2864228941987594,0.09680357366498679,0.9454065105094444,0.593258407983258,103,0.6106231582755175,0.0240130336525192,0.0393254551961889,103,,0.5987310792132944,0.6227559158916004,HC-PD,longitudinal,thickness,99,0.06023617960223655,0.05906306096019375,0.06143304047612928,0.003628397333072899,0.003488445169987563,0.0037740184621417386,0.37856803098813746,0.3711952988964572,0.3860899765595244,0.14331375408623542,0.1377859499228302,0.14906546999973408,0.009829182496465916,0.16317738876157015,0.009829182496465916,0.16317738876157015,0.09214513678937808,0.24340443261640726,-0.09214513678937808,-0.24340443261640726
rostralmiddlefrontal,lh,-0.023897684045700134,0.03045649175822394,-0.07652593568833996,0.03574354382620661,-0.023400640824667703,0.7644716659587139,0.1658671037135866,0.44920036884906944,0.996651252542336,0.7809044901205258,103,0.344188722669395,0.0103196414550833,0.0299825089417461,103,,0.337485538476595,0.3510275696566766,HC-PD,longitudinal,thickness,99,0.03405482298975899,0.03339159454525001,0.03473147422283737,0.0011597309688638172,0.0011149985862743703,0.001206275301691617,0.254981567742357,0.2500157210955229,0.26004791597376636,0.06501559988835016,0.06250786079491429,0.06762491860229905,0.003598331231535048,0.10566289634267495,-0.003598331231535048,-0.10566289634267495,0.08911446402877038,0.34949374897096486,-0.08911446402877038,-0.34949374897096486
rostralmiddlefrontal,rh,0.13347327151183389,0.034486727188551385,0.06466250891196366,0.2095474465508479,0.13721885463116199,0.20926921495558062,0.11931977954325304,0.03640099645027857,0.5227157105106811,0.17339481894938524,103,0.2885829474523045,0.0107603337128424,0.037286796769656,103,,0.2829627033121966,0.2943169372398221,HC-PD,longitudinal,thickness,99,0.02830181078956821,0.027750624076532084,0.028864152727885478,0.0008009924939685195,0.0007700971366370021,0.0008331393126986986,0.10461379157144231,0.10257640490585962,0.10669241200899704,0.010944045386953174,0.010521918843410862,0.011383270780297576,0.006184916398983175,0.21853429962378518,0.006184916398983175,0.21853429962378518,0.014705987971810733,0.14057408445776287,0.014705987971810733,0.14057408445776287
superiorfrontal,lh,-0.11797375903092311,0.051918148028320225,-0.2082536391317166,0.012855019952693777,-0.1248026354033766,0.28916575276155093,0.22937036319274728,0.03759819036292524,0.898988492799016,0.216484634477948,103,0.3660619295772769,0.0083397511147954,0.0227823503100311,103,,0.3589327577645061,0.3733353855604723,HC-PD,longitudinal,thickness,99,0.03594508664910296,0.03524504472220193,0.03665929641644016,0.00129204925421152,0.0012422131774700142,0.0013439040137484225,0.1615255333539398,0.15837977252390906,0.16473495985280773,0.02609049792527472,0.02508415234472518,0.027137606997706173,0.015973061379217265,0.44437398454889765,0.015973061379217265,0.44437398454889765,0.06784482983880749,0.4200254190781329,0.06784482983880749,0.4200254190781329
superiorfrontal,rh,-0.08917808764607718,0.04558410261375863,-0.19013739206828648,0.000798366258061233,-0.09573078613675481,0.41898371465573087,0.24392540259042975,0.058119853208699813,0.9937101111758364,0.34342190973245196,103,0.3461758713395315,0.0080863708352153,0.0233591405545539,103,,0.3394339867981231,0.3530542019147432,HC-PD,longitudinal,thickness,99,0.03410555441955304,0.03344133796440957,0.0347832136591783,0.001163188842265094,0.0011183230848498605,0.001209871952460048,0.18924134989394242,0.18555581477415395,0.1930014749368376,0.035812288509681545,0.03443096039650013,0.03724956932779476,0.011478548194205587,0.33655949564698545,0.011478548194205587,0.33655949564698545,0.05468405269648732,0.28896460909380645,0.05468405269648732,0.28896460909380645
superiorparietal,lh,-0.03677729288140494,0.03361519392673452,-0.1223666688565086,0.0550356435755914,-0.0414054684835715,0.6882476075457588,0.17813875483421673,0.22518869019236692,0.9856689986599761,0.6763729180659247,103,0.2795116690491244,0.0079098888122839,0.028298957389481,103,,0.2740680909238966,0.285065417356046,HC-PD,longitudinal,thickness,99,0.027642006773877282,0.02710366995265058,0.028191238757080666,0.0007640805384870776,0.0007346089249022139,0.000794745942658727,0.19925760472123216,0.19537699987194,0.20321674742402684,0.0397035930392428,0.03817217207896004,0.04129704643360072,0.005973187152857235,0.21609093730857912,0.005973187152857235,0.21609093730857912,0.02111884988701543,0.1059876731759442,-0.02111884988701543,-0.1059876731759442
superiorparietal,rh,-0.020741320687075182,0.02877914649097904,-0.08136599123327894,0.03348104637732826,-0.02506055358837421,0.7741409430700835,0.13910148364658928,0.42095486084651523,0.9776213736302601,0.776418690174622,103,0.2634422733056444,0.0072603802254351,0.0275596628222673,103,,0.258311651743026,0.2686767312598333,HC-PD,longitudinal,thickness,99,0.02606866950373812,0.02556097392327417,0.02658664011159364,0.0006795755296951258,0.000653363387906302,0.0007068494324233998,0.19715655993515008,0.1933168735973338,0.2010739559947253,0.03887070912546242,0.03737141361744753,0.040430735779368725,0.002710476987240921,0.1039745042167285,0.002710476987240921,0.1039745042167285,0.0580550762885608,0.29446180389664245,-0.0580550762885608,-0.29446180389664245
superiortemporal,lh,-0.048171758607931874,0.040475978603309835,-0.13734707384587888,0.06892724682934917,-0.05246757677646268,0.6152123327282348,0.21387743906093412,0.1729864511081302,0.9688236934940706,0.5779893647857057,103,0.3724443272790846,0.0088731833506542,0.023824187135505,103,,0.3651908562532103,0.3798445981124474,HC-PD,longitudinal,thickness,99,0.03680557959441394,0.03608877929534926,0.03753688689923283,0.00135465068928074,0.0013023999910284296,0.0014090178780857975,0.25072882698705556,0.24584580381097884,0.25571067551993765,0.06286494468230483,0.0604401592514663,0.06538794957486285,0.0036703990088958957,0.09972398341073699,0.0036703990088958957,0.09972398341073699,0.03685138792612144,0.14697706828909615,-0.03685138792612144,-0.14697706828909615
superiortemporal,rh,-0.20814154194896403,0.03096071771298513,-0.2720718605425206,-0.15908095979845954,-0.20087347256436155,0.04631164182348614,0.029201207211478935,0.006174427320156361,0.11390222747303946,0.04508601533614491,103,0.2949163351064442,0.0080811182021686,0.0274013923279357,103,,0.2891727462394061,0.3007761659405303,HC-PD,longitudinal,thickness,99,0.02854776563785579,0.027991788876388094,0.02911499456828649,0.0008149749229139397,0.0007835402445002843,0.0008476829087113518,0.03367370054606149,0.03301789458163932,0.03434277907874559,0.0011339181084658219,0.001090181362604247,0.0011794264748515256,0.002412952075129343,0.08452332507345675,0.002412952075129343,0.08452332507345675,0.004472493334582554,0.132818587267079,-0.004472493334582554,-0.132818587267079
supramarginal,lh,-0.017760251315612683,0.04233301418097944,-0.10483718629327925,0.05477737604435692,-0.026852197782599112,0.724856398253363,0.1803770695968242,0.29924445416923384,0.9772308127890859,0.7533731375713438,103,0.3967886891044754,0.0092112571243358,0.0232145153762447,103,,0.3890611039353305,0.4046726694685736,HC-PD,longitudinal,thickness,99,0.03924786824632572,0.03848350360361031,0.0400277025286111,0.0015403951618809426,0.0014809800496090875,0.001602216969718979,0.2882290423423731,0.2826156906161718,0.2939560002234527,0.08307598084960152,0.07987162858245574,0.08641013006737053,0.00308514593465372,0.07860671349819216,0.00308514593465372,0.07860671349819216,0.10785197274554892,0.374188429691401,-0.10785197274554892,-0.374188429691401
supramarginal,rh,0.036439726790648205,0.029007468619458947,-0.026066246228756872,0.10425060623826414,0.033374686084595206,0.7141644672345859,0.17965408771056077,0.3019714346948542,0.9303590483327846,0.7417347062884225,103,0.3706133069370373,0.0082549125551317,0.0222736539692951,103,,0.3633954956112203,0.3779771963693689,HC-PD,longitudinal,thickness,99,0.036656956075266714,0.035943050266226274,0.037385310309751764,0.001343732428704033,0.0012919028624404688,0.0013976614269564313,0.267808962419229,0.2625932982055498,0.2731301841652622,0.07172164035206402,0.0689552402624688,0.07460009750215005,0.0076494874558077665,0.20867765016007564,-0.0076494874558077665,-0.20867765016007564,0.08815487470866826,0.32917074138344304,-0.08815487470866826,-0.32917074138344304
temporalpole,lh,0.026550843800311644,0.07055826470351438,-0.09657723386112244,0.22528567285699902,0.026644054203686415,0.6206972062065543,0.26072396268457326,0.024222175525377004,0.9946475471089113,0.6686165103998621,103,0.5563699502251839,0.0449635874985835,0.0808159884989925,103,,0.5455344695424521,0.567424725432233,HC-PD,longitudinal,thickness,99,0.054937353465825636,0.053867431138067946,0.05602892948065012,0.003018112805829064,0.0029017001374144922,0.0031392409387476644,0.3725659223048913,0.36531008317744573,0.3799686091667905,0.13880536646289426,0.13345145687111232,0.14437614395214518,0.015620911237688745,0.2843404396501535,0.015620911237688745,0.2843404396501535,0.11184195962031801,0.30019374538713595,-0.11184195962031801,-0.30019374538713595
temporalpole,rh,0.05195830068535322,0.04328361367237871,-0.02667210471466133,0.15025341132081652,0.04651114602208049,0.6229354252404066,0.24703153851284812,0.13566551628556264,0.9974481934527297,0.6463381137114674,103,0.4500766232351239,0.0426546460127012,0.0947719650625313,103,,0.4413112387012548,0.4590194065285031,HC-PD,longitudinal,thickness,99,0.04446381958700959,0.04359787264285756,0.04534729205021906,0.0019770312522661374,0.0019007744989828278,0.0020563768962878607,0.3026047528593293,0.2967114296257812,0.3086173484678638,0.09156963645305576,0.08803767247057491,0.0952446677753349,0.0011802059146308816,0.026543061878014793,-0.0011802059146308816,-0.026543061878014793,0.05557321434648119,0.18364950920752818,-0.05557321434648119,-0.18364950920752818
transversetemporal,lh,0.024412262184752308,0.037746339074272904,-0.054253386710486205,0.12150517507754985,0.023872241088435584,0.7377520991984697,0.18563061809518852,0.2284956017414132,0.9992592908494962,0.7350822848795865,103,0.4477656859462305,0.0222376342884298,0.0496635516887289,103,,0.4390453076466893,0.4566625521439148,HC-PD,longitudinal,thickness,99,0.044291807444134364,0.04342921049084825,0.0451718621174873,0.001961764206668276,0.0018860963238584037,0.002040497127161284,0.3267731330495206,0.32040912297068597,0.33326594152723144,0.1067806804829997,0.10266200608284416,0.11106618778203203,0.00654546836986146,0.14778056592333277,-0.00654546836986146,-0.14778056592333277,0.14114251495433208,0.43192815038726806,-0.14114251495433208,-0.43192815038726806
transversetemporal,rh,0.0017006218502875021,0.045483152255334704,-0.09983587243935581,0.07700052829896842,-0.001185171740303534,0.7276124631669916,0.18366656189242328,0.32301620620975724,0.9873401609314526,0.7407671802867755,103,0.4491927126489389,0.0219954596251188,0.0489666439497852,103,,0.4404445425531933,0.4581179331087586,HC-PD,longitudinal,thickness,99,0.04443238423130788,0.04356704950064677,0.04531523209070709,0.0019742367684785775,0.001898087802191806,0.00205347025943465,0.3261691591462541,0.31981691165013815,0.33264996698351185,0.10638632037817444,0.10228285697743227,0.11065600053413152,0.0010507680240268227,0.023648697728141092,0.0010507680240268227,0.023648697728141092,0.14250259725383083,0.43689782819083983,-0.14250259725383083,-0.43689782819083983
