region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
pericalcarine,lh,-0.14020995163144695,0.049887032678400195,-0.21915635677014753,-0.035223506146457376,-0.1554555841957973,0.2133871679915968,0.19293219394550556,0.028472375904963064,0.7279043298174899,0.12260283191552111,103,0.4927206674355809,0.0322175591373618,0.0653870666823084,103,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,99,0.048245700156024335,0.04730609989211524,0.04920431657611098,0.0023276475835450065,0.0022378670870027858,0.0024210647697221503,0.1833724076530941,0.17980117203899185,0.187015919932916,0.03362543988849252,0.03232846146659514,0.034974954308354844
pericalcarine,rh,-0.1291454879576353,0.055466271795482094,-0.2412645704778861,-0.05012416497559765,-0.12077770104725574,0.2605878517141089,0.19307903606668994,0.015599687652138055,0.6204227486351863,0.23134075040451116,103,0.4772531024372288,0.0337439403977238,0.0707044966819509,103,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,99,0.04678883035354516,0.04587760308964361,0.04771849954496545,0.002189194645852829,0.002104754465250877,0.0022770551988228684,0.20380909604104278,0.19983984945931765,0.20785867445727738,0.041538147629067,0.039935965431922744,0.04320522854713641
postcentral,lh,-0.1085613762133803,0.05080167998690498,-0.19138827561716942,0.011480534527938168,-0.11478741499159642,0.3283725887197324,0.23479573612731824,0.05645674046370945,0.9097406480792505,0.2555656373230516,103,0.4801270096532951,0.0146736325732568,0.0305619810554978,103,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,99,0.04719931256530152,0.04628009103054788,0.04813713782010301,0.00222777510663703,0.0021418468257957983,0.002317184037511592,0.2293142671240688,0.2248482992717815,0.2338706197340292,0.05258503310664878,0.050556757685412616,0.054695466774778885
postcentral,rh,-0.01196491605115768,0.03341373208607829,-0.10094360540539594,0.0563168588577871,-0.007613831009465694,0.7964053722141459,0.16044845587542497,0.31764928812870413,0.9832774815207628,0.8041424663182815,103,0.3390448422664102,0.0104458435547966,0.0308096223643143,103,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,99,0.03355001303834897,0.03289661592724808,0.034216633965989646,0.001125603374873386,0.0010821873394648723,0.0011707780399625163,0.25473410454605455,0.24977307732323314,0.25979553581524983,0.06488946401888024,0.062386590155517806,0.06749372042953275
posteriorcingulate,lh,-0.02426559963780761,0.06291955005473122,-0.10057476117415096,0.19520628734874354,-0.03432374521410483,0.6373585469119323,0.23725375498029327,0.051620182585659646,0.9920445545072427,0.6446056226725414,103,0.546999475907578,0.0154232913445731,0.028196172069421,103,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,99,0.054041857277812286,0.05298937502144216,0.055115640259320565,0.002920522338035433,0.0028078738651630382,0.0030377338011948383,0.37287819873394135,0.3656162779243497,0.38028709036247454,0.13903815109106865,0.1336752626832553,0.1446182710963569
posteriorcingulate,rh,-0.1090627642422019,0.0523250811445111,-0.2169638689570959,-0.037802903009150755,-0.09491939092553715,0.3366546530310677,0.20832306194627012,0.030138990055785447,0.7088434753151833,0.3476085926706657,103,0.5359216631784107,0.0160471790069831,0.0299431430179768,103,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,99,0.052677302365986424,0.05165139524794206,0.053723972366641365,0.002774898184557559,0.0026678666310591317,0.002886265206851645,0.2653974483372486,0.2602287491227687,0.270670754580135,0.07043580558392255,0.0677190018700009,0.07326265738497967
precentral,lh,-0.12751129388999294,0.029819233930960583,-0.16595102935326972,-0.05961008827327956,-0.13206392612222423,0.22511400390047892,0.12166572988907864,0.09892060504574003,0.5557736211353659,0.19027997788491235,103,0.4326373792484138,0.0159367627837797,0.0368363057567179,103,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,99,0.042469339029369446,0.04164223522465749,0.04331318222393643,0.001803644757591523,0.001734075754505705,0.0018760317543639227,0.16379354875932386,0.16060361761223385,0.16704803951885622,0.026828326615173006,0.025793521990136632,0.027905047507093352
precentral,rh,-0.10044861741906888,0.024421930964495974,-0.15121819869005604,-0.05681221771008541,-0.10052922385875993,0.33326891749106263,0.117929621566732,0.13314340666068908,0.5745022369470847,0.31965209285568874,103,0.3542043585265226,0.0125801439973633,0.0355166267566448,103,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,99,0.03488396559757237,0.03420458933863789,0.03557709145358495,0.0012168910558126127,0.0011699539318248606,0.0012657294362967476,0.17341046324052528,0.17003323964342823,0.17685603697952393,0.030071188761293572,0.028911302583639494,0.03127805781610274
precuneus,lh,0.010762628732918052,0.0486044568854384,-0.06033468312309321,0.1330672776147368,0.005362394031040355,0.7038270397677154,0.1863524214370101,0.18689489283871982,0.9907604906434903,0.6941545081499891,103,0.4121459733752892,0.0086583010890286,0.0210078507333727,103,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,99,0.04075979072628889,0.03996598091527057,0.041569666104678174,0.0016613605400508658,0.0015972796305197717,0.0017280371400544294,0.2959171060662186,0.2901540268683657,0.30179682168734595,0.08756693366260569,0.08418935930792829,0.09108132158058369
precuneus,rh,-0.11812220972751007,0.03194784811051306,-0.1751873909567189,-0.04384613297336477,-0.12217395999122785,0.263814182930184,0.13749737844849,0.08127115161744176,0.6649005709267504,0.22592696090121034,103,0.3779139537612681,0.0081193654998306,0.0214846935896939,103,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,99,0.03713859314662974,0.03641530730335386,0.03787651725373447,0.0013792751009108937,0.001326074605997697,0.0014346305592724449,0.15915030494125207,0.15605080243552796,0.162312536913948,0.025328819562893526,0.024351852940772183,0.026345359639441734
rostralanteriorcingulate,lh,0.11368179839472549,0.07420871149069776,0.0007996878689614609,0.2918840811337101,0.12057482160224561,0.3641509715135722,0.3084039525511854,0.003212960056699745,0.9936996991430429,0.23240082193937672,103,0.6777560457696714,0.0258864669361676,0.0381943725884002,103,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,99,0.06649373020810406,0.06519874378962977,0.06781492528671546,0.00442141615698813,0.004250876191745786,0.004598864091642799,0.3403406661294421,0.33371242405439605,0.3471030542784339,0.11583176902143236,0.11136398196826104,0.12048053028941744
rostralanteriorcingulate,rh,-0.05189335425703388,0.07006536209870247,-0.1669864552827939,0.09771703844841197,-0.04758821839146954,0.5371587278736241,0.2864228941987594,0.09680357366498679,0.9454065105094444,0.593258407983258,103,0.6106231582755175,0.0240130336525192,0.0393254551961889,103,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,99,0.06023617960223655,0.05906306096020003,0.0614330404761228,0.003628397333072899,0.0034884451699883053,0.0037740184621409428,0.37856803098813746,0.37119529889649666,0.3860899765594837,0.14331375408623542,0.1377859499228595,0.14906546999970266
rostralmiddlefrontal,lh,-0.023897684045700134,0.03045649175822394,-0.07652593568833996,0.03574354382620661,-0.023400640824667703,0.7644716659587139,0.1658671037135866,0.44920036884906944,0.996651252542336,0.7809044901205258,103,0.344188722669395,0.0103196414550833,0.0299825089417461,103,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,99,0.03405482298975899,0.03339159454525357,0.034731474222833715,0.0011597309688638172,0.001114998586274608,0.0012062753016913626,0.254981567742357,0.2500157210955495,0.260047915973739,0.06501559988835016,0.0625078607949276,0.06762491860228483
rostralmiddlefrontal,rh,0.13347327151183389,0.034486727188551385,0.06466250891196366,0.2095474465508479,0.13721885463116199,0.20926921495558062,0.11931977954325304,0.03640099645027857,0.5227157105106811,0.17339481894938524,103,0.2885829474523045,0.0107603337128424,0.037286796769656,103,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,99,0.02830181078956821,0.027750624076535037,0.028864152727882435,0.0008009924939685195,0.0007700971366371661,0.000833139312698523,0.10461379157144231,0.10257640490587057,0.10669241200898578,0.010944045386953174,0.010521918843413107,0.011383270780295175
superiorfrontal,lh,-0.11797375903092311,0.051918148028320225,-0.2082536391317166,0.012855019952693777,-0.1248026354033766,0.28916575276155093,0.22937036319274728,0.03759819036292524,0.898988492799016,0.216484634477948,103,0.3660619295772769,0.0083397511147954,0.0227823503100311,103,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,99,0.03594508664910296,0.03524504472220567,0.036659296416436296,0.00129204925421152,0.0012422131774702779,0.0013439040137481388,0.1615255333539398,0.15837977252392593,0.16473495985279035,0.02609049792527472,0.025084152344730524,0.02713760699770045
superiorfrontal,rh,-0.08917808764607718,0.04558410261375863,-0.19013739206828648,0.000798366258061233,-0.09573078613675481,0.41898371465573087,0.24392540259042975,0.058119853208699813,0.9937101111758364,0.34342190973245196,103,0.3461758713395315,0.0080863708352153,0.0233591405545539,103,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,99,0.03410555441955304,0.03344133796441314,0.03478321365917464,0.001163188842265094,0.0011183230848500994,0.001209871952459793,0.18924134989394242,0.18555581477417374,0.1930014749368173,0.035812288509681545,0.034430960396507476,0.03724956932778692
superiorparietal,lh,-0.03677729288140494,0.03361519392673452,-0.1223666688565086,0.0550356435755914,-0.0414054684835715,0.6882476075457588,0.17813875483421673,0.22518869019236692,0.9856689986599761,0.6763729180659247,103,0.2795116690491244,0.0079098888122839,0.028298957389481,103,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,99,0.027642006773877282,0.027103669952653456,0.028191238757077693,0.0007640805384870776,0.0007346089249023698,0.0007947459426585594,0.19925760472123216,0.19537699987196075,0.2032167474240054,0.0397035930392428,0.03817217207896815,0.041297046433592006
superiorparietal,rh,-0.020741320687075182,0.02877914649097904,-0.08136599123327894,0.03348104637732826,-0.02506055358837421,0.7741409430700835,0.13910148364658928,0.42095486084651523,0.9776213736302601,0.776418690174622,103,0.2634422733056444,0.0072603802254351,0.0275596628222673,103,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,99,0.02606866950373812,0.025560973923276886,0.026586640111590825,0.0006795755296951258,0.0006533633879064409,0.0007068494324232502,0.19715655993515008,0.19331687359735433,0.201073955994704,0.03887070912546242,0.037371413617455475,0.04043073577936017
superiortemporal,lh,-0.048171758607931874,0.040475978603309835,-0.13734707384587888,0.06892724682934917,-0.05246757677646268,0.6152123327282348,0.21387743906093412,0.1729864511081302,0.9688236934940706,0.5779893647857057,103,0.3724443272790846,0.0088731833506542,0.023824187135505,103,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,99,0.03680557959441394,0.03608877929535309,0.03753688689922887,0.00135465068928074,0.001302399991028706,0.0014090178780855,0.25072882698705556,0.245845803811005,0.2557106755199106,0.06286494468230483,0.06044015925147916,0.06538794957484902
superiortemporal,rh,-0.20814154194896403,0.03096071771298513,-0.2720718605425206,-0.15908095979845954,-0.20087347256436155,0.04631164182348614,0.029201207211478935,0.006174427320156361,0.11390222747303946,0.04508601533614491,103,0.2949163351064442,0.0080811182021686,0.0274013923279357,103,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,99,0.02854776563785579,0.027991788876391074,0.029114994568283425,0.0008149749229139397,0.0007835402445004511,0.0008476829087111734,0.03367370054606149,0.03301789458164283,0.034342779078741975,0.0011339181084658219,0.0010901813626044792,0.0011794264748512774
supramarginal,lh,-0.017760251315612683,0.04233301418097944,-0.10483718629327925,0.05477737604435692,-0.026852197782599112,0.724856398253363,0.1803770695968242,0.29924445416923384,0.9772308127890859,0.7533731375713438,103,0.3967886891044754,0.0092112571243358,0.0232145153762447,103,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,99,0.03924786824632572,0.038483503603614404,0.040027702528606886,0.0015403951618809426,0.001480980049609403,0.001602216969718642,0.2882290423423731,0.2826156906162019,0.2939560002234217,0.08307598084960152,0.07987162858247276,0.0864101300673523
supramarginal,rh,0.036439726790648205,0.029007468619458947,-0.026066246228756872,0.10425060623826414,0.033374686084595206,0.7141644672345859,0.17965408771056077,0.3019714346948542,0.9303590483327846,0.7417347062884225,103,0.3706133069370373,0.0082549125551317,0.0222736539692951,103,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,99,0.036656956075266714,0.035943050266230105,0.037385310309747816,0.001343732428704033,0.001291902862440744,0.0013976614269561364,0.267808962419229,0.26259329820557775,0.2731301841652334,0.07172164035206402,0.06895524026248348,0.07460009750213431
temporalpole,lh,0.026550843800311644,0.07055826470351438,-0.09657723386112244,0.22528567285699902,0.026644054203686415,0.6206972062065543,0.26072396268457326,0.024222175525377004,0.9946475471089113,0.6686165103998621,103,0.5563699502251839,0.0449635874985835,0.0808159884989925,103,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,99,0.054937353465825636,0.05386743113807369,0.056028929480644224,0.003018112805829064,0.002901700137415111,0.003139240938747003,0.3725659223048913,0.36531008317748465,0.3799686091667504,0.13880536646289426,0.13345145687114077,0.14437614395211473
temporalpole,rh,0.05195830068535322,0.04328361367237871,-0.02667210471466133,0.15025341132081652,0.04651114602208049,0.6229354252404066,0.24703153851284812,0.13566551628556264,0.9974481934527297,0.6463381137114674,103,0.4500766232351239,0.0426546460127012,0.0947719650625313,103,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,99,0.04446381958700959,0.0435978726428622,0.04534729205021428,0.0019770312522661374,0.0019007744989832322,0.0020563768962874275,0.3026047528593293,0.29671142962581276,0.3086173484678313,0.09156963645305576,0.08803767247059363,0.0952446677753148
transversetemporal,lh,0.024412262184752308,0.037746339074272904,-0.054253386710486205,0.12150517507754985,0.023872241088435584,0.7377520991984697,0.18563061809518852,0.2284956017414132,0.9992592908494962,0.7350822848795865,103,0.4477656859462305,0.0222376342884298,0.0496635516887289,103,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,99,0.044291807444134364,0.04342921049085287,0.045171862117482524,0.001961764206668276,0.0018860963238588049,0.0020404971271608527,0.3267731330495206,0.32040912297072005,0.33326594152719624,0.1067806804829997,0.102662006082866,0.11106618778200857
transversetemporal,rh,0.0017006218502875021,0.045483152255334704,-0.09983587243935581,0.07700052829896842,-0.001185171740303534,0.7276124631669916,0.18366656189242328,0.32301620620975724,0.9873401609314526,0.7407671802867755,103,0.4491927126489389,0.0219954596251188,0.0489666439497852,103,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,99,0.04443238423130788,0.043567049500651406,0.045315232090702304,0.0019742367684785775,0.0018980878021922101,0.002053470259434216,0.3261691591462541,0.3198169116501722,0.33264996698347676,0.10638632037817444,0.10228285697745404,0.11065600053410816
