region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
middletemporal,rh,0.14325129282303606,0.15808200476971054,0.0001259987853306528,0.5270589310944285,0.09164212919954622,0.7592498719838753,0.15911224906855026,0.46875363168411754,0.9910559654728576,0.7625085769804236,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753357,0.3331355379909747,HC-PD,longitudinal,thickness,188,0.2472610132345452,0.24244552682768372,0.2521739581512662,0.06113800866577394,0.0587798334787531,0.06359170516967655,0.24359229797259163,0.23884826095535883,0.24843234746693557,0.05933720763156786,0.057048491761399193,0.06171863126793221,0.08917900846483465,0.3606674877621804,-0.08917900846483465,-0.3606674877621804,0.08448004890404137,0.34680919555817336,-0.08448004890404137,-0.34680919555817336
paracentral,lh,0.19860246973481518,0.17702153301589196,0.005531958107452621,0.5929507469285193,0.11972893824499531,0.6957532085605818,0.14473354546375133,0.44225201296168204,0.9407898047753988,0.7297176695533981,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453461,0.4840908073737398,HC-PD,longitudinal,thickness,188,0.42306253089549795,0.414823254350727,0.4314685585317535,0.17898190504770417,0.17207833235012793,0.18616511700146918,0.34478703457284343,0.3380721980665613,0.35163776969965094,0.11887809920953514,0.11429281110555627,0.12364912107934477,0.24604099787960598,0.5815712333560009,-0.24604099787960598,-0.5815712333560009,0.2000534891090921,0.5802233525310437,-0.2000534891090921,-0.5802233525310437
paracentral,rh,0.2553076005038096,0.2844995811580381,0.00021871236457509727,1.1016329223933545,0.17252020459446218,0.6901085046193233,0.20446600439958756,0.2952625849583971,0.9882163398323032,0.6787526440112235,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200950588,0.4474307164796529,HC-PD,longitudinal,thickness,188,0.44334628374090884,0.43471197469655587,0.45215533876563246,0.19655592730687446,0.18897450094457902,0.20444445037426387,0.31290462025881355,0.30681070385125125,0.3191218687583205,0.09790930137931232,0.09413280799770019,0.10183876711980272,0.15884670258287076,0.358290366714116,-0.15884670258287076,-0.358290366714116,0.10843861585922598,0.34655485677882575,-0.10843861585922598,-0.34655485677882575
parahippocampal,lh,1.1009794936209567,1.0505833863829828,0.009302956160401171,4.197499350420104,0.6905935148126976,0.4058812337267914,0.24112989845333288,0.04188069225542174,0.9232650164109673,0.4071768010767087,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120335847,0.4511349097309005,HC-PD,longitudinal,thickness,188,0.9282852612113682,0.9102066122623202,0.9467297959792061,0.8617135261822582,0.8284760770060499,0.8962973065948293,0.24262562781573724,0.2379004170054319,0.247446470087838,0.05886719527298064,0.05659660841135839,0.061229755558931294,0.12229812517161454,0.13174627485954188,0.12229812517161454,0.13174627485954188,0.0014957293624043577,0.006164762460873646,-0.0014957293624043577,-0.006164762460873646
parahippocampal,rh,1.0191860071589693,1.2447976402347678,0.001599728842961378,5.332861256241355,0.6754763621589688,0.4734545603566389,0.28752239883248726,0.022019698457353003,0.9681384979766146,0.4123583930801979,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766155,0.5211425518610976,HC-PD,longitudinal,thickness,188,1.031736194724381,1.0116428061380878,1.0522362445581976,1.064479575504346,1.0234211672109448,1.107201114361939,0.3003658282179028,0.29451610874960554,0.3063339375837737,0.0902196307610267,0.08673973831300949,0.09384048131557937,0.21306144551038675,0.20650767764070171,0.21306144551038675,0.20650767764070171,0.01284342938541555,0.04275928943587478,-0.01284342938541555,-0.04275928943587478
parsopercularis,lh,4.136690845598307,1.736255348378194,1.8910664815057043,8.901929621471592,3.773590944626334,0.06442030030960512,0.048718452253641624,0.003228868209755625,0.17072693648182227,0.05420396114739975,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663254902,0.4386136142913467,HC-PD,longitudinal,thickness,188,1.749419831541197,1.7153493272248148,1.7841798737983574,3.06046974698963,2.9424233144106244,3.183297822067123,0.06858204617502754,0.06724638914284786,0.06994473498199409,0.00470349705755361,0.004522076852751326,0.004892265951701388,0.013164483163003116,0.0075250565505511164,-0.013164483163003116,-0.0075250565505511164,0.019863593921385918,0.2896325646320356,-0.019863593921385918,-0.2896325646320356
parsopercularis,rh,0.18366244436452694,0.20348337346747591,0.0024756577094290433,0.7187494344167659,0.11260263938641049,0.7242540284667781,0.16647885246760313,0.3976382311393707,0.9603699487602358,0.7376169953354192,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191890828,0.4330217424975849,HC-PD,longitudinal,thickness,188,0.3639194674941003,0.3568320208077609,0.37115035389439577,0.13243737882118953,0.12732909107375032,0.13775258519593522,0.3113769109442532,0.305312747158593,0.3175638046716389,0.09695558066918539,0.09321587357752696,0.10084677003752684,0.1604360940266244,0.4408560364504966,-0.1604360940266244,-0.4408560364504966,0.14489805847665005,0.46534618779936326,-0.14489805847665005,-0.46534618779936326
parsorbitalis,lh,0.14808711365458554,0.200798792590831,0.00022714094104471548,0.8724650275953998,0.052241845664785624,0.7603206902010526,0.16224307060974394,0.3514783211831317,0.9879914481293813,0.8195255187053788,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716418,0.4941206349482641,HC-PD,longitudinal,thickness,188,0.3728868173562558,0.36562472869623075,0.3802958802322738,0.13904457855807764,0.13368144223419234,0.14462495652163992,0.3614524019439191,0.35441300213915766,0.36863426906294805,0.13064783887102846,0.12560857608529058,0.13589122432757397,0.17208802476542479,0.4615020342781708,-0.17208802476542479,-0.4615020342781708,0.19920933133417515,0.5511357242691206,-0.19920933133417515,-0.5511357242691206
parsorbitalis,rh,1.4835109392852226,0.8508080492127642,0.07715973852303712,3.4406662434908735,1.361799969999231,0.27794514352105926,0.168824998779303,0.06518431138480155,0.7814908608846821,0.24512144960270565,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095267746,0.4806064685423735,HC-PD,longitudinal,thickness,188,1.147943182849699,1.125586626429628,1.1707522037749514,1.3177735510510975,1.2669452535972305,1.3706607226439051,0.207689704046707,0.20364488139715603,0.21181638808153966,0.04313501316700875,0.04147123771926174,0.04486618225990941,0.2971351336369349,0.2588413242712196,-0.2971351336369349,-0.2588413242712196,0.038864705267404015,0.1871287045537115,-0.038864705267404015,-0.1871287045537115
parstriangularis,lh,0.7701997879384231,0.7382464376999489,0.010565040614517502,3.3415322391825724,0.5644968914834589,0.472967563233548,0.2319565717052137,0.06914517503173237,0.9182426536652653,0.454904314172837,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892348986,0.4955248743162849,HC-PD,longitudinal,thickness,188,0.8528105462740692,0.8362017912605345,0.8697554385700045,0.7272858278362763,0.6992334357073265,0.7564745229221008,0.28881767275438386,0.28319285726480703,0.2945563264089001,0.08341564809525835,0.08019819440580538,0.08676342942750652,0.11456410857412025,0.1343371151713016,-0.11456410857412025,-0.1343371151713016,0.056861101049170165,0.19687542146191983,-0.056861101049170165,-0.19687542146191983
parstriangularis,rh,0.2071414626896776,0.3179191400834432,0.002486384991925233,1.507466783594327,0.1061636509106513,0.7244087252635729,0.1825427168189404,0.221069269548043,0.9602842523641731,0.7449233093863762,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390097998,0.4391191912527178,HC-PD,longitudinal,thickness,188,0.391923533731182,0.3842906990011011,0.3997108460437844,0.15360405629233695,0.14767934133875488,0.1597687604450379,0.31501090258420916,0.30887596566243686,0.32127000179405796,0.0992318687469181,0.09540436216390286,0.103214414052754,0.07400439364773881,0.18882355173521675,-0.07400439364773881,-0.18882355173521675,0.13246818576526875,0.4205193683093466,-0.13246818576526875,-0.4205193683093466
pericalcarine,lh,1.7850427764149377,0.9668667084185844,0.2107658119550913,3.665830947606981,1.8024418809225151,0.23464794786490784,0.15649866030316822,0.05706539767827168,0.646701020920039,0.18154264323841862,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766585537,0.5025107652224275,HC-PD,longitudinal,thickness,188,1.3166037538417903,1.2909624794778694,1.3427639706715941,1.7334454446302934,1.6665841234196483,1.8030150809337455,0.19616736037267407,0.19234693900908265,0.20006510156269053,0.03848163327558258,0.03699734494616376,0.04002604486328968,0.34973704542320594,0.2656357650528407,-0.34973704542320594,-0.2656357650528407,0.03966870006950585,0.20221865652952764,-0.03966870006950585,-0.20221865652952764
pericalcarine,rh,1.3392803493792984,1.5704417285316663,0.000967975693461184,7.184245572363582,0.687376880634903,0.39436464458909926,0.2633456101680915,0.008011451032547006,0.9752131551568781,0.4081952380542754,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473787747,0.4867358679283826,HC-PD,longitudinal,thickness,188,1.1046240748315534,1.0831111717359183,1.1265723681040691,1.2201943466974652,1.1731298103391539,1.2691653005756103,0.25555417410204423,0.25057717576531985,0.26063189971748724,0.06530793590097793,0.06278892101452399,0.06792898715034631,0.46581765370011285,0.4216979009543554,0.46581765370011285,0.4216979009543554,0.007791436066047264,0.030488392895261805,0.007791436066047264,0.030488392895261805
postcentral,lh,0.257658041096834,0.32161438808054266,2.8213231155805735e-05,1.3931248328878931,0.1200255049478174,0.6881265846612084,0.1974212897164899,0.23937730154655987,0.995767628149114,0.7333484373151642,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843431926,0.4896668781533851,HC-PD,longitudinal,thickness,188,0.48742520608289663,0.4779324460899275,0.4971100858671393,0.23758333152495423,0.22841942302550147,0.2471184374708346,0.3431757713805246,0.33649231473433033,0.34999449156406776,0.11776961006261807,0.11322707787526762,0.12249614412519029,0.16581081800235398,0.3401769459869797,-0.16581081800235398,-0.3401769459869797,0.14575448166403468,0.4247225294422587,-0.14575448166403468,-0.4247225294422587
postcentral,rh,0.17442183441934306,0.2011847543783118,0.00013958809628741067,0.805732915348402,0.08174015939755025,0.7364401001511932,0.17121079455167948,0.3705390480000963,0.9905860152344036,0.775368230531523,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707493,0.345781483083995,HC-PD,longitudinal,thickness,188,0.2831962919315609,0.2776809546107662,0.2888232517368239,0.08020013976378584,0.07710671255354638,0.08341887074383274,0.24972438599449132,0.24486092462430917,0.2546862768186995,0.06236226896032569,0.05995687240787162,0.06486509959977121,0.08201153755324908,0.28959255431588965,-0.08201153755324908,-0.28959255431588965,0.07851359144281184,0.31440097902390585,-0.07851359144281184,-0.31440097902390585
posteriorcingulate,lh,0.5340527932017292,0.7013226050552618,0.004824158123639812,3.3863580422884585,0.4010158090417525,0.5754140260939793,0.23936319740249803,0.06732296125120485,0.9447007439674291,0.527617164737757,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881747537,0.5578680647702305,HC-PD,longitudinal,thickness,188,0.7994825726637873,0.7839123967965014,0.8153678664672617,0.6391723839931079,0.6145186458512355,0.6648247576673743,0.3584666567381229,0.35148540526521843,0.3655891986868001,0.12849834399300722,0.12354199011445482,0.13365546219645663,0.09815996760852552,0.12277937126442592,-0.09815996760852552,-0.12277937126442592,0.11910345933562486,0.33225812525887355,-0.11910345933562486,-0.33225812525887355
posteriorcingulate,rh,0.6916764343364086,0.8432920648303253,4.943839333002229e-08,3.2685942755299813,0.3705118162832841,0.5431676242693775,0.2739341112935629,0.07222493370896078,0.9998228294201396,0.5434648775340842,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193508517,0.5465701417898586,HC-PD,longitudinal,thickness,188,0.8914208706586424,0.8740601673706656,0.9091329295791767,0.794631168645812,0.763981176184036,0.8265226836452162,0.338179600047977,0.33159344541807523,0.3448990489625472,0.11436544188860966,0.10995421304423002,0.11895535397526955,0.048128805828317134,0.05399111397600136,-0.048128805828317134,-0.05399111397600136,0.0642454887544141,0.1899744654772189,-0.0642454887544141,-0.1899744654772189
precentral,lh,0.47574318940630334,0.4601532855140219,0.0022622154839342925,1.6338299857429748,0.3076080642064739,0.5705157890093783,0.21891575258925633,0.20275840122420197,0.9621154749234555,0.5802561606941379,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295047827,0.4412336540325252,HC-PD,longitudinal,thickness,188,0.5968158173717161,0.5851926406389276,0.6086742304624756,0.3561891198650695,0.3424504266579611,0.3704843188290869,0.28359241068650287,0.27806935882771855,0.2892272411608942,0.08042465539898212,0.0773225683188585,0.08365239702954205,0.13666253185769417,0.22898610908057812,-0.13666253185769417,-0.22898610908057812,0.06467665809724654,0.22806202020950175,-0.06467665809724654,-0.22806202020950175
precentral,rh,0.40823899095908434,0.43971051779645587,1.2414379802359764e-06,1.9520044961846965,0.2618813311460778,0.6060889992964859,0.2190759573756134,0.16402663160183312,0.9991121862175681,0.609434404270419,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588586,0.3612422108750956,HC-PD,longitudinal,thickness,188,0.45262770944821296,0.4438126417037918,0.4616211814687748,0.2048718433603359,0.1969696609360983,0.21309411518062749,0.23862388767755366,0.23397661202163086,0.24336521749998533,0.05694135977034974,0.05474505497312077,0.059226629088815166,0.012917191651757087,0.02853822552645774,-0.012917191651757087,-0.02853822552645774,0.01954793030194027,0.0819194192676757,-0.01954793030194027,-0.0819194192676757
precuneus,lh,0.13822693591857887,0.21724285505871055,0.00027099317798933255,0.8967760280443036,0.05548228831533508,0.7789852804815965,0.16794365163360628,0.3448697434911654,0.9868834712349923,0.8140791992451161,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396064,0.4203350948156369,HC-PD,longitudinal,thickness,188,0.30646254046264787,0.3004940855958458,0.3125517882604927,0.09391928870682009,0.0902966954780835,0.09768862034483186,0.30939112920486445,0.3033656391464042,0.3155385665045075,0.09572287083066114,0.09203071101470633,0.09956458695171952,0.08921968540393732,0.29112753966356797,-0.08921968540393732,-0.29112753966356797,0.14144747757125817,0.45718013291065696,-0.14144747757125817,-0.45718013291065696
precuneus,rh,0.10060238106324872,0.10893813545442967,2.924062158112945e-05,0.5101058919213248,0.08166438609872012,0.7905138621967063,0.1279232010036501,0.47598357263552704,0.9956912566202781,0.776054605760035,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600303744,0.3854229031657912,HC-PD,longitudinal,thickness,188,0.2397325766731279,0.23506370894849282,0.24449593555664678,0.057471708318337145,0.05525494726462174,0.059778262503719974,0.28706219862133414,0.28147157154550984,0.29276597193784004,0.08240470587731429,0.07922624558829905,0.08571191432470814,0.1307944412186982,0.5455847637971816,-0.1307944412186982,-0.5455847637971816,0.15913899761768405,0.5543711376209637,-0.15913899761768405,-0.5543711376209637
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,1.935650764288245,1.259463304928214,0.034581806691500946,4.975189321738696,1.5870210108291178,0.23491842492640644,0.1804987237164653,0.026902231056527507,0.8526762514268013,0.20933826113762263,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324987451,0.6912226981799422,HC-PD,longitudinal,thickness,188,1.8858923448679408,1.8491639952073282,1.9233640234314069,3.5565899364315,3.419407481171128,3.6993291666302497,0.26914670151645465,0.263904984410917,0.27449450342735754,0.07243994693718754,0.06964584079692633,0.0753472324118316,0.6264290399397268,0.33216585328660014,-0.6264290399397268,-0.33216585328660014,0.08864797779998934,0.32936676281195193,-0.08864797779998934,-0.32936676281195193
rostralanteriorcingulate,rh,0.6468474979516563,0.751301237886948,0.002041501551738892,2.56415250851553,0.30556173415596977,0.5602937952617917,0.2845884748319056,0.11099906742439489,0.9640096744037875,0.5811034231690597,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792132944,0.6227559158916004,HC-PD,longitudinal,thickness,188,0.9822096985648395,0.9630808541495658,1.001725683242702,0.964735891954833,0.9275247316294573,1.0034543444680581,0.38886042679807126,0.3812872470439455,0.3965868768039173,0.15121243152957814,0.14537996475835074,0.15728115085308547,0.2309084606778915,0.23509079681791425,-0.2309084606778915,-0.23509079681791425,0.10427195196616568,0.26814750172640317,-0.10427195196616568,-0.26814750172640317
rostralmiddlefrontal,lh,0.27864256396747433,0.22928159587907734,0.002561299079585625,0.9596591440941128,0.26726576880058234,0.6417160039363785,0.16012582229272046,0.32853843021920137,0.9596908860638008,0.6061930428239561,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476595,0.3510275696566766,HC-PD,longitudinal,thickness,188,0.3633710811705889,0.3562943144812778,0.3705910714260968,0.13203854263108272,0.12694563853168367,0.1373377422207424,0.24127593295964453,0.23657700788338148,0.24606995751230118,0.05821407582554688,0.05596868065905355,0.06055042399010571,0.13408948529151157,0.3690152910890607,-0.13408948529151157,-0.3690152910890607,0.08115011066692407,0.33633736142467685,-0.08115011066692407,-0.33633736142467685
rostralmiddlefrontal,rh,0.41448846949969276,0.3348407463640085,0.00043298860598804575,1.2092633522306502,0.2874422807329672,0.5691340027067542,0.17147410027014706,0.2728917228677386,0.9834207002605302,0.5933213006284688,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033121966,0.2943169372398221,HC-PD,longitudinal,thickness,188,0.37158389882935705,0.3643471849195745,0.3789670734067311,0.13807459386922585,0.13274887115881862,0.1436160427264627,0.19132997242446675,0.18760376072055676,0.19513159728696575,0.036607158347947207,0.035195171036495915,0.03807634025976257,0.03674315246534854,0.09888252042433664,-0.03674315246534854,-0.09888252042433664,0.019855872154319693,0.1037781582399924,-0.019855872154319693,-0.1037781582399924
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
superiorfrontal,lh,0.8101218231086075,0.6425634321165578,0.012787375396425889,2.73693940115333,0.6725419806546359,0.4404554121124006,0.20798040904859247,0.09972991313649512,0.9100874220986565,0.4132144900038311,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645061,0.3733353855604723,HC-PD,longitudinal,thickness,188,0.6589610211564071,0.6461275469320649,0.6720542264169415,0.43422962740349474,0.41748080690444767,0.45165688324487363,0.21065319910412225,0.20655066145138865,0.21483876621068387,0.04437477029280097,0.042663175746006164,0.04615569546692889,0.016397589039849336,0.024884004536525235,-0.016397589039849336,-0.024884004536525235,0.0026727900555297834,0.012688105696456427,-0.0026727900555297834,-0.012688105696456427
superiorfrontal,rh,0.18342160538996904,0.28242085372180714,0.0001572304819858982,0.9663149502735253,0.06298377540562755,0.7552744646802563,0.1957680935258997,0.3268710585901876,0.9900088290913239,0.8047374570010513,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981231,0.3530542019147432,HC-PD,longitudinal,thickness,188,0.29651866408581495,0.2907438693553107,0.3024103323451026,0.08792331815123636,0.08453199756769798,0.09145200910907542,0.2557247504969628,0.2507444301310179,0.26080586537471356,0.06539514801673386,0.0628727692417289,0.0680196994138532,0.014097810364007812,0.04754442829921758,-0.014097810364007812,-0.04754442829921758,0.059956656971063116,0.23445777874275495,-0.059956656971063116,-0.23445777874275495
superiorparietal,lh,0.13068875422247828,0.1783756510078377,6.804782947372875e-05,0.7915893078984105,0.07015163803381719,0.7762197618208586,0.15778182441755306,0.374763132751571,0.9934270301020082,0.7930808684375368,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909238966,0.285065417356046,HC-PD,longitudinal,thickness,188,0.20209196572240687,0.19815616079650436,0.20610742567186618,0.040841162609546476,0.039265864061610097,0.04248027091708384,0.2099951497903683,0.20590542785606908,0.21416764180681086,0.04409796293547922,0.04239704522059087,0.04586777879709043,0.02371631471456917,0.11735407011254398,-0.02371631471456917,-0.11735407011254398,0.05221332537281523,0.24864062539033968,-0.05221332537281523,-0.24864062539033968
superiorparietal,rh,0.1489853883835455,0.16384482984440923,5.2145677580714135e-05,0.706423533578752,0.10747332355700034,0.7533599798516868,0.15971600007056794,0.40170704686129266,0.9942460667481585,0.7434281410583364,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.258311651743026,0.2686767312598333,HC-PD,longitudinal,thickness,188,0.20337019250973132,0.19940949371302102,0.20741105014609262,0.04135943520144518,0.039764146182883375,0.04301934372270495,0.19595501324730563,0.19213872741111646,0.19984853521280097,0.03839836721675172,0.036917290571163316,0.03993943702670215,0.039525362665322084,0.19435179844967096,-0.039525362665322084,-0.19435179844967096,0.036239013176737694,0.18493537152326966,-0.036239013176737694,-0.18493537152326966
superiortemporal,lh,0.5232371421437513,0.3729350861622467,0.00011323790556303896,1.4803628553368835,0.41013901344960746,0.5200419948617648,0.18095652035503965,0.22525115962066405,0.9915209512838378,0.5233120468975356,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532103,0.3798445981124474,HC-PD,longitudinal,thickness,188,0.5388161966755223,0.5283225808929705,0.5495221881291484,0.29032289379987514,0.27912474948140936,0.3019746352462472,0.23529145608630483,0.23070908058920425,0.2399665722641657,0.05536206930721352,0.05322667986631594,0.057583955804213056,0.1658811105132756,0.3078621458240425,-0.1658811105132756,-0.3078621458240425,0.05433493573126519,0.23092608900909325,-0.05433493573126519,-0.23092608900909325
superiortemporal,rh,0.30861223923706393,0.3463493087371121,4.680331468116884e-06,1.6034609572571772,0.2195863310536374,0.64787527267356,0.19375771252823293,0.20698854539242248,0.9982761581413121,0.6400101345450424,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394061,0.3007761659405303,HC-PD,longitudinal,thickness,188,0.3276690310288592,0.32128757305362954,0.33417964052326044,0.10736699389539148,0.10322570459869132,0.11167603214025555,0.20598254382353604,0.20197096865906758,0.21007530749206932,0.04242880836001494,0.040792272181082063,0.044131634817887476,0.018680277708252924,0.05700959181158525,0.018680277708252924,0.05700959181158525,0.012224831295303107,0.05934887038668696,-0.012224831295303107,-0.05934887038668696
supramarginal,lh,0.13053963399074806,0.13739822004152039,0.00048760618022329074,0.4330163784524168,0.07099579886802762,0.7570311483219215,0.13271068471727587,0.511321822455653,0.9824062435499219,0.7901862960785357,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353305,0.4046726694685736,HC-PD,longitudinal,thickness,188,0.28672164167816655,0.2811376470564809,0.2924186483092136,0.08220929980662292,0.07903837659245443,0.08550866587898755,0.2973948736238579,0.2916030144355776,0.3033039517009717,0.08844371085775042,0.08503231802791568,0.09199328711742537,0.14932342163664616,0.5207957821483725,-0.14932342163664616,-0.5207957821483725,0.16468418890658204,0.5537559773638633,-0.16468418890658204,-0.5537559773638633
supramarginal,rh,0.8406477199176046,0.7759917855689018,0.07668937402501558,3.363109746092606,0.5219454334426299,0.43173402571176045,0.1825212281562974,0.0682614763214955,0.7821409040591354,0.47104174015127415,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.3633954956112203,0.3779771963693689,HC-PD,longitudinal,thickness,188,0.6796072825400926,0.666371715847775,0.6931107180410819,0.4618660584815293,0.4440512636819077,0.48040246746342413,0.21348701316228333,0.2093292860848275,0.2177288866480426,0.04557670478895294,0.043818750012783556,0.04740586808099618,0.09638450302880919,0.1418238231182037,0.09638450302880919,0.1418238231182037,0.03096578500598593,0.14504762864637166,-0.03096578500598593,-0.14504762864637166
temporalpole,lh,0.5687742536618411,0.6728654174807119,0.0008159598046475803,2.336118554662014,0.29104430944941945,0.5725731594838208,0.26106259176019003,0.12809389807653146,0.977241980476258,0.5908041840481895,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695424521,0.567424725432233,HC-PD,longitudinal,thickness,188,0.839196426402676,0.8228528106778811,0.8558708133725073,0.7042506420870219,0.6770867480404887,0.7325148491829172,0.36125840929611736,0.3542227875595046,0.36843642188433917,0.13050763828716105,0.12547378322642594,0.13574539697093477,0.16633100892196406,0.19820271355892619,-0.16633100892196406,-0.19820271355892619,0.10019581753592732,0.27735220816354345,-0.10019581753592732,-0.27735220816354345
temporalpole,rh,0.3938247089175869,0.6667855696378835,0.0008148812003618402,3.3079911088887535,0.2329494713793692,0.6495124206017133,0.22978433064612053,0.07054344051574936,0.9772570230725509,0.629912423282097,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387012548,0.4590194065285031,HC-PD,longitudinal,thickness,188,0.5648952624299327,0.5538937485966481,0.5761194310593893,0.31910665751578254,0.30679828473444676,0.3319135988441945,0.31248823626210465,0.3064024290645223,0.31869721143290003,0.09764889780220093,0.09388244853663963,0.10156791257510657,0.10189030720795078,0.18037026327617472,0.10189030720795078,0.18037026327617472,0.08270390561598412,0.2646624609145762,-0.08270390561598412,-0.2646624609145762
transversetemporal,lh,0.27642015751969196,0.32862018411726557,0.0006577971764752373,1.1212212264099812,0.1559619859740711,0.6792013339459709,0.20592755241039792,0.2910214785387289,0.9795658021634709,0.6997871519086556,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.4390453076466893,0.4566625521439148,HC-PD,longitudinal,thickness,188,0.4708316613515828,0.46166206588847647,0.4801868362212835,0.22168245333109154,0.213131863080416,0.23057939768020574,0.3176395667793183,0.311453435791267,0.3239508961496207,0.10089489438375303,0.09700324266618486,0.10494418311614233,0.1422114772343172,0.30204314813086464,-0.1422114772343172,-0.30204314813086464,0.11171201436892039,0.35169426624527816,-0.11171201436892039,-0.35169426624527816
transversetemporal,rh,0.21772437948033324,0.38291467958455866,0.00022534644622268212,1.6131908033729505,0.044899234872017274,0.7575757427364475,0.2244399936791054,0.20562194978877196,0.9880389745256559,0.8325923584919526,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425531933,0.4581179331087586,HC-PD,longitudinal,thickness,188,0.4191951298129891,0.41103117212701873,0.42752431424521237,0.1757245568589288,0.1689466244601109,0.18277703927083908,0.3296444981801885,0.3232245673576225,0.33619435915694973,0.10866549518046828,0.10447412094352225,0.1130266471289521,0.03628045022843046,0.08654788104197646,-0.03628045022843046,-0.08654788104197646,0.1052045045010831,0.31914533711882787,-0.1052045045010831,-0.31914533711882787
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
