region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
insula,rh,-1.2809488485827716,0.6754294876092595,-3.0667192461522053,-0.15833579552059476,-1.231653527646781,0.2847739820323146,0.24005837691214757,0.0025114655068756947,0.8743628340674666,0.2196539767754604,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,188,0.711144305809677,0.6972945456185032,0.7252743652014083,0.24927983212191218,0.24442502857897483,0.2542328898969204,0.03571481820041755,0.05022161874692122,0.009221455209764612,0.036992383745086885
isthmuscingulate,lh,-1.0394474593960412,0.6674066876731851,-2.466171366205103,0.4765340922015028,-0.9869093610508646,0.3580498495982464,0.25995512776983754,0.014628175731378552,0.8671076891808913,0.3265346371736926,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,188,0.5650826360657816,0.5540774730717577,0.576310527709735,0.2619973304765176,0.2568948496323573,0.26720307818463324,0.10232405160740354,0.18107803191371102,0.0020422027066800408,0.007794746240222018
isthmuscingulate,lh,-1.0394474593960412,0.6674066876731851,-2.466171366205103,0.4765340922015028,-0.9869093610508646,0.3580498495982464,0.25995512776983754,0.014628175731378552,0.8671076891808913,0.3265346371736926,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,188,0.5650826360657816,0.5540774730717577,0.576310527709735,0.2619973304765176,0.2568948496323573,0.26720307818463324,0.10232405160740354,0.18107803191371102,0.0020422027066800408,0.007794746240222018
isthmuscingulate,rh,-0.7164704085903284,0.6624525343527322,-2.0629617368732585,0.7828799232038139,-0.7669316029077674,0.4688561807436974,0.2709845904242559,0.04049264788576477,0.9907674004914522,0.4355253532085262,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,188,0.6095515925689862,0.5976803825877479,0.6216630587439389,0.37538365546336644,0.36807294009184344,0.38284232918549294,0.05290094178374605,0.08678665174311552,0.10439906503911056,0.27811297460525375
isthmuscingulate,rh,-0.7164704085903284,0.6624525343527322,-2.0629617368732585,0.7828799232038139,-0.7669316029077674,0.4688561807436974,0.2709845904242559,0.04049264788576477,0.9907674004914522,0.4355253532085262,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,188,0.6095515925689862,0.5976803825877479,0.6216630587439389,0.37538365546336644,0.36807294009184344,0.38284232918549294,0.05290094178374605,0.08678665174311552,0.10439906503911056,0.27811297460525375
lateraloccipital,lh,-0.6744839814391336,0.4008837440641668,-1.4092529645301903,-0.012517766362501865,-0.6117115433012299,0.5327755775076277,0.24121704946030975,0.16046662935005315,0.9900260294306351,0.5415393628406524,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,188,0.3719201998896283,0.3646769364104107,0.3793100565902899,0.23584716527749927,0.23125396716823157,0.24053332310161096,0.028963544174538502,0.07787569533231531,0.00536988418281048,0.022768491520736494
lateraloccipital,lh,-0.6744839814391336,0.4008837440641668,-1.4092529645301903,-0.012517766362501865,-0.6117115433012299,0.5327755775076277,0.24121704946030975,0.16046662935005315,0.9900260294306351,0.5415393628406524,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,188,0.3719201998896283,0.3646769364104107,0.3793100565902899,0.23584716527749927,0.23125396716823157,0.24053332310161096,0.028963544174538502,0.07787569533231531,0.00536988418281048,0.022768491520736494
lateraloccipital,rh,0.821094450163377,0.302623747854555,0.25594550419477863,1.3667581314724606,0.8456893441867268,0.43245392991290943,0.17312328692318457,0.1733197576151496,0.7982762910637834,0.3988181543199102,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,188,0.3649710332419916,0.3578631069802866,0.3722228136947638,0.20735626769601445,0.20331793882483418,0.21147632652775394,0.06234728538743661,0.17082803759414425,0.03423298077282988,0.16509257787671813
lateraloccipital,rh,0.821094450163377,0.302623747854555,0.25594550419477863,1.3667581314724606,0.8456893441867268,0.43245392991290943,0.17312328692318457,0.1733197576151496,0.7982762910637834,0.3988181543199102,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,188,0.3649710332419916,0.3578631069802866,0.3722228136947638,0.20735626769601445,0.20331793882483418,0.21147632652775394,0.06234728538743661,0.17082803759414425,0.03423298077282988,0.16509257787671813
lateralorbitofrontal,lh,-0.1161378073945836,0.4308696119418853,-0.882278057989779,0.5705064406416317,-0.08258101899263975,0.7277132845100815,0.18259335898240217,0.37882310122375806,0.9816621130615106,0.7753295204440489,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,188,0.4526371849834849,0.4438219327000657,0.4616308452778477,0.35824048372924955,0.3512636370472372,0.3653585317404103,0.021767573041599597,0.04809055412094307,0.17564712474684738,0.49030506803244966
lateralorbitofrontal,lh,-0.1161378073945836,0.4308696119418853,-0.882278057989779,0.5705064406416317,-0.08258101899263975,0.7277132845100815,0.18259335898240217,0.37882310122375806,0.9816621130615106,0.7753295204440489,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,188,0.4526371849834849,0.4438219327000657,0.4616308452778477,0.35824048372924955,0.3512636370472372,0.3653585317404103,0.021767573041599597,0.04809055412094307,0.17564712474684738,0.49030506803244966
lateralorbitofrontal,rh,0.03340198452090385,0.5136403283674205,-1.1362161322056124,1.0608498129740582,0.0074648235822150945,0.7121023824633814,0.21833362244686522,0.25771717537926436,0.978347475722816,0.7548661481395729,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,188,0.4807914449236979,0.4714278795266866,0.4903445153994198,0.3828968657634634,0.37543982824596794,0.3905048229810713,0.032848883443722554,0.06832252069072424,0.16456324331659816,0.42978477504242096
lateralorbitofrontal,rh,0.03340198452090385,0.5136403283674205,-1.1362161322056124,1.0608498129740582,0.0074648235822150945,0.7121023824633814,0.21833362244686522,0.25771717537926436,0.978347475722816,0.7548661481395729,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,188,0.4807914449236979,0.4714278795266866,0.4903445153994198,0.3828968657634634,0.37543982824596794,0.3905048229810713,0.032848883443722554,0.06832252069072424,0.16456324331659816,0.42978477504242096
lingual,lh,0.350827240084265,0.4806005473331373,-0.8700758002963406,1.2914552256857441,0.32654449258935636,0.6776675210684645,0.24610098328184513,0.19815271223042258,0.9592693613356035,0.7413096266092112,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,188,0.5245706190659637,0.514354440411299,0.534993558463784,0.39292909739812243,0.38527667899774953,0.40073638972629966,0.04397007173282641,0.08382107219637717,0.1468281141162773,0.37367584912529034
lingual,lh,0.350827240084265,0.4806005473331373,-0.8700758002963406,1.2914552256857441,0.32654449258935636,0.6776675210684645,0.24610098328184513,0.19815271223042258,0.9592693613356035,0.7413096266092112,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,188,0.5245706190659637,0.514354440411299,0.534993558463784,0.39292909739812243,0.38527667899774953,0.40073638972629966,0.04397007173282641,0.08382107219637717,0.1468281141162773,0.37367584912529034
lingual,rh,0.5461807464531258,0.5205125554533542,-1.0707977136307374,1.5823143658880645,0.6101830946871325,0.5630498621439198,0.25160828622827575,0.11531764229499195,0.9720520718947119,0.5418987951895509,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,188,0.4827870157782687,0.4733845860079445,0.4923797371862488,0.33117412900280435,0.3247244081363938,0.3377543829309949,0.03772553967508546,0.07814116461742585,0.0795658427745286,0.24025379945622155
lingual,rh,0.5461807464531258,0.5205125554533542,-1.0707977136307374,1.5823143658880645,0.6101830946871325,0.5630498621439198,0.25160828622827575,0.11531764229499195,0.9720520718947119,0.5418987951895509,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,188,0.4827870157782687,0.4733845860079445,0.4923797371862488,0.33117412900280435,0.3247244081363938,0.3377543829309949,0.03772553967508546,0.07814116461742585,0.0795658427745286,0.24025379945622155
medialorbitofrontal,lh,-0.5966887348515354,0.5916127445696996,-1.8417404539629523,0.5617292885273697,-0.6274489372967322,0.5426954840141225,0.2701035529529851,0.06743232726862469,0.9726172410277711,0.5313770994870717,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,188,0.5368886797526419,0.5264326029716234,0.5475563724694044,0.35777182918751044,0.35080410970086834,0.36488056528201107,0.054724064817057716,0.10192814056401872,0.08766827623452533,0.24503962884282274
medialorbitofrontal,lh,-0.5966887348515354,0.5916127445696996,-1.8417404539629523,0.5617292885273697,-0.6274489372967322,0.5426954840141225,0.2701035529529851,0.06743232726862469,0.9726172410277711,0.5313770994870717,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,188,0.5368886797526419,0.5264326029716234,0.5475563724694044,0.35777182918751044,0.35080410970086834,0.36488056528201107,0.054724064817057716,0.10192814056401872,0.08766827623452533,0.24503962884282274
medialorbitofrontal,rh,-0.7168248321679483,0.5001858182613692,-1.8967021327916382,0.1208551686226104,-0.7375598820294637,0.5101387214037554,0.26085953451080857,0.05958056553493441,0.9933512105604292,0.46180203862479463,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,188,0.4275188412849965,0.4191927766865262,0.4360134134401701,0.2632143467210128,0.25808816410071894,0.26844427589507697,0.0726669769763727,0.16997374140975174,0.002354812210204227,0.00894636724608385
medialorbitofrontal,rh,-0.7168248321679483,0.5001858182613692,-1.8967021327916382,0.1208551686226104,-0.7375598820294637,0.5101387214037554,0.26085953451080857,0.05958056553493441,0.9933512105604292,0.46180203862479463,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,188,0.4275188412849965,0.4191927766865262,0.4360134134401701,0.2632143467210128,0.25808816410071894,0.26844427589507697,0.0726669769763727,0.16997374140975174,0.002354812210204227,0.00894636724608385
middletemporal,lh,-0.21778791004513007,0.32720928878823824,-1.2851280341644322,0.16539383443316213,-0.11952791780447775,0.8059774008708659,0.19595197711738097,0.20048375807269464,0.9997080364884496,0.8858319669260957,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,188,0.4181022950691171,0.4099596206853383,0.4264097654557631,0.3253109063802451,0.31897537362812667,0.3317746611911583,0.09089300628087887,0.21739418164603286,0.12935892926286416,0.39764707154226425
middletemporal,lh,-0.21778791004513007,0.32720928878823824,-1.2851280341644322,0.16539383443316213,-0.11952791780447775,0.8059774008708659,0.19595197711738097,0.20048375807269464,0.9997080364884496,0.8858319669260957,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,188,0.4181022950691171,0.4099596206853383,0.4264097654557631,0.3253109063802451,0.31897537362812667,0.3317746611911583,0.09089300628087887,0.21739418164603286,0.12935892926286416,0.39764707154226425
middletemporal,rh,-0.17551068620613478,0.3414701558155682,-0.8603339391365558,0.4016265939348697,-0.13138828698485228,0.769601405188028,0.1688758967412554,0.3909193630747648,0.9854623411416088,0.7689619560250807,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,188,0.3266452700824617,0.3202837501753698,0.3331355379909395,0.2562839056377178,0.25129269554865075,0.26137613063090354,0.01482488573310653,0.045385275988732314,0.08740800889646241,0.34105929780866584
middletemporal,rh,-0.17551068620613478,0.3414701558155682,-0.8603339391365558,0.4016265939348697,-0.13138828698485228,0.769601405188028,0.1688758967412554,0.3909193630747648,0.9854623411416088,0.7689619560250807,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,188,0.3266452700824617,0.3202837501753698,0.3331355379909395,0.2562839056377178,0.25129269554865075,0.26137613063090354,0.01482488573310653,0.045385275988732314,0.08740800889646241,0.34105929780866584
paracentral,lh,-0.16232281601547666,0.43799057867833757,-0.7940843817729651,0.7894461812521023,-0.14591788367300787,0.7049289603467798,0.17755463285430287,0.42824057579502306,0.9761335259810884,0.7343281380172872,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,188,0.4746595739158761,0.4654154286453956,0.4840908073736887,0.3732498206071391,0.3659806623440748,0.3806660961647801,0.036668995237538526,0.07725325107218288,0.19569518775283626,0.5243008219923929
paracentral,lh,-0.16232281601547666,0.43799057867833757,-0.7940843817729651,0.7894461812521023,-0.14591788367300787,0.7049289603467798,0.17755463285430287,0.42824057579502306,0.9761335259810884,0.7343281380172872,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,188,0.4746595739158761,0.4654154286453956,0.4840908073736887,0.3732498206071391,0.3659806623440748,0.3806660961647801,0.036668995237538526,0.07725325107218288,0.19569518775283626,0.5243008219923929
paracentral,rh,0.1554349976801327,0.3911520505963375,-0.7331471351330501,0.8911568072971825,0.19830779067714233,0.7382066868343883,0.16769605541603416,0.3739775760890638,0.9820057572168337,0.7866770546632864,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,188,0.4387137082674293,0.4301696200951046,0.4474307164796057,0.3453633643686637,0.3386373036574315,0.3522255508621648,0.04756165767109177,0.10841160596262776,0.17766730895262955,0.5144358877711641
paracentral,rh,0.1554349976801327,0.3911520505963375,-0.7331471351330501,0.8911568072971825,0.19830779067714233,0.7382066868343883,0.16769605541603416,0.3739775760890638,0.9820057572168337,0.7866770546632864,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,188,0.4387137082674293,0.4301696200951046,0.4474307164796057,0.3453633643686637,0.3386373036574315,0.3522255508621648,0.04756165767109177,0.10841160596262776,0.17766730895262955,0.5144358877711641
parahippocampal,lh,-0.7517641872593012,0.5273702429797289,-1.9511946122254265,0.06526867991594994,-0.6465659009914282,0.5053788158090685,0.2776914978289066,0.05251091636105968,0.9689591172806593,0.5187082270086563,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,188,0.4423457350763619,0.4337309120336309,0.4511349097308529,0.26542819323993916,0.260258895258759,0.2707021103677014,0.08502450790336702,0.19221279004462266,0.01226330458896746,0.04620196686446869
parahippocampal,lh,-0.7517641872593012,0.5273702429797289,-1.9511946122254265,0.06526867991594994,-0.6465659009914282,0.5053788158090685,0.2776914978289066,0.05251091636105968,0.9689591172806593,0.5187082270086563,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,188,0.4423457350763619,0.4337309120336309,0.4511349097308529,0.26542819323993916,0.260258895258759,0.2707021103677014,0.08502450790336702,0.19221279004462266,0.01226330458896746,0.04620196686446869
parahippocampal,rh,-0.9382496465269126,0.7194619782857705,-2.5219503748772514,0.3532077566763852,-1.041248467082394,0.40989023391235613,0.2956803462901167,0.012502205682564884,0.886924032464331,0.299288119399162,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,188,0.5109894628196148,0.5010377814766689,0.5211425518610425,0.261854997135979,0.2567552882786259,0.2670579167562666,0.20847251546615575,0.4079781103817966,0.03382534915413771,0.1291758779633772
parahippocampal,rh,-0.9382496465269126,0.7194619782857705,-2.5219503748772514,0.3532077566763852,-1.041248467082394,0.40989023391235613,0.2956803462901167,0.012502205682564884,0.886924032464331,0.299288119399162,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,188,0.5109894628196148,0.5010377814766689,0.5211425518610425,0.261854997135979,0.2567552882786259,0.2670579167562666,0.20847251546615575,0.4079781103817966,0.03382534915413771,0.1291758779633772
parsopercularis,lh,1.7262106131564035,0.4210029207659797,1.0877732850352997,2.827404817683685,1.6938529212335423,0.11003666771298093,0.0767333340786489,0.005231757211864299,0.27820697401142624,0.09220577564777074,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,188,0.4300683840759227,0.4216926663255351,0.4386136142913004,0.0775340565242754,0.07602405626028184,0.07907461701898752,0.009065463309942956,0.02107912054363562,0.0008007224456265116,0.010327364277345796
parsopercularis,lh,1.7262106131564035,0.4210029207659797,1.0877732850352997,2.827404817683685,1.6938529212335423,0.11003666771298093,0.0767333340786489,0.005231757211864299,0.27820697401142624,0.09220577564777074,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,188,0.4300683840759227,0.4216926663255351,0.4386136142913004,0.0775340565242754,0.07602405626028184,0.07907461701898752,0.009065463309942956,0.02107912054363562,0.0008007224456265116,0.010327364277345796
parsopercularis,rh,0.1859354255558182,0.32729231416417676,-0.45957723952049495,0.7690083021406753,0.15743143021266795,0.7623030923463451,0.1531709077253356,0.44288320978809836,0.9582429774729213,0.7991564813109717,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,188,0.4245854551655003,0.4163165191891271,0.4330217424975392,0.33249697684681345,0.32602149310040895,0.33910351505858666,0.09729314100132352,0.22914854905568863,0.17932606912147786,0.539331427377447
parsopercularis,rh,0.1859354255558182,0.32729231416417676,-0.45957723952049495,0.7690083021406753,0.15743143021266795,0.7623030923463451,0.1531709077253356,0.44288320978809836,0.9582429774729213,0.7991564813109717,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,188,0.4245854551655003,0.4163165191891271,0.4330217424975392,0.33249697684681345,0.32602149310040895,0.33910351505858666,0.09729314100132352,0.22914854905568863,0.17932606912147786,0.539331427377447
parsorbitalis,lh,0.15917484468418627,0.4124655397304328,-0.8496243946787143,1.1373312263986122,0.15290285881033353,0.7473934337291683,0.19368389001194766,0.25719227954682883,0.9989599482318917,0.7964581223218394,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,188,0.4844939967358448,0.4750583229716923,0.494120634948212,0.38117697274324647,0.3737534306860814,0.3887507566006453,0.072028457005412,0.14866738801860377,0.1874930827312988,0.491879352999612
parsorbitalis,lh,0.15917484468418627,0.4124655397304328,-0.8496243946787143,1.1373312263986122,0.15290285881033353,0.7473934337291683,0.19368389001194766,0.25719227954682883,0.9989599482318917,0.7964581223218394,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,188,0.4844939967358448,0.4750583229716923,0.494120634948212,0.38117697274324647,0.3737534306860814,0.3887507566006453,0.072028457005412,0.14866738801860377,0.1874930827312988,0.491879352999612
parsorbitalis,rh,-1.2419997311306004,0.35021217029940394,-1.9103869921553662,-0.44665471908335114,-1.2655798808049934,0.24193669499270956,0.13912717364653593,0.05766896726079892,0.6557039500770624,0.20746794024349685,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,188,0.4712431182429263,0.4620655095268239,0.4806064685423228,0.17347897762927705,0.17010041969279754,0.17692591271276562,0.12103094794352237,0.2568333483463854,0.034351803982741125,0.19801709954822658
parsorbitalis,rh,-1.2419997311306004,0.35021217029940394,-1.9103869921553662,-0.44665471908335114,-1.2655798808049934,0.24193669499270956,0.13912717364653593,0.05766896726079892,0.6557039500770624,0.20746794024349685,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,188,0.4712431182429263,0.4620655095268239,0.4806064685423228,0.17347897762927705,0.17010041969279754,0.17692591271276562,0.12103094794352237,0.2568333483463854,0.034351803982741125,0.19801709954822658
parstriangularis,lh,0.4522986429823505,0.3902695557998237,-0.3260710970564459,1.3216090736705177,0.4410715367608352,0.6351103992675983,0.212904161125082,0.18833614138697616,0.9581917127552116,0.6597433338290923,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,188,0.4858708782009499,0.4764083892349493,0.4955248743162326,0.34934700170128813,0.34254335839353545,0.35628834095133277,0.09560132240112618,0.1967628163991066,0.13644284057620612,0.390565368850289
parstriangularis,lh,0.4522986429823505,0.3902695557998237,-0.3260710970564459,1.3216090736705177,0.4410715367608352,0.6351103992675983,0.212904161125082,0.18833614138697616,0.9581917127552116,0.6597433338290923,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,188,0.4858708782009499,0.4764083892349493,0.4955248743162326,0.34934700170128813,0.34254335839353545,0.35628834095133277,0.09560132240112618,0.1967628163991066,0.13644284057620612,0.390565368850289
parstriangularis,rh,0.20772168963511234,0.39351394722855715,-0.36846685457921624,1.0723146164845605,0.27118140054299916,0.7264843807451086,0.1740765744940889,0.285116730414965,0.9796365724766061,0.7339135540127795,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,188,0.4305641112027566,0.4221787390098448,0.4391191912526715,0.33572885777687045,0.32919043212756105,0.34239961174501776,0.03705016397419947,0.08605028382579756,0.16165228328278156,0.48149653965765926
parstriangularis,rh,0.20772168963511234,0.39351394722855715,-0.36846685457921624,1.0723146164845605,0.27118140054299916,0.7264843807451086,0.1740765744940889,0.285116730414965,0.9796365724766061,0.7339135540127795,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,188,0.4305641112027566,0.4221787390098448,0.4391191912526715,0.33572885777687045,0.32919043212756105,0.34239961174501776,0.03705016397419947,0.08605028382579756,0.16165228328278156,0.48149653965765926
pericalcarine,lh,1.250123240077147,0.40341497604570986,0.49349624266217035,1.8823481052281916,1.2619631322492864,0.2474903351160103,0.1605276037467193,0.061531957650106724,0.6224011407247728,0.20911342965374097,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,188,0.4927206674355809,0.4831247766586051,0.5025107652223746,0.17956396951930312,0.17606690444193304,0.183131810157546,0.08930569138987104,0.18125014291499558,0.01903636577258383,0.10601439600352242
pericalcarine,lh,1.250123240077147,0.40341497604570986,0.49349624266217035,1.8823481052281916,1.2619631322492864,0.2474903351160103,0.1605276037467193,0.061531957650106724,0.6224011407247728,0.20911342965374097,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,188,0.4927206674355809,0.4831247766586051,0.5025107652223746,0.17956396951930312,0.17606690444193304,0.183131810157546,0.08930569138987104,0.18125014291499558,0.01903636577258383,0.10601439600352242
pericalcarine,rh,0.9923112724526931,0.5755240618984204,0.02015327193455096,2.4952293401998378,0.8699870864088187,0.3890568080105058,0.25776647701508026,0.013556592305735752,0.9839476389556863,0.3855607654533221,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,188,0.4772531024372288,0.4679584473788244,0.4867358679283313,0.2321272741000803,0.22760652204757437,0.23673951966357445,0.09827095946119163,0.20590952465126577,0.025639202914999965,0.11045321155990387
pericalcarine,rh,0.9923112724526931,0.5755240618984204,0.02015327193455096,2.4952293401998378,0.8699870864088187,0.3890568080105058,0.25776647701508026,0.013556592305735752,0.9839476389556863,0.3855607654533221,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,188,0.4772531024372288,0.4679584473788244,0.4867358679283313,0.2321272741000803,0.22760652204757437,0.23673951966357445,0.09827095946119163,0.20590952465126577,0.025639202914999965,0.11045321155990387
postcentral,lh,-0.5537064415047136,0.35423477972390655,-1.3284754011455442,0.03317092519309577,-0.5398800285570051,0.6003402293153987,0.2305828074491031,0.18611529823537834,0.9832739575395084,0.590628103095115,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,188,0.4801270096532951,0.4707763843432427,0.4896668781533334,0.3279842226397323,0.321596626208264,0.33450109482388574,0.12589222992938853,0.2622060983827939,0.09740141519062923,0.29696981887332385
postcentral,lh,-0.5537064415047136,0.35423477972390655,-1.3284754011455442,0.03317092519309577,-0.5398800285570051,0.6003402293153987,0.2305828074491031,0.18611529823537834,0.9832739575395084,0.590628103095115,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,188,0.4801270096532951,0.4707763843432427,0.4896668781533334,0.3279842226397323,0.321596626208264,0.33450109482388574,0.12589222992938853,0.2622060983827939,0.09740141519062923,0.29696981887332385
postcentral,rh,-0.004974524822154713,0.38373868677844036,-0.6055860000308585,0.8856545057789352,-0.024551672521329677,0.7683892285272271,0.16477728091233382,0.37696594718661736,0.9898835765484798,0.8155829793590819,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,188,0.3390448422664102,0.3324418367707846,0.3457814830839585,0.27015957490755443,0.2648981317725229,0.27552750207437937,0.04469384451203018,0.13182281203060225,0.10538229399522062,0.390074251602155
