region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
precentral,lh,0.08243515974967314,0.06608443943324835,-0.04143063620150751,0.18830013754897823,0.08732085797598463,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,390.0,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness
precentral,lh,0.08243515974967314,0.06608443943324835,-0.04143063620150751,0.18830013754897823,0.08732085797598463,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,390.0,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness
precentral,rh,0.053642917256393856,0.05470040444021756,-0.07760036410057902,0.1748194462959912,0.05726968133969368,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,390.0,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness
precentral,rh,0.053642917256393856,0.05470040444021756,-0.07760036410057902,0.1748194462959912,0.05726968133969368,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,390.0,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness
precuneus,lh,0.020463007611889954,0.054163517160916115,-0.12421816046262207,0.1266936888353072,0.026213544821990505,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,390.0,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness
precuneus,lh,0.020463007611889954,0.054163517160916115,-0.12421816046262207,0.1266936888353072,0.026213544821990505,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,390.0,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness
precuneus,rh,-0.006394708985920622,0.04743951546598082,-0.08674066474884957,0.0942867560444011,-0.0019111388051587172,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,390.0,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness
precuneus,rh,-0.006394708985920622,0.04743951546598082,-0.08674066474884957,0.0942867560444011,-0.0019111388051587172,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,390.0,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness
rejected_images,lh,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,0.18081667454502062,0.07007778492349974,0.027513093025299314,0.308358340063662,0.17476570667729552,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,390.0,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness
rostralanteriorcingulate,lh,0.18081667454502062,0.07007778492349974,0.027513093025299314,0.308358340063662,0.17476570667729552,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,390.0,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness
rostralanteriorcingulate,rh,-0.017164716960495027,0.11792449877825514,-0.25596742907305897,0.1983704090575953,-0.02251324450636236,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,390.0,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness
rostralanteriorcingulate,rh,-0.017164716960495027,0.11792449877825514,-0.25596742907305897,0.1983704090575953,-0.02251324450636236,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,390.0,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness
rostralmiddlefrontal,lh,-0.07385237578940608,0.04471458658781819,-0.152960489384896,0.03291440628068952,-0.08896396211669572,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,390.0,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness
rostralmiddlefrontal,lh,-0.07385237578940608,0.04471458658781819,-0.152960489384896,0.03291440628068952,-0.08896396211669572,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,390.0,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness
rostralmiddlefrontal,rh,-0.12252608384263565,0.03728758694778203,-0.1934699280510046,-0.03853562613812263,-0.11631424518412724,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,390.0,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness
rostralmiddlefrontal,rh,-0.12252608384263565,0.03728758694778203,-0.1934699280510046,-0.03853562613812263,-0.11631424518412724,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,390.0,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness
subject,lh,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,-0.14745404027716527,0.05141161420827686,-0.2670732610209462,-0.0389731642976144,-0.14426723710404743,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,390.0,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness
superiorfrontal,lh,-0.14745404027716527,0.05141161420827686,-0.2670732610209462,-0.0389731642976144,-0.14426723710404743,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,390.0,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness
superiorfrontal,rh,-0.06941187121603341,0.05890592267057083,-0.19426233109850788,0.018309800644916528,-0.05323077190246796,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,390.0,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness
superiorfrontal,rh,-0.06941187121603341,0.05890592267057083,-0.19426233109850788,0.018309800644916528,-0.05323077190246796,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,390.0,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness
superiorparietal,lh,0.025583234102178717,0.041311183847644935,-0.06450450879299137,0.11422711518156786,0.02656657361572638,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,390.0,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness
superiorparietal,lh,0.025583234102178717,0.041311183847644935,-0.06450450879299137,0.11422711518156786,0.02656657361572638,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,390.0,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness
superiorparietal,rh,0.028798368599900318,0.03546884492691663,-0.049876273391139564,0.1118314637919781,0.02453804161085118,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,390.0,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness
superiorparietal,rh,0.028798368599900318,0.03546884492691663,-0.049876273391139564,0.1118314637919781,0.02453804161085118,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,390.0,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness
superiortemporal,lh,0.0776021436539301,0.0428985387815168,-0.02984842292779982,0.16714609928261728,0.07380920064667777,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,390.0,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness
superiortemporal,lh,0.0776021436539301,0.0428985387815168,-0.02984842292779982,0.16714609928261728,0.07380920064667777,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,390.0,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness
superiortemporal,rh,-0.10140184653694928,0.041945467337079156,-0.21598461810867806,-0.03298272942343642,-0.09555709117792295,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,390.0,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness
superiortemporal,rh,-0.10140184653694928,0.041945467337079156,-0.21598461810867806,-0.03298272942343642,-0.09555709117792295,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,390.0,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness
supramarginal,lh,-0.030155383863215923,0.052246137036813835,-0.12455351997976045,0.08785104975893374,-0.03632954217216338,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,390.0,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness
supramarginal,lh,-0.030155383863215923,0.052246137036813835,-0.12455351997976045,0.08785104975893374,-0.03632954217216338,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,390.0,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness
supramarginal,rh,0.09857693895959267,0.05584710763445621,-0.004320157321813399,0.24156510505225565,0.08697448563410261,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,390.0,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness
supramarginal,rh,0.09857693895959267,0.05584710763445621,-0.004320157321813399,0.24156510505225565,0.08697448563410261,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,390.0,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness
temporalpole,lh,-0.07282857737563485,0.09047228738225502,-0.2330537401906442,0.15731906724811964,-0.07554857240382754,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,390.0,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness
temporalpole,lh,-0.07282857737563485,0.09047228738225502,-0.2330537401906442,0.15731906724811964,-0.07554857240382754,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,390.0,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness
temporalpole,rh,0.05938999766688566,0.06467607993989782,-0.053877894761688735,0.2593166264135384,0.06318638554680318,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,390.0,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness
temporalpole,rh,0.05938999766688566,0.06467607993989782,-0.053877894761688735,0.2593166264135384,0.06318638554680318,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,390.0,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness
transversetemporal,lh,0.005448693779272042,0.0771564989807474,-0.1269732038117785,0.1691899530773957,-0.004984585851184463,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,390.0,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness
transversetemporal,lh,0.005448693779272042,0.0771564989807474,-0.1269732038117785,0.1691899530773957,-0.004984585851184463,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,390.0,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness
transversetemporal,rh,-0.018408613710176536,0.06667419181053014,-0.20287980446061246,0.10063647059523582,-0.017733421155062774,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,390.0,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness
transversetemporal,rh,-0.018408613710176536,0.06667419181053014,-0.20287980446061246,0.10063647059523582,-0.017733421155062774,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,390.0,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness
visit,lh,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,0.0,,,,,,,,,,
