region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
inferiortemporal,lh,-1.6297881763578357,0.5404897999488436,-2.7412371558098365,-0.6749719301045602,-1.6929373416866762,0.15246557201545,0.14522900632252617,0.006749138905783127,0.5005184308908567,0.0921922301249111,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,192,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area,188,0.4969251214918371,0.4872473476428347,0.5067987595461115,0.10516007497100369,0.10311204926351242,0.10724954976935339,0.04356467845700651,0.08766849686773612,0.04356467845700651,0.08766849686773612,0.04006893135152248,0.38102798388619336,0.04006893135152248,0.38102798388619336
inferiortemporal,lh,-1.6297881763578357,0.5404897999488436,-2.7412371558098365,-0.6749719301045602,-1.6929373416866762,0.15246557201545,0.14522900632252617,0.006749138905783127,0.5005184308908567,0.0921922301249111,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,192,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area,188,0.4969251214918371,0.4872473476428347,0.5067987595461115,0.10516007497100369,0.10311204926351242,0.10724954976935339,0.04356467845700651,0.08766849686773612,0.04356467845700651,0.08766849686773612,0.04006893135152248,0.38102798388619336,0.04006893135152248,0.38102798388619336
inferiortemporal,rh,-0.3546199379067441,0.5391635441432537,-1.395156011126734,0.6824184995735209,-0.338380413195688,0.6176652823613354,0.22771234529785936,0.16461288446747874,0.9293810287898754,0.6266923527999798,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,192,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area,188,0.5016312366072558,0.4918618096784943,0.5115983826676296,0.37524173644303993,0.3679337849893069,0.38269759030966083,0.0375323075359979,0.07482051514543785,0.0375323075359979,0.07482051514543785,0.14752939114518057,0.39315826790385533,-0.14752939114518057,-0.39315826790385533
inferiortemporal,rh,-0.3546199379067441,0.5391635441432537,-1.395156011126734,0.6824184995735209,-0.338380413195688,0.6176652823613354,0.22771234529785936,0.16461288446747874,0.9293810287898754,0.6266923527999798,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,192,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area,188,0.5016312366072558,0.4918618096784943,0.5115983826676296,0.37524173644303993,0.3679337849893069,0.38269759030966083,0.0375323075359979,0.07482051514543785,0.0375323075359979,0.07482051514543785,0.14752939114518057,0.39315826790385533,-0.14752939114518057,-0.39315826790385533
insula,lh,-0.19763818885124204,0.7968402548415641,-1.628276003087765,1.0496040511637428,-0.06472825305537473,0.5364404503018364,0.2677136247682063,0.10516090751586436,0.9732280396108971,0.5294360603020274,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,192,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area,188,0.8120331808027869,0.7962185778740747,0.8281678485193988,0.6344781599185484,0.6221214971573888,0.6470849037385641,0.015192925961222792,0.018709735415248504,-0.015192925961222792,-0.018709735415248504,0.3667645351503421,0.5780569896959507,-0.3667645351503421,-0.5780569896959507
insula,lh,-0.19763818885124204,0.7968402548415641,-1.628276003087765,1.0496040511637428,-0.06472825305537473,0.5364404503018364,0.2677136247682063,0.10516090751586436,0.9732280396108971,0.5294360603020274,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,192,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area,188,0.8120331808027869,0.7962185778740747,0.8281678485193988,0.6344781599185484,0.6221214971573888,0.6470849037385641,0.015192925961222792,0.018709735415248504,-0.015192925961222792,-0.018709735415248504,0.3667645351503421,0.5780569896959507,-0.3667645351503421,-0.5780569896959507
insula,rh,0.14437074776701764,0.8131921658541272,-1.1277238193911772,2.191084078748052,0.11208700440091765,0.5825158470067646,0.2646121065227578,0.02971696892362179,0.9825460651904133,0.629336400813488,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,192,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area,188,0.894053542292942,0.8766415668926346,0.9118179109995206,0.7049894205934671,0.6912595287378087,0.7189971856872003,0.08086137643881475,0.09044355020554243,-0.08086137643881475,-0.09044355020554243,0.44037731407070935,0.6246580462157791,-0.44037731407070935,-0.6246580462157791
insula,rh,0.14437074776701764,0.8131921658541272,-1.1277238193911772,2.191084078748052,0.11208700440091765,0.5825158470067646,0.2646121065227578,0.02971696892362179,0.9825460651904133,0.629336400813488,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,192,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area,188,0.894053542292942,0.8766415668926346,0.9118179109995206,0.7049894205934671,0.6912595287378087,0.7189971856872003,0.08086137643881475,0.09044355020554243,-0.08086137643881475,-0.09044355020554243,0.44037731407070935,0.6246580462157791,-0.44037731407070935,-0.6246580462157791
isthmuscingulate,lh,0.30605701945196945,0.6802313072555537,-1.2450962357705162,1.7688379750948398,0.3241422417901144,0.6013061255433402,0.25417195105155804,0.07876911178682426,0.9703576522097592,0.6594882643897906,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,192,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area,188,0.6918526473669648,0.6783785983232176,0.7055993917587255,0.5259444031005363,0.5157014695674624,0.5363946388569738,0.011621340111411138,0.0167974208896061,-0.011621340111411138,-0.0167974208896061,0.2717724520489782,0.516732282817026,-0.2717724520489782,-0.516732282817026
isthmuscingulate,lh,0.30605701945196945,0.6802313072555537,-1.2450962357705162,1.7688379750948398,0.3241422417901144,0.6013061255433402,0.25417195105155804,0.07876911178682426,0.9703576522097592,0.6594882643897906,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,192,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area,188,0.6918526473669648,0.6783785983232176,0.7055993917587255,0.5259444031005363,0.5157014695674624,0.5363946388569738,0.011621340111411138,0.0167974208896061,-0.011621340111411138,-0.0167974208896061,0.2717724520489782,0.516732282817026,-0.2717724520489782,-0.516732282817026
isthmuscingulate,rh,-0.2879953510972125,0.5591381392321261,-1.2834926816806582,0.8841093673457283,-0.16356241318648856,0.6605911219753929,0.27029770628311917,0.20091659103745965,0.9812051701077742,0.7022544794300973,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,192,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area,188,0.6822777263109878,0.6689901518820147,0.6958342221103224,0.5214690012332427,0.5113132275664783,0.5318303131331997,0.12313958707886175,0.1804830823727253,-0.12313958707886175,-0.1804830823727253,0.2511712949501235,0.48166102751288875,-0.2511712949501235,-0.48166102751288875
isthmuscingulate,rh,-0.2879953510972125,0.5591381392321261,-1.2834926816806582,0.8841093673457283,-0.16356241318648856,0.6605911219753929,0.27029770628311917,0.20091659103745965,0.9812051701077742,0.7022544794300973,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,192,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area,188,0.6822777263109878,0.6689901518820147,0.6958342221103224,0.5214690012332427,0.5113132275664783,0.5318303131331997,0.12313958707886175,0.1804830823727253,-0.12313958707886175,-0.1804830823727253,0.2511712949501235,0.48166102751288875,-0.2511712949501235,-0.48166102751288875
lateraloccipital,lh,-1.4385934958588922,0.5097708764021363,-2.586214250285313,-0.6891513860999459,-1.5109849593950786,0.19877657123339437,0.14715024271589755,0.010520283247852594,0.49157554371657486,0.1327768538621273,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,192,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area,188,0.5245849830665008,0.5143685246683843,0.5350082078693775,0.14854722666762668,0.14565422246355283,0.1514987811104352,0.014814106664364557,0.028239669724755723,-0.014814106664364557,-0.028239669724755723,0.0013969839517291305,0.009404308535862953,-0.0013969839517291305,-0.009404308535862953
lateraloccipital,lh,-1.4385934958588922,0.5097708764021363,-2.586214250285313,-0.6891513860999459,-1.5109849593950786,0.19877657123339437,0.14715024271589755,0.010520283247852594,0.49157554371657486,0.1327768538621273,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,192,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area,188,0.5245849830665008,0.5143685246683843,0.5350082078693775,0.14854722666762668,0.14565422246355283,0.1514987811104352,0.014814106664364557,0.028239669724755723,-0.014814106664364557,-0.028239669724755723,0.0013969839517291305,0.009404308535862953,-0.0013969839517291305,-0.009404308535862953
lateraloccipital,rh,-2.9609335943749118,0.530813170775259,-3.9674100147036206,-1.6031091803113702,-2.9889617081467095,0.01036751324296088,0.022400221846793435,0.00010375763907547856,0.11061229168677772,0.003181158909262372,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,192,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area,188,0.4784119584952982,0.4690947343487788,0.4879177498403564,0.005131376304303871,0.005031441128440562,0.005233334024205155,0.05240121227996081,0.10953156866056014,0.05240121227996081,0.10953156866056014,0.017268845542489565,3.365343821696639,0.017268845542489565,3.365343821696639
lateraloccipital,rh,-2.9609335943749118,0.530813170775259,-3.9674100147036206,-1.6031091803113702,-2.9889617081467095,0.01036751324296088,0.022400221846793435,0.00010375763907547856,0.11061229168677772,0.003181158909262372,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,192,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area,188,0.4784119584952982,0.4690947343487788,0.4879177498403564,0.005131376304303871,0.005031441128440562,0.005233334024205155,0.05240121227996081,0.10953156866056014,0.05240121227996081,0.10953156866056014,0.017268845542489565,3.365343821696639,0.017268845542489565,3.365343821696639
lateralorbitofrontal,lh,-0.33169741314848156,0.5785495787243022,-1.3749352682928928,0.6298268659929441,-0.3641824679736174,0.6168856118299537,0.2353292476173714,0.17134095553303258,0.9461116509196223,0.6249923620084907,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,192,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area,188,0.4729793707379882,0.4637679479556105,0.4823772194516641,0.35661598181742926,0.3496707728237525,0.36370175183900544,0.10557020798631406,0.22320256340481237,0.10557020798631406,0.22320256340481237,0.12128673420005787,0.34010459537439075,-0.12128673420005787,-0.34010459537439075
lateralorbitofrontal,lh,-0.33169741314848156,0.5785495787243022,-1.3749352682928928,0.6298268659929441,-0.3641824679736174,0.6168856118299537,0.2353292476173714,0.17134095553303258,0.9461116509196223,0.6249923620084907,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,192,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area,188,0.4729793707379882,0.4637679479556105,0.4823772194516641,0.35661598181742926,0.3496707728237525,0.36370175183900544,0.10557020798631406,0.22320256340481237,0.10557020798631406,0.22320256340481237,0.12128673420005787,0.34010459537439075,-0.12128673420005787,-0.34010459537439075
lateralorbitofrontal,rh,0.28572919375975847,0.7702060713380313,-1.2519780108242653,2.5689589375532016,0.18392746468645688,0.6108255847906935,0.2702493776218959,0.011066602509296895,0.9900395956431163,0.6099159780828088,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,192,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area,188,0.7577082377921127,0.7429516303039186,0.7727634977641611,0.5794994115900436,0.568213477334674,0.5910137569013201,0.012497833545918602,0.016494255865999372,0.012497833545918602,0.016494255865999372,0.3092500339681477,0.5336502984871382,-0.3092500339681477,-0.5336502984871382
lateralorbitofrontal,rh,0.28572919375975847,0.7702060713380313,-1.2519780108242653,2.5689589375532016,0.18392746468645688,0.6108255847906935,0.2702493776218959,0.011066602509296895,0.9900395956431163,0.6099159780828088,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,192,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area,188,0.7577082377921127,0.7429516303039186,0.7727634977641611,0.5794994115900436,0.568213477334674,0.5910137569013201,0.012497833545918602,0.016494255865999372,0.012497833545918602,0.016494255865999372,0.3092500339681477,0.5336502984871382,-0.3092500339681477,-0.5336502984871382
lingual,lh,-1.0101627895486198,0.49569810482291143,-2.033307865846948,0.49913491872976,-1.0101576190857102,0.3312369788239199,0.16894343884681046,0.04352370219804435,0.6601814819152819,0.3139729916669084,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,192,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area,188,0.603464965454846,0.5917122944610049,0.6154554935840104,0.28831495574523536,0.2826999308283811,0.2940436206799369,0.10776686063193452,0.1785801443348216,-0.10776686063193452,-0.1785801443348216,0.1193715168984249,0.414031650178791,-0.1193715168984249,-0.414031650178791
lingual,lh,-1.0101627895486198,0.49569810482291143,-2.033307865846948,0.49913491872976,-1.0101576190857102,0.3312369788239199,0.16894343884681046,0.04352370219804435,0.6601814819152819,0.3139729916669084,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,192,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area,188,0.603464965454846,0.5917122944610049,0.6154554935840104,0.28831495574523536,0.2826999308283811,0.2940436206799369,0.10776686063193452,0.1785801443348216,-0.10776686063193452,-0.1785801443348216,0.1193715168984249,0.414031650178791,-0.1193715168984249,-0.414031650178791
lingual,rh,-1.5608432258802378,0.46791546078315,-2.508299048844565,-0.6839058878410875,-1.5587668328076796,0.1571745965976101,0.12723019748702968,0.012974958278804275,0.4949082302396839,0.12072955709907424,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,192,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area,188,0.5431445856932705,0.5325666731661899,0.553936579936134,0.128191550749627,0.1256949797697109,0.13073864873074353,0.07522912491012052,0.13850662768569802,-0.07522912491012052,-0.13850662768569802,0.0009613532625973031,0.007499349660532136,-0.0009613532625973031,-0.007499349660532136
lingual,rh,-1.5608432258802378,0.46791546078315,-2.508299048844565,-0.6839058878410875,-1.5587668328076796,0.1571745965976101,0.12723019748702968,0.012974958278804275,0.4949082302396839,0.12072955709907424,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,192,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area,188,0.5431445856932705,0.5325666731661899,0.553936579936134,0.128191550749627,0.1256949797697109,0.13073864873074353,0.07522912491012052,0.13850662768569802,-0.07522912491012052,-0.13850662768569802,0.0009613532625973031,0.007499349660532136,-0.0009613532625973031,-0.007499349660532136
medialorbitofrontal,lh,-0.17025474401390076,0.8231944209557865,-1.9568634148680635,1.5878792323217705,-0.1625823536125155,0.5859276549315389,0.2992768337865126,0.05196715010859464,0.9987172938115423,0.5668541160630565,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,192,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area,188,0.8320127512025716,0.8158090398235786,0.8485444023641242,0.653388646009289,0.640663695552769,0.6663711311372301,0.008818330246785022,0.010598792186825521,-0.008818330246785022,-0.010598792186825521,0.35411181222277643,0.5419619921245802,-0.35411181222277643,-0.5419619921245802
medialorbitofrontal,lh,-0.17025474401390076,0.8231944209557865,-1.9568634148680635,1.5878792323217705,-0.1625823536125155,0.5859276549315389,0.2992768337865126,0.05196715010859464,0.9987172938115423,0.5668541160630565,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,192,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area,188,0.8320127512025716,0.8158090398235786,0.8485444023641242,0.653388646009289,0.640663695552769,0.6663711311372301,0.008818330246785022,0.010598792186825521,-0.008818330246785022,-0.010598792186825521,0.35411181222277643,0.5419619921245802,-0.35411181222277643,-0.5419619921245802
medialorbitofrontal,rh,-0.5980451920512068,0.6525172934527917,-1.9212651660572475,0.32678011206830726,-0.494312288079649,0.5835485182960478,0.31925688948062747,0.05623649643877644,0.995720173755159,0.6216860249666689,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,192,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area,188,0.7142096698285639,0.7003002107039762,0.7284006363741461,0.4755481771674912,0.4662867260677446,0.4849970666996314,0.061692376375772184,0.086378522977126,-0.061692376375772184,-0.086378522977126,0.15629128768686373,0.32865500319606294,-0.15629128768686373,-0.32865500319606294
medialorbitofrontal,rh,-0.5980451920512068,0.6525172934527917,-1.9212651660572475,0.32678011206830726,-0.494312288079649,0.5835485182960478,0.31925688948062747,0.05623649643877644,0.995720173755159,0.6216860249666689,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,192,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area,188,0.7142096698285639,0.7003002107039762,0.7284006363741461,0.4755481771674912,0.4662867260677446,0.4849970666996314,0.061692376375772184,0.086378522977126,-0.061692376375772184,-0.086378522977126,0.15629128768686373,0.32865500319606294,-0.15629128768686373,-0.32865500319606294
middletemporal,lh,-1.6415649448915313,0.5596485240006905,-2.5058338140602077,-0.5675265999589224,-1.7040293910328164,0.15570177090990417,0.16766252213331045,0.013304834183139177,0.5711174165453037,0.09028987518233828,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,192,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area,188,0.5481240145684629,0.5374491260897406,0.5590149474165695,0.11380090196939616,0.11158459342422553,0.11606206540770753,0.011524509432227603,0.02102536857703786,0.011524509432227603,0.02102536857703786,0.0538616201639143,0.47329695311552983,0.0538616201639143,0.47329695311552983
middletemporal,lh,-1.6415649448915313,0.5596485240006905,-2.5058338140602077,-0.5675265999589224,-1.7040293910328164,0.15570177090990417,0.16766252213331045,0.013304834183139177,0.5711174165453037,0.09028987518233828,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,192,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area,188,0.5481240145684629,0.5374491260897406,0.5590149474165695,0.11380090196939616,0.11158459342422553,0.11606206540770753,0.011524509432227603,0.02102536857703786,0.011524509432227603,0.02102536857703786,0.0538616201639143,0.47329695311552983,0.0538616201639143,0.47329695311552983
middletemporal,rh,-1.1339059449141344,0.5492304210889152,-2.3949444149809613,-0.11273112375076623,-1.1786873588934337,0.3200601163846905,0.24011014036433162,0.01762921963216244,0.910369566480685,0.24016979272921668,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,192,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area,188,0.4972616003390127,0.4875772734580804,0.5071419240491459,0.20808175203762766,0.20402929412952528,0.21221622585764877,0.0519688207499025,0.10451002191697947,0.0519688207499025,0.10451002191697947,0.03202838832670396,0.15392213883758643,0.03202838832670396,0.15392213883758643
middletemporal,rh,-1.1339059449141344,0.5492304210889152,-2.3949444149809613,-0.11273112375076623,-1.1786873588934337,0.3200601163846905,0.24011014036433162,0.01762921963216244,0.910369566480685,0.24016979272921668,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,192,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area,188,0.4972616003390127,0.4875772734580804,0.5071419240491459,0.20808175203762766,0.20402929412952528,0.21221622585764877,0.0519688207499025,0.10451002191697947,0.0519688207499025,0.10451002191697947,0.03202838832670396,0.15392213883758643,0.03202838832670396,0.15392213883758643
paracentral,lh,0.30905673956519136,0.5690413855081436,-1.0129756168416444,1.409292480566789,0.38073620924129303,0.6076305462745947,0.2191342174472189,0.16064296991833252,0.9897671975368048,0.6224259414594433,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,192,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area,188,0.5266117352473596,0.5163558052097424,0.5370752305388754,0.3999578101827245,0.3921685053786722,0.40790475929825487,0.042429650260784046,0.08057103064908729,0.042429650260784046,0.08057103064908729,0.18082359273550563,0.45210666758299994,-0.18082359273550563,-0.45210666758299994
paracentral,lh,0.30905673956519136,0.5690413855081436,-1.0129756168416444,1.409292480566789,0.38073620924129303,0.6076305462745947,0.2191342174472189,0.16064296991833252,0.9897671975368048,0.6224259414594433,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,192,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area,188,0.5266117352473596,0.5163558052097424,0.5370752305388754,0.3999578101827245,0.3921685053786722,0.40790475929825487,0.042429650260784046,0.08057103064908729,0.042429650260784046,0.08057103064908729,0.18082359273550563,0.45210666758299994,-0.18082359273550563,-0.45210666758299994
paracentral,rh,0.2124287486386635,0.4431358135491553,-0.6733061451377164,1.3337029071009794,0.0663773191839992,0.7643536647069719,0.24161852614226773,0.18405492452620795,0.9967880572284347,0.8517790910839789,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,192,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area,188,0.5169912601447377,0.5069226919013555,0.5272636017091321,0.40271929761469877,0.39487621196983635,0.4107211160178049,0.07385544659558241,0.14285627686414992,-0.07385544659558241,-0.14285627686414992,0.16110077147243104,0.4000324107303247,-0.16110077147243104,-0.4000324107303247
paracentral,rh,0.2124287486386635,0.4431358135491553,-0.6733061451377164,1.3337029071009794,0.0663773191839992,0.7643536647069719,0.24161852614226773,0.18405492452620795,0.9967880572284347,0.8517790910839789,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,192,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area,188,0.5169912601447377,0.5069226919013555,0.5272636017091321,0.40271929761469877,0.39487621196983635,0.4107211160178049,0.07385544659558241,0.14285627686414992,-0.07385544659558241,-0.14285627686414992,0.16110077147243104,0.4000324107303247,-0.16110077147243104,-0.4000324107303247
parahippocampal,lh,0.16410804963195172,0.7589518525752198,-1.262964720223557,1.5133114316666403,0.2946547795529123,0.5433275801565726,0.23683862983363937,0.13186221571567092,0.9015845009068535,0.5050321545629077,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,192,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area,188,0.760495727021465,0.7456848322992361,0.7756063729229834,0.5978427252200316,0.5861995491322922,0.6097215424238838,0.0015438744462451526,0.0020300895736677514,-0.0015438744462451526,-0.0020300895736677514,0.3610040953863922,0.6038445901529158,-0.3610040953863922,-0.6038445901529158
parahippocampal,lh,0.16410804963195172,0.7589518525752198,-1.262964720223557,1.5133114316666403,0.2946547795529123,0.5433275801565726,0.23683862983363937,0.13186221571567092,0.9015845009068535,0.5050321545629077,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,192,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area,188,0.760495727021465,0.7456848322992361,0.7756063729229834,0.5978427252200316,0.5861995491322922,0.6097215424238838,0.0015438744462451526,0.0020300895736677514,-0.0015438744462451526,-0.0020300895736677514,0.3610040953863922,0.6038445901529158,-0.3610040953863922,-0.6038445901529158
parahippocampal,rh,-0.3027478687427315,0.9821708996643437,-2.5956227089154438,1.795273795681965,-0.3315489511512886,0.48408976859944475,0.2831669733617799,0.01020781373871173,0.951142176191877,0.4144727080179745,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,192,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area,188,0.8247878793613079,0.8087248746456405,0.8411759761593077,0.6276363090288313,0.6154128934768699,0.6401071089080302,0.15738302030303575,0.19081635926186094,0.15738302030303575,0.19081635926186094,0.3444693356670514,0.5488358954249535,-0.3444693356670514,-0.5488358954249535
parahippocampal,rh,-0.3027478687427315,0.9821708996643437,-2.5956227089154438,1.795273795681965,-0.3315489511512886,0.48408976859944475,0.2831669733617799,0.01020781373871173,0.951142176191877,0.4144727080179745,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,192,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area,188,0.8247878793613079,0.8087248746456405,0.8411759761593077,0.6276363090288313,0.6154128934768699,0.6401071089080302,0.15738302030303575,0.19081635926186094,0.15738302030303575,0.19081635926186094,0.3444693356670514,0.5488358954249535,-0.3444693356670514,-0.5488358954249535
parsopercularis,lh,-1.1043060073248945,0.687612598036795,-2.142415754922928,0.33355977821927085,-1.1490679502573236,0.3218961135915841,0.26496706700754813,0.033600452980956784,0.9140617474210355,0.25340822310651284,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,192,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area,188,0.8169424984118208,0.8010322849705418,0.8331747116600805,0.3533521737939848,0.34647052849345084,0.3603730936848102,0.12932990037502579,0.1583096737242216,-0.12932990037502579,-0.1583096737242216,0.08838510678643668,0.25013319102422704,-0.08838510678643668,-0.25013319102422704
parsopercularis,lh,-1.1043060073248945,0.687612598036795,-2.142415754922928,0.33355977821927085,-1.1490679502573236,0.3218961135915841,0.26496706700754813,0.033600452980956784,0.9140617474210355,0.25340822310651284,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,192,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area,188,0.8169424984118208,0.8010322849705418,0.8331747116600805,0.3533521737939848,0.34647052849345084,0.3603730936848102,0.12932990037502579,0.1583096737242216,-0.12932990037502579,-0.1583096737242216,0.08838510678643668,0.25013319102422704,-0.08838510678643668,-0.25013319102422704
parsopercularis,rh,-1.7456721351465585,0.5499789463189481,-2.7269500959432027,-0.7589339567424657,-1.7480026641154418,0.12566367153623978,0.12088049453826226,0.006994149533699145,0.4488327412235099,0.08209189856266356,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,192,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area,188,0.6733562838317181,0.6602424573156338,0.6867355153106298,0.11740341810806029,0.11511694942211693,0.11973616162735261,0.12337733751277002,0.18322742428524494,-0.12337733751277002,-0.18322742428524494,0.003477076430201967,0.02961648379778518,0.003477076430201967,0.02961648379778518
parsopercularis,rh,-1.7456721351465585,0.5499789463189481,-2.7269500959432027,-0.7589339567424657,-1.7480026641154418,0.12566367153623978,0.12088049453826226,0.006994149533699145,0.4488327412235099,0.08209189856266356,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,192,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area,188,0.6733562838317181,0.6602424573156338,0.6867355153106298,0.11740341810806029,0.11511694942211693,0.11973616162735261,0.12337733751277002,0.18322742428524494,-0.12337733751277002,-0.18322742428524494,0.003477076430201967,0.02961648379778518,0.003477076430201967,0.02961648379778518
parsorbitalis,lh,-0.668661274824379,0.6214212366306674,-1.6430313351690404,0.8796738372566515,-0.7649643539023445,0.4632064228920268,0.2405157219682493,0.10261277647253607,0.9403313664683546,0.42669277696538305,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,192,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area,188,0.7058233002063043,0.6920771682815464,0.7198476340447475,0.4493451231771725,0.44059398483825024,0.4582733719531354,0.08440206357563695,0.11957959386005983,-0.08440206357563695,-0.11957959386005983,0.2088294012089232,0.4647416661214853,-0.2088294012089232,-0.4647416661214853
parsorbitalis,lh,-0.668661274824379,0.6214212366306674,-1.6430313351690404,0.8796738372566515,-0.7649643539023445,0.4632064228920268,0.2405157219682493,0.10261277647253607,0.9403313664683546,0.42669277696538305,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,192,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area,188,0.7058233002063043,0.6920771682815464,0.7198476340447475,0.4493451231771725,0.44059398483825024,0.4582733719531354,0.08440206357563695,0.11957959386005983,-0.08440206357563695,-0.11957959386005983,0.2088294012089232,0.4647416661214853,-0.2088294012089232,-0.4647416661214853
