region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
isthmuscingulate,lh,-0.13763463643326107,0.07734828106413742,-0.27674242863763493,0.03160102144805134,-0.12251559592743252,0.2583370690423765,0.2556287327836756,0.005315127055694529,0.9868756973898238,0.22471568905023248,103,0.6918526473669648,0.0331857610969515,0.0479665160251234,103,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area,99,0.06785167555754092,0.06653024272405807,0.06919985228851389,0.2105934485833486,0.2064920745909198,0.21477782847879648,0.009496605506596506,0.13996125266712106,0.045035284200326986,0.21384940748763576
isthmuscingulate,lh,-0.13763463643326107,0.07734828106413742,-0.27674242863763493,0.03160102144805134,-0.12251559592743252,0.2583370690423765,0.2556287327836756,0.005315127055694529,0.9868756973898238,0.22471568905023248,103,0.6918526473669648,0.0331857610969515,0.0479665160251234,103,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area,99,0.06785167555754092,0.06653024272405807,0.06919985228851389,0.2105934485833486,0.2064920745909198,0.21477782847879648,0.009496605506596506,0.13996125266712106,0.045035284200326986,0.21384940748763576
isthmuscingulate,rh,0.06830845748723605,0.06437175791471465,-0.06298579910222904,0.16316264234134042,0.061448695247568186,0.4710845043364454,0.2633823959262111,0.104802881842724,0.9871498853263012,0.5326690795282022,103,0.6822777263109878,0.0353683026685693,0.0518385714565277,103,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area,99,0.06739776849385198,0.06608517564394183,0.06873692633271564,0.4276887979553653,0.419359423397006,0.43618674705924915,0.003026010579137331,0.044897785887575245,0.1643064020291542,0.3841727976384868
isthmuscingulate,rh,0.06830845748723605,0.06437175791471465,-0.06298579910222904,0.16316264234134042,0.061448695247568186,0.4710845043364454,0.2633823959262111,0.104802881842724,0.9871498853263012,0.5326690795282022,103,0.6822777263109878,0.0353683026685693,0.0518385714565277,103,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area,99,0.06739776849385198,0.06608517564394183,0.06873692633271564,0.4276887979553653,0.419359423397006,0.43618674705924915,0.003026010579137331,0.044897785887575245,0.1643064020291542,0.3841727976384868
lateraloccipital,lh,-0.06342641996243494,0.035344195856834695,-0.12372834646462885,-0.011425100111858781,-0.05783498494436877,0.5543231473295824,0.21899206571731075,0.22003067828865674,0.9101746485409897,0.5676649793360273,103,0.5245849830665008,0.0163963404113839,0.0312558325927249,103,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area,99,0.05183706960043957,0.050827526281152405,0.05286704462261677,0.3396322832375047,0.3330178371432417,0.34638059619493083,0.016492873743604877,0.3181675559735927,0.12064021752019397,0.3552083340553063
lateraloccipital,lh,-0.06342641996243494,0.035344195856834695,-0.12372834646462885,-0.011425100111858781,-0.05783498494436877,0.5543231473295824,0.21899206571731075,0.22003067828865674,0.9101746485409897,0.5676649793360273,103,0.5245849830665008,0.0163963404113839,0.0312558325927249,103,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area,99,0.05183706960043957,0.050827526281152405,0.05286704462261677,0.3396322832375047,0.3330178371432417,0.34638059619493083,0.016492873743604877,0.3181675559735927,0.12064021752019397,0.3552083340553063
lateraloccipital,rh,-0.08477437319018567,0.03840955781394528,-0.17008741559595048,-0.006297056428422223,-0.08551498696726617,0.43222779605463735,0.2090137065728494,0.09067624792749371,0.9504199067251062,0.39760051253963313,103,0.4784119584952982,0.0156307856936123,0.0326722303154259,103,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area,99,0.04719931930666922,0.04628009764062531,0.04813714469541811,0.26418439874830535,0.2590393240580881,0.2694336023405808,0.008789761492723938,0.1862264460979621,0.05517069217545595,0.20883402818959934
lateraloccipital,rh,-0.08477437319018567,0.03840955781394528,-0.17008741559595048,-0.006297056428422223,-0.08551498696726617,0.43222779605463735,0.2090137065728494,0.09067624792749371,0.9504199067251062,0.39760051253963313,103,0.4784119584952982,0.0156307856936123,0.0326722303154259,103,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area,99,0.04719931930666922,0.04628009764062531,0.04813714469541811,0.26418439874830535,0.2590393240580881,0.2694336023405808,0.008789761492723938,0.1862264460979621,0.05517069217545595,0.20883402818959934
lateralorbitofrontal,lh,-0.008823352124917277,0.057532713852032305,-0.11872858396863097,0.1116933792155913,-0.0068982643001952925,0.6748886665193351,0.2308497291574107,0.23938495324940579,0.9621968571127189,0.7404661547328097,103,0.4729793707379882,0.0269326780330776,0.0569426061670611,103,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area,99,0.04683011317676547,0.04591808191682973,0.04776060263594183,0.37314472133867055,0.3658776099170879,0.38055890862970615,0.010702600675266835,0.2285409952965238,0.14229499218125985,0.3813399575123863
lateralorbitofrontal,lh,-0.008823352124917277,0.057532713852032305,-0.11872858396863097,0.1116933792155913,-0.0068982643001952925,0.6748886665193351,0.2308497291574107,0.23938495324940579,0.9621968571127189,0.7404661547328097,103,0.4729793707379882,0.0269326780330776,0.0569426061670611,103,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area,99,0.04683011317676547,0.04591808191682973,0.04776060263594183,0.37314472133867055,0.3658776099170879,0.38055890862970615,0.010702600675266835,0.2285409952965238,0.14229499218125985,0.3813399575123863
lateralorbitofrontal,rh,-0.09392833533658371,0.08562807834611687,-0.2606412965743924,0.05000834019716872,-0.07403700874978793,0.43737571653777113,0.3347188154179627,0.00881677435548695,0.9559541739863776,0.46446093666210037,103,0.7577082377921127,0.0649977099225503,0.0857819760702975,103,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area,99,0.07469260966904401,0.07323794748090849,0.07617671212493773,0.3852997626482803,0.37779592795425265,0.39295546414987853,0.01093546867707286,0.14640630077763922,0.050580947230317586,0.13127687098133575
lateralorbitofrontal,rh,-0.09392833533658371,0.08562807834611687,-0.2606412965743924,0.05000834019716872,-0.07403700874978793,0.43737571653777113,0.3347188154179627,0.00881677435548695,0.9559541739863776,0.46446093666210037,103,0.7577082377921127,0.0649977099225503,0.0857819760702975,103,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area,99,0.07469260966904401,0.07323794748090849,0.07617671212493773,0.3852997626482803,0.37779592795425265,0.39295546414987853,0.01093546867707286,0.14640630077763922,0.050580947230317586,0.13127687098133575
lingual,lh,0.00779385018315663,0.05666002122248642,-0.0759661843172828,0.10944556785747053,0.00013835240000179558,0.6455676541934761,0.19636789805971763,0.2783844461759511,0.9585542456245564,0.6540387365385694,103,0.603464965454846,0.0214100606039885,0.0354785477692997,103,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area,99,0.05975012046541545,0.05858646797874109,0.06093732360258769,0.476495358078555,0.46721546033110445,0.48596306759198277,0.00309009924292903,0.05171703787137367,0.28012746001883737,0.5878912675003554
lingual,lh,0.00779385018315663,0.05666002122248642,-0.0759661843172828,0.10944556785747053,0.00013835240000179558,0.6455676541934761,0.19636789805971763,0.2783844461759511,0.9585542456245564,0.6540387365385694,103,0.603464965454846,0.0214100606039885,0.0354785477692997,103,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area,99,0.05975012046541545,0.05858646797874109,0.06093732360258769,0.476495358078555,0.46721546033110445,0.48596306759198277,0.00309009924292903,0.05171703787137367,0.28012746001883737,0.5878912675003554
lingual,rh,-0.10137729101610472,0.03806844341214929,-0.18158483718111565,-0.03196679590970934,-0.09713564247244985,0.34681349709922316,0.17469420567036756,0.07059379300079885,0.7522077228301112,0.3366790004285703,103,0.5431445856932705,0.0211336628370822,0.038909828789156,103,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area,99,0.053502259354737375,0.052460285938518515,0.05456532081230401,0.2566353634752162,0.2516373086336469,0.2617345717488374,0.015433815942588087,0.28847035861152837,0.08194115780484865,0.31929020496336186
lingual,rh,-0.10137729101610472,0.03806844341214929,-0.18158483718111565,-0.03196679590970934,-0.09713564247244985,0.34681349709922316,0.17469420567036756,0.07059379300079885,0.7522077228301112,0.3366790004285703,103,0.5431445856932705,0.0211336628370822,0.038909828789156,103,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area,99,0.053502259354737375,0.052460285938518515,0.05456532081230401,0.2566353634752162,0.2516373086336469,0.2617345717488374,0.015433815942588087,0.28847035861152837,0.08194115780484865,0.31929020496336186
medialorbitofrontal,lh,-0.02301688824892608,0.07321412375846965,-0.14635736346357361,0.10588811594776291,-0.022549980030874512,0.5510108923023529,0.24813903977730575,0.14622109523658655,0.9506567543926724,0.5178436460287182,103,0.8320127512025716,0.0507050978860937,0.0609426932613782,103,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area,99,0.0823597133138709,0.08075573185821934,0.08399615704421333,0.6417245632378091,0.6292267744809826,0.6544752892404017,0.009145589555401248,0.11104445592892759,0.39358552346050335,0.6133246972418743
medialorbitofrontal,lh,-0.02301688824892608,0.07321412375846965,-0.14635736346357361,0.10588811594776291,-0.022549980030874512,0.5510108923023529,0.24813903977730575,0.14622109523658655,0.9506567543926724,0.5178436460287182,103,0.8320127512025716,0.0507050978860937,0.0609426932613782,103,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area,99,0.0823597133138709,0.08075573185821934,0.08399615704421333,0.6417245632378091,0.6292267744809826,0.6544752892404017,0.009145589555401248,0.11104445592892759,0.39358552346050335,0.6133246972418743
medialorbitofrontal,rh,0.03862465513730095,0.08582815124160285,-0.14027333758136012,0.18492396628125535,0.03775898791651749,0.49680576412817723,0.2849850162774796,0.06548826622724649,0.9819161657654142,0.4532980007313258,103,0.7142096698285639,0.041593802839172,0.0582375240721061,103,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area,99,0.07066452499361231,0.06928831102805093,0.07206859154788414,0.524966772661306,0.5147428787901239,0.5353975834205149,0.015163626247990544,0.21458612011276174,0.2399817563838264,0.457137039678235
medialorbitofrontal,rh,0.03862465513730095,0.08582815124160285,-0.14027333758136012,0.18492396628125535,0.03775898791651749,0.49680576412817723,0.2849850162774796,0.06548826622724649,0.9819161657654142,0.4532980007313258,103,0.7142096698285639,0.041593802839172,0.0582375240721061,103,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area,99,0.07066452499361231,0.06928831102805093,0.07206859154788414,0.524966772661306,0.5147428787901239,0.5353975834205149,0.015163626247990544,0.21458612011276174,0.2399817563838264,0.457137039678235
middletemporal,lh,-0.050367890054683534,0.04800441558629399,-0.15131377831672777,0.03460539770154434,-0.056035664235043615,0.626329636941015,0.27553722310408457,0.13289550465041533,0.9876714279956413,0.5798764552270848,103,0.5481240145684629,0.0290427711211207,0.0529857666316372,103,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area,99,0.05420347846802097,0.053147848587873324,0.05528047277667896,0.38233663639562,0.37489050952218544,0.3899334621534441,0.006199062881726981,0.11436651404917328,0.10679941329153542,0.27933345414752647
middletemporal,lh,-0.050367890054683534,0.04800441558629399,-0.15131377831672777,0.03460539770154434,-0.056035664235043615,0.626329636941015,0.27553722310408457,0.13289550465041533,0.9876714279956413,0.5798764552270848,103,0.5481240145684629,0.0290427711211207,0.0529857666316372,103,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area,99,0.05420347846802097,0.053147848587873324,0.05528047277667896,0.38233663639562,0.37489050952218544,0.3899334621534441,0.006199062881726981,0.11436651404917328,0.10679941329153542,0.27933345414752647
middletemporal,rh,0.02002250657474007,0.06675110891778238,-0.10678938570010114,0.15748842286101472,0.020832270315986605,0.6117106932754882,0.24274308977709555,0.11761422067085409,0.9467624865360347,0.6730215187072912,103,0.4972616003390127,0.0184911090736015,0.0371858777371811,103,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area,99,0.04922636476758297,0.048267665750316664,0.050204466472289766,0.3860143252829741,0.37849657425571953,0.39368422476434217,0.01752474415019941,0.3560032156130281,0.14327123550587853,0.3711552295393473
middletemporal,rh,0.02002250657474007,0.06675110891778238,-0.10678938570010114,0.15748842286101472,0.020832270315986605,0.6117106932754882,0.24274308977709555,0.11761422067085409,0.9467624865360347,0.6730215187072912,103,0.4972616003390127,0.0184911090736015,0.0371858777371811,103,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area,99,0.04922636476758297,0.048267665750316664,0.050204466472289766,0.3860143252829741,0.37849657425571953,0.39368422476434217,0.01752474415019941,0.3560032156130281,0.14327123550587853,0.3711552295393473
paracentral,lh,-0.03720695377403578,0.043015516011886086,-0.11562894634596897,0.0710960480718379,-0.03669641463211745,0.6555377942387535,0.20239622044601174,0.25196095646445754,0.9564791051493843,0.703436355449323,103,0.5266117352473596,0.0244144221569034,0.0463613332608995,103,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area,99,0.05210622726461697,0.051091442014723,0.0531415503065273,0.3891656147755406,0.38158649138910594,0.39689812870425323,0.009090711252730886,0.17446496762401342,0.18676939432952888,0.4799226530772818
paracentral,lh,-0.03720695377403578,0.043015516011886086,-0.11562894634596897,0.0710960480718379,-0.03669641463211745,0.6555377942387535,0.20239622044601174,0.25196095646445754,0.9564791051493843,0.703436355449323,103,0.5266117352473596,0.0244144221569034,0.0463613332608995,103,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area,99,0.05210622726461697,0.051091442014723,0.0531415503065273,0.3891656147755406,0.38158649138910594,0.39689812870425323,0.009090711252730886,0.17446496762401342,0.18676939432952888,0.4799226530772818
paracentral,rh,0.011954756495727647,0.04463941364737926,-0.07507476913456414,0.09610760178513987,0.007142680658134332,0.7179661762753189,0.1811357378471563,0.34150434506572735,0.9907629995485783,0.7053953908621855,103,0.5169912601447377,0.0245311489861737,0.047449833057731,103,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area,99,0.051186104543321044,0.050189238974330495,0.05220314523579347,0.40654187639760536,0.39862434482239845,0.4146196474094728,0.006546690895941787,0.12789976800053293,0.22540613855044905,0.5544475283771203
paracentral,rh,0.011954756495727647,0.04463941364737926,-0.07507476913456414,0.09610760178513987,0.007142680658134332,0.7179661762753189,0.1811357378471563,0.34150434506572735,0.9907629995485783,0.7053953908621855,103,0.5169912601447377,0.0245311489861737,0.047449833057731,103,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area,99,0.051186104543321044,0.050189238974330495,0.05220314523579347,0.40654187639760536,0.39862434482239845,0.4146196474094728,0.006546690895941787,0.12789976800053293,0.22540613855044905,0.5544475283771203
parahippocampal,lh,-0.0024786960527213723,0.07615302649124141,-0.1320104001813899,0.12265731595209946,-0.010610867958393983,0.5522795122819262,0.23889047481824477,0.19045138692536548,0.9822066285359344,0.530741236093057,103,0.760495727021465,0.0420777204202641,0.0553293318097453,103,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area,99,0.07530006623506724,0.07383357363825484,0.07679623853007196,0.6021283252355691,0.590401685732591,0.6140922950339848,0.000852960256174165,0.011327483478054916,0.36323785041732437,0.6032565404977681
parahippocampal,lh,-0.0024786960527213723,0.07615302649124141,-0.1320104001813899,0.12265731595209946,-0.010610867958393983,0.5522795122819262,0.23889047481824477,0.19045138692536548,0.9822066285359344,0.530741236093057,103,0.760495727021465,0.0420777204202641,0.0553293318097453,103,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area,99,0.07530006623506724,0.07383357363825484,0.07679623853007196,0.6021283252355691,0.590401685732591,0.6140922950339848,0.000852960256174165,0.011327483478054916,0.36323785041732437,0.6032565404977681
parahippocampal,rh,0.01198831804703217,0.09767514639291305,-0.13557801985683546,0.21144384680185951,0.004534441627242068,0.5125516416851521,0.29620749417639586,0.034704122015138214,0.9591062368745066,0.4860145659455759,103,0.8247878793613079,0.0476932452868283,0.0578248619799803,103,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area,99,0.08166030049027101,0.08006994032048555,0.08328284725953806,0.6485551382836847,0.6359243219182837,0.6614415841820698,0.016014845902642044,0.19611544173230233,0.35234764410728886,0.5432809383635911
parahippocampal,rh,0.01198831804703217,0.09767514639291305,-0.13557801985683546,0.21144384680185951,0.004534441627242068,0.5125516416851521,0.29620749417639586,0.034704122015138214,0.9591062368745066,0.4860145659455759,103,0.8247878793613079,0.0476932452868283,0.0578248619799803,103,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area,99,0.08166030049027101,0.08006994032048555,0.08328284725953806,0.6485551382836847,0.6359243219182837,0.6614415841820698,0.016014845902642044,0.19611544173230233,0.35234764410728886,0.5432809383635911
parsopercularis,lh,-0.0773053738499777,0.06775814156318546,-0.2008720758163408,0.03154514267472446,-0.07324067060787952,0.4967254145707451,0.31709028815603946,0.04507637573935563,0.9807095378842088,0.46930186406005464,103,0.8169424984118208,0.0340847006406067,0.0417222763008035,103,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area,99,0.08064729626525947,0.07907666467302772,0.08224971517897518,0.47946626534482994,0.4701285082390861,0.4889930052066368,0.01288915470207401,0.1598212872466288,0.1623759771887905,0.3386598576899053
parsopercularis,lh,-0.0773053738499777,0.06775814156318546,-0.2008720758163408,0.03154514267472446,-0.07324067060787952,0.4967254145707451,0.31709028815603946,0.04507637573935563,0.9807095378842088,0.46930186406005464,103,0.8169424984118208,0.0340847006406067,0.0417222763008035,103,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area,99,0.08064729626525947,0.07907666467302772,0.08224971517897518,0.47946626534482994,0.4701285082390861,0.4889930052066368,0.01288915470207401,0.1598212872466288,0.1623759771887905,0.3386598576899053
parsopercularis,rh,0.03814693420085795,0.06672395326623265,-0.09581070125977867,0.17426574257665656,0.0444467208991057,0.569421024135581,0.24755140293467426,0.08291052140421735,0.9208670335565055,0.6045076226388068,103,0.6733562838317181,0.028289792269404,0.0420131109617357,103,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area,99,0.06662367902020944,0.06532616180753477,0.06794745611265114,0.49584801474568296,0.48619121789110015,0.5057002512613806,0.00010027424602321311,0.0015050841907544043,0.2482966118110087,0.5007514488857202
parsopercularis,rh,0.03814693420085795,0.06672395326623265,-0.09581070125977867,0.17426574257665656,0.0444467208991057,0.569421024135581,0.24755140293467426,0.08291052140421735,0.9208670335565055,0.6045076226388068,103,0.6733562838317181,0.028289792269404,0.0420131109617357,103,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area,99,0.06662367902020944,0.06532616180753477,0.06794745611265114,0.49584801474568296,0.48619121789110015,0.5057002512613806,0.00010027424602321311,0.0015050841907544043,0.2482966118110087,0.5007514488857202
parsorbitalis,lh,-0.032396230551677785,0.0800952334125719,-0.20418279067666534,0.08726830694163891,-0.015936676702127565,0.5928261435130534,0.2862530122042738,0.04158221624766445,0.9907566418535678,0.702574682154274,103,0.7058233002063043,0.0385264520565766,0.054583706779467,103,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area,99,0.06985023730792601,0.06848988185248872,0.07123812439866743,0.5304198544550816,0.5200897600919182,0.5409590150512849,0.010244996104645882,0.14667088473131595,0.24416684225080776,0.4603274937768849
parsorbitalis,lh,-0.032396230551677785,0.0800952334125719,-0.20418279067666534,0.08726830694163891,-0.015936676702127565,0.5928261435130534,0.2862530122042738,0.04158221624766445,0.9907566418535678,0.702574682154274,103,0.7058233002063043,0.0385264520565766,0.054583706779467,103,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area,99,0.06985023730792601,0.06848988185248872,0.07123812439866743,0.5304198544550816,0.5200897600919182,0.5409590150512849,0.010244996104645882,0.14667088473131595,0.24416684225080776,0.4603274937768849
parsorbitalis,rh,0.028528161534828393,0.0840240638131484,-0.11750793903810657,0.1795213165736057,0.0233944820097872,0.5299186295286679,0.27746505436461166,0.0739064405538592,0.9683718790568079,0.5038800137481807,103,0.6412039850971721,0.0389617467773574,0.060763419571469,103,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area,99,0.06346281446895033,0.06222685609275101,0.06472378686272028,0.4875756996737887,0.4780800087706079,0.4972635696856445,0.020561249344198076,0.32398892983635047,0.21011064530917706,0.43092928021177235
parsorbitalis,rh,0.028528161534828393,0.0840240638131484,-0.11750793903810657,0.1795213165736057,0.0233944820097872,0.5299186295286679,0.27746505436461166,0.0739064405538592,0.9683718790568079,0.5038800137481807,103,0.6412039850971721,0.0389617467773574,0.060763419571469,103,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area,99,0.06346281446895033,0.06222685609275101,0.06472378686272028,0.4875756996737887,0.4780800087706079,0.4972635696856445,0.020561249344198076,0.32398892983635047,0.21011064530917706,0.43092928021177235
parstriangularis,lh,-0.015981612616549127,0.07230895725958157,-0.14793575589930305,0.12130207273151948,-0.02026325614298316,0.5795889175074483,0.25402018006736604,0.14187254988668668,0.9940035566104142,0.5777844376242489,103,0.7425350722244377,0.0306756175962189,0.0413120117064947,103,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area,99,0.0735125379449345,0.07208085802671774,0.0749731930028642,0.5806250343191625,0.5693171782052663,0.5921617451558115,0.001203580685352923,0.016372454536319782,0.3266048542517964,0.5625056360767692
parstriangularis,lh,-0.015981612616549127,0.07230895725958157,-0.14793575589930305,0.12130207273151948,-0.02026325614298316,0.5795889175074483,0.25402018006736604,0.14187254988668668,0.9940035566104142,0.5777844376242489,103,0.7425350722244377,0.0306756175962189,0.0413120117064947,103,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area,99,0.0735125379449345,0.07208085802671774,0.0749731930028642,0.5806250343191625,0.5693171782052663,0.5921617451558115,0.001203580685352923,0.016372454536319782,0.3266048542517964,0.5625056360767692
parstriangularis,rh,0.040913706225879976,0.06119379034834785,-0.09292738116054004,0.12084600962289785,0.057081946759117874,0.5374534751340707,0.20149538452294868,0.2310487481666843,0.8574517307907589,0.5121865176634142,103,0.6336894898979787,0.0303471177336209,0.0478895708661772,103,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area,99,0.06269207206381985,0.06147112413963853,0.06393773021564024,0.4615542809983835,0.45256536545084336,0.47072511925123234,0.0014982817154720052,0.023899061973047732,0.26005889647543484,0.5634416301218222
parstriangularis,rh,0.040913706225879976,0.06119379034834785,-0.09292738116054004,0.12084600962289785,0.057081946759117874,0.5374534751340707,0.20149538452294868,0.2310487481666843,0.8574517307907589,0.5121865176634142,103,0.6336894898979787,0.0303471177336209,0.0478895708661772,103,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area,99,0.06269207206381985,0.06147112413963853,0.06393773021564024,0.4615542809983835,0.45256536545084336,0.47072511925123234,0.0014982817154720052,0.023899061973047732,0.26005889647543484,0.5634416301218222
pericalcarine,lh,-0.010023886363721767,0.0798305234051408,-0.1258947668756977,0.20760497612802908,-0.023580251170899725,0.5542579072246473,0.23756501259244142,0.03821072273145053,0.9820152518380066,0.6004963625436011,103,0.6638991880671439,0.0390267408668088,0.0587841370621797,103,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area,99,0.06573251239052914,0.06445235092971892,0.0670385824756835,0.5231736509231899,0.5129846786647715,0.5335688333064853,0.014098011014611653,0.2144754627794041,0.28560863833074845,0.545915563268075
pericalcarine,lh,-0.010023886363721767,0.0798305234051408,-0.1258947668756977,0.20760497612802908,-0.023580251170899725,0.5542579072246473,0.23756501259244142,0.03821072273145053,0.9820152518380066,0.6004963625436011,103,0.6638991880671439,0.0390267408668088,0.0587841370621797,103,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area,99,0.06573251239052914,0.06445235092971892,0.0670385824756835,0.5231736509231899,0.5129846786647715,0.5335688333064853,0.014098011014611653,0.2144754627794041,0.28560863833074845,0.545915563268075
pericalcarine,rh,-0.14938636559026344,0.05549143153847602,-0.2859444444760084,-0.0720137434128229,-0.14270920388104902,0.18992106401038514,0.1493495626534035,0.0039269931238722165,0.47645937530811855,0.15803480241657697,103,0.6533182991007876,0.041582258965203,0.0636477793786518,103,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area,99,0.06396227867656631,0.06271659307701298,0.06523317515868232,0.1674054356834548,0.1641451618965825,0.1707316927164949,0.008470847138090293,0.13243504317481006,0.018055873030051323,0.10785714906051787
pericalcarine,rh,-0.14938636559026344,0.05549143153847602,-0.2859444444760084,-0.0720137434128229,-0.14270920388104902,0.18992106401038514,0.1493495626534035,0.0039269931238722165,0.47645937530811855,0.15803480241657697,103,0.6533182991007876,0.041582258965203,0.0636477793786518,103,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area,99,0.06396227867656631,0.06271659307701298,0.06523317515868232,0.1674054356834548,0.1641451618965825,0.1707316927164949,0.008470847138090293,0.13243504317481006,0.018055873030051323,0.10785714906051787
postcentral,lh,0.014536843635281694,0.056086232016198154,-0.10759733262694597,0.09678117710914137,0.01802233415766486,0.6589846826685014,0.22799687973900262,0.2866304427586321,0.995352339137899,0.6127828679536933,103,0.7160327197128848,0.0282698750130035,0.0394812614489729,103,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area,99,0.07089031235999602,0.06950970111408931,0.0722988651892346,0.5611375418899958,0.5502092108523271,0.5722870466094467,0.014804080343797862,0.20883079578800004,0.33314066215099314,0.5936880662607695
postcentral,lh,0.014536843635281694,0.056086232016198154,-0.10759733262694597,0.09678117710914137,0.01802233415766486,0.6589846826685014,0.22799687973900262,0.2866304427586321,0.995352339137899,0.6127828679536933,103,0.7160327197128848,0.0282698750130035,0.0394812614489729,103,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area,99,0.07089031235999602,0.06950970111408931,0.0722988651892346,0.5611375418899958,0.5502092108523271,0.5722870466094467,0.014804080343797862,0.20883079578800004,0.33314066215099314,0.5936880662607695
postcentral,rh,-0.09300974691308149,0.025826708777461786,-0.1650006853869429,-0.04276501579457309,-0.09413088174032339,0.37180719874828283,0.13224300036788553,0.10089554398093432,0.672684257493763,0.35159183429726765,103,0.4702850212711304,0.0200152037709537,0.0425597305158789,103,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area,99,0.04636330511141642,0.04546036508613948,0.047284519342437194,0.24122347971794414,0.23652557618517206,0.24601646205254055,0.020536596333954632,0.4429493601589188,0.10898047935005861,0.45178222069214174
postcentral,rh,-0.09300974691308149,0.025826708777461786,-0.1650006853869429,-0.04276501579457309,-0.09413088174032339,0.37180719874828283,0.13224300036788553,0.10089554398093432,0.672684257493763,0.35159183429726765,103,0.4702850212711304,0.0200152037709537,0.0425597305158789,103,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area,99,0.04636330511141642,0.04546036508613948,0.047284519342437194,0.24122347971794414,0.23652557618517206,0.24601646205254055,0.020536596333954632,0.4429493601589188,0.10898047935005861,0.45178222069214174
posteriorcingulate,lh,-0.15489315709694151,0.05794666806614597,-0.28643320507028097,-0.051122546305673075,-0.15652072884662532,0.17938019281612716,0.16238454251351453,0.003863288298028546,0.61346852113826,0.12134217805949829,103,0.6190755995987346,0.0311167064621826,0.0502631770374273,103,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area,99,0.06055783136291051,0.059378448451141375,0.06176108328632727,0.1455930679381653,0.14275759690933512,0.1484859248171195,0.0026111632967645362,0.043118507350707075,0.01679147457534924,0.11533155261540841
