region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
pericalcarine,lh,-0.010023886363721767,0.0798305234051408,-0.1258947668756977,0.20760497612802908,-0.023580251170899725,0.5542579072246473,0.23756501259244142,0.03821072273145053,0.9820152518380066,0.6004963625436011,103,0.6638991880671439,0.0390267408668088,0.0587841370621797,103,,0.6509695414809628,0.6770905120796183,HC-PD,longitudinal,area,99,0.06553078475018922,0.06425455199894604,0.06683284661435293,0.004294283749975633,0.004128647452585261,0.0044666293865776256,0.42518398157294973,0.41690338910551683,0.4336321613066408,0.18078141818622645,0.17380843584766598,0.1880368513194685
pericalcarine,rh,-0.14938636559026344,0.05549143153847602,-0.2859444444760084,-0.0720137434128229,-0.14270920388104902,0.18992106401038514,0.1493495626534035,0.0039269931238722165,0.47645937530811855,0.15803480241657697,103,0.6533182991007876,0.041582258965203,0.0636477793786518,103,,0.6405947186724834,0.6662993864731157,HC-PD,longitudinal,area,99,0.06386535201549493,0.06262155409330362,0.06513432261637768,0.0040787831880630815,0.003921459037060551,0.004242479982694369,0.22894876534618674,0.22448991575655697,0.23349785563010508,0.052417537153543275,0.05039572227638605,0.0545212485838574
postcentral,lh,0.014536843635281694,0.056086232016198154,-0.10759733262694597,0.09678117710914137,0.01802233415766486,0.6589846826685014,0.22799687973900262,0.2866304427586321,0.995352339137899,0.6127828679536933,103,0.7160327197128848,0.0282698750130035,0.0394812614489729,103,,0.7020877561153493,0.7302599092908163,HC-PD,longitudinal,area,99,0.07078299827890396,0.06940447700864757,0.07218941883439502,0.005010232845351321,0.00481698142884389,0.005211312191647706,0.49330332038984187,0.48369608226231864,0.5031049951812167,0.243348165907643,0.23396189999591574,0.25311463617629204
postcentral,rh,-0.09300974691308149,0.025826708777461786,-0.1650006853869429,-0.04276501579457309,-0.09413088174032339,0.37180719874828283,0.13224300036788553,0.10089554398093432,0.672684257493763,0.35159183429726765,103,0.4702850212711304,0.0200152037709537,0.0425597305158789,103,,0.4611260717964167,0.4796293346929651,HC-PD,longitudinal,area,99,0.0463483050585677,0.04544565716405756,0.04726922124651571,0.002148165381802052,0.0020653077550730563,0.0022343792772520524,0.24594595111002757,0.24115607595381147,0.250832766441274,0.06048941086741607,0.05815625296944049,0.06291707672058272
posteriorcingulate,lh,-0.15489315709694151,0.05794666806614597,-0.28643320507028097,-0.051122546305673075,-0.15652072884662532,0.17938019281612716,0.16238454251351453,0.003863288298028546,0.61346852113826,0.12134217805949829,103,0.6190755995987346,0.0311167064621826,0.0502631770374273,103,,0.6070189065694154,0.631376302731539,HC-PD,longitudinal,area,99,0.06045758465880186,0.05928015408328295,0.061658844733494415,0.0036551195427761943,0.0035141366681377684,0.0038018131338691716,0.20903642814773155,0.2049653776205324,0.21318987087468388,0.04369622829276173,0.04201080602312745,0.04544992104356439
posteriorcingulate,rh,-0.029272059527825658,0.0532740239780059,-0.10447421710955423,0.06807717384285757,-0.032256525152971456,0.6383993561077025,0.22735451738584211,0.30092996484577983,0.9566468175613075,0.6232334090150156,103,0.6516191031485984,0.0328015987116893,0.0503386081733842,103,,0.6389286150986814,0.6645664284004585,HC-PD,longitudinal,area,99,0.06440412323420763,0.06314983257219384,0.06568379893285581,0.004147891089567003,0.003987901353896114,0.004314361442251829,0.44351357729965135,0.43487601016035027,0.45232595635847256,0.19670429324913383,0.1891171442129851,0.20459877079560684
precentral,lh,0.06356302575747465,0.04081403676210662,-0.047452256388052484,0.12729536961459045,0.06910661452063663,0.5285296636619792,0.21442819294434465,0.20691609576750197,0.8842314392301802,0.4948355791263521,103,0.375208329361254,0.0144555548244092,0.0385267428604745,103,,0.3679010285209617,0.3826635194469557,HC-PD,longitudinal,area,99,0.03704620933719285,0.03632472269780997,0.03778229782710895,0.0013724216262551146,0.001319485479072791,0.0014275020290963618,0.23485273889693487,0.23027890755580224,0.23951913799741584,0.05515580896739187,0.05302837526509371,0.05736941746702513
precentral,rh,0.050014138731768895,0.043725467979750736,-0.019347574557031642,0.12494852927749506,0.03782132615618066,0.6366382659512306,0.26923199873470677,0.2154800441607951,0.998251663616723,0.7090084202551282,103,0.3963837640685029,0.0171125588075048,0.0431716946018692,103,,0.3886640649424548,0.4042596987873492,HC-PD,longitudinal,area,99,0.03916258460805575,0.03839988089115895,0.039940724349775955,0.001533708033183125,0.0014745508524551944,0.0015952614615847857,0.2659751436162121,0.2607951936035023,0.2712599283572819,0.07074277702166465,0.06801413300668825,0.07358194873239772
precuneus,lh,-0.15136906089399343,0.051198258405069086,-0.28249502971123375,-0.07378398250874396,-0.1388079954304736,0.17483167520329962,0.12496800486434001,0.0044039385885093875,0.46566002651711924,0.16845180029792478,103,0.7216976920720009,0.0231196424802152,0.032035078862229,103,,0.7076424013467322,0.7360374416398434,HC-PD,longitudinal,area,99,0.07054416109353812,0.06917029125297759,0.07194583608109503,0.004976478664391056,0.0047845291920217475,0.005176203329407796,0.23635931757590536,0.2317561451386794,0.24105565159400902,0.05586572700494769,0.05371091080954063,0.05810782716541227
precuneus,rh,-0.10449587722487043,0.0331525327567278,-0.16691987229180574,-0.04591484630008541,-0.10537871221317344,0.3247726564662353,0.1573668456965846,0.09693862693495568,0.6501058201689334,0.2968958187532356,103,0.4358639442051866,0.0145874244482649,0.0334678393159259,103,,0.4273753560889106,0.4445243291201087,HC-PD,longitudinal,area,99,0.042897754595359765,0.04206230726204772,0.04375011017952984,0.0018402173493237096,0.001769237692206912,0.0019140721407210001,0.2094578148415708,0.20537855767528337,0.21361963029816783,0.04387257619820576,0.0421803519527797,0.0456333464487259
rostralanteriorcingulate,lh,-0.13222375974486458,0.06201611984764323,-0.23357427754294996,-0.03593686908477259,-0.1241307493284789,0.263749525311445,0.22522936487241926,0.019344398961433803,0.7226156398423031,0.2191384790612405,103,0.6337741783910102,0.0634466680983883,0.1001092664574361,103,,0.6214312258926042,0.6463669344722996,HC-PD,longitudinal,area,99,0.06208484574539192,0.06087572374573631,0.06331843863300536,0.0038545280712291097,0.0037058537415672037,0.004009224670921666,0.2715019761583068,0.26621438933447467,0.2768965761245431,0.07371332305786578,0.07087010108872725,0.0766717138694949
rostralanteriorcingulate,rh,-0.016101305742768638,0.06668200438999651,-0.1481630119266136,0.09224184812458214,-0.00999369590142973,0.632205887037667,0.2610863626438001,0.1412545899606264,0.994777933276229,0.7288265414847446,103,0.5865462066219757,0.0502175554289453,0.0856156852810577,103,,0.5751230338053818,0.5982005680053123,HC-PD,longitudinal,area,99,0.05794489797328996,0.056816402765383196,0.0590962322990041,0.0033576112011349827,0.0032281036231982434,0.003492364671937855,0.3949153154803172,0.3872242148547892,0.40276207290617894,0.15595810640091848,0.14994259256990794,0.1622172873716822
rostralmiddlefrontal,lh,-0.1129744872538788,0.05138517637748402,-0.20880365755741861,-0.019626888975193033,-0.12135582070458302,0.31834824646486953,0.2350682985693842,0.03708527295636247,0.8463168590235742,0.23116335853398737,103,0.634198955680458,0.0338708715943115,0.0534073279227811,103,,0.6218477305100423,0.6468001518607248,HC-PD,longitudinal,area,99,0.06231275300948219,0.06109919244380318,0.06355087429330315,0.003882879187620732,0.0037331113172848953,0.004038713623443219,0.2989157715776779,0.29309429242089946,0.3048550690887952,0.08935063849787851,0.08590426424970772,0.09293661314913411
rostralmiddlefrontal,rh,-0.07607765808068638,0.04495686337431642,-0.20453228059901843,0.00034564698024884403,-0.07795160704244011,0.4914121475444395,0.23976151999799022,0.041226909707150115,0.9972768149053097,0.4409972496721091,103,0.4370708908445925,0.0273202879758378,0.062507681358153,103,,0.4285587970609255,0.445755257147762,HC-PD,longitudinal,area,99,0.04310885288896754,0.04226929434964658,0.0439654028840354,0.001858373197402645,0.0017866932448170644,0.0019329566507555484,0.26240827742070705,0.2572977932548563,0.2676221904262185,0.06885810405890275,0.06620215441381877,0.07162163680852716
superiorfrontal,lh,-0.10144853911816974,0.046881163150363635,-0.21322214916768853,0.012618818798651631,-0.09931330346532108,0.3520322344102719,0.21261242284803233,0.033173843946102385,0.9008349745498556,0.32562653388092255,103,0.6193236274797477,0.0228644031003306,0.036918344603409,103,,0.6072621040290291,0.631629258794724,HC-PD,longitudinal,area,99,0.060940635454523405,0.05975379731203632,0.06215149349179126,0.003713761049601115,0.0035705162932079186,0.0038628081432601716,0.30980486665539153,0.3037713189292749,0.31596052469828007,0.09597905540336492,0.09227701420403123,0.09983105316761245
superiorfrontal,rh,-0.05211808153963159,0.052640326653633794,-0.14502251682081518,0.09141105220556682,-0.060744074203373355,0.5619733125158253,0.24240146063432902,0.1499764039795516,0.9647019475199575,0.49738101608192853,103,0.5053332211931956,0.0196331263510559,0.0388518417702641,103,,0.4954916969441499,0.5153739237197856,HC-PD,longitudinal,area,99,0.049900649774245256,0.048928818843286905,0.05089214916366537,0.002490074847891883,0.0023940293133991875,0.0025900108464967657,0.32328849680665794,0.3169923511203567,0.3297120674142652,0.10451545216750849,0.1004841506688115,0.10871004739858894
superiorparietal,lh,-0.05027234721877742,0.05158563866781726,-0.1763225470279653,0.05770231772816018,-0.04874248719018799,0.6138255140415766,0.24944196883034328,0.07928772053016761,0.9875899644671396,0.616427893822162,103,0.7543747853123357,0.0242125665428858,0.0320962033916086,103,,0.7396830978650115,0.7693638113553823,HC-PD,longitudinal,area,99,0.0745040430273264,0.07305305323414783,0.07598439876427814,0.005550852427417703,0.005336748586831237,0.005773628855568833,0.5052025722774669,0.495363592457361,0.5152406788795398,0.2552296390357692,0.24538508873226245,0.26547295717224906
superiorparietal,rh,-0.1382650537158748,0.0442664593546635,-0.20942050136575882,-0.007170414721335673,-0.14703199990259705,0.20893067354278047,0.19129288026760605,0.0365170289927951,0.9435541074631668,0.14493511728364988,103,0.4737663193255862,0.0188462919489972,0.0397797208881906,103,,0.4645395704706138,0.483179804289495,HC-PD,longitudinal,area,99,0.04641465612364706,0.04551071602116696,0.047336890671993426,0.002154320303076408,0.0020712252727593024,0.002240781218492258,0.16903986643866348,0.16574776159607385,0.17239859874214739,0.02857447644560119,0.027472320474108934,0.029721276848255943
superiortemporal,lh,-0.04742562731812661,0.05040331211843222,-0.17087021402637578,0.006190062927229576,-0.03363529638126822,0.6771844890396239,0.29051919682779187,0.08917909192347684,0.9906874443294489,0.7397312578245109,103,0.5864186635248838,0.019172330833707,0.0326939301666573,103,,0.5749979746504299,0.5980704906946689,HC-PD,longitudinal,area,99,0.05792772214059,0.05679956143745537,0.05907871519163712,0.003355620992397401,0.0032261901794872674,0.0034902945886945745,0.4031749490114144,0.39532298941150007,0.4111858209656434,0.1625500395103566,0.15628026595724498,0.16907377936319012
superiortemporal,rh,-0.13396800554898128,0.045971215147515,-0.22325804793811715,-0.055288534513343306,-0.13037925777163245,0.22490703195847453,0.152527589510849,0.025563885343417372,0.584823736909154,0.1965992343643591,103,0.4992573456128098,0.0157775683655844,0.0316020755713036,103,,0.4895341509616429,0.5091773237208723,HC-PD,longitudinal,area,99,0.04893752018051009,0.04798444650289308,0.049909882696794465,0.0023948808814178327,0.002302507106189008,0.002490996390807784,0.19263483960113326,0.18888321519641044,0.1964623914809114,0.037108181428154335,0.0356768689829335,0.03859747126639889
supramarginal,lh,-0.04113442895643163,0.07299804462429957,-0.17685446575524066,0.15602352456786292,-0.038594994091104395,0.5712586333879991,0.2968991216025537,0.0783717430379702,0.9685629933783904,0.6180058635038225,103,0.754720218864404,0.0278858415131174,0.0369485814956383,103,,0.740021803989441,0.7697161084885364,HC-PD,longitudinal,area,99,0.07447333437352506,0.07302294264108815,0.07595307994584706,0.00554627753271087,0.00533235015196365,0.005768870353260235,0.4801448298687439,0.4707938575043115,0.48968505244704374,0.23053905764968502,0.22164685626379,0.23979145059006396
supramarginal,rh,-0.09228903421578322,0.03449924492819312,-0.16280087564393572,-0.012522321181111906,-0.09444466258506816,0.38613448826197,0.18998600882184793,0.10558568001821574,0.901589488804452,0.3501252941708926,103,0.5521026788399864,0.022914307016036,0.041503705550172,103,,0.5413503046166233,0.563072665632615,HC-PD,longitudinal,area,99,0.05440158572630801,0.05334209764466592,0.055482516320902384,0.0029595325295368397,0.0028453793811330738,0.003078309617299199,0.291773167649847,0.28609079296277096,0.2975705454171262,0.08513158136042573,0.08184794181806708,0.08854822949984596
temporalpole,lh,0.1096432673440034,0.07012473292375163,-0.012543030274381623,0.2250158343548219,0.0982684020402304,0.36723863646370336,0.29222315069212423,0.024397189814766657,0.9014275571359649,0.3309519539617086,103,0.7268552856247384,0.0689056914830267,0.0947997391582585,103,,0.7126995491344038,0.741297513835275,HC-PD,longitudinal,area,99,0.07136410880629986,0.06997427022479837,0.07278207571911702,0.005092836025717405,0.004896398493493104,0.005297230545983282,0.37091933170031643,0.3636955604454817,0.37828930168204594,0.13758115062900939,0.13227446068775303,0.14310279576708995
temporalpole,rh,0.07372371521594258,0.057259205199470274,-0.005501485593686579,0.20897724300886306,0.06362626884343922,0.5248649243540562,0.2792669521585341,0.03692461942557947,0.9779393051040239,0.5294167590041671,103,0.7014641756534404,0.073177675900541,0.104321330212442,103,,0.687802939057458,0.7154018960039163,HC-PD,longitudinal,area,99,0.06915642923099305,0.06780958590720132,0.07053053072400396,0.00478261170398135,0.004598139940906116,0.004974555764209667,0.43350950502085267,0.42506677035207174,0.44212310848053815,0.18793049094342468,0.18068175925754087,0.19547284305249368
transversetemporal,lh,-0.05521686370934883,0.058488778670764595,-0.1633297033648387,0.054698234782525106,-0.05884785734854556,0.5331866367141604,0.24505980937779376,0.10444292639614426,0.9441652651088444,0.5610489514865634,103,0.6787517180033606,0.0387130557792572,0.0570356652549431,103,,0.6655328137008912,0.692238153891727,HC-PD,longitudinal,area,99,0.06699310993488475,0.06568839793834043,0.06832422742326012,0.004488076778747554,0.004314965623705767,0.004668200052985371,0.4241085610807034,0.4158489127673623,0.4325353727807866,0.17986807158194473,0.17293031824979732,0.18708684870661402
transversetemporal,rh,-0.011549968950683413,0.0709840354186756,-0.1490335818005422,0.14720667064268644,-0.0169020832527391,0.6107136273826753,0.262794026754935,0.13890615177317236,0.9714501122725,0.6891863789332384,103,0.7033700038623495,0.0424899762521394,0.0604091388868138,103,,0.6896716506594514,0.7173455920064117,HC-PD,longitudinal,area,99,0.06947043612500475,0.06811747741767563,0.07085077676810879,0.0048261414953983655,0.004639990729747549,0.005019832568644383,0.4662419437437738,0.45716173448216596,0.47550592336398684,0.21738155010597232,0.20899685147474242,0.2261058831542377
