region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
pericalcarine,lh,2.062742705795066,1.8727378964922394,0.07956216674103136,7.1504044624580265,1.3886990736641742,0.28269487319676156,0.2358263181028858,0.00815822710720922,0.7782035543236724,0.2402865910063851,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,192,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area,188,1.9070174331671441,1.8698776657331888,1.9449088560071808,3.6367154904034034,3.4964424848077993,3.782670458175161,0.299253675555898,0.2934256156123431,0.3051996870394384,0.08955276233371466,0.08609859189748252,0.09314684896897114
pericalcarine,rh,1.3670356011792804,1.5733320761345029,0.00120886284459407,5.382957365048929,0.9854627734280552,0.4317211458054597,0.31297134810350824,0.0214137739083845,0.9723012602156578,0.3221386494850093,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,192,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area,188,1.527723400336763,1.4979705041098594,1.5580784523347093,2.3339387879365217,2.243915631183146,2.4276084636297233,0.36330411610332614,0.35622865357990957,0.3705227757984996,0.13198988077761908,0.12689885363135522,0.1372871273854252
postcentral,lh,0.37725182518812217,0.42312098108998,0.0003823675398045927,1.499278076901307,0.18529196241386742,0.6401418375106124,0.24236341510982332,0.22232277410890974,0.9844198318299938,0.667382670258817,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,192,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area,188,0.8795864666802752,0.862456242151438,0.8970633822835079,0.7736723523670909,0.7438307696259798,0.8047227118339271,0.4900637135104634,0.48051956775120236,0.4998010190349042,0.24016244329966557,0.23089905499180235,0.2498010586283287
postcentral,rh,0.2761314116663448,0.31101047739504106,1.2159054964878201e-05,1.0512075053629377,0.12513765281642794,0.6793722851631302,0.20945146151849048,0.3065535984443553,0.9972215122743361,0.7250323993134489,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,192,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area,188,0.4942526981033594,0.48462697054476145,0.5040732365252657,0.24428572958245054,0.2348633005793931,0.25408982778105643,0.3330684762847421,0.32658186240609866,0.33968636988660184,0.11093460989463982,0.10665571285263595,0.11538682988673726
posteriorcingulate,lh,0.9696023147123373,1.4897333423484354,0.0021976252468695755,6.154056928587017,0.3058345968634324,0.5241441672000756,0.29105252742689575,0.013994495051815806,0.9626598224569949,0.5809235406469666,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,192,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area,188,1.2191875087334443,1.1954434465422863,1.243412116548375,1.4864181814516624,1.4290850338809002,1.5460736915793096,0.3852617391148279,0.3777586449411358,0.39291668510902544,0.14842660762578172,0.1427015938277631,0.15438352143706505
posteriorcingulate,rh,0.9724804295383452,1.3392584630337787,1.0379831554431546e-05,4.992605735505831,0.42118349499205804,0.5114798117454235,0.2916242653293412,0.0266399752584404,0.9974328345786846,0.5171669704502101,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,192,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area,188,1.2851808289817908,1.2601515260143346,1.310716688995394,1.651689763182323,1.5879818685162563,1.7179782388110487,0.4006847387215772,0.3928812767544049,0.40864613152082074,0.16054825984437862,0.15435569762417126,0.16699166080693192
precentral,lh,0.6920839784245114,0.5529134725543177,0.04963228726147941,1.8599102304615656,0.5452942105896423,0.46466214936670147,0.17981978038363447,0.17427453825556175,0.823947512516453,0.46119022760674777,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,192,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area,188,0.6242835111166659,0.6121253923640654,0.6366876926833223,0.38972990225215237,0.374697495976861,0.40537121801441256,0.22438461292343562,0.22001465164526623,0.22884301592448184,0.050348454516800034,0.04840644693858785,0.05236912593741264
precentral,rh,0.17224591966082278,0.20818223945054545,0.0006224015198750063,0.7295616965381136,0.0829553666361071,0.7481300191172651,0.18368341995416493,0.39411816241199304,0.9801230617282555,0.781037286623177,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,192,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area,188,0.3290185048084419,0.32261076540473926,0.3355559276295791,0.10825317650638272,0.10407770595503171,0.11259778056734732,0.29248140549026613,0.28678523764736175,0.2982928555669831,0.08554537255756148,0.08224577253245376,0.08897862768230505
precuneus,lh,0.7978834605028892,0.674755643765875,0.006214400947749031,2.4967430877048735,0.6653691710251328,0.4546729253973952,0.22331509846108896,0.11577198167025333,0.9372509629094566,0.41678610740483213,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,192,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area,188,1.289303149090377,1.2641935626354923,1.314920917413574,1.6623026102543632,1.5981853638090182,1.7290170190517553,0.4209307187646409,0.41273295993515663,0.4292943884268434,0.1771826699997172,0.17034849621683562,0.18429367193477753
precuneus,rh,0.3049887374251346,0.2993064364496922,0.0016922147499164816,1.0558703850168376,0.21875449494454596,0.6478819337956858,0.1971026579941452,0.30548624580855893,0.9672309336704425,0.6406984309941091,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,192,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area,188,0.4814185730205276,0.4720427941055575,0.4909841041982223,0.23176384244912104,0.22282439946698174,0.2410653905753308,0.303873122432928,0.2979550973009577,0.3099109198707341,0.09233887453713725,0.08877724000762316,0.09604477825512457
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rostralanteriorcingulate,lh,0.4561880233160323,0.6053343140814639,1.2796020005322834e-06,2.589171055265864,0.19396615995364802,0.6233592410881281,0.2576898640355529,0.10928352212359518,0.9990986430325619,0.6605093235680197,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,192,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area,188,0.8561236141204932,0.8394503360632783,0.8731343353135893,0.7329476426547352,0.7046768667167509,0.7623635675035033,0.42779517235252507,0.4194637261191498,0.4362952350591438,0.18300870948812664,0.17594981752976108,0.19035353213531356
rostralanteriorcingulate,rh,0.5950626728917531,0.8423206157295665,1.211557623552614e-08,3.6971629813768323,0.30183104081245604,0.5831904353114472,0.26920763241437673,0.05602446988378178,0.9999122935605375,0.5834181362915343,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,192,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area,188,0.9049270710911709,0.887303330279741,0.9229074910358196,0.8188930039936451,0.7873071999255191,0.8517582370100315,0.3834104491919496,0.3759434094748097,0.39102861103931813,0.14700357254957258,0.14133344712754445,0.15290337465133835
rostralmiddlefrontal,lh,0.60062835995951,0.684727220752628,0.00010223323637345302,3.0551277549132494,0.3672555373318087,0.5447068076329564,0.24279300048907587,0.08212394690072232,0.9919434691967618,0.547083084579744,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,192,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area,188,0.9830111308270743,0.9638666782652152,1.0025430395379298,0.9663108833299232,0.92903897347002,1.0050925461259512,0.40441520864563935,0.39653909459726977,0.4124507238995738,0.163551660983896,0.15724325354402247,0.17011559964528247
rostralmiddlefrontal,rh,0.2106288913466911,0.27782252104013777,0.0031694715999838296,1.3425152270717526,0.13614897961319727,0.713576288611316,0.1796576716303231,0.24806841070651997,0.9551644709905664,0.7125816295473199,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,192,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area,188,0.40118145560804275,0.3933683199224644,0.40915271790782126,0.16094656032378798,0.15473863511862232,0.16740594657135716,0.318033771031351,0.31183996279089277,0.32435293303059204,0.10114547951642178,0.0972441623934254,0.10520482516554773
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
superiorfrontal,lh,0.8039120495532603,0.9757914665431849,2.1773738953109714e-05,3.1341945147467123,0.2413117314220819,0.534942251083659,0.2963007438558877,0.07829560865265298,0.9962818716463818,0.62394458731226,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,192,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area,188,1.110585281800914,1.0889562823149697,1.1326520210874822,1.2333996681528159,1.18582578479324,1.2829006008735584,0.38701373127253513,0.37947651649766145,0.3947034884197434,0.14977962819349003,0.14400242657319992,0.15579084377071453
superiorfrontal,rh,0.45322895904892985,0.4972187671187076,0.004778405704148734,1.8538460938733334,0.28414938701383785,0.599998720381247,0.2399345828316129,0.17497491937454862,0.9449631767060264,0.6048730243598093,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,192,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area,188,0.6804037076789606,0.6671526303553365,0.6939229677240956,0.46294920542327656,0.4450926321900442,0.48152908513501613,0.33698736023456827,0.3304244248520068,0.343683119977671,0.11356048095786268,0.10918030053877947,0.11811808695758619
superiorparietal,lh,1.3110393279049637,1.3601666004370183,0.02780253630383574,4.437298359493273,0.7348553665867879,0.4042284445800052,0.2732068048419099,0.03649587511157582,0.8677540608636511,0.39708356308937626,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,192,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area,188,1.7275276981737204,1.693883550076274,1.7618527553760885,2.984351947957393,2.8692414812190004,3.1041251316263154,0.4123762385506982,0.4043450809279668,0.42056993523765385,0.17005416212122235,0.163494944470644,0.17687907042580436
superiorparietal,rh,0.5883077428075107,1.3549859292539932,0.0003592965071800499,5.953773011996362,0.09451699510294223,0.6711870683801908,0.2709885976285861,0.015618270231242704,0.9848971186986223,0.7590819867309271,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,192,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area,188,0.7267691109513198,0.7126150527400708,0.7412096269168182,0.5281933406329717,0.5078202133917339,0.5493917110341688,0.3313160199661966,0.32486353572841364,0.33789909319241646,0.10977030508624117,0.1055363168459663,0.11417579718025735
superiortemporal,lh,2.508226336620341,2.0835697463806553,0.049461698217313554,8.570942991182168,2.0209133981117557,0.22526992390858475,0.21109969905658904,0.0038398616152727706,0.8242453346828446,0.15689890992362682,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,192,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area,188,1.8574671478164952,1.8212923878555722,1.8943740328219991,3.4501842052175458,3.3171059620606522,3.588652976230285,0.23102872059571164,0.22652936322002218,0.23561913848494206,0.05337426974009139,0.05131555240086874,0.05551637842038631
superiortemporal,rh,2.1418287268447176,1.2672838922907308,0.020476664661885812,5.422570308495176,2.0001944668393175,0.21512331783032718,0.2010413438223258,0.02094698884563793,0.8863678871935029,0.1593072066321011,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,192,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area,188,1.4613250487215215,1.432865281384841,1.4903608007628035,2.135470898020957,2.0531029145980595,2.221175316450345,0.18539027181879036,0.18177973766209288,0.18907387798711395,0.03436955288504498,0.03304387302449931,0.03574893133708605
supramarginal,lh,2.2957932869954307,2.0172251377927735,0.022231408533104707,6.108620091219608,2.077195355837974,0.29747251231617194,0.2903036378097251,0.014346805107698398,0.8816338165851942,0.158403814699225,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,192,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area,188,2.287085346420259,2.2425436362133495,2.332528516695077,5.230759381810277,5.029001960320992,5.440689281195735,0.3478787160722251,0.34110366809131193,0.35479088126719655,0.12101960109605982,0.11635171238534789,0.12587656943035394
supramarginal,rh,0.38690566609620203,0.7490203842525847,2.601948006856437e-06,3.099585337574985,0.10822791892055604,0.6871197758138401,0.24662402517002524,0.07994694512770076,0.99871468796429,0.7426267015567967,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,192,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area,188,0.6868349635738668,0.673458635508382,0.7004820092554976,0.4717422671875149,0.4535465337408117,0.49067504529061906,0.39100230647578804,0.38338741293780215,0.3987713144924048,0.15288280366938606,0.14698590839914083,0.15901856126200042
temporalpole,lh,0.4517860484666748,0.9375986037097028,0.0006198440219096691,4.666451965007136,0.17554299903115256,0.6617307822722165,0.24667571905127475,0.032029885073513814,0.9801639332368981,0.6757147307256414,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,192,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area,188,0.9771120211006943,0.9580824555658202,0.9965267176365932,0.9547479017794835,0.9179219916630317,0.9930654989635622,0.5071467003009351,0.4972698579729691,0.5172234356934992,0.2571977756261265,0.24727731164845682,0.2675200824305873
temporalpole,rh,0.32744771007615664,0.4481009323811485,0.0002433577602940512,1.996524916162301,0.15596898834843093,0.6655892291161045,0.22401919968122957,0.15932258613245343,0.9875701940733207,0.6942871407085804,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,192,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area,188,0.8027983489617314,0.7871635973028102,0.8187495254778644,0.6444851890956819,0.6196265289187006,0.6703507854702282,0.49149705589003945,0.4819249953347704,0.501262841165758,0.24156935594857656,0.23225170112841848,0.251264435933568
transversetemporal,lh,2.006043405289301,2.0910873167143684,0.0005054231506790744,7.856932573792833,1.3414591309311792,0.3227420015330243,0.28510786529355575,0.005596387489288853,0.9820877457984026,0.24825603986847178,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,192,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area,188,1.9226981143580635,1.885252960700308,1.9609011039992688,3.696768038956053,3.554178725829277,3.8451331396655513,0.3225774277091358,0.31629513031835427,0.3289868697516652,0.1040561968674427,0.10004260946310471,0.10823236046899913
transversetemporal,rh,1.7220447603780604,1.733305720882902,0.0015557493333176605,6.455038921207337,1.3032247872579004,0.35108448392205344,0.2922533252203092,0.011876386049305878,0.9685792845694936,0.2551598471190122,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,192,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area,188,1.846018533180288,1.8100667386090015,1.8826979402977722,3.407784424845102,3.276341598218627,3.544551534401474,0.34913392855116515,0.34233443491037624,0.3560710341509626,0.12189450006557008,0.11719286532540664,0.12678658136133597
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
