region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
parahippocampal,rh,0.01198831804703217,0.09767514639291305,-0.13557801985683546,0.21144384680185951,0.004534441627242068,0.5125516416851521,0.29620749417639586,0.034704122015138214,0.9591062368745066,0.4860145659455759,103,0.8247878793613079,0.0476932452868283,0.0578248619799803,390,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area
parahippocampal,rh,0.01198831804703217,0.09767514639291305,-0.13557801985683546,0.21144384680185951,0.004534441627242068,0.5125516416851521,0.29620749417639586,0.034704122015138214,0.9591062368745066,0.4860145659455759,103,0.8247878793613079,0.0476932452868283,0.0578248619799803,390,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area
parsopercularis,lh,-0.0773053738499777,0.06775814156318546,-0.2008720758163408,0.03154514267472446,-0.07324067060787952,0.4967254145707451,0.31709028815603946,0.04507637573935563,0.9807095378842088,0.46930186406005464,103,0.8169424984118208,0.0340847006406067,0.0417222763008035,390,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area
parsopercularis,lh,-0.0773053738499777,0.06775814156318546,-0.2008720758163408,0.03154514267472446,-0.07324067060787952,0.4967254145707451,0.31709028815603946,0.04507637573935563,0.9807095378842088,0.46930186406005464,103,0.8169424984118208,0.0340847006406067,0.0417222763008035,390,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area
parsopercularis,rh,0.03814693420085795,0.06672395326623265,-0.09581070125977867,0.17426574257665656,0.0444467208991057,0.569421024135581,0.24755140293467426,0.08291052140421735,0.9208670335565055,0.6045076226388068,103,0.6733562838317181,0.028289792269404,0.0420131109617357,390,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area
parsopercularis,rh,0.03814693420085795,0.06672395326623265,-0.09581070125977867,0.17426574257665656,0.0444467208991057,0.569421024135581,0.24755140293467426,0.08291052140421735,0.9208670335565055,0.6045076226388068,103,0.6733562838317181,0.028289792269404,0.0420131109617357,390,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area
parsorbitalis,lh,-0.032396230551677785,0.0800952334125719,-0.20418279067666534,0.08726830694163891,-0.015936676702127565,0.5928261435130534,0.2862530122042738,0.04158221624766445,0.9907566418535678,0.702574682154274,103,0.7058233002063043,0.0385264520565766,0.054583706779467,390,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area
parsorbitalis,lh,-0.032396230551677785,0.0800952334125719,-0.20418279067666534,0.08726830694163891,-0.015936676702127565,0.5928261435130534,0.2862530122042738,0.04158221624766445,0.9907566418535678,0.702574682154274,103,0.7058233002063043,0.0385264520565766,0.054583706779467,390,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area
parsorbitalis,rh,0.028528161534828393,0.0840240638131484,-0.11750793903810657,0.1795213165736057,0.0233944820097872,0.5299186295286679,0.27746505436461166,0.0739064405538592,0.9683718790568079,0.5038800137481807,103,0.6412039850971721,0.0389617467773574,0.060763419571469,390,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area
parsorbitalis,rh,0.028528161534828393,0.0840240638131484,-0.11750793903810657,0.1795213165736057,0.0233944820097872,0.5299186295286679,0.27746505436461166,0.0739064405538592,0.9683718790568079,0.5038800137481807,103,0.6412039850971721,0.0389617467773574,0.060763419571469,390,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area
parstriangularis,lh,-0.015981612616549127,0.07230895725958157,-0.14793575589930305,0.12130207273151948,-0.02026325614298316,0.5795889175074483,0.25402018006736604,0.14187254988668668,0.9940035566104142,0.5777844376242489,103,0.7425350722244377,0.0306756175962189,0.0413120117064947,390,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area
parstriangularis,lh,-0.015981612616549127,0.07230895725958157,-0.14793575589930305,0.12130207273151948,-0.02026325614298316,0.5795889175074483,0.25402018006736604,0.14187254988668668,0.9940035566104142,0.5777844376242489,103,0.7425350722244377,0.0306756175962189,0.0413120117064947,390,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area
parstriangularis,rh,0.040913706225879976,0.06119379034834785,-0.09292738116054004,0.12084600962289785,0.057081946759117874,0.5374534751340707,0.20149538452294868,0.2310487481666843,0.8574517307907589,0.5121865176634142,103,0.6336894898979787,0.0303471177336209,0.0478895708661772,390,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area
parstriangularis,rh,0.040913706225879976,0.06119379034834785,-0.09292738116054004,0.12084600962289785,0.057081946759117874,0.5374534751340707,0.20149538452294868,0.2310487481666843,0.8574517307907589,0.5121865176634142,103,0.6336894898979787,0.0303471177336209,0.0478895708661772,390,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area
pericalcarine,lh,-0.010023886363721767,0.0798305234051408,-0.1258947668756977,0.20760497612802908,-0.023580251170899725,0.5542579072246473,0.23756501259244142,0.03821072273145053,0.9820152518380066,0.6004963625436011,103,0.6638991880671439,0.0390267408668088,0.0587841370621797,390,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area
pericalcarine,lh,-0.010023886363721767,0.0798305234051408,-0.1258947668756977,0.20760497612802908,-0.023580251170899725,0.5542579072246473,0.23756501259244142,0.03821072273145053,0.9820152518380066,0.6004963625436011,103,0.6638991880671439,0.0390267408668088,0.0587841370621797,390,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area
pericalcarine,rh,-0.14938636559026344,0.05549143153847602,-0.2859444444760084,-0.0720137434128229,-0.14270920388104902,0.18992106401038514,0.1493495626534035,0.0039269931238722165,0.47645937530811855,0.15803480241657697,103,0.6533182991007876,0.041582258965203,0.0636477793786518,390,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area
pericalcarine,rh,-0.14938636559026344,0.05549143153847602,-0.2859444444760084,-0.0720137434128229,-0.14270920388104902,0.18992106401038514,0.1493495626534035,0.0039269931238722165,0.47645937530811855,0.15803480241657697,103,0.6533182991007876,0.041582258965203,0.0636477793786518,390,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area
postcentral,lh,0.014536843635281694,0.056086232016198154,-0.10759733262694597,0.09678117710914137,0.01802233415766486,0.6589846826685014,0.22799687973900262,0.2866304427586321,0.995352339137899,0.6127828679536933,103,0.7160327197128848,0.0282698750130035,0.0394812614489729,390,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area
postcentral,lh,0.014536843635281694,0.056086232016198154,-0.10759733262694597,0.09678117710914137,0.01802233415766486,0.6589846826685014,0.22799687973900262,0.2866304427586321,0.995352339137899,0.6127828679536933,103,0.7160327197128848,0.0282698750130035,0.0394812614489729,390,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area
postcentral,rh,-0.09300974691308149,0.025826708777461786,-0.1650006853869429,-0.04276501579457309,-0.09413088174032339,0.37180719874828283,0.13224300036788553,0.10089554398093432,0.672684257493763,0.35159183429726765,103,0.4702850212711304,0.0200152037709537,0.0425597305158789,390,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area
postcentral,rh,-0.09300974691308149,0.025826708777461786,-0.1650006853869429,-0.04276501579457309,-0.09413088174032339,0.37180719874828283,0.13224300036788553,0.10089554398093432,0.672684257493763,0.35159183429726765,103,0.4702850212711304,0.0200152037709537,0.0425597305158789,390,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area
posteriorcingulate,lh,-0.15489315709694151,0.05794666806614597,-0.28643320507028097,-0.051122546305673075,-0.15652072884662532,0.17938019281612716,0.16238454251351453,0.003863288298028546,0.61346852113826,0.12134217805949829,103,0.6190755995987346,0.0311167064621826,0.0502631770374273,390,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area
posteriorcingulate,lh,-0.15489315709694151,0.05794666806614597,-0.28643320507028097,-0.051122546305673075,-0.15652072884662532,0.17938019281612716,0.16238454251351453,0.003863288298028546,0.61346852113826,0.12134217805949829,103,0.6190755995987346,0.0311167064621826,0.0502631770374273,390,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area
posteriorcingulate,rh,-0.029272059527825658,0.0532740239780059,-0.10447421710955423,0.06807717384285757,-0.032256525152971456,0.6383993561077025,0.22735451738584211,0.30092996484577983,0.9566468175613075,0.6232334090150156,103,0.6516191031485984,0.0328015987116893,0.0503386081733842,390,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area
posteriorcingulate,rh,-0.029272059527825658,0.0532740239780059,-0.10447421710955423,0.06807717384285757,-0.032256525152971456,0.6383993561077025,0.22735451738584211,0.30092996484577983,0.9566468175613075,0.6232334090150156,103,0.6516191031485984,0.0328015987116893,0.0503386081733842,390,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area
precentral,lh,0.06356302575747465,0.04081403676210662,-0.047452256388052484,0.12729536961459045,0.06910661452063663,0.5285296636619792,0.21442819294434465,0.20691609576750197,0.8842314392301802,0.4948355791263521,103,0.375208329361254,0.0144555548244092,0.0385267428604745,390,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area
precentral,lh,0.06356302575747465,0.04081403676210662,-0.047452256388052484,0.12729536961459045,0.06910661452063663,0.5285296636619792,0.21442819294434465,0.20691609576750197,0.8842314392301802,0.4948355791263521,103,0.375208329361254,0.0144555548244092,0.0385267428604745,390,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area
precentral,rh,0.050014138731768895,0.043725467979750736,-0.019347574557031642,0.12494852927749506,0.03782132615618066,0.6366382659512306,0.26923199873470677,0.2154800441607951,0.998251663616723,0.7090084202551282,103,0.3963837640685029,0.0171125588075048,0.0431716946018692,390,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area
precentral,rh,0.050014138731768895,0.043725467979750736,-0.019347574557031642,0.12494852927749506,0.03782132615618066,0.6366382659512306,0.26923199873470677,0.2154800441607951,0.998251663616723,0.7090084202551282,103,0.3963837640685029,0.0171125588075048,0.0431716946018692,390,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area
precuneus,lh,-0.15136906089399343,0.051198258405069086,-0.28249502971123375,-0.07378398250874396,-0.1388079954304736,0.17483167520329962,0.12496800486434001,0.0044039385885093875,0.46566002651711924,0.16845180029792478,103,0.7216976920720009,0.0231196424802152,0.032035078862229,390,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area
precuneus,lh,-0.15136906089399343,0.051198258405069086,-0.28249502971123375,-0.07378398250874396,-0.1388079954304736,0.17483167520329962,0.12496800486434001,0.0044039385885093875,0.46566002651711924,0.16845180029792478,103,0.7216976920720009,0.0231196424802152,0.032035078862229,390,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area
precuneus,rh,-0.10449587722487043,0.0331525327567278,-0.16691987229180574,-0.04591484630008541,-0.10537871221317344,0.3247726564662353,0.1573668456965846,0.09693862693495568,0.6501058201689334,0.2968958187532356,103,0.4358639442051866,0.0145874244482649,0.0334678393159259,390,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area
precuneus,rh,-0.10449587722487043,0.0331525327567278,-0.16691987229180574,-0.04591484630008541,-0.10537871221317344,0.3247726564662353,0.1573668456965846,0.09693862693495568,0.6501058201689334,0.2968958187532356,103,0.4358639442051866,0.0145874244482649,0.0334678393159259,390,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area
rostralanteriorcingulate,lh,-0.13222375974486458,0.06201611984764323,-0.23357427754294996,-0.03593686908477259,-0.1241307493284789,0.263749525311445,0.22522936487241926,0.019344398961433803,0.7226156398423031,0.2191384790612405,103,0.6337741783910102,0.0634466680983883,0.1001092664574361,390,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area
rostralanteriorcingulate,lh,-0.13222375974486458,0.06201611984764323,-0.23357427754294996,-0.03593686908477259,-0.1241307493284789,0.263749525311445,0.22522936487241926,0.019344398961433803,0.7226156398423031,0.2191384790612405,103,0.6337741783910102,0.0634466680983883,0.1001092664574361,390,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area
rostralanteriorcingulate,rh,-0.016101305742768638,0.06668200438999651,-0.1481630119266136,0.09224184812458214,-0.00999369590142973,0.632205887037667,0.2610863626438001,0.1412545899606264,0.994777933276229,0.7288265414847446,103,0.5865462066219757,0.0502175554289453,0.0856156852810577,390,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area
rostralanteriorcingulate,rh,-0.016101305742768638,0.06668200438999651,-0.1481630119266136,0.09224184812458214,-0.00999369590142973,0.632205887037667,0.2610863626438001,0.1412545899606264,0.994777933276229,0.7288265414847446,103,0.5865462066219757,0.0502175554289453,0.0856156852810577,390,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area
rostralmiddlefrontal,lh,-0.1129744872538788,0.05138517637748402,-0.20880365755741861,-0.019626888975193033,-0.12135582070458302,0.31834824646486953,0.2350682985693842,0.03708527295636247,0.8463168590235742,0.23116335853398737,103,0.634198955680458,0.0338708715943115,0.0534073279227811,390,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area
rostralmiddlefrontal,lh,-0.1129744872538788,0.05138517637748402,-0.20880365755741861,-0.019626888975193033,-0.12135582070458302,0.31834824646486953,0.2350682985693842,0.03708527295636247,0.8463168590235742,0.23116335853398737,103,0.634198955680458,0.0338708715943115,0.0534073279227811,390,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area
rostralmiddlefrontal,rh,-0.07607765808068638,0.04495686337431642,-0.20453228059901843,0.00034564698024884403,-0.07795160704244011,0.4914121475444395,0.23976151999799022,0.041226909707150115,0.9972768149053097,0.4409972496721091,103,0.4370708908445925,0.0273202879758378,0.062507681358153,390,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area
rostralmiddlefrontal,rh,-0.07607765808068638,0.04495686337431642,-0.20453228059901843,0.00034564698024884403,-0.07795160704244011,0.4914121475444395,0.23976151999799022,0.041226909707150115,0.9972768149053097,0.4409972496721091,103,0.4370708908445925,0.0273202879758378,0.062507681358153,390,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area
superiorfrontal,lh,-0.10144853911816974,0.046881163150363635,-0.21322214916768853,0.012618818798651631,-0.09931330346532108,0.3520322344102719,0.21261242284803233,0.033173843946102385,0.9008349745498556,0.32562653388092255,103,0.6193236274797477,0.0228644031003306,0.036918344603409,390,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area
superiorfrontal,lh,-0.10144853911816974,0.046881163150363635,-0.21322214916768853,0.012618818798651631,-0.09931330346532108,0.3520322344102719,0.21261242284803233,0.033173843946102385,0.9008349745498556,0.32562653388092255,103,0.6193236274797477,0.0228644031003306,0.036918344603409,390,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area
superiorfrontal,rh,-0.05211808153963159,0.052640326653633794,-0.14502251682081518,0.09141105220556682,-0.060744074203373355,0.5619733125158253,0.24240146063432902,0.1499764039795516,0.9647019475199575,0.49738101608192853,103,0.5053332211931956,0.0196331263510559,0.0388518417702641,390,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area
superiorfrontal,rh,-0.05211808153963159,0.052640326653633794,-0.14502251682081518,0.09141105220556682,-0.060744074203373355,0.5619733125158253,0.24240146063432902,0.1499764039795516,0.9647019475199575,0.49738101608192853,103,0.5053332211931956,0.0196331263510559,0.0388518417702641,390,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area
superiorparietal,lh,-0.05027234721877742,0.05158563866781726,-0.1763225470279653,0.05770231772816018,-0.04874248719018799,0.6138255140415766,0.24944196883034328,0.07928772053016761,0.9875899644671396,0.616427893822162,103,0.7543747853123357,0.0242125665428858,0.0320962033916086,390,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area
superiorparietal,lh,-0.05027234721877742,0.05158563866781726,-0.1763225470279653,0.05770231772816018,-0.04874248719018799,0.6138255140415766,0.24944196883034328,0.07928772053016761,0.9875899644671396,0.616427893822162,103,0.7543747853123357,0.0242125665428858,0.0320962033916086,390,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area
superiorparietal,rh,-0.1382650537158748,0.0442664593546635,-0.20942050136575882,-0.007170414721335673,-0.14703199990259705,0.20893067354278047,0.19129288026760605,0.0365170289927951,0.9435541074631668,0.14493511728364988,103,0.4737663193255862,0.0188462919489972,0.0397797208881906,390,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area
superiorparietal,rh,-0.1382650537158748,0.0442664593546635,-0.20942050136575882,-0.007170414721335673,-0.14703199990259705,0.20893067354278047,0.19129288026760605,0.0365170289927951,0.9435541074631668,0.14493511728364988,103,0.4737663193255862,0.0188462919489972,0.0397797208881906,390,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area
superiortemporal,lh,-0.04742562731812661,0.05040331211843222,-0.17087021402637578,0.006190062927229576,-0.03363529638126822,0.6771844890396239,0.29051919682779187,0.08917909192347684,0.9906874443294489,0.7397312578245109,103,0.5864186635248838,0.019172330833707,0.0326939301666573,390,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area
superiortemporal,lh,-0.04742562731812661,0.05040331211843222,-0.17087021402637578,0.006190062927229576,-0.03363529638126822,0.6771844890396239,0.29051919682779187,0.08917909192347684,0.9906874443294489,0.7397312578245109,103,0.5864186635248838,0.019172330833707,0.0326939301666573,390,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area
superiortemporal,rh,-0.13396800554898128,0.045971215147515,-0.22325804793811715,-0.055288534513343306,-0.13037925777163245,0.22490703195847453,0.152527589510849,0.025563885343417372,0.584823736909154,0.1965992343643591,103,0.4992573456128098,0.0157775683655844,0.0316020755713036,390,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area
superiortemporal,rh,-0.13396800554898128,0.045971215147515,-0.22325804793811715,-0.055288534513343306,-0.13037925777163245,0.22490703195847453,0.152527589510849,0.025563885343417372,0.584823736909154,0.1965992343643591,103,0.4992573456128098,0.0157775683655844,0.0316020755713036,390,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area
supramarginal,lh,-0.04113442895643163,0.07299804462429957,-0.17685446575524066,0.15602352456786292,-0.038594994091104395,0.5712586333879991,0.2968991216025537,0.0783717430379702,0.9685629933783904,0.6180058635038225,103,0.754720218864404,0.0278858415131174,0.0369485814956383,390,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area
supramarginal,lh,-0.04113442895643163,0.07299804462429957,-0.17685446575524066,0.15602352456786292,-0.038594994091104395,0.5712586333879991,0.2968991216025537,0.0783717430379702,0.9685629933783904,0.6180058635038225,103,0.754720218864404,0.0278858415131174,0.0369485814956383,390,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area
supramarginal,rh,-0.09228903421578322,0.03449924492819312,-0.16280087564393572,-0.012522321181111906,-0.09444466258506816,0.38613448826197,0.18998600882184793,0.10558568001821574,0.901589488804452,0.3501252941708926,103,0.5521026788399864,0.022914307016036,0.041503705550172,390,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area
supramarginal,rh,-0.09228903421578322,0.03449924492819312,-0.16280087564393572,-0.012522321181111906,-0.09444466258506816,0.38613448826197,0.18998600882184793,0.10558568001821574,0.901589488804452,0.3501252941708926,103,0.5521026788399864,0.022914307016036,0.041503705550172,390,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area
temporalpole,lh,0.1096432673440034,0.07012473292375163,-0.012543030274381623,0.2250158343548219,0.0982684020402304,0.36723863646370336,0.29222315069212423,0.024397189814766657,0.9014275571359649,0.3309519539617086,103,0.7268552856247384,0.0689056914830267,0.0947997391582585,390,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area
temporalpole,lh,0.1096432673440034,0.07012473292375163,-0.012543030274381623,0.2250158343548219,0.0982684020402304,0.36723863646370336,0.29222315069212423,0.024397189814766657,0.9014275571359649,0.3309519539617086,103,0.7268552856247384,0.0689056914830267,0.0947997391582585,390,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area
temporalpole,rh,0.07372371521594258,0.057259205199470274,-0.005501485593686579,0.20897724300886306,0.06362626884343922,0.5248649243540562,0.2792669521585341,0.03692461942557947,0.9779393051040239,0.5294167590041671,103,0.7014641756534404,0.073177675900541,0.104321330212442,390,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area
temporalpole,rh,0.07372371521594258,0.057259205199470274,-0.005501485593686579,0.20897724300886306,0.06362626884343922,0.5248649243540562,0.2792669521585341,0.03692461942557947,0.9779393051040239,0.5294167590041671,103,0.7014641756534404,0.073177675900541,0.104321330212442,390,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area
transversetemporal,lh,-0.05521686370934883,0.058488778670764595,-0.1633297033648387,0.054698234782525106,-0.05884785734854556,0.5331866367141604,0.24505980937779376,0.10444292639614426,0.9441652651088444,0.5610489514865634,103,0.6787517180033606,0.0387130557792572,0.0570356652549431,390,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area
transversetemporal,lh,-0.05521686370934883,0.058488778670764595,-0.1633297033648387,0.054698234782525106,-0.05884785734854556,0.5331866367141604,0.24505980937779376,0.10444292639614426,0.9441652651088444,0.5610489514865634,103,0.6787517180033606,0.0387130557792572,0.0570356652549431,390,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area
transversetemporal,rh,-0.011549968950683413,0.0709840354186756,-0.1490335818005422,0.14720667064268644,-0.0169020832527391,0.6107136273826753,0.262794026754935,0.13890615177317236,0.9714501122725,0.6891863789332384,103,0.7033700038623495,0.0424899762521394,0.0604091388868138,390,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area
transversetemporal,rh,-0.011549968950683413,0.0709840354186756,-0.1490335818005422,0.14720667064268644,-0.0169020832527391,0.6107136273826753,0.262794026754935,0.13890615177317236,0.9714501122725,0.6891863789332384,103,0.7033700038623495,0.0424899762521394,0.0604091388868138,390,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area
