region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
pericalcarine,lh,-1.4273921927336843,0.6437148770554341,-2.8107198399336735,-0.40955020894997063,-1.2800396027204854,0.22802449763478144,0.19636220873233848,0.00562330993748093,0.6826741350665722,0.20226405607629555,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,192,,0.6509695414809628,0.6770905120796183,HC-PD,longitudinal,area,188,0.6638991880671437,0.6509695414809626,0.6770905120796182,0.4407621319162126,0.42376134393593473,0.4584515615482397,0.2652024413719372,0.2600375399797325,0.2704718729300952,0.07033233490963581,0.06761952219871098,0.07315503404631359
pericalcarine,rh,-0.9754220781530225,0.6511560190112662,-2.113179986721146,-0.02643460994091517,-1.0081653077164372,0.4179927622779746,0.3091539730452072,0.03636007500994589,0.9789414492967581,0.3155541290023484,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,192,,0.6405947186724834,0.6662993864731157,HC-PD,longitudinal,area,188,0.6533182991007878,0.6405947186724835,0.6662993864731157,0.42682479993994643,0.4103615935910784,0.44395487241445036,0.3568149853182488,0.34986590066843926,0.3639047094336567,0.1273169337476621,0.1224061484505382,0.1324266375479941
postcentral,lh,-0.26961475140934527,0.5798235410733765,-1.1855857673248484,0.9400314095567593,-0.23565597929895638,0.6480903215024152,0.26315950500050644,0.23761423239971866,0.9980354305661108,0.6805598752566729,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,192,,0.7020877561153493,0.7302599092908163,HC-PD,longitudinal,area,188,0.7160327197128847,0.7020877561153492,0.7302599092908164,0.5127028556994305,0.4929272172870861,0.5332795351174314,0.48879769496954645,0.4792782053215835,0.49850984537850573,0.23892318660754178,0.22970759809627797,0.24851206593930167
postcentral,rh,-0.04180484508379729,0.4492607425851321,-1.137537465766898,0.7066870400643633,-0.04825935610482364,0.7344215439856494,0.18834773519742984,0.2568442860222408,0.9695342121905469,0.7642595832681103,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,192,,0.4611260717964167,0.4796293346929651,HC-PD,longitudinal,area,188,0.4702850212711303,0.4611260717964167,0.47962933469296504,0.2211680012319875,0.21263725409039402,0.23004429869801626,0.34480473550153323,0.33808955426406856,0.3516558223363861,0.11889030562428228,0.11430454670247657,0.12366181738307994
posteriorcingulate,lh,-0.6694126929530838,0.7096956719044117,-2.4899122028213605,0.3449668238082598,-0.5893821389490196,0.532103100309355,0.2830548807691146,0.01387211570464903,0.9970367469243382,0.5566603458246955,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,192,,0.6070189065694154,0.631376302731539,HC-PD,longitudinal,area,188,0.6190755995987346,0.6070189065694153,0.631376302731539,0.3832545980185328,0.3684719529327285,0.398636035650948,0.3888340750599312,0.381261408514237,0.3965600014707458,0.15119193792771218,0.14536026162225993,0.15725983476647795
posteriorcingulate,rh,-0.5649895273275083,0.779112006157152,-1.8190289477027408,2.0697736695924376,-0.509081462642178,0.531463484773258,0.2973776115847523,0.0401924873352014,0.982248571692391,0.525334492462287,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,192,,0.6389286150986814,0.6645664284004585,HC-PD,longitudinal,area,188,0.6516191031485985,0.6389286150986813,0.6645664284004585,0.4246074555881839,0.4082297751919188,0.44164853775694185,0.40728493495010704,0.3993529320746221,0.4153774701405298,0.1658810182373129,0.15948276435659772,0.1725384427003467
precentral,lh,-0.9302637958347886,0.31259844059838887,-1.5675796938433926,-0.40009560567587776,-0.90797272954193,0.37553912255747945,0.15312766371739656,0.11928640289020451,0.6896543789717383,0.3654721594267319,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,192,,0.3679010285209617,0.3826635194469557,HC-PD,longitudinal,area,188,0.37520832936125403,0.36790102852096157,0.38266351944695576,0.1407812904220633,0.13535116678678139,0.1464313691155307,0.1997956666431757,0.19590458286783985,0.20376550035038596,0.039918308409390986,0.038378605588622335,0.04152037913304314
precentral,rh,-0.37890879202075667,0.36581126923982726,-0.9469742059515462,0.7253691623366358,-0.3742872356305677,0.6727855029193459,0.20211572452356086,0.34506626155151876,0.9760834745975673,0.6597215771800524,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,192,,0.3886640649424548,0.4042596987873492,HC-PD,longitudinal,area,188,0.3963837640685028,0.3886640649424547,0.4042596987873492,0.15712008841711447,0.15105975537759264,0.1634259040636383,0.2799894073649544,0.27453652513498394,0.2855526480782995,0.0783940682365784,0.07537030363319167,0.08154031482452916
precuneus,lh,-0.562664487555103,0.7039139224457412,-1.531225263631929,1.0240173245885547,-0.72863106606186,0.45545753198280325,0.2205704178226548,0.12810711513597356,0.9432386583286245,0.4417777148296549,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,192,,0.7076424013467322,0.7360374416398434,HC-PD,longitudinal,area,188,0.7216976920720011,0.707642401346732,0.7360374416398434,0.5208475587420529,0.5007577681837693,0.541751115495726,0.42174243550899215,0.4135288682392352,0.4301222335515326,0.17786668190905638,0.17100612486722272,0.18500513579535915
precuneus,rh,0.14987999174448888,0.4459118628926432,-0.9325965009848396,0.6626878269692057,0.2987886868144427,0.7068889638124738,0.1809541573062202,0.3522262502575667,0.9988200800925888,0.708266917725386,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,192,,0.4273753560889106,0.4445243291201087,HC-PD,longitudinal,area,188,0.4358639442051866,0.42737535608891053,0.4445243291201086,0.189977377858102,0.18264969499212305,0.19760187917968264,0.31572121661584523,0.30957244610373374,0.32199442938797934,0.09967988662138946,0.09583509938664912,0.10368041255689042
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rostralanteriorcingulate,lh,-0.497743092359649,0.5266292085184561,-1.8535521133273536,0.27177319992538634,-0.399484361130372,0.6182246999166815,0.26852330799891727,0.06542619390601946,0.9545165416890977,0.6901556411432969,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,192,,0.6214312258926042,0.6463669344722996,HC-PD,longitudinal,area,188,0.6337741783910104,0.6214312258926044,0.6463669344722994,0.4016697091952003,0.3861767685143851,0.41779021397911786,0.4255495984452986,0.4172618854736832,0.4340050427919222,0.18109246073695487,0.1741074810690531,0.18836037716881823
rostralanteriorcingulate,rh,-0.44390621753381343,0.6235370924855536,-1.7362839247825093,1.4402209109785762,-0.48631918569560006,0.5671586301866582,0.2479032767417114,0.08425246660980933,0.967900052485013,0.5598883783157512,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,192,,0.5751230338053818,0.5982005680053123,HC-PD,longitudinal,area,188,0.5865462066219755,0.5751230338053818,0.5982005680053122,0.34403645250262926,0.33076650401350627,0.35784391956187817,0.38112643406012825,0.37370387625975554,0.38869921374079525,0.1452573587393893,0.13965458713156667,0.1510870787627124
rostralmiddlefrontal,lh,0.03946768801358902,0.7037289847789807,-1.1496725309422422,1.2009903718940846,0.18204390384026084,0.56902423511453,0.21934294474643914,0.23143233670128166,0.9728922849448873,0.5164531673871084,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,192,,0.6218477305100423,0.6468001518607248,HC-PD,longitudinal,area,188,0.6341989556804579,0.6218477305100424,0.6468001518607247,0.40220831538618346,0.38669459994049027,0.41835043644705655,0.41495955779861704,0.40687808921674623,0.42320458366607017,0.1721914346084238,0.1655497794846705,0.17910211963597178
rostralmiddlefrontal,rh,-0.22056416114025906,0.4014248838002583,-0.7480242222878613,0.8374362172670752,-0.2432082211858736,0.7106920788577517,0.17606193961347308,0.4034420691803109,0.9899861004450822,0.743099063298054,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,192,,0.4285587970609255,0.445755257147762,HC-PD,longitudinal,area,188,0.43707089084459244,0.42855879706092553,0.44575525714776204,0.19103096362368566,0.18366264253830755,0.19869774927486744,0.31751828343666166,0.3113345144800536,0.32382720297140605,0.10081786031656423,0.0969291799065307,0.1048640573842842
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
superiorfrontal,lh,0.41721764349213813,0.7051595021645426,-1.1923426951338132,1.4778689723590228,0.38042559817207544,0.5750250260630165,0.29686324228637595,0.1416183694320029,0.9835674193329208,0.6372690140327291,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,192,,0.6072621040290291,0.631629258794724,HC-PD,longitudinal,area,188,0.6193236274797477,0.6072621040290291,0.6316292587947238,0.38356175555467326,0.3687672629897634,0.39895552056557215,0.39838943895789175,0.390630678679258,0.40630522537079805,0.15871414507318374,0.1525923271254177,0.165083936163615
superiorfrontal,rh,-0.5039794596002952,0.5601831884692331,-1.5921126839607618,0.63724530093814,-0.3439511434533518,0.5696632046210203,0.2541435971473313,0.11310315465141564,0.9137192464439219,0.627816914073183,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,192,,0.4954916969441499,0.5153739237197856,HC-PD,longitudinal,area,188,0.5053332211931953,0.49549169694414985,0.5153739237197857,0.25536166444149094,0.24551202174059325,0.26561028125032754,0.3280163861729611,0.32162816334648014,0.33453389742946055,0.10759474959796914,0.10344467545763011,0.11191292852934484
superiorparietal,lh,-0.7328428141695891,0.8987331811386112,-2.0734114514043815,1.5071239751217989,-0.806344519286727,0.3964852807057871,0.27245573140888557,0.03957979312760394,0.9168646990853762,0.3921420900903498,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,192,,0.7396830978650115,0.7693638113553823,HC-PD,longitudinal,area,188,0.7543747853123355,0.7396830978650115,0.7693638113553821,0.5690813167150323,0.5471310852671802,0.59192067422328,0.40665615200741206,0.39873639487853235,0.414736193614954,0.16536922596547543,0.15899071260072886,0.17200611029422064
superiorparietal,rh,-0.22884358736743604,0.7604323304153165,-2.6038287631843677,0.9031927226361999,-0.07014460727278529,0.6997267521781774,0.28752216795628505,0.010044779568672502,0.9866880447333839,0.772147157807717,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,192,,0.4645395704706138,0.483179804289495,HC-PD,longitudinal,area,188,0.47376631932558605,0.4645395704706137,0.4831798042894948,0.2244545253273132,0.21579701253302228,0.23346272327323453,0.33460627599669845,0.32808971298243866,0.3412547248615487,0.11196135993637875,0.10764285976489897,0.11645478724033127
superiortemporal,lh,-1.5772726469273644,0.61282006630111,-2.950617629254882,-0.43520812737728676,-1.538106655001831,0.17621606916461358,0.16801107959661024,0.0038842298160494657,0.6639606081173465,0.1260100745341775,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,192,,0.5749979746504299,0.5980704906946689,HC-PD,longitudinal,area,188,0.5864186635248839,0.5749979746504299,0.5980704906946691,0.343886848930311,0.33062267085209646,0.35768831183976224,0.1987645579011251,0.19489355529453634,0.20271390402565267,0.03950734947762971,0.03798349789534449,0.04109292688532152
superiortemporal,rh,-1.465486920029472,0.515685227248604,-2.50716116535666,-0.032917440164294307,-1.5294869842602066,0.1942110755392727,0.20411219834341615,0.013192370611705872,0.9737808921503768,0.12809777291012203,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,192,,0.4895341509616429,0.5091773237208723,HC-PD,longitudinal,area,188,0.49925734561280977,0.48953415096164293,0.5091773237208725,0.2492578971483486,0.2396436849577366,0.2592615469915502,0.17288565070700151,0.16951864799990166,0.17632079669990924,0.029889448220383332,0.02873657201971456,0.031089023348890722
supramarginal,lh,-1.1884494611261738,0.7505703197444428,-2.3111027258564816,0.1608729076207635,-1.2952009809067602,0.33246297248916856,0.30518076533801897,0.021987405586602567,0.9323607583016051,0.19992105879224767,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,192,,0.740021803989441,0.7697161084885364,HC-PD,longitudinal,area,188,0.7547202188644041,0.7400218039894408,0.7697161084885362,0.569602608762734,0.5476322703797863,0.592462887666736,0.3652693239716829,0.35815558840367145,0.37252703130275533,0.1334216790347302,0.1282754255047801,0.13877638905124404
supramarginal,rh,-0.4307242439670852,0.5593002950231737,-1.7295245388368319,0.7982041350383969,-0.4813676991897031,0.6124456462047836,0.250141749097201,0.08551624385442504,0.9392368700055371,0.5890341396576473,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,192,,0.5413503046166233,0.563072665632615,HC-PD,longitudinal,area,188,0.5521026788399863,0.5413503046166234,0.563072665632615,0.30481736798228903,0.29306015230851096,0.31705082678261864,0.37163400029528987,0.3643963106436181,0.3790181703621637,0.1381118301754795,0.13278467121068022,0.1436547734646821
temporalpole,lh,-0.04491522673911869,0.6012694717937652,-1.9313121749176438,1.1160987697112494,0.014399405707417889,0.696152523797189,0.2317684515320178,0.05502609250986777,0.9892623604598223,0.7478990558784255,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,192,,0.7126995491344038,0.741297513835275,HC-PD,longitudinal,area,188,0.7268552856247387,0.712699549134404,0.7412975138352751,0.5283186062406204,0.5079406473363828,0.5495220040183599,0.5188040823468206,0.5087002088178565,0.5291124437249328,0.2691576758597266,0.25877590245133075,0.27995997810457024
temporalpole,rh,0.27036428361742504,0.5830340046722566,-1.0939501994156817,1.5596697567439255,0.27182241485210135,0.6323705114832883,0.234527105337286,0.12051610757392182,0.9939295991828156,0.6273927694193238,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,192,,0.687802939057458,0.7154018960039163,HC-PD,longitudinal,area,188,0.7014641756534403,0.6878029390574583,0.7154018960039162,0.49205198972516057,0.47307288297607764,0.5117998728059981,0.4798594331970222,0.4705140190230027,0.48939398509513976,0.2302650756281674,0.22138344209717858,0.23950647264730188
transversetemporal,lh,-1.3504186764785386,0.7108462376286626,-2.893163538821071,0.04744642481251632,-1.292759007208602,0.26595759859849044,0.24732986851729205,0.004301767716117047,0.9622127638015737,0.19803146847529238,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,192,,0.6655328137008912,0.692238153891727,HC-PD,longitudinal,area,188,0.6787517180033608,0.665532813700891,0.6922381538917272,0.4607038946925138,0.44293392611262494,0.4791936617034266,0.29215174600185695,0.2864619983816841,0.29795664591978077,0.08535264269193353,0.08206047651682799,0.0887781628477656
transversetemporal,rh,-1.0611863464895261,0.7561698094512372,-2.3385520977197984,0.7597897784029992,-1.14155794178795,0.3487673961299904,0.28654416421425377,0.020511061794422,0.9919635135497211,0.2557891073035678,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,192,,0.6896716506594514,0.7173455920064117,HC-PD,longitudinal,area,188,0.7033700038623497,0.6896716506594512,0.7173455920064119,0.4947293623333219,0.4756469857233322,0.5145846983710295,0.34802350619855255,0.3412456383841159,0.35493854829641724,0.12112036086673394,0.11644858571618283,0.12598137306676813
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
