region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
parsopercularis,lh,0.49091090122100883,0.827030154424874,-0.9277977036823909,2.081305980107828,0.524207227871756,0.5063838385506197,0.28062135750393696,0.03891799847314983,0.9890884167065905,0.4680880408379384,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,390.0,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume
parsopercularis,lh,0.49091090122100883,0.827030154424874,-0.9277977036823909,2.081305980107828,0.524207227871756,0.5063838385506197,0.28062135750393696,0.03891799847314983,0.9890884167065905,0.4680880408379384,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,390.0,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume
parsopercularis,rh,-1.011164473819623,0.4941010023550152,-2.190051073745748,-0.04689319783251719,-0.9965163312060246,0.36400363566267874,0.2395404670825757,0.029741867904184777,0.962647967098009,0.32028755299921596,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,390.0,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume
parsopercularis,rh,-1.011164473819623,0.4941010023550152,-2.190051073745748,-0.04689319783251719,-0.9965163312060246,0.36400363566267874,0.2395404670825757,0.029741867904184777,0.962647967098009,0.32028755299921596,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,390.0,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume
parsorbitalis,lh,-0.2195602243035968,0.5298406254846156,-1.2944271709169948,0.945751824258013,-0.28684677716765605,0.6531049341469581,0.20275279008927025,0.19714017083043087,0.9214164115894323,0.6589554554689933,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,390.0,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume
parsorbitalis,lh,-0.2195602243035968,0.5298406254846156,-1.2944271709169948,0.945751824258013,-0.28684677716765605,0.6531049341469581,0.20275279008927025,0.19714017083043087,0.9214164115894323,0.6589554554689933,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,390.0,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume
parsorbitalis,rh,-0.7628398194113152,0.664840670773296,-1.9983954186854451,0.3412435796999448,-0.7133929265881795,0.47430060555698916,0.2889520765834735,0.04732142229813594,0.93978035988849,0.4768416017012516,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,390.0,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume
parsorbitalis,rh,-0.7628398194113152,0.664840670773296,-1.9983954186854451,0.3412435796999448,-0.7133929265881795,0.47430060555698916,0.2889520765834735,0.04732142229813594,0.93978035988849,0.4768416017012516,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,390.0,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume
parstriangularis,lh,-0.46768427154583286,0.6691591876842766,-1.7753613329511275,1.3045444543420721,-0.38318643978989597,0.566040840264387,0.2732000649575576,0.07757174049008206,0.967721833631328,0.6498472310528023,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,390.0,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume
parstriangularis,lh,-0.46768427154583286,0.6691591876842766,-1.7753613329511275,1.3045444543420721,-0.38318643978989597,0.566040840264387,0.2732000649575576,0.07757174049008206,0.967721833631328,0.6498472310528023,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,390.0,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume
parstriangularis,rh,-1.1430860310840016,0.6269121389374124,-1.9838076421689779,0.9212041340545604,-1.2153270013864166,0.2725801095970908,0.1940794877692969,0.04871826448490981,0.7425575805303901,0.2257928828849208,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,390.0,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume
parstriangularis,rh,-1.1430860310840016,0.6269121389374124,-1.9838076421689779,0.9212041340545604,-1.2153270013864166,0.2725801095970908,0.1940794877692969,0.04871826448490981,0.7425575805303901,0.2257928828849208,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,390.0,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume
pericalcarine,lh,0.4760578229452295,0.529448510741855,-0.5501824210414035,1.7647291651626904,0.4747741577893134,0.5962083041036,0.24434267518109234,0.079295486738472,0.9646273512956608,0.6071264441093117,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,390.0,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume
pericalcarine,lh,0.4760578229452295,0.529448510741855,-0.5501824210414035,1.7647291651626904,0.4747741577893134,0.5962083041036,0.24434267518109234,0.079295486738472,0.9646273512956608,0.6071264441093117,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,390.0,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume
pericalcarine,rh,0.5293908668105184,0.5588968790998079,-0.9748261190725771,1.7452264485627023,0.6756869568320663,0.5627558879139396,0.2666609949911938,0.08269319222849558,0.9755300389655339,0.46976474548372293,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,390.0,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume
pericalcarine,rh,0.5293908668105184,0.5588968790998079,-0.9748261190725771,1.7452264485627023,0.6756869568320663,0.5627558879139396,0.2666609949911938,0.08269319222849558,0.9755300389655339,0.46976474548372293,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,390.0,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume
postcentral,lh,-0.3529274262909068,0.4804582434994838,-1.27512002369772,0.6138101660216722,-0.3773487937862058,0.6435160321332501,0.21932993251364152,0.20419145280952253,0.9995007482008911,0.6517213363619409,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,390.0,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume
postcentral,lh,-0.3529274262909068,0.4804582434994838,-1.27512002369772,0.6138101660216722,-0.3773487937862058,0.6435160321332501,0.21932993251364152,0.20419145280952253,0.9995007482008911,0.6517213363619409,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,390.0,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume
postcentral,rh,0.11223538553758633,0.37492059775276504,-0.5538382188555028,0.7948023559734102,0.09989860377460466,0.7533947491580738,0.15704199155568507,0.42790621400758844,0.9944814641738053,0.7843571481013063,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,390.0,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume
postcentral,rh,0.11223538553758633,0.37492059775276504,-0.5538382188555028,0.7948023559734102,0.09989860377460466,0.7533947491580738,0.15704199155568507,0.42790621400758844,0.9944814641738053,0.7843571481013063,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,390.0,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume
posteriorcingulate,lh,-0.8676892328311758,0.6051784994580104,-2.465295875420926,0.10992720130866364,-0.8058066533024164,0.45206353971452784,0.2615152462640798,0.014778913273678543,0.9125878049282838,0.42145823520840703,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,390.0,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume
posteriorcingulate,lh,-0.8676892328311758,0.6051784994580104,-2.465295875420926,0.10992720130866364,-0.8058066533024164,0.45206353971452784,0.2615152462640798,0.014778913273678543,0.9125878049282838,0.42145823520840703,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,390.0,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume
posteriorcingulate,rh,-0.6268417150348244,0.7018499220629069,-1.6721321641382263,1.2132558309417403,-0.6878574762385451,0.48211060292953634,0.2845782439977943,0.09642662232676626,0.9433163150494048,0.44062744578674073,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,390.0,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume
posteriorcingulate,rh,-0.6268417150348244,0.7018499220629069,-1.6721321641382263,1.2132558309417403,-0.6878574762385451,0.48211060292953634,0.2845782439977943,0.09642662232676626,0.9433163150494048,0.44062744578674073,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,390.0,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume
precentral,lh,0.009773084574571609,0.46971368755687437,-0.8652045022877127,0.6511685169525423,0.12059403025032697,0.7057575121379933,0.17916112026580616,0.3882446893409489,0.9581777346295749,0.6994437258633325,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,390.0,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume
precentral,lh,0.009773084574571609,0.46971368755687437,-0.8652045022877127,0.6511685169525423,0.12059403025032697,0.7057575121379933,0.17916112026580616,0.3882446893409489,0.9581777346295749,0.6994437258633325,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,390.0,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume
precentral,rh,0.39687433799261235,0.4083855535480919,-0.5151052714961181,1.140353340518649,0.37445916363555276,0.6624653679036743,0.2209788744907704,0.2556229496276998,0.9921569846746034,0.6442352888778544,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,390.0,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume
precentral,rh,0.39687433799261235,0.4083855535480919,-0.5151052714961181,1.140353340518649,0.37445916363555276,0.6624653679036743,0.2209788744907704,0.2556229496276998,0.9921569846746034,0.6442352888778544,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,390.0,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume
precuneus,lh,-0.2448161783167975,0.48774061650700457,-1.0763937846304892,0.7015642003827529,-0.34205379726996576,0.6478557755629681,0.18063998130915382,0.2837466775669343,0.9919150412242782,0.6134323571819674,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,390.0,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume
precuneus,lh,-0.2448161783167975,0.48774061650700457,-1.0763937846304892,0.7015642003827529,-0.34205379726996576,0.6478557755629681,0.18063998130915382,0.2837466775669343,0.9919150412242782,0.6134323571819674,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,390.0,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume
precuneus,rh,-0.009612357163221251,0.38975038740740414,-1.0098494521304546,0.5260880472982754,0.08608207108414255,0.7784916834074985,0.17681988841500895,0.31401454969837833,0.9974925963201366,0.8043438973916524,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,390.0,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume
precuneus,rh,-0.009612357163221251,0.38975038740740414,-1.0098494521304546,0.5260880472982754,0.08608207108414255,0.7784916834074985,0.17681988841500895,0.31401454969837833,0.9974925963201366,0.8043438973916524,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,390.0,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume
rejected_images,lh,,,,,,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,-0.27657062693873236,0.5183044153905828,-1.546035630268757,0.43664002832302806,-0.33321338500836695,0.6622462867240879,0.20529581687094609,0.12393828772954647,0.929189642494864,0.710918979225315,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,390.0,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume
rostralanteriorcingulate,lh,-0.27657062693873236,0.5183044153905828,-1.546035630268757,0.43664002832302806,-0.33321338500836695,0.6622462867240879,0.20529581687094609,0.12393828772954647,0.929189642494864,0.710918979225315,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,390.0,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume
rostralanteriorcingulate,rh,-0.29190440020973085,0.7180866196642807,-1.6579744783050312,1.108830455892044,-0.10905137803209752,0.5862488678907726,0.28782342607400224,0.09910005869777645,0.9521929893558672,0.536018194595447,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,390.0,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume
rostralanteriorcingulate,rh,-0.29190440020973085,0.7180866196642807,-1.6579744783050312,1.108830455892044,-0.10905137803209752,0.5862488678907726,0.28782342607400224,0.09910005869777645,0.9521929893558672,0.536018194595447,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,390.0,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume
rostralmiddlefrontal,lh,-1.013877566415982,0.6482001637966742,-2.333649002055093,0.07656573244522993,-1.0721821879932225,0.3939272433670279,0.3085807471924625,0.020933274486757043,0.9661218783606731,0.2858096475716947,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,390.0,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume
rostralmiddlefrontal,lh,-1.013877566415982,0.6482001637966742,-2.333649002055093,0.07656573244522993,-1.0721821879932225,0.3939272433670279,0.3085807471924625,0.020933274486757043,0.9661218783606731,0.2858096475716947,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,390.0,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume
rostralmiddlefrontal,rh,-0.9416555340750616,0.473228117802171,-1.6243827076163577,0.22449225074441534,-0.9915087651336856,0.3799554006882481,0.23200352313110323,0.10619864633792359,0.8879875969200213,0.3229423427165905,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,390.0,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume
rostralmiddlefrontal,rh,-0.9416555340750616,0.473228117802171,-1.6243827076163577,0.22449225074441534,-0.9915087651336856,0.3799554006882481,0.23200352313110323,0.10619864633792359,0.8879875969200213,0.3229423427165905,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,390.0,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,-0.5738625367031001,0.5977395274678,-1.823053404302736,0.8022821245478098,-0.7210302537503512,0.5197766480706076,0.24810195200432922,0.07068851405778087,0.9684250698258099,0.4455814624290829,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,390.0,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume
superiorfrontal,lh,-0.5738625367031001,0.5977395274678,-1.823053404302736,0.8022821245478098,-0.7210302537503512,0.5197766480706076,0.24810195200432922,0.07068851405778087,0.9684250698258099,0.4455814624290829,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,390.0,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume
superiorfrontal,rh,-0.511599646441265,0.46819310914642603,-1.502695029506858,0.2937413042054722,-0.38131173892090475,0.6291208038758628,0.26544167552063164,0.13468785445458,0.987533062784397,0.7036635369015347,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,390.0,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume
superiorfrontal,rh,-0.511599646441265,0.46819310914642603,-1.502695029506858,0.2937413042054722,-0.38131173892090475,0.6291208038758628,0.26544167552063164,0.13468785445458,0.987533062784397,0.7036635369015347,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,390.0,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume
superiorparietal,lh,0.04184629524574597,0.6346269671645227,-1.1332566044848371,1.3835383951683853,-0.009292341772071024,0.6533636697339603,0.25586395094801073,0.16909766320823058,0.9930480724808665,0.7103682612576931,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,390.0,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume
superiorparietal,lh,0.04184629524574597,0.6346269671645227,-1.1332566044848371,1.3835383951683853,-0.009292341772071024,0.6533636697339603,0.25586395094801073,0.16909766320823058,0.9930480724808665,0.7103682612576931,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,390.0,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume
superiorparietal,rh,0.051511521267266665,0.6296232481676459,-1.7862815181291523,1.0295316068113458,0.12644980552861182,0.683042628079944,0.25993724073396446,0.0756490736751189,0.9870017617365978,0.788750532237013,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,390.0,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume
superiorparietal,rh,0.051511521267266665,0.6296232481676459,-1.7862815181291523,1.0295316068113458,0.12644980552861182,0.683042628079944,0.25993724073396446,0.0756490736751189,0.9870017617365978,0.788750532237013,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,390.0,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume
superiortemporal,lh,-1.2110049920758401,0.5968168542893796,-2.2055251451149664,-0.20694879636849112,-1.1995007895520995,0.29989149463798753,0.23835428425164037,0.028776395585028574,0.8362870383279289,0.23231047372096653,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,390.0,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume
superiortemporal,lh,-1.2110049920758401,0.5968168542893796,-2.2055251451149664,-0.20694879636849112,-1.1995007895520995,0.29989149463798753,0.23835428425164037,0.028776395585028574,0.8362870383279289,0.23231047372096653,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,390.0,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume
superiortemporal,rh,-1.4909618921798682,0.41423476662893277,-2.305188768793075,-0.6531405719366199,-1.537435590287255,0.16991192351615114,0.12883123146120856,0.022550866690609874,0.5145978504762574,0.12657946313276863,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,390.0,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume
superiortemporal,rh,-1.4909618921798682,0.41423476662893277,-2.305188768793075,-0.6531405719366199,-1.537435590287255,0.16991192351615114,0.12883123146120856,0.022550866690609874,0.5145978504762574,0.12657946313276863,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,390.0,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume
supramarginal,lh,-0.6492508626036566,0.634516516784061,-1.7565078641967853,0.6650817492191622,-0.7535686320799,0.4959990685040898,0.2617496023199201,0.08073316188245332,0.9827494514613964,0.4523678425289905,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,390.0,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume
supramarginal,lh,-0.6492508626036566,0.634516516784061,-1.7565078641967853,0.6650817492191622,-0.7535686320799,0.4959990685040898,0.2617496023199201,0.08073316188245332,0.9827494514613964,0.4523678425289905,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,390.0,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume
supramarginal,rh,0.3838290771275573,0.543390222172799,-0.9598642024686626,1.099782305419665,0.5175582347126948,0.5655163830038095,0.18256783274501734,0.27282051652135464,0.9265145970436878,0.5459930833403015,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,390.0,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume
supramarginal,rh,0.3838290771275573,0.543390222172799,-0.9598642024686626,1.099782305419665,0.5175582347126948,0.5655163830038095,0.18256783274501734,0.27282051652135464,0.9265145970436878,0.5459930833403015,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,390.0,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume
temporalpole,lh,0.2801160977476548,0.720918694599996,-1.3383324907959808,1.7824379792501754,0.3056129971487831,0.579619080351875,0.2600421136188288,0.07632864631949078,0.9597485637319725,0.6234275395896063,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,390.0,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume
temporalpole,lh,0.2801160977476548,0.720918694599996,-1.3383324907959808,1.7824379792501754,0.3056129971487831,0.579619080351875,0.2600421136188288,0.07632864631949078,0.9597485637319725,0.6234275395896063,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,390.0,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume
temporalpole,rh,0.4764034686605512,0.4431200664950566,-0.13613268947958584,1.5694400067960852,0.4996289179057117,0.650666068988982,0.2666685016054222,0.1185127360650838,0.9855622337018282,0.6189067633600578,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,390.0,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume
temporalpole,rh,0.4764034686605512,0.4431200664950566,-0.13613268947958584,1.5694400067960852,0.4996289179057117,0.650666068988982,0.2666685016054222,0.1185127360650838,0.9855622337018282,0.6189067633600578,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,390.0,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume
transversetemporal,lh,-0.5933242786474596,0.46360366210719683,-1.6201239805925414,0.1410374628625151,-0.5152321170865513,0.5749589604789038,0.26231998006787366,0.10696525624110163,0.9891520036693688,0.6070123907664052,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,390.0,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume
transversetemporal,lh,-0.5933242786474596,0.46360366210719683,-1.6201239805925414,0.1410374628625151,-0.5152321170865513,0.5749589604789038,0.26231998006787366,0.10696525624110163,0.9891520036693688,0.6070123907664052,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,390.0,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume
transversetemporal,rh,-0.6180759324158436,0.7166929767339577,-1.8849950259634296,1.240416737151844,-0.7584572551922515,0.45915654668324596,0.2475175853611342,0.061200620980539876,0.8936690132075416,0.4278559770644547,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,390.0,,0.5867347348495929,0.6102782031403904,HC-PD,longitudinal,volume
transversetemporal,rh,-0.6180759324158436,0.7166929767339577,-1.8849950259634296,1.240416737151844,-0.7584572551922515,0.45915654668324596,0.2475175853611342,0.061200620980539876,0.8936690132075416,0.4278559770644547,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,390.0,,0.5867347348495929,0.6102782031403904,HC-PD,longitudinal,volume
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
