region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
paracentral,rh,0.4479689193617039,0.6192363174400491,0.0012923372790641806,2.4982030705055327,0.2129983171833492,0.6217120552287619,0.24422945079199876,0.11566622298122621,0.9713612961549487,0.645229420246693,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume,188,0.7590118936100072,0.7442298970125956,0.7740930565302796,0.576099054641449,0.5538781396073786,0.5992200601683907,0.38467981010212055,0.37718804917993365,0.3923231934761239,0.1479785563002035,0.14227082444416406,0.15391748813930414,0.13977557616995806,0.1841546586380332,-0.13977557616995806,-0.1841546586380332,0.1404503593101218,0.36510977603123124,-0.1404503593101218,-0.36510977603123124
parahippocampal,lh,2.0825783218067397,2.2359696408408496,0.00671528241940756,10.510342033214146,1.450463078439739,0.2981554772139605,0.26519565621649027,0.0014056134341790785,0.9347766418928387,0.23007035772910053,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume,188,2.1113954848684298,2.070275390261385,2.1533477909712766,4.457990893522792,4.286040191521931,4.636906708880877,0.33285015948209734,0.32636779739220834,0.33946371524512126,0.11078922866725763,0.10651593917464156,0.11523561396802076,0.12457415597241983,0.059000863109349024,0.12457415597241983,0.059000863109349024,0.06765450326560707,0.20325813684714766,-0.06765450326560707,-0.20325813684714766
parahippocampal,rh,1.3158460839837178,1.5433441161482122,0.003385139524619515,5.626360051417873,0.9138125111550022,0.4259686404112863,0.30081597915613334,0.018707924386085924,0.9536658216713716,0.3407665333461776,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume,188,1.8205418796353279,1.785086250946534,1.856715079187411,3.314372735506133,3.186532923318352,3.447390885281914,0.4381565449291286,0.4296233076889701,0.4468624826018986,0.19198115786423148,0.1845761865096115,0.19968607835713212,0.27719776348711567,0.15226112982506124,-0.27719776348711567,-0.15226112982506124,0.13734056577299525,0.3134509055324278,-0.13734056577299525,-0.3134509055324278
parsopercularis,lh,0.8985334404705387,1.278899954922089,0.0003920550146192301,5.084105367658525,0.4416683423002653,0.5235262814530931,0.29190439379816613,0.02530552826580157,0.9842237262208282,0.507872141921472,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume,188,1.448017062394978,1.4198164722994626,1.4767883918209879,2.0967534129869816,2.015878815012891,2.1809039542172197,0.47236883978593286,0.4631693072868721,0.4817545575740814,0.22313232080070833,0.21452580721260098,0.23208745374339895,0.169117107472889,0.11679220629705442,-0.169117107472889,-0.11679220629705442,0.18046444598776673,0.38204138543420696,-0.18046444598776673,-0.38204138543420696
parsopercularis,rh,1.5602147350802973,1.2152723128606322,0.09258999477802238,5.225017991719587,1.3401218600821463,0.30359587028628593,0.21433757137783663,0.023385710750885785,0.7612483227837954,0.24852032062840188,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume,188,1.5619579656484646,1.531538340438508,1.5929932402638916,2.43971268645269,2.345609688233139,2.5376274635264524,0.2909976259964271,0.2853303552282772,0.29677959416321265,0.08467961833555647,0.08141341161469487,0.08807812751168119,0.34668565278783237,0.22195581469690953,-0.34668565278783237,-0.22195581469690953,0.07666005461859046,0.26343876296616836,-0.07666005461859046,-0.26343876296616836
parsorbitalis,lh,0.6179892624509035,0.7456235977096347,0.0004693869503562713,2.8613631301836784,0.3478016930719917,0.5687751552622916,0.2796639995252578,0.09239634501508806,0.9827380121572069,0.5565702066690354,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume,188,1.0573243434078008,1.0367326175360514,1.0783328161560504,1.117934767162737,1.0748145202631525,1.1628016623990385,0.43200265216024974,0.4235892639273813,0.4405863152544227,0.18662629147348975,0.17942786451454065,0.19411630118946954,0.3117007456981661,0.2948014463504562,-0.3117007456981661,-0.2948014463504562,0.15233865263499197,0.35263360507907837,-0.15233865263499197,-0.35263360507907837
parsorbitalis,rh,0.9410196167947664,1.0601535889148115,0.00017728712587678972,3.4112642461247105,0.5184852524777764,0.49286309730539585,0.2986782407202321,0.06633292343381006,0.9893907384693366,0.47288497822943415,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume,188,1.1592643083442562,1.1366872694260088,1.182298274015919,1.343893736600887,1.2920579484751562,1.3978292087410211,0.3572200384644641,0.35026306527660767,0.364317810770568,0.1276061558805532,0.12268421489696511,0.13272746724465942,0.09911071942944472,0.08549449742915116,-0.09911071942944472,-0.08549449742915116,0.058541797744232016,0.16388161760431505,-0.058541797744232016,-0.16388161760431505
parstriangularis,lh,0.602733605588056,0.8460718573958651,8.584898318127935e-10,2.7184192840388057,0.14944920690850672,0.6123062839958451,0.30278330177904916,0.1008751769555337,0.9999766534274618,0.6997513021440106,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume,188,1.0421745036402938,1.021877825687793,1.062881957124322,1.0861276960378927,1.0442342906324114,1.1297180547804289,0.44349681620984865,0.434859575498117,0.45230886223467615,0.1966894259882723,0.18910285040240252,0.20458330685602724,0.19610264624442875,0.18816680465646232,-0.19610264624442875,-0.18816680465646232,0.1407135144307995,0.31728190437384857,-0.1407135144307995,-0.31728190437384857
parstriangularis,rh,2.3045402199204026,1.4571548332339352,0.25150070525872514,5.504210525339067,2.0732692211245576,0.2003492526234886,0.16554641971795972,0.02001816793223234,0.6166102433093343,0.15157191922328211,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume,188,1.7868766398652338,1.7520766523645719,1.8223809289957589,3.192928126096069,3.069772595761045,3.321072250367445,0.21474054713983304,0.21055840709186918,0.21900732767946499,0.04611350258591486,0.04433484279706531,0.04796420957730055,0.3297218066312986,0.18452410159448174,-0.3297218066312986,-0.18452410159448174,0.04919412742187332,0.22908634664993882,-0.04919412742187332,-0.22908634664993882
pericalcarine,lh,0.506674024386728,0.6022555023860993,0.001843640530383661,2.712378826569943,0.3325072087225384,0.5796345520885098,0.23839588440017895,0.10125183822090042,0.9657970601703438,0.5650084755580549,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume,188,0.7452821499603792,0.7307675444613427,0.7600905101715285,0.5554454830495652,0.5340212040380605,0.5777375836528145,0.34409606356451194,0.33739468393711064,0.35093306946458974,0.11840210096059264,0.1138351727490228,0.12315401924383856,0.14302664757427996,0.19190939643715277,-0.14302664757427996,-0.19190939643715277,0.105700179164333,0.30718218066599906,-0.105700179164333,-0.30718218066599906
pericalcarine,rh,0.5510657082541944,0.6592935397422099,4.183259963833356e-05,3.1323900575495682,0.3907015233895068,0.5796684316724652,0.26880909660590807,0.07838078495985318,0.9948463628320586,0.5327150591583645,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume,188,0.7463131869644701,0.731778501693806,0.7611420333329069,0.5569833730370641,0.5354997755412316,0.579337194906152,0.3259482769057029,0.3196003311610899,0.332424695930202,0.10624227921779675,0.1021443716782783,0.11050617846428729,0.08701964722226019,0.11659936973136045,-0.08701964722226019,-0.11659936973136045,0.05713918029979481,0.17530137248225192,-0.05713918029979481,-0.17530137248225192
postcentral,lh,0.31204523266278633,0.35815341751276464,0.0013153104380023712,1.351092454560382,0.1412108133733454,0.6530148279516587,0.20248121397384758,0.24656851639990202,0.9711079815098829,0.707552887423265,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume,188,0.538222331697696,0.5277402816233999,0.5489165233697865,0.2896832783381046,0.27850980484794546,0.3013093496283733,0.336979548028544,0.3304167647911647,0.34367515254726516,0.11355521578952181,0.10917523845505989,0.11811261047838599,0.18006891418493132,0.3345623241178905,-0.18006891418493132,-0.3345623241178905,0.13449833405469644,0.39912907130881337,-0.13449833405469644,-0.39912907130881337
postcentral,rh,0.17934627226156372,0.22850037765135833,1.2701001328187473e-05,0.8124465394773933,0.08233332954897483,0.7447881184559345,0.18652289229532473,0.36855733995949314,0.9971602669665826,0.7745339169330713,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume,188,0.3174010174040427,0.3112195322405278,0.3237076069250102,0.10074340584912142,0.09685759724801292,0.10478661478111692,0.2759812807070482,0.2706064580109798,0.28146488207394194,0.07616566730070254,0.07322785511724818,0.07922247984089804,0.08890063975268436,0.2800893345578547,-0.08890063975268436,-0.2800893345578547,0.08945838841172346,0.32414658045841444,-0.08945838841172346,-0.32414658045841444
posteriorcingulate,lh,0.9487737422431871,1.3456889297085761,0.0012565724294876604,5.360191182449719,0.44581379986827074,0.5060275486639798,0.286225629886973,0.021686947521514875,0.9717601888749747,0.5051528917690205,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume,188,1.2219854839056243,1.1981869302633799,1.2462656860001358,1.493248522876063,1.4356519198539814,1.553178160101389,0.3821455521753902,0.374703146727558,0.3897385811913173,0.14603522304743388,0.14040244816753386,0.15189616166902106,0.12370344580295178,0.10123151823995445,0.12370344580295178,0.10123151823995445,0.09591992228841723,0.25100363393577757,-0.09591992228841723,-0.25100363393577757
posteriorcingulate,rh,0.7852258567411667,0.8318616860721629,1.6769196963808637e-07,2.693379969929737,0.5056156022609851,0.5103564296495917,0.2831033640109867,0.10244667710321703,0.9996737011126127,0.4783843204257253,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume,188,1.1687563263555656,1.1459944273855498,1.1919788933802193,1.3659913503961574,1.3133032275987344,1.4208136822639321,0.4016590420438434,0.39383660521143404,0.4096397937322699,0.16132998605557797,0.15510727160446697,0.1678047606090166,0.33689464028340266,0.28825053835979036,-0.33689464028340266,-0.28825053835979036,0.11855567803285672,0.2951649673553613,-0.11855567803285672,-0.2951649673553613
precentral,lh,0.18766922463122143,0.2115143634051009,0.0021242474490518154,0.6933875866313147,0.13071948089649565,0.7248503874268218,0.1727467692715631,0.4060767299378213,0.9632880501441663,0.718304681291545,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume,188,0.4756826187213202,0.46641854932980764,0.48513417953568094,0.22627395375357293,0.21754626315892223,0.2353551721537583,0.40211222558716114,0.39428096286196707,0.4101019817917317,0.16169424196665996,0.15545747767535983,0.16818363546950585,0.26416825531621935,0.5553456126404798,-0.26416825531621935,-0.5553456126404798,0.22936545631559804,0.5704015986598776,-0.22936545631559804,-0.5704015986598776
precentral,rh,0.3948206354596614,0.4278894880278249,0.0036390513428086447,1.5403036946210356,0.3133522408114622,0.6152333474374273,0.22123470211478882,0.2161272509680342,0.9519615703183454,0.5763027307033479,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume,188,0.5446418623025372,0.5340347898401119,0.5554636066358422,0.2966347581723759,0.2851931567595724,0.3085398182968976,0.29381442161087395,0.288092292857574,0.2996523580094252,0.08632691434653239,0.08299716920393418,0.08979153566060873,0.1167523742747123,0.21436540661991713,-0.1167523742747123,-0.21436540661991713,0.07257971949608513,0.24702572153591995,-0.07257971949608513,-0.24702572153591995
precuneus,lh,0.2989497592994214,0.282000982133193,0.005175084369033221,1.2691496340660733,0.24667041854932462,0.636422421886295,0.1707157937180821,0.26136986920118976,0.9427280830841567,0.6200738208205211,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume,188,0.6495087971413391,0.6368594079681763,0.6624141917343674,0.42186167756398923,0.40558990551757607,0.43879256141109535,0.4140576122961049,0.4059937093880981,0.4222847169857517,0.1714437063003515,0.16483089206270746,0.1783243821997364,0.3675078150081461,0.5658242299806341,-0.3675078150081461,-0.5658242299806341,0.24334181857802278,0.5877003860129537,-0.24334181857802278,-0.5877003860129537
precuneus,rh,0.1949360690896123,0.2114174783130879,0.0010712576227718507,0.9193998239766776,0.10605302430305365,0.7165946442565547,0.17160197380551367,0.3388706811985842,0.9739247506497426,0.7459765714477562,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume,188,0.3283068371588188,0.3219129577075935,0.3348301195220008,0.10778537932522718,0.10362795234005089,0.11211120893911734,0.27125337293600915,0.2659706277385581,0.2766430332883189,0.07357839232916166,0.07074037481964267,0.07653136786696194,0.1168893588457309,0.35603693135755665,-0.1168893588457309,-0.35603693135755665,0.09965139913049548,0.3673738617584086,-0.09965139913049548,-0.3673738617584086
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,0.26851977551110057,0.3967399865055417,0.0007489813170893278,1.734848170014909,0.1323789776946227,0.6855416835975429,0.19207257282003093,0.1894046067815908,0.9781957853490892,0.7164601166269283,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume,188,0.5705841282152239,0.5594718219222368,0.5819213315842094,0.32556624737112705,0.31300871952498704,0.3386324361527394,0.39426877905903435,0.3865902699347611,0.4021026901497891,0.15544787014070163,0.14945203680823146,0.1616865734256973,0.17384414170968215,0.3046774929640319,-0.17384414170968215,-0.3046774929640319,0.20219620623900342,0.5128384923644393,-0.20219620623900342,-0.5128384923644393
rostralanteriorcingulate,rh,0.6216645049173443,0.7494093744075471,0.00038067630024604584,3.1682974816724205,0.3309722111059115,0.5772128125155418,0.2948049099980554,0.07670457607200419,0.9844543217206146,0.5658008885839519,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume,188,0.9034839124550803,0.8858882776143575,0.9214356576046514,0.8162831800651392,0.784798040414533,0.8490436711053163,0.3678618869485884,0.36069766039697465,0.3751711071280565,0.13532236786937604,0.13010280221585127,0.14075335962369165,0.15407453804753324,0.17053379249317133,-0.15407453804753324,-0.17053379249317133,0.07305697695053298,0.19859892949644786,-0.07305697695053298,-0.19859892949644786
rostralmiddlefrontal,lh,1.2063429969538826,1.314368668205562,0.0082598484221647,5.638141291177507,0.9860832043376636,0.44275745440320163,0.3139774831854066,0.018586371445314245,0.927682272390427,0.32291712845207665,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume,188,1.3726582203839255,1.3459252675620428,1.3999322096715006,1.8841905899875653,1.8115148258619564,1.9598101916757302,0.35034801045855996,0.34352487218878025,0.3573092392205874,0.12274372843227124,0.11800933781231779,0.12766989243239493,0.05828955217836351,0.04246472378394399,-0.05828955217836351,-0.04246472378394399,0.036370527273153375,0.1038125697518564,-0.036370527273153375,-0.1038125697518564
rostralmiddlefrontal,rh,0.8931428267404827,0.7083476580016212,0.0027515674785201466,2.3369205445081755,0.6776386565679144,0.43174441144562176,0.23565786135142736,0.1280288413765895,0.9582218362102511,0.41154199793362056,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume,188,0.7948831879931296,0.779402586596531,0.81067709446763,0.6318392825541211,0.6074683919933631,0.6571973514944788,0.2370154761039314,0.23239952477194553,0.24172484764322105,0.05617633591277327,0.054009539114226124,0.058430901968138424,0.08653552999150838,0.10886571926371692,-0.08653552999150838,-0.10886571926371692,0.0013576147525040383,0.005727958253277619,-0.0013576147525040383,-0.005727958253277619
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
superiorfrontal,lh,0.5767585391800594,0.6686326567038673,0.0021925680025710764,2.9956687797262145,0.44608716849411334,0.5525789648007705,0.24054790323564568,0.08513697309659314,0.962702779802661,0.5051815031102143,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume,188,0.806088553378354,0.7903897239481871,0.8221051045075409,0.6497787558876074,0.6247159157228914,0.6758568028573547,0.3409483483127002,0.33430827143501024,0.3477228107836976,0.11624577621715836,0.1117620203498645,0.12091115313931515,0.13745589667448666,0.17052207986132878,-0.13745589667448666,-0.17052207986132878,0.10040044507705453,0.2944740620505146,-0.10040044507705453,-0.2944740620505146
superiorfrontal,rh,0.42478018417712354,0.5750175878483937,7.951264361207532e-06,1.756160042234622,0.1847975698038562,0.6504247141880524,0.2692691000203153,0.18672107832435061,0.9977531350223087,0.667780054582408,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume,188,0.561698849220637,0.5507595865452412,0.5728595068184197,0.31550559721578786,0.3033361221714849,0.32816801455224304,0.29490558423484353,0.2891622047444597,0.3007652014547932,0.0869693036128944,0.08361478065267682,0.09045970640614233,0.013318738627756788,0.023711529133870715,0.013318738627756788,0.023711529133870715,0.025636484214528243,0.08693115893700074,-0.025636484214528243,-0.08693115893700074
superiorparietal,lh,0.3817891088010793,0.4681870754280813,0.000615898123683398,1.7128953798323603,0.15899998909117186,0.6431981532175848,0.24242081659274112,0.19221626081036272,0.9802271587086215,0.6922446638182906,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume,188,0.7228727123874802,0.7087945377701482,0.7372358089844042,0.5225449583144327,0.5023896967727981,0.543516638048889,0.4016748317211981,0.3938520873798302,0.4096558971421215,0.16134267043825282,0.1551194667334494,0.1678179540633164,0.2546856369593989,0.35232432016728304,-0.2546856369593989,-0.35232432016728304,0.159254015128457,0.39647496569811214,-0.159254015128457,-0.39647496569811214
superiorparietal,rh,0.4690810708236468,0.5754302679888028,6.203869839955344e-05,2.589925865219018,0.24539613604278276,0.5853904975499679,0.21689349972260027,0.1092322226145491,0.9937239516468478,0.6212718146110641,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume,188,0.5645887100222612,0.5535931663940946,0.5758067876182457,0.3187604114846009,0.3064653938782398,0.33155345666724345,0.27440872870311567,0.26906453195450225,0.27986108429748385,0.07530015038846012,0.07239572235589535,0.07832222650416337,0.010841557966541626,0.01920257662629165,0.010841557966541626,0.01920257662629165,0.05751522898051539,0.20959693684795808,-0.05751522898051539,-0.20959693684795808
superiortemporal,lh,1.7885865280877775,1.5223971995768428,0.024991718551232535,5.202693967753593,1.491094818678338,0.3112127389100874,0.2588170996010219,0.02367939168195587,0.8745582802934349,0.22407947841004838,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume,188,1.565632463725319,1.535141276503586,1.5967407486645813,2.451205011470612,2.3566587388250593,2.5495810184459273,0.27528745834208246,0.26992614805593074,0.2807572738273426,0.07578318472044379,0.07286012540431225,0.07882464680696145,0.043235264148476116,0.02761520672968205,-0.043235264148476116,-0.02761520672968205,0.016470358741060565,0.059829673462980223,-0.016470358741060565,-0.059829673462980223
superiortemporal,rh,2.046625936789653,1.1382476910268187,0.24105198557021734,4.73536486626585,1.91869385348149,0.20880388820227816,0.15365434276931,0.030802415277446978,0.6240230268255561,0.1677766591673175,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume,188,1.0598657984304607,1.0392245769186381,1.0809247685392576,1.1233155106826378,1.0799877212717224,1.1683983552416477,0.13746270586706869,0.1347855762100701,0.14019401677286056,0.01889599550429624,0.018167151554280614,0.01965436233890911,0.07838189259635797,0.07395454472861804,0.07838189259635797,0.07395454472861804,0.01619163690224132,0.1177893072896383,0.01619163690224132,0.1177893072896383
supramarginal,lh,0.888034307108241,0.9760804824071702,0.001112914513733248,3.3618304409904303,0.6449193094623332,0.4914924234017532,0.2880832784181956,0.06831352866044213,0.9734227905074494,0.42462095115647674,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume,188,1.2964830316126006,1.2712336146756025,1.3222434603854927,1.6808682512593998,1.616034903081198,1.7483277685322018,0.410942085803034,0.4029388587584853,0.4191072866371286,0.16887339788414815,0.16235972389759057,0.17565091771233626,0.32040254920543043,0.2471320807083029,-0.32040254920543043,-0.2471320807083029,0.1228588073848384,0.2989686664600351,-0.1228588073848384,-0.2989686664600351
supramarginal,rh,0.5375640740345125,0.3761062148144225,0.03243081520960624,1.3060721482547264,0.4392935305397807,0.5125972387554698,0.17675461306343485,0.2545680929441908,0.8572803861097238,0.5084238242202508,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume,188,0.7971381274494544,0.7816136103940214,0.8129768383724786,0.6354291942336227,0.6109198359531772,0.6609313397301111,0.34153338609776873,0.33488191542424883,0.34831947295861476,0.11664505381940755,0.11214589727821375,0.12132645524216715,0.4210319126350319,0.5281793683388065,-0.4210319126350319,-0.5281793683388065,0.1647787730343339,0.4824675412176649,-0.1647787730343339,-0.4824675412176649
temporalpole,lh,0.5258651287737858,0.7387950083555422,0.0013881311068377243,2.538764914825169,0.1781095400900494,0.6049282405015559,0.25683167988815,0.11277049721479222,0.9703193302988866,0.673580587630338,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume,188,0.9490001911230995,0.930518112364881,0.9678563205384456,0.9006013627516793,0.8658639574391013,0.9367458572062183,0.43831308269743846,0.4297767968347513,0.4470221306924668,0.19211835846373151,0.18470809509753908,0.1998287853288329,0.21020518276755729,0.2215017285916337,-0.21020518276755729,-0.2215017285916337,0.18148140280928848,0.414045142555242,-0.18148140280928848,-0.414045142555242
temporalpole,rh,0.3297936867053886,0.427908557024555,0.0001876399841321504,1.8424310826218335,0.15640181421685312,0.6688519140814007,0.23474759899342676,0.1763021814852853,0.9890853831144065,0.6929904561760121,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume,188,0.6862644813971568,0.6728992636524272,0.699900191901141,0.4709589384273085,0.4527934190239788,0.4898602786232539,0.417654127235398,0.40952018106187366,0.42595269276538383,0.17443496999676203,0.16770677869694978,0.18143569647408148,0.2583559243726018,0.3764669910449371,-0.2583559243726018,-0.3764669910449371,0.18290652824197126,0.43793779664694077,-0.18290652824197126,-0.43793779664694077
transversetemporal,lh,0.6309627860175185,0.703386331447922,0.0020170259731695757,2.775495828601077,0.363517703733509,0.5459514275788091,0.262314660472302,0.09739124144574987,0.964225922429817,0.5482896864383346,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume,188,0.9466492575296934,0.9282129639464785,0.9654586751440317,0.8961448167815198,0.8615793064383065,0.9321104534108691,0.37774122313271913,0.3703845933854664,0.38524674047141666,0.14268843165380268,0.13718474701731728,0.14841505104385105,0.24326292608177147,0.2569726053729473,-0.24326292608177147,-0.2569726053729473,0.11542656266041712,0.305570468860006,-0.11542656266041712,-0.305570468860006
transversetemporal,rh,0.7302658972003885,0.789954590808557,0.03285332304705666,3.516675798983516,0.4748930134575481,0.48426412524234347,0.21063423429493372,0.062312923169596135,0.856363844266251,0.49170707550537646,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495929,0.6102782031403904,HC-PD,longitudinal,volume,188,1.0227129938939408,1.0027953349967051,1.0430337575228688,1.0459418678795078,1.005598483891154,1.0879194193322748,0.36418474080179336,0.3570921278339557,0.3714208980416839,0.13263052543286943,0.12751478776098216,0.1379534835020909,0.23275840308538376,0.22758917162005052,-0.23275840308538376,-0.22758917162005052,0.15355050650685964,0.42162806208958964,-0.15355050650685964,-0.42162806208958964
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
