region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
middletemporal,rh,-0.05957885059158458,0.0674491471402838,-0.20454823480513448,0.08536063733800053,-0.061006951428870484,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume,188,0.057753926179507156,0.056629150207668046,0.05890146599717182,0.009695220960776643,0.1678712011828003,0.009695220960776643,0.1678712011828003
middletemporal,rh,-0.05957885059158458,0.0674491471402838,-0.20454823480513448,0.08536063733800053,-0.061006951428870484,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume,188,0.057753926179507156,0.056629150207668046,0.05890146599717182,0.009695220960776643,0.1678712011828003,0.009695220960776643,0.1678712011828003
paracentral,lh,0.05725622348577323,0.07300494614569278,-0.055935722502901825,0.22061027707222472,0.055508883409148585,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume,188,0.08397091285324354,0.0823355527771655,0.08563937026209999,0.010965966707550762,0.1305924436800639,-0.010965966707550762,-0.1305924436800639
paracentral,lh,0.05725622348577323,0.07300494614569278,-0.055935722502901825,0.22061027707222472,0.055508883409148585,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume,188,0.08397091285324354,0.0823355527771655,0.08563937026209999,0.010965966707550762,0.1305924436800639,-0.010965966707550762,-0.1305924436800639
paracentral,rh,-0.0632067898714533,0.07793066425373604,-0.2336222434543,0.05601374005339124,-0.04762683943022171,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume,188,0.08184158381740202,0.08024769309750611,0.08346773259002924,0.003910919563665974,0.047786459905171004,-0.003910919563665974,-0.047786459905171004
paracentral,rh,-0.0632067898714533,0.07793066425373604,-0.2336222434543,0.05601374005339124,-0.04762683943022171,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume,188,0.08184158381740202,0.08024769309750611,0.08346773259002924,0.003910919563665974,0.047786459905171004,-0.003910919563665974,-0.047786459905171004
parahippocampal,lh,-0.12066613038942638,0.09713728650898197,-0.39205422430133235,0.04128323750861142,-0.11995908472439978,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume,188,0.10558890897961856,0.10353253159422925,0.10768690448179927,0.008451622470636591,0.08004271047319919,-0.008451622470636591,-0.08004271047319919
parahippocampal,lh,-0.12066613038942638,0.09713728650898197,-0.39205422430133235,0.04128323750861142,-0.11995908472439978,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume,188,0.10558890897961856,0.10353253159422925,0.10768690448179927,0.008451622470636591,0.08004271047319919,-0.008451622470636591,-0.08004271047319919
parahippocampal,rh,-0.07986348161276495,0.14461053527035428,-0.33872452629354666,0.21590628768375383,-0.11016555249287222,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume,188,0.1145374508877572,0.11230679781953402,0.11681324916160943,0.03007308438259708,0.262561146153564,0.03007308438259708,0.262561146153564
parahippocampal,rh,-0.07986348161276495,0.14461053527035428,-0.33872452629354666,0.21590628768375383,-0.11016555249287222,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume,188,0.1145374508877572,0.11230679781953402,0.11681324916160943,0.03007308438259708,0.262561146153564,0.03007308438259708,0.262561146153564
parsopercularis,lh,0.07151439712964967,0.12135834736284326,-0.1377637029026763,0.3035538593613242,0.07672197023392746,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume,188,0.11024424880756485,0.1080972072071931,0.11243474343786933,0.01111409855527841,0.1008134090938245,0.01111409855527841,0.1008134090938245
parsopercularis,lh,0.07151439712964967,0.12135834736284326,-0.1377637029026763,0.3035538593613242,0.07672197023392746,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume,188,0.11024424880756485,0.1080972072071931,0.11243474343786933,0.01111409855527841,0.1008134090938245,0.01111409855527841,0.1008134090938245
parsopercularis,rh,-0.14578143473701285,0.07124695379410777,-0.3158856506720636,-0.0067714774070415954,-0.1436639245752948,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume,188,0.09024570465110503,0.08848814102092417,0.09203883883800806,0.01899875085699726,0.21052249445497156,-0.01899875085699726,-0.21052249445497156
parsopercularis,rh,-0.14578143473701285,0.07124695379410777,-0.3158856506720636,-0.0067714774070415954,-0.1436639245752948,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume,188,0.09024570465110503,0.08848814102092417,0.09203883883800806,0.01899875085699726,0.21052249445497156,-0.01899875085699726,-0.21052249445497156
parsorbitalis,lh,-0.03200552106819558,0.0770042377588958,-0.1875649080699901,0.1369366833549861,-0.041733217443454707,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume,188,0.09706600429625159,0.09517561317417415,0.09899465421219586,0.020061766537355794,0.20668169749860119,-0.020061766537355794,-0.20668169749860119
parsorbitalis,lh,-0.03200552106819558,0.0770042377588958,-0.1875649080699901,0.1369366833549861,-0.041733217443454707,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume,188,0.09706600429625159,0.09517561317417415,0.09899465421219586,0.020061766537355794,0.20668169749860119,-0.020061766537355794,-0.20668169749860119
parsorbitalis,rh,-0.1111212255777331,0.0969324024492338,-0.2918585307053829,0.0498343750167927,-0.10376797231296858,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume,188,0.08624471911386909,0.0845650759419783,0.08795835584462328,0.010687683335364712,0.12392275660674064,0.010687683335364712,0.12392275660674064
parsorbitalis,rh,-0.1111212255777331,0.0969324024492338,-0.2918585307053829,0.0498343750167927,-0.10376797231296858,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume,188,0.08624471911386909,0.0845650759419783,0.08795835584462328,0.010687683335364712,0.12392275660674064,0.010687683335364712,0.12392275660674064
parstriangularis,lh,-0.06828747042352792,0.09745120040620492,-0.25826799370090153,0.1885820951300987,-0.05591092252236818,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume,188,0.09687843770254881,0.09499169949918482,0.0988033607699656,0.00057276270365611,0.005912179399658517,0.00057276270365611,0.005912179399658517
parstriangularis,lh,-0.06828747042352792,0.09745120040620492,-0.25826799370090153,0.1885820951300987,-0.05591092252236818,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume,188,0.09687843770254881,0.09499169949918482,0.0988033607699656,0.00057276270365611,0.005912179399658517,0.00057276270365611,0.005912179399658517
parstriangularis,rh,-0.16518238223568582,0.09065226439319964,-0.2852994864924472,0.13326178142567327,-0.17575682127347303,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume,188,0.08494773643306186,0.08329335240893412,0.08663560280727922,0.005704527960137776,0.06715338394723323,0.005704527960137776,0.06715338394723323
parstriangularis,rh,-0.16518238223568582,0.09065226439319964,-0.2852994864924472,0.13326178142567327,-0.17575682127347303,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume,188,0.08494773643306186,0.08329335240893412,0.08663560280727922,0.005704527960137776,0.06715338394723323,0.005704527960137776,0.06715338394723323
pericalcarine,lh,0.06926696639723423,0.07700237173916812,-0.08047079152020095,0.25610374724048374,0.06930683258427937,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume,188,0.07556240729403435,0.07409080552215676,0.0770637921664496,0.001439964445133765,0.01905662480458653,0.001439964445133765,0.01905662480458653
pericalcarine,lh,0.06926696639723423,0.07700237173916812,-0.08047079152020095,0.25610374724048374,0.06930683258427937,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume,188,0.07556240729403435,0.07409080552215676,0.0770637921664496,0.001439964445133765,0.01905662480458653,0.001439964445133765,0.01905662480458653
pericalcarine,rh,0.07709136855453419,0.08142394693136047,-0.14201131516160134,0.2538551654543434,0.09830073113806416,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume,188,0.07255524414212397,0.07114220782337516,0.07399687828098207,0.008868702789236502,0.12223379431904535,0.008868702789236502,0.12223379431904535
pericalcarine,rh,0.07709136855453419,0.08142394693136047,-0.14201131516160134,0.2538551654543434,0.09830073113806416,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume,188,0.07255524414212397,0.07114220782337516,0.07399687828098207,0.008868702789236502,0.12223379431904535,0.008868702789236502,0.12223379431904535
postcentral,lh,-0.051630548300206684,0.07034724455560201,-0.18687178987020373,0.0898782431310246,-0.055026143358372116,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume,188,0.0695348181240046,0.06818060555689717,0.07091643800320302,0.0008124264315974156,0.011683735623620654,0.0008124264315974156,0.011683735623620654
postcentral,lh,-0.051630548300206684,0.07034724455560201,-0.18687178987020373,0.0898782431310246,-0.055026143358372116,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume,188,0.0695348181240046,0.06818060555689717,0.07091643800320302,0.0008124264315974156,0.011683735623620654,0.0008124264315974156,0.011683735623620654
postcentral,rh,0.016248357122973008,0.054622726674991795,-0.08136973307035057,0.11624956370520181,0.014516588679950083,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume,188,0.05408932017889855,0.05303591356752387,0.05516404622302545,0.000533406496093243,0.009861586248986297,0.000533406496093243,0.009861586248986297
postcentral,rh,0.016248357122973008,0.054622726674991795,-0.08136973307035057,0.11624956370520181,0.014516588679950083,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume,188,0.05408932017889855,0.05303591356752387,0.05516404622302545,0.000533406496093243,0.009861586248986297,0.000533406496093243,0.009861586248986297
posteriorcingulate,lh,-0.12658716468103018,0.08842223601607897,-0.36111439256326927,0.015940353780327175,-0.11728412759270887,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume,188,0.0905386686721954,0.08877539947508024,0.09233762389849062,0.0021164326561164265,0.02337600814276593,-0.0021164326561164265,-0.02337600814276593
posteriorcingulate,lh,-0.12658716468103018,0.08842223601607897,-0.36111439256326927,0.015940353780327175,-0.11728412759270887,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume,188,0.0905386686721954,0.08877539947508024,0.09233762389849062,0.0021164326561164265,0.02337600814276593,-0.0021164326561164265,-0.02337600814276593
posteriorcingulate,rh,-0.09105253078499703,0.10224732847071105,-0.24439546956345967,0.1779971542049916,-0.10020694028845656,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume,188,0.09518665477088453,0.09333286457498916,0.09707796301061158,0.00706067369982652,0.07417713876826168,0.00706067369982652,0.07417713876826168
posteriorcingulate,rh,-0.09105253078499703,0.10224732847071105,-0.24439546956345967,0.1779971542049916,-0.10020694028845656,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume,188,0.09518665477088453,0.09333286457498916,0.09707796301061158,0.00706067369982652,0.07417713876826168,0.00706067369982652,0.07417713876826168
precentral,lh,0.0012124672890683453,0.06841643927626377,-0.12665584006033795,0.09466369805016092,0.017534566015540924,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume,188,0.07924468411211606,0.07770136883501694,0.08081923386782044,0.010828244835852291,0.13664316991323225,-0.010828244835852291,-0.13664316991323225
precentral,lh,0.0012124672890683453,0.06841643927626377,-0.12665584006033795,0.09466369805016092,0.017534566015540924,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume,188,0.07924468411211606,0.07770136883501694,0.08081923386782044,0.010828244835852291,0.13664316991323225,-0.010828244835852291,-0.13664316991323225
precentral,rh,0.05734290055346975,0.05899051050416227,-0.07416288719461946,0.16525738525508352,0.054416747511800104,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume,188,0.06255477741783844,0.0613365033502947,0.06379770759801362,0.003564266913676166,0.05697833260389416,-0.003564266913676166,-0.05697833260389416
precentral,rh,0.05734290055346975,0.05899051050416227,-0.07416288719461946,0.16525738525508352,0.054416747511800104,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume,188,0.06255477741783844,0.0613365033502947,0.06379770759801362,0.003564266913676166,0.05697833260389416,-0.003564266913676166,-0.05697833260389416
precuneus,lh,-0.03590112338464537,0.07179280560397525,-0.1589081058952327,0.10355185332786554,-0.05018455563686566,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume,188,0.08573049262324658,0.08406086417483863,0.08743391194693735,0.013937687019271339,0.16257560866379545,-0.013937687019271339,-0.16257560866379545
precuneus,lh,-0.03590112338464537,0.07179280560397525,-0.1589081058952327,0.10355185332786554,-0.05018455563686566,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume,188,0.08573049262324658,0.08406086417483863,0.08743391194693735,0.013937687019271339,0.16257560866379545,-0.013937687019271339,-0.16257560866379545
precuneus,rh,-0.0015140363935705807,0.05627040718323421,-0.14727950903915393,0.07536512120483675,0.01244072625330671,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume,188,0.0536640209870359,0.05261889721188544,0.05473029656226193,0.00260638619619831,0.04856859676668578,0.00260638619619831,0.04856859676668578
precuneus,rh,-0.0015140363935705807,0.05627040718323421,-0.14727950903915393,0.07536512120483675,0.01244072625330671,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume,188,0.0536640209870359,0.05261889721188544,0.05473029656226193,0.00260638619619831,0.04856859676668578,0.00260638619619831,0.04856859676668578
rejected_images,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,
rejected_images,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,
rostralanteriorcingulate,lh,-0.040489861951663784,0.07578931002294584,-0.2252380763767172,0.063548891863447,-0.048832940467594566,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume,188,0.07946592348726891,0.0779182995033916,0.08104486915177149,0.0036766134643230752,0.046266541719761155,-0.0036766134643230752,-0.046266541719761155
rostralanteriorcingulate,lh,-0.040489861951663784,0.07578931002294584,-0.2252380763767172,0.063548891863447,-0.048832940467594566,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume,188,0.07946592348726891,0.0779182995033916,0.08104486915177149,0.0036766134643230752,0.046266541719761155,-0.0036766134643230752,-0.046266541719761155
rostralanteriorcingulate,rh,-0.042698502522410774,0.10489934023858803,-0.2411031362487133,0.16244645004609157,-0.01593757662679423,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume,188,0.08269738444600991,0.08108682673830174,0.08434053752227974,0.022201955792578124,0.2684722853244889,0.022201955792578124,0.2684722853244889
rostralanteriorcingulate,rh,-0.042698502522410774,0.10489934023858803,-0.2411031362487133,0.16244645004609157,-0.01593757662679423,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume,188,0.08269738444600991,0.08108682673830174,0.08434053752227974,0.022201955792578124,0.2684722853244889,0.022201955792578124,0.2684722853244889
rostralmiddlefrontal,lh,-0.14914804420834016,0.09520235731761771,-0.34228739969328587,0.011322723860637759,-0.15828069564175118,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume,188,0.0901937402754788,0.08843718866794233,0.09198584195785658,0.00500861704213891,0.05553175893184037,0.00500861704213891,0.05553175893184037
rostralmiddlefrontal,lh,-0.14914804420834016,0.09520235731761771,-0.34228739969328587,0.011322723860637759,-0.15828069564175118,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume,188,0.0901937402754788,0.08843718866794233,0.09198584195785658,0.00500861704213891,0.05553175893184037,0.00500861704213891,0.05553175893184037
rostralmiddlefrontal,rh,-0.13769449096954842,0.06912215295693948,-0.23716568486838058,0.03250306333919898,-0.144997437968149,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume,188,0.060700496024530946,0.05951833467337188,0.06190658261894954,0.008421656932408532,0.13874115508059573,0.008421656932408532,0.13874115508059573
rostralmiddlefrontal,rh,-0.13769449096954842,0.06912215295693948,-0.23716568486838058,0.03250306333919898,-0.144997437968149,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume,188,0.060700496024530946,0.05951833467337188,0.06190658261894954,0.008421656932408532,0.13874115508059573,0.008421656932408532,0.13874115508059573
subject,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,
subject,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,
superiorfrontal,lh,-0.08432110899600781,0.08780191419901655,-0.2695711066926465,0.11701876978117756,-0.10560238353417925,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume,188,0.07660112063568154,0.07510928959307554,0.07812314419013158,0.011200793563335004,0.1462223198614351,0.011200793563335004,0.1462223198614351
superiorfrontal,lh,-0.08432110899600781,0.08780191419901655,-0.2695711066926465,0.11701876978117756,-0.10560238353417925,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume,188,0.07660112063568154,0.07510928959307554,0.07812314419013158,0.011200793563335004,0.1462223198614351,0.011200793563335004,0.1462223198614351
superiorfrontal,rh,-0.07470198029095988,0.06836779888930271,-0.21835763312822443,0.04303705853451109,-0.05564708591462126,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume,188,0.062197194458467046,0.06098588443211058,0.06343301965529059,0.006170604430835662,0.09921033391556207,0.006170604430835662,0.09921033391556207
superiorfrontal,rh,-0.07470198029095988,0.06836779888930271,-0.21835763312822443,0.04303705853451109,-0.05564708591462126,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume,188,0.062197194458467046,0.06098588443211058,0.06343301965529059,0.006170604430835662,0.09921033391556207,0.006170604430835662,0.09921033391556207
superiorparietal,lh,0.006273021760615035,0.0934362044228294,-0.1659546798099461,0.2049951523409452,-0.0013810492025791627,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume,188,0.08443051706669776,0.08278620605325415,0.08610810656700138,0.00900568735613165,0.10666388965754418,0.00900568735613165,0.10666388965754418
superiorparietal,lh,0.006273021760615035,0.0934362044228294,-0.1659546798099461,0.2049951523409452,-0.0013810492025791627,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume,188,0.08443051706669776,0.08278620605325415,0.08610810656700138,0.00900568735613165,0.10666388965754418,0.00900568735613165,0.10666388965754418
superiorparietal,rh,0.007189367055700157,0.09083958325562468,-0.25734290399242626,0.14851459253621746,0.018144779408255603,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume,188,0.059491870113910085,0.058333247134479765,0.060673941953854886,0.03134771314171459,0.526924318931185,0.03134771314171459,0.526924318931185
superiorparietal,rh,0.007189367055700157,0.09083958325562468,-0.25734290399242626,0.14851459253621746,0.018144779408255603,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume,188,0.059491870113910085,0.058333247134479765,0.060673941953854886,0.03134771314171459,0.526924318931185,0.03134771314171459,0.526924318931185
superiortemporal,lh,-0.17755110862455362,0.087831425906954,-0.32174784619135144,-0.030080437984391074,-0.17541254586367894,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume,188,0.08448589827326922,0.08284050869331827,0.08616458816871296,0.003345527633684786,0.03959865139699046,0.003345527633684786,0.03959865139699046
superiortemporal,lh,-0.17755110862455362,0.087831425906954,-0.32174784619135144,-0.030080437984391074,-0.17541254586367894,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume,188,0.08448589827326922,0.08284050869331827,0.08616458816871296,0.003345527633684786,0.03959865139699046,0.003345527633684786,0.03959865139699046
superiortemporal,rh,-0.21828851548947267,0.06067519875136039,-0.33847429866752343,-0.09550072074035063,-0.22653627125999398,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume,188,0.05346641027898855,0.05242513503485396,0.05452875943447342,0.007208788472371837,0.13482836111039187,0.007208788472371837,0.13482836111039187
superiortemporal,rh,-0.21828851548947267,0.06067519875136039,-0.33847429866752343,-0.09550072074035063,-0.22653627125999398,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume,188,0.05346641027898855,0.05242513503485396,0.05452875943447342,0.007208788472371837,0.13482836111039187,0.007208788472371837,0.13482836111039187
supramarginal,lh,-0.09505810027076736,0.09297130943789884,-0.25538941565008483,0.09840647277454989,-0.11066892353262943,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume,188,0.09928904893485223,0.0973553633155998,0.1012618695662438,0.006317739496953384,0.06362977150781977,-0.006317739496953384,-0.06362977150781977
supramarginal,lh,-0.09505810027076736,0.09297130943789884,-0.25538941565008483,0.09840647277454989,-0.11066892353262943,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume,188,0.09928904893485223,0.0973553633155998,0.1012618695662438,0.006317739496953384,0.06362977150781977,-0.006317739496953384,-0.06362977150781977
supramarginal,rh,0.054631875550061965,0.0777919112587842,-0.13659675895370615,0.15809674662643666,0.07434251350450319,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume,188,0.07846353121016417,0.0769354291328,0.08002255987288019,0.0006716199513799731,0.008559644729486397,-0.0006716199513799731,-0.008559644729486397
supramarginal,rh,0.054631875550061965,0.0777919112587842,-0.13659675895370615,0.15809674662643666,0.07434251350450319,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume,188,0.07846353121016417,0.0769354291328,0.08002255987288019,0.0006716199513799731,0.008559644729486397,-0.0006716199513799731,-0.008559644729486397
temporalpole,lh,0.04012315448025395,0.10375311830409058,-0.19332137747692413,0.2548955685991254,0.04422303382730092,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume,188,0.09444489740025261,0.09260555316366446,0.09632146731526041,0.009308220903837969,0.09855716041905586,0.009308220903837969,0.09855716041905586
temporalpole,lh,0.04012315448025395,0.10375311830409058,-0.19332137747692413,0.2548955685991254,0.04422303382730092,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume,188,0.09444489740025261,0.09260555316366446,0.09632146731526041,0.009308220903837969,0.09855716041905586,0.009308220903837969,0.09855716041905586
temporalpole,rh,0.0678536197082147,0.0628920284879789,-0.019769452139598565,0.22251107953630184,0.07110026026511748,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume,188,0.08624218255187373,0.08456258878032975,0.08795576888248922,0.023350154063894832,0.27075096400592563,-0.023350154063894832,-0.27075096400592563
temporalpole,rh,0.0678536197082147,0.0628920284879789,-0.019769452139598565,0.22251107953630184,0.07110026026511748,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume,188,0.08624218255187373,0.08456258878032975,0.08795576888248922,0.023350154063894832,0.27075096400592563,-0.023350154063894832,-0.27075096400592563
transversetemporal,lh,-0.08554894309202449,0.06693257507961219,-0.23533039891532959,0.02023807332275118,-0.07411838920414496,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume,188,0.08600755692044254,0.08433253255724998,0.08771648136446222,0.019074981840830355,0.22178262612987387,-0.019074981840830355,-0.22178262612987387
