region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
insula,lh,-0.4908520983772794,0.6687729575663393,-1.830991580916135,0.5705301329788218,-0.5828304723055255,0.5473263724424067,0.2737705508722997,0.06866808209049277,0.9940852192389534,0.560770628429402,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume,188,0.7323226681475002,0.718060452654042,0.7468735303428373,0.5170237803729537,0.5069545787878454,0.5272967680969987,0.06354971058116099,0.08677829233651575,-0.06354971058116099,-0.08677829233651575,0.24325322950065403,0.47048750702566133,-0.24325322950065403,-0.47048750702566133
insula,lh,-0.4908520983772794,0.6687729575663393,-1.830991580916135,0.5705301329788218,-0.5828304723055255,0.5473263724424067,0.2737705508722997,0.06866808209049277,0.9940852192389534,0.560770628429402,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume,188,0.7323226681475002,0.718060452654042,0.7468735303428373,0.5170237803729537,0.5069545787878454,0.5272967680969987,0.06354971058116099,0.08677829233651575,-0.06354971058116099,-0.08677829233651575,0.24325322950065403,0.47048750702566133,-0.24325322950065403,-0.47048750702566133
insula,rh,-0.48470493095334244,0.8206083215309896,-1.963164177404105,1.0793645107178667,-0.58570638745022,0.4874434958129872,0.27866734392531894,0.051144261589120145,0.9990489528544684,0.48932846570641103,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume,188,0.8182146076371616,0.8022796194665288,0.834472097019618,0.5794056149349275,0.5681215073990711,0.5909180965565186,0.002393713893828031,0.0029255330710124977,0.002393713893828031,0.0029255330710124977,0.30073827100960854,0.5190461798396347,-0.30073827100960854,-0.5190461798396347
insula,rh,-0.48470493095334244,0.8206083215309896,-1.963164177404105,1.0793645107178667,-0.58570638745022,0.4874434958129872,0.27866734392531894,0.051144261589120145,0.9990489528544684,0.48932846570641103,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume,188,0.8182146076371616,0.8022796194665288,0.834472097019618,0.5794056149349275,0.5681215073990711,0.5909180965565186,0.002393713893828031,0.0029255330710124977,0.002393713893828031,0.0029255330710124977,0.30073827100960854,0.5190461798396347,-0.30073827100960854,-0.5190461798396347
isthmuscingulate,lh,-0.44549815347968524,0.7533672999150998,-1.5995090770678344,1.4490808109179436,-0.5880055585640964,0.5002664695553393,0.2592498654426681,0.11137531258212817,0.9799915154458745,0.5091656837192335,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume,188,0.7492508593951743,0.7346589620251471,0.7641380757534711,0.5403743792112902,0.5298504173312751,0.5511113309236884,0.004116440519925435,0.005494075139597962,0.004116440519925435,0.005494075139597962,0.2811245137686221,0.5202402715297877,-0.2811245137686221,-0.5202402715297877
isthmuscingulate,lh,-0.44549815347968524,0.7533672999150998,-1.5995090770678344,1.4490808109179436,-0.5880055585640964,0.5002664695553393,0.2592498654426681,0.11137531258212817,0.9799915154458745,0.5091656837192335,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume,188,0.7492508593951743,0.7346589620251471,0.7641380757534711,0.5403743792112902,0.5298504173312751,0.5511113309236884,0.004116440519925435,0.005494075139597962,0.004116440519925435,0.005494075139597962,0.2811245137686221,0.5202402715297877,-0.2811245137686221,-0.5202402715297877
isthmuscingulate,rh,-1.105906969593802,0.6242224394298189,-2.280098254108504,-0.07431752161244476,-1.0716484669888087,0.34961242477754195,0.2691592531461303,0.02371515819448583,0.9408412881452375,0.2857403653748539,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume,188,0.7256416021693636,0.7115095025481166,0.7400597151346219,0.31330763067221823,0.30720586550947165,0.3195328867744106,0.10141916273954465,0.1397648128722829,-0.10141916273954465,-0.1397648128722829,0.04414837752608791,0.14091063607791873,-0.04414837752608791,-0.14091063607791873
isthmuscingulate,rh,-1.105906969593802,0.6242224394298189,-2.280098254108504,-0.07431752161244476,-1.0716484669888087,0.34961242477754195,0.2691592531461303,0.02371515819448583,0.9408412881452375,0.2857403653748539,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume,188,0.7256416021693636,0.7115095025481166,0.7400597151346219,0.31330763067221823,0.30720586550947165,0.3195328867744106,0.10141916273954465,0.1397648128722829,-0.10141916273954465,-0.1397648128722829,0.04414837752608791,0.14091063607791873,-0.04414837752608791,-0.14091063607791873
lateraloccipital,lh,-1.1595714500482026,0.4746395567836442,-2.0457630742413415,-0.2505897507378007,-1.1552266594466944,0.29569860100581596,0.20408076300420464,0.042238348780198505,0.8024238867344269,0.2510996842593861,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume,188,0.4486978512949317,0.4399593187805577,0.4576132391226118,0.18232328028351802,0.1787724767566306,0.18594594696010514,0.025941705488712496,0.05781553313403514,0.025941705488712496,0.05781553313403514,0.021757482720686616,0.11933463837888994,0.021757482720686616,0.11933463837888994
lateraloccipital,lh,-1.1595714500482026,0.4746395567836442,-2.0457630742413415,-0.2505897507378007,-1.1552266594466944,0.29569860100581596,0.20408076300420464,0.042238348780198505,0.8024238867344269,0.2510996842593861,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume,188,0.4486978512949317,0.4399593187805577,0.4576132391226118,0.18232328028351802,0.1787724767566306,0.18594594696010514,0.025941705488712496,0.05781553313403514,0.025941705488712496,0.05781553313403514,0.021757482720686616,0.11933463837888994,0.021757482720686616,0.11933463837888994
lateraloccipital,rh,-1.4464671177934418,0.4122543146979454,-2.2525678837329113,-0.4348778885333358,-1.4779862659264333,0.18192294342259266,0.13865585911631936,0.02550671651633969,0.6641811227451146,0.14119577758839966,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume,188,0.4233717277901346,0.4151264295381289,0.4317838990043066,0.11854018891791405,0.11623158126104709,0.12089551946901804,0.011117413092189221,0.026259224134352502,-0.011117413092189221,-0.026259224134352502,0.020115670198405308,0.16969493959837434,0.020115670198405308,0.16969493959837434
lateraloccipital,rh,-1.4464671177934418,0.4122543146979454,-2.2525678837329113,-0.4348778885333358,-1.4779862659264333,0.18192294342259266,0.13865585911631936,0.02550671651633969,0.6641811227451146,0.14119577758839966,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume,188,0.4233717277901346,0.4151264295381289,0.4317838990043066,0.11854018891791405,0.11623158126104709,0.12089551946901804,0.011117413092189221,0.026259224134352502,-0.011117413092189221,-0.026259224134352502,0.020115670198405308,0.16969493959837434,0.020115670198405308,0.16969493959837434
lateralorbitofrontal,lh,-0.23985968454030468,0.4396719726927515,-1.1632598500709612,0.6026579166618807,-0.11492748978694259,0.7299375081730266,0.22749603263661441,0.24644295813109254,0.9597198888371161,0.8052350392910036,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume,188,0.4437196684818092,0.4350780876516241,0.4525361424628373,0.34349497787782757,0.33680530458421387,0.35032004052478083,0.004047695789057726,0.009122191501915957,-0.004047695789057726,-0.009122191501915957,0.11599894524121315,0.3377020122910531,-0.11599894524121315,-0.3377020122910531
lateralorbitofrontal,lh,-0.23985968454030468,0.4396719726927515,-1.1632598500709612,0.6026579166618807,-0.11492748978694259,0.7299375081730266,0.22749603263661441,0.24644295813109254,0.9597198888371161,0.8052350392910036,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume,188,0.4437196684818092,0.4350780876516241,0.4525361424628373,0.34349497787782757,0.33680530458421387,0.35032004052478083,0.004047695789057726,0.009122191501915957,-0.004047695789057726,-0.009122191501915957,0.11599894524121315,0.3377020122910531,-0.11599894524121315,-0.3377020122910531
lateralorbitofrontal,rh,-0.027071760444117736,0.651897657177652,-1.7494258991332652,1.864829558535382,-0.04699911802831291,0.6961324166227618,0.24915491959682445,0.06386066178358253,0.9964191293712681,0.7707585866603242,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume,188,0.6953475869312434,0.681805472834521,0.7091637739146277,0.5538735112042052,0.5430866494607398,0.5648786834946753,0.04344992975359141,0.06248663340495316,-0.04344992975359141,-0.06248663340495316,0.3047185916073808,0.5501591707190984,-0.3047185916073808,-0.5501591707190984
lateralorbitofrontal,rh,-0.027071760444117736,0.651897657177652,-1.7494258991332652,1.864829558535382,-0.04699911802831291,0.6961324166227618,0.24915491959682445,0.06386066178358253,0.9964191293712681,0.7707585866603242,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume,188,0.6953475869312434,0.681805472834521,0.7091637739146277,0.5538735112042052,0.5430866494607398,0.5648786834946753,0.04344992975359141,0.06248663340495316,-0.04344992975359141,-0.06248663340495316,0.3047185916073808,0.5501591707190984,-0.3047185916073808,-0.5501591707190984
lingual,lh,-0.1929042111267148,0.4296207425360142,-1.2696045849081592,0.6361639328405018,-0.2701639418114596,0.7103340941012062,0.17119200392779554,0.20578502195182122,0.9697250238616055,0.7457052971421017,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume,188,0.4329169767873155,0.4244857817932619,0.4415188070258756,0.3385719826805342,0.33197818627484293,0.34529922802943036,0.003296234251301322,0.0076140101406111035,-0.003296234251301322,-0.0076140101406111035,0.16737997875273863,0.4943704361700628,-0.16737997875273863,-0.4943704361700628
lingual,lh,-0.1929042111267148,0.4296207425360142,-1.2696045849081592,0.6361639328405018,-0.2701639418114596,0.7103340941012062,0.17119200392779554,0.20578502195182122,0.9697250238616055,0.7457052971421017,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume,188,0.4329169767873155,0.4244857817932619,0.4415188070258756,0.3385719826805342,0.33197818627484293,0.34529922802943036,0.003296234251301322,0.0076140101406111035,-0.003296234251301322,-0.0076140101406111035,0.16737997875273863,0.4943704361700628,-0.16737997875273863,-0.4943704361700628
lingual,rh,-0.6347213344866416,0.42262685271140965,-1.5357821785550227,0.175534988904653,-0.5839586166246895,0.5432088415163695,0.232702153000815,0.12628900987642713,0.9593446711906082,0.5601783157237628,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume,188,0.4516576295679365,0.4428614544359316,0.4606318266168143,0.2939871053427061,0.28826161351913304,0.2998284728752295,0.02903077685652683,0.06427606876540129,-0.02903077685652683,-0.06427606876540129,0.0612849523418911,0.20846136183575167,-0.0612849523418911,-0.20846136183575167
lingual,rh,-0.6347213344866416,0.42262685271140965,-1.5357821785550227,0.175534988904653,-0.5839586166246895,0.5432088415163695,0.232702153000815,0.12628900987642713,0.9593446711906082,0.5601783157237628,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume,188,0.4516576295679365,0.4428614544359316,0.4606318266168143,0.2939871053427061,0.28826161351913304,0.2998284728752295,0.02903077685652683,0.06427606876540129,-0.02903077685652683,-0.06427606876540129,0.0612849523418911,0.20846136183575167,-0.0612849523418911,-0.20846136183575167
medialorbitofrontal,lh,-0.9122185226853798,0.825651469222867,-2.7536246427917037,0.4142187789797062,-0.7430874227773476,0.4304348553100707,0.3099459250953753,0.006527507143745824,0.991597816747806,0.45985729050669183,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume,188,0.7396596660862986,0.7252545602383154,0.7543563105311528,0.38828326252121936,0.3807213232239023,0.3959982445795983,0.0859918031365684,0.11625860795082943,0.0859918031365684,0.11625860795082943,0.07833733742584409,0.20175306274388538,-0.07833733742584409,-0.20175306274388538
medialorbitofrontal,lh,-0.9122185226853798,0.825651469222867,-2.7536246427917037,0.4142187789797062,-0.7430874227773476,0.4304348553100707,0.3099459250953753,0.006527507143745824,0.991597816747806,0.45985729050669183,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume,188,0.7396596660862986,0.7252545602383154,0.7543563105311528,0.38828326252121936,0.3807213232239023,0.3959982445795983,0.0859918031365684,0.11625860795082943,0.0859918031365684,0.11625860795082943,0.07833733742584409,0.20175306274388538,-0.07833733742584409,-0.20175306274388538
medialorbitofrontal,rh,-1.118212720020188,0.816362181365866,-2.6744188355791376,0.1759900725670461,-1.1221075479324036,0.3751583011431908,0.3270892360089704,0.008156036415979364,0.9802913703523213,0.2635345572081788,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume,188,0.6622966880361191,0.6493982506447582,0.6754561712246153,0.2820756096736164,0.2765820979941398,0.28768030211801277,0.15406549332974695,0.23262307680654568,0.15406549332974695,0.23262307680654568,0.045013626335353996,0.15958000192727861,0.045013626335353996,0.15958000192727861
medialorbitofrontal,rh,-1.118212720020188,0.816362181365866,-2.6744188355791376,0.1759900725670461,-1.1221075479324036,0.3751583011431908,0.3270892360089704,0.008156036415979364,0.9802913703523213,0.2635345572081788,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume,188,0.6622966880361191,0.6493982506447582,0.6754561712246153,0.2820756096736164,0.2765820979941398,0.28768030211801277,0.15406549332974695,0.23262307680654568,0.15406549332974695,0.23262307680654568,0.045013626335353996,0.15958000192727861,0.045013626335353996,0.15958000192727861
middletemporal,lh,-1.5309622419994293,0.5810958974771268,-2.4645925209557826,-0.3005544435947794,-1.7689929957528308,0.19093127367361026,0.20568831623560058,0.014714605201630303,0.7641607700759584,0.07930038118688593,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume,188,0.5712036430373132,0.5600792714973,0.5825531558365489,0.14114041041807288,0.13839165630219966,0.14394479535863716,0.009892254439813564,0.017318262165158083,0.009892254439813564,0.017318262165158083,0.0645479058175277,0.45733114723366575,0.0645479058175277,0.45733114723366575
middletemporal,lh,-1.5309622419994293,0.5810958974771268,-2.4645925209557826,-0.3005544435947794,-1.7689929957528308,0.19093127367361026,0.20568831623560058,0.014714605201630303,0.7641607700759584,0.07930038118688593,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume,188,0.5712036430373132,0.5600792714973,0.5825531558365489,0.14114041041807288,0.13839165630219966,0.14394479535863716,0.009892254439813564,0.017318262165158083,0.009892254439813564,0.017318262165158083,0.0645479058175277,0.45733114723366575,0.0645479058175277,0.45733114723366575
middletemporal,rh,-0.40627940770795945,0.4610163082687537,-1.3935328442833168,0.5848694272922139,-0.41558696448004945,0.6272390737499749,0.2036284502318629,0.1655405107136009,0.9964896687280285,0.6559844749207717,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume,188,0.4001309379179548,0.3923382613965228,0.4080813269895689,0.29346396798212415,0.2877486644240436,0.29929494105333415,0.06088537035079894,0.15216361590935823,0.06088537035079894,0.15216361590935823,0.08983551775026125,0.3061211172464397,-0.08983551775026125,-0.3061211172464397
middletemporal,rh,-0.40627940770795945,0.4610163082687537,-1.3935328442833168,0.5848694272922139,-0.41558696448004945,0.6272390737499749,0.2036284502318629,0.1655405107136009,0.9964896687280285,0.6559844749207717,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume,188,0.4001309379179548,0.3923382613965228,0.4080813269895689,0.29346396798212415,0.2877486644240436,0.29929494105333415,0.06088537035079894,0.15216361590935823,0.06088537035079894,0.15216361590935823,0.08983551775026125,0.3061211172464397,-0.08983551775026125,-0.3061211172464397
paracentral,lh,0.3922268777523645,0.49951936946871883,-0.3810939592025192,1.5132290540625057,0.3793551522693447,0.6434743963734525,0.239121853023335,0.13208192268528665,0.9845740896994686,0.6991049549325202,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume,188,0.5817675496790252,0.5704374427172777,0.5933269616886415,0.42909112630183677,0.4207344409555695,0.4376169389246443,0.08224818021030639,0.1413763628715363,-0.08224818021030639,-0.1413763628715363,0.18996927327850177,0.4427247771720899,-0.18996927327850177,-0.4427247771720899
paracentral,lh,0.3922268777523645,0.49951936946871883,-0.3810939592025192,1.5132290540625057,0.3793551522693447,0.6434743963734525,0.239121853023335,0.13208192268528665,0.9845740896994686,0.6991049549325202,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume,188,0.5817675496790252,0.5704374427172777,0.5933269616886415,0.42909112630183677,0.4207344409555695,0.4376169389246443,0.08224818021030639,0.1413763628715363,-0.08224818021030639,-0.1413763628715363,0.18996927327850177,0.4427247771720899,-0.18996927327850177,-0.4427247771720899
paracentral,rh,-0.43532627990936856,0.5358059628539501,-1.5954495452583914,0.38513795990941346,-0.3291457663430801,0.6206550765913753,0.25259569094971407,0.11263146516417367,0.9724047113308381,0.7198499847426905,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume,188,0.5670151253745885,0.5559723265402995,0.5782814145540129,0.41078629781455633,0.4027861047903372,0.4189484032241193,0.031209162520638434,0.05504114638920902,-0.031209162520638434,-0.05504114638920902,0.15819060686484226,0.38509221876785965,-0.15819060686484226,-0.38509221876785965
paracentral,rh,-0.43532627990936856,0.5358059628539501,-1.5954495452583914,0.38513795990941346,-0.3291457663430801,0.6206550765913753,0.25259569094971407,0.11263146516417367,0.9724047113308381,0.7198499847426905,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume,188,0.5670151253745885,0.5559723265402995,0.5782814145540129,0.41078629781455633,0.4027861047903372,0.4189484032241193,0.031209162520638434,0.05504114638920902,-0.031209162520638434,-0.05504114638920902,0.15819060686484226,0.38509221876785965,-0.15819060686484226,-0.38509221876785965
parahippocampal,lh,-0.8327792758565451,0.6711206200723476,-2.7199535659675327,0.287479554400142,-0.8282775029134178,0.45861286376435717,0.2752242132436162,0.0071355354626017305,0.9423024426389803,0.40859383319773485,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume,188,0.73154142027386,0.7172944198297403,0.7460767594891718,0.41161795848249294,0.40360156860382773,0.4197965885475101,0.060420800201512415,0.08259381974419612,-0.060420800201512415,-0.08259381974419612,0.13639374523887676,0.3313600449837465,-0.13639374523887676,-0.3313600449837465
parahippocampal,lh,-0.8327792758565451,0.6711206200723476,-2.7199535659675327,0.287479554400142,-0.8282775029134178,0.45861286376435717,0.2752242132436162,0.0071355354626017305,0.9423024426389803,0.40859383319773485,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume,188,0.73154142027386,0.7172944198297403,0.7460767594891718,0.41161795848249294,0.40360156860382773,0.4197965885475101,0.060420800201512415,0.08259381974419612,-0.060420800201512415,-0.08259381974419612,0.13639374523887676,0.3313600449837465,-0.13639374523887676,-0.3313600449837465
parahippocampal,rh,-0.5518611138179662,0.9984684362909167,-2.3260287235191055,1.4818782258215026,-0.7654916474404101,0.43961546083894415,0.2945706844875423,0.02117814546060023,0.9953489729917071,0.40284735218247947,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume,188,0.7935387372280819,0.7780843194351942,0.8093059301804404,0.5426372124392007,0.5320691811666542,0.5534191254451686,0.20492969906283487,0.2582478831199556,0.20492969906283487,0.2582478831199556,0.2480665279516584,0.457149864154318,-0.2480665279516584,-0.457149864154318
parahippocampal,rh,-0.5518611138179662,0.9984684362909167,-2.3260287235191055,1.4818782258215026,-0.7654916474404101,0.43961546083894415,0.2945706844875423,0.02117814546060023,0.9953489729917071,0.40284735218247947,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume,188,0.7935387372280819,0.7780843194351942,0.8093059301804404,0.5426372124392007,0.5320691811666542,0.5534191254451686,0.20492969906283487,0.2582478831199556,0.20492969906283487,0.2582478831199556,0.2480665279516584,0.457149864154318,-0.2480665279516584,-0.457149864154318
parsopercularis,lh,0.49091090122100883,0.827030154424874,-0.9277977036823909,2.081305980107828,0.524207227871756,0.5063838385506197,0.28062135750393696,0.03891799847314983,0.9890884167065905,0.4680880408379384,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume,188,0.7637945607078678,0.7489194201566363,0.7789707526814443,0.5392274801667633,0.5287258545082442,0.5499416436047099,0.06323559371700627,0.08279136428832502,0.06323559371700627,0.08279136428832502,0.2586061226628263,0.47958631964166387,-0.2586061226628263,-0.47958631964166387
parsopercularis,lh,0.49091090122100883,0.827030154424874,-0.9277977036823909,2.081305980107828,0.524207227871756,0.5063838385506197,0.28062135750393696,0.03891799847314983,0.9890884167065905,0.4680880408379384,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume,188,0.7637945607078678,0.7489194201566363,0.7789707526814443,0.5392274801667633,0.5287258545082442,0.5499416436047099,0.06323559371700627,0.08279136428832502,0.06323559371700627,0.08279136428832502,0.2586061226628263,0.47958631964166387,-0.2586061226628263,-0.47958631964166387
parsopercularis,rh,-1.011164473819623,0.4941010023550152,-2.190051073745748,-0.04689319783251719,-0.9965163312060246,0.36400363566267874,0.2395404670825757,0.029741867904184777,0.962647967098009,0.32028755299921596,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume,188,0.6252405824822754,0.6130638244622416,0.6376637805482944,0.29841637647177777,0.29260462319260677,0.30434575126753116,0.13113958012726024,0.20974259157430467,-0.13113958012726024,-0.20974259157430467,0.058875909389202064,0.19729449866425194,-0.058875909389202064,-0.19729449866425194
parsopercularis,rh,-1.011164473819623,0.4941010023550152,-2.190051073745748,-0.04689319783251719,-0.9965163312060246,0.36400363566267874,0.2395404670825757,0.029741867904184777,0.962647967098009,0.32028755299921596,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume,188,0.6252405824822754,0.6130638244622416,0.6376637805482944,0.29841637647177777,0.29260462319260677,0.30434575126753116,0.13113958012726024,0.20974259157430467,-0.13113958012726024,-0.20974259157430467,0.058875909389202064,0.19729449866425194,-0.058875909389202064,-0.19729449866425194
parsorbitalis,lh,-0.2195602243035968,0.5298406254846156,-1.2944271709169948,0.945751824258013,-0.28684677716765605,0.6531049341469581,0.20275279008927025,0.19714017083043087,0.9214164115894323,0.6589554554689933,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume,188,0.6724930045152268,0.6593959906367657,0.6858550830929424,0.5230397373018204,0.5128533730535162,0.5334322588926326,0.14265237903061112,0.21212470326504512,-0.14265237903061112,-0.21212470326504512,0.32028694721255013,0.6123568141587077,-0.32028694721255013,-0.6123568141587077
parsorbitalis,lh,-0.2195602243035968,0.5298406254846156,-1.2944271709169948,0.945751824258013,-0.28684677716765605,0.6531049341469581,0.20275279008927025,0.19714017083043087,0.9214164115894323,0.6589554554689933,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume,188,0.6724930045152268,0.6593959906367657,0.6858550830929424,0.5230397373018204,0.5128533730535162,0.5334322588926326,0.14265237903061112,0.21212470326504512,-0.14265237903061112,-0.21212470326504512,0.32028694721255013,0.6123568141587077,-0.32028694721255013,-0.6123568141587077
parsorbitalis,rh,-0.7628398194113152,0.664840670773296,-1.9983954186854451,0.3412435796999448,-0.7133929265881795,0.47430060555698916,0.2889520765834735,0.04732142229813594,0.93978035988849,0.4768416017012516,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume,188,0.5975209415589118,0.5858840323097079,0.6093933650924417,0.355539205857748,0.34861496741631975,0.3626035809132989,0.06731972921438423,0.11266505411299786,0.06731972921438423,0.11266505411299786,0.06658712927427451,0.1872849131043966,-0.06658712927427451,-0.1872849131043966
parsorbitalis,rh,-0.7628398194113152,0.664840670773296,-1.9983954186854451,0.3412435796999448,-0.7133929265881795,0.47430060555698916,0.2889520765834735,0.04732142229813594,0.93978035988849,0.4768416017012516,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume,188,0.5975209415589118,0.5858840323097079,0.6093933650924417,0.355539205857748,0.34861496741631975,0.3626035809132989,0.06731972921438423,0.11266505411299786,0.06731972921438423,0.11266505411299786,0.06658712927427451,0.1872849131043966,-0.06658712927427451,-0.1872849131043966
parstriangularis,lh,-0.46768427154583286,0.6691591876842766,-1.7753613329511275,1.3045444543420721,-0.38318643978989597,0.566040840264387,0.2732000649575576,0.07757174049008206,0.967721833631328,0.6498472310528023,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume,188,0.6711935050348433,0.6581217993196128,0.6845297632485522,0.4791787423025116,0.4698465847989202,0.48869976923428265,0.0020343173505666945,0.003030895465028506,-0.0020343173505666945,-0.003030895465028506,0.205978677344954,0.42985771103952075,-0.205978677344954,-0.42985771103952075
