region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
paracentral,rh,-0.07110113395462976,0.059089310334325844,-0.17567409028044706,0.05786891527590187,-0.07487677891699038,0.47789193221354603,0.25651931847584103,0.08041595167983923,0.9203903071430806,0.45909514818747055,103,0.5670151253745885,0.0261518358721739,0.0461219369675494,103,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume,99,0.05590621005132887,0.05481741893525451,0.057017036731571706,0.003125504322303305,0.0030049494187232,0.003250942477649397,0.33441711738623137,0.3279042382957148,0.341061807770027,0.11183480840091643,0.10752118949229293,0.11632315671935885,0.0031831002829969743,0.05693643479095599,0.0031831002829969743,0.05693643479095599,0.07789779891039034,0.2329360396358633,-0.07789779891039034,-0.2329360396358633
parahippocampal,lh,-0.10095406690032381,0.07394587411845212,-0.2232841166938327,0.040389373815809086,-0.10584197263932833,0.39754430156405945,0.317752469755092,0.025546241615862154,0.9753196801602486,0.2949658692011323,103,0.73154142027386,0.0437803170770418,0.0598466687787169,103,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume,99,0.07187168949436192,0.07047196561848355,0.07329974176567784,0.005165539750773972,0.0049662979381327275,0.0053728521429150565,0.38549684650294297,0.3779891735384954,0.39315646395602716,0.1486078186637136,0.14287581531231483,0.15457200515040687,0.002074184624090203,0.02885955010495357,0.002074184624090203,0.02885955010495357,0.06774437674785094,0.17573263533125624,-0.06774437674785094,-0.17573263533125624
parahippocampal,rh,-0.08632515841999214,0.08839406495242083,-0.20409305180405724,0.121756126993012,-0.11133257060327548,0.3341205624019221,0.2509497972997463,0.04167385940941514,0.9454038602732219,0.23601496657211138,103,0.7935387372280819,0.0499960913525294,0.0630039707036499,103,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume,99,0.07798191067605081,0.07646318831084963,0.07953136979473795,0.006081178392687569,0.005846619166660451,0.006325238781427356,0.38289648876093224,0.37543945858564026,0.3905044384877414,0.1466097211054507,0.14095478706307868,0.1524937164786262,0.010412154276370017,0.13352012262976926,0.010412154276370017,0.13352012262976926,0.13194669146118593,0.3446014662818416,-0.13194669146118593,-0.3446014662818416
parsopercularis,lh,-0.1406454229893769,0.062462825693137644,-0.2667564847634738,-0.026741160987776135,-0.130462154458662,0.23184850943385665,0.19971145850370609,0.007300316455559866,0.7917053240166858,0.19580397969870883,103,0.7637945607078678,0.0360090092638289,0.0471448883197813,103,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume,99,0.07473178099135469,0.07327635592932497,0.07621666176061169,0.005584839090139803,0.005369424338281118,0.005808979529931489,0.30177222475532556,0.2958951152698153,0.30776827847291227,0.09106647563377873,0.0875539192405373,0.09472131323418007,0.012268955298217046,0.16417319559982618,-0.012268955298217046,-0.16417319559982618,0.10206076625161947,0.3382046387283306,-0.10206076625161947,-0.3382046387283306
parsopercularis,rh,-0.019125622822808223,0.07849013156229756,-0.11827883516977193,0.16083389200564016,-0.03827939038383041,0.5385473590553619,0.25630101732880484,0.10992208127847658,0.9182830441126479,0.4912134876535506,103,0.6252405824822754,0.0289042269853623,0.0462289681687157,103,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,99,0.06171304900207652,0.06051116786154433,0.06293925448600576,0.0038085004171326976,0.0036616014359679952,0.003961349755254196,0.390403925534784,0.38280068565476766,0.39816104404017744,0.15241522507296915,0.14653636493776026,0.1585322169911641,0.016777082560221042,0.2718563226337517,0.016777082560221042,0.2718563226337517,0.13410290820597914,0.34349784783101756,-0.13410290820597914,-0.34349784783101756
parsorbitalis,lh,0.0028960182900082763,0.0783328489684659,-0.19656729593544564,0.1501742636424696,-0.001352362043131143,0.591536593906274,0.25594712202317876,0.04998086152107148,0.9186645048473442,0.6255294367864822,103,0.6724930045152268,0.0413871788012134,0.0615429134925318,103,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,99,0.06638972697532702,0.06509676605268581,0.06770885556498676,0.004407595847858465,0.004237588950518109,0.004584489121920238,0.44305968229153403,0.43443095490101963,0.45186304269778377,0.19630188207227509,0.18873025457621173,0.20418020935609918,0.011943121993138878,0.1798941272582338,0.011943121993138878,0.1798941272582338,0.18711256026835527,0.42231908645037775,-0.18711256026835527,-0.42231908645037775
parsorbitalis,rh,0.07456708390385822,0.05904052864945272,-0.08276171126227484,0.15632706426455986,0.0769918597595745,0.4541894193497535,0.25397579707057444,0.12037962491086357,0.927598185539054,0.4222477193496112,103,0.5975209415589118,0.039659711287478,0.0663737595271676,103,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,99,0.05889916817743869,0.05775208825560376,0.06006946334492615,0.0034691120119942067,0.003335303697883046,0.0036083404265474257,0.3421646626317765,0.3355008976481366,0.34896329262187414,0.1170766563539174,0.11256085232270546,0.12177537959749977,0.00014136047201403212,0.0024000419087103543,0.00014136047201403212,0.0024000419087103543,0.08818886556120203,0.25773808692836075,-0.08818886556120203,-0.25773808692836075
parstriangularis,lh,-0.007707924705546218,0.0562236358320374,-0.11364407814248183,0.0826263226420414,-0.005719154974007869,0.6431681460402114,0.18672988999023848,0.26024824665934587,0.9390909813447694,0.6511851018991154,103,0.6711935050348433,0.0324349405101274,0.0483242764818525,103,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,99,0.0663550056921674,0.06506272097749322,0.06767344438838471,0.004402986780407568,0.004233157660995137,0.0045796950753877975,0.46435641803092037,0.45531292997869893,0.4735829332573533,0.21562688296650687,0.2073098642057876,0.22428079467263876,0.010131369860130003,0.1526843341274239,-0.010131369860130003,-0.1526843341274239,0.2776265280406819,0.597873782423301,-0.2776265280406819,-0.597873782423301
parstriangularis,rh,0.11880093795578867,0.0530194281910757,0.014130191965065902,0.21759492377453926,0.12331436641243623,0.29640005142492465,0.22751494826828472,0.029651042944873952,0.8890294906355694,0.22161998109277053,103,0.5885351819601318,0.0308821028653294,0.0524728237358314,103,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,99,0.057781606357825005,0.056656291305755745,0.05892969616592738,0.0033387140332906433,0.0032099353445226536,0.0034727090902085165,0.26602902416437324,0.2608480248109531,0.27131487948329813,0.07077144169784867,0.0680416920477756,0.0736117638290366,0.004762178166749308,0.08241685316359149,-0.004762178166749308,-0.08241685316359149,0.03851407589608852,0.1447739622286159,-0.03851407589608852,-0.1447739622286159
pericalcarine,lh,-0.1168095448490368,0.05387447491909601,-0.22582566804327747,-0.007686487459532426,-0.12483377496231823,0.30613377817844556,0.24018746615985948,0.023875156592815926,0.9394989724229579,0.21607756746331347,103,0.5235117143019224,0.0429756129724383,0.0820910245145979,103,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,99,0.05140765408464256,0.05040647376828427,0.05242909684875563,0.002642746898486267,0.00254081259775273,0.002748810196376198,0.23991130244135492,0.23523895397587763,0.24467821251089789,0.05755743303910727,0.05533736546766507,0.059867427677528104,0.0024668208344534523,0.04798547761762944,0.0024668208344534523,0.04798547761762944,0.00027616371850455734,0.001151107578902266,0.00027616371850455734,0.001151107578902266
pericalcarine,rh,-0.20879650962735494,0.04395119958038906,-0.30637192610158626,-0.10154661300154084,-0.20478495140369501,0.05622197423996754,0.0646485499430684,0.0019344924488525835,0.31475207502634883,0.04098760347445521,103,0.5026774768388915,0.0410878669139494,0.0817380304610666,103,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,99,0.048628168124242054,0.0476811191757257,0.04959438397958527,0.002364698735119551,0.002273489125849757,0.0024596029223145446,0.07483536490894706,0.07337792251737309,0.07632230383559302,0.005600331841055264,0.005384319512965608,0.0058250940627725765,0.004676968543852994,0.09617817664658104,-0.004676968543852994,-0.09617817664658104,0.010186814965878657,0.13612300786229956,-0.010186814965878657,-0.13612300786229956
postcentral,lh,-0.10781348585836209,0.05572799166522332,-0.1999139953505979,-0.0008925856149034218,-0.10155098203078834,0.34955832973977247,0.2547772745413682,0.04613186488053115,0.9929678265886408,0.3150093635583674,103,0.4817513515433487,0.0203744807915053,0.0422925244033737,103,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume,99,0.04735075966496483,0.04642858865005877,0.04829159409314942,0.0022420944408492603,0.002155613844036366,0.0023320780600575037,0.23896787069923753,0.23431389586521367,0.24371603528148725,0.05710564322652751,0.054903001795534194,0.059397505853327134,0.008377232000258486,0.1769186399443737,0.008377232000258486,0.1769186399443737,0.015809403842130698,0.06615702686671318,0.015809403842130698,0.06615702686671318
postcentral,rh,-0.13706209431882133,0.03029846866436027,-0.20216700788804026,-0.08192265665708634,-0.13388066191264553,0.19204443693633017,0.09855891990712007,0.043681718394981355,0.41777346287491657,0.18423074878398865,103,0.3747418027868512,0.0173300145096939,0.0462452130528685,103,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume,99,0.03673825199474757,0.0360227629219727,0.03746822153594488,0.0013496991596295737,0.0012976394485326509,0.001403867625066644,0.127498790207175,0.12501571095783315,0.1300321234045207,0.016255941504293225,0.015628927986292486,0.016908353117088496,0.006439783330387298,0.17528823448943592,-0.006439783330387298,-0.17528823448943592,0.028939870300054932,0.2269815286327818,-0.028939870300054932,-0.2269815286327818
posteriorcingulate,lh,-0.17545881934056298,0.05874038381615442,-0.30859001755995247,-0.08608338216068588,-0.16004140690258117,0.12736088959519945,0.11479649607258342,0.001785855047677153,0.39443985654538516,0.11171171001217002,103,0.6272702967595483,0.0296640474666627,0.0472906936928242,103,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume,99,0.06104075945601231,0.059851971366940995,0.06225360690397506,0.0037259743149667566,0.0035822584765091247,0.0038755115725546507,0.16969153226870246,0.1663867360280419,0.17306321282587667,0.028795216123700087,0.027684545926065302,0.02995087563361468,0.0023003756398578892,0.037685894807970154,-0.0023003756398578892,-0.037685894807970154,0.05489503619611903,0.32349897170587194,-0.05489503619611903,-0.32349897170587194
posteriorcingulate,rh,-0.15350033488165116,0.05464494271411683,-0.27950882640653013,-0.04013006172146645,-0.1579405794105026,0.17857912285028515,0.1660788608574429,0.004857884122133496,0.6917988836145446,0.1165524352114147,103,0.6594724890627619,0.0331972738935048,0.0503391338442102,103,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume,99,0.06442870340080231,0.0631739340322728,0.06570886749429665,0.004151057821908556,0.003990945941113955,0.004317655267383034,0.22090266575792966,0.21660051650163856,0.2252918843194344,0.048797987738959596,0.0469157837487766,0.0507564331402014,0.009783760686685482,0.15185406767884216,-0.009783760686685482,-0.15185406767884216,0.05482380490048677,0.24818082078087725,-0.05482380490048677,-0.24818082078087725
precentral,lh,-0.07927061401714476,0.03052511126204539,-0.13088536995807787,-0.015220134369276295,-0.08371630785249809,0.45184992920682127,0.18292470036374803,0.194290862030884,0.8805307057776111,0.4077014299634517,103,0.5490232764477249,0.0206628430205986,0.0376356411594983,103,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume,99,0.05416590194801137,0.053111003882465466,0.055242149631194074,0.002933944933841582,0.0028207787334032616,0.003051695095875236,0.31827434497447504,0.31207585148038136,0.32459828705013816,0.10129855866893114,0.09739133707720506,0.10536404795588387,0.023640790685965984,0.43645152828169465,-0.023640790685965984,-0.43645152828169465,0.13534964461072702,0.42526093211057203,-0.13534964461072702,-0.42526093211057203
precentral,rh,-0.09524750231365602,0.031120102258579262,-0.16492864793107873,-0.04517772796615552,-0.0982159842309834,0.3669564548755143,0.15699239554866304,0.10104649939268028,0.6553622660504397,0.3309751775324443,103,0.4333922109754337,0.0158610471432535,0.0365974439354947,103,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume,99,0.04269705192641484,0.04186551334103472,0.04354541965522404,0.0018230382432069653,0.0017527212073083563,0.001896203572949572,0.22451945337829946,0.220146866039617,0.2289805355875419,0.050408984945290385,0.04846464262706507,0.052432085677957534,0.011576949667835578,0.27114166307752535,-0.011576949667835578,-0.27114166307752535,0.06752705782963642,0.30076261461343434,-0.06752705782963642,-0.30076261461343434
precuneus,lh,-0.08572188981994167,0.04074399203511953,-0.15578540155825896,-0.020644530993258903,-0.08875633589423464,0.43096703064888986,0.22209354860841343,0.12168643778738814,0.8384539217541689,0.3798693729690312,103,0.5939582759254878,0.023973568601832,0.0403623782570874,103,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume,99,0.05854702711479268,0.05740680525148581,0.059710325426524075,0.003427754383980269,0.0032955412891820185,0.003565322962541408,0.33337534875411035,0.32688275843707026,0.33999933974887336,0.1111391231569247,0.10685233776342803,0.11559955102966982,0.017803035079673145,0.3040809406900692,-0.017803035079673145,-0.3040809406900692,0.11128180014569691,0.3338033257755231,-0.11128180014569691,-0.3338033257755231
precuneus,rh,-0.16252353081573367,0.02686458071604158,-0.2265827297132868,-0.09932194912189309,-0.1620627271660106,0.11820283333148811,0.0649153531215474,0.023395797684329922,0.3255257940533729,0.1072356921504209,103,0.3717952435519548,0.0157190247908341,0.0422787140595507,103,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume,99,0.03631082313495458,0.03560365837436023,0.037032299891881115,0.001318475876737953,0.0012676204896381509,0.0013713912352822182,0.08828704576904642,0.08656762763983442,0.09004126244497625,0.007794602450625698,0.007493954155189024,0.00810742894268509,0.009446242418913002,0.2601494982309995,-0.009446242418913002,-0.2601494982309995,0.023371692647499012,0.2647239178059933,-0.023371692647499012,-0.2647239178059933
rostralanteriorcingulate,lh,-0.061328806148933365,0.05731414575856644,-0.22208577013913683,0.05000714313066261,-0.0594768759406626,0.5585969409307533,0.25907056618389174,0.02636809969432408,0.9767543244567063,0.5566625392654466,103,0.5505560678013229,0.0543800910269908,0.0987730300460784,103,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume,99,0.05432423647602972,0.05326625479549156,0.05540363018213125,0.0029511226687035977,0.002837293899938228,0.003069562237358365,0.3517568151667423,0.34490623997982606,0.3587460361295962,0.12373285701624968,0.11896031437702136,0.12869871843869757,0.002989909282536722,0.05503822007431257,0.002989909282536722,0.05503822007431257,0.09268624898285055,0.263495247246069,-0.09268624898285055,-0.263495247246069
rostralanteriorcingulate,rh,0.0030103500973135636,0.07221837844546457,-0.15025757978779722,0.12888313403423665,0.027358915541251437,0.5596439693008052,0.20260666494397003,0.1356545416451833,0.9777064133706703,0.5916820698935243,103,0.5729442860541815,0.0466249783755638,0.0813778573422314,103,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume,99,0.05658725379260904,0.05548519913435425,0.05771161245002456,0.0032021172917891458,0.0030786073229789454,0.00333063021158183,0.37156516711653853,0.36432881801278527,0.37894796950473447,0.1380606734143412,0.13273548763459322,0.14360156359176118,0.01563112465285553,0.2762304866418016,0.01563112465285553,0.2762304866418016,0.1689585021725685,0.45472104794897517,-0.1689585021725685,-0.45472104794897517
rostralmiddlefrontal,lh,-0.14143335561051462,0.05500102488679534,-0.24468673810833327,-0.0458944309611249,-0.14890797619006113,0.21790116441955115,0.18665524251674143,0.014146469247128266,0.6502511744232544,0.14231689079480708,103,0.6248805627272026,0.0310393469735943,0.0496724475444196,103,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume,99,0.061159473076112046,0.05996837300175678,0.06237467930061132,0.003740481146947674,0.003596205760477831,0.003890600617854111,0.2389551660085845,0.23430143860242783,0.24370307815538325,0.057099571362190175,0.054897164131167256,0.05939119030240884,0.006158448189316705,0.10069491903000224,-0.006158448189316705,-0.10069491903000224,0.052299923491843064,0.21886918941925776,-0.052299923491843064,-0.21886918941925776
rostralmiddlefrontal,rh,0.05593212542590473,0.040521751214855024,-0.07755106391169428,0.13374383171074863,0.05992442945789766,0.5555228199470735,0.18872372329245232,0.18464372574630508,0.9801389242571327,0.548102249691137,103,0.420545372636481,0.0241220091537619,0.0573588742697043,103,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume,99,0.04154207550593483,0.040733030451501256,0.042367494467125136,0.0017257440373407906,0.0016591797697629285,0.001795004587421879,0.2718527564130266,0.266558338032831,0.2772543261964887,0.07390392116936037,0.07105334757482501,0.07686996139466898,0.001020324291079809,0.024561225664664788,-0.001020324291079809,-0.024561225664664788,0.08312903312057426,0.3057869790154936,-0.08312903312057426,-0.3057869790154936
superiorfrontal,lh,-0.07695385034813346,0.05075041879680514,-0.1890742453522597,0.01417813280347647,-0.07710761431924765,0.4845805278258343,0.26000533988428465,0.059564675504184296,0.9611571397826055,0.4468842354324161,103,0.5307081314308528,0.0196590650902615,0.0370430824891609,103,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume,99,0.05232680968362246,0.051307728521373504,0.05336651558096714,0.002738095011666045,0.0026324830060229644,0.0028479849852536088,0.3144655049514978,0.3083411898210557,0.320713767400257,0.09888855380440048,0.09507428934026428,0.10285732060006612,0.001576390886817318,0.030125874219132945,-0.001576390886817318,-0.030125874219132945,0.05446016506721313,0.17318327196368613,-0.05446016506721313,-0.17318327196368613
superiorfrontal,rh,-0.08091692388232286,0.04485854875147554,-0.16682629598021423,0.021719255569685982,-0.08064818886428768,0.4429842874357078,0.21879304145364842,0.09712868267190841,0.924946792457051,0.4250844447050497,103,0.4309148035612254,0.0171396535631944,0.0397750400347041,103,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume,99,0.04248557816000429,0.041658158093084624,0.04332974401747066,0.0018050243515898335,0.001735402135708432,0.0018774667166195345,0.2459634722498273,0.24117325586387411,0.25085063571680927,0.060498029681191556,0.05816453934398169,0.06292604143952733,0.002372970591471249,0.05585355535317044,0.002372970591471249,0.05585355535317044,0.027170430796178868,0.11046530831448671,-0.027170430796178868,-0.11046530831448671
superiorparietal,lh,-0.006594951002201208,0.03975985393779522,-0.0709203012117539,0.10812910570558462,-0.0054972658969555275,0.7817202607060061,0.19083237364340616,0.28424144418741426,0.9856196482191316,0.8104840729502134,103,0.584951781075327,0.0261621311793391,0.044725278263526,103,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume,99,0.05787356001128987,0.056746454132747294,0.05902347688961433,0.0033493489483803697,0.0032201600566399927,0.0034837708241388372,0.43381868874357876,0.4253699326240462,0.44243843551950734,0.18819865470319808,0.1809395795805856,0.19575176922494927,0.018113706073494648,0.3129875900145258,-0.018113706073494648,-0.3129875900145258,0.2429863151001726,0.5601102981614441,-0.2429863151001726,-0.5601102981614441
superiorparietal,rh,-0.09609408965437492,0.04214953553371033,-0.1807950049746996,0.001211714562219779,-0.0981564340271954,0.3777442861639343,0.21978831875587246,0.07184728715421355,0.9904536940426518,0.33146414182309286,103,0.4121717666983229,0.0204973234515307,0.0497300521472476,103,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume,99,0.04058718790013391,0.03979673958372087,0.04139363375210821,0.0016473198216407766,0.0015837804814944957,0.001713432915203672,0.21381000118426033,0.20964598381296046,0.21805829227035198,0.0457147166064134,0.04395143852890408,0.04754941882786225,0.0015623476335764191,0.03849361619781656,0.0015623476335764191,0.03849361619781656,0.0059783175716121295,0.027960888351803746,0.0059783175716121295,0.027960888351803746
superiortemporal,lh,-0.09260650936016014,0.049495606585007165,-0.22218737905056662,-0.026872827057678166,-0.07350054155900013,0.41036097015478,0.21785766432364054,0.02629755155505182,0.7907031726113205,0.46740799305861547,103,0.5853354733295919,0.022164046466117,0.0378655445911047,103,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume,99,0.05763919829243279,0.05651665668246083,0.05878445852796399,0.0033222771797943866,0.003194132482563144,0.0034556125644259186,0.32356695180671535,0.3172653831212515,0.32999605516717834,0.10469557230148926,0.10065732332707451,0.1088973964258994,0.008143591707425624,0.14128565192924902,-0.008143591707425624,-0.14128565192924902,0.10570928748307482,0.3266998897533296,-0.10570928748307482,-0.3266998897533296
superiortemporal,rh,-0.24693496223461628,0.04403673150704688,-0.33408800844215736,-0.13974162375502774,-0.2513742465531141,0.024223330953018787,0.0340466164694088,0.0006812032208512592,0.16554503296527692,0.011686998092696022,103,0.3704261564061242,0.0175635860712773,0.0474145407054385,103,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume,99,0.03550651748386979,0.03481501683011983,0.036212013114988034,0.0012607127838323514,0.0012120853968815273,0.0013113098938400656,0.03017830744080745,0.02959057536221468,0.030777934370249494,0.0009107302399918944,0.0008756021502669064,0.000947281244099385,0.008530214023177086,0.2402436123748905,0.008530214023177086,0.2402436123748905,0.0038683090286013473,0.1281817754752732,0.0038683090286013473,0.1281817754752732
supramarginal,lh,-0.04719821953681979,0.06218860845083599,-0.20147603759452287,0.06544803409697172,-0.04917486632420391,0.5659931151822464,0.23993786577233267,0.04442136917141507,0.9695509028261609,0.5904313748436668,103,0.6878947095614263,0.0285855210654399,0.0415550820032688,103,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume,99,0.06790891569701356,0.06658636809371035,0.06925822975914273,0.004611620831144095,0.004433744415911088,0.004796702389370203,0.44470542325552276,0.4360446445394167,0.4535414836600356,0.19776291347287364,0.19013493203150628,0.20569987740054632,0.005720307246177565,0.08423499606001113,-0.005720307246177565,-0.08423499606001113,0.2047675574831901,0.46045662313754365,-0.2047675574831901,-0.46045662313754365
supramarginal,rh,-0.0810559965385166,0.03715201734937221,-0.16601407347328345,0.008771016438246258,-0.08262441457997058,0.4439975059455517,0.20767460494575501,0.098790673426854,0.9503057194667458,0.4139080503829184,103,0.5436112903890826,0.0227263063357379,0.0418061705809528,103,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume,99,0.053612579947095035,0.05256845800245543,0.05467783341620351,0.002874308728583657,0.0027634427767559205,0.0029896654670901013,0.30963464591843887,0.30360441329499144,0.3157869217657545,0.095873613953037,0.09217563977219598,0.09972137995829075,0.016460562597722828,0.3070279888407932,-0.016460562597722828,-0.3070279888407932,0.10196004097268385,0.32929144821713924,-0.10196004097268385,-0.32929144821713924
temporalpole,lh,0.10679176694488238,0.06695553042078181,-0.038440451471483006,0.23675778932655525,0.11730644369678783,0.3526989032136504,0.29890313844765837,0.017709556398742065,0.9889471673447343,0.24520411685437413,103,0.6543334432514692,0.087447132066207,0.1336430729135143,103,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume,99,0.06427756900987196,0.06302574303138851,0.06555473014334462,0.004131605877818852,0.003972244284658617,0.004297422644166735,0.3173571095678463,0.3111764795232901,0.32366282666347923,0.100715534993258,0.09683080140850858,0.1047576253637934,0.0026779614109098543,0.04166245631502592,0.0026779614109098543,0.04166245631502592,0.01845397112018793,0.05814891352305671,-0.01845397112018793,-0.05814891352305671
temporalpole,rh,0.04796039793818347,0.03578606247762032,-0.02336988321949572,0.13216425417673497,0.04078564592176529,0.641787099843801,0.2117503411495387,0.18993062401675723,0.9749714605032097,0.6870256790875945,103,0.5975033677419017,0.127015092422414,0.2125763623767216,103,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume,99,0.05905708950930469,0.05790693401960322,0.060230522489723035,0.003487739821310026,0.003353213007550681,0.0036277158393850325,0.4109524867615198,0.4029490571549735,0.4191178942571758,0.16888194637547713,0.16236794266208207,0.1756598092865692,0.02327102703168437,0.39404290365541844,-0.02327102703168437,-0.39404290365541844,0.1992021456119811,0.484732790356809,-0.1992021456119811,-0.484732790356809
transversetemporal,lh,-0.004632786452124196,0.04495415488899237,-0.09599917766807659,0.07542949022976488,-0.0013351186450942607,0.730744058627616,0.1855625685657712,0.34205179781252215,0.9643621681226826,0.7841282389996185,103,0.5958778336843147,0.0372443894323235,0.0625033980573524,103,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume,99,0.05894271203893902,0.05779478408663454,0.06011387239981145,0.003474243302505287,0.0033402370676207053,0.003613677654900812,0.43302916734890684,0.4245957874081508,0.4416332267543444,0.18751425977488756,0.1802815826847476,0.1950399069734542,0.013988557149946651,0.23732462701589746,-0.013988557149946651,-0.23732462701589746,0.24746659878313565,0.5714778990481791,-0.24746659878313565,-0.5714778990481791
transversetemporal,rh,-0.022564559530072102,0.0514596930382498,-0.15951106570468868,0.08660418626948906,-0.015749470751693757,0.7286875982956624,0.24006585846524367,0.11291545125001726,0.9770836583271428,0.8161649990440699,103,0.5983885408696743,0.0410159629199365,0.0685440313752091,103,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume,99,0.05915870967841582,0.05800657510379265,0.06033416179758452,0.0034997529308150896,0.0033647627552719377,0.0036402110798171078,0.4299229350893838,0.42155005000394935,0.4384652753107497,0.1848337301158705,0.1777044446583322,0.1922517976533315,0.00769901664016602,0.1301417269243623,-0.00769901664016602,-0.1301417269243623,0.18985707662414011,0.4416072303392411,-0.18985707662414011,-0.4416072303392411
