region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
postcentral,lh,0.31204523266278633,0.35815341751276464,0.0013153104380023712,1.351092454560382,0.1412108133733454,0.6530148279516587,0.20248121397384758,0.24656851639990202,0.9711079815098829,0.707552887423265,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume,188,0.538222331697696,0.5277402816233437,0.5489165233698445,0.2896832783381046,0.2785098048478862,0.30130934962843703,0.336979548028544,0.3304167647911296,0.3436751525473015,0.11355521578952181,0.10917523845503664,0.11811261047841096
postcentral,rh,0.17934627226156372,0.22850037765135833,1.2701001328187473e-05,0.8124465394773933,0.08233332954897483,0.7447881184559345,0.18652289229532473,0.36855733995949314,0.9971602669665826,0.7745339169330713,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume,188,0.3174010174040427,0.31121953224049476,0.3237076069250443,0.10074340584912142,0.09685759724799234,0.104786614781139,0.2759812807070482,0.27060645801095107,0.28146488207397163,0.07616566730070254,0.07322785511723262,0.07922247984091475
posteriorcingulate,lh,0.9487737422431871,1.3456889297085761,0.0012565724294876604,5.360191182449719,0.44581379986827074,0.5060275486639798,0.286225629886973,0.021686947521514875,0.9717601888749747,0.5051528917690205,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume,188,1.2219854839056243,1.1981869302632522,1.2462656860002672,1.493248522876063,1.4356519198536757,1.5531781601017167,0.3821455521753902,0.3747031467275181,0.38973858119135846,0.14603522304743388,0.14040244816750397,0.1518961616690531
posteriorcingulate,rh,0.7852258567411667,0.8318616860721629,1.6769196963808637e-07,2.693379969929737,0.5056156022609851,0.5103564296495917,0.2831033640109867,0.10244667710321703,0.9996737011126127,0.4783843204257253,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume,188,1.1687563263555656,1.145994427385428,1.1919788933803448,1.3659913503961574,1.3133032275984549,1.4208136822642314,0.4016590420438434,0.3938366052113921,0.409639793732313,0.16132998605557797,0.1551072716044339,0.16780476060905197
precentral,lh,0.18766922463122143,0.2115143634051009,0.0021242474490518154,0.6933875866313147,0.13071948089649565,0.7248503874268218,0.1727467692715631,0.4060767299378213,0.9632880501441663,0.718304681291545,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume,188,0.4756826187213202,0.4664185493297579,0.4851341795357321,0.22627395375357293,0.2175462631588758,0.23535517215380797,0.40211222558716114,0.39428096286192504,0.41010198179177487,0.16169424196665996,0.1554574776753267,0.16818363546954126
precentral,rh,0.3948206354596614,0.4278894880278249,0.0036390513428086447,1.5403036946210356,0.3133522408114622,0.6152333474374273,0.22123470211478882,0.2161272509680342,0.9519615703183454,0.5763027307033479,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume,188,0.5446418623025372,0.534034789840055,0.5554636066359009,0.2966347581723759,0.28519315675951173,0.30853981829696286,0.29381442161087395,0.2880922928575434,0.29965235800945694,0.08632691434653239,0.08299716920391656,0.08979153566062774
precuneus,lh,0.2989497592994214,0.282000982133193,0.005175084369033221,1.2691496340660733,0.24667041854932462,0.636422421886295,0.1707157937180821,0.26136986920118976,0.9427280830841567,0.6200738208205211,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume,188,0.6495087971413391,0.6368594079681085,0.6624141917344374,0.42186167756398923,0.4055899055174897,0.43879256141118794,0.4140576122961049,0.4059937093880549,0.4222847169857962,0.1714437063003515,0.16483089206267237,0.178324382199774
precuneus,rh,0.1949360690896123,0.2114174783130879,0.0010712576227718507,0.9193998239766776,0.10605302430305365,0.7165946442565547,0.17160197380551367,0.3388706811985842,0.9739247506497426,0.7459765714477562,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume,188,0.3283068371588188,0.3219129577075592,0.3348301195220361,0.10778537932522718,0.10362795234002878,0.112111208939141,0.27125337293600915,0.2659706277385297,0.27664303328834805,0.07357839232916166,0.07074037481962756,0.07653136786697805
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rostralanteriorcingulate,lh,0.26851977551110057,0.3967399865055417,0.0007489813170893278,1.734848170014909,0.1323789776946227,0.6855416835975429,0.19207257282003093,0.1894046067815908,0.9781957853490892,0.7164601166269283,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume,188,0.5705841282152239,0.5594718219221773,0.5819213315842708,0.32556624737112705,0.31300871952492043,0.33863243615281086,0.39426877905903435,0.38659026993472,0.4021026901498315,0.15544787014070163,0.14945203680819968,0.1616865734257314
rostralanteriorcingulate,rh,0.6216645049173443,0.7494093744075471,0.00038067630024604584,3.1682974816724205,0.3309722111059115,0.5772128125155418,0.2948049099980554,0.07670457607200419,0.9844543217206146,0.5658008885839519,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume,188,0.9034839124550803,0.8858882776142633,0.9214356576047485,0.8162831800651392,0.784798040414366,0.8490436711054955,0.3678618869485884,0.36069766039693624,0.375171107128096,0.13532236786937604,0.13010280221582354,0.1407533596237213
rostralmiddlefrontal,lh,1.2063429969538826,1.314368668205562,0.0082598484221647,5.638141291177507,0.9860832043376636,0.44275745440320163,0.3139774831854066,0.018586371445314245,0.927682272390427,0.32291712845207665,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume,188,1.3726582203839255,1.3459252675618996,1.3999322096716482,1.8841905899875653,1.811514825861571,1.9598101916761435,0.35034801045855996,0.34352487218874367,0.357309239220625,0.12274372843227124,0.11800933781229267,0.12766989243242183
rostralmiddlefrontal,rh,0.8931428267404827,0.7083476580016212,0.0027515674785201466,2.3369205445081755,0.6776386565679144,0.43174441144562176,0.23565786135142736,0.1280288413765895,0.9582218362102511,0.41154199793362056,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume,188,0.7948831879931296,0.7794025865964479,0.8106770944677157,0.6318392825541211,0.6074683919932334,0.6571973514946177,0.2370154761039314,0.23239952477192077,0.24172484764324653,0.05617633591277327,0.05400953911421462,0.058430901968150754
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
superiorfrontal,lh,0.5767585391800594,0.6686326567038673,0.0021925680025710764,2.9956687797262145,0.44608716849411334,0.5525789648007705,0.24054790323564568,0.08513697309659314,0.962702779802661,0.5051815031102143,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume,188,0.806088553378354,0.7903897239481029,0.8221051045076277,0.6497787558876074,0.6247159157227584,0.6758568028574975,0.3409483483127002,0.3343082714349747,0.34772281078373435,0.11624577621715836,0.11176202034984074,0.12091115313934073
superiorfrontal,rh,0.42478018417712354,0.5750175878483937,7.951264361207532e-06,1.756160042234622,0.1847975698038562,0.6504247141880524,0.2692691000203153,0.18672107832435061,0.9977531350223087,0.667780054582408,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume,188,0.561698849220637,0.5507595865451824,0.5728595068184802,0.31550559721578786,0.3033361221714203,0.32816801455231237,0.29490558423484353,0.28916220474442883,0.30076520145482494,0.0869693036128944,0.08361478065265898,0.09045970640616142
superiorparietal,lh,0.3817891088010793,0.4681870754280813,0.000615898123683398,1.7128953798323603,0.15899998909117186,0.6431981532175848,0.24242081659274112,0.19221626081036272,0.9802271587086215,0.6922446638182906,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume,188,0.7228727123874802,0.7087945377700727,0.7372358089844822,0.5225449583144327,0.5023896967726911,0.5435166380490039,0.4016748317211981,0.3938520873797882,0.4096558971421647,0.16134267043825282,0.15511946673341634,0.16781795406335182
superiorparietal,rh,0.4690810708236468,0.5754302679888028,6.203869839955344e-05,2.589925865219018,0.24539613604278276,0.5853904975499679,0.21689349972260027,0.1092322226145491,0.9937239516468478,0.6212718146110641,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume,188,0.5645887100222612,0.5535931663940357,0.5758067876183065,0.3187604114846009,0.3064653938781745,0.3315534566673135,0.27440872870311567,0.26906453195447355,0.27986108429751344,0.07530015038846012,0.07239572235587993,0.07832222650417991
superiortemporal,lh,1.7885865280877775,1.5223971995768428,0.024991718551232535,5.202693967753593,1.491094818678338,0.3112127389100874,0.2588170996010219,0.02367939168195587,0.8745582802934349,0.22407947841004838,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume,188,1.565632463725319,1.5351412765034225,1.5967407486647496,2.451205011470612,2.3566587388245575,2.549581018446465,0.27528745834208246,0.26992614805590204,0.2807572738273723,0.07578318472044379,0.07286012540429676,0.07882464680697811
superiortemporal,rh,2.046625936789653,1.1382476910268187,0.24105198557021734,4.73536486626585,1.91869385348149,0.20880388820227816,0.15365434276931,0.030802415277446978,0.6240230268255561,0.1677766591673175,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume,188,1.0598657984304607,1.0392245769185275,1.0809247685393717,1.1233155106826378,1.0799877212714926,1.1683983552418942,0.13746270586706869,0.13478557621005574,0.14019401677287535,0.01889599550429624,0.018167151554276742,0.019654362338913253
supramarginal,lh,0.888034307108241,0.9760804824071702,0.001112914513733248,3.3618304409904303,0.6449193094623332,0.4914924234017532,0.2880832784181956,0.06831352866044213,0.9734227905074494,0.42462095115647674,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume,188,1.2964830316126006,1.2712336146754672,1.3222434603856321,1.6808682512593998,1.616034903080854,1.7483277685325709,0.410942085803034,0.4029388587584424,0.4191072866371729,0.16887339788414815,0.16235972389755599,0.1756509177123734
supramarginal,rh,0.5375640740345125,0.3761062148144225,0.03243081520960624,1.3060721482547264,0.4392935305397807,0.5125972387554698,0.17675461306343485,0.2545680929441908,0.8572803861097238,0.5084238242202508,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume,188,0.7971381274494544,0.7816136103939383,0.8129768383725644,0.6354291942336227,0.6109198359530471,0.6609313397302508,0.34153338609776873,0.3348819154242132,0.3483194729586515,0.11664505381940755,0.11214589727818988,0.12132645524219275
temporalpole,lh,0.5258651287737858,0.7387950083555422,0.0013881311068377243,2.538764914825169,0.1781095400900494,0.6049282405015559,0.25683167988815,0.11277049721479222,0.9703193302988866,0.673580587630338,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume,188,0.9490001911230995,0.9305181123647819,0.9678563205385476,0.9006013627516793,0.8658639574389169,0.9367458572064158,0.43831308269743846,0.4297767968347054,0.44702213069251406,0.19211835846373151,0.18470809509749964,0.1998287853288751
temporalpole,rh,0.3297936867053886,0.427908557024555,0.0001876399841321504,1.8424310826218335,0.15640181421685312,0.6688519140814007,0.23474759899342676,0.1763021814852853,0.9890853831144065,0.6929904561760121,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume,188,0.6862644813971568,0.6728992636523555,0.6999001919012149,0.4709589384273085,0.45279341902388226,0.48986027862335735,0.417654127235398,0.4095201810618301,0.4259526927654288,0.17443496999676203,0.16770677869691408,0.18143569647411978
transversetemporal,lh,0.6309627860175185,0.703386331447922,0.0020170259731695757,2.775495828601077,0.363517703733509,0.5459514275788091,0.262314660472302,0.09739124144574987,0.964225922429817,0.5482896864383346,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume,188,0.9466492575296934,0.9282129639463794,0.9654586751441335,0.8961448167815198,0.8615793064381226,0.9321104534110656,0.37774122313271913,0.3703845933854269,0.38524674047145724,0.14268843165380268,0.13718474701728803,0.14841505104388233
transversetemporal,rh,0.7302658972003885,0.789954590808557,0.03285332304705666,3.516675798983516,0.4748930134575481,0.48426412524234347,0.21063423429493372,0.062312923169596135,0.856363844266251,0.49170707550537646,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume,188,1.0227129938939408,1.0027953349965986,1.043033757522979,1.0459418678795078,1.0055984838909404,1.0879194193325046,0.36418474080179336,0.3570921278339177,0.371420898041723,0.13263052543286943,0.127514787760955,0.13795348350212
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
