region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
rostralanteriorcingulate,rh,0.518160967005668,0.2922398322359984,0.11883007403916522,1.1931139867261744,0.4593806915691516,0.4996816467794032,0.12943106541030008,0.27605692352185485,0.7306802645585986,0.4987214399870283,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749535,0.2696586622942353,HC-PD,cross-sectional,thickness,194,0.37763830295308803,0.3673508878462728,0.3882189393294102,0.16116018043712926,0.15676994337197664,0.16567555203533169
rostralmiddlefrontal,lh,1.7436936816977318,0.4016769166922602,0.9953933392032139,2.923938803079963,1.74711169888365,0.19580209972177373,0.05117797131657366,0.08887338975989226,0.31967054807413076,0.18779698076735987,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522545,0.1810469527220489,HC-PD,cross-sectional,thickness,194,0.4651099502728026,0.45243968062231915,0.4781413594819927,0.05865289223196789,0.05705510237620605,0.06029622374858885
rostralmiddlefrontal,rh,2.010667103984994,0.42965799232801366,1.2589156990881425,2.932920590668122,1.9504738054250894,0.1645653202740118,0.044632529857713925,0.08838810745890914,0.2632432252546885,0.16416321830101094,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711389,0.173168307936025,HC-PD,cross-sectional,thickness,194,0.4777138294550377,0.4647002118547042,0.49109837302987736,0.04911917515692477,0.04778109758218673,0.050495391836684764
subject,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
superiorfrontal,lh,0.6865324821062604,0.16097099212516924,0.32875033103468077,0.9506051007279251,0.7061097735789681,0.4142629777037013,0.06099143414327443,0.33077948110633815,0.5670599069643483,0.40193670463882897,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.120007691347572,0.1268249518041783,HC-PD,cross-sectional,thickness,194,0.20443938470600018,0.19887015934351415,0.2101673491991622,0.06966469063283093,0.06776692341689038,0.07161654973740522
superiorfrontal,rh,1.9189813335473755,0.42922818959074854,1.266768129785184,3.066424248949701,1.902181160352405,0.17469264273422086,0.04617660113321592,0.08150556966595227,0.2617643267457226,0.16953120521783488,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966433,0.1384527334599632,HC-PD,cross-sectional,thickness,194,0.37313520285731827,0.3629704587285007,0.38358967177576614,0.0411051716739231,0.03998540717773774,0.04225685271704574
superiorparietal,lh,0.2567460065286044,0.11326481092242038,0.08314264474822565,0.520412690926931,0.23414834509723112,0.623954696303422,0.08052594193058116,0.4715341977009545,0.7733907596567204,0.629020343011991,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395094,0.113815137357754,HC-PD,cross-sectional,thickness,194,0.11219698582564629,0.10914057719893638,0.1153405109931344,0.07755074917238337,0.07543815428372365,0.0797235591635518
superiorparietal,rh,0.23102055442436983,0.07551728151583854,0.0957545415614236,0.3958519089592725,0.22246803088284411,0.6369047448650412,0.05684657033594086,0.5299794860949217,0.7573171968408045,0.637696144126125,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913096,0.1135759931159186,HC-PD,cross-sectional,thickness,194,0.1062040719261278,0.10331091896628658,0.10917968816512655,0.07839353492138472,0.0762579813265284,0.08058995800869198
superiortemporal,lh,0.8300087996803073,0.22172702210235146,0.5096380508775326,1.2857700648438235,0.8215372991254337,0.37088588602607764,0.063693663001692,0.25822818416398446,0.4761535759435407,0.3660141909225854,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526784,0.1276130039156633,HC-PD,cross-sectional,thickness,194,0.22618593441204096,0.22002430149391872,0.2325231918002296,0.06523928225038583,0.06346206957748655,0.06706715065659816
superiortemporal,rh,1.7469203809196192,0.27638279728892373,1.2600762065831679,2.714133975327865,1.7378592399770247,0.19114913708043335,0.0320538507619385,0.10108167079245936,0.2630240039847442,0.188967467589113,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455061,0.1172776399241033,HC-PD,cross-sectional,thickness,194,0.3015651058572195,0.2933500349774277,0.31001433016500557,0.037932843806743215,0.03689949812286954,0.038995642849902847
supramarginal,lh,0.513131677875469,0.21991128126078657,0.15660991051342632,1.084467999475948,0.46157456272960307,0.48922341525618684,0.09342611218481324,0.2989962182889392,0.6927319229713297,0.4983466615312992,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.140982155446695,0.1489909094075578,HC-PD,cross-sectional,thickness,194,0.20763640382336426,0.20198008702309886,0.21345394211374022,0.08926843645779853,0.08683663477190913,0.09176955156888966
supramarginal,rh,0.17847967635244505,0.10970235650404227,0.008415529249701393,0.40031261044840716,0.14844135396562042,0.691934139231948,0.10088936885415836,0.5276728961795027,0.9270022960810039,0.7004516597204542,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321647,0.1419035624632273,HC-PD,cross-sectional,thickness,194,0.11663180521087581,0.11345458567175888,0.11989958475336464,0.10056395691870831,0.09782444887220816,0.10338154891719038
temporalpole,lh,2.3446049797644855,1.0250938473060276,0.4573837932008425,4.483797071538962,2.483311414136594,0.16655149510060593,0.1317102055433338,0.03549135977982973,0.4996546916183012,0.11672396977256298,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.3647564164420467,0.3854770841441013,HC-PD,cross-sectional,thickness,194,1.1483194503383856,1.1170375629649842,1.1804929625400806,0.09261864255296304,0.09009557639383341,0.09521362344038428
temporalpole,rh,0.3873525578922269,0.4040861686059559,0.0003145214406643749,2.0642467770278627,0.31985803390623924,0.5941851150013249,0.18107227235617876,0.15240015695977552,0.9858686825835976,0.5723608437430625,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236311,0.2848694429940278,HC-PD,cross-sectional,thickness,194,0.3449279559410848,0.3355316181306376,0.3545921167248336,0.18179127956788327,0.17683902143863772,0.18688469146612768
transversetemporal,lh,0.30625260374331176,0.22708832346943955,0.01173961662965094,0.9066123756534458,0.25782850734839546,0.6160445460321232,0.1452255979376153,0.34219964642933,0.9138304294058109,0.6121932472984872,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348033,0.2014908885449623,HC-PD,cross-sectional,thickness,194,0.21693249997885858,0.2110229440360681,0.22301049546431115,0.13392196405598064,0.13027373551192054,0.13767417773080814
transversetemporal,rh,0.06560634863571477,0.06182050290223835,0.0011238298546311198,0.21908307925752665,0.04428675140500943,0.8243598528394227,0.09765798253606411,0.6402648732367495,0.973291534919747,0.8335540464326523,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992035,0.1988811975927584,HC-PD,cross-sectional,thickness,194,0.09910509324841818,0.09640532676426265,0.10188181093437092,0.14916352411129957,0.14510009336465993,0.15334277445982283
visit,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
