region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
rostralanteriorcingulate,rh,0.10454195294818544,0.031002421178343197,0.05384438914290812,0.15718079465351775,0.10628019766499185,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749535,0.2696586622942353,HC-PD,cross-sectional,thickness,194,0.0372830209508899,0.03626737738412613,0.038327613315084406,0.0013900236512244951,0.0013153226623226235,0.0014690059424306357,0.006280599772546705,0.1684573731516999,-0.006280599772546705,-0.1684573731516999
rostralmiddlefrontal,lh,0.16650301121676853,0.021179447309036755,0.12338772480461838,0.22429391246860636,0.16901809694417946,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522545,0.1810469527220489,HC-PD,cross-sectional,thickness,194,0.02503156128567363,0.024349665249959795,0.025732893342894102,0.000626579060398435,0.0005929061977850996,0.0006621817997967636,0.0038521139766368763,0.153890280061818,-0.0038521139766368763,-0.153890280061818
rostralmiddlefrontal,rh,0.19170640381440215,0.02043411537004197,0.1516747920894565,0.23389911299427793,0.18992349680218776,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711389,0.173168307936025,HC-PD,cross-sectional,thickness,194,0.02394225943969238,0.0232900375662089,0.024613071534699646,0.0005732317870775389,0.0005424258498354218,0.000605803290372242,0.0035081440696504117,0.14652518817144208,-0.0035081440696504117,-0.14652518817144208
superiorfrontal,lh,0.06062394523808109,0.014520109900844725,0.027909791197129566,0.08436893293997627,0.06440925797622166,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.120007691347572,0.1268249518041783,HC-PD,cross-sectional,thickness,194,0.017534824562955877,0.017057150508990225,0.01802611371761105,0.00030747007245364075,0.00029094638348634553,0.0003249407757602453,0.0030147146621111523,0.17192727827343351,-0.0030147146621111523,-0.17192727827343351
superiorfrontal,rh,0.15051669042087742,0.02214152192882338,0.11515467628000425,0.20705438668578074,0.1490433775198587,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966433,0.1384527334599632,HC-PD,cross-sectional,thickness,194,0.019142482271396085,0.01862101328967267,0.01967881463670437,0.0003664346275107135,0.00034674213593416614,0.00038725574550577005,0.002999039657427295,0.1566693187909413,0.002999039657427295,0.1566693187909413
superiorparietal,lh,0.039487395102544835,0.016666667460893195,0.006001083703031993,0.07213727678180272,0.037277638060828414,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395094,0.113815137357754,HC-PD,cross-sectional,thickness,194,0.015736086927581962,0.015307413095730015,0.016176979211190236,0.00024762443179241595,0.00023431689568332675,0.00026169465639928104,0.0009305805333112323,0.059136717888875256,0.0009305805333112323,0.059136717888875256
superiorparietal,rh,0.045623937818234844,0.011211669079425226,0.021479099862713787,0.06601942325093739,0.04667576268071047,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913096,0.1135759931159186,HC-PD,cross-sectional,thickness,194,0.015703022832022115,0.015275249714090071,0.016142988728742484,0.0002465849260630078,0.00023333325382780883,0.00026059608509630683,0.004491353752596889,0.2860184182779111,-0.004491353752596889,-0.2860184182779111
superiortemporal,lh,0.09897205611685159,0.01644860994691836,0.07677744486453732,0.13060135647782367,0.09824768353815734,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526784,0.1276130039156633,HC-PD,cross-sectional,thickness,194,0.0176437806896863,0.01716313851279631,0.01813812256740716,0.0003113029970257472,0.00029457332360943196,0.0003289914902702849,0.0011951707427679398,0.0677389253351227,-0.0011951707427679398,-0.0677389253351227
superiortemporal,rh,0.15304925603896888,0.013757868533979204,0.12938264491342769,0.19809296317225594,0.15293716235912871,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455061,0.1172776399241033,HC-PD,cross-sectional,thickness,194,0.016214812716048767,0.015773097699365236,0.016669117896209444,0.00026292015141653684,0.0002487906110337209,0.00027785949143772996,0.0024569441820695634,0.15152467222996532,-0.0024569441820695634,-0.15152467222996532
supramarginal,lh,0.03230973380133019,0.020686839675541115,-0.011762081983952632,0.07625018633209624,0.03106034530001106,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.140982155446695,0.1489909094075578,HC-PD,cross-sectional,thickness,194,0.02059949103683167,0.02003833102306227,0.021176645744110118,0.00042433903097650834,0.0004015347101898198,0.0004484503249715371,8.734863870944395e-05,0.004240329945689703,8.734863870944395e-05,0.004240329945689703
supramarginal,rh,0.014442002073932248,0.018993326662921396,-0.02891476779313285,0.04870659828839446,0.012392028715268004,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321647,0.1419035624632273,HC-PD,cross-sectional,thickness,194,0.019619594072411595,0.019085127873215733,0.020169294113715448,0.00038492847156620816,0.0003642421059369961,0.00040680042504555666,0.0006262674094901985,0.03192050799719829,-0.0006262674094901985,-0.03192050799719829
temporalpole,lh,0.2117616999339605,0.05211657611184629,0.09991278568576606,0.3009051293422063,0.22455311055409002,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.3647564164420467,0.3854770841441013,HC-PD,cross-sectional,thickness,194,0.05329608209860097,0.051844219520499814,0.05478932698546287,0.002840472367060815,0.002687823097689774,0.00300187035151997,0.0011795059867546823,0.022131195020536874,-0.0011795059867546823,-0.022131195020536874
temporalpole,rh,0.07305369976336981,0.04038078238937671,-0.006021985750971975,0.194776230290775,0.07690756711860537,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236311,0.2848694429940278,HC-PD,cross-sectional,thickness,194,0.0393860642971888,0.038313130779374455,0.040489579542766954,0.0015512620608222902,0.0014678959901174504,0.0016394060515500524,0.0009947180921879087,0.02525558493690133,0.0009947180921879087,0.02525558493690133
transversetemporal,lh,-0.14042393656157545,0.028638835057808724,-0.19595549722777797,-0.08711591249077881,-0.14189646945532453,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348033,0.2014908885449623,HC-PD,cross-sectional,thickness,194,0.02785814093685001,0.02709924477170879,0.02863866785127628,0.0007760760164573985,0.0007343690671969861,0.0008201732962957257,0.0007806941209587137,0.02802391310778503,0.0007806941209587137,0.02802391310778503
transversetemporal,rh,-0.03880345097274319,0.02073346327701495,-0.07726683974315485,0.015785706430985775,-0.036590343189154675,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992035,0.1988811975927584,HC-PD,cross-sectional,thickness,194,0.027497324927386168,0.026748257913677704,0.028267742530958533,0.0007561028781622528,0.000715469301416622,0.0007990652677965619,0.006763861650371218,0.24598253350945784,-0.006763861650371218,-0.24598253350945784
