region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parstriangularis,lh,0.040390088157592104,0.019963858283186763,0.01347276806043461,0.08285485446725108,0.039200177728992674,0.6858871590366579,0.14429373105768267,0.3961869472770556,0.8904516427794475,0.6885075599988436,109.0,0.1776335995289247,0.021651503211038,0.1218885575052058,109,baseline,0.1727946026343251,0.1826105219177171,HC-PD,cross-sectional,thickness,105,0.017075574946795652,0.016610411518479314,0.017553996886561455,0.0002915752597636354,0.00027590577081323026,0.0003081428066934093,0.1276046695845117,0.1241285333045884,0.1311798858648427,0.0162829516997724,0.01540789278034831,0.017208162455513158
parstriangularis,rh,0.036668543510303624,0.02466514304959252,-0.012509889317348604,0.09972083754333495,0.03449347171595673,0.7070708517829435,0.16385289008039666,0.306802395544157,0.9819934753070523,0.7243007285232543,109.0,0.214009742627133,0.0239994915447305,0.1121420513389647,109,baseline,0.208179806833831,0.220005848557122,HC-PD,cross-sectional,thickness,105,0.02057321976115506,0.020012775415039485,0.021149638402168783,0.00042325737134078106,0.0004005111798128089,0.0004473072045424925,0.15483057907955777,0.15061276953596953,0.1591686084700238,0.023972508218111196,0.02268420634729507,0.02533464592228373
pericalcarine,lh,-0.27224864333453624,0.014055010168821033,-0.2920614046800781,-0.2399122542552066,-0.2737269508040516,0.005039316028238042,0.002633275624927754,0.002269690265676402,0.012810744319391852,0.004333595576223521,109.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,109,baseline,0.2361684747301882,0.2495844648704543,HC-PD,cross-sectional,thickness,105,0.022476979423329203,0.02186467390276379,0.023106737433193646,0.0005052146039967644,0.0004780639648741999,0.0005339213148065525,0.0038841521273711827,0.003778342189767341,0.003992977956130237,1.5086637748562084e-05,1.4275869702975865e-05,1.5943872958142e-05
pericalcarine,rh,-0.28859007931876407,0.021550828399927665,-0.332778275666681,-0.23999309905177074,-0.28852541892974104,0.003321449865980965,0.0027764961575846153,0.0004613887899878549,0.01277964086216023,0.002580271346424497,109.0,0.275804706311696,0.0414006769610842,0.1501086675232292,109,baseline,0.2682913860789383,0.2835321780367368,HC-PD,cross-sectional,thickness,105,0.025403955123001146,0.024711914539030815,0.0261157208776266,0.0006453609358914562,0.0006106787201843625,0.0006820308769581018,0.0033567942303844604,0.003265350286785292,0.003450844592501054,1.1268067505142402e-05,1.066251249540879e-05,1.1908328401593766e-05
postcentral,lh,-0.2708120666351653,0.027308276454930353,-0.30887835556896237,-0.21070203460440853,-0.2815749083502913,0.006907825101529186,0.006974319265484661,0.0012076286015097989,0.029373493501884236,0.003312259282361691,109.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,109,baseline,0.1881026553486054,0.1987881770821807,HC-PD,cross-sectional,thickness,105,0.017904833956710366,0.017417080310189605,0.01840649000164262,0.0003205830790173686,0.0003033546865315944,0.0003387988741805698,0.00487133989220313,0.004738637528047797,0.005007824659934107,2.37299523453696e-05,2.2454685622222935e-05,2.507830782464415e-05
postcentral,rh,-0.2445917460717821,0.019063302361146173,-0.26944494142283915,-0.19281181116891996,-0.24856814477082062,0.01301639036712594,0.00959707754519606,0.005007885231633399,0.0466188034218351,0.009832611074369854,109.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,109,baseline,0.1816513756296802,0.1919704204014168,HC-PD,cross-sectional,thickness,105,0.017419887921809814,0.016945344908655458,0.017907956791878454,0.00030345249520841546,0.0002871447140732955,0.0003206949164597857,0.007452979627587264,0.00724994965257662,0.007661796547753947,5.5546905329230785e-05,5.2561769964895844e-05,5.8703126339174294e-05
posteriorcingulate,lh,-0.12355806469432973,0.02284194531881414,-0.17195936578847243,-0.08203712675866878,-0.11831243799951416,0.2163543567075532,0.08049182882216714,0.07654625836755685,0.400881124692121,0.2250316698312248,109.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,109,baseline,0.2097523675947245,0.2216677415613947,HC-PD,cross-sectional,thickness,105,0.020584419102805476,0.020023669670379596,0.021161151525977234,0.00042371830979994303,0.00040094734706847977,0.00044779433390536863,0.07974659777888489,0.07757418478928005,0.08198093086096112,0.006359519857307248,0.006017754145721367,0.006720873024829686
posteriorcingulate,rh,0.03462565149202702,0.015949157380434776,0.010683706115513383,0.07760390128646047,0.030840493801955863,0.7268896919121747,0.1185602670788738,0.4268976771220685,0.9130294346785232,0.7525034456554831,109.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,109,baseline,0.2243142612054816,0.2370568506645189,HC-PD,cross-sectional,thickness,105,0.022173092399558718,0.021569065202284795,0.02279433612982583,0.0004916460265593686,0.0004652245737004129,0.0005195817595994832,0.16998548045771122,0.16535482941960095,0.17474811852676553,0.02889506356643893,0.027342219612385324,0.030536904928644495
precentral,lh,-0.2633366062929132,0.0239802810088103,-0.3151030098262705,-0.23176249728501763,-0.2604332292155651,0.007720983655921896,0.005092530807086859,0.000947044505187433,0.016305124115855343,0.006750493350342244,109.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,109,baseline,0.2008683206313619,0.212279019761129,HC-PD,cross-sectional,thickness,105,0.01916282553361177,0.018640802371919306,0.01969972787463101,0.00036721388243164324,0.0003474795130689524,0.000388079278334514,0.005100216282662983,0.0049612789936644905,0.0052431136887403475,2.6012206129940615e-05,2.4614289252976536e-05,2.7490241153056416e-05
precentral,rh,-0.14463645259745175,0.018733056338254044,-0.19119899117654385,-0.11797342542143184,-0.14481400367386504,0.1439997911452856,0.04937041238229795,0.04851972887271967,0.22619272932134807,0.13674020848641555,109.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,109,baseline,0.181676321453172,0.191996783318881,HC-PD,cross-sectional,thickness,105,0.017779342588208374,0.017295007508580873,0.018277482627142027,0.00031610502286888003,0.00029911728472186875,0.0003340663711854786,0.05107796657933085,0.04968652868517505,0.052509064502903935,0.002608958669879239,0.002468751132782723,0.0027572018549701263
precuneus,lh,-0.181154616822828,0.012047658326988099,-0.2032555471424848,-0.15079335129527702,-0.18039280242132422,0.06386611817555346,0.019022832381499467,0.035749236644777777,0.1210510307070375,0.06297561832478052,109.0,0.1300768689865769,0.0140968365355777,0.108373123103328,109,baseline,0.1265333864092124,0.1337213511298207,HC-PD,cross-sectional,thickness,105,0.01230867171747788,0.011973365647142789,0.012653534986642416,0.00015150339944863984,0.00014336148492017907,0.0001601119476581837,0.01842901102075455,0.017926978030732007,0.01894535341203485,0.00033962844720309267,0.00032137654131434806,0.0003589264159069005
precuneus,rh,-0.2303153709856925,0.011658331248327408,-0.2515935598591793,-0.2069266687049188,-0.23029165318342698,0.017818828839984244,0.006012201054839788,0.008945541121849733,0.03247389034565018,0.01701717818199202,109.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,109,baseline,0.1351261296082782,0.14280222111282,HC-PD,cross-sectional,thickness,105,0.013006398750468233,0.012652085583756826,0.013370810873571252,0.00016916640845618164,0.0001600752696187073,0.00017877858341681124,0.006608149704387452,0.006428134121843491,0.0067932962549244885,4.3667642515595965e-05,4.1320908288408594e-05,4.614887400717108e-05
rejected_images,lh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,
rostralanteriorcingulate,lh,-0.03923269447036669,0.023896014372711296,-0.08763676610366672,0.006291942167147541,-0.04037565063050306,0.6904414723694734,0.1672668648349724,0.3693973557032135,0.976089406721443,0.6796900069503827,109.0,0.2799230980366375,0.0481733188395677,0.172094833107565,109,baseline,0.2722975868398923,0.2877659584946435,HC-PD,cross-sectional,thickness,105,0.026907473667376183,0.02617447505752282,0.027661364870820503,0.0007240121391605428,0.0006851031445368841,0.0007651511065166626,0.20038079647868248,0.19492213294616856,0.20599504780795547,0.04015246359743117,0.03799463791228381,0.042433959721401855
rostralanteriorcingulate,rh,0.006219577907593496,0.025948041093468405,-0.044475496164122684,0.04930012933499438,0.003171116776203957,0.8227205734371407,0.11259692408140802,0.6140635594412658,0.9911997263326815,0.8274112283222322,109.0,0.2623093035628216,0.043211901131267,0.1647364410805888,109,baseline,0.2551636176749535,0.2696586622942353,HC-PD,cross-sectional,thickness,105,0.02523206434158874,0.024544706311818015,0.025939014075592494,0.0006366570709380739,0.0006024426079333992,0.0006728324512137855,0.2006574700466544,0.19519126952485588,0.20627947319134113,0.040263420285524015,0.03809963169872493,0.04255122106009722
rostralmiddlefrontal,lh,-0.022013501804269295,0.015698624417218816,-0.049345387346934576,0.01631233532067105,-0.023495875834689303,0.8084289693360666,0.0985351833787643,0.6137379335512072,0.986725489868584,0.8101928605833961,109.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,109,baseline,0.1713150804522545,0.1810469527220489,HC-PD,cross-sectional,thickness,105,0.01694033203869817,0.0164788528233575,0.017414964754696498,0.0002869748495813436,0.00027155259037387743,0.0003032809974073213,0.13443868963454625,0.13077638473625658,0.13820538088066453,0.01807376127065385,0.0171024628046854,0.019100727304369555
rostralmiddlefrontal,rh,-0.03957420002831977,0.012595207901062227,-0.060432427377188555,-0.007021233871871271,-0.041027272068865306,0.6878583950259737,0.09584035263380825,0.5363505184710172,0.9427801497704521,0.6747915021418535,109.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,109,baseline,0.1638599388711389,0.173168307936025,HC-PD,cross-sectional,thickness,105,0.01619505144716046,0.0157538747561036,0.016648802957847448,0.00026227969137617406,0.00024818456983099834,0.00027718263992922994,0.12210493658247952,0.11877862100645761,0.12552606183283205,0.014909615537811345,0.014108360808195695,0.015756792199259975
subject,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
superiorfrontal,lh,-0.0865583904602588,0.010847505162571974,-0.11037963082873246,-0.06442129799157262,-0.08509522177460921,0.3781440816862419,0.05922357237938393,0.25770698934832115,0.5097433371654604,0.38349548491612656,109.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,109,baseline,0.120007691347572,0.1268249518041783,HC-PD,cross-sectional,thickness,105,0.011825903251338116,0.011503748494238,0.01215724035656687,0.0001398519877100094,0.00013233622941868307,0.00014779849308733814,0.06584890893163205,0.06405508914372052,0.06769385780396532,0.0043360788074863705,0.004103054445209983,0.0045824583843834775
superiorfrontal,rh,-0.11559230687055327,0.012295521471368254,-0.14841090945541197,-0.09622787249670549,-0.11365922273192172,0.23929912633347467,0.048558916142624996,0.12710831501088962,0.3241390439895213,0.24375961022168216,109.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,109,baseline,0.1310104412966433,0.1384527334599632,HC-PD,cross-sectional,thickness,105,0.012871702425642553,0.012521058582185718,0.013232340639099588,0.0001656807233342924,0.00015677690801852662,0.0001750948387891665,0.05304336425081637,0.051598386073436024,0.054529528511501585,0.002813598491044784,0.002662393445383357,0.002973469479686664
superiorparietal,lh,-0.22635354422834247,0.01049275660870752,-0.24700688951046929,-0.2086148942102426,-0.2270051132459125,0.019763066186812204,0.005803099946849422,0.010319871176648168,0.031054922056447217,0.01871784745604895,109.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,109,baseline,0.1076971974395094,0.113815137357754,HC-PD,cross-sectional,thickness,105,0.01037629600604055,0.010093630652842545,0.010667018144431892,0.00010766751880497309,0.00010188137975600261,0.0001137852760936392,0.005726568292638949,0.005570568266414855,0.005887014773609698,3.2793584410257765e-05,3.103123081078821e-05,3.4656942944698846e-05
superiorparietal,rh,-0.15806323474141,0.008747846659691106,-0.17714796980565026,-0.14076443721459067,-0.1589664143043133,0.10528638813513447,0.019143821462036234,0.06794441264099489,0.14812459085614305,0.10195163438001063,109.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,109,baseline,0.1074709079913096,0.1135759931159186,HC-PD,cross-sectional,thickness,105,0.010496958256504735,0.010211005888593073,0.010791061099095117,0.00011018613263880291,0.00010426464125688242,0.00011644699964440392,0.023290102872538784,0.022655646689845897,0.02394264290286533,0.0005424288918134394,0.0005132783269351254,0.0005732501491741276
superiortemporal,lh,-0.21663123513855678,0.012178299187369429,-0.2453590107541875,-0.19462995847868442,-0.21633171627900416,0.026147703936163343,0.008475952098612762,0.010857045651629841,0.04455037257285404,0.025252196453317825,109.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,109,baseline,0.1207533830526784,0.1276130039156633,HC-PD,cross-sectional,thickness,105,0.011660374131825775,0.011342728628028018,0.011987073456909992,0.0001359643248941517,0.00012865749272908639,0.00014368993006135604,0.008251586884652775,0.008026801689643249,0.008482779111901467,6.808868611497368e-05,6.44295453648597e-05,7.195754146131184e-05
superiortemporal,rh,-0.15955281847155353,0.010303601704931649,-0.17915015003347692,-0.1386131390853893,-0.16108873935110946,0.10254442451834384,0.022811864483169048,0.06484216473175901,0.15448471947737405,0.09740399786869625,109.0,0.1140813196589107,0.0156089630677289,0.136823128575282,109,baseline,0.1109735790455061,0.1172776399241033,HC-PD,cross-sectional,thickness,105,0.010836284339935597,0.010541088237345737,0.011139894390544086,0.00011742505829593346,0.00011111454122750867,0.0001240972470324756,0.02361564825026197,0.02297232373930218,0.02427730938202007,0.0005576988422801013,0.0005277276579833065,0.0005893877508303196
supramarginal,lh,-0.24443246766785115,0.011364118919410025,-0.2726854808615178,-0.2230426004565888,-0.24339279733863425,0.011726228552292913,0.0038988549897119246,0.004488635448327217,0.020930107833210358,0.011530122383876202,109.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,109,baseline,0.140982155446695,0.1489909094075578,HC-PD,cross-sectional,thickness,105,0.01352199722633392,0.013153638409305285,0.013900855341664577,0.0001828444089889822,0.00017301820340275126,0.0001932337792298846,0.00474651423468989,0.004617212302494923,0.0048795016482535225,2.2529397380113757e-05,2.1318649446310473e-05,2.3809536335308842e-05
supramarginal,rh,-0.18501665950915952,0.016459075023135046,-0.21261080928224957,-0.14885916214833464,-0.18701682434706668,0.060011666145423886,0.02497121376528981,0.027903973208972907,0.12595123740762013,0.05375000208367485,109.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,109,baseline,0.1342757768321647,0.1419035624632273,HC-PD,cross-sectional,thickness,105,0.01305144979839344,0.01269590937579358,0.013417124157749347,0.00017034034183998413,0.00016118611487836332,0.00018001922066446114,0.01890909304781703,0.018393981927056442,0.01943888633462206,0.0003575537998910023,0.00033833857113287904,0.00037787030193035635
temporalpole,lh,-0.1340781556270176,0.03670979420644236,-0.21017534694510545,-0.061688409820514545,-0.13974846889446857,0.19702851938320365,0.13056008123965995,0.029790345215535734,0.5278989534521414,0.15115697311685278,109.0,0.374971175118182,0.1024662729964699,0.2732643994946411,109,baseline,0.3647564164420467,0.3854770841441013,HC-PD,cross-sectional,thickness,105,0.035732230910541125,0.034758833113774264,0.036733373377348,0.0012767923258442308,0.0012081764794312105,0.0013493407196796586,0.13230003272599747,0.1286959879438487,0.13600680327311324,0.0175032986593,0.016562657312843253,0.01849785053657133
temporalpole,rh,-0.1673097990886208,0.026165679045119954,-0.22126188117350043,-0.13162505212664963,-0.16794414832109691,0.095572706401333,0.048394986871644584,0.022001992527450942,0.1765558153478948,0.08386458605911334,109.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,109,baseline,0.2695567686236311,0.2848694429940278,HC-PD,cross-sectional,thickness,105,0.026279735085326987,0.02556383698493361,0.02701603836502492,0.0006906244761549663,0.0006535097613922595,0.0007298663289404983,0.05647880585791253,0.05494024126831964,0.058061224015918345,0.0031898555111357753,0.0030184301106211723,0.003371105734226653
transversetemporal,lh,-0.1203273640331636,0.017007292572671816,-0.15378117690976426,-0.08409081928652073,-0.12119301660422123,0.2236870960306658,0.0672916659603052,0.11377210241050931,0.3891542901373637,0.2137359712369004,109.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,109,baseline,0.1906600871348033,0.2014908885449623,HC-PD,cross-sectional,thickness,105,0.01872037639540464,0.01821040618997429,0.019244882235831182,0.0003504524923856232,0.00033161889360385405,0.00037036549227101057,0.07381321287450045,0.07180243389559472,0.07588130490617707,0.0054483903948563195,0.005155589513331249,0.005757972434264212
transversetemporal,rh,-0.17087056254158817,0.01901020075593764,-0.2093347993616062,-0.13736080608204485,-0.1707365437632961,0.08403860509364977,0.0354549712694073,0.030465984974472296,0.15828010627199182,0.07869619956683233,109.0,0.1934608292885966,0.036090339253221,0.1865511451901357,109,baseline,0.1881906756992035,0.1988811975927584,HC-PD,cross-sectional,thickness,105,0.01833872081595679,0.017839147462071714,0.018852533464311563,0.0003363086811656069,0.00031823518217353965,0.0003554180180229874,0.03497236058621249,0.03401966275921191,0.035952213073872634,0.0012230660049720686,0.0011573374542505096,0.0012925616249091381
visit,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
