region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
postcentral,rh,2.194142849137133,0.47548758074721387,1.4709902551427492,3.1204217780744474,2.096690172363716,0.14707086595825986,0.042344928153440674,0.07888939918310629,0.2266643076543443,0.1492340435117169,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296823,0.191970420401415,HC-PD,cross-sectional,thickness,194,0.5532177164113825,0.5381472634179716,0.568717721173911,0.049704696083351,0.048350668069326065,0.05109731783633743,0.07773013566416864,0.1405055068886607,0.0073597679299103255,0.1480698708542258
posteriorcingulate,lh,0.05489358010190005,0.06954622736985053,0.00022588519734873403,0.28444876884379133,0.021690642349688864,0.8521811780031805,0.10910602842936629,0.5944105308126414,0.9880241083570316,0.8830661736868795,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947269,0.2216677415613925,HC-PD,cross-sectional,thickness,194,0.10103982579752473,0.09828735439255676,0.10387075064791777,0.16715093246071466,0.1625974986213313,0.17183415241615724,0.0314935984276742,0.3116949002939169,0.05804490403134838,0.3472604261121344
posteriorcingulate,rh,0.23339518368520043,0.1970889821197521,0.0530081404099834,0.7981928829687511,0.18498328502396627,0.6589933871211469,0.1233202788837716,0.37274116580641037,0.8181517840882164,0.6676030667508164,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054842,0.2370568506645166,HC-PD,cross-sectional,thickness,194,0.22280645541848615,0.2167368844098168,0.22904902686487946,0.16342878567929575,0.1589767485169165,0.16800771885734966,0.025717473298734056,0.11542517136871201,0.04010850679552415,0.2454188631997243
precentral,lh,3.782877724005393,0.9955827749642809,2.2966007967813806,5.861634783534355,3.84100381152302,0.06213610211154626,0.03142067662858819,0.016395089378567332,0.1312851130094127,0.05144579938973046,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313643,0.2122790197611269,HC-PD,cross-sectional,thickness,194,0.8032440913885156,0.7813625572973262,0.8257493128820668,0.025033782902923383,0.024351826347133666,0.025735177205218052,0.19233868357576533,0.23945234784520109,0.006386893725664807,0.2551309864127232
precentral,rh,3.0412126826710573,0.5793382104444404,1.9585360850824163,4.24730969860012,2.980950771209569,0.08812020568969985,0.030220402074875564,0.04064658882108844,0.16326691181528055,0.08584433393178206,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.1816763214531741,0.1919967833188792,HC-PD,cross-sectional,thickness,194,0.6513983638891755,0.6336533276552373,0.6696491852982959,0.03265998863001234,0.03177028316901094,0.033575053285918775,0.07206015344473504,0.11062378636399964,0.0024395865551367774,0.07469649125642869
precuneus,lh,0.9894061653209434,0.21915601699986023,0.660727710169894,1.3203613963082304,1.0389430659975383,0.3270371631413384,0.055790196632909565,0.2519419131541016,0.4172995537568658,0.3093532990340978,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092139,0.1337213511298195,HC-PD,cross-sectional,thickness,194,0.25877205605683506,0.25172272992152955,0.26602230850230746,0.06312282500085192,0.061403267693183855,0.06489139469613245,0.03961603905697483,0.15309241523464115,0.007332628367942358,0.11616445188952482
precuneus,rh,1.1187652326579416,0.2861278371931914,0.6035461620185585,1.6445842397068673,1.1090766942670172,0.2996003942633484,0.06250025023337345,0.20122786799425252,0.43817442166837717,0.2937238398161106,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082798,0.1428022211128186,HC-PD,cross-sectional,thickness,194,0.2938554551928477,0.2858504063793929,0.30208867119418986,0.06318854826406711,0.06146720055938269,0.06495895938788945,0.007727617999656322,0.02629734402781442,0.0006882980306936598,0.010892765376049449
rejected_images,lh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,,,,,
rostralanteriorcingulate,lh,0.1647646203677737,0.17105236026900209,1.0016124808363751e-05,0.5521648184858823,0.11114699023834124,0.7407089822902455,0.16657092271576573,0.45833338213415875,0.9974780902469117,0.7393752526180535,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398954,0.2877659584946406,HC-PD,cross-sectional,thickness,194,0.2272483364644899,0.22105776217353168,0.23361536013886725,0.205342684269859,0.19974885171709145,0.21109595732983888,0.0561959761954878,0.2472888341880956,0.03877176155409326,0.18881491537891779
rostralanteriorcingulate,rh,0.518160967005668,0.2922398322359984,0.11883007403916522,1.1931139867261744,0.4593806915691516,0.4996816467794032,0.12943106541030008,0.27605692352185485,0.7306802645585986,0.4987214399870283,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749564,0.2696586622942327,HC-PD,cross-sectional,thickness,194,0.37763830295308803,0.36735088784627695,0.3882189393294064,0.16116018043712926,0.15676994337197842,0.16567555203533008,0.08539847071708961,0.22613826523761865,0.03172911502682918,0.19687937144750922
rostralmiddlefrontal,lh,1.7436936816977318,0.4016769166922602,0.9953933392032139,2.923938803079963,1.74711169888365,0.19580209972177373,0.05117797131657366,0.08887338975989226,0.31967054807413076,0.18779698076735987,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522565,0.1810469527220471,HC-PD,cross-sectional,thickness,194,0.4651099502728026,0.4524396806223244,0.47814135948198794,0.05865289223196789,0.057055102376206715,0.06029622374858825,0.06343303358054242,0.13638287794818582,0.007474920915394229,0.12744334730896925
rostralmiddlefrontal,rh,2.010667103984994,0.42965799232801366,1.2589156990881425,2.932920590668122,1.9504738054250894,0.1645653202740118,0.044632529857713925,0.08838810745890914,0.2632432252546885,0.16416321830101094,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711408,0.1731683079360233,HC-PD,cross-sectional,thickness,194,0.4777138294550377,0.46470021185470967,0.4910983730298726,0.04911917515692477,0.04778109758218729,0.05049539183668427,0.04805583712702405,0.10059544891519002,0.004486645299210848,0.09134203261510439
subject,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,
superiorfrontal,lh,0.6865324821062604,0.16097099212516924,0.32875033103468077,0.9506051007279251,0.7061097735789681,0.4142629777037013,0.06099143414327443,0.33077948110633815,0.5670599069643483,0.40193670463882897,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.1200076913475734,0.126824951804177,HC-PD,cross-sectional,thickness,194,0.20443938470600018,0.19887015934351646,0.21016734919916003,0.06966469063283093,0.06776692341689117,0.07161654973740449,0.043468392580830933,0.21262239975600533,0.008673256489556497,0.12450003596899697
superiorfrontal,rh,1.9189813335473755,0.42922818959074854,1.266768129785184,3.066424248949701,1.902181160352405,0.17469264273422086,0.04617660113321592,0.08150556966595227,0.2617643267457226,0.16953120521783488,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966449,0.1384527334599619,HC-PD,cross-sectional,thickness,194,0.37313520285731827,0.3629704587285052,0.3835896717757626,0.0411051716739231,0.039985407177738234,0.042256852717045344,0.05609298673343027,0.1503288521262344,0.005071429459292821,0.12337691956436005
superiorparietal,lh,0.2567460065286044,0.11326481092242038,0.08314264474822565,0.520412690926931,0.23414834509723112,0.623954696303422,0.08052594193058116,0.4715341977009545,0.7733907596567204,0.629020343011991,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395106,0.1138151373577529,HC-PD,cross-sectional,thickness,194,0.11219698582564629,0.1091405771989376,0.11534051099313328,0.07755074917238337,0.0754381542837245,0.07972355916355102,0.001067825096774097,0.009517413403899224,0.002975192758197784,0.03836446185174032
superiorparietal,rh,0.23102055442436983,0.07551728151583854,0.0957545415614236,0.3958519089592725,0.22246803088284411,0.6369047448650412,0.05684657033594086,0.5299794860949217,0.7573171968408045,0.637696144126125,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913109,0.1135759931159175,HC-PD,cross-sectional,thickness,194,0.1062040719261278,0.10331091896628783,0.1091796881651255,0.07839353492138472,0.07625798132652933,0.0805899580086912,0.030686790410289252,0.28894175010195483,0.021546964585443862,0.27485639736812195
superiortemporal,lh,0.8300087996803073,0.22172702210235146,0.5096380508775326,1.2857700648438235,0.8215372991254337,0.37088588602607764,0.063693663001692,0.25822818416398446,0.4761535759435407,0.3660141909225854,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526798,0.127613003915662,HC-PD,cross-sectional,thickness,194,0.22618593441204096,0.22002430149392127,0.23252319180022724,0.06523928225038583,0.06346206957748729,0.06706715065659746,0.004458912309689506,0.01971348183643791,0.0015456192486938275,0.02369154281559691
superiortemporal,rh,1.7469203809196192,0.27638279728892373,1.2600762065831679,2.714133975327865,1.7378592399770247,0.19114913708043335,0.0320538507619385,0.10108167079245936,0.2630240039847442,0.188967467589113,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455074,0.1172776399241022,HC-PD,cross-sectional,thickness,194,0.3015651058572195,0.2933500349774311,0.3100143301650027,0.037932843806743215,0.03689949812286997,0.038995642849902486,0.025182308568295786,0.08350537936646664,0.0058789930448047145,0.15498424201350341
supramarginal,lh,0.513131677875469,0.21991128126078657,0.15660991051342632,1.084467999475948,0.46157456272960307,0.48922341525618684,0.09342611218481324,0.2989962182889392,0.6927319229713297,0.4983466615312992,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.1409821554466966,0.1489909094075564,HC-PD,cross-sectional,thickness,194,0.20763640382336426,0.2019800870231011,0.21345394211373825,0.08926843645779853,0.0868366347719101,0.0917695515688888,0.01227487743742231,0.0591171741149231,0.004157675727014712,0.04657498094503139
supramarginal,rh,0.17847967635244505,0.10970235650404227,0.008415529249701393,0.40031261044840716,0.14844135396562042,0.691934139231948,0.10088936885415836,0.5276728961795027,0.9270022960810039,0.7004516597204542,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321663,0.1419035624632259,HC-PD,cross-sectional,thickness,194,0.11663180521087581,0.11345458567176021,0.11989958475336346,0.10056395691870831,0.09782444887220931,0.10338154891718938,0.006929448706833541,0.05941302798413152,0.00032541193545004843,0.0032358704392777406
temporalpole,lh,2.3446049797644855,1.0250938473060276,0.4573837932008425,4.483797071538962,2.483311414136594,0.16655149510060593,0.1317102055433338,0.03549135977982973,0.4996546916183012,0.11672396977256298,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.364756416442051,0.3854770841440976,HC-PD,cross-sectional,thickness,194,1.1483194503383856,1.1170375629649971,1.180492962540069,0.09261864255296304,0.09009557639383446,0.09521362344038337,0.12322560303235797,0.10730951478357871,0.039091562990370754,0.4220701352647944
temporalpole,rh,0.3873525578922269,0.4040861686059559,0.0003145214406643749,2.0642467770278627,0.31985803390623924,0.5941851150013249,0.18107227235617876,0.15240015695977552,0.9858686825835976,0.5723608437430625,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236342,0.284869442994025,HC-PD,cross-sectional,thickness,194,0.3449279559410848,0.3355316181306414,0.3545921167248301,0.18179127956788327,0.17683902143863978,0.18688469146612588,0.059158212664871146,0.17150889525166707,0.0007190072117045088,0.003955124874051079
transversetemporal,lh,0.30625260374331176,0.22708832346943955,0.01173961662965094,0.9066123756534458,0.25782850734839546,0.6160445460321232,0.1452255979376153,0.34219964642933,0.9138304294058109,0.6121932472984872,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348056,0.2014908885449603,HC-PD,cross-sectional,thickness,194,0.21693249997885858,0.21102294403607064,0.22301049546430893,0.13392196405598064,0.1302737355119221,0.13767417773080678,0.010155823490580973,0.046815592368919925,0.011303633881634662,0.08440463042275602
transversetemporal,rh,0.06560634863571477,0.06182050290223835,0.0011238298546311198,0.21908307925752665,0.04428675140500943,0.8243598528394227,0.09765798253606411,0.6402648732367495,0.973291534919747,0.8335540464326523,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992057,0.1988811975927565,HC-PD,cross-sectional,thickness,194,0.09910509324841818,0.09640532676426378,0.10188181093436993,0.14916352411129957,0.14510009336466162,0.15334277445982133,0.03728459034617983,0.376212655919931,0.05150554157523546,0.34529582136182424
visit,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,
