region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
postcentral,lh,-0.2708120666351653,0.027308276454930353,-0.30887835556896237,-0.21070203460440853,-0.2815749083502913,0.006907825101529186,0.006974319265484661,0.0012076286015097989,0.029373493501884236,0.003312259282361691,109.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,109,baseline,0.1881026553486076,0.1987881770821788,HC-PD,cross-sectional,thickness,105,0.017911765451111863,0.01742382298063022,0.018413615702037436,0.0027045674733595813,0.002630891132624925,0.0027803438042218417,0.00939651100381849,0.5245999356939551,0.0042697517921250795,1.5787189020731824
postcentral,rh,-0.2445917460717821,0.019063302361146173,-0.26944494142283915,-0.19281181116891996,-0.24856814477082062,0.01301639036712594,0.00959707754519606,0.005007885231633399,0.0466188034218351,0.009832611074369854,109.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,109,baseline,0.1816513756296823,0.191970420401415,HC-PD,cross-sectional,thickness,105,0.017423126025354545,0.016948494801563217,0.017911285620320065,0.005625965403420492,0.005472705945815276,0.005783593201590991,0.0016401763357916273,0.09413789083570903,0.003971112141775568,0.7058543480130892
posteriorcingulate,lh,-0.12355806469432973,0.02284194531881414,-0.17195936578847243,-0.08203712675866878,-0.11831243799951416,0.2163543567075532,0.08049182882216714,0.07654625836755685,0.400881124692121,0.2250316698312248,109.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,109,baseline,0.2097523675947269,0.2216677415613925,HC-PD,cross-sectional,thickness,105,0.020589664625463102,0.020028772297392045,0.02116654401722181,0.07559563757609486,0.07353630276305304,0.07771366942449018,0.0022522806933510386,0.10938889653237276,0.004896191246072282,0.06476817185573383
posteriorcingulate,rh,0.03462565149202702,0.015949157380434776,0.010683706115513383,0.07760390128646047,0.030840493801955863,0.7268896919121747,0.1185602670788738,0.4268976771220685,0.9130294346785232,0.7525034456554831,109.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,109,baseline,0.2243142612054842,0.2370568506645166,HC-PD,cross-sectional,thickness,105,0.022175807833209937,0.021571706663585093,0.022797127644255302,0.17145257844641454,0.16678196153118477,0.17625632153639723,0.006226650452775161,0.28078573279527996,0.052892311367540745,0.30849528100897944
precentral,lh,-0.2633366062929132,0.0239802810088103,-0.3151030098262705,-0.23176249728501763,-0.2604332292155651,0.007720983655921896,0.005092530807086859,0.000947044505187433,0.016305124115855343,0.006750493350342244,109.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,109,baseline,0.2008683206313643,0.2122790197611269,HC-PD,cross-sectional,thickness,105,0.019168520748989407,0.018646342441369826,0.019705582658046242,0.0036273108304678836,0.0035284976223196357,0.0037289405026196226,0.004811760259820892,0.2510240786355189,0.0014652199766189752,0.4039411137065355
precentral,rh,-0.14463645259745175,0.018733056338254044,-0.19119899117654385,-0.11797342542143184,-0.14481400367386504,0.1439997911452856,0.04937041238229795,0.04851972887271967,0.22619272932134807,0.13674020848641555,109.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,109,baseline,0.1816763214531741,0.1919967833188792,HC-PD,cross-sectional,thickness,105,0.01778240711628984,0.017297988554472742,0.018280633016898477,0.048257977956974146,0.04694336064306148,0.04961006569020009,0.0009506492219642053,0.05346009771046963,0.0011124344253238064,0.0230518242251184
precuneus,lh,-0.181154616822828,0.012047658326988099,-0.2032555471424848,-0.15079335129527702,-0.18039280242132422,0.06386611817555346,0.019022832381499467,0.035749236644777777,0.1210510307070375,0.06297561832478052,109.0,0.1300768689865769,0.0140968365355777,0.108373123103328,109,baseline,0.1265333864092139,0.1337213511298195,HC-PD,cross-sectional,thickness,105,0.012309559878043157,0.0119742296129262,0.012654448031611287,0.017581837148089193,0.017102882403116696,0.01807444349717208,0.00026190155105505764,0.021276272559688947,0.0014409952334102742,0.08195930955752725
precuneus,rh,-0.2303153709856925,0.011658331248327408,-0.2515935598591793,-0.2069266687049188,-0.23029165318342698,0.017818828839984244,0.006012201054839788,0.008945541121849733,0.03247389034565018,0.01701717818199202,109.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,109,baseline,0.1351261296082798,0.1428022211128186,HC-PD,cross-sectional,thickness,105,0.013007296349143866,0.012652958730542788,0.013371733621086594,0.006124781869969084,0.005957933928321415,0.006296385463523154,0.0013489651008164582,0.10370833912039272,0.0001125808151292958,0.018381195856345504
rejected_images,lh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,
rostralanteriorcingulate,lh,-0.03923269447036669,0.023896014372711296,-0.08763676610366672,0.006291942167147541,-0.04037565063050306,0.6904414723694734,0.1672668648349724,0.3693973557032135,0.976089406721443,0.6796900069503827,109.0,0.2799230980366375,0.0481733188395677,0.172094833107565,109,baseline,0.2722975868398954,0.2877659584946406,HC-PD,cross-sectional,thickness,105,0.026914874978722,0.026181674746412857,0.027668973551448883,0.2044033558657084,0.1988351119810912,0.2101303109060262,0.003018860606010705,0.11216327805339298,0.03713649103073599,0.18168239397759403
rostralanteriorcingulate,rh,0.006219577907593496,0.025948041093468405,-0.044475496164122684,0.04930012933499438,0.003171116776203957,0.8227205734371407,0.11259692408140802,0.6140635594412658,0.9911997263326815,0.8274112283222322,109.0,0.2623093035628216,0.043211901131267,0.1647364410805888,109,baseline,0.2551636176749564,0.2696586622942327,HC-PD,cross-sectional,thickness,105,0.025240236303743904,0.024552655657871573,0.02594741499905607,0.20740950940029956,0.2017593735332131,0.2132206905829133,0.0007078047897245004,0.028042716447132122,0.09481258531889154,0.4571274749794794
rostralmiddlefrontal,lh,-0.022013501804269295,0.015698624417218816,-0.049345387346934576,0.01631233532067105,-0.023495875834689303,0.8084289693360666,0.0985351833787643,0.6137379335512072,0.986725489868584,0.8101928605833961,109.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,109,baseline,0.1713150804522565,0.1810469527220471,HC-PD,cross-sectional,thickness,105,0.01694234052799131,0.016480806598489335,0.017417029517663805,0.13600003327126334,0.13229519510770604,0.13981047010449202,0.0012437161107724942,0.07340875416343373,0.03746484989249904,0.27547677005175647
rostralmiddlefrontal,rh,-0.03957420002831977,0.012595207901062227,-0.060432427377188555,-0.007021233871871271,-0.041027272068865306,0.6878583950259737,0.09584035263380825,0.5363505184710172,0.9427801497704521,0.6747915021418535,109.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,109,baseline,0.1638599388711408,0.1731683079360233,HC-PD,cross-sectional,thickness,105,0.016196288704769753,0.015755078309021262,0.016650074880830208,0.12282777411774279,0.11948176739884328,0.12626915176585135,0.0036010808037075254,0.22233987485336806,0.026987421483934543,0.2197175816119926
subject,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,
superiorfrontal,lh,-0.0865583904602588,0.010847505162571974,-0.11037963082873246,-0.06442129799157262,-0.08509522177460921,0.3781440816862419,0.05922357237938393,0.25770698934832115,0.5097433371654604,0.38349548491612656,109.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,109,baseline,0.1200076913475734,0.126824951804177,HC-PD,cross-sectional,thickness,105,0.011826577366336796,0.0115044042453665,0.012157933358859487,0.0656151344199945,0.06382768298885211,0.06745353341885732,0.000979072203764822,0.08278576070128758,0.006391562040610574,0.09740987497943633
superiorfrontal,rh,-0.11559230687055327,0.012295521471368254,-0.14841090945541197,-0.09622787249670549,-0.11365922273192172,0.23929912633347467,0.048558916142624996,0.12710831501088962,0.3241390439895213,0.24375961022168216,109.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,109,baseline,0.1310104412966449,0.1384527334599619,HC-PD,cross-sectional,thickness,105,0.0128726507491838,0.012521981072018386,0.01323331553268532,0.05230960258742447,0.05088461314201857,0.05377520837910185,0.0005771292778155458,0.04483375561572966,0.003750686444799471,0.07170168113074439
superiorparietal,lh,-0.22635354422834247,0.01049275660870752,-0.24700688951046929,-0.2086148942102426,-0.2270051132459125,0.019763066186812204,0.005803099946849422,0.010319871176648168,0.031054922056447217,0.01871784745604895,109.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,109,baseline,0.1076971974395106,0.1138151373577529,HC-PD,cross-sectional,thickness,105,0.010376874949738202,0.010094193825274276,0.010667613308922456,0.005401208726105613,0.005254071966382165,0.005552539311686125,0.00011588165896931832,0.011167298394806414,0.00040189122074380836,0.07440764486685196
superiorparietal,rh,-0.15806323474141,0.008747846659691106,-0.17714796980565026,-0.14076443721459067,-0.1589664143043133,0.10528638813513447,0.019143821462036234,0.06794441264099489,0.14812459085614305,0.10195163438001063,109.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,109,baseline,0.1074709079913109,0.1135759931159175,HC-PD,cross-sectional,thickness,105,0.010497354366035412,0.010211391207525736,0.010791468306787282,0.022898863186048862,0.02227506493987833,0.02354044149764494,0.0017495077063443068,0.16666177451386277,0.0037550417240126283,0.1639837617048338
superiortemporal,lh,-0.21663123513855678,0.012178299187369429,-0.2453590107541875,-0.19462995847868442,-0.21633171627900416,0.026147703936163343,0.008475952098612762,0.010857045651629841,0.04455037257285404,0.025252196453317825,109.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,109,baseline,0.1207533830526798,0.127613003915662,HC-PD,cross-sectional,thickness,105,0.011661246592692544,0.011343577321795474,0.011987970362307586,0.007699028479616087,0.00748929577700194,0.007914739174629606,0.0005170525946768846,0.04433939292570082,0.0007769236189966748,0.10091190350232554
superiortemporal,rh,-0.15955281847155353,0.010303601704931649,-0.17915015003347692,-0.1386131390853893,-0.16108873935110946,0.10254442451834384,0.022811864483169048,0.06484216473175901,0.15448471947737405,0.09740399786869625,109.0,0.1140813196589107,0.0156089630677289,0.136823128575282,109,baseline,0.1109735790455074,0.1172776399241022,HC-PD,cross-sectional,thickness,105,0.010836851921578785,0.010541640357241859,0.011140477874639157,0.023044688794630307,0.02241691804737354,0.023690352835154534,0.0005332502166471367,0.049207114806589444,0.0002328243114612591,0.010103165789572736
supramarginal,lh,-0.24443246766785115,0.011364118919410025,-0.2726854808615178,-0.2230426004565888,-0.24339279733863425,0.011726228552292913,0.0038988549897119246,0.004488635448327217,0.020930107833210358,0.011530122383876202,109.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,109,baseline,0.1409821554466966,0.1489909094075564,HC-PD,cross-sectional,thickness,105,0.013522890218081743,0.013154507074662829,0.013901773353175618,0.004385603663470499,0.004266133458707722,0.004508479116757333,0.002158771298671718,0.15963830688983774,0.0004867486737585745,0.11098783910021438
supramarginal,rh,-0.18501665950915952,0.016459075023135046,-0.21261080928224957,-0.14885916214833464,-0.18701682434706668,0.060011666145423886,0.02497121376528981,0.027903973208972907,0.12595123740762013,0.05375000208367485,109.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,109,baseline,0.1342757768321663,0.1419035624632259,HC-PD,cross-sectional,thickness,105,0.013053210237256278,0.012697621857748568,0.013418933920431501,0.01726541068859824,0.016795075859333725,0.01774915142928934,0.003405864785878768,0.26092162188254653,0.00770580307669157,0.44631449640409315
temporalpole,lh,-0.1340781556270176,0.03670979420644236,-0.21017534694510545,-0.061688409820514545,-0.13974846889446857,0.19702851938320365,0.13056008123965995,0.029790345215535734,0.5278989534521414,0.15115697311685278,109.0,0.374971175118182,0.1024662729964699,0.2732643994946411,109,baseline,0.364756416442051,0.3854770841440976,HC-PD,cross-sectional,thickness,105,0.035755828577314734,0.03478178794587882,0.03675763220144959,0.11359320393413967,0.11049876030105223,0.11677584821637874,0.0009539656291276261,0.026680003431185175,0.01696687730552028,0.14936525001405476
temporalpole,rh,-0.1673097990886208,0.026165679045119954,-0.22126188117350043,-0.13162505212664963,-0.16794414832109691,0.095572706401333,0.048394986871644584,0.022001992527450942,0.1765558153478948,0.08386458605911334,109.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,109,baseline,0.2695567686236342,0.284869442994025,HC-PD,cross-sectional,thickness,105,0.02628863883111233,0.025572498179769875,0.02702519157516731,0.048757180115635575,0.04742896381086788,0.05012325445053239,0.0001229597859923777,0.004677297549801478,0.00036219324399099084,0.007428510900999416
transversetemporal,lh,-0.1203273640331636,0.017007292572671816,-0.15378117690976426,-0.08409081928652073,-0.12119301660422123,0.2236870960306658,0.0672916659603052,0.11377210241050931,0.3891542901373637,0.2137359712369004,109.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,109,baseline,0.1906600871348056,0.2014908885449603,HC-PD,cross-sectional,thickness,105,0.018723018484838132,0.01821297630505969,0.019247598351091185,0.07169015277647282,0.06973720903396828,0.07369876109919585,0.001715725912166316,0.09163724927984811,0.004398486816167627,0.06135412808899908
transversetemporal,rh,-0.17087056254158817,0.01901020075593764,-0.2093347993616062,-0.13736080608204485,-0.1707365437632961,0.08403860509364977,0.0354549712694073,0.030465984974472296,0.15828010627199182,0.07869619956683233,109.0,0.1934608292885966,0.036090339253221,0.1865511451901357,109,baseline,0.1881906756992057,0.1988811975927565,HC-PD,cross-sectional,thickness,105,0.018342003767675828,0.01784234098142447,0.018855908397479623,0.031875219871408025,0.031006892649635763,0.03276829694605123,0.000668196988261812,0.03642987956634148,0.0035797513979992715,0.11230515153905801
visit,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,
