region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
middletemporal,lh,-0.6081262992216213,0.1671761307860138,-0.9253964187785237,-0.05880158221176577,-0.6305926723221176,0.5487365888070207,0.11496831396348633,0.35593030258352065,0.9531724775877588,0.5290595224399965,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460396,0.1665188333690593,HC-PD,cross-sectional,thickness,194,0.1619804787263669,0.15756789554603956,0.16651883336905932,0.026237675488423002,0.02482764170680763,0.027728521866592543,0.10658931387345603,0.10368566636420788,0.10957572378706158,0.011361281832014129,0.010750717409389831,0.012006839243458415,0.005195652059646894,0.03207579148116911,0.005195652059646894,0.03207579148116911,0.0083790000900303,0.078610132531465,0.0083790000900303,0.078610132531465
middletemporal,rh,-0.1767049095974737,0.13940600093870056,-0.5145448053040222,0.05273115433152711,-0.15773830438150427,0.8564263686244905,0.10050770747250465,0.6074529425067127,0.991981328199735,0.8748259940580447,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574305015,0.1486022179399193,HC-PD,cross-sectional,thickness,194,0.14455216815241367,0.14061435743050152,0.1486022179399193,0.020895329317563674,0.01977239751559284,0.022082619176663272,0.11245131243833609,0.10938797558581731,0.11560196330623178,0.01264529766910428,0.011965729202763363,0.013363813920255358,0.00514616721371311,0.035600761161099066,-0.00514616721371311,-0.035600761161099066,0.01194360496583144,0.10621134344146357,-0.01194360496583144,-0.10621134344146357
paracentral,lh,2.6016884770425484,0.20836355959402245,2.308012244976318,3.2057193667031028,2.549741480833328,0.01135611366416009,0.005516620918236562,0.0015783048995544845,0.022057031949981473,0.011593076676142958,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.193852003580734,0.2048641277504825,HC-PD,cross-sectional,thickness,194,0.19928069885846683,0.19385200358073404,0.20486412775048252,0.03971279693751894,0.03757859929226492,0.04196931083896602,0.006754477778507244,0.006570476006987085,0.006943724136007122,4.562297006034815e-05,4.317115495839294e-05,4.8215304876967854e-05,0.009082860735555615,0.04557822602783246,0.009082860735555615,0.04557822602783246,0.0012378568602706818,0.18326462842316896,-0.0012378568602706818,-0.18326462842316896
paracentral,rh,1.635722834715927,0.15426351722678389,1.3022167870170027,1.90466901691679,1.645817524567733,0.10748355093483636,0.034501681192166005,0.05831145068235585,0.194387979738904,0.10147666637507319,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878458,0.1968761689637437,HC-PD,cross-sectional,thickness,194,0.1915104463161928,0.1862934239878458,0.19687616896374374,0.03667625104822736,0.03470523982111528,0.03876022590584058,0.04211685348782992,0.04096952931167008,0.043296879742011976,0.001773829347715331,0.001678502332019794,0.001874619795394247,0.03724692908940891,0.19449032575441064,-0.03724692908940891,-0.19449032575441064,0.007615172295663913,0.18081057023560396,-0.007615172295663913,-0.18081057023560396
parahippocampal,lh,-0.9212767507216962,0.17707033953533804,-1.3925890381923596,-0.6340129735993251,-0.9418067854517175,0.3651920965846683,0.08926410482158098,0.16532567293418932,0.5268156773693283,0.34758409347224634,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242302,0.146766779763507,HC-PD,cross-sectional,thickness,194,0.1427667535631283,0.1388775801242302,0.14676677976350702,0.020382345922955007,0.019286982261161986,0.02154048764214977,0.07511711756432102,0.07307081833045519,0.07722174228159702,0.005642581351172025,0.005339344491482386,0.005963197481005388,0.034303585972209755,0.24027713116724667,0.034303585972209755,0.24027713116724667,0.014146987257259963,0.188332402999173,0.014146987257259963,0.188332402999173
parahippocampal,rh,-2.115683185346107,0.2238645209332105,-2.719719666280513,-1.7554442390741618,-2.0893863703710087,0.03977887757047511,0.018995964885387927,0.007145892335751309,0.08078046448195399,0.03799451000836271,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056754,0.1637640386023314,HC-PD,cross-sectional,thickness,194,0.1593007639693068,0.1549611801056754,0.16376403860233138,0.025376733401204797,0.024012967339743566,0.026818660339345882,0.015978163496148445,0.015542895147456097,0.01642583825951882,0.00025530170870965074,0.00024158158956481428,0.0002698081625278723,0.06456375696390368,0.40529471017692964,0.06456375696390368,0.40529471017692964,0.0030178013892394814,0.18887035359019363,0.0030178013892394814,0.18887035359019363
parsopercularis,lh,-0.2567548494320461,0.17823406000323055,-0.5390180580120867,0.08448623452855185,-0.254121549871883,0.7954253240305206,0.12818887337664747,0.5904879111641221,0.9805671011115344,0.7996858368037513,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552471,0.1630148695378527,HC-PD,cross-sectional,thickness,194,0.15857201298507262,0.15425228135524713,0.16301486953785269,0.025145083302138042,0.02379376630329832,0.026573847690443134,0.12063729175038408,0.11735095694829213,0.1240172966583958,0.014553356160867288,0.013771247096679913,0.015380289870456549,0.019662047018157935,0.12399443412507381,0.019662047018157935,0.12399443412507381,0.00755158162626339,0.06259740679431613,0.00755158162626339,0.06259740679431613
parsopercularis,rh,1.0145737719650947,0.13979100532873376,0.7034896688254701,1.2527141002186595,1.0040857207534262,0.3160587764632242,0.0675396169151785,0.21181018118126455,0.48258682474113657,0.31657772515166743,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.164308077540479,0.1736419039572632,HC-PD,cross-sectional,thickness,194,0.1689094149946254,0.16430807754047902,0.1736419039572632,0.02853039047382658,0.026997144345048067,0.030151510809903418,0.08110599770150162,0.07889655268630393,0.08337841832967263,0.006578182863155987,0.006224666025782732,0.006951960643157889,0.02911840966589163,0.1723906844791225,-0.02911840966589163,-0.1723906844791225,0.01356638078632312,0.16726729429125745,-0.01356638078632312,-0.16726729429125745
parsorbitalis,lh,1.6301929243268278,0.23340752054008684,1.0691165763196537,2.2673656317290884,1.5920634456400993,0.11346245449126854,0.05223322198033561,0.024507038836769045,0.2863511159078988,0.11305418766036833,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622362,0.2411921402058329,HC-PD,cross-sectional,thickness,194,0.2346186166761667,0.22822726526223622,0.24119214020583288,0.055045895291038045,0.05208768460907913,0.05817364849707014,0.05467658374502975,0.05318711429977244,0.05620850740420725,0.002989528810027251,0.0028288691275370577,0.0031593963046088213,0.0012110961360798644,0.005161977993210508,-0.0012110961360798644,-0.005161977993210508,0.0024433617646941394,0.044687535272652214,-0.0024433617646941394,-0.044687535272652214
parsorbitalis,rh,1.2701286799500469,0.24354455295287364,0.8357992463870046,1.69860082688483,1.2380529970162462,0.21818826865993307,0.08703034641044162,0.09099806183574542,0.40430192897521144,0.21722615068533424,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510107,0.2616134875283977,HC-PD,cross-sectional,thickness,194,0.25448339442304874,0.24755089765101068,0.26161348752839775,0.06476179803707699,0.061281446927821163,0.06844161685677114,0.09572612056038197,0.09311840219318124,0.0984081664901637,0.009163490157540784,0.00867103682701106,0.00968416723195578,0.010938841470175098,0.042984500010207184,-0.010938841470175098,-0.042984500010207184,0.008695774149940355,0.09084013954639734,-0.008695774149940355,-0.09084013954639734
parstriangularis,lh,0.9803556211300665,0.15140839792124378,0.6888263639501403,1.2602895813857624,0.955836696391663,0.33342377633579773,0.07424885061649547,0.2091190456793509,0.49178369010546086,0.3403855628448425,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343272,0.1826105219177153,HC-PD,cross-sectional,thickness,194,0.17763359952892466,0.17279460263432725,0.18261052191771535,0.031553695681602385,0.029857974699555055,0.033346602715060396,0.08829627616937283,0.08589095753978244,0.09077015337998821,0.007796232385378156,0.0073772565871007105,0.008239220744626586,0.02622520160768088,0.14763649262993483,-0.02622520160768088,-0.14763649262993483,0.014047425552877357,0.15909420150325618,-0.014047425552877357,-0.15909420150325618
parstriangularis,rh,0.5486685487365267,0.23931261425526468,0.18102584677189315,1.0236487964132384,0.5448179776333968,0.5941896929223179,0.16015761013542698,0.30730287362167835,0.8565419651061191,0.586528363726731,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.2081798068338334,0.2200058485571198,HC-PD,cross-sectional,thickness,194,0.214009742627133,0.20817980683383341,0.22000584855711977,0.045800169939331704,0.04333883197337219,0.04840257339933832,0.14514053910516936,0.14118670030511865,0.14920707381768603,0.021065776091739194,0.01993368434304739,0.02226275087723641,0.02530287162813169,0.11823233520829296,0.02530287162813169,0.11823233520829296,0.015017071030257623,0.1034657244822289,0.015017071030257623,0.1034657244822289
pericalcarine,lh,-1.2840615605111916,0.217116638674366,-1.7298379104049457,-0.7915675268778796,-1.2748303504153413,0.21078864693585933,0.07899353720923852,0.08539357089388351,0.42964336731364317,0.2040506951226346,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301909,0.2495844648704519,HC-PD,cross-sectional,thickness,194,0.24278221438639813,0.2361684747301909,0.24958446487045188,0.05894320362236299,0.05577554845638482,0.06229240510466983,0.0888323979874547,0.08641247462193763,0.09132129621147414,0.007891194932201544,0.0074671157702870155,0.008339579141743802,0.025665575712032124,0.10571439830095741,-0.025665575712032124,-0.10571439830095741,0.009838860778216177,0.11075757270006,-0.009838860778216177,-0.11075757270006
pericalcarine,rh,-0.32240738296891386,0.25946035024613073,-0.9654558351929149,0.13122424976367164,-0.28535605790745283,0.747894895543185,0.17680553195736867,0.33561599415158183,0.9972170558750495,0.7757029802594348,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789415,0.283532178036734,HC-PD,cross-sectional,thickness,194,0.27580470631169596,0.26829138607894154,0.2835321780367339,0.07606823602368086,0.07198026784415966,0.08039049598225419,0.20391458396596437,0.19835965493682098,0.20962784463867773,0.04158115755401233,0.039346552706654686,0.043943833247857604,0.016344356065565224,0.05926061336710452,-0.016344356065565224,-0.05926061336710452,0.027109052008595702,0.13294317395719232,-0.027109052008595702,-0.13294317395719232
postcentral,lh,0.5369201779292139,0.17557919158343227,0.14092359077885996,0.9006770208770845,0.5506717174137861,0.5972540099915994,0.121427637199018,0.36888130475412606,0.8880828041676003,0.5825324468379154,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486076,0.1987881770821788,HC-PD,cross-sectional,thickness,194,0.19337034398714525,0.18810265534860762,0.19878817708217875,0.03739208993370688,0.035382608949197064,0.039516739347655656,0.13241867934914603,0.1288114024608967,0.1361287741267927,0.01753470664057195,0.016592377403943107,0.018531043145263344,0.017791152403712984,0.09200558905193701,-0.017791152403712984,-0.09200558905193701,0.010991042150128028,0.08300220334585982,-0.010991042150128028,-0.08300220334585982
postcentral,rh,1.1483142768750274,0.15138176806948317,0.8897743655383235,1.4377661295002988,1.1382726327076758,0.25738301178918804,0.0614433191348934,0.15209511049492935,0.3746790409150109,0.2564071127745957,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296823,0.191970420401415,HC-PD,cross-sectional,thickness,194,0.18673840050876142,0.1816513756296823,0.191970420401415,0.03487123022457059,0.03299722226815594,0.03685264230909601,0.0782215689879925,0.07609069999458559,0.08041317394907574,0.006118613854943269,0.005789794625666028,0.006466278544564313,0.03535663243927825,0.18933777060824394,-0.03535663243927825,-0.18933777060824394,0.0167782498530991,0.2144964626786592,-0.0167782498530991,-0.2144964626786592
posteriorcingulate,lh,-0.07437877029739567,0.18615350229249483,-0.42379762511039076,0.3134796156282942,-0.09280839705695718,0.8697207233870655,0.08477182433862318,0.672246365992794,0.9814585685897359,0.8795577995663617,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947269,0.2216677415613925,HC-PD,cross-sectional,thickness,194,0.21562634189688326,0.20975236759472693,0.22166774156139243,0.046494719319831596,0.04399605571159346,0.04913658764892827,0.1685983215085666,0.16400545869219688,0.17332209428158787,0.028425394015505995,0.0268977904808379,0.030040548366155637,0.02947283960438843,0.13668478231886397,-0.02947283960438843,-0.13668478231886397,0.08382649716994342,0.4971965107356311,-0.08382649716994342,-0.4971965107356311
posteriorcingulate,rh,0.3459850946640648,0.2277214466861538,-0.33501280637910597,0.8723144412320258,0.3216789305288854,0.7154069315990802,0.12713324198514367,0.38412244991908184,0.8743779768455483,0.7416651015804131,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054842,0.2370568506645166,HC-PD,cross-sectional,thickness,194,0.23059603156658953,0.22431426120548426,0.23705685066451654,0.05317452977425955,0.050316887780162224,0.0561959504469789,0.16990131591089364,0.16527295763711458,0.174661595865161,0.028866457148253276,0.02731515052611947,0.030506673070164827,0.0028745848804357377,0.0124658905051696,-0.0028745848804357377,-0.0124658905051696,0.042768073925749966,0.2517230293153238,-0.042768073925749966,-0.2517230293153238
precentral,lh,1.6073218604581494,0.2496743090001677,1.2322764262812842,2.1103172937295467,1.6126900704945686,0.1196322664656936,0.05246354844655949,0.03610552630106871,0.2193332446908703,0.10843577664631361,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313643,0.2122790197611269,HC-PD,cross-sectional,thickness,194,0.2064935031598671,0.2008683206313643,0.21227901976112687,0.04263956684723404,0.040348082233264575,0.04506238223074489,0.050241511813383107,0.04887286016026351,0.05164917402173684,0.002524209509294314,0.002388556460244672,0.0026676371771276555,0.04318080584030062,0.2091145976969071,0.04318080584030062,0.2091145976969071,0.002222036633176383,0.04422710529551555,0.002222036633176383,0.04422710529551555
precentral,rh,1.4255982743574382,0.15672183487342378,1.1212955671115488,1.7289224738602658,1.4292598560055128,0.16037414487671559,0.04555933575557402,0.08539934236717849,0.2635339948531449,0.1545377240370232,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.1816763214531741,0.1919967833188792,HC-PD,cross-sectional,thickness,194,0.18676404492330034,0.18167632145317408,0.19199678331887923,0.03488080847611255,0.033006285776757044,0.03686276480479666,0.05574953838556685,0.05423084009966584,0.05731152399240972,0.003108011030203792,0.0029409840179155248,0.003284610782332555,0.03004221004987656,0.16085649709618466,-0.03004221004987656,-0.16085649709618466,0.010190202629992831,0.1827854171547903,-0.010190202629992831,-0.1827854171547903
precuneus,lh,0.8205164489133444,0.10461789956885957,0.6297972067460331,0.9725095158919839,0.8454422964267194,0.4153692326024481,0.0602941385323201,0.33200704867315367,0.5295753455427119,0.39891406498096726,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092139,0.1337213511298195,HC-PD,cross-sectional,thickness,194,0.1300768689865769,0.12653338640921388,0.13372135112981948,0.016919991845351087,0.016010697876183436,0.017881399747984476,0.07406538248845451,0.07204773404351351,0.07614053978594038,0.005485680883161065,0.005190875980804856,0.00579738179889437,0.025458969417717317,0.19572249559869498,-0.025458969417717317,-0.19572249559869498,0.01377124395613441,0.1859336101893635,-0.01377124395613441,-0.1859336101893635
precuneus,rh,0.9193054833671434,0.14210989297548138,0.6297513759622886,1.1494463492693463,0.9314384695417288,0.3636924942874088,0.07448870625600748,0.25177533447538536,0.5295911174220743,0.3527757709765318,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082798,0.1428022211128186,HC-PD,cross-sectional,thickness,194,0.1389102461928539,0.13512612960827977,0.1428022211128186,0.019296056497359274,0.018259070902913625,0.020392474354754334,0.07292144765146415,0.0709349616506694,0.07496455428445503,0.005317537527585226,0.005031768784381939,0.005619684399067006,0.003199646782627491,0.023033914850207025,0.003199646782627491,0.023033914850207025,0.001567258604543334,0.02149242308016448,0.001567258604543334,0.02149242308016448
rostralanteriorcingulate,lh,0.2739441231966261,0.23548946596418863,-0.11197223432940608,0.7006490780393322,0.2931340145507617,0.7769418108150674,0.16008498118003373,0.4843986361098067,0.9944588938188896,0.7697750804949604,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398954,0.2877659584946406,HC-PD,cross-sectional,thickness,194,0.27992309803663745,0.27229758683989536,0.2877659584946406,0.07835694081442895,0.07414597579883035,0.08280924686833922,0.21012458858047312,0.20440049001851196,0.2160118406100154,0.0441523427261131,0.04177956031980781,0.046661115283726705,0.044433632072448825,0.15873513970123743,-0.044433632072448825,-0.15873513970123743,0.05003960740043939,0.23814255979506804,-0.05003960740043939,-0.23814255979506804
rostralanteriorcingulate,rh,0.7399133145484585,0.21971804546243748,0.38055469968025313,1.1126060539996845,0.753028276933557,0.4704322933577864,0.1335674087243002,0.2672408941907222,0.7039458718026423,0.4524899073248694,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749564,0.2696586622942327,HC-PD,cross-sectional,thickness,194,0.26230930356282156,0.2551636176749563,0.2696586622942326,0.06880617073561247,0.06510847178497127,0.07271579415031498,0.15899470668017845,0.15466346026101463,0.16344940622730394,0.02527931675231598,0.02392078593991045,0.026715708396058226,0.04259125810038408,0.16237036781344555,-0.04259125810038408,-0.16237036781344555,0.025427297955878253,0.15992543705889437,-0.025427297955878253,-0.15992543705889437
rostralmiddlefrontal,lh,1.1695905733237253,0.14915508640756345,0.8685843940417192,1.578791310487268,1.1873627251970416,0.24855428772818838,0.05931830122279463,0.11601044332427006,0.3861457218682808,0.23659434585473127,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522565,0.1810469527220471,HC-PD,cross-sectional,thickness,194,0.17611264432096446,0.17131508045225655,0.1810469527220471,0.031015663489722536,0.029348856790363136,0.03277799908993916,0.0719958485186004,0.07003457718069286,0.07401302179743073,0.0051834022039132545,0.004904842000878425,0.005477927395586956,0.026957557913401015,0.15306997414831267,-0.026957557913401015,-0.15306997414831267,0.012677547295805773,0.17608719886856367,-0.012677547295805773,-0.17608719886856367
rostralmiddlefrontal,rh,1.3356772545207916,0.14250323616932506,1.0564644822955718,1.6317301498259624,1.3239716329260744,0.18754409703367422,0.04666034878537213,0.10445892891730903,0.29217370119161373,0.18724641534228056,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711408,0.1731683079360233,HC-PD,cross-sectional,thickness,194,0.16844872650257156,0.1638599388711408,0.17316830793602328,0.028374973460338158,0.026850079566854004,0.02998726287342538,0.0563159071802301,0.0547817801868895,0.057893761257575976,0.003171481401532292,0.0030010434404446787,0.0033516875925492053,0.0259454903332465,0.15402604027909,-0.0259454903332465,-0.15402604027909,0.009655558394857967,0.17145348229864946,-0.009655558394857967,-0.17145348229864946
superiorfrontal,lh,0.4237946706440655,0.10152805555882405,0.1950220137610934,0.5899084985519184,0.4509407858540576,0.6736489461289401,0.07490458150990853,0.5559659836223123,0.8455891606730485,0.652604060526842,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.1200076913475734,0.126824951804177,HC-PD,cross-sectional,thickness,194,0.12336842621374078,0.12000769134757337,0.12682495180417702,0.015219768586455202,0.014401845982574438,0.016084568400131824,0.0895172225754051,0.08707864359482859,0.09202530815380568,0.008013333137614617,0.0075826901703151825,0.008468657340802894,0.02184037065491673,0.1770337137727396,-0.02184037065491673,-0.1770337137727396,0.014612641065496576,0.1632383204604854,-0.014612641065496576,-0.1632383204604854
superiorfrontal,rh,1.052160124637844,0.15504600470299998,0.806101150957963,1.450091777927141,1.0420160663040852,0.29957897824531754,0.06878907510940813,0.1486909798137942,0.4212015534152831,0.29879897083841017,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966449,0.1384527334599619,HC-PD,cross-sectional,thickness,194,0.13467930079184517,0.1310104412966449,0.13845273345996192,0.018138514061780308,0.01716373572874164,0.01916915940253526,0.06247578100774125,0.06077385011693146,0.06422622188198576,0.0039032232125272427,0.00369346085803525,0.004125007577234066,0.020366703911154804,0.15122371286017255,0.020366703911154804,0.15122371286017255,0.006313294101666873,0.10105186361551215,0.006313294101666873,0.10105186361551215
superiorparietal,lh,0.27784511198846873,0.11727347867610317,0.04219909810364171,0.5068301016935107,0.26243011945778705,0.7828008186777556,0.08970516940850351,0.6128533669607448,0.9663834873861707,0.793267841646388,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395106,0.1138151373577529,HC-PD,cross-sectional,thickness,194,0.11071318518462281,0.10769719743951062,0.11381513735775292,0.012257409373724583,0.011598686336324934,0.012953885491764164,0.08439065615531796,0.08209173227970204,0.08675510605183509,0.007121782846325106,0.006739052508682274,0.007526448426065153,0.006560293491480365,0.0592548528031288,0.006560293491480365,0.0592548528031288,0.005314513253185549,0.06297513842532967,0.005314513253185549,0.06297513842532967
superiorparietal,rh,0.3222075344126656,0.07916014933609408,0.15183538856191908,0.4667682979441248,0.32996801903987527,0.7483628479808128,0.059906802934082556,0.6411840912894236,0.8794729526880585,0.7417767521900076,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913109,0.1135759931159175,HC-PD,cross-sectional,thickness,194,0.11048055865227552,0.10747090799131093,0.11357599311591747,0.01220595384011889,0.011549996064476818,0.012899506212266933,0.08336249939693958,0.08109158400268172,0.0856981424888684,0.006949306305704752,0.006575844996063987,0.00734417162604239,0.031320409316181436,0.2834924958585584,-0.031320409316181436,-0.2834924958585584,0.02345569646285703,0.2813698801324344,-0.02345569646285703,-0.2813698801324344
superiortemporal,lh,0.6934261921312159,0.11501672798233997,0.5378179554611889,0.914916400688868,0.6885697211205353,0.4916677145366892,0.0710948776254831,0.36139934466692614,0.5913347243823633,0.49198801127808695,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526798,0.127613003915662,HC-PD,cross-sectional,thickness,194,0.12413500051465942,0.12075338305267982,0.127613003915662,0.015409498352774494,0.014581379518667222,0.01628507876837876,0.07770333917362802,0.0755865875120156,0.07988042441787566,0.006037808918731875,0.005713332211711591,0.006380882205179946,0.009118272532319449,0.07345448499226975,-0.009118272532319449,-0.07345448499226975,0.006608461548144928,0.08504733024893986,-0.006608461548144928,-0.08504733024893986
superiortemporal,rh,1.0746236439134895,0.09688281281886862,0.9079131114688183,1.391738145630613,1.073521926110966,0.28602943826155613,0.04121265384780916,0.16560598731415016,0.36506563069836884,0.2844344439271604,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455074,0.1172776399241022,HC-PD,cross-sectional,thickness,194,0.11408131965891069,0.11097357904550743,0.11727763992410223,0.013014547495118564,0.012315135246169485,0.013754044826167376,0.051271450695809524,0.04987474201368808,0.0527079696401447,0.0026287616564528273,0.0024874898909319427,0.0027781300635864154,0.017198506840042066,0.1507565558626383,-0.017198506840042066,-0.1507565558626383,0.010058796848000366,0.19618709265081286,-0.010058796848000366,-0.19618709265081286
supramarginal,lh,0.2272503271176967,0.1454585863867081,-0.08280574273725029,0.535856813297801,0.21865920809288975,0.8171779490557449,0.10322286589934877,0.5926745959310692,0.9798029628105698,0.8272396532877204,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.1409821554466966,0.1489909094075564,HC-PD,cross-sectional,thickness,194,0.14493026610524512,0.1409821554466966,0.1489909094075564,0.02100478203333716,0.01987596815439652,0.022198291086090678,0.1115200817058464,0.1084821129291568,0.11464464143392426,0.012436728623678657,0.011768368825574329,0.013143393809513064,0.0005283202814629906,0.0036453412779863126,0.0005283202814629906,0.0036453412779863126,0.00829721580649763,0.07440109153060862,-0.00829721580649763,-0.07440109153060862
supramarginal,rh,0.10176635734110465,0.13379338591541828,-0.20338329203321356,0.34320818277965764,0.0874257299738394,0.8944317448014439,0.07874251202224551,0.7318115917640199,0.9980019422316431,0.9187962206860163,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321663,0.1419035624632259,HC-PD,cross-sectional,thickness,194,0.1380360798578665,0.13427577683216632,0.1419035624632259,0.019053959342527297,0.018029984243881733,0.020136621039754662,0.1085144457726662,0.10555835487823267,0.11155479386055843,0.011775384941348914,0.011142566284598908,0.012444472033271684,0.004242693942448222,0.03073612309779338,-0.004242693942448222,-0.03073612309779338,0.029771933750420684,0.274359174379343,-0.029771933750420684,-0.274359174379343
temporalpole,lh,1.4878986017233824,0.36470565808192634,0.7041589037793908,2.109450011607865,1.5810088267543465,0.1642993940494509,0.125852660077301,0.03621368195906173,0.4821734828288585,0.11573524756821305,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.364756416442051,0.3854770841440976,HC-PD,cross-sectional,thickness,194,0.374971175118182,0.3647564164420511,0.3854770841440977,0.14060338216951032,0.133047243335647,0.14859258240023576,0.11807260855893392,0.11485613944684639,0.12138075640144938,0.013941140891911237,0.013191932768633422,0.014733288024587994,0.010265517036255667,0.02737681645267858,-0.010265517036255667,-0.02737681645267858,0.0077800515183670815,0.06589209481624861,0.0077800515183670815,0.06589209481624861
temporalpole,rh,0.5076113314950714,0.27992879411481436,-0.04200950795218389,1.3498577396023717,0.5344479680348675,0.6232638535125026,0.177440658276914,0.17886512673017557,0.9665370085020013,0.5937878679002051,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236342,0.284869442994025,HC-PD,cross-sectional,thickness,194,0.2771055250454299,0.2695567686236341,0.28486944299402506,0.07678747201070336,0.07266085151081542,0.08115059955172609,0.19129719926938385,0.18608598609988986,0.1966569471801483,0.036594618448310356,0.034627994222768396,0.03867395487421565,0.0028232690693844598,0.010188425759181816,0.0028232690693844598,0.010188425759181816,0.013856540992469857,0.07243462552191963,-0.013856540992469857,-0.07243462552191963
transversetemporal,lh,-0.9810293733355404,0.2010444592940567,-1.3710195398945113,-0.6070440995261098,-0.9913966245555541,0.33710097572895853,0.09946416346947451,0.17200750474412596,0.5445841872135955,0.32279334317266617,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348056,0.2014908885449603,HC-PD,cross-sectional,thickness,194,0.1959993949343753,0.19066008713480553,0.20149088854496025,0.038415762814641215,0.03635126882625164,0.040598578166637596,0.09801428403189477,0.09534423277293065,0.10076043952225958,0.009606799874284942,0.009090522723058783,0.010152666172718929,0.0050450643596814115,0.0257402037458871,0.0050450643596814115,0.0257402037458871,0.0014498794375797375,0.014792532046736504,0.0014498794375797375,0.014792532046736504
transversetemporal,rh,-0.2713570343663101,0.1451008879056359,-0.5415791814328884,0.11023104826295418,-0.25547281942600125,0.7816530593100309,0.09644877142066748,0.5887428183761991,0.9186460976146877,0.7986620907914387,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992057,0.1988811975927565,HC-PD,cross-sectional,thickness,194,0.19346082928859662,0.18819067569920564,0.1988811975927565,0.037427092469031524,0.03541573042012359,0.03955373075592905,0.1472739410491606,0.14326198528582548,0.15140024922755027,0.021689613712151633,0.020523996428036078,0.02292203546616434,0.04835994138296071,0.2499727803338391,-0.04835994138296071,-0.2499727803338391,0.050825169628493136,0.3451063322297289,-0.050825169628493136,-0.3451063322297289
