region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parstriangularis,rh,0.5486685487365267,0.23931261425526468,0.18102584677189315,1.0236487964132384,0.5448179776333968,0.5941896929223179,0.16015761013542698,0.30730287362167835,0.8565419651061191,0.586528363726731,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.208179806833831,0.220005848557122,HC-PD,cross-sectional,thickness,194,0.214009742627133,0.208179806833831,0.22000584855712205,0.045800169939331704,0.04333883197337119,0.048402573399339316,0.14514053910516936,0.141186700305117,0.14920707381768752,0.021065776091739194,0.01993368434304693,0.022262750877236854
pericalcarine,lh,-1.2840615605111916,0.217116638674366,-1.7298379104049457,-0.7915675268778796,-1.2748303504153413,0.21078864693585933,0.07899353720923852,0.08539357089388351,0.42964336731364317,0.2040506951226346,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301882,0.2495844648704543,HC-PD,cross-sectional,thickness,194,0.24278221438639813,0.2361684747301882,0.24958446487045424,0.05894320362236299,0.05577554845638354,0.062292405104671,0.0888323979874547,0.08641247462193664,0.09132129621147501,0.007891194932201544,0.0074671157702868455,0.008339579141743962
pericalcarine,rh,-0.32240738296891386,0.25946035024613073,-0.9654558351929149,0.13122424976367164,-0.28535605790745283,0.747894895543185,0.17680553195736867,0.33561599415158183,0.9972170558750495,0.7757029802594348,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789383,0.2835321780367368,HC-PD,cross-sectional,thickness,194,0.27580470631169596,0.26829138607893827,0.2835321780367368,0.07606823602368086,0.07198026784415791,0.08039049598225582,0.20391458396596437,0.19835965493681865,0.20962784463867976,0.04158115755401233,0.03934655270665376,0.04394383324785846
postcentral,lh,0.5369201779292139,0.17557919158343227,0.14092359077885996,0.9006770208770845,0.5506717174137861,0.5972540099915994,0.121427637199018,0.36888130475412606,0.8880828041676003,0.5825324468379154,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486054,0.1987881770821807,HC-PD,cross-sectional,thickness,194,0.19337034398714525,0.18810265534860535,0.1987881770821807,0.03739208993370688,0.03538260894919621,0.03951673934765643,0.13241867934914603,0.1288114024608952,0.13612877412679397,0.01753470664057195,0.016592377403942718,0.01853104314526369
postcentral,rh,1.1483142768750274,0.15138176806948317,0.8897743655383235,1.4377661295002988,1.1382726327076758,0.25738301178918804,0.0614433191348934,0.15209511049492935,0.3746790409150109,0.2564071127745957,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296802,0.1919704204014168,HC-PD,cross-sectional,thickness,194,0.18673840050876142,0.18165137562968017,0.19197042040141676,0.03487123022457059,0.032997222268155164,0.03685264230909669,0.0782215689879925,0.0760906999945847,0.0804131739490765,0.006118613854943269,0.005789794625665893,0.006466278544564435
posteriorcingulate,lh,-0.07437877029739567,0.18615350229249483,-0.42379762511039076,0.3134796156282942,-0.09280839705695718,0.8697207233870655,0.08477182433862318,0.672246365992794,0.9814585685897359,0.8795577995663617,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947245,0.2216677415613947,HC-PD,cross-sectional,thickness,194,0.21562634189688326,0.20975236759472443,0.2216677415613947,0.046494719319831596,0.0439960557115924,0.04913658764892928,0.1685983215085666,0.164005458692195,0.1733220942815896,0.028425394015505995,0.026897790480837278,0.03004054836615623
posteriorcingulate,rh,0.3459850946640648,0.2277214466861538,-0.33501280637910597,0.8723144412320258,0.3216789305288854,0.7154069315990802,0.12713324198514367,0.38412244991908184,0.8743779768455483,0.7416651015804131,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054816,0.2370568506645189,HC-PD,cross-sectional,thickness,194,0.23059603156658953,0.22431426120548154,0.2370568506645189,0.05317452977425955,0.050316887780160996,0.05619595044698001,0.16990131591089364,0.16527295763711267,0.17466159586516272,0.028866457148253276,0.02731515052611884,0.03050667307016543
precentral,lh,1.6073218604581494,0.2496743090001677,1.2322764262812842,2.1103172937295467,1.6126900704945686,0.1196322664656936,0.05246354844655949,0.03610552630106871,0.2193332446908703,0.10843577664631361,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313619,0.212279019761129,HC-PD,cross-sectional,thickness,194,0.2064935031598671,0.20086832063136184,0.212279019761129,0.04263956684723404,0.04034808223326359,0.0450623822307458,0.050241511813383107,0.04887286016026292,0.05164917402173735,0.002524209509294314,0.002388556460244614,0.0026676371771277084
precentral,rh,1.4255982743574382,0.15672183487342378,1.1212955671115488,1.7289224738602658,1.4292598560055128,0.16037414487671559,0.04555933575557402,0.08539934236717849,0.2635339948531449,0.1545377240370232,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.181676321453172,0.191996783318881,HC-PD,cross-sectional,thickness,194,0.18676404492330034,0.18167632145317195,0.19199678331888098,0.03488080847611255,0.03300628577675627,0.03686276480479734,0.05574953838556685,0.054230840099665216,0.05731152399241026,0.003108011030203792,0.0029409840179154567,0.0032846107823326174
precuneus,lh,0.8205164489133444,0.10461789956885957,0.6297972067460331,0.9725095158919839,0.8454422964267194,0.4153692326024481,0.0602941385323201,0.33200704867315367,0.5295753455427119,0.39891406498096726,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092124,0.1337213511298207,HC-PD,cross-sectional,thickness,194,0.1300768689865769,0.12653338640921238,0.1337213511298207,0.016919991845351087,0.01601069787618305,0.017881399747984802,0.07406538248845451,0.07204773404351264,0.07614053978594106,0.005485680883161065,0.005190875980804731,0.005797381798894473
precuneus,rh,0.9193054833671434,0.14210989297548138,0.6297513759622886,1.1494463492693463,0.9314384695417288,0.3636924942874088,0.07448870625600748,0.25177533447538536,0.5295911174220743,0.3527757709765318,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082782,0.14280222111282,HC-PD,cross-sectional,thickness,194,0.1389102461928539,0.13512612960827816,0.14280222111282,0.019296056497359274,0.018259070902913187,0.020392474354754733,0.07292144765146415,0.07093496165066855,0.07496455428445578,0.005317537527585226,0.005031768784381817,0.0056196843990671186
rostralanteriorcingulate,lh,0.2739441231966261,0.23548946596418863,-0.11197223432940608,0.7006490780393322,0.2931340145507617,0.7769418108150674,0.16008498118003373,0.4843986361098067,0.9944588938188896,0.7697750804949604,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398923,0.2877659584946435,HC-PD,cross-sectional,thickness,194,0.27992309803663745,0.27229758683989236,0.2877659584946435,0.07835694081442895,0.07414597579882871,0.08280924686834086,0.21012458858047312,0.2044004900185097,0.21601184061001757,0.0441523427261131,0.04177956031980688,0.046661115283727635
rostralanteriorcingulate,rh,0.7399133145484585,0.21971804546243748,0.38055469968025313,1.1126060539996845,0.753028276933557,0.4704322933577864,0.1335674087243002,0.2672408941907222,0.7039458718026423,0.4524899073248694,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749535,0.2696586622942353,HC-PD,cross-sectional,thickness,194,0.26230930356282156,0.25516361767495355,0.26965866229423535,0.06880617073561247,0.06510847178496987,0.07271579415031647,0.15899470668017845,0.15466346026101288,0.16344940622730555,0.02527931675231598,0.023920785939909914,0.026715708396058753
rostralmiddlefrontal,lh,1.1695905733237253,0.14915508640756345,0.8685843940417192,1.578791310487268,1.1873627251970416,0.24855428772818838,0.05931830122279463,0.11601044332427006,0.3861457218682808,0.23659434585473127,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522545,0.1810469527220489,HC-PD,cross-sectional,thickness,194,0.17611264432096446,0.17131508045225452,0.18104695272204896,0.031015663489722536,0.02934885679036244,0.03277799908993983,0.0719958485186004,0.07003457718069205,0.07401302179743147,0.0051834022039132545,0.004904842000878312,0.005477927395587065
rostralmiddlefrontal,rh,1.3356772545207916,0.14250323616932506,1.0564644822955718,1.6317301498259624,1.3239716329260744,0.18754409703367422,0.04666034878537213,0.10445892891730903,0.29217370119161373,0.18724641534228056,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711389,0.173168307936025,HC-PD,cross-sectional,thickness,194,0.16844872650257156,0.1638599388711389,0.17316830793602503,0.028374973460338158,0.026850079566853372,0.02998726287342599,0.0563159071802301,0.05478178018688886,0.057893761257576545,0.003171481401532292,0.003001043440444609,0.003351687592549271
superiorfrontal,lh,0.4237946706440655,0.10152805555882405,0.1950220137610934,0.5899084985519184,0.4509407858540576,0.6736489461289401,0.07490458150990853,0.5559659836223123,0.8455891606730485,0.652604060526842,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.120007691347572,0.1268249518041783,HC-PD,cross-sectional,thickness,194,0.12336842621374078,0.12000769134757198,0.12682495180417833,0.015219768586455202,0.014401845982574104,0.016084568400132157,0.0895172225754051,0.08707864359482757,0.09202530815380663,0.008013333137614617,0.007582690170315005,0.008468657340803069
superiorfrontal,rh,1.052160124637844,0.15504600470299998,0.806101150957963,1.450091777927141,1.0420160663040852,0.29957897824531754,0.06878907510940813,0.1486909798137942,0.4212015534152831,0.29879897083841017,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966433,0.1384527334599632,HC-PD,cross-sectional,thickness,194,0.13467930079184517,0.13101044129664327,0.1384527334599632,0.018138514061780308,0.01716373572874121,0.01916915940253561,0.06247578100774125,0.060773850116930705,0.06422622188198636,0.0039032232125272427,0.0036934608580351585,0.004125007577234144
superiorparietal,lh,0.27784511198846873,0.11727347867610317,0.04219909810364171,0.5068301016935107,0.26243011945778705,0.7828008186777556,0.08970516940850351,0.6128533669607448,0.9663834873861707,0.793267841646388,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395094,0.113815137357754,HC-PD,cross-sectional,thickness,194,0.11071318518462281,0.10769719743950938,0.11381513735775399,0.012257409373724583,0.011598686336324666,0.012953885491764407,0.08439065615531796,0.08209173227970111,0.08675510605183594,0.007121782846325106,0.0067390525086821204,0.0075264484260653
superiorparietal,rh,0.3222075344126656,0.07916014933609408,0.15183538856191908,0.4667682979441248,0.32996801903987527,0.7483628479808128,0.059906802934082556,0.6411840912894236,0.8794729526880585,0.7417767521900076,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913096,0.1135759931159186,HC-PD,cross-sectional,thickness,194,0.11048055865227552,0.10747090799130961,0.11357599311591861,0.01220595384011889,0.011549996064476535,0.01289950621226719,0.08336249939693958,0.08109158400268074,0.08569814248886923,0.006949306305704752,0.006575844996063827,0.007344171626042532
superiortemporal,lh,0.6934261921312159,0.11501672798233997,0.5378179554611889,0.914916400688868,0.6885697211205353,0.4916677145366892,0.0710948776254831,0.36139934466692614,0.5913347243823633,0.49198801127808695,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526784,0.1276130039156633,HC-PD,cross-sectional,thickness,194,0.12413500051465942,0.1207533830526784,0.1276130039156633,0.015409498352774494,0.014581379518666877,0.016285078768379094,0.07770333917362802,0.07558658751201472,0.07988042441787645,0.006037808918731875,0.00571333221171146,0.006380882205180073
superiortemporal,rh,1.0746236439134895,0.09688281281886862,0.9079131114688183,1.391738145630613,1.073521926110966,0.28602943826155613,0.04121265384780916,0.16560598731415016,0.36506563069836884,0.2844344439271604,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455061,0.1172776399241033,HC-PD,cross-sectional,thickness,194,0.11408131965891069,0.1109735790455061,0.11727763992410327,0.013014547495118564,0.01231513524616919,0.01375404482616762,0.051271450695809524,0.0498747420136875,0.0527079696401452,0.0026287616564528273,0.0024874898909318854,0.0027781300635864683
supramarginal,lh,0.2272503271176967,0.1454585863867081,-0.08280574273725029,0.535856813297801,0.21865920809288975,0.8171779490557449,0.10322286589934877,0.5926745959310692,0.9798029628105698,0.8272396532877204,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.140982155446695,0.1489909094075578,HC-PD,cross-sectional,thickness,194,0.14493026610524512,0.140982155446695,0.1489909094075578,0.02100478203333716,0.019875968154396077,0.022198291086091098,0.1115200817058464,0.10848211292915558,0.11464464143392533,0.012436728623678657,0.011768368825574064,0.01314339380951331
supramarginal,rh,0.10176635734110465,0.13379338591541828,-0.20338329203321356,0.34320818277965764,0.0874257299738394,0.8944317448014439,0.07874251202224551,0.7318115917640199,0.9980019422316431,0.9187962206860163,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321647,0.1419035624632273,HC-PD,cross-sectional,thickness,194,0.1380360798578665,0.1342757768321647,0.14190356246322733,0.019053959342527297,0.018029984243881303,0.020136621039755057,0.1085144457726662,0.10555835487823143,0.11155479386055951,0.011775384941348914,0.011142566284598643,0.012444472033271925
temporalpole,lh,1.4878986017233824,0.36470565808192634,0.7041589037793908,2.109450011607865,1.5810088267543465,0.1642993940494509,0.125852660077301,0.03621368195906173,0.4821734828288585,0.11573524756821305,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.3647564164420467,0.3854770841441013,HC-PD,cross-sectional,thickness,194,0.374971175118182,0.3647564164420468,0.3854770841441013,0.14060338216951032,0.13304724333564388,0.14859258240023857,0.11807260855893392,0.11485613944684506,0.12138075640145053,0.013941140891911237,0.013191932768633117,0.014733288024588275
temporalpole,rh,0.5076113314950714,0.27992879411481436,-0.04200950795218389,1.3498577396023717,0.5344479680348675,0.6232638535125026,0.177440658276914,0.17886512673017557,0.9665370085020013,0.5937878679002051,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236311,0.2848694429940278,HC-PD,cross-sectional,thickness,194,0.2771055250454299,0.2695567686236311,0.2848694429940278,0.07678747201070336,0.07266085151081379,0.08115059955172764,0.19129719926938385,0.1860859860998877,0.19665694718015028,0.036594618448310356,0.0346279942227676,0.03867395487421642
transversetemporal,lh,-0.9810293733355404,0.2010444592940567,-1.3710195398945113,-0.6070440995261098,-0.9913966245555541,0.33710097572895853,0.09946416346947451,0.17200750474412596,0.5445841872135955,0.32279334317266617,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348033,0.2014908885449623,HC-PD,cross-sectional,thickness,194,0.1959993949343753,0.19066008713480337,0.20149088854496236,0.038415762814641215,0.03635126882625081,0.04059857816663845,0.09801428403189477,0.0953442327729295,0.10076043952226058,0.009606799874284942,0.009090522723058565,0.010152666172719132
transversetemporal,rh,-0.2713570343663101,0.1451008879056359,-0.5415791814328884,0.11023104826295418,-0.25547281942600125,0.7816530593100309,0.09644877142066748,0.5887428183761991,0.9186460976146877,0.7986620907914387,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992035,0.1988811975927584,HC-PD,cross-sectional,thickness,194,0.19346082928859662,0.18819067569920353,0.19888119759275844,0.037427092469031524,0.0354157304201228,0.03955373075592982,0.1472739410491606,0.1432619852858238,0.15140024922755171,0.021689613712151633,0.020523996428035596,0.022922035466164777
