region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
middletemporal,rh,-0.1767049095974737,0.1394060009387005,-0.5145448053040222,0.0527311543315271,-0.1577383043815042,0.8564263686244905,0.1005077074725046,0.6074529425067127,0.991981328199735,0.8748259940580447,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574304998,0.1486022179399208,HC-PD,baseline,thickness,194,0.1445521681524136,0.1406143574304997,0.1486022179399208,0.0208953293175636,0.0197723975155923,0.0220826191766637,0.112451312438336,0.1093879755858159,0.1156019633062329,0.0126452976691042,0.011965729202763,0.0133638139202556,0.0051461672137131,0.035600761161099,-0.0051461672137131,-0.035600761161099,0.0119436049658314,0.1062113434414635,-0.0119436049658314,-0.1062113434414635
paracentral,lh,2.6016884770425484,0.2083635595940224,2.308012244976318,3.2057193667031028,2.549741480833328,0.01135611366416,0.0055166209182365,0.0015783048995544,0.0220570319499814,0.0115930766761429,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.1938520035807318,0.2048641277504845,HC-PD,baseline,thickness,194,0.1992806988584668,0.1938520035807317,0.2048641277504845,0.0397127969375189,0.037578599292264,0.0419693108389668,0.0067544777785072,0.006570476006987,0.0069437241360071,4.562297006034815e-05,4.317115495839194e-05,4.8215304876968816e-05,0.0090828607355556,0.0455782260278324,0.0090828607355556,0.0455782260278324,0.0012378568602706,0.1832646284231689,-0.0012378568602706,-0.1832646284231689
paracentral,rh,1.635722834715927,0.1542635172267838,1.3022167870170027,1.90466901691679,1.645817524567733,0.1074835509348363,0.034501681192166,0.0583114506823558,0.194387979738904,0.1014766663750731,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878436,0.1968761689637456,HC-PD,baseline,thickness,194,0.1915104463161928,0.1862934239878436,0.1968761689637455,0.0366762510482273,0.0347052398211144,0.0387602259058413,0.0421168534878299,0.0409695293116696,0.0432968797420124,0.0017738293477153,0.0016785023320197,0.0018746197953942,0.0372469290894089,0.1944903257544106,-0.0372469290894089,-0.1944903257544106,0.0076151722956639,0.1808105702356039,-0.0076151722956639,-0.1808105702356039
parahippocampal,lh,-0.9212767507216962,0.177070339535338,-1.3925890381923596,-0.6340129735993251,-0.9418067854517176,0.3651920965846683,0.0892641048215809,0.1653256729341893,0.5268156773693283,0.3475840934722463,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242286,0.1467667797635084,HC-PD,baseline,thickness,194,0.1427667535631283,0.1388775801242286,0.1467667797635084,0.020382345922955,0.0192869822611615,0.0215404876421501,0.075117117564321,0.0730708183304543,0.0772217422815977,0.005642581351172,0.0053393444914822,0.0059631974810055,0.0343035859722097,0.2402771311672466,0.0343035859722097,0.2402771311672466,0.0141469872572599,0.188332402999173,0.0141469872572599,0.188332402999173
parahippocampal,rh,-2.115683185346107,0.2238645209332105,-2.719719666280513,-1.7554442390741618,-2.0893863703710087,0.0397788775704751,0.0189959648853879,0.0071458923357513,0.0807804644819539,0.0379945100083627,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056736,0.163764038602333,HC-PD,baseline,thickness,194,0.1593007639693068,0.1549611801056736,0.163764038602333,0.0253767334012047,0.024012967339743,0.0268186603393464,0.0159781634961484,0.0155428951474559,0.0164258382595189,0.0002553017087096,0.0002415815895648,0.0002698081625278,0.0645637569639036,0.4052947101769296,0.0645637569639036,0.4052947101769296,0.0030178013892394,0.1888703535901936,0.0030178013892394,0.1888703535901936
parsopercularis,lh,-0.2567548494320461,0.1782340600032305,-0.5390180580120867,0.0844862345285518,-0.254121549871883,0.7954253240305206,0.1281888733766474,0.5904879111641221,0.9805671011115344,0.7996858368037513,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552453,0.1630148695378543,HC-PD,baseline,thickness,194,0.1585720129850726,0.1542522813552453,0.1630148695378543,0.025145083302138,0.0237937663032977,0.0265738476904436,0.120637291750384,0.1173509569482907,0.1240172966583969,0.0145533561608672,0.0137712470966795,0.0153802898704568,0.0196620470181579,0.1239944341250738,0.0196620470181579,0.1239944341250738,0.0075515816262633,0.0625974067943161,0.0075515816262633,0.0625974067943161
parsopercularis,rh,1.014573771965095,0.1397910053287337,0.7034896688254701,1.2527141002186597,1.0040857207534262,0.3160587764632242,0.0675396169151785,0.2118101811812645,0.4825868247411365,0.3165777251516674,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.1643080775404771,0.1736419039572649,HC-PD,baseline,thickness,194,0.1689094149946254,0.164308077540477,0.1736419039572648,0.0285303904738265,0.0269971443450474,0.0301515108099039,0.0811059977015016,0.078896552686303,0.0833784183296734,0.0065781828631559,0.0062246660257825,0.006951960643158,0.0291184096658916,0.1723906844791225,-0.0291184096658916,-0.1723906844791225,0.0135663807863231,0.1672672942912574,-0.0135663807863231,-0.1672672942912574
parsorbitalis,lh,1.6301929243268278,0.2334075205400868,1.0691165763196535,2.2673656317290884,1.5920634456400993,0.1134624544912685,0.0522332219803356,0.024507038836769,0.2863511159078988,0.1130541876603683,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622336,0.2411921402058352,HC-PD,baseline,thickness,194,0.2346186166761667,0.2282272652622335,0.2411921402058351,0.055045895291038,0.0520876846090779,0.0581736484970712,0.0546765837450297,0.0531871142997718,0.0562085074042077,0.0029895288100272,0.0028288691275369,0.0031593963046088,0.0012110961360798,0.0051619779932105,-0.0012110961360798,-0.0051619779932105,0.0024433617646941,0.0446875352726522,-0.0024433617646941,-0.0446875352726522
parsorbitalis,rh,1.2701286799500469,0.2435445529528736,0.8357992463870046,1.69860082688483,1.2380529970162462,0.218188268659933,0.0870303464104416,0.0909980618357454,0.4043019289752114,0.2172261506853342,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510078,0.2616134875284002,HC-PD,baseline,thickness,194,0.2544833944230487,0.2475508976510078,0.2616134875284001,0.0647617980370769,0.0612814469278197,0.0684416168567723,0.0957261205603819,0.0931184021931801,0.0984081664901646,0.0091634901575407,0.0086710368270108,0.0096841672319559,0.010938841470175,0.0429845000102071,-0.010938841470175,-0.0429845000102071,0.0086957741499403,0.0908401395463973,-0.0086957741499403,-0.0908401395463973
parstriangularis,lh,0.9803556211300664,0.1514083979212437,0.6888263639501403,1.2602895813857624,0.955836696391663,0.3334237763357977,0.0742488506164954,0.2091190456793509,0.4917836901054608,0.3403855628448425,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343251,0.1826105219177171,HC-PD,baseline,thickness,194,0.1776335995289246,0.1727946026343251,0.1826105219177171,0.0315536956816023,0.0298579746995543,0.033346602715061,0.0882962761693728,0.0858909575397814,0.0907701533799891,0.0077962323853781,0.0073772565871005,0.0082392207446267,0.0262252016076808,0.1476364926299348,-0.0262252016076808,-0.1476364926299348,0.0140474255528773,0.1590942015032561,-0.0140474255528773,-0.1590942015032561
parstriangularis,rh,0.5486685487365267,0.2393126142552646,0.1810258467718931,1.0236487964132384,0.5448179776333968,0.5941896929223179,0.1601576101354269,0.3073028736216783,0.8565419651061191,0.586528363726731,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.208179806833831,0.220005848557122,HC-PD,baseline,thickness,194,0.214009742627133,0.208179806833831,0.220005848557122,0.0458001699393317,0.0433388319733711,0.0484025733993393,0.1451405391051693,0.141186700305117,0.1492070738176875,0.0210657760917391,0.0199336843430469,0.0222627508772368,0.0253028716281316,0.1182323352082929,0.0253028716281316,0.1182323352082929,0.0150170710302576,0.1034657244822289,0.0150170710302576,0.1034657244822289
pericalcarine,lh,-1.2840615605111916,0.217116638674366,-1.7298379104049455,-0.7915675268778796,-1.274830350415341,0.2107886469358593,0.0789935372092385,0.0853935708938835,0.4296433673136431,0.2040506951226346,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301882,0.2495844648704543,HC-PD,baseline,thickness,194,0.2427822143863981,0.2361684747301882,0.2495844648704542,0.0589432036223629,0.0557755484563835,0.062292405104671,0.0888323979874547,0.0864124746219366,0.091321296211475,0.0078911949322015,0.0074671157702868,0.0083395791417439,0.0256655757120321,0.1057143983009574,-0.0256655757120321,-0.1057143983009574,0.0098388607782161,0.11075757270006,-0.0098388607782161,-0.11075757270006
pericalcarine,rh,-0.3224073829689138,0.2594603502461307,-0.9654558351929148,0.1312242497636716,-0.2853560579074528,0.747894895543185,0.1768055319573686,0.3356159941515818,0.9972170558750496,0.7757029802594348,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789383,0.2835321780367368,HC-PD,baseline,thickness,194,0.2758047063116959,0.2682913860789382,0.2835321780367368,0.0760682360236808,0.0719802678441579,0.0803904959822558,0.2039145839659643,0.1983596549368186,0.2096278446386797,0.0415811575540123,0.0393465527066537,0.0439438332478584,0.0163443560655652,0.0592606133671045,-0.0163443560655652,-0.0592606133671045,0.0271090520085957,0.1329431739571923,-0.0271090520085957,-0.1329431739571923
postcentral,lh,0.5369201779292139,0.1755791915834322,0.1409235907788599,0.9006770208770845,0.5506717174137861,0.5972540099915994,0.121427637199018,0.368881304754126,0.8880828041676003,0.5825324468379154,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486054,0.1987881770821807,HC-PD,baseline,thickness,194,0.1933703439871452,0.1881026553486053,0.1987881770821807,0.0373920899337068,0.0353826089491962,0.0395167393476564,0.132418679349146,0.1288114024608952,0.1361287741267939,0.0175347066405719,0.0165923774039427,0.0185310431452636,0.0177911524037129,0.092005589051937,-0.0177911524037129,-0.092005589051937,0.010991042150128,0.0830022033458598,-0.010991042150128,-0.0830022033458598
postcentral,rh,1.1483142768750274,0.1513817680694831,0.8897743655383235,1.4377661295002988,1.1382726327076758,0.257383011789188,0.0614433191348934,0.1520951104949293,0.3746790409150109,0.2564071127745957,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296802,0.1919704204014168,HC-PD,baseline,thickness,194,0.1867384005087614,0.1816513756296801,0.1919704204014167,0.0348712302245705,0.0329972222681551,0.0368526423090966,0.0782215689879925,0.0760906999945847,0.0804131739490765,0.0061186138549432,0.0057897946256658,0.0064662785445644,0.0353566324392782,0.1893377706082439,-0.0353566324392782,-0.1893377706082439,0.0167782498530991,0.2144964626786592,-0.0167782498530991,-0.2144964626786592
posteriorcingulate,lh,-0.0743787702973956,0.1861535022924948,-0.4237976251103907,0.3134796156282942,-0.0928083970569571,0.8697207233870655,0.0847718243386231,0.672246365992794,0.981458568589736,0.8795577995663617,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947245,0.2216677415613947,HC-PD,baseline,thickness,194,0.2156263418968832,0.2097523675947244,0.2216677415613947,0.0464947193198315,0.0439960557115924,0.0491365876489292,0.1685983215085666,0.164005458692195,0.1733220942815896,0.0284253940155059,0.0268977904808372,0.0300405483661562,0.0294728396043884,0.1366847823188639,-0.0294728396043884,-0.1366847823188639,0.0838264971699434,0.4971965107356311,-0.0838264971699434,-0.4971965107356311
posteriorcingulate,rh,0.3459850946640648,0.2277214466861538,-0.3350128063791059,0.8723144412320258,0.3216789305288854,0.7154069315990802,0.1271332419851436,0.3841224499190818,0.8743779768455483,0.7416651015804131,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054816,0.2370568506645189,HC-PD,baseline,thickness,194,0.2305960315665895,0.2243142612054815,0.2370568506645189,0.0531745297742595,0.0503168877801609,0.05619595044698,0.1699013159108936,0.1652729576371126,0.1746615958651627,0.0288664571482532,0.0273151505261188,0.0305066730701654,0.0028745848804357,0.0124658905051696,-0.0028745848804357,-0.0124658905051696,0.0427680739257499,0.2517230293153238,-0.0427680739257499,-0.2517230293153238
precentral,lh,1.6073218604581494,0.2496743090001677,1.2322764262812842,2.1103172937295467,1.6126900704945686,0.1196322664656936,0.0524635484465594,0.0361055263010687,0.2193332446908703,0.1084357766463136,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313619,0.212279019761129,HC-PD,baseline,thickness,194,0.2064935031598671,0.2008683206313618,0.212279019761129,0.042639566847234,0.0403480822332635,0.0450623822307458,0.0502415118133831,0.0488728601602629,0.0516491740217373,0.0025242095092943,0.0023885564602446,0.0026676371771277,0.0431808058403006,0.2091145976969071,0.0431808058403006,0.2091145976969071,0.0022220366331763,0.0442271052955155,0.0022220366331763,0.0442271052955155
precentral,rh,1.4255982743574382,0.1567218348734237,1.1212955671115488,1.7289224738602658,1.4292598560055128,0.1603741448767155,0.045559335755574,0.0853993423671784,0.2635339948531449,0.1545377240370232,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.181676321453172,0.191996783318881,HC-PD,baseline,thickness,194,0.1867640449233003,0.1816763214531719,0.1919967833188809,0.0348808084761125,0.0330062857767562,0.0368627648047973,0.0557495383855668,0.0542308400996652,0.0573115239924102,0.0031080110302037,0.0029409840179154,0.0032846107823326,0.0300422100498765,0.1608564970961846,-0.0300422100498765,-0.1608564970961846,0.0101902026299928,0.1827854171547903,-0.0101902026299928,-0.1827854171547903
precuneus,lh,0.8205164489133444,0.1046178995688595,0.6297972067460331,0.972509515891984,0.8454422964267194,0.4153692326024481,0.0602941385323201,0.3320070486731536,0.5295753455427119,0.3989140649809672,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092124,0.1337213511298207,HC-PD,baseline,thickness,194,0.1300768689865769,0.1265333864092123,0.1337213511298207,0.016919991845351,0.016010697876183,0.0178813997479848,0.0740653824884545,0.0720477340435126,0.076140539785941,0.005485680883161,0.0051908759808047,0.0057973817988944,0.0254589694177173,0.1957224955986949,-0.0254589694177173,-0.1957224955986949,0.0137712439561344,0.1859336101893635,-0.0137712439561344,-0.1859336101893635
precuneus,rh,0.9193054833671434,0.1421098929754813,0.6297513759622886,1.1494463492693463,0.9314384695417288,0.3636924942874088,0.0744887062560074,0.2517753344753853,0.5295911174220743,0.3527757709765318,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082782,0.14280222111282,HC-PD,baseline,thickness,194,0.1389102461928539,0.1351261296082781,0.14280222111282,0.0192960564973592,0.0182590709029131,0.0203924743547547,0.0729214476514641,0.0709349616506685,0.0749645542844557,0.0053175375275852,0.0050317687843818,0.0056196843990671,0.0031996467826274,0.023033914850207,0.0031996467826274,0.023033914850207,0.0015672586045433,0.0214924230801644,0.0015672586045433,0.0214924230801644
rostralanteriorcingulate,lh,0.2739441231966261,0.2354894659641886,-0.111972234329406,0.7006490780393322,0.2931340145507617,0.7769418108150674,0.1600849811800337,0.4843986361098067,0.9944588938188896,0.7697750804949604,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398923,0.2877659584946435,HC-PD,baseline,thickness,194,0.2799230980366374,0.2722975868398923,0.2877659584946435,0.0783569408144289,0.0741459757988287,0.0828092468683408,0.2101245885804731,0.2044004900185097,0.2160118406100175,0.0441523427261131,0.0417795603198068,0.0466611152837276,0.0444336320724488,0.1587351397012374,-0.0444336320724488,-0.1587351397012374,0.0500396074004393,0.238142559795068,-0.0500396074004393,-0.238142559795068
rostralanteriorcingulate,rh,0.7399133145484585,0.2197180454624374,0.3805546996802531,1.1126060539996845,0.753028276933557,0.4704322933577864,0.1335674087243002,0.2672408941907222,0.7039458718026423,0.4524899073248694,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749535,0.2696586622942353,HC-PD,baseline,thickness,194,0.2623093035628215,0.2551636176749535,0.2696586622942353,0.0688061707356124,0.0651084717849698,0.0727157941503164,0.1589947066801784,0.1546634602610128,0.1634494062273055,0.0252793167523159,0.0239207859399099,0.0267157083960587,0.042591258100384,0.1623703678134455,-0.042591258100384,-0.1623703678134455,0.0254272979558782,0.1599254370588943,-0.0254272979558782,-0.1599254370588943
rostralmiddlefrontal,lh,1.1695905733237253,0.1491550864075634,0.8685843940417192,1.578791310487268,1.1873627251970416,0.2485542877281883,0.0593183012227946,0.11601044332427,0.3861457218682808,0.2365943458547312,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522545,0.1810469527220489,HC-PD,baseline,thickness,194,0.1761126443209644,0.1713150804522545,0.1810469527220489,0.0310156634897225,0.0293488567903624,0.0327779990899398,0.0719958485186004,0.070034577180692,0.0740130217974314,0.0051834022039132,0.0049048420008783,0.005477927395587,0.026957557913401,0.1530699741483126,-0.026957557913401,-0.1530699741483126,0.0126775472958057,0.1760871988685636,-0.0126775472958057,-0.1760871988685636
rostralmiddlefrontal,rh,1.3356772545207916,0.142503236169325,1.0564644822955718,1.6317301498259624,1.3239716329260744,0.1875440970336742,0.0466603487853721,0.104458928917309,0.2921737011916137,0.1872464153422805,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711389,0.173168307936025,HC-PD,baseline,thickness,194,0.1684487265025715,0.1638599388711389,0.173168307936025,0.0283749734603381,0.0268500795668533,0.0299872628734259,0.0563159071802301,0.0547817801868888,0.0578937612575765,0.0031714814015322,0.0030010434404446,0.0033516875925492,0.0259454903332465,0.15402604027909,-0.0259454903332465,-0.15402604027909,0.0096555583948579,0.1714534822986494,-0.0096555583948579,-0.1714534822986494
superiorfrontal,lh,0.4237946706440655,0.101528055558824,0.1950220137610934,0.5899084985519184,0.4509407858540576,0.6736489461289401,0.0749045815099085,0.5559659836223123,0.8455891606730485,0.652604060526842,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.120007691347572,0.1268249518041783,HC-PD,baseline,thickness,194,0.1233684262137407,0.1200076913475719,0.1268249518041783,0.0152197685864552,0.0144018459825741,0.0160845684001321,0.0895172225754051,0.0870786435948275,0.0920253081538066,0.0080133331376146,0.007582690170315,0.008468657340803,0.0218403706549167,0.1770337137727396,-0.0218403706549167,-0.1770337137727396,0.0146126410654965,0.1632383204604854,-0.0146126410654965,-0.1632383204604854
superiorfrontal,rh,1.052160124637844,0.1550460047029999,0.806101150957963,1.450091777927141,1.0420160663040852,0.2995789782453175,0.0687890751094081,0.1486909798137942,0.4212015534152831,0.2987989708384101,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966433,0.1384527334599632,HC-PD,baseline,thickness,194,0.1346793007918451,0.1310104412966432,0.1384527334599632,0.0181385140617803,0.0171637357287412,0.0191691594025356,0.0624757810077412,0.0607738501169307,0.0642262218819863,0.0039032232125272,0.0036934608580351,0.0041250075772341,0.0203667039111548,0.1512237128601725,0.0203667039111548,0.1512237128601725,0.0063132941016668,0.1010518636155121,0.0063132941016668,0.1010518636155121
superiorparietal,lh,0.2778451119884687,0.1172734786761031,0.0421990981036417,0.5068301016935107,0.262430119457787,0.7828008186777556,0.0897051694085035,0.6128533669607448,0.9663834873861707,0.793267841646388,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395094,0.113815137357754,HC-PD,baseline,thickness,194,0.1107131851846228,0.1076971974395093,0.1138151373577539,0.0122574093737245,0.0115986863363246,0.0129538854917644,0.0843906561553179,0.0820917322797011,0.0867551060518359,0.0071217828463251,0.0067390525086821,0.0075264484260653,0.0065602934914803,0.0592548528031288,0.0065602934914803,0.0592548528031288,0.0053145132531855,0.0629751384253296,0.0053145132531855,0.0629751384253296
superiorparietal,rh,0.3222075344126656,0.079160149336094,0.151835388561919,0.4667682979441248,0.3299680190398752,0.7483628479808128,0.0599068029340825,0.6411840912894236,0.8794729526880585,0.7417767521900076,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913096,0.1135759931159186,HC-PD,baseline,thickness,194,0.1104805586522755,0.1074709079913096,0.1135759931159186,0.0122059538401188,0.0115499960644765,0.0128995062122671,0.0833624993969395,0.0810915840026807,0.0856981424888692,0.0069493063057047,0.0065758449960638,0.0073441716260425,0.0313204093161814,0.2834924958585584,-0.0313204093161814,-0.2834924958585584,0.023455696462857,0.2813698801324344,-0.023455696462857,-0.2813698801324344
superiortemporal,lh,0.6934261921312159,0.1150167279823399,0.5378179554611889,0.914916400688868,0.6885697211205353,0.4916677145366892,0.0710948776254831,0.3613993446669261,0.5913347243823633,0.4919880112780869,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526784,0.1276130039156633,HC-PD,baseline,thickness,194,0.1241350005146594,0.1207533830526784,0.1276130039156633,0.0154094983527744,0.0145813795186668,0.016285078768379,0.077703339173628,0.0755865875120147,0.0798804244178764,0.0060378089187318,0.0057133322117114,0.00638088220518,0.0091182725323194,0.0734544849922697,-0.0091182725323194,-0.0734544849922697,0.0066084615481449,0.0850473302489398,-0.0066084615481449,-0.0850473302489398
superiortemporal,rh,1.0746236439134895,0.0968828128188686,0.9079131114688184,1.391738145630613,1.073521926110966,0.2860294382615561,0.0412126538478091,0.1656059873141501,0.3650656306983688,0.2844344439271604,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455061,0.1172776399241033,HC-PD,baseline,thickness,194,0.1140813196589106,0.1109735790455061,0.1172776399241032,0.0130145474951185,0.0123151352461691,0.0137540448261676,0.0512714506958095,0.0498747420136875,0.0527079696401452,0.0026287616564528,0.0024874898909318,0.0027781300635864,0.017198506840042,0.1507565558626383,-0.017198506840042,-0.1507565558626383,0.0100587968480003,0.1961870926508128,-0.0100587968480003,-0.1961870926508128
supramarginal,lh,0.2272503271176967,0.1454585863867081,-0.0828057427372502,0.535856813297801,0.2186592080928897,0.8171779490557449,0.1032228658993487,0.5926745959310692,0.9798029628105698,0.8272396532877204,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.140982155446695,0.1489909094075578,HC-PD,baseline,thickness,194,0.1449302661052451,0.140982155446695,0.1489909094075578,0.0210047820333371,0.019875968154396,0.022198291086091,0.1115200817058464,0.1084821129291555,0.1146446414339253,0.0124367286236786,0.011768368825574,0.0131433938095133,0.0005283202814629,0.0036453412779863,0.0005283202814629,0.0036453412779863,0.0082972158064976,0.0744010915306086,-0.0082972158064976,-0.0744010915306086
supramarginal,rh,0.1017663573411046,0.1337933859154182,-0.2033832920332135,0.3432081827796576,0.0874257299738394,0.8944317448014439,0.0787425120222455,0.7318115917640199,0.9980019422316432,0.9187962206860164,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321647,0.1419035624632273,HC-PD,baseline,thickness,194,0.1380360798578665,0.1342757768321647,0.1419035624632273,0.0190539593425272,0.0180299842438813,0.020136621039755,0.1085144457726662,0.1055583548782314,0.1115547938605595,0.0117753849413489,0.0111425662845986,0.0124444720332719,0.0042426939424482,0.0307361230977933,-0.0042426939424482,-0.0307361230977933,0.0297719337504206,0.274359174379343,-0.0297719337504206,-0.274359174379343
temporalpole,lh,1.4878986017233824,0.3647056580819263,0.7041589037793908,2.109450011607865,1.5810088267543465,0.1642993940494509,0.125852660077301,0.0362136819590617,0.4821734828288585,0.115735247568213,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.3647564164420467,0.3854770841441013,HC-PD,baseline,thickness,194,0.374971175118182,0.3647564164420468,0.3854770841441013,0.1406033821695103,0.1330472433356438,0.1485925824002385,0.1180726085589339,0.114856139446845,0.1213807564014505,0.0139411408919112,0.0131919327686331,0.0147332880245882,0.0102655170362556,0.0273768164526785,-0.0102655170362556,-0.0273768164526785,0.007780051518367,0.0658920948162486,0.007780051518367,0.0658920948162486
temporalpole,rh,0.5076113314950714,0.2799287941148143,-0.0420095079521838,1.3498577396023717,0.5344479680348675,0.6232638535125026,0.177440658276914,0.1788651267301755,0.9665370085020012,0.5937878679002051,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236311,0.2848694429940278,HC-PD,baseline,thickness,194,0.2771055250454299,0.2695567686236311,0.2848694429940278,0.0767874720107033,0.0726608515108137,0.0811505995517276,0.1912971992693838,0.1860859860998877,0.1966569471801502,0.0365946184483103,0.0346279942227676,0.0386739548742164,0.0028232690693844,0.0101884257591818,0.0028232690693844,0.0101884257591818,0.0138565409924698,0.0724346255219196,-0.0138565409924698,-0.0724346255219196
transversetemporal,lh,-0.9810293733355404,0.2010444592940567,-1.3710195398945113,-0.6070440995261098,-0.991396624555554,0.3371009757289585,0.0994641634694745,0.1720075047441259,0.5445841872135955,0.3227933431726661,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348033,0.2014908885449623,HC-PD,baseline,thickness,194,0.1959993949343753,0.1906600871348033,0.2014908885449623,0.0384157628146412,0.0363512688262508,0.0405985781666384,0.0980142840318947,0.0953442327729295,0.1007604395222605,0.0096067998742849,0.0090905227230585,0.0101526661727191,0.0050450643596814,0.0257402037458871,0.0050450643596814,0.0257402037458871,0.0014498794375797,0.0147925320467365,0.0014498794375797,0.0147925320467365
transversetemporal,rh,-0.2713570343663101,0.1451008879056359,-0.5415791814328884,0.1102310482629541,-0.2554728194260012,0.7816530593100309,0.0964487714206674,0.5887428183761991,0.9186460976146876,0.7986620907914387,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992035,0.1988811975927584,HC-PD,baseline,thickness,194,0.1934608292885966,0.1881906756992035,0.1988811975927584,0.0374270924690315,0.0354157304201228,0.0395537307559298,0.1472739410491606,0.1432619852858238,0.1514002492275517,0.0216896137121516,0.0205239964280355,0.0229220354661647,0.0483599413829607,0.2499727803338391,-0.0483599413829607,-0.2499727803338391,0.0508251696284931,0.3451063322297289,-0.0508251696284931,-0.3451063322297289
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.0993609230267798,0.1242192586331106,0.5608623390887697,0.3062512176842908,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,188,0.2259511761218401,0.2215507055300732,0.2304407059010532,0.0510539339908428,0.0490847151208732,0.0531029189361757,0.1086190813565622,0.1065036904061006,0.110777284773384,0.0117981048347434,0.0113430360701185,0.0122716068217634,0.015335625965982,0.06787141465337,-0.015335625965982,-0.06787141465337,0.0092581583297824,0.0852351006301629,-0.0092581583297824,-0.0852351006301629
