region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parsorbitalis,lh,0.9177212910510671,0.3621803803493005,0.292703116146028,1.6766369291851235,0.8720360853669109,0.3573084032846105,0.0995988804322916,0.1969108583614213,0.5891141772106399,0.3515951692748122,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919114,0.1862986876784196,HC-PD,baseline,area,194,0.3472118298844699,0.3377532760352271,0.3569399800451843,0.0911518126655127,0.0886687050800375,0.0937056960436408,0.0149685504648305,0.0431107156395309,0.0149685504648305,0.0431107156395309,0.0084470677667789,0.092670321299874,0.0084470677667789,0.092670321299874,,,,,,
parsorbitalis,rh,7.505952733736645,1.361122917470628,5.2488924430603765,10.61506705770174,7.214654949202283,0.0085242251157765,0.0056732420556019,0.0013242969567393,0.0230353280295064,0.0078587274622667,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171892,0.1913467438102054,HC-PD,baseline,area,194,1.0198899283447664,0.9921066474272948,1.048465113624713,0.003660863117915,0.0035611358967917,0.0037634328550716,0.3412329891258616,0.3345782516743417,0.3412329891258616,0.3345782516743417,0.0020123789376868,0.549700677919082,0.0020123789376868,0.549700677919082,,,,,,
parstriangularis,lh,8.503744834158775,0.6296559069860835,7.129238390270358,9.591694855669676,8.529087675107252,0.0041896171943469,0.0014725932729099,0.002244361780588,0.0082269186240248,0.0039094952229345,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184406,0.1295756137485452,HC-PD,baseline,area,194,0.7351190866802266,0.7150933765271916,0.7557155878524704,0.001531288859224,0.0014895743296859,0.0015741923742538,0.1054631796941431,0.143464074875829,-0.1054631796941431,-0.143464074875829,5.869558631413753e-05,0.0383308387314196,-5.869558631413753e-05,-0.0383308387314196,,,,,,
parstriangularis,rh,8.474566492338012,0.9128140322921996,6.761977174946066,9.726552339776578,8.338410870715979,0.0045179362155788,0.0022540943371027,0.0020928686132171,0.010028991253567,0.0043227493859176,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.1644279054248371,0.1737685388878107,HC-PD,baseline,area,194,0.9841452699165152,0.9573357253394184,1.0117189645365698,0.0020826147804696,0.0020258813331822,0.0021409652961132,0.0713312376243155,0.0724803947189286,-0.0713312376243155,-0.0724803947189286,0.0001714795566331,0.0823385862048091,0.0001714795566331,0.0823385862048091,,,,,,
pericalcarine,lh,4.971245929562811,0.5495047335428006,4.145859301288563,6.4525733436066695,5.024995609259985,0.0281930479897984,0.008334647123784,0.0118625838300953,0.0430957871232555,0.0261294376497947,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832439,0.1481249237520818,HC-PD,baseline,area,194,0.6425250709862227,0.6250217561209601,0.6605272812641886,0.0097396869179326,0.0094743637196456,0.0100125725995279,0.093020337443422,0.1447730861313218,-0.093020337443422,-0.1447730861313218,0.0014050397941486,0.1442592360501514,-0.0014050397941486,-0.1442592360501514,,,,,,
pericalcarine,rh,3.1994746068652797,0.490593876866485,2.2427147423416143,4.224614944379815,3.057666746025949,0.0785905151543175,0.0223584847383613,0.041181379755683,0.135870372506982,0.081954038168368,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533883,0.1652624080622935,HC-PD,baseline,area,194,0.5750991487259537,0.5594326137790074,0.5912122255124405,0.0259953674634327,0.0252872159495123,0.0267237033563986,0.0845052718594687,0.1469403528881542,-0.0845052718594687,-0.1469403528881542,0.0036368827250713,0.1399050323172878,-0.0036368827250713,-0.1399050323172878,,,,,,
postcentral,lh,2.290465491902501,0.3518444539457782,1.6981825101223054,3.0343366223848447,2.277891453892696,0.135350633578059,0.0296391786755167,0.0831047749973061,0.1940703729355652,0.1328694344413233,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406114,0.1250878822666332,HC-PD,baseline,area,194,0.3683039959613738,0.3582708609156838,0.3786231045548096,0.0308740230100946,0.0300329698429807,0.0317390486401472,0.0164595420155956,0.0446900989293689,-0.0164595420155956,-0.0446900989293689,0.0012348443345778,0.0399962238213695,-0.0012348443345778,-0.0399962238213695,,,,,,
postcentral,rh,0.0298324173998166,0.0347227420497687,3.942433088837301e-05,0.1103268297986732,0.0152046065501128,0.8888199675250632,0.0800055434403035,0.7401309473079305,0.9949966636046564,0.9022409339595104,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663146,0.1800028957205099,HC-PD,baseline,area,194,0.06048574432783,0.0588380249225705,0.0621804285314169,0.1374530383853072,0.1337086182549733,0.141304185386559,0.0257630022780613,0.4259351118906132,-0.0257630022780613,-0.4259351118906132,0.0574474949450037,0.4179427069772544,-0.0574474949450037,-0.4179427069772544,,,,,,
posteriorcingulate,lh,9.145314802071908,1.1307111592483277,7.58802933147378,11.422866279851691,8.964581587051216,0.0033054256595915,0.0017327398377347,0.0008769859710457,0.0064349083921566,0.0031121189365992,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143311,0.1645133721674966,HC-PD,baseline,area,194,0.9678985707408926,0.9415316098138868,0.9950170667887988,0.0014280446674612,0.0013891426594541,0.001468055495911,0.162812588507435,0.1682124485242371,0.162812588507435,0.1682124485242371,0.0003046951702735,0.2133652939688624,0.0003046951702735,0.2133652939688624,,,,,,
posteriorcingulate,rh,8.080646811561582,1.015142130473167,5.692492481635082,9.614416921415156,8.176982398120074,0.0058220084527219,0.0038870708780268,0.0022180714290736,0.0179998091006154,0.0047320379204535,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239452,0.1457658747073555,HC-PD,baseline,area,194,0.8061358585503419,0.7841755485273764,0.828722101318981,0.0021124422979319,0.0020548963058064,0.0021716285183063,0.209006271922825,0.2592692902889556,0.209006271922825,0.2592692902889556,0.0017746285800948,0.8400838128606742,0.0017746285800948,0.8400838128606742,,,,,,
precentral,lh,0.2895080688333075,0.1469679649177124,0.0860697689255781,0.7166829149268362,0.2480928476331877,0.6046659196703204,0.0876753986572829,0.3982772000464342,0.7695479845214614,0.6189985940701765,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073383,0.1121393267658557,HC-PD,baseline,area,194,0.1173863489217857,0.1141885745175778,0.1206752692028404,0.0751628738999215,0.0731153281971071,0.0772687806141385,0.0295816159959267,0.2520021814089888,0.0295816159959267,0.2520021814089888,0.0125125247573614,0.1664721438674856,0.0125125247573614,0.1664721438674856,,,,,,
precentral,rh,0.0396666184917057,0.0460717460804414,4.490257248485479e-05,0.192519015320131,0.0248813082512385,0.8696479942536597,0.0880190036686241,0.6613165339872935,0.9946603504988384,0.8749636025843629,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783073,0.1585699918922125,HC-PD,baseline,area,194,0.0614416553513888,0.0597678955433745,0.0631631221849932,0.1204896858901131,0.1172073720857442,0.1238655551902644,0.0153699092709474,0.2501545439009727,-0.0153699092709474,-0.2501545439009727,0.032470682221489,0.2694893092434681,-0.032470682221489,-0.2694893092434681,,,,,,
precuneus,lh,3.572671772090103,0.4492701321495817,2.7696393238827617,4.298944705804259,3.488961914953425,0.0624601926750924,0.0166334930360805,0.0394570360062714,0.0976821512538025,0.0633178709569669,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722863,0.1150002124972675,HC-PD,baseline,area,194,0.4228871769739807,0.4113671169089374,0.434735592277147,0.0150435927382897,0.0146337834525619,0.0154650827813087,0.0263829551756009,0.062387692538675,0.0263829551756009,0.062387692538675,0.0015899002977908,0.1056862097671751,0.0015899002977908,0.1056862097671751,,,,,,
precuneus,rh,2.1363189553558994,0.2726077379918655,1.6800209334901293,2.865674256988595,2.117532865208501,0.1478261605299865,0.0246429324565765,0.0920930085652245,0.1964614973874718,0.1472449829294859,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694466,0.0938119682135289,HC-PD,baseline,area,194,0.2667599387262765,0.2594930110812629,0.2742339949577583,0.0249979169720693,0.0243169374562564,0.0256983063859043,0.0058477992655889,0.0219215797301159,0.0058477992655889,0.0219215797301159,0.0003549845154928,0.0142005638265561,-0.0003549845154928,-0.0142005638265561,,,,,,
rostralanteriorcingulate,lh,2.943209889501075,0.5941529680727217,1.449972039694312,4.272376808420126,2.957770965535582,0.0945224781497727,0.0384277005329147,0.0400644291166637,0.2299995358229045,0.0870650117242663,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.196586996346779,0.2077544868753351,HC-PD,baseline,area,194,0.6934103876796583,0.6745208829825553,0.7128382982338333,0.0370971434963997,0.0360865635010967,0.0381365279626105,0.0992574196069366,0.143143831373913,-0.0992574196069366,-0.143143831373913,0.001330557036515,0.0358668326213361,0.001330557036515,0.0358668326213361,,,,,,
rostralanteriorcingulate,rh,6.4766807838953735,0.9948424703206112,5.002407676893856,8.734033166175257,6.312950764706833,0.0133993175419601,0.0065955865127799,0.0035102791652035,0.0264506739629006,0.0128326446091645,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931795,0.1776087865650845,HC-PD,baseline,area,194,0.8793666838528074,0.8554114599331054,0.9040047013699408,0.005599305351744,0.0054467721526147,0.0057561861909585,0.1154757864678038,0.1313169904980534,0.1154757864678038,0.1313169904980534,0.0009962811610358,0.1779294213210826,0.0009962811610358,0.1779294213210826,,,,,,
rostralmiddlefrontal,lh,5.60074249101022,1.120271765070948,3.108782667292034,7.207932559728027,6.073262248911849,0.0237274501795711,0.0184131042239113,0.0078863811622062,0.0794455031215888,0.0145947730219497,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525745,0.1640748615080295,HC-PD,baseline,area,194,0.7554298878495377,0.7348508820134464,0.7765954552420343,0.0079282251321802,0.0077122487803186,0.0081503574386154,0.3648418772214102,0.4829592833029098,0.3648418772214102,0.4829592833029098,0.010484879091731,1.3224749445085031,0.010484879091731,1.3224749445085031,,,,,,
rostralmiddlefrontal,rh,14.377216973406089,1.1964616125844103,12.341803676837854,17.470728494959374,14.216366182278442,0.0002324430695372,0.0001233576965533,4.411536235939047e-05,0.0005510449732453,0.0002164056960737,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347713,0.1820077868136094,HC-PD,baseline,area,194,1.3426310806804698,1.3060558626629586,1.380248798854553,0.0001322287605772,0.0001286266573517,0.0001359335342276,0.1461694680960594,0.1088679311832838,-0.1461694680960594,-0.1088679311832838,8.871064023886782e-06,0.0670887633307698,-8.871064023886782e-06,-0.0670887633307698,,,,,,
superiorfrontal,lh,1.311332661311552,0.344077901817287,0.8767227417563089,2.5559309062775943,1.22213890501374,0.2612355530574035,0.0529115813627431,0.111508457227589,0.3502649853334154,0.2703421615890586,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754489,0.1146202803937701,HC-PD,baseline,area,194,0.2553566780570183,0.2484003917721595,0.2625112387455366,0.0460675365925668,0.0448125900784813,0.0473582527345134,0.0887212237602686,0.3474403897925793,0.0887212237602686,0.3474403897925793,0.0068440447701763,0.1485654601136343,0.0068440447701763,0.1485654601136343,,,,,,
superiorfrontal,rh,2.160694767163151,0.4010321875122445,1.3633949007044088,2.9867136461357537,2.131188209847376,0.1484224560709043,0.0378112130568068,0.0855415503313222,0.244383047819589,0.1459647102714141,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113839,0.1456234915281792,HC-PD,baseline,area,194,0.4164448195991249,0.4051002586931002,0.4281127335064935,0.0383366846950727,0.0372923377996618,0.0394107985163147,0.0154126320868803,0.0370100223643477,-0.0154126320868803,-0.0370100223643477,0.0005254716382659,0.0137067574425247,-0.0005254716382659,-0.0137067574425247,,,,,,
superiorparietal,lh,0.7275114263767983,0.2664300668966388,0.3050192881929901,1.3404802148412565,0.7516056888877856,0.4084606641389982,0.0899213931796451,0.2483727131919833,0.5813884648258891,0.3870457169261723,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830844,0.1233383358024656,HC-PD,baseline,area,194,0.2046667568980959,0.1990913375873118,0.2104010918851082,0.0663734470411788,0.0645653380743623,0.0682330923756009,0.0617633099985428,0.3017749972424441,0.0617633099985428,0.3017749972424441,0.0235479461384663,0.3547796172746143,0.0235479461384663,0.3547796172746143,,,,,,
superiorparietal,rh,0.0835419867714567,0.0642308756498742,0.0007420207534516,0.221776310925647,0.0713392050488935,0.794168264195694,0.0936649530287693,0.6382188700131377,0.9782962664622163,0.7896815555129892,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477415,0.1711856571796106,HC-PD,baseline,area,194,0.0962607161480261,0.0936384346216284,0.0989577403294243,0.1272398730242856,0.1237736743317713,0.1308048684670456,0.0320298404981519,0.3327405174183169,-0.0320298404981519,-0.3327405174183169,0.0335749199955163,0.2638710586351185,-0.0335749199955163,-0.2638710586351185,,,,,,
superiortemporal,lh,3.925116931512801,0.746264295642977,2.5281656529694336,5.495620277634767,3.7870268708394654,0.0537907072258704,0.022978873698804,0.020075658026294,0.1134584255122385,0.053107880905939,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.1107512699751487,0.1170427021728882,HC-PD,baseline,area,194,0.4511281771511923,0.4388387912799935,0.4637678462849208,0.0128682050360513,0.0125176564665596,0.0132287452599579,0.2951361184917846,0.654217877401331,0.2951361184917846,0.654217877401331,0.0101106686627527,0.785709322662082,0.0101106686627527,0.785709322662082,,,,,,
superiortemporal,rh,4.74027252716773,0.4017174300647488,3.682864617283916,5.622352436270092,4.798172250209558,0.0315264196900969,0.0077806588618603,0.0187124564413952,0.0564419331883334,0.0296961391599502,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309793,0.1122578818153636,HC-PD,baseline,area,194,0.4754970347434015,0.4625438058462978,0.4888194683612231,0.0082665848878288,0.0080413911254594,0.0084981973277962,0.0737796046786527,0.1551631225596756,-0.0737796046786527,-0.1551631225596756,0.0004859260259685,0.058781955615548,-0.0004859260259685,-0.058781955615548,,,,,,
supramarginal,lh,1.9681758168272436,0.2245514995668962,1.566923489248606,2.3762871922167275,1.9865881502326668,0.1641821304762911,0.0240719112316606,0.1248195756290996,0.2121615313566658,0.1603017181376058,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.092393445075038,0.0976420268324808,HC-PD,baseline,area,194,0.2665005107856738,0.2592406503340417,0.2739672983881953,0.0282878664925313,0.0275172639799705,0.029080433419347,0.0419490112187775,0.1574068698596753,-0.0419490112187775,-0.1574068698596753,0.0042159552608707,0.1490375833746184,-0.0042159552608707,-0.1490375833746184,,,,,,
supramarginal,rh,1.3867145619923176,0.307945985986969,0.9503242604919994,2.1996709716058054,1.3363110078485538,0.2465791397622936,0.0486075201683822,0.1396629183591463,0.3308507489527106,0.249116487938007,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033871,0.1450171043019924,HC-PD,baseline,area,194,0.3322324747791406,0.3231819802893322,0.3415409347011216,0.0561322860119536,0.0546031611255642,0.0577049954077428,0.0242864887921716,0.0731008875887783,-0.0242864887921716,-0.0731008875887783,0.0075247658435713,0.1340541491926572,-0.0075247658435713,-0.1340541491926572,,,,,,
temporalpole,lh,0.3216001713221387,0.3269278966322092,0.0032940043404828,1.4081363961836408,0.2587416821179272,0.6300199667561288,0.1804748899275774,0.2368171376454675,0.9542908772067556,0.6115927693521118,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992097,0.4077307465274034,HC-PD,baseline,area,194,0.4498429435811679,0.4375885693365455,0.4624466031550697,0.2689215038860725,0.2615956920709273,0.2764561226579021,0.1229150469489586,0.2732399134027549,-0.1229150469489586,-0.2732399134027549,0.0884466139584951,0.3288937949564834,-0.0884466139584951,-0.3288937949564834,,,,,,
temporalpole,rh,3.082588643921574,1.0069772031629314,1.3367825553969368,4.658884280127547,2.914464791691544,0.0982027098714081,0.0605771516572734,0.0321215846506015,0.24902399963791,0.0893947358402173,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004056,0.3654376237538406,HC-PD,baseline,area,194,1.2482465075128684,1.214242462165772,1.283219767112672,0.0609037063746465,0.0592446010770109,0.0626101010016779,0.2412693043499369,0.1932865847393125,-0.2412693043499369,-0.1932865847393125,0.000326554717373,0.0053618201060578,-0.000326554717373,-0.0053618201060578,,,,,,
transversetemporal,lh,3.75600375816786,0.6968425896414553,2.823544079795433,5.359438399515261,3.6539022109524097,0.0585484489933057,0.0218679198958787,0.021656574759642,0.0945005504199655,0.0574248870665254,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779781,0.1890291522631283,HC-PD,baseline,area,194,0.712723551480859,0.6933079281896004,0.7326925765402598,0.0225893067127025,0.0219739412338527,0.0232222118985676,0.0158809618394036,0.0222820781022418,-0.0158809618394036,-0.0222820781022418,0.0007213868168238,0.0319348807822494,-0.0007213868168238,-0.0319348807822494,,,,,,
transversetemporal,rh,4.852684359819049,1.2280057417399068,2.612344713586662,6.778649143398722,4.8655820905172185,0.0367525268206989,0.0260780622272269,0.0099389373957508,0.1076598600400737,0.0287614665214042,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.2253903949002214,0.2381941161384038,HC-PD,baseline,area,194,1.020825160183124,0.9930164021938964,1.0494265487055168,0.0165993818924556,0.0161471906536197,0.0170644618975885,0.2071805815567828,0.2029540313442285,0.2071805815567828,0.2029540313442285,0.0094786803347712,0.5710261018260737,0.0094786803347712,0.5710261018260737,,,,,,
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.2097884696398966,2.0467307389266733,0.8892800954006217,0.3562145713228131,0.1051327761659416,0.1542023021035492,0.6474650343331224,0.3468892522741034,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area,188,0.4355687733828126,0.4270859338116236,0.4442232934103738,0.1168089677725842,0.1145340761948536,0.1191298998796664,0.0487569447633674,0.1119385680123491,-0.0487569447633674,-0.1119385680123491,0.0116761916066426,0.0999597190977241,-0.0116761916066426,-0.0999597190977241,0.1897201563462079,0.1824023948597465,0.197334334408359,0.0136443349520966,0.0131180546098085,0.0141919330453393
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.2097884696398966,2.0467307389266733,0.8892800954006217,0.3562145713228131,0.1051327761659416,0.1542023021035492,0.6474650343331224,0.3468892522741034,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area,188,0.4355687733828126,0.4270859338116236,0.4442232934103738,0.1168089677725842,0.1145340761948536,0.1191298998796664,0.0487569447633674,0.1119385680123491,-0.0487569447633674,-0.1119385680123491,0.0116761916066426,0.0999597190977241,-0.0116761916066426,-0.0999597190977241,0.1897201563462079,0.1824023948597465,0.197334334408359,0.0136443349520966,0.0131180546098085,0.0141919330453393
WhiteSurfArea,lh,1.7678952462688011,1.028912065013704,0.4545337846040857,5.396261972358515,1.5436951557777323,0.2255742905657259,0.1159539843898205,0.0212557970929748,0.5010223174093609,0.2156741657320016,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,192,,0.29781953590853,0.309769918907209,HC-PD,longitudinal,area,188,0.8077052599200882,0.7919749446187986,0.8237539341490863,0.1177396032692814,0.1154465872710226,0.1200790266090615,0.2212068050936158,0.2738707002050491,0.2212068050936158,0.2738707002050491,0.0017856188794608,0.0151658306116167,-0.0017856188794608,-0.0151658306116167,0.6523877869025773,0.6272243129039491,0.6785705440260971,0.0138626141780077,0.0133279145125258,0.0144189726313797
WhiteSurfArea,rh,1.4168636880022416,0.6048121161142437,0.4767303924841989,2.5813860483258195,1.3707619596086007,0.2607444496613091,0.1048094290331795,0.1098141780025035,0.490763146628561,0.2431761497405754,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,192,,0.2699417744630524,0.2807735272637394,HC-PD,longitudinal,area,188,0.6553987338060563,0.642634636254116,0.668421158310252,0.1168559781305153,0.1145801710112012,0.1191778443084242,0.0505866176918126,0.0771844910319617,-0.0505866176918126,-0.0771844910319617,0.0120465490973358,0.1030888559580679,-0.0120465490973358,-0.1030888559580679,0.4295475002745818,0.41297927571346,0.4467868448768189,0.0136553196248394,0.0131286155889561,0.014203358574003
bankssts,lh,1.419096235563554,1.45252137896696,0.00865115073785,5.939281840894425,1.1642947944337103,0.3916074198142346,0.2962107666814429,0.0157431058959959,0.9259939490887502,0.2855427557838078,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,192,,0.6819748225262416,0.7093399189756157,HC-PD,longitudinal,area,188,1.6570886016198427,1.624816277197649,1.6900140714114025,0.3670321696836525,0.3598841021380586,0.3743249038220906,0.2045672226528827,0.1234497796031627,-0.2045672226528827,-0.1234497796031627,0.0708214030022095,0.1929569363449829,-0.0708214030022095,-0.1929569363449829,2.7459426336184056,2.6400279346464286,2.856147561568544,0.1347126135826894,0.1295165669717166,0.1401191336214173
bankssts,rh,1.756979406813385,1.849051221240264,0.0158463225084282,6.173635517538034,1.1740877707148358,0.3715656640696683,0.3089583034677914,0.0138454666853777,0.8999604276566743,0.2799663491125208,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,192,,0.7438978135040546,0.7737476477539599,HC-PD,longitudinal,area,188,2.011259379224429,1.972089466933644,2.051222034129491,0.3907439205866091,0.3831340591954656,0.3985077946129789,0.1622081579841656,0.0806500442755998,-0.1622081579841656,-0.0806500442755998,0.0817856171188177,0.2093074589517248,-0.0817856171188177,-0.2093074589517248,4.045164290518239,3.8891368655906247,4.207511833298326,0.1526808114753942,0.1467917073155945,0.1588084623673002
caudalanteriorcingulate,lh,0.3373798078876015,0.4555433108661482,0.0009105639035664,1.634537094094918,0.128831823202979,0.6792028206711348,0.2485301708546029,0.2026611357411441,0.9759592277287346,0.7268979804050292,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,192,,0.7213662828332118,0.7503120111108825,HC-PD,longitudinal,area,188,0.854647146751514,0.8380026233630207,0.871628531322805,0.5154526699907018,0.5054140662769566,0.5256944405865333,0.3991038358853657,0.4669808322678505,-0.3991038358853657,-0.4669808322678505,0.2669224991360989,0.5178409477264205,-0.2669224991360989,-0.5178409477264205,0.7304217454505039,0.7022483967633047,0.7597362966159502,0.2656914550005433,0.2554433783906079,0.2763546448635882
caudalanteriorcingulate,rh,0.676211730618523,0.6206243181993437,0.0010328987539931,1.8730465972194896,0.520446778590782,0.524554263019849,0.2741041739650535,0.172768459859696,0.974395684190764,0.4729879901660023,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,192,,0.618387468995274,0.6432010430059022,HC-PD,longitudinal,area,188,1.0372262402316583,1.0170259312733767,1.0578353743518114,0.3888876183888255,0.3813139090698729,0.3966146086771277,0.4166019220323146,0.4016500025484016,-0.4166019220323146,-0.4016500025484016,0.1147834444237719,0.2951583928007881,-0.1147834444237719,-0.2951583928007881,1.0758382734251015,1.034341744882479,1.119015679230037,0.1512335797361328,0.1454002972501473,0.1573031478161111
caudalmiddlefrontal,lh,0.4801242888725847,0.5816637767681994,0.0009574265405553,1.93829367268476,0.2327772540111284,0.6032905049949843,0.2515709700501712,0.1655073408770257,0.9753485470860492,0.6304367637548259,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,192,,0.6266161925821419,0.6517599544636006,HC-PD,longitudinal,area,188,0.8856250996036498,0.8683772707893621,0.903221999633704,0.4262861191311105,0.4179840621862803,0.4347561977523095,0.3039613228354504,0.343216698546015,-0.3039613228354504,-0.343216698546015,0.1747151490809393,0.4098541830005098,-0.1747151490809393,-0.4098541830005098,0.7843318170479746,0.7540790844235811,0.8158099806223068,0.1817198553638633,0.1747106762417442,0.1890129514840452
caudalmiddlefrontal,rh,0.2697173827957963,0.3575613688000958,0.0008203522524424,1.6627649655041778,0.1681514342511192,0.6882505004951738,0.207303532580032,0.1988230204880471,0.9771808243760488,0.6824703965125567,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,192,,0.5849086103282201,0.6083788030787526,HC-PD,longitudinal,area,188,0.6196036215801047,0.6075366451557588,0.6319148162290417,0.4251914193777318,0.4169106820566994,0.4336397468966508,0.2620422527800089,0.4229191755073224,-0.2620422527800089,-0.4229191755073224,0.2178878867976998,0.512446575513163,-0.2178878867976998,-0.512446575513163,0.3839086478751816,0.3691007752071143,0.3993163349697835,0.1807877431124502,0.1738145168129823,0.1880434300885914
cuneus,lh,4.534120022001157,2.126492565851394,0.9120781219262714,9.60630275056159,4.446302268679148,0.0677658030269176,0.0852158505718153,0.0022386442749419,0.3407965719225869,0.036978356047922,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area,188,2.7176234126670478,2.6646968375006943,2.77162114549264,0.1156624174863479,0.1134098553379354,0.1179605682486203,0.5911308468156533,0.2175175721773473,-0.5911308468156533,-0.2175175721773473,0.0304465669145325,0.2632364736637664,-0.0304465669145325,-0.2632364736637664,7.385477013076089,7.1006092357862025,7.681883774141934,0.0133777948187862,0.0128617952877714,0.0139146956615374
cuneus,rh,2.4712063469126475,2.573849487719266,0.0190970250106847,9.795230374677542,1.7161277646156412,0.3061663971781894,0.302457026450033,0.0020303151388527,0.89023738265493,0.1918104089639774,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area,188,2.1614042201417787,2.119310189604288,2.204350173235694,0.3203387411134676,0.3141000428518869,0.3267037016432108,0.4124452675774872,0.1908228288507887,0.4124452675774872,0.1908228288507887,0.0178817146634346,0.0558212678281729,-0.0178817146634346,-0.0558212678281729,4.67166820284669,4.491475679760563,4.859159686244234,0.1026169090581612,0.0986588369195572,0.1067353086673761
eTIV,lh,2.2198934277065385,0.0129486527421459,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717,0.1364150357667991,0.1401205008836797,0.1376082995585073,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0130499007787694,0.0127957498352423,0.0133091953713786,0.0011508675864894,0.0011284540763838,0.0011737347137607,0.0001012480366235,0.0077585292286902,-0.0001012480366235,-0.0077585292286902,6.262670217642603e-06,0.0054416948493145,-6.262670217642603e-06,-0.0054416948493145,0.0001702999103357,0.0001637312138461,0.0001771346814335,1.3244962016319923e-06,1.2734086025074238e-06,1.3776531782869525e-06
