region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
rhSurfaceHoles,-0.0813719638957837,0.0651199674320109,-0.1900727094035687,0.0968987709414302,-0.0774155958811406,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198,baseline,0.3727786607548536,0.3939550469888859,HC-PD,baseline,subcortical_volume,194,0.0544682456911729,0.0529844516766799,0.0559943321532924,0.0029667897886739,0.0028073521194784,0.0031353652332932,0.0106517217408379,0.1955583772833752,0.0106517217408379,0.1955583772833752
3rd-Ventricle,-0.0831289402561697,0.0705907195224407,-0.2269509015821709,0.0403598452762484,-0.0828046599731381,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,192,,0.392466871056819,0.4082150972741302,HC-PD,longitudinal,subcortical_volume,188,0.0577728580899527,0.0566477134131661,0.058920774074622,0.0033377031318818,0.0032089634349402,0.0034716576175526,0.012817861432488,0.2218664933026254,0.012817861432488,0.2218664933026254
4th-Ventricle,-0.261197333398911,0.0543101354495568,-0.3944788250103827,-0.1837972275332382,-0.2475059464455307,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,192,,0.4332476813014008,0.4506322887585541,HC-PD,longitudinal,subcortical_volume,188,0.0637759736056886,0.0625339163562862,0.065043168305072,0.0040673748093534,0.003910490694855,0.0042306137431619,0.0094658381561318,0.1484232638243482,-0.0094658381561318,-0.1484232638243482
5th-Ventricle,,,,,,7.0,,1.71280579859589,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Brain-Stem,0.2468137689385971,0.0491946315322068,0.1298362472208029,0.3384594931588918,0.2484874534611924,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,192,,0.4193182871924921,0.4361439602129464,HC-PD,longitudinal,subcortical_volume,188,0.0617255052261129,0.0605233814966795,0.0629519582085935,0.0038100379954189,0.0036630797077926,0.0039629490422965,0.0125308736939061,0.2030096578068179,-0.0125308736939061,-0.2030096578068179
BrainSegVol,-0.1451074982507413,0.0305969962466414,-0.221211857646313,-0.0803288791881076,-0.1436789832779653,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,192,,0.2263969916152478,0.2354814553032911,HC-PD,longitudinal,subcortical_volume,188,0.0333266378213266,0.0326775910131961,0.0339888204021299,0.0011106647884738,0.0010678249544257,0.0011552399123282,0.0027296415746852,0.0819056992583409,-0.0027296415746852,-0.0819056992583409
BrainSegVol-to-eTIV,-0.2384822438655556,0.0224695124768717,-0.2934764751770437,-0.1944075912829089,-0.237121240215592,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,192,,0.1607984828006342,0.1672507239177658,HC-PD,longitudinal,subcortical_volume,188,0.0236702473839526,0.0232092618325573,0.0241405626190204,0.0005602806112175,0.0005386698348122,0.0005827667635628,0.0012007349070808,0.0507276027835222,-0.0012007349070808,-0.0507276027835222
BrainSegVolNotVent,-0.1484490086418921,0.0303938247301815,-0.2233904415940711,-0.0847093051897163,-0.1484963493001223,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,subcortical_volume,188,0.0326132430894142,0.0319780898692348,0.0332612508960551,0.0010636236248092,0.0010225982316848,0.0011063108111703,0.0022194183592326,0.0680526727485453,-0.0022194183592326,-0.0680526727485453
CC_Anterior,-0.0813986972141273,0.0945809833885084,-0.2139912576105476,0.0952876250813492,-0.0868824486530233,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,192,,0.8111774075627266,0.8437269200407376,HC-PD,longitudinal,subcortical_volume,188,0.1194088997287938,0.1170833736542207,0.1217814911020134,0.0142584853344411,0.0137085163862538,0.0148307315750297,0.0248279163402853,0.207923499811785,-0.0248279163402853,-0.207923499811785
CC_Central,0.0082937182246476,0.0882966276024689,-0.1280949839831061,0.2147512018524625,-0.0076686403902909,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,192,,0.6657091043878012,0.6924215184639053,HC-PD,longitudinal,subcortical_volume,188,0.0979953225438434,0.0960868326550704,0.0999424375194562,0.0096030832404719,0.0092326794096835,0.0099884908173304,0.0096986949413744,0.0989709987130787,-0.0096986949413744,-0.0989709987130787
CC_Mid_Anterior,-0.0651834386669615,0.0728522365790654,-0.1966177340383656,0.1202453003214177,-0.0603802334675431,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,192,,0.6510915955278125,0.6772174636984221,HC-PD,longitudinal,subcortical_volume,188,0.0958435606314997,0.0939769769862713,0.0977479212415498,0.0091859881145239,0.0088316722034781,0.0095546561070442,0.0229913240524342,0.2398838680548562,-0.0229913240524342,-0.2398838680548562
CC_Mid_Posterior,0.0919540223284783,0.0926877522003243,-0.1524736382418791,0.2431254112151794,0.1081519566540249,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,192,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume,188,0.1077599050095681,0.1056612467901017,0.109901037049017,0.0116121971276711,0.0111642990732387,0.0120782379444494,0.0150721528092437,0.139867911055652,-0.0150721528092437,-0.139867911055652
CC_Posterior,-0.1844042787549691,0.1197881041190905,-0.375929762789869,0.0289803933249203,-0.2136120418955644,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,192,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume,188,0.1341293994622004,0.1315171870012815,0.1367944793413546,0.0179906958000905,0.01729677047673,0.0187127295782723,0.0143412953431099,0.1069213416343631,-0.0143412953431099,-0.1069213416343631
CSF,-0.0541274766621577,0.0844665251966769,-0.2206734374657615,0.1086582587005744,-0.0527049289379059,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,192,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume,188,0.0862402683136447,0.0845607118224864,0.0879538166093732,0.0074373838788094,0.0071505139839256,0.0077358738561552,0.0017737431169678,0.020567458237919,-0.0017737431169678,-0.020567458237919
CerebralWhiteMatterVol,-0.1004297359986986,0.0347839089252679,-0.1574632930799114,-0.0293894951212332,-0.1030679111878576,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,192,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume,188,0.0335881116425017,0.0329339725490362,0.0342554895691616,0.0011281612437091,0.0010846465478606,0.0011734385656229,0.0011957972827661,0.0356018014794552,0.0011957972827661,0.0356018014794552
CortexVol,-0.1439598100810484,0.0201754535702061,-0.1877521969935379,-0.1053343046133134,-0.1433578980208572,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,192,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume,188,0.0204928351987082,0.0200937307541922,0.0209000169424116,0.0004199562944814,0.0004037580156219,0.000436810708193,0.000317381628502,0.0154874435589123,-0.000317381628502,-0.0154874435589123
EstimatedTotalIntraCranialVol,0.1451657937029111,0.0005753043216436,0.1439661701922899,0.146138079915388,0.1453273289135103,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume,188,0.0006321069022367,0.0006197964204685,0.0006446665304269,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.0898623008102707,-5.680258059304337e-05,-0.0898623008102707
Left-Accumbens-area,-0.0611283135422613,0.0641067207968004,-0.1842175967005174,0.0795798803581301,-0.0627599040198902,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,192,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume,188,0.0785574367619323,0.0770275058442501,0.0801183312780607,0.006171270870605,0.0059332366565859,0.006418947006781,0.0144507159651318,0.1839509607336685,-0.0144507159651318,-0.1839509607336685
Left-Amygdala,0.0179558722986229,0.0862030113762868,-0.2303423472585969,0.1537365247336853,0.0179655552680318,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,192,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume,188,0.0855411514052394,0.0838752104369054,0.0872408086195702,0.0073172885837341,0.0070350509258351,0.0076109586885964,0.0006618599710473,0.0077373282937461,0.0006618599710473,0.0077373282937461
Left-Caudate,-0.1652467668925538,0.0445723747042293,-0.2550720691980392,-0.0732963692132636,-0.1627745208866232,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,192,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume,188,0.0653212268685126,0.064049075323269,0.0666191249289449,0.0042668626796077,0.0041022840497657,0.0044381078062983,0.0207488521642833,0.3176433321751505,-0.0207488521642833,-0.3176433321751505
Left-Cerebellum-Cortex,-0.0211415438418001,0.0488203954502995,-0.1372838099342836,0.0776504321997506,-0.0154553267152352,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,192,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume,188,0.0530197856102692,0.0519872085227574,0.054073260570968,0.0028110976661589,0.0027026698499886,0.0029239175087758,0.0041993901599697,0.079204208610689,-0.0041993901599697,-0.079204208610689
Left-Cerebellum-White-Matter,0.2305255188312755,0.0790155681366711,0.1129710423367656,0.3693681759301975,0.235082141110825,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,192,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume,188,0.0780371468859908,0.0765173487781376,0.0795877035188121,0.0060897962941057,0.0058549046640351,0.0063342025513983,0.0009784212506803,0.012537891116262,0.0009784212506803,0.012537891116262
Left-Hippocampus,0.0167834566419939,0.1018242129826346,-0.2079919904271993,0.2063244577273664,0.0136472374122052,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,192,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume,188,0.0880900767734251,0.0863744946776766,0.0898403797800986,0.0077598616259479,0.0074605533308239,0.0080712938390323,0.0137341362092094,0.1559101400778065,0.0137341362092094,0.1559101400778065
Left-Inf-Lat-Vent,0.048491849552435,0.0704253668666553,-0.0641786398151819,0.1653627292716077,0.0279659119167129,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,192,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume,188,0.0798651350299498,0.0783097362750556,0.0814520128156379,0.0063784397933521,0.0061324147954687,0.0066344303917188,0.0094397681632944,0.1181963588962129,-0.0094397681632944,-0.1181963588962129
Left-Lateral-Ventricle,-0.0268959785466439,0.0215671638738819,-0.070687073466904,0.0128894826916569,-0.029503733970152,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,192,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume,188,0.0252664326987514,0.0247743609337,0.025768463287671,0.0006383926213205,0.0006137689596732,0.000664013700208,0.0036992688248695,0.1464104121454509,-0.0036992688248695,-0.1464104121454509
Left-Pallidum,-0.036779281516664,0.0856258405043029,-0.1803169895521896,0.1801786036194253,-0.0412121226624409,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,192,,0.5469462047907104,0.5688931083307469,HC-PD,longitudinal,subcortical_volume,188,0.0805128988011762,0.0789448846420402,0.0821126473087199,0.0064823268733684,0.006232294811145,0.0067424868480462,0.0051129417031267,0.0635046281932159,0.0051129417031267,0.0635046281932159
Left-Putamen,0.0632870445432895,0.0721224798769979,-0.1049378950084994,0.2153284112789165,0.0552748645342678,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,192,,0.581856800237998,0.6052045352749822,HC-PD,longitudinal,subcortical_volume,188,0.0856518927528973,0.0839837950618056,0.0873537503389483,0.0073362467321538,0.0070532778329833,0.0076306776982793,0.0135294128758994,0.1579581307669557,-0.0135294128758994,-0.1579581307669557
Left-Thalamus,-0.0133245777170262,0.0782835064666568,-0.1494994018236743,0.132388630673489,-0.0166603100761373,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,192,,0.510288184682594,0.5307641391160552,HC-PD,longitudinal,subcortical_volume,188,0.0751166762159118,0.0736537551976952,0.0766092046487136,0.0056425150457261,0.005424875654722,0.0058689702369084,0.0031668302507449,0.0421588175925461,0.0031668302507449,0.0421588175925461
Left-VentralDC,-0.0534313446721917,0.0820190531723795,-0.2136263668039346,0.0864498213829215,-0.062750817203397,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,192,,0.508529027508483,0.528934393550483,HC-PD,longitudinal,subcortical_volume,188,0.0748577205045567,0.0733998427306902,0.0763451036250057,0.0056036783191383,0.00538753691289,0.0058285748475128,0.0071613326678228,0.0956659195545088,0.0071613326678228,0.0956659195545088
Left-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Left-choroid-plexus,-0.1194989868417629,0.0950082488603152,-0.2878543313119934,0.0651114319437925,-0.1192175526079729,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,192,,0.6199457268689078,0.6448218279341963,HC-PD,longitudinal,subcortical_volume,188,0.0912587511028026,0.0894814580726805,0.0930720139842886,0.0083281596528432,0.0080069313388128,0.0086623997870916,0.0037494977575126,0.0410864460909487,0.0037494977575126,0.0410864460909487
Left-non-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Left-vessel,-0.071848006405372,0.1239162372313972,-0.2960161118248686,0.1372898169973874,-0.0717066867082226,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,192,,0.89911921844141,0.935197506553268,HC-PD,longitudinal,subcortical_volume,188,0.1323543229855051,0.1297766807001785,0.134984133038499,0.0175176668129514,0.016841986853556,0.0182207161721552,0.0084380857541078,0.0637537600870952,-0.0084380857541078,-0.0637537600870952
MaskVol,0.154627775160476,0.0189253501112153,0.1242878063925009,0.1878607983536778,0.154402603520139,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,192,,0.1405779534013245,0.1462188203753173,HC-PD,longitudinal,subcortical_volume,188,0.0206936960833438,0.0202906798095953,0.0211048688260697,0.0004282290575898,0.0004117116871355,0.0004454154881656,0.0017683459721284,0.0854533653633687,-0.0017683459721284,-0.0854533653633687
MaskVol-to-eTIV,-0.0103540656669768,0.0138207784356565,-0.0332577054628633,0.0137439936060167,-0.011222128397761,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,192,,0.0968665216988251,0.1007534125655356,HC-PD,longitudinal,subcortical_volume,188,0.0142591801359033,0.0139814780945698,0.0145425024666213,0.0002033242181481,0.0001954817297089,0.0002114843779916,0.0004384017002468,0.030745224905533,-0.0004384017002468,-0.030745224905533
Optic-Chiasm,-0.1098565799815255,0.1153242247472377,-0.3246293214421748,0.093068089069687,-0.1272438065349314,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,192,,0.727930142312026,0.7571392536967922,HC-PD,longitudinal,subcortical_volume,188,0.1071545343380164,0.1050676659037727,0.1092836379839688,0.0114820942291971,0.0110392144184668,0.0119429135310111,0.0081696904092213,0.0762421344060928,0.0081696904092213,0.0762421344060928
Right-Accumbens-area,-0.0216672136288424,0.0700089217448149,-0.1588739241120793,0.1106351188611135,-0.0030776601637858,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,192,,0.5258258094279692,0.5469252305726741,HC-PD,longitudinal,subcortical_volume,188,0.0774038832534188,0.0758964181550227,0.0789418572744328,0.0059913611427088,0.005760266288762,0.0062318168299369,0.0073949615086038,0.095537345127671,-0.0073949615086038,-0.095537345127671
Right-Amygdala,0.1779610242290741,0.066785261820701,0.0353913931831389,0.3425571139197405,0.175784171186623,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,192,,0.5689302578379939,0.5917592991228794,HC-PD,longitudinal,subcortical_volume,188,0.0837490485773921,0.0821180093782222,0.0854130976610146,0.0070139031376183,0.0067433674642417,0.00729539725205,0.0169637867566911,0.2025549787710718,-0.0169637867566911,-0.2025549787710718
Right-Caudate,-0.2289210801456887,0.0851715111600083,-0.3843522434050885,-0.0272371875179873,-0.232241335304001,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,192,,0.500972258531533,0.5210743997255338,HC-PD,longitudinal,subcortical_volume,188,0.0737453307108697,0.0723091170799288,0.0752106112373399,0.0054383738016555,0.0052286084128788,0.0056566360426942,0.0114261804491386,0.1549410700175285,0.0114261804491386,0.1549410700175285
Right-Cerebellum-Cortex,-0.1170759488099481,0.0399077834999661,-0.1862891687038158,-0.0464611119736391,-0.1139832353249677,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,192,,0.3624355131720589,0.376978693428908,HC-PD,longitudinal,subcortical_volume,188,0.0533521094732531,0.052313060273442,0.0544121875324833,0.0028464475852459,0.0027366562751727,0.0029606861520701,0.013444325973287,0.2519923974145209,-0.013444325973287,-0.2519923974145209
Right-Cerebellum-White-Matter,0.0356912349450398,0.0628978293084149,-0.0753278588443368,0.171459779355933,0.0159020414937208,192.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,192,,0.5715108949775118,0.594443487569412,HC-PD,longitudinal,subcortical_volume,188,0.0841289297705272,0.0824904922650176,0.085800526891555,0.0070776768243342,0.0068046813141249,0.0073617304148684,0.0212311004621122,0.2523638482032624,-0.0212311004621122,-0.2523638482032624
Right-Hippocampus,-0.0894189872452041,0.0798495585933811,-0.2319898009062134,0.0613567932455131,-0.1029133329727655,192.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,192,,0.6179386536221283,0.6427342183521081,HC-PD,longitudinal,subcortical_volume,188,0.0909633010497827,0.0891917620028526,0.0927706934957433,0.0082743221378734,0.0079551704091735,0.0086064015716811,0.0111137424564015,0.1221783106828897,-0.0111137424564015,-0.1221783106828897
Right-Inf-Lat-Vent,0.0363339272855465,0.0996788325280512,-0.1268507618386495,0.2607483947231571,0.0213776081699135,192.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,192,,0.595820573739046,0.6197286227290261,HC-PD,longitudinal,subcortical_volume,188,0.0877074219309499,0.0859992921592388,0.0894501217892797,0.0076925918617736,0.0073958782518901,0.0080013242881169,0.0119714105971013,0.1364925605329746,0.0119714105971013,0.1364925605329746
Right-Lateral-Ventricle,-0.0211565095202759,0.0217610633797554,-0.0630406919951762,0.0196944059774444,-0.0203959224972918,192.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,192,,0.1848188429684047,0.1922349312116,HC-PD,longitudinal,subcortical_volume,188,0.0272061505686095,0.0266763021847809,0.0277467223206666,0.0007401746287618,0.0007116250982537,0.0007698805995401,0.0054450871888541,0.2001417721747343,-0.0054450871888541,-0.2001417721747343
Right-Pallidum,0.0547740907970824,0.0858602503666922,-0.1020281515289358,0.2676326889024794,0.0329460704028065,192.0,0.572812572781918,0.0389047542958497,0.0679188204736938,192,,0.5616568668263893,0.5841940541601137,HC-PD,longitudinal,subcortical_volume,188,0.0826783732727106,0.0810681858136044,0.0843211486070801,0.0068357134070216,0.006572050751109,0.0071100561024172,0.0031818770939816,0.0384849987733349,0.0031818770939816,0.0384849987733349
Right-Putamen,0.0246814078243209,0.0974693739486786,-0.2167943010099206,0.1888216028530392,0.019125824055887,192.0,0.6574161173265474,0.0317093910138104,0.048233364193686,192,,0.644612730592729,0.6704786261690803,HC-PD,longitudinal,subcortical_volume,188,0.0948898430770201,0.0930418333826929,0.0967752538261522,0.0090040823191815,0.0086567827592127,0.0093654497531161,0.0025795308716584,0.0271844782119063,0.0025795308716584,0.0271844782119063
Right-Thalamus,-0.035358892355841,0.0925227958415442,-0.2094166360544467,0.1362871330742119,-0.0481493593287348,192.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,192,,0.4819769208200747,0.5013168502264952,HC-PD,longitudinal,subcortical_volume,188,0.0709491330419562,0.0695673762446642,0.0723588546068906,0.0050337794794052,0.0048396198375666,0.0052358038400211,0.0215736627995879,0.3040722539460804,0.0215736627995879,0.3040722539460804
Right-VentralDC,-0.0498990662906065,0.0801253046680967,-0.250986762120907,0.097911189115933,-0.0312308020903324,192.0,0.522789522649814,0.0240096210969952,0.0459259798767578,192,,0.512608031410911,0.5331770726085333,HC-PD,longitudinal,subcortical_volume,188,0.0754581679078465,0.0739885962309634,0.0769574815990683,0.0056939351040087,0.0054743123722285,0.0059224539740709,0.0046671367602501,0.0618506503623297,0.0046671367602501,0.0618506503623297
Right-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Right-choroid-plexus,-0.1424267256709782,0.1123211987200326,-0.3778871211505272,0.0779956730232737,-0.1228724107272831,192.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,192,,0.5701313833643383,0.5930086213198199,HC-PD,longitudinal,subcortical_volume,188,0.0839258595637433,0.0822913769147136,0.0855934217876917,0.0070435499035131,0.0067718707145194,0.0073262338533257,0.0283953391562893,0.3383383775142933,0.0283953391562893,0.3383383775142933
Right-non-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Right-vessel,-0.1144094621925131,0.1645036638847519,-0.3701307043959425,0.0523711103235526,-0.0526238779400855,192.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,192,,0.6916959489396844,0.7194511177980589,HC-PD,longitudinal,subcortical_volume,188,0.1019026821754952,0.0999180952225438,0.1039274343102744,0.0103841566345599,0.0099836257529013,0.0108009116023164,0.0626009817092567,0.6143212364267928,0.0626009817092567,0.6143212364267928
SubCortGrayVol,-0.037443309826071,0.0582048648461706,-0.1482860876328719,0.0665494314140525,-0.0376339919280967,192.0,0.429201747094905,0.0083756581745378,0.0195145015863269,192,,0.420842907373674,0.4377297576941233,HC-PD,longitudinal,subcortical_volume,188,0.0619499360554752,0.0607434414646838,0.0631808483592529,0.0038377945772774,0.0036897656809734,0.0039918195993949,0.0037450712093046,0.0604531892648124,-0.0037450712093046,-0.0604531892648124
SupraTentorialVol,-0.1697798861759097,0.033849343678805,-0.253055924025657,-0.0973357707665684,-0.1648925911320568,192.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,192,,0.2397971198764543,0.2494192805441948,HC-PD,longitudinal,subcortical_volume,188,0.0352991959288102,0.0346117329278919,0.0360005721908184,0.0012460332332205,0.0011979720562717,0.0012960411980663,0.0014498522500052,0.0410732372751277,-0.0014498522500052,-0.0410732372751277
SupraTentorialVolNotVent,-0.1733937797696905,0.0338376415371401,-0.2558553305569226,-0.1020802142178987,-0.1700511444747232,192.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,192,,0.2346034726239953,0.2440172316714808,HC-PD,longitudinal,subcortical_volume,188,0.0345346680977665,0.0338620945180711,0.0352208535981091,0.0011926433006228,0.0011466414451507,0.0012405085281794,0.0006970265606264,0.0201833866957455,-0.0006970265606264,-0.0201833866957455
SurfaceHoles,-0.0459629739824251,0.0604141915631698,-0.1803388027936928,0.0935968102648481,-0.0522311108388857,192.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,192,,0.5481725449281394,0.5701686569067164,HC-PD,longitudinal,subcortical_volume,188,0.0806934214897255,0.0791218915941558,0.082296756887145,0.0065114282717184,0.0062602737294373,0.0067727561941418,0.0202792299265556,0.2513120593001218,-0.0202792299265556,-0.2513120593001218
TotalGrayVol,-0.137878883142317,0.0185841900983015,-0.1744918891373519,-0.1098595664267985,-0.1357423368947823,192.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,192,,0.1338957408424647,0.1392684756433502,HC-PD,longitudinal,subcortical_volume,188,0.0197100448598651,0.0193261855046853,0.0201016729755792,0.0003884858683778,0.0003735014461615,0.0004040772564171,0.0011258547615635,0.0571208624621706,-0.0011258547615635,-0.0571208624621706
WM-hypointensities,0.0459562745779085,0.1076879059474682,-0.2496352066936294,0.1747476688294606,0.0940407097136572,192.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,192,,0.6884481500372349,0.7160729968847697,HC-PD,longitudinal,subcortical_volume,188,0.1013426105680993,0.0993689311867743,0.1033562343777109,0.0102703247167574,0.0098741844852018,0.0106825111847403,0.0063452953793689,0.0626123142456951,0.0063452953793689,0.0626123142456951
lhCerebralWhiteMatterVol,-0.1064671073040405,0.0454165586098024,-0.2297149170827426,-0.0063215335556701,-0.1038338902530564,192.0,0.3035872376913366,0.0077970312503649,0.0256830007402761,192,,0.2976747802550624,0.3096193547513043,HC-PD,longitudinal,subcortical_volume,188,0.043819043350907,0.0429656536278057,0.0446897044529959,0.0019201085601886,0.0018460473916645,0.0019971696840961,0.0015975152588953,0.0364571003091582,0.0015975152588953,0.0364571003091582
lhCortexVol,-0.1578596413235608,0.028702365569808,-0.2059998519126407,-0.0949885668809513,-0.1584599491605235,192.0,0.2090627907936135,0.0055975705198605,0.0267745900579048,192,,0.204991226845551,0.2132167573323282,HC-PD,longitudinal,subcortical_volume,188,0.0301756146355567,0.0295879350001976,0.0307751880603897,0.0009105677186336,0.0008754458975759,0.0009471122001523,0.0014732490657486,0.0488225039834889,-0.0014732490657486,-0.0488225039834889
lhSurfaceHoles,-0.0536848721896742,0.0800535555491106,-0.1625859293204228,0.1621096831118221,-0.0887564758304709,192.0,0.6645098892685866,0.606190378216169,0.912236804908037,192,,0.6515683490834279,0.6777133475893534,HC-PD,longitudinal,subcortical_volume,188,0.0959137408620966,0.0940457904346892,0.0978194959160289,0.0091994456861614,0.0088446106984854,0.009568653781266,0.015860185312986,0.1653588440032752,-0.015860185312986,-0.1653588440032752
non-WM-hypointensities,,,,,,23.0,,0.0177124210138486,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
rhCerebralWhiteMatterVol,-0.0869995643994977,0.0434266192938461,-0.1618191963792395,-0.0148043011214385,-0.0853833938161941,192.0,0.2923462757670543,0.0077398449485129,0.0264749223440771,192,,0.2866527396182016,0.2981550408880223,HC-PD,longitudinal,subcortical_volume,188,0.0421965502526733,0.041374759095628,0.0430349732792358,0.0017805488532263,0.0017118706902212,0.0018520089251445,0.0012300690411728,0.0291509384963271,0.0012300690411728,0.0291509384963271
rhCortexVol,-0.1259433634940243,0.0238369591070872,-0.1793230856238679,-0.0882803163046695,-0.1261709456575902,192.0,0.1692788233025303,0.0047994374043694,0.0283522611436875,192,,0.1659820646994682,0.1726423035518965,HC-PD,longitudinal,subcortical_volume,188,0.0244332935504547,0.0239574474337219,0.0249187701073011,0.0005969858337226,0.0005739592875395,0.0006209451036605,0.0005963344433674,0.0244066336016491,-0.0005963344433674,-0.0244066336016491
rhSurfaceHoles,-0.0154044375514745,0.084611938384715,-0.1984372786734396,0.0965731661735154,-0.0014358986156054,192.0,0.6492047494386912,0.7112805390575099,1.0956182000709176,192,,0.6365612816905974,0.6621041027655354,HC-PD,longitudinal,subcortical_volume,188,0.0937046342119029,0.0918797068349399,0.0955664954908093,0.0087805584727865,0.0084418805280745,0.0091329550603948,0.0090926958271878,0.0970357112394859,-0.0090926958271878,-0.0970357112394859
