region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
middletemporal,rh,-0.1479431327673834,0.0167910818097132,-0.1859215095100988,-0.1065066551337484,-0.148971132137271,0.1338468003229158,0.046698947773445,0.0551933909945634,0.2748848135835317,0.1256682807046438,109.0,0.1445521681524137,0.0171891517713044,0.118913136973362,109,baseline,0.1406143574305015,0.1486022179399193,HC-PD,baseline,thickness,105,0.0137545699575426,0.0133798755219877,0.0141399442749658,0.0001891881947169,0.0001790210689838,0.0001999380240991,0.0373131760248778,0.0362967109901615,0.0383586132712523,0.0013922731050635,0.0013174512287033,0.0014713832120934,0.0030365118521706,0.2207638524173188,0.0030365118521706,0.2207638524173188,0.0093857717485671,0.2515404140968683,0.0093857717485671,0.2515404140968683
paracentral,lh,-0.1703855567211454,0.0178973241988042,-0.2045739954684338,-0.1369184269458961,-0.1662161679317978,0.084169102398199,0.0314442851770452,0.034542330117541,0.1596373040611433,0.0870702234486844,109.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,109,baseline,0.193852003580734,0.2048641277504825,HC-PD,baseline,thickness,105,0.0188923985203287,0.0183777421827112,0.0194217240613476,0.0003569227218509,0.0003377414077342,0.0003772033655151,0.0358446698440741,0.0348682090476745,0.0368489626149175,0.0012848403562306,0.0012157920021923,0.0013578460457955,0.0009950743215245,0.0526706188445991,-0.0009950743215245,-0.0526706188445991,0.0044003846670289,0.1227625944434928,-0.0044003846670289,-0.1227625944434928
paracentral,rh,-0.1844856143875132,0.0142471939014876,-0.2142811238102731,-0.1590543436719654,-0.1833248035559254,0.0597152134936478,0.0193334184754227,0.0266697505350017,0.101759808906913,0.058747999411638,109.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,109,baseline,0.1862934239878458,0.1968761689637437,HC-PD,baseline,thickness,105,0.0181099570187778,0.0176166155225318,0.0186173601834146,0.0003279705432219,0.0003103451424687,0.0003466061001989,0.0257805398559938,0.0250782405576908,0.0265028567281659,0.0006646362352664,0.0006289181494694,0.0007024014147536,0.0038627631172902,0.2132949908873345,-0.0038627631172902,-0.2132949908873345,0.0064471213805711,0.2500770510076129,-0.0064471213805711,-0.2500770510076129
parahippocampal,lh,-0.0383938781208098,0.0122304871634425,-0.0740163519860426,-0.0201320752825886,-0.0376148921643059,0.6968714617256972,0.0900408735326162,0.4486434803531369,0.8369294262271663,0.7004922722013974,109.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,109,baseline,0.1388775801242302,0.146766779763507,HC-PD,baseline,thickness,105,0.0137266194783156,0.0133526864543548,0.0141112106816983,0.0001884200823024,0.0001782942355483,0.0001991262669032,0.1041218838925292,0.1012854527547727,0.107039161572439,0.0108413667053293,0.0102587429397393,0.0114573821101307,0.0014961323148731,0.1089949580985034,-0.0014961323148731,-0.1089949580985034,0.0140810103599129,0.1352358393212211,-0.0140810103599129,-0.1352358393212211
parahippocampal,rh,-0.0493492986342897,0.0149871283077756,-0.0789678971762706,-0.0113610238673141,-0.050393568301967,0.6175076044137151,0.108301275561932,0.4187915100509117,0.9075394034032696,0.6062176447414653,109.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,109,baseline,0.1549611801056754,0.1637640386023314,HC-PD,baseline,thickness,105,0.0153083889341606,0.0148913662159916,0.0157372980134383,0.0002343467717595,0.0002217527877787,0.0002476625487637,0.1102483390476531,0.1072450143855344,0.1133372672030717,0.0121546962627662,0.0115014931105535,0.0128453361370604,0.000321260626385,0.0209859200577363,-0.000321260626385,-0.0209859200577363,0.0019470634857211,0.0176607058440991,-0.0019470634857211,-0.0176607058440991
parsopercularis,lh,-0.1035573332944741,0.0167104756334141,-0.1346244635165245,-0.0678099727071642,-0.1027804092246953,0.2951695251226517,0.0785846328423912,0.1668144759643754,0.4876868885377969,0.2921634368905901,109.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,109,baseline,0.1542522813552471,0.1630148695378527,HC-PD,baseline,thickness,105,0.0151745013111256,0.0147611258860015,0.0155996591388922,0.0002302654900413,0.0002178908374223,0.0002433493652496,0.072177417059271,0.0702111995309649,0.074199677509321,0.0052095795333479,0.0049296125395769,0.0055055921424872,0.0015359743222884,0.1012207446423495,0.0015359743222884,0.1012207446423495,0.0064072157831202,0.0887703667458574,0.0064072157831202,0.0887703667458574
parsopercularis,rh,-0.064380390197313,0.0132756727402335,-0.0851849195219852,-0.0347578320548121,-0.0652985318554586,0.5136284476872682,0.0888159809073768,0.3829917609565852,0.7222732588768077,0.5039912886998457,109.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,109,baseline,0.164308077540479,0.1736419039572632,HC-PD,baseline,thickness,105,0.0162182173015432,0.0157764095390129,0.0166726178710773,0.00026303057244,0.0002488950979426,0.0002779761866749,0.1072029072052297,0.1042825445236557,0.1102065087222178,0.011492463313253,0.0108748490923282,0.0121454745647402,0.0029425445613097,0.1814345255461401,-0.0029425445613097,-0.1814345255461401,0.0183869262978528,0.1715151834702848,-0.0183869262978528,-0.1715151834702848
parsorbitalis,lh,-0.0434855826999167,0.0249573546269084,-0.0927965341209704,0.0050210356202372,-0.048318298700819,0.6625383445534823,0.1781397358540008,0.3417700688436477,0.9904465882189438,0.6211574542455223,109.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,109,baseline,0.2282272652622362,0.2411921402058329,HC-PD,baseline,thickness,105,0.0225480630737301,0.0219338211314268,0.0231798126989874,0.0005084151483769,0.0004810925094254,0.0005373037167601,0.1647250867277722,0.1602377364446507,0.1693403395532796,0.027134354197472,0.0256761321809053,0.02867615060002,0.0024092915531783,0.106851375450751,0.0024092915531783,0.106851375450751,0.0134146491262286,0.0814365886381223,0.0134146491262286,0.0814365886381223
parsorbitalis,rh,-0.1633926730675132,0.0223814593075283,-0.2085426335576447,-0.1225079381885782,-0.1639365475655395,0.101109019201568,0.0485393260498015,0.0311145650612692,0.208721492508755,0.0915839267778422,109.0,0.2544833944230488,0.036412573500585,0.143084280933684,109,baseline,0.2475508976510107,0.2616134875283977,HC-PD,baseline,thickness,105,0.0241526105128281,0.0234946583710152,0.0248293162054888,0.0005833485945843,0.0005519989719707,0.0006164949432321,0.0537952078549365,0.0523297483672911,0.0553024372028352,0.0028939243881558,0.002738402564184,0.0030583595605735,0.0017711512052997,0.073331667579332,-0.0017711512052997,-0.073331667579332,0.0052558818051349,0.0977016729688624,-0.0052558818051349,-0.0977016729688624
parstriangularis,lh,0.0403900881575921,0.0199638582831867,0.0134727680604346,0.082854854467251,0.0392001777289926,0.6858871590366579,0.1442937310576826,0.3961869472770556,0.8904516427794475,0.6885075599988436,109.0,0.1776335995289247,0.021651503211038,0.1218885575052058,109,baseline,0.1727946026343272,0.1826105219177153,HC-PD,baseline,thickness,105,0.0170755749467956,0.0166104115184795,0.0175539968865612,0.0002915752597636,0.0002759057708132,0.0003081428066934,0.1276046695845117,0.1241285333045898,0.1311798858648414,0.0162829516997724,0.0154078927803486,0.0172081624555128,0.0028882833363911,0.1691470621276572,0.0028882833363911,0.1691470621276572,0.0166890614731709,0.1307872315920063,0.0166890614731709,0.1307872315920063
parstriangularis,rh,0.0366685435103036,0.0246651430495925,-0.0125098893173486,0.0997208375433349,0.0344934717159567,0.7070708517829435,0.1638528900803966,0.306802395544157,0.9819934753070524,0.7243007285232543,109.0,0.214009742627133,0.0239994915447305,0.1121420513389647,109,baseline,0.2081798068338334,0.2200058485571198,HC-PD,baseline,thickness,105,0.020573219761155,0.0200127754150397,0.0211496384021685,0.0004232573713407,0.0004005111798128,0.0004473072045424,0.1548305790795577,0.1506127695359712,0.1591686084700222,0.0239725082181111,0.0226842063472955,0.0253346459222832,0.0040919232884374,0.1988956194481308,0.0040919232884374,0.1988956194481308,0.0090223110008388,0.0582721517575858,0.0090223110008388,0.0582721517575858
pericalcarine,lh,-0.2722486433345362,0.014055010168821,-0.2920614046800781,-0.2399122542552066,-0.2737269508040516,0.005039316028238,0.0026332756249277,0.0022696902656764,0.0128107443193918,0.0043335955762235,109.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,109,baseline,0.2361684747301909,0.2495844648704519,HC-PD,baseline,thickness,105,0.0224769794233292,0.021864673902764,0.0231067374331934,0.0005052146039967,0.0004780639648742,0.0005339213148065,0.0038841521273711,0.0037783421897673,0.0039929779561301,1.5086637748562084e-05,1.427586970297619e-05,1.59438729581417e-05,0.0084219692545081,0.3746931069290777,-0.0084219692545081,-0.3746931069290777,0.0012508765024434,0.3220462179193865,-0.0012508765024434,-0.3220462179193865
pericalcarine,rh,-0.288590079318764,0.0215508283999276,-0.332778275666681,-0.2399930990517707,-0.288525418929741,0.0033214498659809,0.0027764961575846,0.0004613887899878,0.0127796408621602,0.0025802713464244,109.0,0.275804706311696,0.0414006769610842,0.1501086675232292,109,baseline,0.2682913860789415,0.283532178036734,HC-PD,baseline,thickness,105,0.0254039551230011,0.0247119145390311,0.0261157208776263,0.0006453609358914,0.0006106787201843,0.000682030876958,0.0033567942303844,0.0032653502867853,0.003450844592501,1.1268067505142402e-05,1.0662512495409043e-05,1.1908328401593534e-05,0.0038531267230734,0.1516742847488657,-0.0038531267230734,-0.1516742847488657,0.0005802980727998,0.1728726972738458,-0.0005802980727998,-0.1728726972738458
postcentral,lh,-0.2708120666351653,0.0273082764549303,-0.3088783555689623,-0.2107020346044085,-0.2815749083502913,0.0069078251015291,0.0069743192654846,0.0012076286015097,0.0293734935018842,0.0033122592823616,109.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,109,baseline,0.1881026553486076,0.1987881770821788,HC-PD,baseline,thickness,105,0.0179048339567103,0.0174170803101898,0.0184064900016424,0.0003205830790173,0.0003033546865316,0.0003387988741805,0.0048713398922031,0.0047386375280478,0.005007824659934,2.37299523453696e-05,2.245468562222346e-05,2.507830782464368e-05,0.0094034424982199,0.5251901537291704,0.0094034424982199,0.5251901537291704,0.0021029793732815,0.4317045042673937,0.0021029793732815,0.4317045042673937
postcentral,rh,-0.2445917460717821,0.0190633023611461,-0.2694449414228391,-0.1928118111689199,-0.2485681447708206,0.0130163903671259,0.009597077545196,0.0050078852316333,0.0466188034218351,0.0098326110743698,109.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,109,baseline,0.1816513756296823,0.191970420401415,HC-PD,baseline,thickness,105,0.0174198879218098,0.0169453449086556,0.0179079567918782,0.0003034524952084,0.0002871447140733,0.0003206949164597,0.0074529796275872,0.0072499496525767,0.0076617965477538,5.554690532923079e-05,5.256176996489707e-05,5.870312633917321e-05,0.0016434144393363,0.0943412751398241,0.0016434144393363,0.0943412751398241,0.0021440979176087,0.2876833192556169,0.0021440979176087,0.2876833192556169
posteriorcingulate,lh,-0.1235580646943297,0.0228419453188141,-0.1719593657884724,-0.0820371267586687,-0.1183124379995141,0.2163543567075532,0.0804918288221671,0.0765462583675568,0.400881124692121,0.2250316698312248,109.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,109,baseline,0.2097523675947269,0.2216677415613925,HC-PD,baseline,thickness,105,0.0205844191028054,0.0200236696703798,0.021161151525977,0.0004237183097999,0.0004009473470684,0.0004477943339053,0.0797465977788848,0.0775741847892809,0.0819809308609602,0.0063595198573072,0.0060177541457215,0.0067208730248295,0.0022575262160086,0.1096716018428221,0.0022575262160086,0.1096716018428221,0.0007452310432822,0.0093449885517194,0.0007452310432822,0.0093449885517194
posteriorcingulate,rh,0.034625651492027,0.0159491573804347,0.0106837061155133,0.0776039012864604,0.0308404938019558,0.7268896919121747,0.1185602670788738,0.4268976771220685,0.9130294346785232,0.7525034456554831,109.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,109,baseline,0.2243142612054842,0.2370568506645166,HC-PD,baseline,thickness,105,0.0221730923995587,0.021569065202285,0.0227943361298256,0.0004916460265593,0.0004652245737004,0.0005195817595994,0.1699854804577112,0.1653548294196029,0.1747481185267638,0.0288950635664389,0.0273422196123859,0.0305369049286438,0.0062239350191239,0.2806976540289801,-0.0062239350191239,-0.2806976540289801,0.0514252133788374,0.3025270937280489,-0.0514252133788374,-0.3025270937280489
precentral,lh,-0.2633366062929132,0.0239802810088103,-0.3151030098262705,-0.2317624972850176,-0.2604332292155651,0.0077209836559218,0.0050925308070868,0.0009470445051874,0.0163051241158553,0.0067504933503422,109.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,109,baseline,0.2008683206313643,0.2122790197611269,HC-PD,baseline,thickness,105,0.0191628255336117,0.0186408023719195,0.0196997278746308,0.0003672138824316,0.0003474795130689,0.0003880792783345,0.0051002162826629,0.0049612789936645,0.0052431136887402,2.6012206129940612e-05,2.461428925297713e-05,2.7490241153055864e-05,0.0048174554751985,0.2513958845342858,0.0048174554751985,0.2513958845342858,7.685475576123951e-06,0.0015068920904881,-7.685475576123951e-06,-0.0015068920904881
precentral,rh,-0.1446364525974517,0.018733056338254,-0.1911989911765438,-0.1179734254214318,-0.144814003673865,0.1439997911452856,0.0493704123822979,0.0485197288727196,0.226192729321348,0.1367402084864155,109.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,109,baseline,0.1816763214531741,0.1919967833188792,HC-PD,baseline,thickness,105,0.0177793425882083,0.017295007508581,0.0182774826271418,0.0003161050228688,0.0002991172847218,0.0003340663711854,0.0510779665793308,0.0496865286851756,0.0525090645029034,0.0026089586698792,0.0024687511327827,0.00275720185497,0.0009537137500456,0.0536416768681982,0.0009537137500456,0.0536416768681982,0.0017075541970328,0.0334303479834272,-0.0017075541970328,-0.0334303479834272
precuneus,lh,-0.181154616822828,0.012047658326988,-0.2032555471424848,-0.150793351295277,-0.1803928024213242,0.0638661181755534,0.0190228323814994,0.0357492366447777,0.1210510307070375,0.0629756183247805,109.0,0.1300768689865769,0.0140968365355777,0.108373123103328,109,baseline,0.1265333864092139,0.1337213511298195,HC-PD,baseline,thickness,105,0.0123086717174778,0.0119733656471429,0.0126535349866423,0.0001515033994486,0.0001433614849201,0.0001601119476581,0.0184290110207545,0.0179269780307322,0.0189453534120346,0.000339628447203,0.0003213765413143,0.0003589264159068,0.0002610133904897,0.0212056504942893,-0.0002610133904897,-0.0212056504942893,0.0005938213607449,0.032222095915845,0.0005938213607449,0.032222095915845
precuneus,rh,-0.2303153709856925,0.0116583312483274,-0.2515935598591793,-0.2069266687049188,-0.2302916531834269,0.0178188288399842,0.0060122010548397,0.0089455411218497,0.0324738903456501,0.017017178181992,109.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,109,baseline,0.1351261296082798,0.1428022211128186,HC-PD,baseline,thickness,105,0.0130063987504682,0.0126520855837569,0.0133708108735711,0.0001691664084561,0.0001600752696187,0.0001787785834168,0.0066081497043874,0.0064281341218435,0.0067932962549244,4.3667642515595965e-05,4.132090828840958e-05,4.614887400717017e-05,0.0013480675021408,0.1036464841655184,-0.0013480675021408,-0.1036464841655184,0.0005959486495476,0.0901838905302018,-0.0005959486495476,-0.0901838905302018
rostralanteriorcingulate,lh,-0.0392326944703666,0.0238960143727112,-0.0876367661036667,0.0062919421671475,-0.040375650630503,0.6904414723694734,0.1672668648349724,0.3693973557032135,0.976089406721443,0.6796900069503827,109.0,0.2799230980366375,0.0481733188395677,0.172094833107565,109,baseline,0.2722975868398954,0.2877659584946406,HC-PD,baseline,thickness,105,0.0269074736673761,0.0261744750575231,0.0276613648708202,0.0007240121391605,0.0006851031445368,0.0007651511065166,0.2003807964786824,0.1949221329461707,0.2059950478079534,0.0401524635974311,0.0379946379122846,0.042433959721401,0.0030114592946648,0.1119190650111502,-0.0030114592946648,-0.1119190650111502,0.03311393164371,0.1652550155784658,-0.03311393164371,-0.1652550155784658
rostralanteriorcingulate,rh,0.0062195779075934,0.0259480410934684,-0.0444754961641226,0.0493001293349943,0.0031711167762039,0.8227205734371407,0.112596924081408,0.6140635594412658,0.9911997263326816,0.8274112283222322,109.0,0.2623093035628216,0.043211901131267,0.1647364410805888,109,baseline,0.2551636176749564,0.2696586622942327,HC-PD,baseline,thickness,105,0.0252320643415887,0.0245447063118182,0.0259390140755922,0.000636657070938,0.0006024426079334,0.0006728324512137,0.2006574700466544,0.195191269524858,0.2062794731913391,0.040263420285524,0.0380996316987257,0.0425512210600963,0.0007159767518796,0.0283756708205423,0.0007159767518796,0.0283756708205423,0.0880605459652463,0.4388600431609729,-0.0880605459652463,-0.4388600431609729
rostralmiddlefrontal,lh,-0.0220135018042692,0.0156986244172188,-0.0493453873469345,0.016312335320671,-0.0234958758346893,0.8084289693360666,0.0985351833787643,0.6137379335512072,0.986725489868584,0.8101928605833961,109.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,109,baseline,0.1713150804522565,0.1810469527220471,HC-PD,baseline,thickness,105,0.0169403320386981,0.0164788528233576,0.0174149647546963,0.0002869748495813,0.0002715525903738,0.0003032809974073,0.1344386896345462,0.130776384736258,0.1382053808806631,0.0180737612706538,0.0171024628046857,0.0191007273043691,0.0012417076214793,0.0732988951245358,-0.0012417076214793,-0.0732988951245358,0.0359035062557819,0.267062304410887,-0.0359035062557819,-0.267062304410887
rostralmiddlefrontal,rh,-0.0395742000283197,0.0125952079010622,-0.0604324273771885,-0.0070212338718712,-0.0410272720688653,0.6878583950259737,0.0958403526338082,0.5363505184710172,0.942780149770452,0.6747915021418535,109.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,109,baseline,0.1638599388711408,0.1731683079360233,HC-PD,baseline,thickness,105,0.0161950514471604,0.0157538747561037,0.0166488029578472,0.0002622796913761,0.000248184569831,0.0002771826399292,0.1221049365824795,0.118778621006459,0.1255260618328308,0.0149096155378113,0.014108360808196,0.0157567921992596,0.0035998435460982,0.2222804637480424,-0.0035998435460982,-0.2222804637480424,0.0262645839486712,0.2150984610759783,-0.0262645839486712,-0.2150984610759783
superiorfrontal,lh,-0.0865583904602588,0.0108475051625719,-0.1103796308287324,-0.0644212979915726,-0.0850952217746092,0.3781440816862419,0.0592235723793839,0.2577069893483211,0.5097433371654604,0.3834954849161265,109.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,109,baseline,0.1200076913475734,0.126824951804177,HC-PD,baseline,thickness,105,0.0118259032513381,0.0115037484942381,0.0121572403565667,0.00013985198771,0.0001323362294186,0.0001477984930873,0.065848908931632,0.0640550891437212,0.0676938578039646,0.0043360788074863,0.00410305444521,0.0045824583843833,0.0009783980887661,0.082733476502561,-0.0009783980887661,-0.082733476502561,0.0066253365522481,0.1006142191228545,-0.0066253365522481,-0.1006142191228545
superiorfrontal,rh,-0.1155923068705532,0.0122955214713682,-0.1484109094554119,-0.0962278724967054,-0.1136592227319217,0.2392991263334746,0.0485589161426249,0.1271083150108896,0.3241390439895213,0.2437596102216821,109.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,109,baseline,0.1310104412966449,0.1384527334599619,HC-PD,baseline,thickness,105,0.0128717024256425,0.0125210585821858,0.0132323406390994,0.0001656807233342,0.0001567769080185,0.0001750948387891,0.0530433642508163,0.0515983860734366,0.054529528511501,0.0028135984910447,0.0026623934453834,0.0029734694796866,0.0005761809542742,0.0447633836784831,-0.0005761809542742,-0.0447633836784831,0.0044844481081913,0.0845430558851167,-0.0044844481081913,-0.0845430558851167
superiorparietal,lh,-0.2263535442283424,0.0104927566087075,-0.2470068895104692,-0.2086148942102426,-0.2270051132459125,0.0197630661868122,0.0058030999468494,0.0103198711766481,0.0310549220564472,0.0187178474560489,109.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,109,baseline,0.1076971974395106,0.1138151373577529,HC-PD,baseline,thickness,105,0.0103762960060405,0.0100936306528426,0.0106670181444317,0.0001076675188049,0.000101881379756,0.0001137852760936,0.0057265682926389,0.0055705682664149,0.0058870147736096,3.2793584410257765e-05,3.10312308107889e-05,3.465694294469817e-05,0.0001164606026669,0.0112237163048522,0.0001164606026669,0.0112237163048522,7.65316542104726e-05,0.0133643135468842,7.65316542104726e-05,0.0133643135468842
superiorparietal,rh,-0.15806323474141,0.0087478466596911,-0.1771479698056502,-0.1407644372145906,-0.1589664143043133,0.1052863881351344,0.0191438214620362,0.0679444126409948,0.148124590856143,0.1019516343800106,109.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,109,baseline,0.1074709079913109,0.1135759931159175,HC-PD,baseline,thickness,105,0.0104969582565047,0.0102110058885932,0.010791061099095,0.0001101861326388,0.0001042646412568,0.0001164469996444,0.0232901028725387,0.0226556466898461,0.0239426429028651,0.0005424288918134,0.0005132783269351,0.0005732501491741,0.0017491115968136,0.1666303279552191,-0.0017491115968136,-0.1666303279552191,0.0041462814105025,0.1780276125526008,-0.0041462814105025,-0.1780276125526008
superiortemporal,lh,-0.2166312351385567,0.0121782991873694,-0.2453590107541875,-0.1946299584786844,-0.2163317162790041,0.0261477039361633,0.0084759520986127,0.0108570456516298,0.044550372572854,0.0252521964533178,109.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,109,baseline,0.1207533830526798,0.127613003915662,HC-PD,baseline,thickness,105,0.0116603741318257,0.0113427286280281,0.0119870734569098,0.0001359643248941,0.000128657492729,0.0001436899300613,0.0082515868846527,0.0080268016896433,0.0084827791119013,6.808868611497368e-05,6.442954536486122e-05,7.195754146131036e-05,0.0005179250555436,0.0444175332359217,0.0005179250555436,0.0444175332359217,0.0002243652139599,0.0271905534167357,0.0002243652139599,0.0271905534167357
superiortemporal,rh,-0.1595528184715535,0.0103036017049316,-0.1791501500334769,-0.1386131390853893,-0.1610887393511094,0.1025444245183438,0.022811864483169,0.064842164731759,0.154484719477374,0.0974039978686962,109.0,0.1140813196589107,0.0156089630677289,0.136823128575282,109,baseline,0.1109735790455074,0.1172776399241022,HC-PD,baseline,thickness,105,0.0108362843399355,0.0105410882373458,0.0111398943905439,0.0001174250582959,0.0001111145412275,0.0001240972470324,0.0236156482502619,0.0229723237393024,0.0242773093820198,0.0005576988422801,0.0005277276579833,0.0005893877508303,0.0005326826350039,0.0491573142872249,-0.0005326826350039,-0.0491573142872249,0.0008037837670929,0.0340360661953883,-0.0008037837670929,-0.0340360661953883
supramarginal,lh,-0.2444324676678511,0.01136411891941,-0.2726854808615178,-0.2230426004565888,-0.2433927973386342,0.0117262285522929,0.0038988549897119,0.0044886354483272,0.0209301078332103,0.0115301223838762,109.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,109,baseline,0.1409821554466966,0.1489909094075564,HC-PD,baseline,thickness,105,0.0135219972263339,0.0131536384093054,0.0139008553416644,0.0001828444089889,0.0001730182034027,0.0001932337792298,0.0047465142346898,0.0046172123024949,0.0048795016482534,2.252939738011376e-05,2.131864944631096e-05,2.3809536335308405e-05,0.0021578783069238,0.1595828094626031,-0.0021578783069238,-0.1595828094626031,0.0008476592449779,0.1785856321219579,-0.0008476592449779,-0.1785856321219579
supramarginal,rh,-0.1850166595091595,0.016459075023135,-0.2126108092822495,-0.1488591621483346,-0.1870168243470666,0.0600116661454238,0.0249712137652898,0.0279039732089729,0.1259512374076201,0.0537500020836748,109.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,109,baseline,0.1342757768321663,0.1419035624632259,HC-PD,baseline,thickness,105,0.0130514497983934,0.0126959093757937,0.0134171241577492,0.0001703403418399,0.0001611861148783,0.0001800192206644,0.018909093047817,0.0183939819270566,0.0194388863346218,0.000357553799891,0.0003383385711328,0.0003778703019303,0.0034076252247416,0.2610917007213303,0.0034076252247416,0.2610917007213303,0.0060621207174727,0.3205928862977711,0.0060621207174727,0.3205928862977711
temporalpole,lh,-0.1340781556270176,0.0367097942064423,-0.2101753469451054,-0.0616884098205145,-0.1397484688944685,0.1970285193832036,0.1305600812396599,0.0297903452155357,0.5278989534521414,0.1511569731168527,109.0,0.374971175118182,0.1024662729964699,0.2732643994946411,109,baseline,0.364756416442051,0.3854770841440976,HC-PD,baseline,thickness,105,0.0357322309105411,0.0347588331137746,0.0367333733773476,0.0012767923258442,0.0012081764794312,0.0013493407196796,0.1323000327259974,0.1286959879438502,0.1360068032731119,0.0175032986593,0.0165626573128436,0.0184978505365709,0.0009775632959012,0.0273580258212439,0.0009775632959012,0.0273580258212439,0.0017399514863375,0.0131515574900958,-0.0017399514863375,-0.0131515574900958
temporalpole,rh,-0.1673097990886208,0.0261656790451199,-0.2212618811735004,-0.1316250521266496,-0.1679441483210969,0.095572706401333,0.0483949868716445,0.0220019925274509,0.1765558153478948,0.0838645860591133,109.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,109,baseline,0.2695567686236342,0.284869442994025,HC-PD,baseline,thickness,105,0.0262797350853269,0.0255638369849339,0.0270160383650246,0.0006906244761549,0.0006535097613922,0.0007298663289404,0.0564788058579125,0.0549402412683202,0.0580612240159177,0.0031898555111357,0.0030184301106212,0.0033711057342265,0.000114056040207,0.0043400757213384,-0.000114056040207,-0.0043400757213384,0.0080838189862679,0.1431301328608991,-0.0080838189862679,-0.1431301328608991
transversetemporal,lh,-0.1203273640331636,0.0170072925726718,-0.1537811769097642,-0.0840908192865207,-0.1211930166042212,0.2236870960306658,0.0672916659603052,0.1137721024105093,0.3891542901373637,0.2137359712369004,109.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,109,baseline,0.1906600871348056,0.2014908885449603,HC-PD,baseline,thickness,105,0.0187203763954046,0.0182104061899745,0.0192448822358309,0.0003504524923856,0.0003316188936038,0.000370365492271,0.0738132128745004,0.0718024338955955,0.0758813049061763,0.0054483903948563,0.0051555895133313,0.005757972434264,0.0017130838227328,0.0915090480313921,-0.0017130838227328,-0.0915090480313921,0.0065215469141952,0.0883520261512446,-0.0065215469141952,-0.0883520261512446
transversetemporal,rh,-0.1708705625415881,0.0190102007559376,-0.2093347993616062,-0.1373608060820448,-0.1707365437632961,0.0840386050936497,0.0354549712694073,0.0304659849744722,0.1582801062719918,0.0786961995668323,109.0,0.1934608292885966,0.036090339253221,0.1865511451901357,109,baseline,0.1881906756992057,0.1988811975927565,HC-PD,baseline,thickness,105,0.0183387208159567,0.0178391474620719,0.0188525334643113,0.0003363086811656,0.0003182351821735,0.0003554180180229,0.0349723605862124,0.0340196627592123,0.0359522130738722,0.001223066004972,0.0011573374542505,0.0012925616249091,0.0006714799399808,0.0366154186390462,0.0006714799399808,0.0366154186390462,0.0004826106831948,0.0137997743104899,0.0004826106831948,0.0137997743104899
BrainSegVolNotVent,lh,-0.0939583512042211,0.018289507565245,-0.125855753721016,-0.0553563263930123,-0.095879157340523,0.3598838548049469,0.0958627383435656,0.2121401266178275,0.584362712438488,0.3426628587038416,103.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,99,0.0222699128962042,0.0218361993016903,0.0227124042292589,0.0004959490204045,0.0004768195999431,0.0005158533058732,0.1161316628999775,0.1138699620487899,0.1184391373192079,0.013486563127914,0.0129663682569928,0.0140278292489181,0.0039804053309591,0.1787346609531467,-0.0039804053309591,-0.1787346609531467,0.0202689245564119,0.1745340077827803,-0.0202689245564119,-0.1745340077827803
