region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parsorbitalis,lh,4.290291429936572,0.9015856002923128,2.420086643219616,6.922580697766907,4.1643895849034696,0.0449587782128392,0.0225772517192641,0.0091954074666516,0.121418135335697,0.0426373622519495,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622336,0.2411921402058352,HC-PD,baseline,thickness,194,0.971931958154122,0.9454551219038716,0.9991634612917496,0.0221549929572191,0.0215514588150063,0.022775729578921,0.0703463578618092,0.0723778627419659,-0.0703463578618092,-0.0723778627419659,0.0004222587620449,0.0190593047292011,0.0004222587620449,0.0190593047292011,,,,,,
parsorbitalis,rh,2.8259864033510715,0.8639201298743011,1.3865551693839346,4.641534253876106,2.584798034175906,0.1083734928982356,0.0533762273243731,0.0324399347086121,0.2404302566853667,0.1096135223946592,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510078,0.2616134875284002,HC-PD,baseline,thickness,194,0.855607294754662,0.8322993110551008,0.8795796238217489,0.0495066728950324,0.0481580393198736,0.0508937464519457,0.008312835119639,0.009715713237371,0.008312835119639,0.009715713237371,0.0038695544293407,0.0781622800131455,0.0038695544293407,0.0781622800131455,,,,,,
parstriangularis,lh,1.7174489064275429,0.4227775659609695,1.0397479966026335,2.6745695052383147,1.6615005604821729,0.2002594900710685,0.0548482723392523,0.103584339046899,0.3091499983528699,0.1989361521861593,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343251,0.1826105219177171,HC-PD,baseline,thickness,194,0.4655829040766661,0.4528997504785835,0.4786275644634575,0.0599379568630683,0.0583051599828711,0.0616172932062003,0.0428053381156966,0.091939239479996,-0.0428053381156966,-0.091939239479996,0.005089684523816,0.0849158828593988,-0.005089684523816,-0.0849158828593988,,,,,,
parstriangularis,rh,0.4634660155364717,0.3216568282829027,0.0561233884316026,1.2607862658345348,0.3960113933149208,0.5352405471132353,0.1533108234142746,0.2628899853163778,0.8129814259981805,0.5299362662657485,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.208179806833831,0.220005848557122,HC-PD,baseline,thickness,194,0.291388553465474,0.2834507066331145,0.2995526520336843,0.1351404095926558,0.1314589888249181,0.1389267615661333,0.0302682748174287,0.103875991206412,0.0302682748174287,0.103875991206412,0.0181704138216188,0.1344558143370193,0.0181704138216188,0.1344558143370193,,,,,,
pericalcarine,lh,1.5448925370183146,0.5490621900234459,0.5572028141775558,2.882690787603131,1.4627525636778635,0.2329138982719837,0.0842112615050003,0.0911397060472516,0.4562930966963353,0.2280287905956672,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301882,0.2495844648704543,HC-PD,baseline,thickness,194,0.6035260239099537,0.5870850996520702,0.6204355623564073,0.0892779400435609,0.0868458794662111,0.0917793214252724,0.0544638338865077,0.0902427264588573,-0.0544638338865077,-0.0902427264588573,0.0050666785385605,0.05675174109179,-0.0050666785385605,-0.05675174109179,,,,,,
pericalcarine,rh,0.1154460355372906,0.1801266915832593,4.183688396426605e-05,0.8031157402646568,0.0334991015297368,0.7995065875077861,0.1605866147998996,0.3712740999841436,0.9948458503100724,0.8550490749287993,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789383,0.2835321780367368,HC-PD,baseline,thickness,194,0.1874222641977081,0.18231660987985,0.1926734445223619,0.207395112285909,0.201745368617098,0.2132058900914545,0.0072955726144487,0.0389258589190492,-0.0072955726144487,-0.0389258589190492,0.0468084974860094,0.2256972065063931,-0.0468084974860094,-0.2256972065063931,,,,,,
postcentral,lh,0.7362672231593904,0.3090066928518797,0.1868452620651783,1.4998175665300957,0.6879306413797732,0.4105944519032017,0.1061580372244476,0.222184420028747,0.66603543025056,0.4078886819134539,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486054,0.1987881770821807,HC-PD,baseline,thickness,194,0.3318467732168962,0.3228067857970728,0.3411444265868192,0.106508177067916,0.1036067398429321,0.1094923136977232,0.0228400803650165,0.0688271883544522,-0.0228400803650165,-0.0688271883544522,0.0003501398434684,0.0032874456507239,-0.0003501398434684,-0.0032874456507239,,,,,,
postcentral,rh,2.194142849137133,0.4754875807472138,1.4709902551427492,3.1204217780744474,2.096690172363716,0.1470708659582598,0.0423449281534406,0.0788893991831062,0.2266643076543443,0.1492340435117169,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296802,0.1919704204014168,HC-PD,baseline,thickness,194,0.5532177164113825,0.5381472634179653,0.5687177211739162,0.049704696083351,0.0483506680693255,0.0510973178363379,0.0777301356641686,0.1405055068886607,-0.0777301356641686,-0.1405055068886607,0.0073597679299103,0.1480698708542258,-0.0073597679299103,-0.1480698708542258,,,,,,
posteriorcingulate,lh,0.0548935801019,0.0695462273698505,0.0002258851973487,0.2844487688437913,0.0216906423496888,0.8521811780031805,0.1091060284293662,0.5944105308126414,0.9880241083570316,0.8830661736868795,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947245,0.2216677415613947,HC-PD,baseline,thickness,194,0.1010398257975247,0.0982873543925556,0.1038707506479188,0.1671509324607146,0.1625974986213294,0.1718341524161589,0.0314935984276742,0.3116949002939169,-0.0314935984276742,-0.3116949002939169,0.0580449040313483,0.3472604261121344,-0.0580449040313483,-0.3472604261121344,,,,,,
posteriorcingulate,rh,0.2333951836852004,0.1970889821197521,0.0530081404099834,0.7981928829687511,0.1849832850239662,0.6589933871211469,0.1233202788837716,0.3727411658064103,0.8181517840882164,0.6676030667508164,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054816,0.2370568506645189,HC-PD,baseline,thickness,194,0.2228064554184861,0.2167368844098142,0.2290490268648816,0.1634287856792957,0.1589767485169146,0.1680077188573513,0.025717473298734,0.115425171368712,-0.025717473298734,-0.115425171368712,0.0401085067955241,0.2454188631997243,-0.0401085067955241,-0.2454188631997243,,,,,,
precentral,lh,3.782877724005393,0.9955827749642808,2.2966007967813806,5.861634783534355,3.84100381152302,0.0621361021115462,0.0314206766285881,0.0163950893785673,0.1312851130094127,0.0514457993897304,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313619,0.212279019761129,HC-PD,baseline,thickness,194,0.8032440913885156,0.7813625572973169,0.825749312882075,0.0250337829029233,0.0243518263471333,0.0257351772052183,0.1923386835757653,0.239452347845201,0.1923386835757653,0.239452347845201,0.0063868937256648,0.2551309864127232,0.0063868937256648,0.2551309864127232,,,,,,
precentral,rh,3.0412126826710573,0.5793382104444404,1.9585360850824165,4.24730969860012,2.980950771209569,0.0881202056896998,0.0302204020748755,0.0406465888210884,0.1632669118152805,0.085844333931782,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.181676321453172,0.191996783318881,HC-PD,baseline,thickness,194,0.6513983638891755,0.63365332765523,0.6696491852983022,0.0326599886300123,0.0317702831690105,0.033575053285919,0.072060153444735,0.1106237863639996,-0.072060153444735,-0.1106237863639996,0.0024395865551367,0.0746964912564286,-0.0024395865551367,-0.0746964912564286,,,,,,
precuneus,lh,0.9894061653209434,0.2191560169998602,0.660727710169894,1.3203613963082304,1.0389430659975385,0.3270371631413384,0.0557901966329095,0.2519419131541016,0.4172995537568658,0.3093532990340978,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092124,0.1337213511298207,HC-PD,baseline,thickness,194,0.258772056056835,0.2517227299215266,0.2660223085023098,0.0631228250008519,0.0614032676931831,0.064891394696133,0.0396160390569748,0.1530924152346411,-0.0396160390569748,-0.1530924152346411,0.0073326283679423,0.1161644518895248,-0.0073326283679423,-0.1161644518895248,,,,,,
precuneus,rh,1.1187652326579416,0.2861278371931914,0.6035461620185585,1.6445842397068673,1.1090766942670172,0.2996003942633484,0.0625002502333734,0.2012278679942525,0.4381744216683771,0.2937238398161106,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082782,0.14280222111282,HC-PD,baseline,thickness,194,0.2938554551928477,0.2858504063793895,0.3020886711941928,0.0631885482640671,0.0614672005593819,0.06495895938789,0.0077276179996563,0.0262973440278144,-0.0077276179996563,-0.0262973440278144,0.0006882980306936,0.0108927653760494,-0.0006882980306936,-0.0108927653760494,,,,,,
rostralanteriorcingulate,lh,0.1647646203677737,0.171052360269002,1.0016124808363751e-05,0.5521648184858823,0.1111469902383412,0.7407089822902455,0.1665709227157657,0.4583333821341587,0.9974780902469116,0.7393752526180535,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398923,0.2877659584946435,HC-PD,baseline,thickness,194,0.2272483364644899,0.2210577621735291,0.2336153601388696,0.205342684269859,0.1997488517170891,0.211095957329841,0.0561959761954878,0.2472888341880956,-0.0561959761954878,-0.2472888341880956,0.0387717615540932,0.1888149153789177,-0.0387717615540932,-0.1888149153789177,,,,,,
rostralanteriorcingulate,rh,0.518160967005668,0.2922398322359984,0.1188300740391652,1.1931139867261744,0.4593806915691516,0.4996816467794032,0.1294310654103,0.2760569235218548,0.7306802645585986,0.4987214399870283,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749535,0.2696586622942353,HC-PD,baseline,thickness,194,0.377638302953088,0.3673508878462728,0.3882189393294102,0.1611601804371292,0.1567699433719766,0.1656755520353316,0.0853984707170896,0.2261382652376186,-0.0853984707170896,-0.2261382652376186,0.0317291150268291,0.1968793714475092,-0.0317291150268291,-0.1968793714475092,,,,,,
rostralmiddlefrontal,lh,1.7436936816977318,0.4016769166922602,0.995393339203214,2.923938803079963,1.74711169888365,0.1958020997217737,0.0511779713165736,0.0888733897598922,0.3196705480741307,0.1877969807673598,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522545,0.1810469527220489,HC-PD,baseline,thickness,194,0.4651099502728026,0.4524396806223191,0.4781413594819927,0.0586528922319678,0.057055102376206,0.0602962237485888,0.0634330335805424,0.1363828779481858,-0.0634330335805424,-0.1363828779481858,0.0074749209153942,0.1274433473089692,-0.0074749209153942,-0.1274433473089692,,,,,,
rostralmiddlefrontal,rh,2.010667103984994,0.4296579923280136,1.2589156990881425,2.932920590668122,1.9504738054250892,0.1645653202740118,0.0446325298577139,0.0883881074589091,0.2632432252546885,0.1641632183010109,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711389,0.173168307936025,HC-PD,baseline,thickness,194,0.4777138294550377,0.4647002118547042,0.4910983730298773,0.0491191751569247,0.0477810975821867,0.0504953918366847,0.048055837127024,0.10059544891519,-0.048055837127024,-0.10059544891519,0.0044866452992108,0.0913420326151043,-0.0044866452992108,-0.0913420326151043,,,,,,
superiorfrontal,lh,0.6865324821062604,0.1609709921251692,0.3287503310346807,0.9506051007279251,0.7061097735789681,0.4142629777037013,0.0609914341432744,0.3307794811063381,0.5670599069643483,0.4019367046388289,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.120007691347572,0.1268249518041783,HC-PD,baseline,thickness,194,0.2044393847060001,0.1988701593435141,0.2101673491991622,0.0696646906328309,0.0677669234168903,0.0716165497374052,0.0434683925808309,0.2126223997560053,-0.0434683925808309,-0.2126223997560053,0.0086732564895564,0.1245000359689969,-0.0086732564895564,-0.1245000359689969,,,,,,
superiorfrontal,rh,1.9189813335473755,0.4292281895907485,1.266768129785184,3.066424248949701,1.902181160352405,0.1746926427342208,0.0461766011332159,0.0815055696659522,0.2617643267457226,0.1695312052178348,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966433,0.1384527334599632,HC-PD,baseline,thickness,194,0.3731352028573182,0.3629704587285007,0.3835896717757661,0.0411051716739231,0.0399854071777377,0.0422568527170457,0.0560929867334302,0.1503288521262344,0.0560929867334302,0.1503288521262344,0.0050714294592928,0.12337691956436,0.0050714294592928,0.12337691956436,,,,,,
superiorparietal,lh,0.2567460065286044,0.1132648109224203,0.0831426447482256,0.520412690926931,0.2341483450972311,0.623954696303422,0.0805259419305811,0.4715341977009545,0.7733907596567204,0.629020343011991,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395094,0.113815137357754,HC-PD,baseline,thickness,194,0.1121969858256462,0.1091405771989363,0.1153405109931344,0.0775507491723833,0.0754381542837236,0.0797235591635518,0.001067825096774,0.0095174134038992,0.001067825096774,0.0095174134038992,0.0029751927581977,0.0383644618517403,0.0029751927581977,0.0383644618517403,,,,,,
superiorparietal,rh,0.2310205544243698,0.0755172815158385,0.0957545415614236,0.3958519089592725,0.2224680308828441,0.6369047448650412,0.0568465703359408,0.5299794860949217,0.7573171968408045,0.637696144126125,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913096,0.1135759931159186,HC-PD,baseline,thickness,194,0.1062040719261278,0.1033109189662865,0.1091796881651265,0.0783935349213847,0.0762579813265284,0.0805899580086919,0.0306867904102892,0.2889417501019548,-0.0306867904102892,-0.2889417501019548,0.0215469645854438,0.2748563973681219,-0.0215469645854438,-0.2748563973681219,,,,,,
superiortemporal,lh,0.8300087996803073,0.2217270221023514,0.5096380508775326,1.2857700648438235,0.8215372991254337,0.3708858860260776,0.063693663001692,0.2582281841639844,0.4761535759435407,0.3660141909225854,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526784,0.1276130039156633,HC-PD,baseline,thickness,194,0.2261859344120409,0.2200243014939187,0.2325231918002296,0.0652392822503858,0.0634620695774865,0.0670671506565981,0.0044589123096895,0.0197134818364379,-0.0044589123096895,-0.0197134818364379,0.0015456192486938,0.0236915428155969,-0.0015456192486938,-0.0236915428155969,,,,,,
superiortemporal,rh,1.7469203809196192,0.2763827972889237,1.260076206583168,2.714133975327865,1.7378592399770247,0.1911491370804333,0.0320538507619385,0.1010816707924593,0.2630240039847442,0.188967467589113,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455061,0.1172776399241033,HC-PD,baseline,thickness,194,0.3015651058572195,0.2933500349774277,0.3100143301650055,0.0379328438067432,0.0368994981228695,0.0389956428499028,0.0251823085682957,0.0835053793664666,-0.0251823085682957,-0.0835053793664666,0.0058789930448047,0.1549842420135034,-0.0058789930448047,-0.1549842420135034,,,,,,
supramarginal,lh,0.513131677875469,0.2199112812607865,0.1566099105134263,1.084467999475948,0.461574562729603,0.4892234152561868,0.0934261121848132,0.2989962182889392,0.6927319229713297,0.4983466615312992,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.140982155446695,0.1489909094075578,HC-PD,baseline,thickness,194,0.2076364038233642,0.2019800870230988,0.2134539421137402,0.0892684364577985,0.0868366347719091,0.0917695515688896,0.0122748774374223,0.0591171741149231,0.0122748774374223,0.0591171741149231,0.0041576757270147,0.0465749809450313,0.0041576757270147,0.0465749809450313,,,,,,
supramarginal,rh,0.178479676352445,0.1097023565040422,0.0084155292497013,0.4003126104484071,0.1484413539656204,0.691934139231948,0.1008893688541583,0.5276728961795027,0.927002296081004,0.7004516597204542,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321647,0.1419035624632273,HC-PD,baseline,thickness,194,0.1166318052108758,0.1134545856717588,0.1198995847533646,0.1005639569187083,0.0978244488722081,0.1033815489171903,0.0069294487068335,0.0594130279841315,-0.0069294487068335,-0.0594130279841315,0.00032541193545,0.0032358704392777,0.00032541193545,0.0032358704392777,,,,,,
temporalpole,lh,2.344604979764485,1.0250938473060276,0.4573837932008425,4.483797071538962,2.483311414136594,0.1665514951006059,0.1317102055433338,0.0354913597798297,0.4996546916183012,0.1167239697725629,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.3647564164420467,0.3854770841441013,HC-PD,baseline,thickness,194,1.1483194503383856,1.1170375629649842,1.1804929625400806,0.092618642552963,0.0900955763938334,0.0952136234403842,0.1232256030323579,0.1073095147835787,-0.1232256030323579,-0.1073095147835787,0.0390915629903707,0.4220701352647944,0.0390915629903707,0.4220701352647944,,,,,,
temporalpole,rh,0.3873525578922269,0.4040861686059559,0.0003145214406643,2.0642467770278627,0.3198580339062392,0.5941851150013249,0.1810722723561787,0.1524001569597755,0.9858686825835976,0.5723608437430625,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236311,0.2848694429940278,HC-PD,baseline,thickness,194,0.3449279559410848,0.3355316181306376,0.3545921167248336,0.1817912795678832,0.1768390214386377,0.1868846914661276,0.0591582126648711,0.171508895251667,0.0591582126648711,0.171508895251667,0.0007190072117045,0.003955124874051,-0.0007190072117045,-0.003955124874051,,,,,,
transversetemporal,lh,0.3062526037433117,0.2270883234694395,0.0117396166296509,0.9066123756534458,0.2578285073483954,0.6160445460321232,0.1452255979376153,0.34219964642933,0.9138304294058108,0.6121932472984872,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348033,0.2014908885449623,HC-PD,baseline,thickness,194,0.2169324999788585,0.2110229440360681,0.2230104954643111,0.1339219640559806,0.1302737355119205,0.1376741777308081,0.0101558234905809,0.0468155923689199,0.0101558234905809,0.0468155923689199,0.0113036338816346,0.084404630422756,0.0113036338816346,0.084404630422756,,,,,,
transversetemporal,rh,0.0656063486357147,0.0618205029022383,0.0011238298546311,0.2190830792575266,0.0442867514050094,0.8243598528394227,0.0976579825360641,0.6402648732367495,0.973291534919747,0.8335540464326523,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992035,0.1988811975927584,HC-PD,baseline,thickness,194,0.0991050932484181,0.0964053267642626,0.1018818109343709,0.1491635241112995,0.1451000933646599,0.1533427744598228,0.0372845903461798,0.376212655919931,-0.0372845903461798,-0.376212655919931,0.0515055415752354,0.3452958213618242,-0.0515055415752354,-0.3452958213618242,,,,,,
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.2097884696398966,2.0467307389266733,0.8892800954006217,0.3562145713228131,0.1051327761659416,0.1542023021035492,0.6474650343331224,0.3468892522741034,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,188,0.4355687733828126,0.4270859338116236,0.4442232934103738,0.1168089677725842,0.1145340761948536,0.1191298998796664,0.0487569447633674,0.1119385680123491,-0.0487569447633674,-0.1119385680123491,0.0116761916066426,0.0999597190977241,-0.0116761916066426,-0.0999597190977241,0.1897201563462079,0.1824023948597465,0.197334334408359,0.0136443349520966,0.0131180546098085,0.0141919330453393
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.2097884696398966,2.0467307389266733,0.8892800954006217,0.3562145713228131,0.1051327761659416,0.1542023021035492,0.6474650343331224,0.3468892522741034,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,188,0.4355687733828126,0.4270859338116236,0.4442232934103738,0.1168089677725842,0.1145340761948536,0.1191298998796664,0.0487569447633674,0.1119385680123491,-0.0487569447633674,-0.1119385680123491,0.0116761916066426,0.0999597190977241,-0.0116761916066426,-0.0999597190977241,0.1897201563462079,0.1824023948597465,0.197334334408359,0.0136443349520966,0.0131180546098085,0.0141919330453393
MeanThickness,lh,0.1101362177800349,0.1550035327844781,0.0007872073070236,0.6926118338707453,0.0528494559613944,0.7957597170229344,0.149523130088374,0.4063389574359295,0.977646438186532,0.8202997215599972,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.33889595408598,0.3524945799641497,HC-PD,longitudinal,thickness,188,0.2294050255267334,0.2249372901258361,0.2339631814579424,0.2619428567994484,0.2568414368473442,0.267147522144581,0.0744014927422552,0.3243237264372179,-0.0744014927422552,-0.3243237264372179,0.1124197267110743,0.4291765314186309,-0.1124197267110743,-0.4291765314186309,0.0526266657369211,0.0505967844891545,0.0547387702779221,0.0686140602282563,0.0659675236818082,0.0713677985879894
MeanThickness,rh,0.1091371587825519,0.1388523180026451,0.0001109406216942,0.5155337250529431,0.0523206199797531,0.7972053443239927,0.1519790833959953,0.4736491684356539,0.991607396975048,0.8193246334081039,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344519888,0.2922866431770388,HC-PD,longitudinal,thickness,188,0.1893567086866471,0.1856689269178988,0.1931191258474415,0.2171311788542607,0.212902480497813,0.2214454599754893,0.0505043906840019,0.2667156132692296,-0.0505043906840019,-0.2667156132692296,0.0651520954582653,0.3000586825072953,-0.0651520954582653,-0.3000586825072953,0.0358559631246397,0.034472950422844,0.0372949967680799,0.0471459488306409,0.0453274662021216,0.049038091743756
bankssts,lh,0.4544777785454025,0.4755139155884394,0.0001798026356071,1.7846574847385002,0.2781881860914012,0.5843552538723392,0.219683336192144,0.1832019687319166,0.9893157411945463,0.5986027908265208,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697255,0.4727530645620324,HC-PD,longitudinal,thickness,188,0.6249943402582403,0.6128223778833063,0.6374126456222098,0.3074214630930831,0.30143433290488,0.3135297641739389,0.1494804246698008,0.2391708453040348,-0.1494804246698008,-0.2391708453040348,0.0877381269009391,0.2854001344544156,-0.0877381269009391,-0.2854001344544156,0.3906179253548331,0.3755512668345498,0.4062948807991048,0.0945079559702918,0.09086265705381,0.0983009130229657
bankssts,rh,0.152558896585905,0.2560142872379158,0.0008596845895709,1.0294499723037,0.0336559551460424,0.7790311988542391,0.1841323041029311,0.3115988506365302,0.9766403424148556,0.8546475424662123,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271164,0.4119684243545524,HC-PD,longitudinal,thickness,188,0.3155499421848315,0.3094045072964142,0.3218197518250517,0.3021131268879231,0.2962293782256007,0.3081159541496991,0.0595356549469156,0.1886726853273926,-0.0595356549469156,-0.1886726853273926,0.1179808227849919,0.3905186907974379,-0.1179808227849919,-0.3905186907974379,0.0995717660128505,0.0957311491353368,0.1035679526647379,0.0912723414379983,0.087751844523926,0.0949354412015794
caudalanteriorcingulate,lh,0.4473410852144346,0.521951933815549,0.0007432722374343,2.356006891184661,0.3442956225952267,0.5886290898656057,0.2136319769820356,0.12649145285753,0.9782790244076028,0.5581201968658965,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.59660275698581,0.6205421920611437,HC-PD,longitudinal,thickness,188,0.8139094932120226,0.7980583485058405,0.8300814422590561,0.4057954423634607,0.3978924478270192,0.4138583821278342,0.2919575593964735,0.3587101045403569,-0.2919575593964735,-0.3587101045403569,0.1921634653814251,0.473547618628277,-0.1921634653814251,-0.473547618628277,0.6624486631406513,0.6368971276198695,0.6890352007828747,0.1646699410429568,0.1583184000377772,0.1712787604574684
caudalanteriorcingulate,rh,0.5091681234396808,0.5006541129934168,0.0009511792837345,1.8430736103352732,0.3385031943196628,0.5559993436200331,0.216860226471425,0.1762271629411052,0.9754290789863822,0.5619290362057026,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229498387,0.6116975470524809,HC-PD,longitudinal,thickness,188,0.8559585755592669,0.839288511680121,0.8729660175239593,0.3888404630453733,0.3812676720916431,0.3965665163820634,0.3553044625658501,0.4150953944631035,-0.3553044625658501,-0.4150953944631035,0.1719802365739483,0.4422899695854959,-0.1719802365739483,-0.4422899695854959,0.7326650830734492,0.7044052058382326,0.7620696677516416,0.1511969057013403,0.1453650377821806,0.1572650019154054
caudalmiddlefrontal,lh,0.8162518055590601,0.7591267669981765,0.0455102922431595,2.9582118420841006,0.6318544305854685,0.4491806384470356,0.2082778572811731,0.0870967957815833,0.8313008730990481,0.4277055480734023,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499238867,0.4316919730471121,HC-PD,longitudinal,thickness,188,0.7648415199324821,0.7499459895192645,0.7800385144294876,0.2471561352880463,0.2423426914123511,0.2520669963357118,0.0057147529343055,0.0074718131604702,-0.0057147529343055,-0.0074718131604702,0.0388782780068731,0.1573025001445453,-0.0388782780068731,-0.1573025001445453,0.5849825506126293,0.5624189871960288,0.6084600839933619,0.061086155210523,0.058729980080982,0.0635377706417077
caudalmiddlefrontal,rh,0.1215966554522268,0.1356589726882701,3.6764312445846034e-06,0.5643290316526782,0.0613117951243131,0.7769030134717249,0.1480156964621985,0.4534655805958441,0.9984721792153176,0.8057514897252435,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921298,0.3224295263583546,HC-PD,longitudinal,thickness,188,0.2204860032989249,0.2161919686757551,0.2248669429988202,0.2379852399031545,0.2333504021145532,0.2427138801337424,0.0848270306106548,0.3847275080570541,-0.0848270306106548,-0.3847275080570541,0.089969543440956,0.3780467371739865,-0.089969543440956,-0.3780467371739865,0.0486140776507335,0.0467389673198986,0.0505651420536346,0.056636974411762,0.0544524101670236,0.0589100276095767
cuneus,lh,0.9445533652974498,0.6277007513656467,0.0410074553247873,2.513520339266144,0.8759677138173485,0.3918093553675117,0.1914039044126304,0.1145631182204142,0.8397436817144792,0.3508508214470863,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009073623,0.4478078463025234,HC-PD,longitudinal,thickness,188,0.8534741145083441,0.836852436293653,0.8704321915524159,0.2373269915891134,0.23270497339454,0.2420425527755524,0.2257733631426973,0.2645345175732216,-0.2257733631426973,-0.2645345175732216,0.0459230871764829,0.1935013243499503,-0.0459230871764829,-0.1935013243499503,0.728418064135802,0.7003220001306225,0.7576522000907417,0.0563241009367391,0.0541516046425536,0.0585845973541061
cuneus,rh,0.4932264643536126,0.5455064151291102,0.0015734346415044,2.4421559414756016,0.324101200392269,0.5862160468465307,0.2484891391130448,0.1198045106377203,0.9684012920639544,0.5724008706120148,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420100807,0.4561242185359723,HC-PD,longitudinal,thickness,188,0.6281910184052625,0.6159567997127524,0.6406728400650172,0.2938680819755605,0.2881449081696623,0.2997070845770698,0.0826846032761522,0.1316233452144173,-0.0826846032761522,-0.1316233452144173,0.0453789428625156,0.1544194339087481,-0.0453789428625156,-0.1544194339087481,0.3946239556050409,0.3794027791123758,0.4104616879969752,0.0863584496039947,0.0830274881041031,0.0898243365456868
eTIV,lh,2.2198934277065385,0.0129486527421459,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717,0.1364150357667991,0.1401205008836797,0.1376082995585073,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.0130499007787694,0.0127957498352423,0.0133091953713786,0.0011508675864894,0.0011284540763838,0.0011737347137607,0.0001012480366235,0.0077585292286902,-0.0001012480366235,-0.0077585292286902,6.262670217642603e-06,0.0054416948493145,-6.262670217642603e-06,-0.0054416948493145,0.0001702999103357,0.0001637312138461,0.0001771346814335,1.3244962016319923e-06,1.2734086025074238e-06,1.3776531782869525e-06
