region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
superiorfrontal,lh,0.060623945238081,0.0145201099008447,0.0279097911971295,0.0843689329399762,0.0644092579762216,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.1200076913475734,0.126824951804177,HC-PD,baseline,thickness,194,0.0175348245629558,0.0170571505089904,0.0180261137176108,0.0003074700724536,0.0002909463834863,0.0003249407757602,0.0030147146621111,0.1719272782734335,-0.0030147146621111,-0.1719272782734335
superiorfrontal,rh,0.1505166904208774,0.0221415219288233,0.1151546762800042,0.2070543866857807,0.1490433775198587,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966449,0.1384527334599619,HC-PD,baseline,thickness,194,0.019142482271396,0.0186210132896728,0.0196788146367041,0.0003664346275107,0.0003467421359341,0.0003872557455057,0.0029990396574272,0.1566693187909413,0.0029990396574272,0.1566693187909413
superiorparietal,lh,0.0394873951025448,0.0166666674608931,0.0060010837030319,0.0721372767818027,0.0372776380608284,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395106,0.1138151373577529,HC-PD,baseline,thickness,194,0.0157360869275819,0.0153074130957301,0.01617697921119,0.0002476244317924,0.0002343168956833,0.0002616946563992,0.0009305805333112,0.0591367178888752,0.0009305805333112,0.0591367178888752
superiorparietal,rh,0.0456239378182348,0.0112116690794252,0.0214790998627137,0.0660194232509373,0.0466757626807104,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913109,0.1135759931159175,HC-PD,baseline,thickness,194,0.0157030228320221,0.0152752497140902,0.0161429887287423,0.000246584926063,0.0002333332538278,0.0002605960850963,0.0044913537525968,0.2860184182779111,-0.0044913537525968,-0.2860184182779111
superiortemporal,lh,0.0989720561168515,0.0164486099469183,0.0767774448645373,0.1306013564778236,0.0982476835381573,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526798,0.127613003915662,HC-PD,baseline,thickness,194,0.0176437806896863,0.0171631385127965,0.0181381225674069,0.0003113029970257,0.0002945733236094,0.0003289914902702,0.0011951707427679,0.0677389253351227,-0.0011951707427679,-0.0677389253351227
superiortemporal,rh,0.1530492560389688,0.0137578685339792,0.1293826449134276,0.1980929631722559,0.1529371623591287,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455074,0.1172776399241022,HC-PD,baseline,thickness,194,0.0162148127160487,0.0157730976993654,0.0166691178962092,0.0002629201514165,0.0002487906110337,0.0002778594914377,0.0024569441820695,0.1515246722299653,-0.0024569441820695,-0.1515246722299653
supramarginal,lh,0.0323097338013301,0.0206868396755411,-0.0117620819839526,0.0762501863320962,0.031060345300011,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.1409821554466966,0.1489909094075564,HC-PD,baseline,thickness,194,0.0205994910368316,0.0200383310230625,0.0211766457441099,0.0004243390309765,0.0004015347101898,0.0004484503249715,8.734863870944395e-05,0.0042403299456897,8.734863870944395e-05,0.0042403299456897
supramarginal,rh,0.0144420020739322,0.0189933266629213,-0.0289147677931328,0.0487065982883944,0.012392028715268,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321663,0.1419035624632259,HC-PD,baseline,thickness,194,0.0196195940724115,0.0190851278732159,0.0201692941137152,0.0003849284715662,0.000364242105937,0.0004068004250455,0.0006262674094901,0.0319205079971982,-0.0006262674094901,-0.0319205079971982
temporalpole,lh,0.2117616999339605,0.0521165761118462,0.099912785685766,0.3009051293422063,0.22455311055409,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.364756416442051,0.3854770841440976,HC-PD,baseline,thickness,194,0.0532960820986009,0.0518442195205004,0.0547893269854623,0.0028404723670608,0.0026878230976898,0.0030018703515199,0.0011795059867546,0.0221311950205368,-0.0011795059867546,-0.0221311950205368
temporalpole,rh,0.0730536997633698,0.0403807823893767,-0.0060219857509719,0.194776230290775,0.0769075671186053,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236342,0.284869442994025,HC-PD,baseline,thickness,194,0.0393860642971888,0.0383131307793749,0.0404895795427665,0.0015512620608222,0.0014678959901174,0.00163940605155,0.0009947180921879,0.0252555849369013,0.0009947180921879,0.0252555849369013
transversetemporal,lh,-0.1404239365615754,0.0286388350578087,-0.1959554972277779,-0.0871159124907788,-0.1418964694553245,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348056,0.2014908885449603,HC-PD,baseline,thickness,194,0.02785814093685,0.0270992447717091,0.028638667851276,0.0007760760164573,0.000734369067197,0.0008201732962957,0.0007806941209587,0.028023913107785,0.0007806941209587,0.028023913107785
transversetemporal,rh,-0.0388034509727431,0.0207334632770149,-0.0772668397431548,0.0157857064309857,-0.0365903431891546,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992057,0.1988811975927565,HC-PD,baseline,thickness,194,0.0274973249273861,0.026748257913678,0.0282677425309582,0.0007561028781622,0.0007154693014166,0.0007990652677965,0.0067638616503712,0.2459825335094578,-0.0067638616503712,-0.2459825335094578
BrainSegVolNotVent,lh,-0.1484490086418921,0.0303938247301815,-0.2233904415940711,-0.0847093051897163,-0.1484963493001223,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.0326132430894142,0.0319780898692382,0.0332612508960515,0.0010636236248092,0.001022598231685,0.00110631081117,0.0022194183592326,0.0680526727485453,-0.0022194183592326,-0.0680526727485453
BrainSegVolNotVent,rh,-0.1484490086418921,0.0303938247301815,-0.2233904415940711,-0.0847093051897163,-0.1484963493001223,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.0326132430894142,0.0319780898692382,0.0332612508960515,0.0010636236248092,0.001022598231685,0.00110631081117,0.0022194183592326,0.0680526727485453,-0.0022194183592326,-0.0680526727485453
MeanThickness,lh,-0.0364542305142887,0.0480714713902328,-0.1543381312073685,0.0337575278324297,-0.0251093068269043,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,188,0.0498869823329213,0.048915417579709,0.0508782101575411,0.0024887110062852,0.0023927180769973,0.0025885922688349,0.0018155109426885,0.0363924787146417,-0.0018155109426885,-0.0363924787146417
MeanThickness,rh,-0.0255461217109029,0.0442403892201955,-0.1313652956584832,0.0525098538803421,-0.0262490710726529,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,188,0.041366022155021,0.0405604057952618,0.0421879430296944,0.0017111477889296,0.0016451465182763,0.0017798225370767,0.0028743670651745,0.0694861849273951,0.0028743670651745,0.0694861849273951
bankssts,lh,-0.0737914041845129,0.0641357864452888,-0.1966415958711665,0.0822329052998727,-0.0657692960209864,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,188,0.0669066281303933,0.0656036003943405,0.0682360272712702,0.0044764968877787,0.0043038323847003,0.0046561554177655,0.0027708416851044,0.0414135603979978,-0.0027708416851044,-0.0414135603979978
bankssts,rh,0.0094274695815719,0.0528464659112691,-0.0623786632890515,0.1395940214275798,-0.0031961193573673,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,188,0.0583040496951392,0.057168559893906,0.0594625201746754,0.0033993622108532,0.0032682442403431,0.0035357913055236,0.0054575837838701,0.0936055696372167,-0.0054575837838701,-0.0936055696372167
caudalanteriorcingulate,lh,0.0618736186146276,0.0821948234569211,-0.0992256378415845,0.2367310210020322,0.0674675210063197,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,188,0.0878225627620573,0.0861121905862667,0.0895675504074959,0.0077128025300955,0.0074153093675655,0.0080223460859993,0.0056277393051362,0.0640807911787289,-0.0056277393051362,-0.0640807911787289
caudalanteriorcingulate,rh,0.053178369245764,0.0831946560722325,-0.1858024263043634,0.1760602086543611,0.0679361029477359,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,188,0.0865708196875028,0.0848848256038405,0.0882909358633366,0.0074945068213661,0.0072054336177944,0.0077952893556238,0.0033761636152703,0.0389988639065373,-0.0033761636152703,-0.0389988639065373
caudalmiddlefrontal,lh,0.0582216194739745,0.0578683794625028,-0.0316145807897928,0.1929098560561778,0.0580919812464471,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,188,0.0610954353818874,0.0599055824618797,0.0623093692114311,0.0037326522245023,0.003588678810097,0.0038824574915264,0.0032270559193845,0.0528199185293192,-0.0032270559193845,-0.0528199185293192
caudalmiddlefrontal,rh,-0.0143116210707802,0.0485857088223328,-0.1140404334423027,0.0609320472343333,-0.0120997118700841,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,188,0.0456320096799428,0.0447433118644003,0.0465386934594149,0.0020822803074303,0.0020019639565949,0.0021658499889093,0.00295369914239,0.064728666633509,0.00295369914239,0.064728666633509
cuneus,lh,0.1287890384472932,0.0556722876442001,-0.0230138262668854,0.215403821689343,0.1464013920009079,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,188,0.0633762428894924,0.0621419705221735,0.0646354951519902,0.0040165481627879,0.0038616245003786,0.0041777472335429,0.0077039552452922,0.1215590400132346,-0.0077039552452922,-0.1215590400132346
cuneus,rh,0.0600541829682398,0.062614714996365,-0.0543767525082444,0.1833484428727392,0.0666580043670644,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,188,0.0645532218794282,0.0632960274741664,0.0658358600889058,0.0041671184550146,0.0040063870940104,0.0043343604736459,0.0019385068830631,0.030029591500234,-0.0019385068830631,-0.030029591500234
eTIV,lh,0.1451657937029111,0.0005753043216436,0.1439661701922899,0.146138079915388,0.1453273289135103,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0006321069022367,0.0006197964204686,0.0006446665304268,3.9955913585528617e-07,3.8414760282569814e-07,4.155949354526286e-07,5.680258059304337e-05,0.0898623008102707,-5.680258059304337e-05,-0.0898623008102707
eTIV,rh,0.1451657937029111,0.0005753043216436,0.1439661701922899,0.146138079915388,0.1453273289135103,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0006321069022367,0.0006197964204686,0.0006446665304268,3.9955913585528617e-07,3.8414760282569814e-07,4.155949354526286e-07,5.680258059304337e-05,0.0898623008102707,-5.680258059304337e-05,-0.0898623008102707
entorhinal,lh,-0.1700957052658684,0.0637497782786631,-0.3016013850749116,-0.0510888908398042,-0.173492417076462,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,188,0.0798740348902774,0.0783184628077979,0.0814610895114514,0.0063798614496532,0.0061337816165764,0.0066359091043927,0.0161242566116143,0.2018710665332499,-0.0161242566116143,-0.2018710665332499
entorhinal,rh,-0.0445809383613502,0.0755003684540436,-0.1797490439583738,0.0858527340573291,-0.0751146105700028,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,188,0.0733774826513727,0.0719484329776972,0.0748354542323996,0.0053842549602525,0.0051765770079461,0.0056003452101695,0.0021228858026708,0.0289310252404955,0.0021228858026708,0.0289310252404955
frontalpole,lh,-0.0515780242041967,0.0949499407495397,-0.2590923395867417,0.1260293564026247,-0.0513463437030384,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,188,0.0840850354722827,0.0824474528221178,0.0857557604369246,0.007070293190375,0.0067975824768553,0.0073540504481152,0.0108649052772569,0.1292133043202249,0.0108649052772569,0.1292133043202249
frontalpole,rh,-0.1010586639507877,0.076533036631194,-0.2424354215712742,0.0293320348259262,-0.0962545258121714,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,188,0.0748012973987926,0.0733445184827575,0.0762875594221102,0.0055952340925426,0.0053794183914675,0.005819791722582,0.0017317392324013,0.023151192460859,0.0017317392324013,0.023151192460859
fusiform,lh,-0.1801126590669585,0.0647980047574138,-0.2725510530583236,-0.0394503608208485,-0.1788254387975133,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,188,0.068403909990192,0.0670717222165387,0.0697630593258358,0.0046790949019462,0.0044986159210925,0.0048668844465,0.0036059052327782,0.0527148993865296,-0.0036059052327782,-0.0527148993865296
fusiform,rh,-0.1602510916974906,0.0581239690148035,-0.2735869254387638,-0.07313215214211,-0.1460445207495554,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,188,0.070472938084928,0.0691004553349854,0.0718731979091504,0.0049664350023221,0.0047748729275023,0.0051657565776879,0.0123489690701245,0.1752299450782452,-0.0123489690701245,-0.1752299450782452
inferiorparietal,lh,-0.0470056240561203,0.0517711435106556,-0.1291435436654427,0.087722411220974,-0.0461326956753431,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,188,0.0536343849059844,0.0525898383028821,0.0547000716280312,0.0028766472442432,0.0027656910927232,0.0029920978361117,0.0018632413953287,0.0347396804977778,-0.0018632413953287,-0.0347396804977778
inferiorparietal,rh,-0.0226191714874573,0.0508496301204391,-0.095197801262203,0.0854806591860772,-0.0262514123802498,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,188,0.051694254115435,0.0506874921728709,0.0527213914698299,0.0026722959085511,0.0025692218627748,0.002779545118515,0.0008446239949959,0.0163388370612687,-0.0008446239949959,-0.0163388370612687
inferiortemporal,lh,-0.0915986135060445,0.0687413700317809,-0.1946171183280791,0.0378128131632576,-0.0841942862542527,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,188,0.0658754170338242,0.064592472459905,0.0671843265582887,0.0043395705693802,0.0041721874984835,0.0045137337350907,0.0028659529979566,0.0435056524421711,0.0028659529979566,0.0435056524421711
inferiortemporal,rh,-0.0405114664344163,0.0412847661238949,-0.1300258533478034,0.0100575016901588,-0.0322344655874001,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,188,0.056168118753226,0.0550742268823829,0.0572841494201682,0.0031548575642765,0.0030331704666921,0.0032814737747921,0.014883352629331,0.2649786562145845,-0.014883352629331,-0.2649786562145845
insula,lh,-0.0330623458415087,0.0778076513439946,-0.1679376999341894,0.1071933540423564,-0.0425219614871361,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,188,0.0925755031012981,0.0907725659097102,0.0944149291451463,0.0085702237744584,0.0082396587218326,0.008914178845483,0.0147678517573034,0.159522241441606,-0.0147678517573034,-0.159522241441606
insula,rh,-0.1861305076987607,0.0982744273500435,-0.4464947157481539,-0.0228932728549698,-0.1785093999690374,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,188,0.1026448390979716,0.1006457984043251,0.104684337496342,0.0105359629934484,0.010129576736444,0.010958810517048,0.004370411747928,0.0425779979425623,-0.004370411747928,-0.0425779979425623
isthmuscingulate,lh,-0.151422441847454,0.0972018085251832,-0.3590291011828116,0.0695678421281633,-0.1442226381240514,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,188,0.0815626530117405,0.0799741945574717,0.0831832595775077,0.0066524663663135,0.0063958717951163,0.006919454673939,0.0156391555134427,0.1917440757008176,0.0156391555134427,0.1917440757008176
isthmuscingulate,rh,-0.1036232697532156,0.0958541994909174,-0.2981493357099558,0.1128103550949746,-0.110525104180684,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,188,0.0879811940136672,0.0862677324440987,0.0897293335777648,0.0077406905000705,0.0074421216610466,0.0080513533043097,0.0078730054772501,0.0894850946899759,0.0078730054772501,0.0894850946899759
lateraloccipital,lh,-0.0981311772963547,0.0583230144339263,-0.2044188167341677,-0.0018129472245409,-0.0890923234429261,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,188,0.053682056880834,0.0526365818509496,0.054748690819684,0.0028817632309571,0.0027706097489517,0.0029974191464693,0.0046409575530922,0.0864526775379433,0.0046409575530922,0.0864526775379433
lateraloccipital,rh,0.1188043811082947,0.0437548344583804,0.0370494223010301,0.1970816742559543,0.1224430526019286,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,188,0.0526790310721699,0.051653090287026,0.0537257354212979,0.0027750803147026,0.0026680417361996,0.0028864546465593,0.0089241966137895,0.1694069999420344,-0.0089241966137895,-0.1694069999420344
lateralorbitofrontal,lh,-0.0169479552778341,0.062889920662838,-0.1282687317450594,0.0832267730931264,-0.0120760628732086,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,188,0.0653325501488623,0.0640601780791607,0.0666306731968499,0.0042683421089536,0.0041037064155337,0.0044396466106654,0.0024426294860243,0.0373876341954922,-0.0024426294860243,-0.0373876341954922
lateralorbitofrontal,rh,0.0047575001188454,0.0751225594395295,-0.1668646829948121,0.1547631561100727,0.0010905017188919,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,188,0.0693962675376915,0.0680447532870567,0.0707751344903779,0.0048158419481628,0.0046300884498964,0.005009119662131,0.005726291901838,0.0825158485465794,0.005726291901838,0.0825158485465794
lingual,lh,0.0508567345809102,0.0698007327369359,-0.1268317742187844,0.1869620247115639,0.047376167838013,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,188,0.0757152470316757,0.0742406686575856,0.0772196687484453,0.0057327986330676,0.0055116768827254,0.0059628772416196,0.0059145142947397,0.0781152347329124,-0.0059145142947397,-0.0781152347329124
lingual,rh,0.0794273163421959,0.0757507321347061,-0.1563002045339644,0.2295664479000854,0.0885898213783417,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,188,0.0696843033802099,0.0683271795404765,0.0710688934519994,0.0048559021375851,0.0046686034639565,0.0050507876164916,0.0060664287544962,0.0870558857623468,0.0060664287544962,0.0870558857623468
medialorbitofrontal,lh,-0.0871729136795546,0.0864942219890395,-0.2698526437636189,0.0816493109919691,-0.0916141180892825,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,188,0.0774932059450126,0.0759840012589655,0.0790329547604264,0.0060051969676361,0.0057735684473224,0.0062462079381636,0.0090010160440268,0.1161523250233548,0.0090010160440268,0.1161523250233548
medialorbitofrontal,rh,-0.1046823732513025,0.0730777363230072,-0.2766514503489753,0.0176119124658397,-0.1075213761005475,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,188,0.0617070295248824,0.0605052656155781,0.0629331154049924,0.0038077574927847,0.0036608871672116,0.003960577014578,0.0113707067981248,0.1842692297080957,0.0113707067981248,0.1842692297080957
middletemporal,lh,-0.031603057349516,0.0475576594755955,-0.1872558697533501,0.0239927527871784,-0.017291376305261,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,188,0.0603478681517387,0.0591725743398892,0.0615469482177425,0.0036418651904596,0.0035013935540097,0.0037880268349174,0.0127902086761432,0.2119413505044368,-0.0127902086761432,-0.2119413505044368
middletemporal,rh,-0.0257404914181215,0.0500887212572841,-0.1259639938077522,0.0589727728206247,-0.0192891450742204,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,188,0.0471471836529068,0.0462289773452031,0.0480839731339249,0.0022228569264009,0.0021371183463833,0.002312068472344,0.0029415376043773,0.0623905263574744,0.0029415376043773,0.0623905263574744
paracentral,lh,-0.0235955372564083,0.0635698020273041,-0.1156711762987545,0.1141761807295595,-0.0213527088517873,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,188,0.068511208193441,0.067176930753356,0.0698724894873556,0.004693785648125,0.0045127400254411,0.0048821647871606,0.0049414061661368,0.0721255148819569,-0.0049414061661368,-0.0721255148819569
paracentral,rh,0.0224244880366053,0.0565098076324747,-0.1060773168299314,0.1286061702054366,0.0286759448047786,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,188,0.0633228693913448,0.0620896364897769,0.0645810611508018,0.0040097857879533,0.0038551229594326,0.0041707134593636,0.0068130617588701,0.1075924357875252,-0.0068130617588701,-0.1075924357875252
parahippocampal,lh,-0.1083237419582852,0.075933147347714,-0.28156381118273,0.0093785148622724,-0.0931921968431704,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,188,0.063847107305305,0.0626036647046196,0.0651157153934863,0.0040764531112551,0.0039192188344484,0.0042400563912055,0.012086040042409,0.1892965954528809,0.012086040042409,0.1892965954528809
parahippocampal,rh,-0.1362378060351447,0.1042816759658402,-0.3645184213123202,0.0510178903028045,-0.1512914544622737,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,188,0.0737549759779916,0.0723185745024319,0.0752204481507853,0.0054397964815141,0.0052299762180637,0.0056581158200049,0.0305266999878485,0.4138934300101684,0.0305266999878485,0.4138934300101684
parsopercularis,lh,0.250994001490567,0.0610689880096639,0.1583831197194345,0.4109683534790884,0.2466863402703139,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,188,0.0620750243290453,0.0608660936045846,0.0633084220703292,0.0038533086454515,0.003704681350682,0.0040079563050349,0.0010060363193813,0.0162067809115722,-0.0010060363193813,-0.0162067809115722
parsopercularis,rh,0.0269457236068596,0.0474379790258842,-0.0665139004967036,0.1115283599918883,0.0228060475503955,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,188,0.0612836317084503,0.0600901136054826,0.0625013048989787,0.0037556835153769,0.0036108217531198,0.0039064131140751,0.013845652682566,0.225927418081799,-0.013845652682566,-0.225927418081799
parsorbitalis,lh,0.0233324084071779,0.0605635209650381,-0.1250426470461657,0.1667756446571245,0.0223914996658385,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,188,0.0699306848590494,0.0685687626621196,0.0713201703998747,0.0048903006848556,0.004701675213014,0.0050865667058671,0.0093671638940112,0.1339492658035813,-0.0093671638940112,-0.1339492658035813
parsorbitalis,rh,-0.1811374666061805,0.0510325071019833,-0.2773177304798584,-0.0651830510730044,-0.1847594922281052,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,188,0.068018085292828,0.0666934115771383,0.0693695684967963,0.0046264599269024,0.0044480111477975,0.0048121370334317,0.0169855781908446,0.2497214985943698,-0.0169855781908446,-0.2497214985943698
parstriangularis,lh,0.0662717342996156,0.0572004187539257,-0.0476299902591118,0.1940155280323296,0.064418308324096,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,188,0.0701294205801795,0.0687636279422484,0.071522854894158,0.0049181356309117,0.0047284365277799,0.0051155187722107,0.0129290018262538,0.1843591707915509,-0.0129290018262538,-0.1843591707915509
parstriangularis,rh,0.0302335132534495,0.0572998680911295,-0.0535742422902408,0.1564221159501589,0.0393717163215133,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,188,0.0621465763765758,0.0609362521533676,0.0633813958190151,0.0038621969553295,0.0037132268264988,0.0040172013359666,0.0048467082854463,0.0779883393105655,-0.0048467082854463,-0.0779883393105655
pericalcarine,lh,0.1824142686905888,0.0587383098976138,0.0724828587883046,0.2747120997400896,0.1847109043163008,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,188,0.0711181024948061,0.0697330549640058,0.0725311813929557,0.0050577845024617,0.004862698954613,0.0052607722742578,0.0123797925971923,0.1740737191082461,-0.0123797925971923,-0.1740737191082461
pericalcarine,rh,0.1447407662481407,0.0839211683716689,0.0029555619747389,0.364064139661315,0.1269710834521927,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,188,0.0688855517909295,0.0675439838909309,0.070254271093167,0.0047452192455408,0.0045621897598583,0.0049356626068322,0.0150356165807393,0.2182695237220874,0.0150356165807393,0.2182695237220874
postcentral,lh,-0.0805167965715864,0.0518545582523386,-0.1952387955622516,0.0047941272444812,-0.0779038546963644,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,188,0.069300364567135,0.0679507180571724,0.0706773259787676,0.0048025405291378,0.0046173000844853,0.0049952844075089,0.0174458063147963,0.2517419125247981,-0.0174458063147963,-0.2517419125247981
