region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
superiorfrontal,rh,0.3145394334497479,0.0179274793456298,0.2712547775222557,0.3476239307144287,0.3152976892677913,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113839,0.1456234915281792,HC-PD,baseline,area,194,0.0201339116622285,0.0195854347059091,0.0206980218080086,0.0004053743988224,0.0003835892526194,0.0004284081067648,0.0022064323165986,0.109587861197284,-0.0022064323165986,-0.109587861197284
superiorparietal,lh,0.2091732662752617,0.0208229396327626,0.1724401829031826,0.2513060450011175,0.2128123084144401,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830844,0.1233383358024656,HC-PD,baseline,area,194,0.0170527648496368,0.0165882228014513,0.0175305476981296,0.000290796789017,0.0002751691357105,0.0003073201025963,0.0037701747831258,0.2210887686758994,0.0037701747831258,0.2210887686758994
superiorparietal,rh,0.0769772483312083,0.0227969188684901,0.0420006728311852,0.134399077107643,0.0710282486733977,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477415,0.1711856571796106,HC-PD,baseline,area,194,0.0236681380409551,0.0230233836319646,0.0243312698269992,0.0005601807583257,0.0005300761938646,0.0005920106913942,0.000871219172465,0.036809789217787,-0.000871219172465,-0.036809789217787
superiortemporal,lh,0.3810041420572311,0.0233385121930923,0.3323629323963969,0.4261186287637025,0.3779645147910861,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.1107512699751487,0.1170427021728882,HC-PD,baseline,area,194,0.0161823302101052,0.0157415000639968,0.016635725298304,0.0002618678110288,0.0002477948242648,0.0002767473562006,0.0071561819829871,0.4422219723657821,0.0071561819829871,0.4422219723657821
superiortemporal,rh,0.4084694786500022,0.0117307783740901,0.376544426626125,0.4316502263310177,0.4105400789461362,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309793,0.1122578818153636,HC-PD,baseline,area,194,0.0155207806936977,0.0150979721159413,0.0159556405463993,0.0002408946333418,0.0002279487620137,0.0002545824652459,0.0037900023196075,0.2441888970924339,-0.0037900023196075,-0.2441888970924339
supramarginal,lh,0.290767672912664,0.0102367004190212,0.2706517262527961,0.3087582222517291,0.2915004644679969,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.092393445075038,0.0976420268324808,HC-PD,baseline,area,194,0.0134999918085722,0.0131322324510405,0.0138782333780657,0.0001822497788315,0.0001724555291481,0.000192605361696,0.003263291389551,0.2417254347872208,-0.003263291389551,-0.2417254347872208
supramarginal,rh,0.2472715455316884,0.0178549921494979,0.2195907546986101,0.2912166614991639,0.2433996955360801,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033871,0.1450171043019924,HC-PD,baseline,area,194,0.0200500725321745,0.0195038794753598,0.0206118336806673,0.0004020054085454,0.0003804013145893,0.0004248476876794,0.0021950803826765,0.1094799222872701,-0.0021950803826765,-0.1094799222872701
temporalpole,lh,0.1705594047407181,0.0456654799221738,0.0797027391353036,0.2665181585847024,0.1797200206320364,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992097,0.4077307465274034,HC-PD,baseline,area,194,0.0563728746400005,0.0548371957704283,0.0579523248265668,0.0031779009951772,0.0030071180399642,0.0033584719528039,0.0107073947178267,0.1899387743875859,-0.0107073947178267,-0.1899387743875859
temporalpole,rh,0.3221033307815338,0.0412402672098806,0.2407704430579367,0.3854632177371684,0.3199019977076161,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004056,0.3654376237538406,HC-PD,baseline,area,194,0.0505254252421956,0.0491490393754807,0.0519410421117405,0.0025528185959046,0.0024156280715325,0.0026978718556536,0.009285158032315,0.1837719917804994,-0.009285158032315,-0.1837719917804994
transversetemporal,lh,0.354227741637214,0.0241241793055502,0.3195417985159471,0.4059583448429317,0.354487620957333,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779781,0.1890291522631283,HC-PD,baseline,area,194,0.0261351806175812,0.0254232203905539,0.0268674337830618,0.0006830476659135,0.0006463401350266,0.0007218589980872,0.0020110013120309,0.0769461417334989,-0.0020110013120309,-0.0769461417334989
transversetemporal,rh,0.3891397484512927,0.039139068872553,0.3161885426257579,0.4477804912023356,0.3881110605211171,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.2253903949002214,0.2381941161384038,HC-PD,baseline,area,194,0.0329327311305758,0.0320355957682674,0.0338554374615994,0.0010845647797188,0.0010262793962278,0.0011461906457162,0.0062063377419771,0.1884549968652594,0.0062063377419771,0.1884549968652594
BrainSegVolNotVent,lh,-0.1484490086418921,0.0303938247301815,-0.2233904415940711,-0.0847093051897163,-0.1484963493001223,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area,188,0.0326132430894142,0.0319780898692348,0.0332612508960551,0.0010636236248092,0.0010225982316848,0.0011063108111703,0.0022194183592326,0.0680526727485453,-0.0022194183592326,-0.0680526727485453
BrainSegVolNotVent,rh,-0.1484490086418921,0.0303938247301815,-0.2233904415940711,-0.0847093051897163,-0.1484963493001223,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area,188,0.0326132430894142,0.0319780898692348,0.0332612508960551,0.0010636236248092,0.0010225982316848,0.0011063108111703,0.0022194183592326,0.0680526727485453,-0.0022194183592326,-0.0680526727485453
WhiteSurfArea,lh,-0.1911448628934293,0.0510091429001225,-0.3426556449552394,-0.1076341653587135,-0.1858576447565158,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,192,,0.29781953590853,0.309769918907209,HC-PD,longitudinal,area,188,0.0438403520229051,0.0429865473066798,0.0447114365169814,0.0019219764654922,0.0018478432493494,0.001999112555412,0.0071687908772173,0.1635203766947826,0.0071687908772173,0.1635203766947826
WhiteSurfArea,rh,-0.180253222369624,0.0375087930974896,-0.2461854450119049,-0.1184392662994787,-0.1771292798454918,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,192,,0.2699417744630524,0.2807735272637394,HC-PD,longitudinal,area,188,0.0397366223207822,0.0389627390379421,0.0405261678867601,0.0015789991534644,0.0015180950333387,0.0016423702835858,0.0022278292232925,0.0560648865751077,-0.0022278292232925,-0.0560648865751077
bankssts,lh,-0.1626945145424363,0.0976943098010616,-0.3674533627235594,0.0253505115408282,-0.1706853474887413,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,192,,0.6819748225262416,0.7093399189756157,HC-PD,longitudinal,area,188,0.1003897081469207,0.0984345868415182,0.1023843982918797,0.0100780935018239,0.0096893678866603,0.0104825650135902,0.0026953983458591,0.0268493493567534,-0.0026953983458591,-0.0268493493567534
bankssts,rh,-0.1707042037082194,0.1028366536114909,-0.3586021229044639,0.0037406888485623,-0.1792091101062584,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,192,,0.7438978135040546,0.7737476477539599,HC-PD,longitudinal,area,188,0.1095050461132396,0.1073724007190349,0.1116808531788971,0.0119913551242627,0.011528832436169,0.0124726129667663,0.0066683925017487,0.060895755386952,-0.0066683925017487,-0.060895755386952
caudalanteriorcingulate,lh,-0.0334949573657733,0.0825102505572181,-0.1751350762753692,0.1359962395695613,-0.0289623318224503,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,192,,0.7213662828332118,0.7503120111108825,HC-PD,longitudinal,area,188,0.106188305211031,0.1041202543945186,0.1082982103977693,0.011275956163591,0.0108410273751792,0.0117285023753595,0.0236780546538129,0.2229817549753417,-0.0236780546538129,-0.2229817549753417
caudalanteriorcingulate,rh,-0.0656358740265806,0.0892800179402798,-0.2193627338078144,0.1819241601411495,-0.0854378292603326,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,192,,0.618387468995274,0.6432010430059022,HC-PD,longitudinal,area,188,0.0910293686564357,0.0892565429219781,0.0928380738306264,0.0082863459579892,0.0079667304543829,0.0086189079525808,0.0017493507161558,0.0192174321537732,-0.0017493507161558,-0.0192174321537732
caudalmiddlefrontal,lh,0.0239319981490513,0.0955350884546303,-0.2020925701431664,0.2157054967340899,0.0347567835530941,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,192,,0.6266161925821419,0.6517599544636006,HC-PD,longitudinal,area,188,0.0922406731386852,0.0904442568664694,0.0940734462891444,0.0085083417810777,0.0081801636001279,0.0088498132967165,0.0032944153159451,0.0357154301225874,0.0032944153159451,0.0357154301225874
caudalmiddlefrontal,rh,-0.0380294475496825,0.0789004931511593,-0.2309474097207312,0.1145306774712669,-0.0334555151691769,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,192,,0.5849086103282201,0.6083788030787526,HC-PD,longitudinal,area,188,0.0861011326869205,0.0844242859060819,0.087811916431695,0.0074134050499707,0.0071274600507518,0.0077109326674069,0.0072006395357612,0.0836300210119657,-0.0072006395357612,-0.0836300210119657
cuneus,lh,-0.3101825377803565,0.0685633144966865,-0.4282574072197938,-0.1653506868749024,-0.3086643676312333,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area,188,0.0921068977278751,0.0903130867740793,0.0939370128320215,0.0084836806090532,0.0081564536426623,0.0088241623798033,0.0235435832311886,0.2556115102339769,-0.0235435832311886,-0.2556115102339769
cuneus,rh,-0.2076587997762744,0.1195122219739244,-0.4505683419241801,-0.0204891919204768,-0.2138599842047294,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area,188,0.0992272317146413,0.0972947500052861,0.101198824070733,0.0098460435137511,0.0094662683785911,0.0102412019932991,0.0202849902592831,0.2044296702503896,0.0202849902592831,0.2044296702503896
eTIV,lh,0.1451657937029111,0.0005753043216436,0.1439661701922899,0.146138079915388,0.1453273289135103,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0006321069022367,0.0006197964204685,0.0006446665304269,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.0898623008102707,-5.680258059304337e-05,-0.0898623008102707
eTIV,rh,0.1451657937029111,0.0005753043216436,0.1439661701922899,0.146138079915388,0.1453273289135103,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0006321069022367,0.0006197964204685,0.0006446665304269,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.0898623008102707,-5.680258059304337e-05,-0.0898623008102707
entorhinal,lh,-0.153237414372265,0.1016301509623859,-0.3622980219753235,0.1195590412649587,-0.1568950670141248,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area,188,0.1111675460777838,0.1090025229711531,0.113376386134138,0.0123582233009561,0.0118815500140767,0.0128542049328371,0.0095373951153979,0.0857929805226124,-0.0095373951153979,-0.0857929805226124
entorhinal,rh,-0.1283836087548909,0.0856737175359454,-0.2835082513469371,0.0534438933902953,-0.1296892145514768,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area,188,0.1073947301847767,0.1053031838604769,0.109528606394543,0.0115336280714609,0.0110887605311534,0.0119965156187307,0.0217210126488312,0.2022539896646642,-0.0217210126488312,-0.2022539896646642
frontalpole,lh,-0.0174531048066171,0.1222737063878124,-0.2934922186564847,0.2686228909553136,-0.0054810991013135,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area,188,0.1142442287026415,0.1120192862291668,0.1165142008075319,0.0130517437918614,0.012548320487292,0.0135755589898178,0.0080294776851708,0.0702834425541985,0.0080294776851708,0.0702834425541985
frontalpole,rh,0.0270577650267874,0.0935157442451283,-0.2131905750954533,0.1769877983456154,0.0438070280518895,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area,188,0.1119299717480536,0.1097501001604456,0.1141539607972559,0.01252831857552,0.0120450844852278,0.0130311267657014,0.0184142275029252,0.164515609316639,-0.0184142275029252,-0.164515609316639
fusiform,lh,-0.1747889312459414,0.0696695784282926,-0.3278485053319285,-0.0401793766569911,-0.1745478424367255,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area,188,0.0895953744759186,0.0878504762314987,0.091375586947893,0.0080273311274801,0.0077177061741011,0.0083494978900719,0.019925796047626,0.2223975976905106,-0.019925796047626,-0.2223975976905106
fusiform,rh,-0.262530724710888,0.0985209817037676,-0.4049155833172858,-0.0261710743887297,-0.2724709414713436,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area,188,0.0840700146926187,0.082432724576878,0.0857404412023611,0.0070677673704171,0.0067951540811674,0.0073514232575755,0.0144509670111488,0.1718920481218568,0.0144509670111488,0.1718920481218568
inferiorparietal,lh,-0.3214871955819457,0.0635844226165096,-0.4335378783242497,-0.1711871649219162,-0.3304439349404582,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,192,,0.5335484232238656,0.554957723948264,HC-PD,longitudinal,area,188,0.0785406861374748,0.0770110814434997,0.080101247827598,0.0061686393789453,0.0059307066650973,0.0064162099035382,0.0149562635209651,0.1904269526597496,-0.0149562635209651,-0.1904269526597496
inferiorparietal,rh,-0.1493644614569325,0.0761260054838691,-0.3878259908231558,0.0285721329666134,-0.1462379380269626,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,192,,0.4368171308092509,0.4543449669118425,HC-PD,longitudinal,area,188,0.0643014123499092,0.0630491220148402,0.0655790472378759,0.004134671630193,0.0039751917868422,0.0043006114366275,0.0118245931339599,0.1838932101462094,0.0118245931339599,0.1838932101462094
inferiortemporal,lh,-0.2363198859082204,0.0787105509270222,-0.3985326674594268,-0.0974185228726528,-0.2456570739620562,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,192,,0.4872473476427829,0.5067987595461649,HC-PD,longitudinal,area,188,0.0717249631650998,0.0703280968308729,0.0731501000622367,0.0051444703410349,0.0049460412038526,0.0053509371391152,0.0069855877619223,0.0973940934043089,0.0069855877619223,0.0973940934043089
inferiortemporal,rh,-0.0512402120162171,0.0777862457676722,-0.2015460655183093,0.09824393239121,-0.0487374482211248,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,192,,0.4918618096784419,0.5115983826676835,HC-PD,longitudinal,area,188,0.072404232372281,0.0709941370554862,0.073842865987541,0.0052423728654192,0.0050401674962531,0.0054527688572539,0.0053820133953911,0.0743328562302613,0.0053820133953911,0.0743328562302613
insula,lh,-0.0287263118703719,0.1154627232612108,-0.2356789042966774,0.1524678872152802,-0.009399825767202,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,192,,0.79621857787399,0.8281678485194862,HC-PD,longitudinal,area,188,0.1172068938818492,0.1149242525673323,0.1195357325692296,0.013737455973431,0.0132075838281599,0.0142887913608623,0.0017441706206383,0.0148811265521343,-0.0017441706206383,-0.0148811265521343
insula,rh,0.0207768265677715,0.1178932184684654,-0.1646414849883018,0.317851792543744,0.0161874762831666,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,192,,0.8766415668925414,0.9118179109996168,HC-PD,longitudinal,area,188,0.129045513328192,0.126532311157056,0.1316095790918877,0.0166527445101366,0.016010425766746,0.0173210813087438,0.0111522948597266,0.0864214072391948,-0.0111522948597266,-0.0864214072391948
isthmuscingulate,lh,0.0446211793618204,0.0991559493594849,-0.1810635412943192,0.2582930009578569,0.0471215872856126,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,192,,0.6783785983231453,0.7055993917587999,HC-PD,longitudinal,area,188,0.099860328049218,0.0979155165885872,0.1018444996929948,0.0099720851180974,0.0095874483888099,0.0103723021177164,0.0007043786897331,0.0070536388523176,-0.0007043786897331,-0.0070536388523176
isthmuscingulate,rh,-0.041758410307253,0.0810641147158043,-0.1857530957275771,0.1275272716766502,-0.0235786819118173,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,192,,0.6689901518819434,0.6958342221103959,HC-PD,longitudinal,area,188,0.0984783072369336,0.0965604110685622,0.1004350188616977,0.0096979769962519,0.0093239129857297,0.0100871930137495,0.0174141925211293,0.1768327767782576,-0.0174141925211293,-0.1768327767782576
lateraloccipital,lh,-0.2057669206732429,0.0726429049064433,-0.368309414759766,-0.0988826881438514,-0.2165613342898724,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,192,,0.5143685246683295,0.535008207869434,HC-PD,longitudinal,area,188,0.0757173202965698,0.0742427015449826,0.0772217832080192,0.0057331125928933,0.0055119787326973,0.0059632038018263,0.0030744153901265,0.0406038589068477,-0.0030744153901265,-0.0406038589068477
lateraloccipital,rh,-0.4245991849229771,0.0763169034934846,-0.5678624113969029,-0.2294746053184415,-0.4294083305649211,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,192,,0.4690947343487289,0.4879177498404078,HC-PD,longitudinal,area,188,0.0690528182551991,0.0677079927879186,0.070424861053189,0.0047682917089855,0.0045843722873688,0.0049596610543609,0.0072640852382855,0.1051960719610253,0.0072640852382855,0.1051960719610253
lateralorbitofrontal,lh,-0.0486683177575363,0.0849305615480046,-0.2023174917464939,0.0924347296071482,-0.0532610719295341,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,192,,0.4637679479555611,0.482377219451715,HC-PD,longitudinal,area,188,0.0682686917541793,0.0669391373984159,0.0696251543753476,0.0046606142738271,0.004480848115644,0.0048476621217909,0.0166618697938253,0.2440631183298648,0.0166618697938253,0.2440631183298648
lateralorbitofrontal,rh,0.0416356818825981,0.112340192136277,-0.1828832025750139,0.3746580384494855,0.0268491491004486,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,192,,0.7429516303038395,0.7727634977642427,HC-PD,longitudinal,area,188,0.1093657637641183,0.1072358309376982,0.1115388033635255,0.0119608702837089,0.0114995234368986,0.0124409046557672,0.0029744283721586,0.0271970703608302,0.0029744283721586,0.0271970703608302
lingual,lh,-0.1464528935732659,0.072156321852431,-0.2957345674642231,0.0725429976724684,-0.1465969206712457,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,192,,0.591712294460942,0.6154554935840754,HC-PD,longitudinal,area,188,0.0871026650629658,0.085406313122459,0.0888333487237499,0.0075868742610712,0.0072942383211715,0.0078913638454753,0.0149463432105347,0.1715945568339407,-0.0149463432105347,-0.1715945568339407
lingual,rh,-0.2243064907883588,0.0673635241347226,-0.3622284067454822,-0.0976742073277084,-0.224492157561019,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,192,,0.5325666731661332,0.5539365799361925,HC-PD,longitudinal,area,188,0.0783961681897243,0.0768693780284726,0.0799538583850353,0.0061459591868315,0.0059089012784842,0.0063926194706542,0.0110326440550017,0.14072937886839,-0.0110326440550017,-0.14072937886839
medialorbitofrontal,lh,-0.0248228927813486,0.1196321903595317,-0.2848745701120603,0.2304227381845892,-0.0235679313748497,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,192,,0.8158090398234916,0.8485444023642137,HC-PD,longitudinal,area,188,0.1200906964690014,0.1177518921873557,0.1224768347810822,0.0144217753784098,0.0138655081137026,0.0150005750579925,0.0004585061094696,0.0038179985873263,-0.0004585061094696,-0.0038179985873263
medialorbitofrontal,rh,-0.086348892859224,0.0942294514980251,-0.2782486017707602,0.0476708678967513,-0.0714873266138284,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,192,,0.7003002107039016,0.7284006363742229,HC-PD,longitudinal,area,188,0.1030872862833388,0.1010796287908622,0.105135575872138,0.010626988593263,0.0102170913564985,0.0110534893139661,0.0088578347853136,0.0859255792316385,-0.0088578347853136,-0.0859255792316385
middletemporal,lh,-0.2405020895011451,0.0822897441759102,-0.3679730048767829,-0.0828078876168861,-0.2500437774929042,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,192,,0.5374491260896834,0.5590149474166285,HC-PD,longitudinal,area,188,0.0791148868401001,0.0775740994059019,0.0806868575930037,0.0062591653197218,0.0060177408986367,0.0065103689882336,0.0031748573358101,0.0401297083597791,0.0031748573358101,0.0401297083597791
middletemporal,rh,-0.1649118232155539,0.0798808524929812,-0.3471221568917818,-0.0163702453412797,-0.1701662133233931,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,192,,0.4875772734580284,0.5071419240491994,HC-PD,longitudinal,area,188,0.0717735297033482,0.0703757175204341,0.0731996315917874,0.0051514395660774,0.0049527416165159,0.0053581860651734,0.0081073227896329,0.11295700271593,0.0081073227896329,0.11295700271593
paracentral,lh,0.0451448408040557,0.0831750390201156,-0.1483318975820119,0.2058608388606585,0.0557226848376805,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,192,,0.5163558052096875,0.5370752305389321,HC-PD,longitudinal,area,188,0.0760098567758697,0.0745295407838597,0.0775201322316831,0.0057774983270882,0.005554652449453,0.0060093709012176,0.0071651822442458,0.0942664879026659,0.0071651822442458,0.0942664879026659
paracentral,rh,0.0309013207161001,0.0644731487398875,-0.0983063273793783,0.1942057254987067,0.0096662031310862,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,192,,0.5069226919013016,0.5272636017091877,HC-PD,longitudinal,area,188,0.074621260803312,0.0731679881568865,0.0761039455951727,0.0055683325638759,0.0053535544909262,0.005791810535153,0.0101481120634244,0.1359949155800653,-0.0101481120634244,-0.1359949155800653
parahippocampal,lh,0.0236672554892811,0.1101030961378809,-0.1835895588333519,0.2178697539509524,0.0426582918152836,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,192,,0.7456848322991566,0.7756063729230652,HC-PD,longitudinal,area,188,0.1097681031783507,0.1076303346646347,0.1119491370480802,0.012049036475373,0.0115842889400212,0.0125326092858098,0.0003349929595302,0.0030518242534077,0.0003349929595302,0.0030518242534077
parahippocampal,rh,-0.0440706151018997,0.1423993881079354,-0.3762977616479461,0.2580777500732465,-0.0480435301015051,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,192,,0.8087248746455543,0.8411759761593965,HC-PD,longitudinal,area,188,0.1190478760433979,0.1167293810192392,0.1214132940678684,0.0141723967904442,0.0136257483931347,0.0147411879764107,0.0233515120645374,0.1961522778955322,0.0233515120645374,0.1961522778955322
parsopercularis,lh,-0.1624304471860556,0.1012430332709608,-0.3125247736121426,0.0491399009286765,-0.1686475923804812,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,192,,0.8010322849704565,0.8331747116601684,HC-PD,longitudinal,area,188,0.1179154928426275,0.1156190513393185,0.1202584110147467,0.0139040634523197,0.0133677650326039,0.0144620854197917,0.0166724595716667,0.1413932908198764,-0.0166724595716667,-0.1413932908198764
parsopercularis,rh,-0.2509165343003641,0.0790598698140392,-0.3935942066829019,-0.1091915136594367,-0.2520991092407007,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,192,,0.6602424573155635,0.6867355153107022,HC-PD,longitudinal,area,188,0.097190607932692,0.0952977901153901,0.0991217336566775,0.0094460142703262,0.0090816688008769,0.0098251180831053,0.0181307381186528,0.1865482530082435,-0.0181307381186528,-0.1865482530082435
parsorbitalis,lh,-0.0977490777203994,0.0907127005895706,-0.2417642374519701,0.128101417189159,-0.1116545444942623,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,192,,0.6920771682814728,0.7198476340448235,HC-PD,longitudinal,area,188,0.1018768180936049,0.0998927348518255,0.1039010563228235,0.0103788860648774,0.0099785584761771,0.0107954295049985,0.0111641175040342,0.1095844738081298,-0.0111641175040342,-0.1095844738081298
parsorbitalis,rh,0.0744753843297299,0.0807928716690843,-0.0936724582818954,0.2234432618324147,0.0756389723911457,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,192,,0.6287163347641537,0.6539443674888602,HC-PD,longitudinal,area,188,0.0925498233503283,0.0907473862799997,0.0943887391511832,0.0085654698021769,0.0082350881166514,0.0089092340785501,0.0117569516812439,0.1270337560423044,-0.0117569516812439,-0.1270337560423044
parstriangularis,lh,-0.129629152436474,0.0929982292899056,-0.3347475694388163,0.0349730776480814,-0.1276877101348904,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,192,,0.7280739669327477,0.7572888494610927,HC-PD,longitudinal,area,188,0.1071757059578793,0.1050884251996451,0.1093052302726659,0.0114866319475698,0.0110435771109414,0.0119476333649605,0.0141774766679737,0.1322825591981221,-0.0141774766679737,-0.1322825591981221
parstriangularis,rh,-0.1221450607279864,0.0912064804738109,-0.2540951255772781,0.1058346536511319,-0.1332467533923481,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,192,,0.6213481867347496,0.6462805632639225,HC-PD,longitudinal,area,188,0.0914651993938086,0.0896838857179483,0.0932825642931121,0.0083658827001491,0.00804319935747,0.0087016368010985,0.0002587189199977,0.0028286049963532,-0.0002587189199977,-0.0028286049963532
pericalcarine,lh,-0.2079714808958868,0.0942082086231727,-0.4129208861570459,-0.0598457559803323,-0.1863876144924769,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,192,,0.6509695414809628,0.6770905120796183,HC-PD,longitudinal,area,188,0.0958255937363349,0.0939593600020703,0.0977295973537272,0.0091825444149211,0.0088283613319986,0.0095510741989216,0.0016173851131621,0.016878425169088,-0.0016173851131621,-0.016878425169088
pericalcarine,rh,-0.1427519334549198,0.0953620253074491,-0.3109945805748325,-0.0038515230993909,-0.1473751268882528,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,192,,0.6405947186724834,0.6662993864731157,HC-PD,longitudinal,area,188,0.094298373963087,0.0924618833167526,0.0961720325352839,0.0088921833320822,0.0085491998664807,0.0092490598419677,0.001063651344362,0.0112796361131153,0.001063651344362,0.0112796361131153
postcentral,lh,-0.0395888852266559,0.0853629334101363,-0.1737413875958463,0.138681851010799,-0.0346923624970769,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,192,,0.7020877561153493,0.7302599092908163,HC-PD,longitudinal,area,188,0.1033504208687034,0.1013376387469843,0.1054039388018611,0.0106813094937381,0.0102693170268142,0.0111099903149464,0.0179874874585671,0.1740436788488599,-0.0179874874585671,-0.1740436788488599
postcentral,rh,-0.0062450950540188,0.0647390724343253,-0.1653237118875664,0.1021809967183549,-0.0068882474883703,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,192,,0.4611260717964167,0.4796293346929651,HC-PD,longitudinal,area,188,0.067879795906684,0.0665578154205039,0.0692285313740561,0.004607666692333,0.0044299427935498,0.0047925895562086,0.0031407234723586,0.0462688997573935,-0.0031407234723586,-0.0462688997573935
