region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
paracentral,rh,-0.1356421244175935,0.0114921491521253,-0.1555840765073098,-0.100815214766294,-0.1360817579901049,0.1664728482936603,0.0389732076294333,0.1095471059352951,0.3014976127329849,0.1622481755690663,109.0,0.1446638423832821,83.14032632660195,574.7139365089195,109,baseline,0.1407229894933447,0.1487170210494547,HC-PD,baseline,volume,105,0.013790739902252,0.0134150601449415,0.0141771276259684,0.0001901845070515,0.0001799638386923,0.0002009909477229,0.0436950387237768,0.042504722492757,0.0449192824315001,0.0019092564090723,0.0018066514341862,0.0020177419341608,0.0022985907501267,0.1666763905648999,-0.0022985907501267,-0.1666763905648999,0.0047218310943435,0.1080633232572034,-0.0047218310943435,-0.1080633232572034
parahippocampal,lh,0.021272454640237,0.0168461801708931,-0.0182875899722906,0.0494871375612308,0.0247879705393196,0.8176821581625249,0.1155707212563033,0.6127185440567715,0.9896594108893364,0.7999318801085454,109.0,0.2045386895192526,66.16677423323591,323.49270638603474,109,baseline,0.1989667589496198,0.2102694363258378,HC-PD,baseline,volume,105,0.0196746047515001,0.0191386399816172,0.0202258460771167,0.0003870900721277,0.0003662875403459,0.0004090848495352,0.1561454332484247,0.151891805170185,0.1605203021060207,0.0243813963243382,0.0230711204778574,0.0257667673882081,0.0028284245806069,0.143760172889435,-0.0028284245806069,-0.143760172889435,0.0405747119921214,0.2598520568165943,-0.0405747119921214,-0.2598520568165943
parahippocampal,rh,0.0182217357868878,0.0242308214744674,-0.0313093145095164,0.083048303863265,0.016084958731365,0.8131819849825791,0.1406515172005893,0.395081252337355,0.9873834516774238,0.8595217306184049,109.0,0.2569307522482654,69.13190538297307,269.06824028667745,109,baseline,0.2499315858993673,0.2641294152074396,HC-PD,baseline,volume,105,0.0247120874967237,0.0240388943903922,0.0254044685657467,0.0006106872684457,0.0005778684435124,0.000645387023108,0.1950713037278982,0.1897572784789132,0.2005367941616277,0.0380528135381019,0.0360078247357238,0.040215005812623,0.0004812660222563,0.0194749238533622,-0.0004812660222563,-0.0194749238533622,0.0544197865273088,0.2789738187387013,-0.0544197865273088,-0.2789738187387013
parsopercularis,lh,0.0264007348818006,0.011881953361196,0.0031300581114821,0.0563629895345796,0.0255748761358075,0.7887760078789251,0.0918743875181102,0.5641866784342159,0.9744741592743704,0.7937192212168747,109.0,0.1253979197651749,91.94295569420804,733.209576892376,109,baseline,0.1219818985510458,0.1289113075253867,HC-PD,baseline,volume,105,0.0120613952556496,0.0117328253547896,0.0123993303549051,0.000145477255513,0.0001376591908059,0.00015374339325,0.0952002322789361,0.0926068398712801,0.0978675439176338,0.0090630842259633,0.0085760267909449,0.0095780561524699,0.0001794418944536,0.0148773745201319,-0.0001794418944536,-0.0148773745201319,0.0033258447608258,0.034935258887616,-0.0033258447608258,-0.034935258887616
parsopercularis,rh,-0.0329237001629484,0.0162703545139669,-0.0592888756535263,-0.0032563764403376,-0.0336888481748672,0.7395121848095172,0.1255806052177522,0.5441034577765846,0.9734443922676372,0.7304816909422351,109.0,0.1773960971051967,107.55438681321245,606.2951134118365,109,baseline,0.1725635701210979,0.18236636517221,HC-PD,baseline,volume,105,0.0170585194062019,0.0165938205955491,0.0175364634853487,0.0002909930843317,0.0002753548819572,0.0003075275515729,0.1312850724620959,0.1277086766696551,0.1349634059428315,0.0172357702513777,0.0163095060967145,0.0182151209436895,0.0007881648922349,0.0462035932584185,-0.0007881648922349,-0.0462035932584185,0.0057044672443436,0.0434509966545558,-0.0057044672443436,-0.0434509966545558
parsorbitalis,lh,0.0402934612319563,0.0167693783007077,-0.0046275427454592,0.0686743152502203,0.0400005660332808,0.6813032106190977,0.118240499680713,0.4821433950827952,0.9622695918783926,0.6824877526554654,109.0,0.1896818826185401,59.739809838707046,314.9473687945561,109,baseline,0.1845146730175014,0.1949963727310865,HC-PD,baseline,volume,105,0.0182348550616179,0.0177381111615301,0.0187457576085078,0.0003325099391182,0.0003146405875787,0.0003514034283169,0.1365170196908395,0.1327980980673636,0.1403419414035806,0.018636896665269,0.0176353348503091,0.019695860516926,0.0014654767609102,0.0803667896431406,-0.0014654767609102,-0.0803667896431406,0.0182765200101264,0.1338772268213592,-0.0182765200101264,-0.1338772268213592
parsorbitalis,rh,-0.137310947784515,0.0161615333448373,-0.1643507732782572,-0.1048587327464427,-0.1388332665541377,0.163972592194737,0.0511503016645036,0.0907197920322923,0.2824223381144293,0.1539041219949901,109.0,0.1943779260459706,73.58622373265477,378.5729441070975,109,baseline,0.1890827894107306,0.1998239894854928,HC-PD,baseline,volume,105,0.0185244886275863,0.018019854689071,0.0190435061019609,0.0003431566789135,0.0003247151630152,0.0003626551246554,0.0584039235227018,0.0568129159356898,0.0600402794561755,0.0034110182828456,0.0032277074171157,0.0036048351571756,0.002362955282749,0.1275584622201217,-0.002362955282749,-0.1275584622201217,0.0072536218581982,0.1241975096994767,-0.0072536218581982,-0.1241975096994767
parstriangularis,lh,-0.0016038447942718,0.0119527364321037,-0.0197596150126704,0.0205908868420543,-0.0032533492680643,0.914933054368712,0.045556145423922,0.8332662319013968,0.9935578523240736,0.9128279074272556,109.0,0.124060284753811,77.30774584727953,623.146609736479,109,baseline,0.1206807026575248,0.1275361947752743,HC-PD,baseline,volume,105,0.0119368711241689,0.0116116934412627,0.0122713173173865,0.000142488892235,0.0001348314245738,0.0001505852287039,0.0975741364462014,0.0949160754458696,0.100307959920668,0.0095207121032219,0.009009061378046,0.0100616868234463,1.5865307934846348e-05,0.0013291010491621,1.5865307934846348e-05,0.0013291010491621,0.0520179910222793,0.5331124918636617,-0.0520179910222793,-0.5331124918636617
parstriangularis,rh,0.0577014091327158,0.0176986737880401,0.0215204767430399,0.0963885973886378,0.0550419084051871,0.5611916213952204,0.1175817065975149,0.3233277777777582,0.8258553055650213,0.5733905908453898,109.0,0.1649345915004672,119.27428241010064,723.1611108683818,109,baseline,0.1604415340034656,0.1695557142120595,HC-PD,baseline,volume,105,0.0158420015560868,0.0154104424561336,0.0162858613463341,0.000250969013303,0.0002374817366938,0.000265229279792,0.1090984978709724,0.1061264965502586,0.1121552098785971,0.0119024822377025,0.011262833270032,0.0125787911029121,0.0018566722319533,0.1171993466469487,0.0018566722319533,0.1171993466469487,0.0084832087265425,0.0777573375627534,0.0084832087265425,0.0777573375627534
pericalcarine,lh,-0.1329561039117209,0.0143118310893507,-0.1609884821421803,-0.0977544956276308,-0.1333831770271257,0.1766686800702286,0.0489844151642762,0.0976120598206236,0.3164860490366363,0.1708230583987194,109.0,0.1354313413268199,63.103631419818456,465.94555441593207,109,baseline,0.1317419951566703,0.1392258445997431,HC-PD,baseline,volume,105,0.0129148939751576,0.0125630735312461,0.0132767423256065,0.0001667944863895,0.0001578308165514,0.0001762718867805,0.042897273099336,0.0417286891610216,0.0440991650807652,0.001840176039359,0.0017412834990971,0.0019447363608205,0.0013969371141931,0.1081648147387192,0.0013969371141931,0.1081648147387192,0.0060871420649402,0.1419004432017014,0.0060871420649402,0.1419004432017014
pericalcarine,rh,-0.0456540288905208,0.0131315104934085,-0.069765200047297,-0.0241914999643677,-0.0434237573191767,0.6434272830989168,0.0951158661276803,0.4751954528965155,0.8046483317075442,0.6569611900927625,109.0,0.1404774020149742,72.6746880263017,517.340774984968,109,baseline,0.1366505938327689,0.1444132853673457,HC-PD,baseline,volume,105,0.0135022279818217,0.0131344077076873,0.0138805322042184,0.000182310160473,0.0001725126658317,0.0001926691742723,0.0991827782965937,0.0964808955590499,0.1019616725553151,0.0098372235106312,0.0093085632078762,0.0103961826702773,0.0003707174884131,0.0274560234734806,-0.0003707174884131,-0.0274560234734806,0.0040669121689133,0.041004217050179,-0.0040669121689133,-0.041004217050179
postcentral,lh,-0.2139988871871456,0.013839966042575,-0.2320095064406498,-0.1828292804669323,-0.2186159156302218,0.0285669575578664,0.0122417650586557,0.0161881691635077,0.0594422641748812,0.0236964909018538,109.0,0.1039777943113013,129.98089062228314,1250.0831690382909,109,baseline,0.1011452883827268,0.106891034902144,HC-PD,baseline,volume,105,0.0097725416575549,0.0095063234485073,0.0100463478603221,9.550257044864588e-05,9.037018550764134e-05,0.0001009291053305,0.0076040336872132,0.0073968887805265,0.0078170828265843,5.7821328316274606e-05,5.471396363147901e-05,6.110678391768022e-05,0.0040674243850201,0.4162094701203726,0.0040674243850201,0.4162094701203726,0.0046377313714424,0.6099041064535364,0.0046377313714424,0.6099041064535364
postcentral,rh,-0.0772121386840266,0.0114860300410103,-0.0929749166673741,-0.0531321896740247,-0.0808067972323217,0.4322167896901149,0.0712608292154034,0.3408388625329742,0.5867632720049707,0.40800973705428,109.0,0.1364704136924596,165.73562189112022,1214.4436102070492,109,baseline,0.132752761683978,0.1402940296024843,HC-PD,baseline,volume,105,0.0130918334896273,0.0127351929567049,0.0134586393156515,0.0001713961041201,0.0001621851396445,0.0001811349722288,0.078843975696858,0.0766961514419492,0.0810530191937399,0.0062163725036867,0.0058822996460064,0.0065695919204207,0.0016058034486169,0.122656879946516,-0.0016058034486169,-0.122656879946516,0.0075831464814545,0.096179148938538,-0.0075831464814545,-0.096179148938538
posteriorcingulate,lh,-0.3146256187979555,0.0136201554799806,-0.3431280594987318,-0.2898073959834563,-0.3151819148458274,0.0010891855238184,0.0005667652634119,0.0002967197282875,0.0024630909147344,0.0009449377679491,109.0,0.1462960350912535,63.29736102694893,432.66627825878254,109,baseline,0.1423107189045851,0.1503949443875134,HC-PD,baseline,volume,105,0.0133611138410071,0.0129971377207433,0.0137354643399603,0.0001785193630723,0.0001689255889319,0.0001886629806343,0.0005691615373427,0.0005536567515419,0.0005851082546617,3.2394485559035005e-07,3.065357985279355e-07,3.423516696732825e-07,0.0002590416389734,0.0193877278538279,0.0002590416389734,0.0193877278538279,2.3962739307800728e-06,0.004210182476433,-2.3962739307800728e-06,-0.004210182476433
posteriorcingulate,rh,-0.0633952982834855,0.0139717370159272,-0.1001735571220665,-0.0367722406787831,-0.0613480613126493,0.5206123509544601,0.0906785206765387,0.3046005795692567,0.7068912184314765,0.5302348697253365,109.0,0.132675310945911,67.35949196461593,507.7017832811186,109,baseline,0.1290610430407405,0.1363925960048064,HC-PD,baseline,volume,105,0.012739806858029,0.012392756041138,0.0130967496332065,0.0001623026787798,0.0001535804022951,0.0001715248509548,0.0848183201447802,0.0825077460817977,0.0871947522929086,0.0071941474321824,0.0068075281634984,0.0076029248274216,0.0012319301578981,0.0966992805798926,0.0012319301578981,0.0966992805798926,0.0058602005317584,0.0690912119192581,0.0058602005317584,0.0690912119192581
precentral,lh,-0.1575963792520574,0.0109524205031302,-0.1901545563367205,-0.1352501218730172,-0.1579187843644491,0.1070850306615752,0.024232408280897,0.0497846286289584,0.1648336760374411,0.1042592572891172,109.0,0.1068969662200469,159.70084586795454,1493.9698619623214,109,baseline,0.1039849378146512,0.1098919959097308,HC-PD,baseline,volume,105,0.0101570247068881,0.0098803326219146,0.0104416033215268,0.0001031651508963,9.76209727196712e-05,0.0001090270799241,0.0229188467844741,0.0222945041560976,0.0235609849947533,0.0005252735379302,0.0004970449155662,0.0005551200139229,0.0007953957962421,0.0783099203945757,0.0007953957962421,0.0783099203945757,0.0013135614964228,0.0573135947360453,0.0013135614964228,0.0573135947360453
precentral,rh,-0.0956454959333111,0.0165038066755101,-0.1174044237994748,-0.0572192863523697,-0.0997693443085795,0.3336183774248659,0.0873901829244167,0.2284556138020671,0.5582728132927077,0.3065888875426769,109.0,0.1539680336965444,238.8950058558024,1551.5883402566562,109,baseline,0.1497737211402431,0.1582818963672037,HC-PD,baseline,volume,105,0.0147457091729663,0.0143440146676144,0.0151588531407527,0.0002174359390137,0.0002057507567847,0.0002297908285429,0.0758189038799359,0.0737534869689466,0.0779431911837706,0.0057485061855549,0.0054395768400785,0.0060751410519098,0.0017580975025437,0.1192277347885659,0.0017580975025437,0.1192277347885659,0.0115712790444807,0.1526173348905781,0.0115712790444807,0.1526173348905781
precuneus,lh,-0.0238040737088875,0.0186858409939822,-0.058756753229565,-0.0016445878191561,-0.0158976967487164,0.8113539628683982,0.1448845669856363,0.5477297185176481,0.9865866394838648,0.870892130034428,109.0,0.1205596743827299,145.03639641805876,1203.0257808894269,109,baseline,0.1172754539903093,0.123937504614241,HC-PD,baseline,volume,105,0.011595624788154,0.0112797431503916,0.0119205099718875,0.0001344585142276,0.0001272326055388,0.0001420985579898,0.0913456052937926,0.0888572185160423,0.0939049183365396,0.0083440196064893,0.0078956052824076,0.0088181336877921,0.0070902162058282,0.6114561600054158,0.0070902162058282,0.6114561600054158,0.0535389616918436,0.5861142582573905,0.0535389616918436,0.5861142582573905
precuneus,rh,-0.0656513680048215,0.0135082967487661,-0.1079501832869489,-0.0499567483342379,-0.0637643178859495,0.5056891532490514,0.082672635259129,0.2683944043793073,0.6093466436992749,0.5140790912036333,109.0,0.1002712584633309,120.98382535878918,1206.5653429794424,109,baseline,0.0975397239472911,0.1030806496625295,HC-PD,baseline,volume,105,0.0096269423316633,0.0093646904594333,0.0098966691454707,9.267801865717178e-05,8.769742740100269e-05,9.794406017491176e-05,0.0632188704531234,0.0614966967280284,0.0649901311413418,0.0039966255813688,0.0037818437084591,0.0042237171457688,0.0038813544171028,0.403176240532462,0.0038813544171028,0.403176240532462,0.0194537648060055,0.3077208540198526,0.0194537648060055,0.3077208540198526
rostralanteriorcingulate,lh,-0.0886623668059984,0.0173532175983355,-0.1188466282231304,-0.057294496689336,-0.0899827800425342,0.3709539186826883,0.0950702929794684,0.2227507941651154,0.5577548087015817,0.3568656614627096,109.0,0.1584856014386832,87.1200294193564,549.7031189490258,109,baseline,0.1541682237847127,0.1629260369204456,HC-PD,baseline,volume,105,0.0151880077182884,0.014774264359043,0.0156135439673694,0.0002306755784507,0.0002182788873508,0.0002437827552209,0.0834245181670942,0.081151913291583,0.0857618988954086,0.0069596502314118,0.0065856330308846,0.0073551033021462,0.0021652098800471,0.1425604937927388,0.0021652098800471,0.1425604937927388,0.0116457748123742,0.1395965486914589,0.0116457748123742,0.1395965486914589
rostralanteriorcingulate,rh,0.0083500804324176,0.0138574410929311,-0.0139253242488161,0.0403992366726718,0.006238093545792,0.9085803225740416,0.0908677171095165,0.6794942805996529,0.9996826832074572,0.9461691029988062,109.0,0.153741837472793,63.38764460629128,412.2992520985621,109,baseline,0.1495536868297063,0.1580493625977783,HC-PD,baseline,volume,105,0.0147919335610654,0.0143889798363369,0.0152063726396453,0.0002188012984749,0.0002070427407305,0.0002312337688557,0.1202532086908386,0.1169773368683693,0.1236224523938583,0.0144608342004424,0.0136836973408159,0.0152825107358717,0.0009344924681343,0.0631758156752451,-0.0009344924681343,-0.0631758156752451,0.029385491581322,0.2443634718876385,-0.029385491581322,-0.2443634718876385
rostralmiddlefrontal,lh,-0.0819875016965041,0.0187694432922688,-0.1085504171349625,-0.0480572340769229,-0.0851966272861635,0.4092652594569119,0.111547594706515,0.2657264154462843,0.6230351811997616,0.3829992054261158,109.0,0.1556296671667517,313.0644899317948,2011.599045549312,109,baseline,0.1513900893046544,0.1599900853361554,HC-PD,baseline,volume,105,0.014922509450075,0.0145159986487398,0.0153406069922967,0.0002226812882875,0.0002107142167702,0.0002353342228921,0.0867286041291836,0.0843659911597507,0.0891585584440425,0.0075218507741966,0.0071176204643671,0.0079492485438197,0.0038469338421938,0.2577940295540894,0.0038469338421938,0.2577940295540894,0.0248189905773313,0.2861684541856931,0.0248189905773313,0.2861684541856931
rostralmiddlefrontal,rh,-0.1717027624116903,0.0168803372048605,-0.2088517144256431,-0.1292850828323669,-0.17481329740749,0.0815789597765342,0.0353022908810717,0.0308601311507859,0.184440844380313,0.0717128802920356,109.0,0.1764470731150288,394.837530482926,2237.710852962264,109,baseline,0.1716403989209061,0.1813907515123135,HC-PD,baseline,volume,105,0.0167241133750011,0.0162685242696676,0.0171926880957155,0.0002796959681798,0.0002646648819127,0.0002955885239565,0.0310792275561721,0.0302325843195902,0.0319500025889412,0.0009659183854883,0.0009140091546411,0.0010208026654333,0.0001562238298593,0.0093412324083447,0.0001562238298593,0.0093412324083447,0.0042230633248996,0.1358805754508195,0.0042230633248996,0.1358805754508195
superiorfrontal,lh,-0.0319263685101182,0.0180479643286094,-0.0614684381398251,0.0058159889741261,-0.0385269434901989,0.7431001606009949,0.1315501967863364,0.5293743062683665,0.9883477883790616,0.6935885472891908,109.0,0.1091370636031664,271.21813773457006,2485.114852647558,109,baseline,0.1061640116959711,0.1121948561420447,HC-PD,baseline,volume,105,0.0104947197707232,0.010208828382411,0.0107887598956181,0.000110139143066,0.0001042201769415,0.0001163973400852,0.0807964645934436,0.0785954517090618,0.0830602127505309,0.0065280686907995,0.0061772450293514,0.0068989989421634,0.0075532445578861,0.7197185558929476,0.0075532445578861,0.7197185558929476,0.0507537321928927,0.6281677354111759,0.0507537321928927,0.6281677354111759
superiorfrontal,rh,-0.1440759993251477,0.0122725282421099,-0.1613286782725495,-0.1100877209795589,-0.1462248187591276,0.1418251357437259,0.0371250104185251,0.0968964807064211,0.2589755261296377,0.1328690428684536,109.0,0.1354507801937126,355.4848306322435,2624.4576083198112,109,baseline,0.1317609044806342,0.139245828103079,HC-PD,baseline,volume,105,0.0128968175559609,0.0125454895399267,0.0132581594429049,0.0001663279030717,0.0001573893077964,0.0001757787918134,0.0362735211100446,0.0352853777831448,0.0372898293975064,0.0013157683337208,0.0012450578852992,0.0013905313764951,0.000624289313851,0.0484064623805161,-0.000624289313851,-0.0484064623805161,0.0008514893084804,0.0234741288527598,0.0008514893084804,0.0234741288527598
superiorparietal,lh,0.0023007919893511,0.0252704507917718,-0.036543466703291,0.0322047002515527,0.0152744560611635,0.8085289613453848,0.0597443291269557,0.7086323492401192,0.9576696510789098,0.8148740034571877,109.0,0.1306042692151913,224.3119423018032,1717.4931849449235,109,baseline,0.1270464194906472,0.1342635280111214,HC-PD,baseline,volume,105,0.0125635093904586,0.0122212611722897,0.0129155126788736,0.0001578417682041,0.0001493592246413,0.0001668104677581,0.1001702492054077,0.0974414663280597,0.102976810336204,0.0100340788258735,0.0094948393601623,0.0106042234670185,0.0127069414013131,1.011416556186401,0.0127069414013131,1.011416556186401,0.040425920078452,0.403572122452797,-0.040425920078452,-0.403572122452797
superiorparietal,rh,0.0080358531475223,0.0206868278136278,-0.0589970940723164,0.0328487465898399,0.0159521479157815,0.8527289858139575,0.0942464492891195,0.5460904074531334,0.9962586539379928,0.8527296684444495,109.0,0.1656211911327158,262.6947257326247,1586.1178387620805,109,baseline,0.1611094296658735,0.1702615509317225,HC-PD,baseline,volume,105,0.0159331126309794,0.0154990715331968,0.0163795251632175,0.0002538640781114,0.0002402212183911,0.0002682888445724,0.1281024873239101,0.1246127897667205,0.1316916514173762,0.0164102472585725,0.0155283473734448,0.0173426910530357,0.0047537151826483,0.2983544579610579,0.0047537151826483,0.2983544579610579,0.0338560380347905,0.2642886858955735,-0.0338560380347905,-0.2642886858955735
superiortemporal,lh,-0.1706660842510132,0.0094079976626251,-0.1933883980914346,-0.1551057852157507,-0.1692575749968461,0.0801638540460714,0.0161764832392382,0.0459543885941895,0.1106558548389263,0.0813650387219057,109.0,0.1174554648262895,174.54947684799822,1486.0907247367984,109,baseline,0.1142558076045959,0.1207463215906079,HC-PD,baseline,volume,105,0.0111358544448959,0.0108324976181443,0.0114478578240546,0.0001240072542179,0.0001173430046471,0.0001310534487597,0.0198821066323985,0.019340489210315,0.0204391617272542,0.000395298164142,0.0003740545228943,0.0004177593321128,0.0017278567822707,0.1551615810731734,-0.0017278567822707,-0.1551615810731734,0.0037056233931603,0.1863798168712099,-0.0037056233931603,-0.1863798168712099
superiortemporal,rh,-0.1036684609590772,0.0118800251513369,-0.1225975429256944,-0.0800091280765094,-0.1070636162728945,0.2913646057033018,0.056753455349679,0.2083862476299601,0.4126640603363124,0.2724172066838435,109.0,0.1095651687790874,139.86629754451636,1276.5580439758562,109,baseline,0.1065804546659674,0.1126349559306992,HC-PD,baseline,volume,105,0.0104853878366547,0.0101997506637618,0.0107791665002511,0.000109943358085,0.0001040349136029,0.0001161904304401,0.049400429811599,0.0480546904521301,0.0507845266592524,0.0024404024655707,0.00230925327445,0.0025790681480043,0.0013946373146821,0.1330076995155825,0.0013946373146821,0.1330076995155825,0.0073530255380799,0.1488453757613554,0.0073530255380799,0.1488453757613554
supramarginal,lh,-0.124380313586896,0.0118447384855602,-0.1494344689523322,-0.1030180970212371,-0.1221391701333558,0.2049545767552364,0.0416671064265884,0.1244780650306736,0.2910031528085326,0.210122959418316,109.0,0.098303667228574,178.33054388598967,1814.0782425882285,109,baseline,0.0956257327516039,0.1010579306316,HC-PD,baseline,volume,105,0.0093851768575386,0.0091295110274854,0.0096481299078001,8.808154464727899e-05,8.33479716009788e-05,9.308641071778772e-05,0.0346396484029122,0.0336960141383573,0.0356101789902197,0.0011999052414773,0.0011354213688123,0.0012680848477154,0.0024595616280215,0.2620687564396781,0.0024595616280215,0.2620687564396781,0.0070274580236762,0.2028732492297874,0.0070274580236762,0.2028732492297874
supramarginal,rh,-0.0016012674873797,0.0172443883190403,-0.0653889641115365,0.0205016342036104,0.003563882909705,0.9090696803099424,0.0987915961902789,0.5033928829087032,0.9997731793064232,0.9380751297653066,109.0,0.1430471928483772,211.0791813153793,1475.591216523295,109,baseline,0.1391503798365924,0.1470550763717027,HC-PD,baseline,volume,105,0.013762736874645,0.0133878199604226,0.0141483400120251,0.0001894129262807,0.0001792337232926,0.0002001755250958,0.1118008299599058,0.1087552131935713,0.1149332556675907,0.0124994255797237,0.0118276963967791,0.0132096532583517,0.0034816514443952,0.2529766772486577,0.0034816514443952,0.2529766772486577,0.0130092337696268,0.116360797807067,-0.0130092337696268,-0.116360797807067
temporalpole,lh,-0.1016804621711718,0.0427168399217474,-0.1635270416471487,-0.0013935239225319,-0.1103311607868389,0.3386392379675271,0.2252628580431537,0.0923715675057337,0.9886341834172344,0.2579291968634785,109.0,0.410241069452235,163.32994582853203,398.1316303767797,109,baseline,0.3990655076982588,0.4217351672398919,HC-PD,baseline,volume,105,0.0392360417081451,0.0381671950232521,0.0403353536341698,0.0015394669689233,0.0014567347759429,0.0016269407527935,0.1999944830558598,0.1945463432613005,0.2055979106900197,0.0399977932527806,0.0378482796763437,0.0422705008801013,0.0034807982136023,0.0887143060835255,0.0034807982136023,0.0887143060835255,0.0252683749872938,0.1263453601379405,0.0252683749872938,0.1263453601379405
temporalpole,rh,-0.1497159358435575,0.0306162543400344,-0.1994887727036746,-0.0936028054251965,-0.1445893289024948,0.1417669456723905,0.0843283499987598,0.0393942058417439,0.3375738650788071,0.1379736973471091,109.0,0.366074970656963,151.53368941838983,413.9416828920192,109,baseline,0.3561025574935895,0.3763316266177204,HC-PD,baseline,volume,105,0.0348124956733803,0.0338641527984767,0.0357878690801348,0.0012119098550091,0.0011467808447585,0.0012807715732968,0.1019850474857943,0.0992068268710677,0.1048424554733606,0.0104009499106797,0.009841994497826,0.0109919404696836,0.0041962413333458,0.1205383656695025,-0.0041962413333458,-0.1205383656695025,0.0176566974870344,0.173130257055515,-0.0176566974870344,-0.173130257055515
transversetemporal,lh,-0.1449766395381463,0.0132247889965842,-0.1717295205454925,-0.1196530452617485,-0.145832570084514,0.1397061324956153,0.0358531300644079,0.0769466670737083,0.2196050803430237,0.134073914902518,109.0,0.1559208368155868,31.87000219057162,204.39860920106145,109,baseline,0.1516733270699369,0.1602894129503083,HC-PD,baseline,volume,105,0.014843703743529,0.0144393397239416,0.0152595933144755,0.0002203355408256,0.0002084945316633,0.0002328551881231,0.0413058237121192,0.0401805931633836,0.0424631266061975,0.0017061710725366,0.0016144800669613,0.0018031171211739,0.0016189147469448,0.1090640701887203,-0.0016189147469448,-0.1090640701887203,0.0054526936477113,0.1320078661477351,-0.0054526936477113,-0.1320078661477351
transversetemporal,rh,-0.0118930180660189,0.0205773531226931,-0.0609325947705663,0.0173152274737674,-0.0093618759631553,0.865480393720138,0.127776564426649,0.5329768428203256,0.9992102439865288,0.8921165708381193,109.0,0.1820984539206673,25.391933665246828,139.44068781775067,109,baseline,0.1771378279165199,0.1872004722026009,HC-PD,baseline,volume,105,0.0175176249614976,0.0170404194496223,0.0180084322192493,0.0003068671842916,0.000290375895019,0.0003243036309952,0.1404967586945229,0.1366694232082914,0.1444331843806199,0.019739339203667,0.018678531240087,0.0208609447503261,0.0030597281611955,0.1746656962870575,0.0030597281611955,0.1746656962870575,0.0127201942678739,0.0905372791946821,-0.0127201942678739,-0.0905372791946821
BrainSegVolNotVent,lh,-0.0939583512042211,0.018289507565245,-0.125855753721016,-0.0553563263930123,-0.095879157340523,0.3598838548049469,0.0958627383435656,0.2121401266178275,0.584362712438488,0.3426628587038416,103.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,99,0.0222699128962042,0.021836199301688,0.0227124042292613,0.0004959490204045,0.000476819599943,0.0005158533058733,0.1161316628999775,0.1138699620487778,0.1184391373192204,0.013486563127914,0.0129663682569901,0.0140278292489211,0.0039804053309591,0.1787346609531467,-0.0039804053309591,-0.1787346609531467,0.0202689245564119,0.1745340077827803,-0.0202689245564119,-0.1745340077827803
BrainSegVolNotVent,rh,-0.0939583512042211,0.018289507565245,-0.125855753721016,-0.0553563263930123,-0.095879157340523,0.3598838548049469,0.0958627383435656,0.2121401266178275,0.584362712438488,0.3426628587038416,103.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,99,0.0222699128962042,0.021836199301688,0.0227124042292613,0.0004959490204045,0.000476819599943,0.0005158533058733,0.1161316628999775,0.1138699620487778,0.1184391373192204,0.013486563127914,0.0129663682569901,0.0140278292489211,0.0039804053309591,0.1787346609531467,-0.0039804053309591,-0.1787346609531467,0.0202689245564119,0.1745340077827803,-0.0202689245564119,-0.1745340077827803
bankssts,lh,-0.0530421568801162,0.0551662150961024,-0.1461882700264378,0.0639693962942175,-0.0591845957056808,0.5698531284290691,0.2718368248966583,0.1466928464114196,0.9719355225454812,0.5172709494576135,103.0,0.704604047181132,0.0521627769166061,0.0740313330945098,103,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume,99,0.0695656888698103,0.0682108750851609,0.0709479221343279,0.0048393850679312,0.0046527234798834,0.0050336076551786,0.4490409338923837,0.4402957197359084,0.4579631385889791,0.2016377603109441,0.1938603208177616,0.2097302363062684,0.0143994737737078,0.2069910326145979,-0.0143994737737078,-0.2069910326145979,0.1772041089957253,0.3946279628889997,-0.1772041089957253,-0.3946279628889997
