region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
superiorparietal,rh,0.1011378292509615,0.022329453536322,0.064686534349816,0.1475948551044756,0.098219928327122,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658735,0.1702615509317225,HC-PD,baseline,volume,194,0.0235403710621096,0.0228990972109387,0.0241999230843069,0.0005541490697418,0.000524368653076,0.0005856362772863,0.0012109175257875,0.0514400356133997,-0.0012109175257875,-0.0514400356133997
superiortemporal,lh,0.4132149394016485,0.0231818725922178,0.3658567721377214,0.452713510598836,0.413590313598556,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045959,0.1207463215906079,HC-PD,baseline,volume,194,0.0166943928272307,0.0162396133527257,0.0171621348402816,0.0002787027518698,0.000263725041846,0.000294538872276,0.0064874797649871,0.3886023188818939,0.0064874797649871,0.3886023188818939
superiortemporal,rh,0.4282689213732166,0.0154322214016375,0.3907985357043259,0.4502517176031883,0.4312695575020612,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659674,0.1126349559306992,HC-PD,baseline,volume,194,0.0155729149808831,0.0151486861895272,0.0160092355274051,0.0002425156810018,0.0002294826932687,0.0002562956221719,0.0001406935792456,0.0090345050633347,-0.0001406935792456,-0.0090345050633347
supramarginal,lh,0.2811316726107432,0.0093015784126183,0.2645233610722695,0.3006427338359963,0.2791339305545278,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.0956257327516039,0.1010579306316,HC-PD,baseline,volume,194,0.0139722748490103,0.013591649816448,0.0143637488027151,0.0001952244644562,0.0001847329447329,0.0002063172796675,0.0046706964363919,0.3342831777119529,-0.0046706964363919,-0.3342831777119529
supramarginal,rh,0.2351089626679476,0.0187993934996237,0.2126760430817368,0.2849432230080038,0.2351985565216376,198.0,0.1430471928483772,211.0791813153793,1475.591216523295,198,baseline,0.1391503798365924,0.1470550763717027,HC-PD,baseline,volume,194,0.0203318426586221,0.0197779737748778,0.0209014984174506,0.0004133838258949,0.0003911682466397,0.0004368726360946,0.0015324491589983,0.0753718777352689,-0.0015324491589983,-0.0753718777352689
temporalpole,lh,0.1604964243491111,0.0596744931119937,0.0740815002217522,0.3164866740145564,0.1610886411308209,198.0,0.410241069452235,163.32994582853203,398.1316303767797,198,baseline,0.3990655076982588,0.4217351672398919,HC-PD,baseline,volume,194,0.0583091265904721,0.0567207014093894,0.059942826511932,0.0033999542437437,0.0032172379683731,0.0035931424502395,0.0013653665215215,0.0234160002277355,0.0013653665215215,0.0234160002277355
temporalpole,rh,0.1866356977566837,0.0518719629262456,0.0639493781862952,0.3058332641588365,0.2044700720407933,198.0,0.366074970656963,151.53368941838983,413.9416828920192,198,baseline,0.3561025574935895,0.3763316266177204,HC-PD,baseline,volume,194,0.052031630655949,0.0506142135691321,0.05348944825478,0.002707290588717,0.0025617986152217,0.0028611210746007,0.0001596677297034,0.0030686666493158,-0.0001596677297034,-0.0030686666493158
transversetemporal,lh,0.2830202452999629,0.0173273444484391,0.2461714259498515,0.3255373566973401,0.2803553838115297,198.0,0.1559208368155868,31.87000219057162,204.39860920106145,198,baseline,0.1516733270699369,0.1602894129503083,HC-PD,baseline,volume,194,0.0221616227358995,0.0215579079888995,0.0227825451101506,0.0004911375222883,0.0004647433968578,0.000519044361696,0.0048342782874603,0.2181373785246034,-0.0048342782874603,-0.2181373785246034
transversetemporal,rh,0.3215838532360114,0.0297807008012661,0.2485174881381209,0.3724939015216761,0.3212033023996195,198.0,0.1820984539206673,25.391933665246828,139.44068781775067,198,baseline,0.1771378279165199,0.1872004722026009,HC-PD,baseline,volume,194,0.0258823472154235,0.0251772745369859,0.0266075165171353,0.0006698958973797,0.0006338951531107,0.0007079599352096,0.0038983535858425,0.150618240045843,0.0038983535858425,0.150618240045843
BrainSegVolNotVent,lh,-0.1484490086418921,0.0303938247301815,-0.2233904415940711,-0.0847093051897163,-0.1484963493001223,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.0326132430894142,0.0319780898692348,0.0332612508960551,0.0010636236248092,0.0010225982316848,0.0011063108111703,0.0022194183592326,0.0680526727485453,-0.0022194183592326,-0.0680526727485453
BrainSegVolNotVent,rh,-0.1484490086418921,0.0303938247301815,-0.2233904415940711,-0.0847093051897163,-0.1484963493001223,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.0326132430894142,0.0319780898692348,0.0332612508960551,0.0010636236248092,0.0010225982316848,0.0011063108111703,0.0022194183592326,0.0680526727485453,-0.0022194183592326,-0.0680526727485453
bankssts,lh,-0.1523710901908943,0.0991162230256859,-0.3928131540964188,0.0500653117632001,-0.1453563140133957,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume,188,0.1017008340780315,0.0997201781805946,0.103721575598394,0.0103430596521673,0.0099441139363695,0.0107581652446133,0.0025846110523456,0.0254138628829984,-0.0025846110523456,-0.0254138628829984
bankssts,rh,-0.1138453566580434,0.1073866158470279,-0.3528754966890316,0.0523074751845378,-0.1438798649651326,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume,188,0.1034804096406026,0.1014650959464533,0.1055365103815704,0.0107081951793869,0.0102951656954229,0.0111379550235193,0.0039062062064252,0.0377482677155212,0.0039062062064252,0.0377482677155212
caudalanteriorcingulate,lh,0.0365035738789913,0.0888362179888295,-0.1763510843801417,0.1775728272557057,0.0355849986328074,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume,188,0.1095501422700301,0.1074166186139142,0.1117268453723548,0.0120012336713838,0.0115383299544471,0.012482887976858,0.0207139242812006,0.1890816739438171,-0.0207139242812006,-0.1890816739438171
caudalanteriorcingulate,rh,-0.0173605789903163,0.0782923311222606,-0.1104567890803371,0.1620669186164035,-0.0392779870663039,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume,188,0.0900438470591662,0.0882902146693983,0.091832970443012,0.0081078943932145,0.0077951620063684,0.0084332944603871,0.0117515159369056,0.1305088167677235,-0.0117515159369056,-0.1305088167677235
caudalmiddlefrontal,lh,0.0733925279223162,0.091787297634539,-0.1169918056650096,0.2206020687079891,0.0624310344045497,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume,188,0.0776800753732631,0.0761672313460121,0.0792235371849057,0.0060341941099958,0.0058014471309169,0.0062763688440881,0.0141072222612759,0.181606701506002,0.0141072222612759,0.181606701506002
caudalmiddlefrontal,rh,0.0128724800722287,0.0815232792347315,-0.1387062780765982,0.1491994612114977,0.0131938821785285,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume,188,0.076489599044628,0.0749999399202585,0.0780094067243445,0.0058506587620079,0.0056249909880423,0.0060854675374842,0.0050336801901035,0.0658086884096045,0.0050336801901035,0.0658086884096045
cuneus,lh,-0.0732382139584228,0.0731952443939793,-0.183115178314428,0.052893343173426,-0.0640604715144456,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume,188,0.0809865132253643,0.0794092752755792,0.0825956721997963,0.0065588153244021,0.0063058329997927,0.0068220450661362,0.0077912688313849,0.0962045224703516,-0.0077912688313849,-0.0962045224703516
cuneus,rh,-0.0703123957625553,0.0896357127890194,-0.2204542597462417,0.0837112033528699,-0.0739805935667506,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume,188,0.076058034472648,0.0745767802047613,0.0775692671936905,0.0057848246078425,0.0055616961457092,0.0060169912129661,0.0135776783163714,0.1785173441637417,0.0135776783163714,0.1785173441637417
eTIV,lh,0.1451657937029111,0.0005753043216436,0.1439661701922899,0.146138079915388,0.1453273289135103,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.0006321069022367,0.0006197964204685,0.0006446665304269,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.0898623008102707,-5.680258059304337e-05,-0.0898623008102707
eTIV,rh,0.1451657937029111,0.0005753043216436,0.1439661701922899,0.146138079915388,0.1453273289135103,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.0006321069022367,0.0006197964204685,0.0006446665304269,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.0898623008102707,-5.680258059304337e-05,-0.0898623008102707
entorhinal,lh,-0.1509941117594328,0.0790184348816638,-0.2914931090039874,-0.01371324219443,-0.1325065358898379,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume,188,0.1050200612568514,0.102974762360699,0.1071067540571278,0.0110292132663928,0.0106038016832424,0.011471856764654,0.0260016263751876,0.2475872329915568,-0.0260016263751876,-0.2475872329915568
entorhinal,rh,-0.1286718076484087,0.0804361581862577,-0.2516503938841647,0.0455648781452879,-0.1300665294397544,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume,188,0.0938035661162086,0.0919767120091308,0.0956673931194724,0.0087991090161179,0.0084597155520106,0.0091522501062756,0.0133674079299508,0.1425042616545159,-0.0133674079299508,-0.1425042616545159
frontalpole,lh,-0.0985034042983316,0.1087693291536688,-0.2976777932702559,0.0933321398073687,-0.0829624497106206,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume,188,0.097173864357127,0.0952813726262529,0.099104657395165,0.0094427599140973,0.0090785399695428,0.009821733117413,0.0115954647965417,0.1193269905777015,0.0115954647965417,0.1193269905777015
frontalpole,rh,-0.0630085847765954,0.1103246248729498,-0.273805485508145,0.1156214901500338,-0.0697945414019411,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume,188,0.0930526889290769,0.0912404583926161,0.0949015964017146,0.0086588029169315,0.0083248212476947,0.0090063129995939,0.0172719359438729,0.1856145818315613,0.0172719359438729,0.1856145818315613
fusiform,lh,-0.2213988564017895,0.0827936172265043,-0.3411696444561566,-0.0387244586841415,-0.2219286631687127,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume,188,0.081757150306761,0.0801649039561708,0.0833816214304161,0.0066842316262823,0.0064264118263021,0.0069524947923652,0.0010364669197432,0.0126773855969092,0.0010364669197432,0.0126773855969092
fusiform,rh,-0.2617078434956855,0.0806166126380219,-0.3960150644618396,-0.0560559960544582,-0.280331642886459,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume,188,0.0779521930354397,0.0764340494306849,0.0795010616804025,0.0060765443990344,0.0058421639123723,0.0063204188083111,0.0026644196025822,0.034180175038448,0.0026644196025822,0.034180175038448
inferiorparietal,lh,-0.2588128183215714,0.0608514826542048,-0.3676886607244557,-0.1261874239189374,-0.2621474064094516,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume,188,0.0728804588092486,0.07146108883203,0.0743285547907026,0.0053115612762465,0.0051066872170592,0.0055247340572744,0.0120289761550438,0.1650507742621033,-0.0120289761550438,-0.1650507742621033
inferiorparietal,rh,-0.0554164724032264,0.0667842673474108,-0.2527090373295688,0.0743747535565795,-0.0502218415719923,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume,188,0.0572518021780251,0.0561368052298605,0.0583893650586594,0.0032777688526317,0.0031513409014152,0.0034093179519533,0.0095324651693857,0.1665007005324373,0.0095324651693857,0.1665007005324373
inferiortemporal,lh,-0.2089041700969755,0.0630721089271926,-0.3202270849667123,-0.0739382079335245,-0.2146668981011504,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume,188,0.067336233492046,0.0660248390557439,0.0686741686631362,0.0045341683408953,0.0043592793723368,0.0047161414415728,0.0042641245648534,0.0633258550963819,-0.0042641245648534,-0.0633258550963819
inferiortemporal,rh,0.0047733199059104,0.0678485480107493,-0.1026804477885994,0.1665556370990674,-0.0054363094166101,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume,188,0.0589408171377093,0.0577929260892053,0.0601119398479014,0.0034740199248608,0.0033400223059523,0.0036134453122777,0.0089077308730399,0.151130087868106,0.0089077308730399,0.151130087868106
insula,lh,-0.0712169695810869,0.096913255391059,-0.2635735948340252,0.0827047676367064,-0.0846513949294264,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume,188,0.105701672397156,0.1036430989085478,0.1078019084485221,0.0111728435475557,0.010741891951367,0.0116212514651435,0.008788417006097,0.0831435946734698,-0.008788417006097,-0.0831435946734698
insula,rh,-0.0702563991156935,0.1188307039383573,-0.2846538466398918,0.1555400180478732,-0.0846791386762213,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume,188,0.1180991059935498,0.1157990885660754,0.1204456724613897,0.0139473988364757,0.0134094289127337,0.0145071600146763,0.0007315979448075,0.006194779703476,0.0007315979448075,0.006194779703476
isthmuscingulate,lh,-0.0644299713775871,0.1094257113698164,-0.2307642382285526,0.2111932314985204,-0.0847324978881546,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume,188,0.1081450463405905,0.1060388873719361,0.1102938309335889,0.0116953510480084,0.0112442456350781,0.0121647291420071,0.0012806650292258,0.0118421053257724,0.0012806650292258,0.0118421053257724
isthmuscingulate,rh,-0.1596599314603843,0.0899558201592504,-0.327638790939468,-0.0108009890420463,-0.154649028737221,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume,188,0.1047373435869183,0.102697550706772,0.1068184189373542,0.0109699111416441,0.01054678692117,0.0114101746242761,0.0147815234276679,0.1411294474487143,-0.0147815234276679,-0.1411294474487143
lateraloccipital,lh,-0.1683579512381928,0.0688323816253389,-0.2970960330627257,-0.0364489222935654,-0.1675096957821444,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume,188,0.0647639563074839,0.063502657782603,0.0660507816980511,0.0041943700365976,0.0040325875454543,0.0043627057629236,0.004068425317855,0.0628192832837314,0.004068425317855,0.0628192832837314
lateraloccipital,rh,-0.2101387228401885,0.0598432962776793,-0.327329256197904,-0.0632266685069519,-0.2146386162906522,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume,188,0.0611084452517278,0.0599183389603853,0.0623226375804772,0.0037342420810834,0.0035902073437716,0.0038841111549875,0.0012651489740484,0.0207033409021762,-0.0012651489740484,-0.0207033409021762
lateralorbitofrontal,lh,-0.0350138930735595,0.0642165714898578,-0.1700719620292062,0.0882681711765498,-0.0167042375059527,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume,188,0.064045417510676,0.0627981127560364,0.0653179659172453,0.0041018155041168,0.0039436029657198,0.0042664366715664,0.0001711539791817,0.0026723844708054,0.0001711539791817,0.0026723844708054
lateralorbitofrontal,rh,-0.0039591865005128,0.0949290436879983,-0.2547461834403359,0.2711144423644094,-0.0068482446827485,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume,188,0.1003647791237775,0.0984101433189822,0.1023589739422961,0.0100730888885646,0.0096845563080626,0.0104773595465196,0.0054357354357791,0.0541597907476624,-0.0054357354357791,-0.0541597907476624
lingual,lh,-0.0277656354196224,0.0619217743937853,-0.1831966965320995,0.0915043938466304,-0.038786954888908,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume,188,0.0624861832712288,0.0612692450963705,0.0637277505221746,0.0039045230998056,0.0037539203946791,0.0040612261866165,0.0005644088774435,0.0090325388413258,-0.0005644088774435,-0.0090325388413258
lingual,rh,-0.0917916503810619,0.0611819016048992,-0.2222242981852673,0.0254846331467555,-0.0845217629653595,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume,188,0.0651911635031491,0.0639215449830667,0.0664864772736387,0.0042498877988943,0.0040859639130222,0.004420451660258,0.0040092618982498,0.0615000819559879,-0.0040092618982498,-0.0615000819559879
medialorbitofrontal,lh,-0.1331373103340265,0.1205032378097974,-0.401111597106791,0.0604046142696417,-0.1085310779209629,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume,188,0.1067606768309083,0.1046814788961376,0.108881954737525,0.0113978421173936,0.0109582120238825,0.0118552800674644,0.0137425609788891,0.1287230597147222,0.0137425609788891,0.1287230597147222
medialorbitofrontal,rh,-0.1622333726924305,0.1184278383891153,-0.387279301397079,0.025363644128651,-0.162659145543464,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume,188,0.0955942927802627,0.0937325637052458,0.0974937005705916,0.0091382688121585,0.0087857934987579,0.0095050216509481,0.0228335456088525,0.2388588789640275,0.0228335456088525,0.2388588789640275
middletemporal,lh,-0.2239999371423668,0.0848772879908539,-0.359340680718892,-0.0440480394447586,-0.2604515911986965,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume,188,0.0824461442674219,0.0808404795416153,0.0840843053348832,0.0067973667045645,0.0065351831325183,0.0070701704036498,0.002431143723432,0.0294876582165738,0.002431143723432,0.0294876582165738
middletemporal,rh,-0.0595788505915845,0.0674491471402838,-0.2045482348051344,0.0853606373380005,-0.0610069514288704,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume,188,0.0577539261795071,0.056629150207662,0.058901465997178,0.0033355159891479,0.0032068606532419,0.0034693826966167,0.0096952209607766,0.1678712011828,0.0096952209607766,0.1678712011828
paracentral,lh,0.0572562234857732,0.0730049461456927,-0.0559357225029018,0.2206102770722247,0.0555088834091485,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume,188,0.0839709128532435,0.0823355527771567,0.085639370262109,0.007051114205407,0.0067791432511199,0.0073341017388905,0.0109659667075507,0.1305924436800639,-0.0109659667075507,-0.1305924436800639
paracentral,rh,-0.0632067898714533,0.077930664253736,-0.2336222434543,0.0560137400533912,-0.0476268394302217,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume,188,0.081841583817402,0.0802476930974975,0.083467732590038,0.0066980448417408,0.0064396922474701,0.0069668623837221,0.0039109195636659,0.047786459905171,-0.0039109195636659,-0.047786459905171
parahippocampal,lh,-0.1206661303894263,0.0971372865089819,-0.3920542243013323,0.0412832375086114,-0.1199590847243997,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume,188,0.1055889089796185,0.1035325315942182,0.1076869044818106,0.0111490176995061,0.0107189850983077,0.0115964693968746,0.0084516224706366,0.0800427104731993,-0.0084516224706366,-0.0800427104731993
parahippocampal,rh,-0.0798634816127649,0.1446105352703542,-0.3387245262935466,0.2159062876837538,-0.1101655524928722,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume,188,0.1145374508877572,0.112306797819522,0.1168132491616217,0.0131188276558653,0.012612816836475,0.0136453351796951,0.030073084382597,0.2625611461535637,0.030073084382597,0.2625611461535637
parsopercularis,lh,0.0715143971296496,0.1213583473628432,-0.1377637029026763,0.3035538593613242,0.0767219702339274,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume,188,0.1102442488075648,0.1080972072071815,0.1124347434378812,0.0121537943951442,0.0116850062059923,0.0126415715319421,0.0111140985552784,0.1008134090938245,0.0111140985552784,0.1008134090938245
parsopercularis,rh,-0.1457814347370128,0.0712469537941077,-0.3158856506720636,-0.0067714774070415,-0.1436639245752948,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,188,0.090245704651105,0.0884881410209147,0.0920388388380177,0.0081442872079744,0.0078301511013372,0.0084711478546506,0.0189987508569972,0.2105224944549714,-0.0189987508569972,-0.2105224944549714
parsorbitalis,lh,-0.0320055210681955,0.0770042377588958,-0.1875649080699901,0.1369366833549861,-0.0417332174434547,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,188,0.0970660042962515,0.095175613174164,0.0989946542122062,0.0094218091900399,0.0090583973430781,0.0097999415625942,0.0200617665373557,0.2066816974986011,-0.0200617665373557,-0.2066816974986011
parsorbitalis,rh,-0.1111212255777331,0.0969324024492338,-0.2918585307053829,0.0498343750167927,-0.1037679723129685,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,188,0.086244719113869,0.0845650759419692,0.0879583558446325,0.0074381515750301,0.007151252069071,0.007736672362891,0.0106876833353647,0.1239227566067408,0.0106876833353647,0.1239227566067408
parstriangularis,lh,-0.0682874704235279,0.0974512004062049,-0.2582679937009015,0.1885820951300987,-0.0559109225223681,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,188,0.0968784377025487,0.0949916994991747,0.098803360769976,0.0093854316916866,0.0090234229737415,0.009762104099442,0.0005727627036561,0.0059121793996588,0.0005727627036561,0.0059121793996588
parstriangularis,rh,-0.1651823822356858,0.0906522643931996,-0.2852994864924472,0.1332617814256732,-0.175756821273473,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,188,0.0849477364330618,0.0832933524089252,0.0866356028072883,0.0072161179251009,0.0069377825555174,0.0075057276737822,0.0057045279601377,0.0671533839472334,0.0057045279601377,0.0671533839472334
pericalcarine,lh,0.0692669663972342,0.0770023717391681,-0.0804707915202009,0.2561037472404837,0.0693068325842793,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,188,0.0755624072940343,0.0740908055221488,0.0770637921664577,0.0057096773960695,0.0054894474629208,0.0059388280630749,0.0014399644451337,0.0190566248045865,0.0014399644451337,0.0190566248045865
pericalcarine,rh,0.0770913685545341,0.0814239469313604,-0.1420113151616013,0.2538551654543434,0.0983007311380641,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,188,0.0725552441421239,0.0711422078233675,0.0739968782809898,0.0052642634525232,0.0050612137339832,0.0054755379953316,0.0088687027892364,0.1222337943190451,0.0088687027892364,0.1222337943190451
postcentral,lh,-0.0516305483002066,0.070347244555602,-0.1868717898702037,0.0898782431310246,-0.0550261433583721,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume,188,0.0695348181240046,0.0681806055568899,0.0709164380032105,0.0048350909315384,0.0046485949741042,0.0050291411790631,0.0008124264315973,0.0116837356236202,0.0008124264315973,0.0116837356236202
postcentral,rh,0.016248357122973,0.0546227266749917,-0.0813697330703505,0.1162495637052018,0.01451658867995,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume,188,0.0540893201788985,0.0530359135675182,0.0551640462230312,0.0029256545574154,0.0028128081279412,0.0030430719956967,0.0005334064960932,0.009861586248986,0.0005334064960932,0.009861586248986
posteriorcingulate,lh,-0.1265871646810301,0.0884222360160789,-0.3611143925632692,0.0159403537803271,-0.1172841275927088,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume,188,0.0905386686721954,0.0887753994750707,0.0923376238985003,0.0081972505249335,0.0078810715519583,0.0085262367872208,0.0021164326561164,0.023376008142766,-0.0021164326561164,-0.023376008142766
posteriorcingulate,rh,-0.091052530784997,0.102247328470711,-0.2443954695634596,0.1779971542049916,-0.1002069402884565,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume,188,0.0951866547708845,0.0933328645749792,0.0970779630106218,0.0090604992464715,0.0087110236097714,0.0094241309022916,0.0070606736998265,0.0741771387682615,0.0070606736998265,0.0741771387682615
precentral,lh,0.0012124672890683,0.0684164392762637,-0.1266558400603379,0.0946636980501609,0.0175345660155409,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume,188,0.079244684112116,0.0777013688350086,0.0808192338678289,0.006279719960029,0.006037502718834,0.0065317485629828,0.0108282448358523,0.1366431699132325,-0.0108282448358523,-0.1366431699132325
precentral,rh,0.0573429005534697,0.0589905105041622,-0.0741628871946194,0.1652573852550835,0.0544167475118001,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume,188,0.0625547774178384,0.0613365033502881,0.0637977075980203,0.0039131001777953,0.0037621666432399,0.0040701474947625,0.0035642669136761,0.0569783326038941,-0.0035642669136761,-0.0569783326038941
