region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
Right-Cerebellum-Cortex,0.0221409243343022,0.0075619836230622,0.0085409262613729,0.037544834437155,0.0222299937025991,0.8214241714914596,0.0599141903460673,0.7010224449026731,0.9304235808120048,0.8202093070873842,109.0,0.0632313654990188,384.8691564613361,6086.681086577329,109,baseline,0.0615088513907512,0.0650029762723208,HC-PD,baseline,subcortical_volume,105,0.0060827821227936,0.0059170783151763,0.0062532089711677,3.700023835337821e-05,3.50118157879301e-05,3.910262243709332e-05,0.0486886573357703,0.047362307690913,0.0500528118055168,0.00237058535316,0.0022431881898087,0.0025052839696384,0.0014792015002685,0.2431784453902485,0.0014792015002685,0.2431784453902485,0.0112255330102969,0.2305574567990778,0.0112255330102969,0.2305574567990778
Right-Cerebellum-White-Matter,0.0324970878299392,0.0235864199785844,-0.0158368816427735,0.076632900215554,0.0329330541967725,0.7242549951089331,0.1425191084372429,0.4327228048724384,0.9999226624303744,0.7363048637554788,109.0,0.221226277867761,446.759085702671,2019.4666294106485,109,baseline,0.2151997531874955,0.2274245760401154,HC-PD,baseline,subcortical_volume,105,0.021270567739904,0.0206911266233997,0.021866524614548,0.0004524370519778,0.0004281227209455,0.0004781448987186,0.1621108661543692,0.1576947310313866,0.1666528739804198,0.0262799329253198,0.0248676281950613,0.0277731804059336,0.0023158522386803,0.108875901527339,0.0023158522386803,0.108875901527339,0.0195917577171262,0.1208540684649118,-0.0195917577171262,-0.1208540684649118
Right-Hippocampus,-0.2112144487943799,0.0156689382282978,-0.2475441152628037,-0.165593558146121,-0.211884951288534,0.0311674426706887,0.0146530796934541,0.0101498588055083,0.0882721276612561,0.0284650037414348,109.0,0.1252826203758287,55.87681508274933,446.006117329981,109,baseline,0.1218697400842993,0.1287927776880059,HC-PD,baseline,subcortical_volume,105,0.0117818986522614,0.0114609426442654,0.0121120028405479,0.0001388131358521,0.0001313532062951,0.0001467006128094,0.0099494182149818,0.0096783816319647,0.0102281801293994,9.899092281661208e-05,9.367107101395184e-05,0.0001046156687594,0.0038870395760364,0.3299162291886058,0.0038870395760364,0.3299162291886058,0.0047036614784723,0.4727574393635939,0.0047036614784723,0.4727574393635939
Right-Inf-Lat-Vent,0.0173549215659209,0.012118604985294,-0.0074971726939801,0.0457552160317978,0.0187627269689176,0.8539315419518372,0.0864362680378088,0.6397976353795256,0.9986399903671944,0.8478845296609033,109.0,0.0956035298708829,30.151697402548603,315.38267931393216,109,baseline,0.0929991510518721,0.0982821410656323,HC-PD,baseline,subcortical_volume,105,0.0091974187818781,0.0089468677541342,0.0094551112430791,8.459251224924468e-05,8.004644260996677e-05,8.939912861900264e-05,0.0740368943897845,0.072020022001971,0.0761112535102562,0.0054814617308841,0.0051868835691643,0.0057929229109024,0.0029211862034159,0.3176093502637496,0.0029211862034159,0.3176093502637496,0.0123993736480242,0.1674756045647304,0.0123993736480242,0.1674756045647304
Right-Lateral-Ventricle,-0.0640075911342386,0.001422299087873,-0.0674879264223657,-0.0606256689005648,-0.0641155533305902,0.5125134259904243,0.0093848770705432,0.4897609798481906,0.5350458317863362,0.5117583982794779,109.0,0.0116987617184588,88.17159316282225,7536.831271954305,109,baseline,0.0113800704811231,0.0120265365835301,HC-PD,baseline,subcortical_volume,105,0.0011234043984297,0.0010928012332076,0.0011548798429235,1.2620374424113296e-06,1.1942145353001864e-06,1.3337474515912003e-06,0.0074566373738242,0.0072535077565008,0.0076655567763994,5.560144092471203e-05,5.261337477361808e-05,5.8760760692204e-05,0.0002988946894433,0.2660615267851147,0.0002988946894433,0.2660615267851147,0.001928239696719,0.2585937333479471,0.001928239696719,0.2585937333479471
Right-Pallidum,0.0319304488945665,0.0260334054190909,-0.0276350255314863,0.0945681638406976,0.0356651871987387,0.7252170399952637,0.1563813927855731,0.3325928191158409,0.9975350087494752,0.7153324477986428,109.0,0.2169901555772219,52.62570708312095,242.5257816103673,109,baseline,0.2110790290123096,0.2230697664520979,HC-PD,baseline,subcortical_volume,105,0.0208624326658757,0.0202941097407554,0.0214469544483244,0.0004352410967381,0.0004118508901698,0.0004599718551085,0.1585919477664779,0.1542716730842931,0.1630353628501899,0.0251514058963652,0.023799749116227,0.026580529539693,0.0051709727532151,0.2478604885648472,0.0051709727532151,0.2478604885648472,0.0022105549809047,0.0139386331527987,-0.0022105549809047,-0.0139386331527987
Right-Putamen,-0.2810659304421022,0.0140639574258205,-0.3058940109342786,-0.2587806189919389,-0.2804084493767869,0.0037223322995708,0.0018021440731772,0.0013543924749,0.007114957728503,0.0034434552114508,109.0,0.1687009195816769,92.81020202751692,550.1463907704584,109,baseline,0.1641052618449852,0.1734275669383831,HC-PD,baseline,subcortical_volume,105,0.0155772575212935,0.0151529104328385,0.0160136997367262,0.0002426509518846,0.0002296106945856,0.000256438579258,0.0020260758221422,0.001970882578085,0.0020828422342813,4.104983237069349e-06,3.884378136598979e-06,4.338231772905989e-06,0.001513300095473,0.0971480437685758,-0.001513300095473,-0.0971480437685758,0.0002239317489649,0.1105248611713826,-0.0002239317489649,-0.1105248611713826
Right-Thalamus,-0.0308889619819728,0.0176059002880803,-0.0681882179043917,0.0086034663468698,-0.032374322944548,0.7503348789128876,0.1240982919307969,0.4852568355879756,0.9900823027175544,0.7406188479666309,109.0,0.1501798666558923,128.73277899781544,857.1906598690841,109,baseline,0.1460887492642155,0.1543875927994116,HC-PD,baseline,subcortical_volume,105,0.0144420139501378,0.0140485925431417,0.0148466490121884,0.0002085717669359,0.0001973629524432,0.0002204229868911,0.1117379023436172,0.1086939998168232,0.1148685649509461,0.0124853588201517,0.0118143855961795,0.0131947872138897,0.0031638863379424,0.2190751476121018,0.0031638863379424,0.2190751476121018,0.0123603895871796,0.1106194883556065,0.0123603895871796,0.1106194883556065
Right-VentralDC,-0.1125375080759313,0.0169034191758303,-0.1453020592717769,-0.08601664155929,-0.1120561228716314,0.2552098673496236,0.0706574647740544,0.1353587766302038,0.3783467446865228,0.2505636636698576,109.0,0.1485238024848013,66.63265858170368,448.6328619853528,109,baseline,0.1444777986831346,0.1526851291697034,HC-PD,baseline,subcortical_volume,105,0.0141989452360265,0.0138121453733546,0.0145967700204693,0.0002016100458156,0.0001907753598146,0.0002130656950304,0.0613230447354201,0.0596525160526207,0.0630411883473375,0.0037605158156223,0.0035584226714081,0.0039741914282444,0.0027044739398038,0.1904700592084755,0.0027044739398038,0.1904700592084755,0.0093344200386342,0.1522171653235393,0.0093344200386342,0.1522171653235393
Right-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,baseline,subcortical_volume,105,,,,,,,,,,,,,,,,,,,,
Right-choroid-plexus,0.032159050356757,0.0214641609384966,-0.021630852668314,0.075011669001947,0.030087639354547,0.734080510509118,0.1401496877341502,0.44254908301491,0.9619558642633884,0.7583548803242712,109.0,0.1987759464784223,45.6106530141377,229.45760703038007,109,baseline,0.1933610013876252,0.2043452332631581,HC-PD,baseline,subcortical_volume,105,0.0191130918258276,0.0185924234824702,0.0196486007322464,0.0003653102791425,0.0003456782109515,0.0003860675107352,0.1463765634909469,0.1423890535938724,0.1504777290247439,0.0214260983394192,0.0202746425833586,0.0226435469324442,0.002351069112669,0.1230083093878129,0.002351069112669,0.1230083093878129,0.0062268757567967,0.0425401144028215,-0.0062268757567967,-0.0425401144028215
Right-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,baseline,subcortical_volume,105,,,,,,,,,,,,,,,,,,,,
Right-vessel,0.0513730366746205,0.0303773860874191,-0.0070157797062961,0.1212462607244701,0.0512339362330512,0.6112496937292229,0.1982269484678683,0.2134828501528949,0.9428245236334476,0.6004336081166477,109.0,0.2412284337032781,9.78247996262268,40.55276491433664,109,baseline,0.2346570212865144,0.247987150498381,HC-PD,baseline,subcortical_volume,105,0.0231712519674809,0.0225400334558259,0.0238204620437226,0.0005369069177404,0.0005080531081897,0.0005674144119764,0.1630944281412274,0.1586514993631441,0.1676639933195252,0.0265997924907139,0.0251702982501737,0.0281112146558497,0.0072061341199381,0.3109945949425355,0.0072061341199381,0.3109945949425355,0.0351325203266408,0.2154121433027667,0.0351325203266408,0.2154121433027667
SubCortGrayVol,-0.1600841038225509,0.0075009864013102,-0.1771984631019751,-0.1482987807950719,-0.1603354668494668,0.1005036453459409,0.0157314693934038,0.0678647238532436,0.1273990242887705,0.098997510897444,109.0,0.0656428721492246,349.7809343958331,5328.544028370408,109,baseline,0.0638546651021066,0.0674820483013173,HC-PD,baseline,subcortical_volume,105,0.0062348538599412,0.006065007397636,0.006409541440718,3.887340265482458e-05,3.678431473338037e-05,4.108222148028196e-05,0.0133082907879994,0.0129457536443154,0.0136811612953526,0.0001771106036979,0.0001675925374193,0.0001871741743894,0.0012661325413689,0.2030733309570928,0.0012661325413689,0.2030733309570928,0.0024231786054044,0.182080377112702,0.0024231786054044,0.182080377112702
SupraTentorialVol,-0.0907390795805975,0.0038571819471539,-0.0979849232835518,-0.082828579556051,-0.0902771880448637,0.3529852445248037,0.0205497009542494,0.3153411457489867,0.3963372681976813,0.3550928157116769,109.0,0.0258710626740845,2662.8859605577395,102929.12951060162,109,baseline,0.0251662974029205,0.0265959158065207,HC-PD,baseline,subcortical_volume,105,0.0024791565838116,0.0024116207626488,0.0025486173724237,6.146217367056402e-06,5.815914702838884e-06,6.495450511020021e-06,0.0132331653263434,0.0128726747091983,0.0136039309751953,0.0001751166645543,0.0001657057541688,0.0001850669379778,0.0013780253633423,0.5558444240031579,0.0013780253633423,0.5558444240031579,0.007316535627906,0.5528938426652111,0.007316535627906,0.5528938426652111
SupraTentorialVolNotVent,-0.0800319931819388,0.0039682742321936,-0.0876223180634376,-0.0717303252716073,-0.0794944202737133,0.4128978069634457,0.0232428490951597,0.3694765873068754,0.4628172356312694,0.415686591517974,109.0,0.0271662234205039,2661.2648954716,97962.26933269584,109,baseline,0.0264261760920797,0.027927364251512,HC-PD,baseline,subcortical_volume,105,0.0026056660452366,0.0025346839228527,0.0026786713646843,6.789495539299364e-06,6.424622588768275e-06,7.175280279979996e-06,0.0153162820533403,0.0148990443151565,0.015745412281329,0.0002345884959374,0.0002219815215049,0.000247918007909,0.001362608186957,0.5229404548782969,0.001362608186957,0.5229404548782969,0.0079265670418193,0.517525533560587,0.0079265670418193,0.517525533560587
SurfaceHoles,0.1740102726384229,0.0347298354981434,0.0848945983728306,0.2391202754516011,0.1656642889339254,0.0912924859732381,0.0751313890883346,0.0131189508738137,0.3846212253536913,0.0881345182373326,109.0,0.3396417826253236,7.470379737775947,21.994878486481475,109,baseline,0.3303894478431761,0.3491578358753815,HC-PD,baseline,subcortical_volume,105,0.0321641919539009,0.0312879927134705,0.0330653654226436,0.0010345352440473,0.0009789384880381,0.0010933183905329,0.0696327698791806,0.0677358722308687,0.0715837346309181,0.0048487226410469,0.0045881483868765,0.0051242310637097,0.0025656435442424,0.0797670760055036,0.0025656435442424,0.0797670760055036,0.005498619209154,0.0789659698830694,0.005498619209154,0.0789659698830694
TotalGrayVol,-0.1399226585275467,0.0029241420690594,-0.1458473551583952,-0.1328372943505042,-0.1393835265658168,0.1507673257588086,0.0086219371724164,0.1338828815999716,0.1725696190162004,0.152184355489875,109.0,0.023753862810053,1360.445466760949,57272.59930899257,109,baseline,0.0231067731340155,0.0244193964250511,HC-PD,baseline,subcortical_volume,105,0.0022632211424191,0.002201567715877,0.0023266318710445,5.122169939492853e-06,4.846900407592191e-06,5.41321586336028e-06,0.006609034269854,0.0064289945904638,0.0067942056040675,4.367933398010543e-05,4.1331971444213694e-05,4.616122979034328e-05,0.0006609209266403,0.2920266668832439,0.0006609209266403,0.2920266668832439,0.0020129029025623,0.3045683862987186,0.0020129029025623,0.3045683862987186
WM-hypointensities,0.2043824024020298,0.0135225841993448,0.1742386563674355,0.227193631732342,0.2060066036499182,0.0365677723237847,0.0141755340068373,0.0186041655981543,0.0726655338327496,0.0332705716057004,109.0,0.0967288702051201,178.07119606970963,1840.9312100110085,109,baseline,0.094093835483188,0.0994390110852406,HC-PD,baseline,subcortical_volume,105,0.0091104279922074,0.0088622467197474,0.0093656831532024,8.299989820119728e-05,7.853941692167397e-05,8.771602092618103e-05,0.0086793058152062,0.0084428689361562,0.0089224818334,7.533034943387371e-05,7.1282035873112e-05,7.961068206735314e-05,0.0044121562071374,0.4842973580287685,0.0044121562071374,0.4842973580287685,0.0054962281916311,0.6332566576927865,0.0054962281916311,0.6332566576927865
lhCerebralWhiteMatterVol,0.0165308112475798,0.0053131602894249,0.0067484146492242,0.0257330945996828,0.016599295641364,0.8659792835879337,0.0427302554368121,0.7924717422613082,0.9449999573085144,0.8652511639070052,109.0,0.0434565593577755,1183.8891620972438,27243.04868110581,109,baseline,0.0422727396505814,0.0446741213718375,HC-PD,baseline,subcortical_volume,105,0.0041809812246415,0.004067085231901,0.004298123584641,1.748060400080511e-05,1.6541182283547777e-05,1.847386634884793e-05,0.0338906105262328,0.032967381139859,0.0348401546369478,0.0011485734818408,0.0010868482192207,0.0012138363751264,0.0011321790647834,0.2707926689817905,0.0011321790647834,0.2707926689817905,0.0088396449105792,0.2608287302389258,0.0088396449105792,0.2608287302389258
lhCortexVol,-0.1432122355508022,0.0055084544714922,-0.1552169595112525,-0.1317040488187666,-0.1434689651298492,0.1417431705643084,0.0153101067584458,0.1103973606609187,0.1762940093287771,0.1404112192740133,109.0,0.0395230092601421,886.1378737108154,22420.809809248523,109,baseline,0.0384463451629095,0.0406303614175089,HC-PD,baseline,subcortical_volume,105,0.0037638448934391,0.0036613122993837,0.0038692999648207,1.416652838186799e-05,1.3405207753618702e-05,1.4971482217761869e-05,0.010496826974665,0.0102108781830612,0.0107909261390124,0.000110183376536,0.0001042620332693,0.0001164440869376,0.001744609578053,0.4635179258035219,0.001744609578053,0.4635179258035219,0.0048132797837807,0.4585461678465276,0.0048132797837807,0.4585461678465276
lhSurfaceHoles,0.1816556010565047,0.0376272848330564,0.1043729279009519,0.2695242409123388,0.1784361240702097,0.0790225393218193,0.0608643786898946,0.0049945654491091,0.2846704987103917,0.0659419999752693,109.0,0.4582881784885029,5.552543394764074,12.11583378187306,109,baseline,0.4458037437958674,0.4711284559027209,HC-PD,baseline,subcortical_volume,105,0.043334558348363,0.042154062125618,0.0445487021489969,0.0018778839472476,0.0017769649536904,0.00198458686316,0.0841241361088911,0.0818324726259061,0.0864811186704579,0.0070768702760672,0.0066965535760696,0.0074789838864938,0.0057072735153065,0.1317025887151369,-0.0057072735153065,-0.1317025887151369,0.0232597574189965,0.2764932692906213,-0.0232597574189965,-0.2764932692906213
non-WM-hypointensities,0.0619433808919163,0.0892162210751052,-0.0881907862709434,0.21420761519713,0.0368814038809491,0.4746252597991964,0.3451335000719641,0.0267230728951759,0.95581057954799,0.4079921832108266,109.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,109,baseline,0.8652294269504023,0.9143803962924858,HC-PD,baseline,subcortical_volume,105,,,,,,,,,,,,,,,,,,,,
rhCerebralWhiteMatterVol,0.003833447580617,0.0065428107045798,-0.00883891603708,0.0169556738615806,0.0046382825647113,0.94848900674604,0.0329802073116766,0.8623816317561444,0.9994147110102368,0.9521243562106934,109.0,0.0459186558961444,1251.5387653109856,27255.56183834357,109,baseline,0.0446677651081696,0.0472052007119831,HC-PD,baseline,subcortical_volume,105,0.0044184013187749,0.0042980376583112,0.0045421956938503,1.952227021375221e-05,1.847312771226197e-05,2.0631541721232504e-05,0.0362755452377127,0.0352873467706398,0.0372919102370032,0.0013159151822933,0.0012451968421113,0.0013906865691247,0.0021244093858048,0.4808095128836983,0.0021244093858048,0.4808095128836983,0.0032953379260361,0.0908418579084587,-0.0032953379260361,-0.0908418579084587
rhCortexVol,-0.1658941285438677,0.0044937487612716,-0.1742518530557177,-0.1556648274586221,-0.1665335858508382,0.0880215891544413,0.0089195923311392,0.072643536243704,0.1093607704993531,0.0864609778388818,109.0,0.0354085892211059,794.5756665533686,22440.19555796779,109,baseline,0.0344440078933763,0.03640066392385,HC-PD,baseline,subcortical_volume,105,0.0033599480056651,0.003268418148653,0.0034540867299769,1.1289250600772972e-05,1.0682557194444598e-05,1.1930715138202682e-05,0.0064263975310296,0.0062513331413051,0.0066064517653427,4.12985852268245e-05,3.907916604358047e-05,4.3645204927800274e-05,0.0011338007556065,0.3374459228817977,0.0011338007556065,0.3374459228817977,0.0024931948001095,0.3879614960125387,0.0024931948001095,0.3879614960125387
rhSurfaceHoles,0.1444308259261508,0.0348986850920722,0.0587500035014422,0.20657558832372,0.1394470257006848,0.1620217686129272,0.1125624925498871,0.0327757518195962,0.5477757914982283,0.1520959900790089,109.0,0.3832180769997184,4.463029518010438,11.646187343123996,109,baseline,0.372778660754858,0.393955046988882,HC-PD,baseline,subcortical_volume,105,0.0364667096005513,0.0354733035389659,0.0374884306259531,0.0013298209090909,0.0012583552639676,0.0014053824307969,0.1179253435320849,0.114712886132925,0.1212293653161793,0.0139063866471602,0.0131590462449454,0.0146965590149636,0.0015680245084791,0.0429987933009292,-0.0015680245084791,-0.0429987933009292,0.0053628509821978,0.0454766619419577,-0.0053628509821978,-0.0454766619419577
3rd-Ventricle,-0.0258706849713093,0.028815299583166,-0.0692153572687785,0.0363581131070917,-0.0287668544715064,0.7469246557764383,0.1416360551276076,0.4938029307240048,0.9992353673379752,0.7596219593577904,103.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,103,,0.3924668710568608,0.4082150972740871,HC-PD,longitudinal,subcortical_volume,99,0.0396027596015653,0.0388314833375081,0.0403896453864545,0.0015683785680593,0.0015078840981911,0.0016313234544435,0.2960063283029847,0.2902415114738623,0.301887816722536,0.0876197463954143,0.0842401349826321,0.0911362538854995,0.0107874600183992,0.272391624395107,-0.0107874600183992,-0.272391624395107,0.154370273175377,0.5215100435872017,-0.154370273175377,-0.5215100435872017
4th-Ventricle,-0.1547610954511224,0.057760410695462,-0.2479574796104891,-0.0464553919986122,-0.1544910094901515,0.1823223204801679,0.1747172081612792,0.0128689620202644,0.6462619954481084,0.1254699667941131,103.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,103,,0.4332476813014469,0.4506322887585065,HC-PD,longitudinal,subcortical_volume,99,0.043151766130583,0.0423113718423186,0.0440091687889492,0.0018620749201885,0.0017902521871789,0.0019368069374942,0.1515374820052022,0.1485862416330293,0.1545484512322833,0.0229636084524769,0.0220778712026289,0.0238852237782974,0.014608644564879,0.3385410581034241,0.014608644564879,0.3385410581034241,0.0231797261560769,0.1529636486587603,0.0231797261560769,0.1529636486587603
5th-Ventricle,,,,,,,,,,,3.0,,1.71280579859589,,103,,,,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,,,,,,,,,
Brain-Stem,-0.2079437734718552,0.0495222552095947,-0.2820990060142252,-0.0953507269181226,-0.2160159681872047,0.0645412387975677,0.0798990595962394,0.004461877575528,0.3453374698614755,0.0308877671508598,103.0,0.4276468446979438,0.01328770857307,0.0310716862238407,103,,0.4193182871925368,0.4361439602129004,HC-PD,longitudinal,subcortical_volume,99,0.0413666820043275,0.0405610527937945,0.0421886159898559,0.0017112023800471,0.0016451990037409,0.0017798793191395,0.0733976220286117,0.0719681801341972,0.0748559937683605,0.0053872109194549,0.0051794189518282,0.0056034198030488,0.0081555732052672,0.19715318730214,0.0081555732052672,0.19715318730214,0.0065014375676276,0.0885783134103895,0.0065014375676276,0.0885783134103895
BrainSegVol,-0.099839958826967,0.0185868359627943,-0.1331432161304323,-0.0602989286041999,-0.1020863977947632,0.3307251701467455,0.0923513433394932,0.1866412250437816,0.5512080415643621,0.3121777805285487,103.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,103,,0.2263969916152719,0.2354814553032662,HC-PD,longitudinal,subcortical_volume,99,0.0227438391755068,0.0223008957168669,0.0231957471718452,0.0005172822204413,0.0004973299497745,0.0005380426868601,0.1124909997397634,0.1103002019546538,0.1147261361169693,0.0126542250224514,0.0121661345512374,0.0131620863083293,0.0041570032127124,0.1827749123898661,-0.0041570032127124,-0.1827749123898661,0.0201396564002701,0.1790334910958316,-0.0201396564002701,-0.1790334910958316
BrainSegVol-to-eTIV,0.0046978251608298,0.0107467824458904,-0.0189640019870218,0.0263061394059962,0.004846311929297,0.9255597506169176,0.0523446752224781,0.7950188106243158,0.98865873890144,0.934005079780466,103.0,0.1639922843869211,0.0034070737656566,0.020775817462351,103,,0.1607984828006513,0.1672507239177482,HC-PD,longitudinal,subcortical_volume,99,0.0162365749241031,0.0159203624940973,0.0165591870382993,0.000263626365266,0.0002534579419434,0.0002742066753693,0.1290287571487417,0.1265158813095114,0.1315924899760434,0.0166484201713489,0.0160062682235223,0.0173165834180951,0.0054897924782127,0.3381127179762003,-0.0054897924782127,-0.3381127179762003,0.0766840819262635,0.5943177600158055,-0.0766840819262635,-0.5943177600158055
BrainSegVolNotVent,-0.0939583512042211,0.018289507565245,-0.125855753721016,-0.0553563263930123,-0.095879157340523,0.3598838548049469,0.0958627383435656,0.2121401266178275,0.584362712438488,0.3426628587038416,103.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,subcortical_volume,99,0.0222699128962042,0.0218361993016903,0.0227124042292589,0.0004959490204045,0.0004768195999431,0.0005158533058732,0.1161316628999775,0.1138699620487899,0.1184391373192079,0.013486563127914,0.0129663682569928,0.0140278292489181,0.0039804053309591,0.1787346609531467,-0.0039804053309591,-0.1787346609531467,0.0202689245564119,0.1745340077827803,-0.0202689245564119,-0.1745340077827803
CC_Anterior,0.0471122368000578,0.0564556020280976,-0.0606796976227089,0.1526466775740504,0.0473795162812756,0.5873058568260268,0.2536066627577593,0.1294749654503818,0.981165316794696,0.5870109309463905,103.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,103,,0.811177407562813,0.8437269200406485,HC-PD,longitudinal,subcortical_volume,99,0.0816971177449131,0.0801060405474533,0.0833203960534619,0.0066744190478261,0.0064169777321902,0.0069422883985057,0.5402683698156967,0.5297464725021768,0.5510032151777471,0.2918899114233104,0.2806313251284995,0.3036045431362147,0.0252415157168154,0.3089645805575207,-0.0252415157168154,-0.3089645805575207,0.2866617070579373,0.5305913191914735,-0.2866617070579373,-0.5305913191914735
CC_Central,0.0020185522608284,0.074193687388745,-0.1374092221892673,0.1459178710129632,0.0095501464527991,0.5708087003715133,0.2401772441830112,0.1474496091847789,0.9750831834644802,0.5652345176082113,103.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,103,,0.6657091043878721,0.6924215184638323,HC-PD,longitudinal,subcortical_volume,99,0.0670459549064024,0.0657402137373373,0.0683781223962682,0.0044951600693113,0.0043217757022308,0.004675567622439,0.4389378242702605,0.4303893713679243,0.4476592855482983,0.1926664135751101,0.185235010986477,0.2003988359376129,0.0071477324823425,0.1066094515667793,0.0071477324823425,0.1066094515667793,0.1987605800872493,0.452821718924978,-0.1987605800872493,-0.452821718924978
CC_Mid_Anterior,-0.0263795972555027,0.0621195313650809,-0.1544359540185268,0.0696120803988629,-0.0297621265232909,0.6106786217058301,0.2288511223838892,0.1249895981506044,0.9538171113190724,0.6507935851631796,103.0,0.664023666368263,0.0778951924417395,0.1173078557090756,103,,0.6510915955278819,0.6772174636983506,HC-PD,longitudinal,subcortical_volume,99,0.0656031271551957,0.0643254855127501,0.0669066264244907,0.0043037702925407,0.004137768086451,0.0044764966595063,0.4450387204505362,0.4363714506662284,0.4538814032931224,0.1980594627002505,0.1904200429565486,0.206008328255334,0.0034835957901147,0.0531010630312443,-0.0034835957901147,-0.0531010630312443,0.2161875980666469,0.4857725589534969,-0.2161875980666469,-0.4857725589534969
CC_Mid_Posterior,0.0558052638383819,0.0620786055624403,-0.0835534719251964,0.1708230648201254,0.0531651796481509,0.5319931175002177,0.2550156138555523,0.0892687096271836,0.9736999647467136,0.5807328214628805,103.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,103,,0.7320425913261989,0.7614167198935482,HC-PD,longitudinal,subcortical_volume,99,0.0736701862802224,0.0722354361108338,0.0751339737267861,0.0054272963465626,0.0052179582301223,0.0056451140079773,0.4655831486190592,0.4565157696008387,0.4748340383302358,0.2167676682780369,0.208406647894246,0.2254673639569998,0.0115915807177821,0.1573442569249213,-0.0115915807177821,-0.1573442569249213,0.2105675347635068,0.4522662286812995,-0.2105675347635068,-0.4522662286812995
CC_Posterior,0.0845267990958497,0.0841804369164067,-0.1295297654958295,0.2282060047165428,0.0951227745482604,0.379861076694835,0.2841251736392658,0.0223956294736605,0.9991143112726631,0.2940877329495867,103.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,103,,0.911177799819124,0.9477399536565296,HC-PD,longitudinal,subcortical_volume,99,0.0913675739680737,0.0895881615782544,0.0931829991020447,0.0083480335728114,0.0080260386949714,0.0086830713216516,0.4779991042350895,0.4686899205558157,0.4874966923854246,0.228483143649548,0.2196702416306168,0.2376530250867292,0.0071871370516669,0.0786617914817168,-0.0071871370516669,-0.0786617914817168,0.1938739305958237,0.405594757140952,-0.1938739305958237,-0.405594757140952
CSF,0.0537081990528586,0.0496607370010642,-0.0311681387870535,0.1660463431393014,0.037610854860331,0.6204006038644689,0.2675625744992829,0.0987242187523948,0.969688645795724,0.7102717802057283,103.0,0.5974901055104201,0.04999787621757,0.0836798396432995,103,,0.5858537968030098,0.6093619163480555,HC-PD,longitudinal,subcortical_volume,99,0.0590046605857583,0.057855526165925,0.0601770518313248,0.0034815499708405,0.003347261907936,0.0036212775671099,0.4001038264187342,0.392311677902321,0.4080536767992681,0.1600830719149126,0.1539084526185344,0.1665078031494015,0.0093439235846941,0.1583590769260257,-0.0093439235846941,-0.1583590769260257,0.1325412519194513,0.3312671440955889,-0.1325412519194513,-0.3312671440955889
CerebralWhiteMatterVol,-0.0082605896780185,0.0197314298749297,-0.0445235255975239,0.0292115094538453,-0.010013242916912,0.8606172831651107,0.0865885438174259,0.660041565708677,0.9906914994220052,0.8859263542554643,103.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,103,,0.228173255000062,0.2373289934877094,HC-PD,longitudinal,subcortical_volume,99,0.0230361549901004,0.0225875185885527,0.0234938711463124,0.0005306644367279,0.0005101959959882,0.0005519619814395,0.1803715914680415,0.1768587976978818,0.1839554791251643,0.032533911008714,0.0312790343231402,0.0338396183001687,0.0033047251151706,0.1434581906829,-0.0033047251151706,-0.1434581906829,0.0937830476506156,0.519943561440673,-0.0937830476506156,-0.519943561440673
CortexVol,-0.1269595986814691,0.0133443301850009,-0.1550768308964037,-0.0997400340519064,-0.1266345373763698,0.2119350174881124,0.0485963920716068,0.1234123873462753,0.3234832591358141,0.2093030502076458,103.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,103,,0.1392134503194961,0.1447995648932136,HC-PD,longitudinal,subcortical_volume,99,0.0139429969336749,0.0136714526601708,0.0142200368722106,0.0001944071634924,0.0001869086178392,0.000202209448647,0.0508432144191629,0.0498530267437485,0.0518534420671103,0.0025850324524729,0.0024853242755129,0.0026887794542071,0.0005986667486739,0.0429367338687462,-0.0005986667486739,-0.0429367338687462,0.002246822347556,0.0441911939129726,-0.002246822347556,-0.0441911939129726
