region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parstriangularis,lh,10.8528513471858,0.8654288487200668,8.964671623051869,12.725952789375086,10.892392527923516,0.0012928451528373,0.0006071276773987,0.0004543199700486,0.0031109300724033,0.0011491207828738,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575248,0.1275361947752743,HC-PD,baseline,volume,194,0.8174001189167531,0.7951329541034915,0.8403019627302363,0.0004893087810636,0.0004759793001638,0.000503018190961,0.0480287298033136,0.0587579187864114,0.0480287298033136,0.0587579187864114,0.0001178188963351,0.240786392754067,0.0001178188963351,0.240786392754067,,,,,,
parstriangularis,rh,8.136411863030558,0.947059338355399,5.716612728679437,10.12233579337286,8.13256588184263,0.0054691096782507,0.0031560382917843,0.0017058956216204,0.0177613207986076,0.0048186162637483,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034656,0.1695557142120595,HC-PD,baseline,volume,194,0.9409319314776806,0.9152995809171738,0.967294878625742,0.0023919600712883,0.0023267996095982,0.0024589777957698,0.0061274068777184,0.0065120617897361,0.0061274068777184,0.0065120617897361,0.000764078220496,0.3194360264067875,0.000764078220496,0.3194360264067875,,,,,,
pericalcarine,lh,0.7271236204568194,0.2186233800829154,0.330482179869185,1.380105147272149,0.7048957663674094,0.403428045288542,0.0692401291704621,0.2415231710394094,0.5660413779693236,0.4021830676516884,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566703,0.1392258445997431,HC-PD,baseline,volume,194,0.2309687914347287,0.2246768665541542,0.2374400544854819,0.0749377203669171,0.0728963081729091,0.0770373187494767,0.0123454113518132,0.0534505604637155,-0.0123454113518132,-0.0534505604637155,0.0056975911964549,0.0760310184051215,-0.0056975911964549,-0.0760310184051215,,,,,,
pericalcarine,rh,1.7356647316980938,0.4195997340364907,0.8537952915097899,2.935803738888512,1.708993434910299,0.1975732595606223,0.0542173176760905,0.0882329463264714,0.3566287387913074,0.1926674166621272,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327689,0.1444132853673457,HC-PD,baseline,volume,194,0.3701428647241767,0.360059636226255,0.3805134945790177,0.0469723516897201,0.0456927567000258,0.0482884188605638,0.049456869312314,0.1336156225763485,0.049456869312314,0.1336156225763485,0.0072449659863703,0.1542389453742405,0.0072449659863703,0.1542389453742405,,,,,,
postcentral,lh,3.822256545656196,0.4482008288556279,2.8812908203611105,4.742227676456054,3.825273727489176,0.0539330703978573,0.0148358720197426,0.0306375190579955,0.0912177261359864,0.0519210745226264,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.1011452883827268,0.106891034902144,HC-PD,baseline,volume,194,0.4065654904589722,0.3954900568079078,0.4179566062013861,0.0123631639823399,0.0120263734636732,0.0127095540109335,0.0416353383966557,0.1024074580202406,0.0416353383966557,0.1024074580202406,0.0024727080374026,0.2000060858963618,0.0024727080374026,0.2000060858963618,,,,,,
postcentral,rh,0.4360463467664696,0.1565611388117684,0.1768529322149917,0.7754070071414193,0.416849085142409,0.5191310926834529,0.0750565432894581,0.3796390977630446,0.6745573031304473,0.5192765977547456,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.132752761683978,0.1402940296024843,HC-PD,baseline,volume,194,0.1802332150617407,0.1753234008694914,0.185282973247262,0.0873697266066536,0.0849896485310373,0.0898176438340502,0.0236720762499723,0.1313413636984906,-0.0236720762499723,-0.1313413636984906,0.0123131833171954,0.1409319199615966,-0.0123131833171954,-0.1409319199615966,,,,,,
posteriorcingulate,lh,11.743142270482076,0.9641642487174494,10.267883842958344,14.06153179320151,11.549886308787691,0.0008303204608811,0.0003683597120812,0.0002334642529854,0.0015827218744647,0.0008229701740433,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045851,0.1503949443875134,HC-PD,baseline,volume,194,1.002662362651077,0.9753483856103188,1.0307548675280338,0.0003779741592713,0.0003676775949513,0.0003885642056401,0.0384981139336279,0.0383958901497383,-0.0384981139336279,-0.0383958901497383,9.614447190117693e-06,0.0254367843787295,-9.614447190117693e-06,-0.0254367843787295,,,,,,
posteriorcingulate,rh,11.677504711996225,1.1509025808067896,9.605661933048536,14.008646532770843,11.5853876684726,0.0009060107484741,0.000526233734625,0.0002396649626918,0.002228163763616,0.0008076334662523,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.1290610430407405,0.1363925960048064,HC-PD,baseline,volume,194,0.9067658077161028,0.8820641919221107,0.9321714914481308,0.0003536207522863,0.0003439876100952,0.0003635284670647,0.2441367730906869,0.2692390593174232,0.2441367730906869,0.2692390593174232,0.0001726129823386,0.4881302390277743,0.0001726129823386,0.4881302390277743,,,,,,
precentral,lh,3.0262953669497747,0.360611531506877,2.4804074819193582,3.747519272573551,2.973854724540534,0.0855645565736488,0.0180082663882654,0.0543393314617967,0.1169017293520085,0.0862151140328902,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146512,0.1098919959097308,HC-PD,baseline,volume,194,0.3719212836283663,0.3617896084200391,0.3823417410658516,0.0188319066485895,0.0183188981972966,0.0193595373337277,0.0113097521214892,0.0304089941052964,-0.0113097521214892,-0.0304089941052964,0.000823640260324,0.0437364243405355,-0.000823640260324,-0.0437364243405355,,,,,,
precentral,rh,1.5989106426997788,0.3693073697436025,0.911953146412068,2.2620371522116107,1.7309546839070742,0.2155769643375834,0.0565642007484276,0.1342057756023047,0.3407851449901552,0.1898936658887809,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402431,0.1582818963672037,HC-PD,baseline,volume,194,0.3893791168882213,0.3787718649806948,0.4002887063448806,0.0551139994404521,0.0536126141572142,0.0566581785736708,0.0200717471446187,0.0515480832794142,-0.0200717471446187,-0.0515480832794142,0.0014502013079754,0.0263127576060299,0.0014502013079754,0.0263127576060299,,,,,,
precuneus,lh,4.974596558523401,0.6108852019692601,4.028712640955854,5.957079838737986,4.930993518160102,0.0285002616695884,0.009648151362752,0.0155559585846752,0.0461200159380269,0.0275375852066722,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903093,0.123937504614241,HC-PD,baseline,volume,194,0.5377878603483947,0.5231377390139142,0.5528555527764417,0.0081359150987738,0.0079142809709844,0.0083638664442162,0.0730973416208654,0.1359222604495216,0.0730973416208654,0.1359222604495216,0.0015122362639782,0.1858716869115462,0.0015122362639782,0.1858716869115462,,,,,,
precuneus,rh,2.3386180794828983,0.3947917297374985,1.7128550053909593,3.421039061283305,2.2925653747726136,0.1319002094906762,0.0302948470686675,0.0658916716529229,0.1921636027853978,0.1316265834044038,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472911,0.1030806496625295,HC-PD,baseline,volume,194,0.3066804647339478,0.298326044058932,0.3152730107116645,0.0248409521686767,0.0241642486017732,0.0255369437566143,0.0881112650035506,0.2873064154248923,0.0881112650035506,0.2873064154248923,0.0054538948999908,0.2195525704070193,0.0054538948999908,0.2195525704070193,,,,,,
rostralanteriorcingulate,lh,4.781826823344122,0.605898047736739,3.592240784888736,5.930339371923163,4.754066628047502,0.0317853974162542,0.0110127656039244,0.0157864520079322,0.0595368493865983,0.0304374203526701,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847127,0.1629260369204456,HC-PD,baseline,volume,194,0.6931332454928054,0.6742512905508452,0.7125533911018447,0.0117556168693093,0.0114353768152004,0.0120849846969392,0.0872351977560663,0.1258563174156272,-0.0872351977560663,-0.1258563174156272,0.0007428512653849,0.0631911769193753,-0.0007428512653849,-0.0631911769193753,,,,,,
rostralanteriorcingulate,rh,10.140782331458464,1.1746785356279077,7.836099073257763,12.464883664234195,10.218731750939552,0.0020141583580149,0.0012240383813697,0.0005179600844803,0.0056387554412327,0.0016232861024103,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297063,0.1580493625977783,HC-PD,baseline,volume,194,0.9791693109494372,0.9524953187118372,1.006603589593828,0.0008516381362427,0.000828438278178,0.0008754992577797,0.1955092246784705,0.1996684562028377,0.1955092246784705,0.1996684562028377,0.0003724002451269,0.4372752103022079,0.0003724002451269,0.4372752103022079,,,,,,
rostralmiddlefrontal,lh,7.169741209017151,1.248524373768418,4.184094880970306,8.83418948211499,7.314608381418799,0.0105818892118433,0.0097106447112411,0.003330766530596,0.0421548333235972,0.0074504746297951,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046544,0.1599900853361554,HC-PD,baseline,volume,194,0.8334395860704127,0.8107354829079114,0.8567908222476891,0.0036023618473556,0.0035042282856938,0.0037032925011181,0.4150847876980053,0.4980382437257271,0.4150847876980053,0.4980382437257271,0.0061082828638854,1.6956327883522615,0.0061082828638854,1.6956327883522615,,,,,,
rostralmiddlefrontal,rh,16.105950540851566,1.001249207833355,14.00467296185642,18.411174804572173,16.319949278880266,9.59781237659516e-05,4.895716702088177e-05,2.8070247788757575e-05,0.0002401375716318,7.70366022407908e-05,198.0,0.1764470731150288,394.837530482926,2237.710852962264,198,baseline,0.1716403989209061,0.1813907515123135,HC-PD,baseline,volume,194,1.4162425389920692,1.3776620380825748,1.4559226964564342,5.885286642357489e-05,5.7249628980787e-05,6.050180079930599e-05,0.4149933311587142,0.2930241958796565,-0.4149933311587142,-0.2930241958796565,9.895699402693122e-06,0.1681430320058152,-9.895699402693122e-06,-0.1681430320058152,,,,,,
superiorfrontal,lh,2.464394454355161,0.422432287307781,1.6510665182419817,3.5468220578170526,2.480662303280326,0.1225004982671569,0.0317682486252194,0.0611559279266137,0.2003458511937412,0.1168909722635032,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959711,0.1121948561420447,HC-PD,baseline,volume,194,0.3426552353849678,0.3333208097788699,0.352255719286363,0.0254006584961813,0.0247087077171071,0.0261123318862098,0.0797770519228132,0.2328201751629009,0.0797770519228132,0.2328201751629009,0.006367590129038,0.2506860257183997,0.006367590129038,0.2506860257183997,,,,,,
superiorfrontal,rh,2.100286281879831,0.2994818530912633,1.475707194162513,2.842205332828159,2.083895056285683,0.1519427123403567,0.0292304284004044,0.093425744606054,0.22592386655719,0.1504736147583125,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806342,0.139245828103079,HC-PD,baseline,volume,194,0.392600415102516,0.3819054103593945,0.403600258605967,0.0377753064076486,0.0367462522710217,0.0388336915819754,0.0931185620112526,0.2371840640742508,-0.0931185620112526,-0.2371840640742508,0.0085448780072442,0.2262027451222492,-0.0085448780072442,-0.2262027451222492,,,,,,
superiorparietal,lh,0.994347930199316,0.3308200385006236,0.4096399295181359,1.6590643852109157,1.0335949969056153,0.3336983248380906,0.0869031398081922,0.1992639072741895,0.5229074742246544,0.3108754733788587,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906472,0.1342635280111214,HC-PD,baseline,volume,194,0.260469307958808,0.2533737462199606,0.2677671138570797,0.0632223436344058,0.0615000752948151,0.0649937016339083,0.0703507305418155,0.270092208149688,0.0703507305418155,0.270092208149688,0.0236807961737863,0.3745637192876729,0.0236807961737863,0.3745637192876729,,,,,,
superiorparietal,rh,0.0293063259903052,0.0450167113455836,4.741958174280269e-06,0.1673515083127294,0.0095439441068155,0.8953791826326802,0.0858367030529476,0.6829276782654845,0.9982647625156216,0.9223493251938936,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658735,0.1702615509317225,HC-PD,baseline,volume,194,0.0567056832288035,0.0551609381705599,0.0582944580168033,0.1300487680767563,0.1265060510089335,0.1336924628912088,0.0116889718832199,0.2061340454369578,-0.0116889718832199,-0.2061340454369578,0.0442120650238087,0.3399652736250008,-0.0442120650238087,-0.3399652736250008,,,,,,
superiortemporal,lh,5.848101640904769,0.8766207732560787,4.162730228685378,7.468006078168311,5.8482791810343056,0.0185420691610858,0.0091424945508669,0.0068608217656672,0.0426778882133067,0.0165180228668054,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045959,0.1207463215906079,HC-PD,baseline,volume,194,0.5680815435005171,0.5526061782983912,0.5839980016481049,0.0051707370136261,0.0050298786376315,0.0053156102632699,0.3085392297555616,0.5431248969194521,0.3085392297555616,0.5431248969194521,0.0039717575372408,0.7681221316756712,0.0039717575372408,0.7681221316756712,,,,,,
superiortemporal,rh,6.167294358970337,0.5801712207881057,4.816260827740155,7.104070166638304,6.248076763565644,0.014606716481003,0.004969744754675,0.0083390052793328,0.0293796735017084,0.0132623176887309,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659674,0.1126349559306992,HC-PD,baseline,volume,194,0.544189109683446,0.5293646090325749,0.559436151745888,0.0041281751659121,0.0040157176868023,0.0042438380104559,0.0359821111046596,0.0661206012108371,0.0359821111046596,0.0661206012108371,0.0008415695887629,0.2038599514168065,0.0008415695887629,0.2038599514168065,,,,,,
supramarginal,lh,2.1099203992023674,0.2156363482616523,1.7806846818844144,2.564684332683664,2.0496479827767606,0.1494928989521294,0.0200602783392373,0.1109014286964337,0.1836294158796148,0.1538543556934898,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.0956257327516039,0.1010579306316,HC-PD,baseline,volume,194,0.2855832625277192,0.2778035602406178,0.2935847089708915,0.0272844907566666,0.0265412216544676,0.0280489451913781,0.0699469142660668,0.2449265186165373,-0.0699469142660668,-0.2449265186165373,0.0072242124174293,0.2647735844461077,-0.0072242124174293,-0.2647735844461077,,,,,,
supramarginal,rh,1.4553708410044983,0.3325755789997526,1.0499049949251684,2.4075431920112047,1.4530883837673931,0.2356209514800636,0.0481264530971515,0.1223815489559101,0.3068049188073605,0.2295179494106426,198.0,0.1430471928483772,211.0791813153793,1475.591216523295,198,baseline,0.1391503798365924,0.1470550763717027,HC-PD,baseline,volume,194,0.3451406955683174,0.3357385624218623,0.3548108168720159,0.0550043194236284,0.0535059219831309,0.0565454255518931,0.0125651165685647,0.0364057809754215,-0.0125651165685647,-0.0364057809754215,0.0068778663264768,0.125042294833346,-0.0068778663264768,-0.125042294833346,,,,,,
temporalpole,lh,0.5539923247899368,0.7533830912846591,0.0049980001055338,3.24821320249652,0.326225985911998,0.5771761822470036,0.2423616768321368,0.0730536432475297,0.9437121022200432,0.5695084794879723,198.0,0.410241069452235,163.32994582853203,398.1316303767797,198,baseline,0.3990655076982588,0.4217351672398919,HC-PD,baseline,volume,194,0.6106902766729265,0.5940541877785998,0.62780054251594,0.2475620894004127,0.2408181390159917,0.2544982619973797,0.1426928146117325,0.2336582389834838,0.1426928146117325,0.2336582389834838,0.0052004125682758,0.0210064981309178,-0.0052004125682758,-0.0210064981309178,,,,,,
temporalpole,rh,1.0438741881192988,0.734577990781041,0.0075110267631214,3.334999414874367,1.197600528165769,0.3705379935097904,0.1911641022173241,0.0693575744914496,0.9310262444499552,0.2751800885671801,198.0,0.366074970656963,151.53368941838983,413.9416828920192,198,baseline,0.3561025574935895,0.3763316266177204,HC-PD,baseline,volume,194,0.7480387767551997,0.7276611155055382,0.7689972606545904,0.1728740500371838,0.1681647101740879,0.1777176197917402,0.0134607859741586,0.0179947703146461,-0.0134607859741586,-0.0179947703146461,0.0182900521801402,0.1057998709245618,0.0182900521801402,0.1057998709245618,,,,,,
transversetemporal,lh,2.6714602067327275,0.411719936089488,1.8506152563867988,3.747307842576828,2.6034367375370207,0.1073455193131845,0.0269838653477482,0.054346069224566,0.1752903899255074,0.1082778989028313,198.0,0.1559208368155868,31.87000219057162,204.39860920106145,198,baseline,0.1516733270699369,0.1602894129503083,HC-PD,baseline,volume,194,0.5096928101039573,0.4958080386877752,0.523973337913674,0.0327467458135517,0.031854676961036,0.0336642412245087,0.0979728740144693,0.1922194546838647,-0.0979728740144693,-0.1922194546838647,0.0057628804658035,0.1759833022375803,-0.0057628804658035,-0.1759833022375803,,,,,,
transversetemporal,rh,3.378159782579092,0.7648594728992413,1.703904284339663,4.825858751983663,3.3578745434235984,0.0759732455117496,0.0395953433890269,0.0292206199815977,0.1933241625098791,0.0684470958338915,198.0,0.1820984539206673,25.391933665246828,139.44068781775067,198,baseline,0.1771378279165199,0.1872004722026009,HC-PD,baseline,volume,194,0.6693855727833632,0.6511505388901216,0.6881403582110922,0.0269571177194196,0.0262227667335838,0.0277123998454976,0.095473900115878,0.1426291572417513,0.095473900115878,0.1426291572417513,0.0126382256696073,0.4688270386007502,0.0126382256696073,0.4688270386007502,,,,,,
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.2097884696398966,2.0467307389266733,0.8892800954006217,0.3562145713228131,0.1051327761659416,0.1542023021035492,0.6474650343331224,0.3468892522741034,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.4355687733828126,0.4270859338116236,0.4442232934103738,0.1168089677725842,0.1145340761948536,0.1191298998796664,0.0487569447633674,0.1119385680123491,-0.0487569447633674,-0.1119385680123491,0.0116761916066426,0.0999597190977241,-0.0116761916066426,-0.0999597190977241,0.1897201563462079,0.1824023948597465,0.197334334408359,0.0136443349520966,0.0131180546098085,0.0141919330453393
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.2097884696398966,2.0467307389266733,0.8892800954006217,0.3562145713228131,0.1051327761659416,0.1542023021035492,0.6474650343331224,0.3468892522741034,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.4355687733828126,0.4270859338116236,0.4442232934103738,0.1168089677725842,0.1145340761948536,0.1191298998796664,0.0487569447633674,0.1119385680123491,-0.0487569447633674,-0.1119385680123491,0.0116761916066426,0.0999597190977241,-0.0116761916066426,-0.0999597190977241,0.1897201563462079,0.1824023948597465,0.197334334408359,0.0136443349520966,0.0131180546098085,0.0141919330453393
bankssts,lh,1.3972013995589698,1.5382496124433895,0.000119385824427,6.787600044986509,0.9076896702290302,0.3919694173406438,0.28542924480445,0.0099179979399447,0.991293829851737,0.3419600500985157,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume,188,1.665730105681042,1.6332894852351565,1.6988272775654425,0.3725745644434433,0.3653185570076172,0.3799774230200424,0.1274804932376525,0.0765313016813918,-0.1274804932376525,-0.0765313016813918,0.0871453196389933,0.233900346281481,-0.0871453196389933,-0.233900346281481,2.7746567849721755,2.6676345425797217,2.886014119000412,0.1388118060702215,0.1334576480941277,0.1443828420049522
bankssts,rh,0.9839444281404376,1.3052213651293394,0.0001557365629172,5.209365778293631,0.5109447594259112,0.4905286273770555,0.2841152780877321,0.0235912193403654,0.9900564052414615,0.4783543644875189,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume,188,1.4223092647459017,1.3946093421372363,1.4505697938961648,0.4307448040129689,0.4223559127704053,0.4393034743330329,0.117087899616562,0.0823223911414793,-0.117087899616562,-0.0823223911414793,0.1466295259252367,0.3404092737954931,-0.1466295259252367,-0.3404092737954931,2.0229636445820267,1.944935217176455,2.104152726963962,0.1855410861841709,0.1783845170521222,0.1929875425610737
caudalanteriorcingulate,lh,0.4184278343915536,0.47505235210064,4.119204661582953e-06,1.365588990113494,0.2182204125197918,0.6409972204252214,0.2713963221232233,0.2440587819378003,0.9983827921424682,0.6445776418737343,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume,188,0.9819148849608472,0.9627917821337196,1.0014250118490882,0.5141383177796119,0.5041253114907236,0.5243539728955713,0.5068625328602072,0.5161980336823367,-0.5068625328602072,-0.5161980336823367,0.2427419956563886,0.4721336404271685,-0.2427419956563886,-0.4721336404271685,0.9641568413076738,0.926968015744224,1.0028520543569466,0.2643382098092492,0.2541423296856191,0.2749470888913695
caudalanteriorcingulate,rh,0.3614092981851818,0.3446242103759245,0.0001280927095163,1.0402734675560796,0.3190014673901196,0.6272569000658338,0.2208497353431926,0.3090755869713259,0.9909819561731282,0.5741589631335686,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume,188,0.7500743543829217,0.7354664191875735,0.7649779331490281,0.425763853024312,0.4174719673770315,0.434223554495547,0.4054501440069972,0.5405466026638877,-0.4054501440069972,-0.5405466026638877,0.2049141176811193,0.4812858494810228,-0.2049141176811193,-0.4812858494810228,0.5626115371029567,0.5409108537525915,0.5851912382049588,0.1812748585421079,0.1742828435456493,0.1885500952787472
caudalmiddlefrontal,lh,0.8446925748740965,0.8545423898415001,0.0006135523175299,2.564024044353065,0.427926156960108,0.4819094800037019,0.2663847217853943,0.1110079530034217,0.9802648418466268,0.5138128781503664,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume,188,0.989258045371378,0.9699919321736394,1.0089140769541751,0.3209422325360798,0.3146917810882437,0.3273191841196419,0.1347156555298778,0.1361784785680506,-0.1347156555298778,-0.1361784785680506,0.0545575107506855,0.1699916845457609,-0.0545575107506855,-0.1699916845457609,0.9786314803319992,0.9408843484819503,1.017907614676295,0.1030039166252431,0.0990309170844911,0.107137848292748
caudalmiddlefrontal,rh,0.3138274446156323,0.3432579456125665,4.907992820593085e-05,1.3410519246249222,0.1611065296238178,0.6483990520385104,0.2005408311658996,0.2483254180717024,0.994417768482149,0.6885981120263969,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume,188,0.593742940514674,0.5821796090301983,0.6055402971754813,0.3695877149640988,0.3623898773662062,0.3769312264290179,0.2504849949021075,0.4218744810422161,-0.2504849949021075,-0.4218744810422161,0.1690468837981991,0.4573931355229707,-0.1690468837981991,-0.4573931355229707,0.3525306794110117,0.3389330971705545,0.3666790515033702,0.1365950790523839,0.131326423217494,0.1420771494572835
cuneus,lh,0.497506457696117,0.5364493986940043,0.0093468748823676,1.7080153763297077,0.2308797337187191,0.5747183479295457,0.2294811787121873,0.1928479225782532,0.9230846642512804,0.63154975148474,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume,188,0.7915214285889236,0.7761062985194935,0.8072485386908828,0.368795032881793,0.3616126330180679,0.3761227941750376,0.2550720298949193,0.3222553688150253,-0.2550720298949193,-0.3222553688150253,0.1393138541696056,0.377754149997619,-0.1393138541696056,-0.377754149997619,0.6265061719154505,0.6023409866016293,0.6516502032185656,0.1360097762782827,0.1307636963582598,0.1414683562980377
cuneus,rh,0.4935769497522075,0.5870711804675063,0.0021743691573632,2.0082868345525773,0.2344291540343259,0.5823643772055755,0.2279961274413416,0.1581057977807293,0.9628577770897744,0.6294151905845207,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume,188,0.7404114857832502,0.725991738008896,0.7551230684859794,0.3492427502284996,0.3424411372511032,0.3561820180572259,0.1533403053157439,0.2071014675758732,-0.1533403053157439,-0.2071014675758732,0.1212466227871579,0.3471700492217225,-0.1212466227871579,-0.3471700492217225,0.5482091682797601,0.5270640036571775,0.5702108485596812,0.1219704985871661,0.1172659324818288,0.126865629987318
eTIV,lh,2.2198934277065385,0.0129486527421459,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717,0.1364150357667991,0.1401205008836797,0.1376082995585073,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.0130499007787694,0.0127957498352423,0.0133091953713786,0.0011508675864894,0.0011284540763838,0.0011737347137607,0.0001012480366235,0.0077585292286902,-0.0001012480366235,-0.0077585292286902,6.262670217642603e-06,0.0054416948493145,-6.262670217642603e-06,-0.0054416948493145,0.0001702999103357,0.0001637312138461,0.0001771346814335,1.3244962016319923e-06,1.2734086025074238e-06,1.3776531782869525e-06
eTIV,rh,2.2198934277065385,0.0129486527421459,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717,0.1364150357667991,0.1401205008836797,0.1376082995585073,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.0130499007787694,0.0127957498352423,0.0133091953713786,0.0011508675864894,0.0011284540763838,0.0011737347137607,0.0001012480366235,0.0077585292286902,-0.0001012480366235,-0.0077585292286902,6.262670217642603e-06,0.0054416948493145,-6.262670217642603e-06,-0.0054416948493145,0.0001702999103357,0.0001637312138461,0.0001771346814335,1.3244962016319923e-06,1.2734086025074238e-06,1.3776531782869525e-06
entorhinal,lh,1.041881604915381,1.0500468752409722,0.0109485876200399,3.4439826800692086,0.6787785968086402,0.4396740533586211,0.269277104301416,0.0650561019939474,0.91677718893288,0.4115261206618879,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume,188,1.4853611710412815,1.4564332926230037,1.5148745080583057,0.4136293574635793,0.40557379495379,0.4218479529573608,0.4353142958003095,0.2930696616332992,-0.4353142958003095,-0.2930696616332992,0.1443522531621632,0.3489893803654246,-0.1443522531621632,-0.3489893803654246,2.206297808437128,2.121197935860683,2.294844775164893,0.1710892453557335,0.1644901031532189,0.1779556954143156
entorhinal,rh,1.144743346209333,0.9335485922776317,0.0243322136798082,3.096170143746699,1.0983512153195252,0.3887634301489636,0.2501400645846903,0.0801119362462349,0.8762108505357664,0.2960565437929918,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume,188,1.390669812631358,1.3635860783557625,1.4183016826840928,0.3452428779835235,0.3385191637826988,0.3521026704766259,0.4571212203537265,0.3287057906928919,-0.4571212203537265,-0.3287057906928919,0.0951028133988332,0.275466401955356,-0.0951028133988332,-0.275466401955356,1.933962527764137,1.8593669930856476,2.0115796631045293,0.119192644798346,0.1145952242481376,0.1239762905567714
frontalpole,lh,1.4929414109343762,1.6310234473952816,0.0003511970614405,5.643706666015533,0.9099158430429805,0.4033601945041302,0.303533376721685,0.0185292372622269,0.9850682971873574,0.3506919679431705,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume,188,1.645210492119252,1.6131694976349693,1.677899950188107,0.3634051956687631,0.3563277645888144,0.3706258637612183,0.0141870447239704,0.0086232398783791,-0.0141870447239704,-0.0086232398783791,0.059871818947078,0.1647522370639138,-0.059871818947078,-0.1647522370639138,2.706717563379272,2.6023158280998597,2.8153482428412517,0.132063336239052,0.1269694758168615,0.1373635308887492
