region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
Right-Thalamus,8.448453776380251,1.1771449890638122,5.969419704932299,11.168307296322824,8.459705366248539,0.0048890187489867,0.0030868390202489,0.0009982310565045,0.0154507755207628,0.0040588487142001,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198,baseline,0.1460887492642138,0.1543875927994131,HC-PD,baseline,subcortical_volume,194,0.8730323289123151,0.849249662008671,0.8974928710362486,0.0018737582921357,0.0018227143985203,0.0019262570852697,0.304112660151497,0.3483406628599675,0.304112660151497,0.3483406628599675,0.0012130807281132,0.6474051286147919,0.0012130807281132,0.6474051286147919,,,,,,
Right-VentralDC,13.661815899071858,1.431176112092117,11.64729308315842,17.082191271843083,13.261794658356733,0.0003491286267797,0.000195491286064,5.322305488331351e-05,0.0007825901829011,0.0003474909346313,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198,baseline,0.1444777986831329,0.1526851291697049,HC-PD,baseline,subcortical_volume,194,1.097944201486788,1.0680346089574029,1.1287063044476902,0.0001551493374912,0.0001509228445061,0.0001594962978265,0.333231910605329,0.303505323999235,0.333231910605329,0.303505323999235,4.034194857282825e-05,0.2600201149754179,4.034194857282825e-05,0.2600201149754179,,,,,,
Right-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,baseline,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Right-choroid-plexus,0.1477939853051257,0.1381292617613383,7.88580061903907e-06,0.5051675470679531,0.0838984942717468,0.7398057135697491,0.1377302993992409,0.4780919048397002,0.997762295534009,0.7725491875621361,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198,baseline,0.1933610013876229,0.2043452332631601,HC-PD,baseline,subcortical_volume,194,0.1528347833930349,0.1486713422186907,0.1571168947575077,0.1470636383464209,0.1430574115337341,0.1511840542823958,0.0147055216316965,0.0962184216526113,-0.0147055216316965,-0.0962184216526113,0.00933333894718,0.0634646269609796,-0.00933333894718,-0.0634646269609796,,,,,,
Right-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,baseline,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Right-vessel,0.3675578623211492,0.2526101563314848,0.0274212772525514,1.047981057988762,0.3413231411073177,0.5788335858834798,0.1441334575907633,0.3072473369601103,0.8686491330263998,0.5603040333394226,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198,baseline,0.2346570212865117,0.2479871504983834,HC-PD,baseline,subcortical_volume,194,0.2924969562667399,0.2845289149344237,0.3006921099660293,0.1598336982871859,0.1554795965197547,0.164311904626519,0.0398867999352551,0.1363665470039309,-0.0398867999352551,-0.1363665470039309,0.0157002406964226,0.0982286017571386,-0.0157002406964226,-0.0982286017571386,,,,,,
SubCortGrayVol,12.520555018416074,0.522461124759088,11.690625971530896,13.71259232592763,12.419711681782369,0.0005199615331652,0.000126064255324,0.0002776069577671,0.0007655930092774,0.0005299694983156,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198,baseline,0.0638546651021058,0.067482048301318,HC-PD,baseline,subcortical_volume,194,0.4645466805401851,0.451891755174196,0.4775623081081168,0.0001173904607263,0.0001141925743105,0.0001206794962115,0.0579144442189029,0.1246687289887826,0.0579144442189029,0.1246687289887826,8.67379459770239e-06,0.0738884108984373,8.67379459770239e-06,0.0738884108984373,,,,,,
SupraTentorialVol,8.513336887795322,0.190546007110441,8.220651793215781,8.89521966359283,8.523636295372178,0.0039612315256304,0.0003942602946939,0.0032260250812322,0.004599370723235,0.0039205738604948,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198,baseline,0.0251662974029202,0.0265959158065209,HC-PD,baseline,subcortical_volume,194,0.1509712230927462,0.1468585480039279,0.1552011213905131,0.0003128544833955,0.0003043318734972,0.0003216200124788,0.0395747840176947,0.2621346188166124,0.0395747840176947,0.2621346188166124,8.140581129838876e-05,0.2602034352036679,8.140581129838876e-05,0.2602034352036679,,,,,,
SupraTentorialVolNotVent,11.14891109843894,0.2297085811081281,10.78976876769346,11.619354549191018,11.153304693824992,0.0010149001056424,0.0001178123637687,0.0007937526152986,0.0012109942649817,0.0010058919441522,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198,baseline,0.0264261760920794,0.0279273642515122,HC-PD,baseline,subcortical_volume,194,0.1814159594426522,0.1764739255779903,0.1864988556550175,9.306725901050056e-05,9.05319718883852e-05,9.567480919391884e-05,0.0482926216654758,0.2661983091997028,0.0482926216654758,0.2661983091997028,2.474510475828785e-05,0.2658841038339372,2.474510475828785e-05,0.2658841038339372,,,,,,
SurfaceHoles,1.1452521033432808,0.5285570689810111,0.0018721410797105,2.216387004906677,1.034899706896038,0.3233950266811393,0.1643087855694931,0.1381760670910738,0.9655322049840144,0.3102782815635232,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198,baseline,0.3303894478431723,0.3491578358753849,HC-PD,baseline,subcortical_volume,194,0.7269451716536804,0.7071421308015837,0.7473126568018862,0.152467580627082,0.1483141425886808,0.1567394037371258,0.1983881026726693,0.2729065552789478,-0.1983881026726693,-0.2729065552789478,0.011841204942411,0.0776637557552203,0.011841204942411,0.0776637557552203,,,,,,
TotalGrayVol,12.24709190189149,0.2356230555272332,11.854111509651348,12.7733263160085,12.209334488600422,0.0005819149261489,6.783817525745662e-05,0.0004436551765637,0.0007047850803824,0.0005890723010792,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198,baseline,0.0231067731340153,0.0244193964250514,HC-PD,baseline,subcortical_volume,194,0.166257301766447,0.1617282117233142,0.1709154840565996,4.834118279524136e-05,4.702429886085182e-05,4.969560175422429e-05,0.0693657537607862,0.4172192921681661,0.0693657537607862,0.4172192921681661,1.949699246221525e-05,0.4033205506120654,1.949699246221525e-05,0.4033205506120654,,,,,,
WM-hypointensities,4.838513527341501,0.5624650848105497,3.66099791370008,6.1009066502646885,4.81074751872715,0.0305245870717551,0.0098879752204894,0.0143748173718429,0.0571726025075744,0.0294715759588319,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198,baseline,0.0940938354831869,0.0994390110852415,HC-PD,baseline,subcortical_volume,194,0.4255416671468786,0.4139492949193984,0.4374644557195578,0.0069780796546335,0.0067879866436909,0.0071735908696065,0.1369234176636711,0.3217626574189527,0.1369234176636711,0.3217626574189527,0.0029098955658558,0.4170052091514371,0.0029098955658558,0.4170052091514371,,,,,,
lhCerebralWhiteMatterVol,9.682505829959448,0.3708269679935277,9.027263279102163,10.794860155023304,9.678803398663453,0.0021791055110118,0.0004042203390853,0.0012078449451628,0.0030108125698433,0.0021454382873849,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198,baseline,0.0422727396505809,0.0446741213718379,HC-PD,baseline,subcortical_volume,194,0.2704451625514201,0.2630778440642851,0.278022471056186,0.0002997264350325,0.0002915614522128,0.0003081241436247,0.1003818054421076,0.3711724938804255,0.1003818054421076,0.3711724938804255,0.0001044939040528,0.3486309242008662,0.0001044939040528,0.3486309242008662,,,,,,
lhCortexVol,7.533573289592965,0.3137772545063026,7.0384901126724175,8.064361960601355,7.542902663842426,0.0067171806035464,0.0011213294318481,0.0049957264964293,0.0086385334220387,0.006592274891656,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198,baseline,0.0384463451629091,0.0406303614175093,HC-PD,baseline,subcortical_volume,194,0.2169604178408527,0.2110501013750089,0.2230391955264792,0.0007670214510661,0.0007461266742353,0.0007885117898456,0.0968168366654498,0.4462419349527065,0.0968168366654498,0.4462419349527065,0.000354307980782,0.4619270820777327,0.000354307980782,0.4619270820777327,,,,,,
lhSurfaceHoles,1.51096065821935,1.1149356455796655,0.0047021717723824,4.752059089006001,1.312383471536777,0.3088750435632729,0.2268847139329508,0.0304672709844843,0.9454006273748152,0.2536441189023732,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198,baseline,0.4458037437958622,0.4711284559027254,HC-PD,baseline,subcortical_volume,194,1.1266661041067634,1.0959740852911708,1.1582329347800862,0.17140144094193,0.1667322170864913,0.1762037512658631,0.0117304585270978,0.0104116547789444,-0.0117304585270978,-0.0104116547789444,0.0554832729910207,0.3237036555008791,0.0554832729910207,0.3237036555008791,,,,,,
non-WM-hypointensities,1.1092811361739852,1.361093757777796,0.0019259148725729,4.989313795110747,0.6249422325612218,0.4673780562237759,0.294152555515265,0.0266463282211869,0.965041012397308,0.4340642933065101,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198,baseline,0.8652294269503922,0.9143803962924948,HC-PD,baseline,subcortical_volume,194,1.873600676840183,1.8225610768940423,1.926095053922848,0.4065262331515514,0.395451868926481,0.4179162489862186,0.512506919062387,0.2735411688293831,-0.512506919062387,-0.2735411688293831,0.1123736776362864,0.2764241725930488,-0.1123736776362864,-0.2764241725930488,,,,,,
rhCerebralWhiteMatterVol,9.926545447295236,0.4153824297001109,9.28500751905471,10.645785535178415,9.903192688730549,0.0019295371768779,0.0004024666947876,0.0013036168468229,0.0026321207069546,0.0019101297116926,198.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198,baseline,0.0446677651081691,0.0472052007119835,HC-PD,baseline,subcortical_volume,194,0.2893464980416486,0.2814642797608734,0.2974533824826615,0.0002817950859315,0.0002741185790693,0.0002896903955798,0.1260359316584623,0.4355882393998102,0.1260359316584623,0.4355882393998102,0.0001206716088561,0.4282246741713486,0.0001206716088561,0.4282246741713486,,,,,,
rhCortexVol,7.684572392936872,0.2173096911834025,7.290539531198858,8.00772265213644,7.7204903275801104,0.0061529788971361,0.0007168389387148,0.0051478935433575,0.0075445272841976,0.005996407212173,198.0,0.0354085892211059,794.5756665533686,22440.19555796779,198,baseline,0.0344440078933759,0.0364006639238503,HC-PD,baseline,subcortical_volume,194,0.1963127344300431,0.1909648908081355,0.2018130071587441,0.0006387654371296,0.0006213645401437,0.0006566623103207,0.0209969567533594,0.1069566720382156,0.0209969567533594,0.1069566720382156,7.80735015851918e-05,0.122225619996001,7.80735015851918e-05,0.122225619996001,,,,,,
rhSurfaceHoles,0.819559156362631,0.6879195600725571,0.0015591760605213,2.4819821157148265,0.5844821745929402,0.4537206684834914,0.2318598198128511,0.1167863649878462,0.9685431987351496,0.4458113678715003,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198,baseline,0.3727786607548536,0.3939550469888859,HC-PD,baseline,subcortical_volume,194,0.6938508685514211,0.6749493645164887,0.7132911204594747,0.2024566481558328,0.1969414354127752,0.2081290605127223,0.005931308478864,0.0085483909406167,-0.005931308478864,-0.0085483909406167,0.0294031716570183,0.1452319394045603,0.0294031716570183,0.1452319394045603,,,,,,
3rd-Ventricle,0.2887457785424789,0.3678860021227839,0.000671997588523,1.3829501316688324,0.1915035666762213,0.6859726375189052,0.2237422109871082,0.2410942258866026,0.979346464033457,0.6626343072552445,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,192,,0.392466871056819,0.4082150972741302,HC-PD,longitudinal,subcortical_volume,188,0.4301622442252527,0.4217846985187372,0.4387093393919584,0.2834593175616758,0.2779388577335762,0.2890915035464141,0.0622762421024688,0.1447738450747391,-0.0622762421024688,-0.1447738450747391,0.0597171065745675,0.2106725828886333,-0.0597171065745675,-0.2106725828886333,0.185039556356906,0.177902331904542,0.1924658844697286,0.0803491847125309,0.0772500086382451,0.0835738974227264
4th-Ventricle,2.5584903690039127,1.31630063538188,1.061977509517503,6.472568443276095,2.1172734049922264,0.1441400706303325,0.0796569859180947,0.0117637715181216,0.3040956055242246,0.1473267966602799,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,192,,0.4332476813014008,0.4506322887585541,HC-PD,longitudinal,subcortical_volume,188,1.413512342060418,1.38598374230229,1.441598081032379,0.1261023064341044,0.1236464241477559,0.1286078922410936,0.0972117066785378,0.0687731573230102,-0.0972117066785378,-0.0687731573230102,0.0464453205160097,0.3683145997038523,-0.0464453205160097,-0.3683145997038523,1.998017141157128,1.9209509339262605,2.0782050272362373,0.0159017916880007,0.0152884382045267,0.0165399899466967
5th-Ventricle,,,,,,,,,,,7.0,,1.71280579859589,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,,,,,,,,,
Brain-Stem,4.021437712801609,1.3282472653427957,1.578715292124312,6.454989513347808,3.890945981979338,0.064517019487508,0.0566402607088218,0.011876705033216,0.2105131661505652,0.0500216771277141,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,192,,0.4193182871924921,0.4361439602129464,HC-PD,longitudinal,subcortical_volume,188,1.7151651385627702,1.6817617552221171,1.7492445582764058,0.0694625199978637,0.0681097154596134,0.0708427033517287,0.3869178732199745,0.2255863674702448,-0.3869178732199745,-0.2255863674702448,0.0128222592890418,0.1845924865587396,-0.0128222592890418,-0.1845924865587396,2.9417914525410467,2.8283226013277765,3.0598565246596183,0.0048250416844536,0.0046389333399895,0.005018688618181
BrainSegVol,0.8833464567403035,0.3803109436674198,0.2203245475514891,1.9980841112999723,0.8338858949726844,0.3687242840765795,0.1057568578458045,0.1591606694980448,0.6393395689347916,0.3623413352567744,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,192,,0.2263969916152478,0.2354814553032911,HC-PD,longitudinal,subcortical_volume,188,0.4340179105298853,0.4255652745030784,0.4426416157368241,0.1219555396868055,0.1195804169939037,0.1243787314424824,0.0537069668624655,0.1237436648568157,-0.0537069668624655,-0.1237436648568157,0.0161986818410009,0.1328244857314467,-0.0161986818410009,-0.1328244857314467,0.1883715466607275,0.1811058028628805,0.1959315999821062,0.0148731536603,0.0142994761284358,0.0154700688352411
BrainSegVol-to-eTIV,4.366187045384797,0.6193499038664384,3.093399786532937,5.927164522815027,4.302242839916367,0.0404255768456329,0.0140075435376175,0.0158482882035863,0.0802460465127411,0.0394365249846979,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,192,,0.1607984828006342,0.1672507239177658,HC-PD,longitudinal,subcortical_volume,188,0.6853376319186143,0.6719904648604405,0.6989549264161425,0.016221591538977,0.015905670915132,0.016543905941276,0.0659877280521759,0.0962849914828726,-0.0659877280521759,-0.0962849914828726,0.0022140480013594,0.1364877173759173,-0.0022140480013594,-0.1364877173759173,0.469687669723814,0.4515711848633508,0.4885379891613952,0.0002631400320574,0.0002529903672604,0.0002737008237937
BrainSegVolNotVent,0.9290183023909422,0.3868118286194452,0.2097884696398966,2.0467307389266733,0.8892800954006217,0.3562145713228131,0.1051327761659416,0.1542023021035492,0.6474650343331224,0.3468892522741034,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,subcortical_volume,188,0.4355687733828126,0.4270859338116236,0.4442232934103738,0.1168089677725842,0.1145340761948536,0.1191298998796664,0.0487569447633674,0.1119385680123491,-0.0487569447633674,-0.1119385680123491,0.0116761916066426,0.0999597190977241,-0.0116761916066426,-0.0999597190977241,0.1897201563462079,0.1824023948597465,0.197334334408359,0.0136443349520966,0.0131180546098085,0.0141919330453393
CC_Anterior,0.5061401052954069,0.4590897096347752,0.0003048290126901,1.5356842798667445,0.3190407076074887,0.5584406492718416,0.225829339135991,0.216814407303776,0.986088773409795,0.5737033082856161,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,192,,0.8111774075627266,0.8437269200407376,HC-PD,longitudinal,subcortical_volume,188,1.1771252794656966,1.154200392487808,1.200514133140776,0.5353256167224439,0.5248999810880611,0.5459622522076033,0.7180355698309213,0.6099907820829755,-0.7180355698309213,-0.6099907820829755,0.3094962775864529,0.5781458385671103,-0.3094962775864529,-0.5781458385671103,1.3856239235571943,1.3321785460190103,1.4412341838707492,0.2865735159192649,0.2755199901462469,0.2980747808355987
CC_Central,0.3140457699925744,0.4311190206505503,0.0002019177465488,1.7223551624457454,0.1727266161973371,0.6803857735539922,0.2321607933993829,0.1909987097318494,0.9886777690646502,0.6809934505405846,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,192,,0.6657091043878012,0.6924215184639053,HC-PD,longitudinal,subcortical_volume,188,0.760943541103348,0.746123925060214,0.7760630848327474,0.4784801463819919,0.4691615942547709,0.487987292584169,0.3298245204527977,0.4334415139059605,-0.3298245204527977,-0.4334415139059605,0.2463193529826089,0.5147953469859567,-0.2463193529826089,-0.5147953469859567,0.5790350727469027,0.5567009115472598,0.6022739116401201,0.2289432504817323,0.2201126015236783,0.2381315977236274
CC_Mid_Anterior,0.6017052843767229,0.6969184173761463,0.0002762932958274,2.3115474624470944,0.3125311955166203,0.5643592157987378,0.2691621435734559,0.1301051752840423,0.9867558367648986,0.5768337382422583,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,192,,0.6510915955278125,0.6772174636984221,HC-PD,longitudinal,subcortical_volume,188,1.030161859816369,1.010099131900152,1.0506306284523037,0.4267424462034208,0.4184315021445848,0.4352215918010141,0.3332434424402229,0.3234864883268198,-0.3332434424402229,-0.3234864883268198,0.1575803026299648,0.3692632500748449,-0.1575803026299648,-0.3692632500748449,1.061233457420321,1.0203002562654406,1.1038247174420823,0.1821091153916795,0.1750849219869737,0.1894178339698085
CC_Mid_Posterior,0.6489214166201627,0.7051227835995106,1.60227282321077e-07,2.243626771027525,0.3668518412511853,0.5368371508023666,0.2578731406416092,0.1358520562645858,0.9996810462755218,0.5468668634643183,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,192,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume,188,1.2028289382746418,1.1794034644149725,1.22672850998907,0.4707058395021407,0.4615386944593322,0.4800585143585659,0.4977061546751311,0.4137796646205147,-0.4977061546751311,-0.4137796646205147,0.2128326988605315,0.4521564871292904,-0.2128326988605315,-0.4521564871292904,1.4467974547509015,1.3909925318740393,1.504862837220004,0.221563987341415,0.2130179664832248,0.2304561772081534
CC_Posterior,2.14077209726126,1.911178948920154,0.0058840000117535,6.081713623878155,1.7759268292536403,0.321307303707591,0.3125643137515535,0.0145597645338651,0.9389384553432246,0.1842747704261159,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,192,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume,188,2.7193168405312105,2.6663572853218085,2.773348220868428,0.441752757146363,0.4331494825362486,0.4505301496445931,0.8081378916110564,0.2971841602147358,-0.8081378916110564,-0.2971841602147358,0.1291884433948094,0.2924451320447702,-0.1291884433948094,-0.2924451320447702,7.394684079196645,7.109461172988683,7.691460354194073,0.1951454984464135,0.1876184742214199,0.2029774157387794
CSF,0.4813568787869438,0.6377554853602204,0.0022029938356578,2.412138699088604,0.2115833897385263,0.6134025295420887,0.2560723381338562,0.122088552581656,0.9626142746525308,0.6461933505130486,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,192,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume,188,0.82907592591201,0.8129294101339714,0.8455492239160158,0.4014152995075037,0.3935976096380092,0.4093912081613224,0.1913204405517895,0.2307634736123003,-0.1913204405517895,-0.2307634736123003,0.1453429613736474,0.3620762874558311,-0.1453429613736474,-0.3620762874558311,0.6873668909268565,0.6608542258607666,0.7149534900649767,0.1611342426786988,0.1549190783127547,0.1676011613197872
CerebralWhiteMatterVol,0.502137280260344,0.3119223961630214,0.0080987249822025,1.1442749979497238,0.4662280308219098,0.5170302002398578,0.1579828806812451,0.2861296127589556,0.9283891597210108,0.495588720664484,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,192,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume,188,0.329797557864456,0.3233746461561474,0.3363504600557942,0.1474016892282746,0.1445309947279902,0.1503304824510186,0.0178751617014346,0.054200406507501,-0.0178751617014346,-0.054200406507501,0.0105811914529704,0.0717847367175269,0.0105811914529704,0.0717847367175269,0.1087664291733592,0.1045711617766135,0.1131316319797444,0.0217272579873488,0.0208892084370623,0.022599253953956
CortexVol,0.8222223989919208,0.2524385908908122,0.4557212489435462,1.357203940915236,0.7827796503569888,0.3752542311369634,0.0713274283198193,0.245506607827166,0.5004643020578529,0.3774335888076111,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,192,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume,188,0.2574822607650699,0.2524677123309985,0.2625982964377524,0.0760053868827009,0.0745251579432735,0.0775155735241127,0.0050436698742576,0.0195884169234462,-0.0050436698742576,-0.0195884169234462,0.0046779585628815,0.0615477238488509,-0.0046779585628815,-0.0615477238488509,0.0662971146086914,0.0637399457696478,0.0689578652920097,0.005776818835189,0.0055539991664698,0.0060086641387721
EstimatedTotalIntraCranialVol,2.2198934277065385,0.0129486527421459,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717,0.1364150357667991,0.1401205008836797,0.1376082995585073,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume,188,0.0130499007787694,0.0127957498352423,0.0133091953713786,0.0011508675864894,0.0011284540763838,0.0011737347137607,0.0001012480366235,0.0077585292286902,-0.0001012480366235,-0.0077585292286902,6.262670217642603e-06,0.0054416948493145,-6.262670217642603e-06,-0.0054416948493145,0.0001702999103357,0.0001637312138461,0.0001771346814335,1.3244962016319923e-06,1.2734086025074238e-06,1.3776531782869525e-06
Left-Accumbens-area,0.5942186965049764,0.5758832387645512,0.0062786736688905,1.8828807775874536,0.4573389886650236,0.5291522734395826,0.227766519465931,0.1716508380121961,0.9369279839189246,0.5004129060177418,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,192,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume,188,0.8390948875079185,0.8227532492852017,0.8557672569538779,0.3435076475550624,0.336817727515443,0.3503329619418055,0.2632116487433673,0.313685201354398,-0.2632116487433673,-0.313685201354398,0.1157411280891314,0.3369390140595887,-0.1157411280891314,-0.3369390140595887,0.7040802302419263,0.6769229092093573,0.7323375980743645,0.1179975039288129,0.1134461815686672,0.1227331842229185
Left-Amygdala,0.3690784410365454,0.6503802630301335,0.0021900192967336,3.280164212112133,0.1674101855861293,0.6579520555507554,0.220714728035789,0.0717266707493337,0.96272444788777,0.6830200695664024,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,192,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume,188,0.7200871231420725,0.7060631987559121,0.7343948715612751,0.4148119776207217,0.4067333832094745,0.4230540711484771,0.0697068601119389,0.0968033698586023,-0.0697068601119389,-0.0968033698586023,0.1940972495849326,0.4679162127820792,-0.1940972495849326,-0.4679162127820792,0.5185254649150262,0.4985252406374306,0.5393358273755018,0.1720689767776141,0.1654320450170252,0.1789747471153007
Left-Caudate,1.1312352514992234,0.6625360528275441,0.1533261904814296,2.918634334628269,0.9656119182060712,0.3340521411649756,0.1568623048979833,0.0892212147195676,0.6958226174538635,0.3271013488406191,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,192,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume,188,0.9626788101355016,0.9439303359472808,0.981806726440705,0.2239509630789098,0.2195894472685421,0.2284007496880491,0.3001427573079573,0.3117787097294796,-0.3001427573079573,-0.3117787097294796,0.0670886581809265,0.2995685182978545,-0.0670886581809265,-0.2995685182978545,0.926750491483905,0.8910044791215466,0.9639444480842134,0.0501540338639712,0.0482195253517038,0.0521669024580628
Left-Cerebellum-Cortex,0.1180051015931959,0.1442771009583405,4.718118577870849e-05,0.5156352126477136,0.0508111637824307,0.784188905257336,0.150319130170565,0.4736056983054361,0.9945268109540688,0.8219567722503113,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,192,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume,188,0.252370723760162,0.2474557241253264,0.2573851959092773,0.27716045367981,0.2717626662172606,0.282667484586986,0.1080936228018214,0.4283128454493285,-0.1080936228018214,-0.4283128454493285,0.126841323509245,0.4576458214914693,-0.126841323509245,-0.4576458214914693,0.063690982211228,0.0612343354023896,0.066247139073257,0.0768179170839981,0.0738549467495141,0.0799009068427339
Left-Cerebellum-White-Matter,1.9141864723201285,1.5425596381673798,0.2452721679294833,5.273354064858348,1.6733016729926544,0.2802869472468894,0.2201078667653628,0.0227628123005602,0.6210053846667885,0.1975130755688752,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,192,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume,188,1.4960431449625984,1.4669072317249865,1.5257687271240985,0.2443057601472819,0.2395478282286285,0.2491599857558402,0.0465164932047814,0.0310930158407593,0.0465164932047814,0.0310930158407593,0.024197893381919,0.0990475761493759,-0.024197893381919,-0.0990475761493759,2.2381450915895824,2.151816826487063,2.327970208669892,0.0596853044411412,0.0573831620090525,0.0620806985018505
Left-Hippocampus,0.5185279007797006,0.7612641240156456,4.2802849906834175e-05,2.973899919900512,0.2001938393527432,0.6372675910489638,0.2930150460842625,0.086270038142845,0.9947869404603356,0.6561976193932025,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,192,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume,188,0.8789489824641692,0.8618311731418962,0.8964132315949378,0.4110651179100277,0.4030594947762545,0.4192327633267424,0.1176848584485236,0.1338927068538032,-0.1176848584485236,-0.1338927068538032,0.1180500718257652,0.2871809518306138,-0.1180500718257652,-0.2871809518306138,0.7725513137747984,0.742752970999137,0.8035566817784795,0.168974531162385,0.1624569563292895,0.1757561098465764
Left-Inf-Lat-Vent,0.2558303736072479,0.3107667851594403,0.0002614058596742,1.1262348167579532,0.1198632276694687,0.7018673082720921,0.2168835059420805,0.2899485689893915,0.9871175610244975,0.7308173108237028,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,192,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume,188,0.5597368470897779,0.5488357950261289,0.5708585207480614,0.3957948531329079,0.3880866232335209,0.4036590865044632,0.2489700619303376,0.4447984141562232,-0.2489700619303376,-0.4447984141562232,0.1789113471908274,0.4520305046279845,-0.1789113471908274,-0.4520305046279845,0.3133053379900054,0.301220729901963,0.3258794507106648,0.1566535657665002,0.1506112271327968,0.1629406581176177
Left-Lateral-Ventricle,0.0205242249378813,0.0215932804428064,1.9751837836867767e-06,0.0762775750048166,0.0160020338088167,0.9053052001431544,0.0635348725285609,0.782711774825988,0.9988801417125164,0.8994740241123302,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,192,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume,188,0.0501565812397929,0.0491797659626276,0.0511531658514089,0.1380709246794359,0.1353819497687574,0.1408143205697833,0.0285633007969864,0.5694826100772007,-0.0285633007969864,-0.5694826100772007,0.0745360521508749,0.5398388713911195,-0.0745360521508749,-0.5398388713911195,0.0025156826416639,0.0024186493801388,0.0026166463766217,0.0190635802418344,0.0183282723231903,0.0198286728775296
