region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
insula,rh,1.8258278765058316,1.9119696502535741,0.002275682917941757,8.659469666231518,1.4594969234670807,0.32119268027278014,0.2659558339079855,0.0036656493642364175,0.9620029607895271,0.2293616181162762,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6973470549890897,0.7252197158603694,HC-PD,longitudinal,thickness,188,1.921841863510169,1.8845552902904554,1.9598801520270033,0.22733641028538126,0.22292574785338984,0.23183599379899172,0.00987221325659493,0.0051368499375717205,0.03861942362260423,0.16987786326934728
isthmuscingulate,lh,1.697048145964684,1.5970820954206761,0.04037823297632643,6.530969830458686,1.1734390545668458,0.3260883165495831,0.2544698167279661,0.011396502807316227,0.8409612554954485,0.2805693001757017,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5541191975618601,0.5762671027769313,HC-PD,longitudinal,thickness,188,1.472275346837208,1.4437110286371877,1.5014155354669472,0.1926088990768852,0.1888720017001772,0.19642113410678236,0.12480674858346807,0.08477133632073795,0.0618609176510809,0.3211737253447848
isthmuscingulate,lh,1.697048145964684,1.5970820954206761,0.04037823297632643,6.530969830458686,1.1734390545668458,0.3260883165495831,0.2544698167279661,0.011396502807316227,0.8409612554954485,0.2805693001757017,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5541191975618601,0.5762671027769313,HC-PD,longitudinal,thickness,188,1.472275346837208,1.4437110286371877,1.5014155354669472,0.1926088990768852,0.1888720017001772,0.19642113410678236,0.12480674858346807,0.08477133632073795,0.0618609176510809,0.3211737253447848
isthmuscingulate,rh,0.8973952023695924,1.0668643411013414,0.00021931833247459273,4.02385923212146,0.45346149025938287,0.49619887120045136,0.2863075277114514,0.04630220384045644,0.9882000283250302,0.502416216881084,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5977253905702409,0.6216162165030731,HC-PD,longitudinal,thickness,188,1.1548679731536036,1.1324618272278173,1.177725837786354,0.3097046659990909,0.30369593764088443,0.31583453321863747,0.08800363205226214,0.07620233143356656,0.023397138287639507,0.07554661216408082
isthmuscingulate,rh,0.8973952023695924,1.0668643411013414,0.00021931833247459273,4.02385923212146,0.45346149025938287,0.49619887120045136,0.2863075277114514,0.04630220384045644,0.9882000283250302,0.502416216881084,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5977253905702409,0.6216162165030731,HC-PD,longitudinal,thickness,188,1.1548679731536036,1.1324618272278173,1.177725837786354,0.3097046659990909,0.30369593764088443,0.31583453321863747,0.08800363205226214,0.07620233143356656,0.023397138287639507,0.07554661216408082
lateraloccipital,lh,0.4180600442081784,0.48874147538243096,0.0004945154317592135,1.388611978665316,0.2048316983820514,0.6343909144515704,0.25935252114450147,0.24013696880819865,0.9822820530675784,0.6530996050304471,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3647043982004371,0.3792814756206091,HC-PD,longitudinal,thickness,188,0.48094907447299934,0.47161795143900687,0.49046831744718145,0.2402482674862003,0.23558709593685542,0.24500341050177507,0.007792400909431618,0.016202133080243795,0.01910425365830118,0.07951879885834563
lateraloccipital,lh,0.4180600442081784,0.48874147538243096,0.0004945154317592135,1.388611978665316,0.2048316983820514,0.6343909144515704,0.25935252114450147,0.24013696880819865,0.9822820530675784,0.6530996050304471,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3647043982004371,0.3792814756206091,HC-PD,longitudinal,thickness,188,0.48094907447299934,0.47161795143900687,0.49046831744718145,0.2402482674862003,0.23558709593685542,0.24500341050177507,0.007792400909431618,0.016202133080243795,0.01910425365830118,0.07951879885834563
lateraloccipital,rh,1.0571531018538722,0.6006985842351731,0.1692705114259231,2.0150639107665542,0.9837727572291223,0.3502657669083612,0.16132562390928828,0.15740953514865005,0.6812320847196888,0.3225520240887309,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578900556587494,0.3721947667480301,HC-PD,longitudinal,thickness,188,0.7505114752058438,0.7359504431023043,0.7653660647384771,0.17119873762515822,0.16787722903135338,0.17458720943397263,0.14981289097067074,0.19961439087867558,0.009873113715869936,0.05767048199553458
lateraloccipital,rh,1.0571531018538722,0.6006985842351731,0.1692705114259231,2.0150639107665542,0.9837727572291223,0.3502657669083612,0.16132562390928828,0.15740953514865005,0.6812320847196888,0.3225520240887309,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578900556587494,0.3721947667480301,HC-PD,longitudinal,thickness,188,0.7505114752058438,0.7359504431023043,0.7653660647384771,0.17119873762515822,0.16787722903135338,0.17458720943397263,0.14981289097067074,0.19961439087867558,0.009873113715869936,0.05767048199553458
lateralorbitofrontal,lh,0.17907947539511576,0.17929896523487118,0.005778336962016842,0.6070674743448489,0.1195695432362231,0.7250548903992983,0.1642680204138092,0.4368789907144117,0.9394881307515655,0.7328061816562181,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438553544591846,0.4615960614460895,HC-PD,longitudinal,thickness,188,0.38309204300041616,0.37565949103948887,0.3906744387931365,0.329644613384208,0.32324902056941474,0.3361691444343468,0.20379307776554498,0.531968965393843,0.16537659297039878,0.5016814662087281
lateralorbitofrontal,lh,0.17907947539511576,0.17929896523487118,0.005778336962016842,0.6070674743448489,0.1195695432362231,0.7250548903992983,0.1642680204138092,0.4368789907144117,0.9394881307515655,0.7328061816562181,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438553544591846,0.4615960614460895,HC-PD,longitudinal,thickness,188,0.38309204300041616,0.37565949103948887,0.3906744387931365,0.329644613384208,0.32324902056941474,0.3361691444343468,0.20379307776554498,0.531968965393843,0.16537659297039878,0.5016814662087281
lateralorbitofrontal,rh,0.33801630714058983,0.41327709732560447,0.000374169893166338,1.5281403747202653,0.23934304158650316,0.6685029571355451,0.24495621929018874,0.2179422346676472,0.9845877285598643,0.6257282664224078,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714633801359864,0.4903075679958794,HC-PD,longitudinal,thickness,188,0.5590563096231226,0.5482097907609348,0.5701214995361784,0.32329969173235285,0.31702719977733235,0.32969864015002204,0.1457792122975181,0.2607594437057556,0.07834347244216411,0.24232461225797147
lateralorbitofrontal,rh,0.33801630714058983,0.41327709732560447,0.000374169893166338,1.5281403747202653,0.23934304158650316,0.6685029571355451,0.24495621929018874,0.2179422346676472,0.9845877285598643,0.6257282664224078,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714633801359864,0.4903075679958794,HC-PD,longitudinal,thickness,188,0.5590563096231226,0.5482097907609348,0.5701214995361784,0.32329969173235285,0.31702719977733235,0.32969864015002204,0.1457792122975181,0.2607594437057556,0.07834347244216411,0.24232461225797147
lingual,lh,0.5149851934984978,0.6462205843917241,0.0015003473972566245,2.2096442003857684,0.23924620639225697,0.5916145305021824,0.2496934418631779,0.1388343610658271,0.9691435327000328,0.6255168409275638,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.5143931735809387,0.5349532467599201,HC-PD,longitudinal,thickness,188,0.7528896541731397,0.7382824818819617,0.7677913141018446,0.32278138477824003,0.31651894874434483,0.3291700745425646,0.10666906978141555,0.1416795531591741,0.07308794291506213,0.22643171620716485
lingual,lh,0.5149851934984978,0.6462205843917241,0.0015003473972566245,2.2096442003857684,0.23924620639225697,0.5916145305021824,0.2496934418631779,0.1388343610658271,0.9691435327000328,0.6255168409275638,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.5143931735809387,0.5349532467599201,HC-PD,longitudinal,thickness,188,0.7528896541731397,0.7382824818819617,0.7677913141018446,0.32278138477824003,0.31651894874434483,0.3291700745425646,0.10666906978141555,0.1416795531591741,0.07308794291506213,0.22643171620716485
lingual,rh,0.6708415237225542,0.6896773269992694,0.001958401042804743,2.7727680976068454,0.5966211048937686,0.5254662084766362,0.2619894598430048,0.09755469683582174,0.9647492972158486,0.44102653890468524,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4734202339659169,0.4923426364289779,HC-PD,longitudinal,thickness,188,0.790852597828977,0.7755088883100827,0.8065056439310958,0.2747540095455777,0.2694233755902847,0.28019211165204505,0.10117527082970756,0.1279318941449401,0.012764549702572903,0.046458101644028776
lingual,rh,0.6708415237225542,0.6896773269992694,0.001958401042804743,2.7727680976068454,0.5966211048937686,0.5254662084766362,0.2619894598430048,0.09755469683582174,0.9647492972158486,0.44102653890468524,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4734202339659169,0.4923426364289779,HC-PD,longitudinal,thickness,188,0.790852597828977,0.7755088883100827,0.8065056439310958,0.2747540095455777,0.2694233755902847,0.28019211165204505,0.10117527082970756,0.1279318941449401,0.012764549702572903,0.046458101644028776
medialorbitofrontal,lh,0.43007515606342356,0.5761766744077959,9.174680058970065e-05,2.1709036792436356,0.19234561278648948,0.6410762681168909,0.26329509119811506,0.1423248489133908,0.9923678263238436,0.6615032477654528,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264722456804499,0.5475151141589321,HC-PD,longitudinal,thickness,188,0.7041844335294275,0.690522214519888,0.7181220894626438,0.34472898886756576,0.33804073686909414,0.35155207925165743,0.12800775912163165,0.18178158026022634,0.0814338976694507,0.23622584783763306
medialorbitofrontal,lh,0.43007515606342356,0.5761766744077959,9.174680058970065e-05,2.1709036792436356,0.19234561278648948,0.6410762681168909,0.26329509119811506,0.1423248489133908,0.9923678263238436,0.6615032477654528,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264722456804499,0.5475151141589321,HC-PD,longitudinal,thickness,188,0.7041844335294275,0.690522214519888,0.7181220894626438,0.34472898886756576,0.33804073686909414,0.35155207925165743,0.12800775912163165,0.18178158026022634,0.0814338976694507,0.23622584783763306
medialorbitofrontal,rh,0.5074406619166065,0.6858168276874227,0.0040797583096279545,2.779169743166929,0.23745375131499252,0.592445171663837,0.23792194564684893,0.09717156278639309,0.9491395877912481,0.6267315382494771,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4192243437610093,0.4359805598789912,HC-PD,longitudinal,thickness,188,0.6090849765433929,0.5972678275853447,0.6211403649231164,0.2640597786995838,0.25893662863203337,0.2692862139430749,0.0767318511440298,0.1259788930922075,0.02613783305273487,0.09898452987219772
medialorbitofrontal,rh,0.5074406619166065,0.6858168276874227,0.0040797583096279545,2.779169743166929,0.23745375131499252,0.592445171663837,0.23792194564684893,0.09717156278639309,0.9491395877912481,0.6267315382494771,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4192243437610093,0.4359805598789912,HC-PD,longitudinal,thickness,188,0.6090849765433929,0.5972678275853447,0.6211403649231164,0.2640597786995838,0.25893662863203337,0.2692862139430749,0.0767318511440298,0.1259788930922075,0.02613783305273487,0.09898452987219772
middletemporal,lh,0.10279303930506847,0.2489598395015269,0.00019928442197046786,1.2655054414802487,0.026881641679872312,0.8273908921580821,0.1572824745613306,0.2620533897760026,0.98875183623648,0.8700528634427985,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099904924622413,0.426377635528369,HC-PD,longitudinal,thickness,188,0.2680985102532321,0.2628970028230656,0.27340488258155665,0.3163869327433514,0.31024855853188077,0.3226490595390841,0.019138670751705222,0.07138671055511578,0.1591044581820208,0.5028793597840657
middletemporal,lh,0.10279303930506847,0.2489598395015269,0.00019928442197046786,1.2655054414802487,0.026881641679872312,0.8273908921580821,0.1572824745613306,0.2620533897760026,0.98875183623648,0.8700528634427985,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099904924622413,0.426377635528369,HC-PD,longitudinal,thickness,188,0.2680985102532321,0.2628970028230656,0.27340488258155665,0.3163869327433514,0.31024855853188077,0.3226490595390841,0.019138670751705222,0.07138671055511578,0.1591044581820208,0.5028793597840657
middletemporal,rh,0.1432512928230359,0.1580820047697103,0.00012599878533063122,0.5270589310944274,0.09164212919954648,0.7592498719838753,0.15911224906855026,0.46875363168411754,0.9910559654728576,0.7625085769804236,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3203078689616653,0.3331104362659905,HC-PD,longitudinal,thickness,188,0.24726101323454508,0.24246378405070823,0.25215495687213546,0.2422068592366547,0.23750768811195588,0.24700076791734746,0.08917900846483479,0.3606674877621811,0.08309461016810443,0.34307290235292065
middletemporal,rh,0.1432512928230359,0.1580820047697103,0.00012599878533063122,0.5270589310944274,0.09164212919954648,0.7592498719838753,0.15911224906855026,0.46875363168411754,0.9910559654728576,0.7625085769804236,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3203078689616653,0.3331104362659905,HC-PD,longitudinal,thickness,188,0.24726101323454508,0.24246378405070823,0.25215495687213546,0.2422068592366547,0.23750768811195588,0.24700076791734746,0.08917900846483479,0.3606674877621811,0.08309461016810443,0.34307290235292065
paracentral,lh,0.19860246973481516,0.17702153301589196,0.00553195810745265,0.5929507469285207,0.1197289382449952,0.6957532085605818,0.14473354546375133,0.44225201296168204,0.9407898047753988,0.7297176695533981,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654504764904892,0.4840543311863377,HC-PD,longitudinal,thickness,188,0.423062530895498,0.4148544923808511,0.4314360474248302,0.34231076259572657,0.33566942776180364,0.34908598994260703,0.24604099787960604,0.5815712333560009,0.19757721713197524,0.5771866932659564
paracentral,lh,0.19860246973481516,0.17702153301589196,0.00553195810745265,0.5929507469285207,0.1197289382449952,0.6957532085605818,0.14473354546375133,0.44225201296168204,0.9407898047753988,0.7297176695533981,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654504764904892,0.4840543311863377,HC-PD,longitudinal,thickness,188,0.423062530895498,0.4148544923808511,0.4314360474248302,0.34231076259572657,0.33566942776180364,0.34908598994260703,0.24604099787960604,0.5815712333560009,0.19757721713197524,0.5771866932659564
paracentral,rh,0.25530760050380913,0.28449958115803775,0.0002187123645751175,1.1016329223933534,0.1725202045944615,0.6901085046193233,0.20446600439958756,0.2952625849583971,0.9882163398323032,0.6787526440112235,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4302020137745598,0.4473970026259395,HC-PD,longitudinal,thickness,188,0.44334628374090845,0.43474471043549595,0.4521212689121656,0.3075077827707219,0.30154167719480823,0.31359416791213013,0.1588467025828707,0.3582903667141162,0.10304177837113432,0.3350867332290005
paracentral,rh,0.25530760050380913,0.28449958115803775,0.0002187123645751175,1.1016329223933534,0.1725202045944615,0.6901085046193233,0.20446600439958756,0.2952625849583971,0.9882163398323032,0.6787526440112235,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4302020137745598,0.4473970026259395,HC-PD,longitudinal,thickness,188,0.44334628374090845,0.43474471043549595,0.4521212689121656,0.3075077827707219,0.30154167719480823,0.31359416791213013,0.1588467025828707,0.3582903667141162,0.10304177837113432,0.3350867332290005
parahippocampal,lh,1.1009794936209558,1.0505833863829825,0.009302956160401098,4.197499350420107,0.6905935148126964,0.4058812337267914,0.24112989845333288,0.04188069225542174,0.9232650164109673,0.4071768010767087,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337635738941572,0.451100916766646,HC-PD,longitudinal,thickness,188,0.9282852612113679,0.9102751548555202,0.9466584599965113,0.2029977214021114,0.19905926551445047,0.20701557845974156,0.12229812517161465,0.13174627485954205,0.03813217705122149,0.18784534519816967
parahippocampal,lh,1.1009794936209558,1.0505833863829825,0.009302956160401098,4.197499350420107,0.6905935148126964,0.4058812337267914,0.24112989845333288,0.04188069225542174,0.9232650164109673,0.4071768010767087,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337635738941572,0.451100916766646,HC-PD,longitudinal,thickness,188,0.9282852612113679,0.9102751548555202,0.9466584599965113,0.2029977214021114,0.19905926551445047,0.20701557845974156,0.12229812517161465,0.13174627485954205,0.03813217705122149,0.18784534519816967
parahippocampal,rh,1.0191860071589705,1.2447976402347696,0.001599728842961314,5.332861256241361,0.6754763621589693,0.47345456035663874,0.28752239883248737,0.022019698457353003,0.9681384979766146,0.4123583930801979,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010755118428544,0.5211032838289529,HC-PD,longitudinal,thickness,188,1.0317361947243815,1.0117189873263932,1.052156958676576,0.2442850605467931,0.2395455692444631,0.24912010227934203,0.21306144551038808,0.20650767764070294,0.04323733828569426,0.17699542570845053
parahippocampal,rh,1.0191860071589705,1.2447976402347696,0.001599728842961314,5.332861256241361,0.6754763621589693,0.47345456035663874,0.28752239883248737,0.022019698457353003,0.9681384979766146,0.4123583930801979,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010755118428544,0.5211032838289529,HC-PD,longitudinal,thickness,188,1.0317361947243815,1.0117189873263932,1.052156958676576,0.2442850605467931,0.2395455692444631,0.24912010227934203,0.21306144551038808,0.20650767764070294,0.04323733828569426,0.17699542570845053
parsopercularis,lh,4.136690845598303,1.7362553483781928,1.8910664815057023,8.901929621471586,3.773590944626333,0.06442030030960512,0.04871845225364162,0.003228868209755625,0.17072693648182227,0.05420396114739975,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4217244216527908,0.4385805648052828,HC-PD,longitudinal,thickness,188,1.7494198315411962,1.7154785006339592,1.784045436047331,0.04381240309790366,0.04296237770972846,0.04467956540781923,0.013164483163003338,0.007525056550551247,0.00490604915573796,0.11197854508858715
parsopercularis,lh,4.136690845598303,1.7362553483781928,1.8910664815057023,8.901929621471586,3.773590944626333,0.06442030030960512,0.04871845225364162,0.003228868209755625,0.17072693648182227,0.05420396114739975,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4217244216527908,0.4385805648052828,HC-PD,longitudinal,thickness,188,1.7494198315411962,1.7154785006339592,1.784045436047331,0.04381240309790366,0.04296237770972846,0.04467956540781923,0.013164483163003338,0.007525056550551247,0.00490604915573796,0.11197854508858715
parsopercularis,rh,0.18366244436452675,0.2034833734674757,0.0024756577094291296,0.7187494344167654,0.11260263938641027,0.7242540284667781,0.16647885246760313,0.3976382311393707,0.9603699487602358,0.7376169953354192,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163478696686695,0.432989114358426,HC-PD,longitudinal,thickness,188,0.36391946749410015,0.3568588918409015,0.3711223877573469,0.3085044296127282,0.3025189876147321,0.314610541007813,0.16043609402662445,0.4408560364504969,0.1420255771451251,0.4603680320681704
parsopercularis,rh,0.18366244436452675,0.2034833734674757,0.0024756577094291296,0.7187494344167654,0.11260263938641027,0.7242540284667781,0.16647885246760313,0.3976382311393707,0.9603699487602358,0.7376169953354192,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163478696686695,0.432989114358426,HC-PD,longitudinal,thickness,188,0.36391946749410015,0.3568588918409015,0.3711223877573469,0.3085044296127282,0.3025189876147321,0.314610541007813,0.16043609402662445,0.4408560364504969,0.1420255771451251,0.4603680320681704
parsorbitalis,lh,0.14808711365458574,0.20079879259083153,0.00022714094104472372,0.8724650275954019,0.05224184566478567,0.7603206902010526,0.16224307060974394,0.3514783211831317,0.9879914481293813,0.8195255187053788,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750940969694783,0.4940834030144925,HC-PD,longitudinal,thickness,188,0.372886817356256,0.3656522618592572,0.3802672249808537,0.35837991421747567,0.35142681408699045,0.3654731921996423,0.17208802476542448,0.46150203427816977,0.19613684360773173,0.5472874896909262
parsorbitalis,lh,0.14808711365458574,0.20079879259083153,0.00022714094104472372,0.8724650275954019,0.05224184566478567,0.7603206902010526,0.16224307060974394,0.3514783211831317,0.9879914481293813,0.8195255187053788,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750940969694783,0.4940834030144925,HC-PD,longitudinal,thickness,188,0.372886817356256,0.3656522618592572,0.3802672249808537,0.35837991421747567,0.35142681408699045,0.3654731921996423,0.17208802476542448,0.46150203427816977,0.19613684360773173,0.5472874896909262
parsorbitalis,rh,1.4835109392852237,0.8508080492127641,0.07715973852303774,3.440666243490876,1.3617999699992325,0.27794514352105926,0.168824998779303,0.06518431138480155,0.7814908608846821,0.24512144960270565,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4621003051081566,0.480570254899507,HC-PD,longitudinal,thickness,188,1.1479431828496993,1.1256713880927578,1.1706639877292517,0.17866338874749627,0.1751970548868901,0.1821996055703309,0.2971351336369352,0.2588413242712198,0.009838389968193278,0.05506662577691173
parsorbitalis,rh,1.4835109392852237,0.8508080492127641,0.07715973852303774,3.440666243490876,1.3617999699992325,0.27794514352105926,0.168824998779303,0.06518431138480155,0.7814908608846821,0.24512144960270565,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4621003051081566,0.480570254899507,HC-PD,longitudinal,thickness,188,1.1479431828496993,1.1256713880927578,1.1706639877292517,0.17866338874749627,0.1751970548868901,0.1821996055703309,0.2971351336369352,0.2588413242712198,0.009838389968193278,0.05506662577691173
parstriangularis,lh,0.7701997879384219,0.738246437699948,0.01056504061451746,3.341532239182568,0.5644968914834574,0.472967563233548,0.23195657170521367,0.06914517503173293,0.9182426536652653,0.454904314172837,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764442648987101,0.4954875365732362,HC-PD,longitudinal,thickness,188,0.8528105462740685,0.8362647609626207,0.8696899025964053,0.2630887860725715,0.257984474697408,0.2682960028265525,0.11456410857412047,0.13433711517130195,0.031132214367357858,0.11833349049993418
parstriangularis,lh,0.7701997879384219,0.738246437699948,0.01056504061451746,3.341532239182568,0.5644968914834574,0.472967563233548,0.23195657170521367,0.06914517503173293,0.9182426536652653,0.454904314172837,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764442648987101,0.4954875365732362,HC-PD,longitudinal,thickness,188,0.8528105462740685,0.8362647609626207,0.8696899025964053,0.2630887860725715,0.257984474697408,0.2682960028265525,0.11456410857412047,0.13433711517130195,0.031132214367357858,0.11833349049993418
parstriangularis,rh,0.20714146268967737,0.3179191400834427,0.002486384991925234,1.507466783594324,0.10616365091065141,0.724408725263572,0.18254271681893897,0.22106926954805886,0.9602842523641731,0.7449233093863762,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4222105309405284,0.4390861036714872,HC-PD,longitudinal,thickness,188,0.3919235337311818,0.38431963779444456,0.39968072787689307,0.30918196040602536,0.30318337330904244,0.31530148191163165,0.07400439364773909,0.18882355173521756,0.1266392435870864,0.4095945423878567
parstriangularis,rh,0.20714146268967737,0.3179191400834427,0.002486384991925234,1.507466783594324,0.10616365091065141,0.724408725263572,0.18254271681893897,0.22106926954805886,0.9602842523641731,0.7449233093863762,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4222105309405284,0.4390861036714872,HC-PD,longitudinal,thickness,188,0.3919235337311818,0.38431963779444456,0.39968072787689307,0.30918196040602536,0.30318337330904244,0.31530148191163165,0.07400439364773909,0.18882355173521756,0.1266392435870864,0.4095945423878567
pericalcarine,lh,1.7850427764149364,0.9668667084185838,0.21076581195509186,3.6658309476069793,1.8024418809225136,0.23464794786490786,0.15649866030316817,0.05706539767827168,0.646701020920039,0.18154264323841862,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831611580961145,0.5024729010932918,HC-PD,longitudinal,thickness,188,1.3166037538417896,1.291059694675908,1.3426627935587774,0.16074268653080506,0.15762404078545877,0.1639242056783077,0.34973704542320583,0.26563576505284076,0.004244026227636893,0.02640260853686528
pericalcarine,lh,1.7850427764149364,0.9668667084185838,0.21076581195509186,3.6658309476069793,1.8024418809225136,0.23464794786490786,0.15649866030316817,0.05706539767827168,0.646701020920039,0.18154264323841862,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831611580961145,0.5024729010932918,HC-PD,longitudinal,thickness,188,1.3166037538417896,1.291059694675908,1.3426627935587774,0.16074268653080506,0.15762404078545877,0.1639242056783077,0.34973704542320583,0.26563576505284076,0.004244026227636893,0.02640260853686528
pericalcarine,rh,1.3392803493792975,1.5704417285316656,0.0009679756934611846,7.184245572363578,0.6873768806349028,0.39436464458909926,0.2633456101680915,0.008011451032547006,0.9752131551568781,0.4081952380542754,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679936867245026,0.4866991924359679,HC-PD,longitudinal,thickness,188,1.104624074831553,1.0831927348089994,1.1264874810039731,0.194442532415589,0.19067005984144167,0.1982910598560617,0.46581765370011263,0.42169790095435533,0.06890307775250248,0.3543621701307277
pericalcarine,rh,1.3392803493792975,1.5704417285316656,0.0009679756934611846,7.184245572363578,0.6873768806349028,0.39436464458909926,0.2633456101680915,0.008011451032547006,0.9752131551568781,0.4081952380542754,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679936867245026,0.4866991924359679,HC-PD,longitudinal,thickness,188,1.104624074831553,1.0831927348089994,1.1264874810039731,0.194442532415589,0.19067005984144167,0.1982910598560617,0.46581765370011263,0.42169790095435533,0.06890307775250248,0.3543621701307277
postcentral,lh,0.25765804109683466,0.32161438808054343,2.821323115581623e-05,1.3931248328878962,0.12002550494781736,0.688126584661208,0.1974212897164907,0.23937730154655987,0.995767628149114,0.7333484373151642,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.470811835892067,0.4896299818096825,HC-PD,longitudinal,thickness,188,0.4874252060828972,0.4779684365219776,0.4970726286785807,0.33613881042332117,0.329617220585568,0.34279187865716343,0.16581081800235375,0.34017694598697884,0.13871752070683047,0.41267927536286153
postcentral,lh,0.25765804109683466,0.32161438808054343,2.821323115581623e-05,1.3931248328878962,0.12002550494781736,0.688126584661208,0.1974212897164907,0.23937730154655987,0.995767628149114,0.7333484373151642,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.470811835892067,0.4896299818096825,HC-PD,longitudinal,thickness,188,0.4874252060828972,0.4779684365219776,0.4970726286785807,0.33613881042332117,0.329617220585568,0.34279187865716343,0.16581081800235375,0.34017694598697884,0.13871752070683047,0.41267927536286153
postcentral,rh,0.17442183441934297,0.2011847543783117,0.00013958809628741983,0.805732915348402,0.08174015939755017,0.7364401001511932,0.17121079455167948,0.3705390480000963,0.9905860152344036,0.775368230531523,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.332466871114901,0.3457554284884832,HC-PD,longitudinal,thickness,188,0.2831962919315608,0.27770186521771506,0.28880148893758045,0.2474962758760842,0.24269448224921167,0.2523948759780831,0.08201153755324911,0.2895925543158898,0.07628548132440471,0.30822880487542825
postcentral,rh,0.17442183441934297,0.2011847543783117,0.00013958809628741983,0.805732915348402,0.08174015939755017,0.7364401001511932,0.17121079455167948,0.3705390480000963,0.9905860152344036,0.775368230531523,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.332466871114901,0.3457554284884832,HC-PD,longitudinal,thickness,188,0.2831962919315608,0.27770186521771506,0.28880148893758045,0.2474962758760842,0.24269448224921167,0.2523948759780831,0.08201153755324911,0.2895925543158898,0.07628548132440471,0.30822880487542825
