region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
rostralanteriorcingulate,rh,0.21150242143726053,0.17636588240111903,0.002300055589350619,0.6463589452198208,0.16248093641360026,0.6876249711695797,0.1523793115995069,0.422386533582927,0.9617975872370422,0.6880424118316507,201.0,0.2589963837352436,0.0431187744526056,0.166484079162601,201,baseline,0.2519932074823677,0.266197658207297,HC-PD,cross-sectional,thickness,197,0.2382217264948347,0.23178029007843615,0.2448453712459884,0.18559006439800405,0.18057177065576233,0.1907503101656913
rostralmiddlefrontal,lh,1.7061072716781605,0.4105036460669611,0.9372868427305062,2.9271915764871883,1.6828859567691161,0.2011877075433863,0.053659055002829435,0.0886729707929844,0.3341636408200055,0.19621477489496567,201.0,0.1770202183495359,0.0166700638711447,0.0941703949219449,201,baseline,0.1722336504000326,0.1819421835177483,HC-PD,cross-sectional,thickness,197,0.46244068387688686,0.4499364412732492,0.4752986328706681,0.06007118516363738,0.05844688025500151,0.061741436639685426
rostralmiddlefrontal,rh,1.8298377854276768,0.39978782168008337,1.1329009411392588,2.6638900870330384,1.7626680434351174,0.18466790022031404,0.04769160210799912,0.10424683626674382,0.2884602782576176,0.18584451121849652,201.0,0.1682334033014869,0.0177002900510503,0.1052126967872731,201,baseline,0.1636844279144566,0.1729110551477,HC-PD,cross-sectional,thickness,197,0.45514368562356705,0.442836751430757,0.46779874496118257,0.05367729131405508,0.05222587517291865,0.05516976353352833
subject,lh,,,,,,,,,,,0.0,,,,201,,,,,,,197,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,201,,,,,,,197,,,,,,
superiorfrontal,lh,0.6639194046657712,0.15959221054436917,0.3004121783717273,0.9324189328322837,0.6804970900300544,0.4222752790513355,0.06235825699506063,0.3354190402599443,0.5842446655781052,0.4105201917699755,201.0,0.1237390518879673,0.0144325486847771,0.1166369748642026,201,baseline,0.1203931889950668,0.1271795589047287,HC-PD,cross-sectional,thickness,197,0.20164825159913363,0.19619574980483623,0.20725498782314017,0.07067237496632539,0.06876141740405906,0.07263738761393304
superiorfrontal,rh,1.8648242880856396,0.42221959220009725,1.254132519517027,2.9930304341659295,1.8293295343179272,0.18085028630731348,0.046942206453129735,0.08518968331226061,0.2641281300984232,0.17801588210007552,201.0,0.1348960898493342,0.014994725951242,0.1111576026257667,201,baseline,0.1312485443530837,0.1386468131382157,HC-PD,cross-sectional,thickness,197,0.3684243409918753,0.358462269094944,0.3786682091239498,0.04229729081266085,0.04115358610795342,0.043473347389873955
superiorparietal,lh,0.2910008565697874,0.1185640137274266,0.10252117794015685,0.5588658886480838,0.2687943197608712,0.6002997610366969,0.07806060300329334,0.4556089687561813,0.7491641935540532,0.6047238681191784,201.0,0.1110837972349742,0.0115718365635825,0.104172137175909,201,baseline,0.108080128227493,0.11417243075854,HC-PD,cross-sectional,thickness,197,0.1198471874030611,0.11660655923408608,0.12317948293069024,0.07648636164785645,0.07441819581543807,0.07861302950186791
superiorparietal,rh,0.23104092212006877,0.07662481645104391,0.09350813785332565,0.39635353170011567,0.22003846050064146,0.6370955224723959,0.05798523475761235,0.529707927216033,0.7600866709380882,0.6395673364142915,201.0,0.1111704053955516,0.0110962652702071,0.0998131223028814,201,baseline,0.1081643945321545,0.1142614470189018,HC-PD,cross-sectional,thickness,197,0.10687192686549231,0.10398214543484273,0.10984345128454505,0.07888435808014238,0.0767513512201125,0.08107770111410363
superiortemporal,lh,0.6796080347591574,0.19686171274243214,0.4046165919020596,1.0836692100003331,0.6544969915398724,0.41859735808118537,0.06728057737324673,0.2991540547207408,0.5254529485854047,0.4197342956671538,201.0,0.1244883289587348,0.0168501731518356,0.1353554449061735,201,baseline,0.1211222058625328,0.1279496692773531,HC-PD,cross-sectional,thickness,197,0.2052522305040915,0.19970227831639834,0.21095917369204004,0.07054385623554561,0.06863637377710298,0.07250529547937905
superiortemporal,rh,1.7008529190455985,0.2749867072921653,1.1294316067222956,2.633044101149905,1.6898088256539248,0.1972346847759017,0.03413302779980764,0.10626006911080466,0.2891976249593865,0.19514536046583514,201.0,0.1145467174769642,0.0155965383718581,0.1361587543963859,201,baseline,0.1114494122555153,0.1177316358936924,HC-PD,cross-sectional,thickness,197,0.2987762168087378,0.2906974070728538,0.30708355111175606,0.03897291995870175,0.03791910513849556,0.04005654394430488
supramarginal,lh,0.4388706243278173,0.20434991665585672,0.09928094504465197,0.9671188862484474,0.3753418618360015,0.5243679565436448,0.09833734458778126,0.3266060066108014,0.7530277415690062,0.5410508689757595,201.0,0.145571330001371,0.0153207042951524,0.1052453412015137,201,baseline,0.1416351295546216,0.1496188733974725,HC-PD,cross-sectional,thickness,197,0.19287418405298862,0.1876589301329437,0.19823696139338104,0.09306734810155735,0.09055083789881563,0.09565504260292373
supramarginal,rh,0.18930484264035152,0.11551312578807732,0.008617046418535394,0.43112414422989503,0.16270926036886935,0.683077887452884,0.10261668798096708,0.512204119940075,0.9261345026633441,0.6871169617366022,201.0,0.1386159674081837,0.0147930197335033,0.1067194494985,201,baseline,0.1348678376574041,0.1424701201693897,HC-PD,cross-sectional,thickness,197,0.12062133140974556,0.11735977064377552,0.12397515165286546,0.10044163502274794,0.09772572654925211,0.10323436815588709
temporalpole,lh,1.7543323002128512,0.8743060544998408,0.1953757123283898,3.385040692738466,1.9199469993473475,0.23853586665098817,0.17408503032512798,0.06729524168255181,0.6589644627805555,0.16742927966196275,201.0,0.374841403242284,0.1026710454531145,0.2739052958532216,201,baseline,0.3647058161119846,0.3852636948175854,HC-PD,cross-sectional,thickness,197,0.9929639475488621,0.9661145319811737,1.0205728501289948,0.12418154142865437,0.12082371376544006,0.1276343516621153
temporalpole,rh,0.23425707163336185,0.3159500819420284,0.000163815569475514,1.5615989184030523,0.14209706739314823,0.6954862237161346,0.17858874345915635,0.2129138547514662,0.9898010702770706,0.7068699658509411,201.0,0.278970210136667,0.0868388868945022,0.3112837275777941,201,baseline,0.2714269482473967,0.2867268475991198,HC-PD,cross-sectional,thickness,197,0.270043781084695,0.2627418868742246,0.2775522233224443,0.19763254724036775,0.19228862875908137,0.20312762866491704
transversetemporal,lh,0.370423887706583,0.2532982826407812,0.02137089114920836,1.005610434702076,0.3098525687552336,0.5766172929036635,0.14214577680491663,0.3171868909362614,0.8839225681017807,0.5784640784531451,201.0,0.196510099579187,0.03595227371749,0.1829538216838698,201,baseline,0.1911965317101081,0.2019739718664807,HC-PD,cross-sectional,thickness,197,0.23920175633267624,0.23273382023474368,0.24585265035948134,0.1300210775338549,0.1265053507525527,0.13363625336360924
transversetemporal,rh,0.08757285973320492,0.07631526629885314,0.002630887155363349,0.27219248908203775,0.05863186825594977,0.792918418040718,0.10209646011597662,0.6024508796515493,0.9591446743124469,0.8090703449978314,201.0,0.1943536731176164,0.0359940345654883,0.1851986329257895,201,baseline,0.1890984143043202,0.199757586966091,HC-PD,cross-sectional,thickness,197,0.11502904508816628,0.11191869788819953,0.11822737440069013,0.14821073493241768,0.14420316585237597,0.15233166575994672
visit,lh,,,,,,,,,,,0.0,,,,201,,,,,,,197,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,201,,,,,,,197,,,,,,
