region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
SupraTentorialVol,1.1777929237743914,0.4876424766142705,0.2987315908916635,2.5919098223038475,1.1189824834993147,0.3010918914813231,0.10495854813343124,0.1090975131113694,0.5853302514334497,0.2917466201499055,192.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,192,,0.2397971198764543,0.2494192805441948,HC-PD,longitudinal,subcortical_volume,188,0.5308232021831525,0.5204852524954071,0.5413703770843952,0.281773271975976,0.2709048980652077,0.29308188518450023,0.11372413747968618,0.11150932394721069,0.11598377564839865,0.012933179445498565,0.012434329327163976,0.013452236213658073
SupraTentorialVolNotVent,1.2386759495268993,0.4989238786512887,0.28620242430417264,2.6623045038895996,1.2039574744304402,0.2888266973099931,0.10467038891600079,0.10443466888667052,0.5933000174249474,0.2742073613869733,192.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,192,,0.2346034726239953,0.2440172316714808,HC-PD,longitudinal,subcortical_volume,188,0.5325798775643186,0.522207716068134,0.5431619566717333,0.28364132598642455,0.2727008987210968,0.29502491117546586,0.10825508683788948,0.10614678479575972,0.11040605787708398,0.011719163826278993,0.011267139922477326,0.012189497615958016
SurfaceHoles,0.15920320962892626,0.21919973445317315,0.0037103212059880625,0.7897702339404118,0.08053314256665653,0.7524095833394904,0.1661348808658761,0.3753113231759799,0.9514940202087949,0.7783120676925606,192.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,192,,0.5481725449281394,0.5701686569067164,HC-PD,longitudinal,subcortical_volume,188,0.44613331391436606,0.4374447265762366,0.45499774574736324,0.19903493378421427,0.19135788880935842,0.2070229486351822,0.4154681118295594,0.40737673899715154,0.42372324239531706,0.17261375194721928,0.16595580747595332,0.1795413861460006
TotalGrayVol,0.6974781868914198,0.209402652230293,0.3610580095923233,1.1162716965579453,0.67198910403402,0.41336944915625207,0.07067779560937264,0.29208568037577426,0.5486468473326869,0.4135434931804929,192.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,192,,0.1338957408424647,0.1392684756433502,HC-PD,longitudinal,subcortical_volume,188,0.2280885803124686,0.22364648309832683,0.23262057917694498,0.05202440046895744,0.05001774940225019,0.05411233385661733,0.07748247970757466,0.0759734839183848,0.07902201539835975,0.006003534661634718,0.005771970258697073,0.006244478917618605
WM-hypointensities,0.9021460654674317,0.6146291721264652,0.01498490087476016,2.8083114622374534,0.9153091596036322,0.4126247276389502,0.22124273192129942,0.09544821315430946,0.9027035328775577,0.3399562232959328,192.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,192,,0.6884481500372349,0.7160729968847697,HC-PD,longitudinal,subcortical_volume,188,1.3337705734438599,1.3077949698407219,1.3602718858551992,1.7789439425847626,1.7103276831406948,1.85033960344806,0.3855457036584216,0.37803707918542434,0.39320629187721806,0.14864548960946744,0.1429120332390468,0.154611187971832
dx_group,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
lhCerebralWhiteMatterVol,0.631470583569586,0.5078217113916945,0.000706362581888104,2.4257439328280537,0.5063858154402914,0.48486312269119597,0.18480358485247514,0.12104734888719508,0.978825074054192,0.4776238197105655,192.0,0.3035872376913366,0.0077970312503649,0.0256830007402761,192,,0.2976747802550624,0.3096193547513043,HC-PD,longitudinal,subcortical_volume,188,0.48249194606719076,0.4730952628727285,0.49207880459688963,0.23279847801970494,0.22381912775261611,0.2421415499335039,0.18504355388992771,0.1814397721744938,0.1887202709573011,0.034241116836214586,0.03292039092673222,0.03561534067019714
lhCortexVol,1.0943554799529744,0.40660529122834743,0.3259337012764617,1.8549327927886117,1.0399623295458795,0.3141438764782384,0.0937796031561003,0.17484917070007203,0.5687487695468729,0.3091717000559797,192.0,0.2090627907936135,0.0055975705198605,0.0267745900579048,192,,0.204991226845551,0.2132167573323282,HC-PD,longitudinal,subcortical_volume,188,0.4374072202981543,0.42888857639204514,0.4460982692888112,0.19132507636895812,0.18394541095959516,0.19900366586247273,0.09996296580386704,0.09801615544051441,0.10194917680527794,0.009992594532305091,0.009607166727339082,0.010393634651273824
lhSurfaceHoles,0.34833043491059823,0.3204935224375594,0.014628851175351123,1.2647974446589973,0.28257038966909925,0.6167608807176155,0.19136725946518618,0.2621864432949864,0.9038606676710308,0.596434180217127,192.0,0.6645098892685866,0.606190378216169,0.912236804908037,192,,0.6515683490834279,0.6777133475893534,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
non-WM-hypointensities,,,,,,,,,,,23.0,,0.0177124210138486,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
rejected_images,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
rhCerebralWhiteMatterVol,0.3927524412857728,0.3416812014702497,0.003933650435945364,1.1691879464693802,0.31617561358625484,0.5957695136730886,0.20034375966967977,0.28096062087183754,0.9500573979095611,0.5783107860683998,192.0,0.2923462757670543,0.0077398449485129,0.0264749223440771,192,,0.2866527396182016,0.2981550408880223,HC-PD,longitudinal,subcortical_volume,188,0.3664266127278194,0.35929033859539344,0.37370731477139124,0.13426846251518335,0.12908954740799247,0.13965715711364368,0.19632912411467882,0.19250555235106862,0.20023007946427343,0.03854512497563696,0.03705838768599002,0.04009208472226925
rhCortexVol,0.5767667178381534,0.24845122991622784,0.20828656122242925,1.1931842330076587,0.5582819989179673,0.46453623968458974,0.09766713744144812,0.27609346735220247,0.6486433249899316,0.4559227191590046,192.0,0.1692788233025303,0.0047994374043694,0.0283522611436875,192,,0.1659820646994682,0.1726423035518965,HC-PD,longitudinal,subcortical_volume,188,0.25711814308431324,0.2521106859571943,0.2622269439322033,0.06610973950312538,0.06355979797380705,0.06876297012402291,0.10243721357507499,0.10044221645411917,0.1044725865646669,0.010493382725025528,0.010088638846216127,0.01091452134351182
rhSurfaceHoles,0.35365377062598247,0.36734435201507215,0.004470639882939748,1.5448058124109003,0.229747532681508,0.6177884850556741,0.19015058162312012,0.2154600526577564,0.9467623257717854,0.6323075746165937,192.0,0.6492047494386912,0.7112805390575099,1.0956182000709176,192,,0.6365612816905974,0.6621041027655354,HC-PD,longitudinal,subcortical_volume,188,0.7721484970675992,0.7571106609644991,0.7874906773167095,0.5962133015237523,0.5732165529461006,0.6201415668607299,0.4450950825199715,0.4364267150664955,0.4539388852469695,0.19810963248346022,0.19046827762373203,0.20606051153926136
subject,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
