region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
SupraTentorialVol,-0.10647717971381264,0.01890667773425675,-0.1415665503023689,-0.0748658208035495,-0.11036588801254063,0.29972728465882426,0.0876112260889329,0.1600350432022644,0.45912677599164076,0.27433886377690564,103,0.2445600032601116,0.0037973925536291,0.0155274472645072,103,,0.2397971198764543,0.2494192805441948,HC-PD,longitudinal,subcortical_volume,99,0.024073203944259474,0.023604370686453383,0.02455152571201405,0.0005795191481419099,0.0005571663155034998,0.0006027774147876869,0.11178487860249102,0.10960783274976554,0.11400598472800634,0.012495859084173656,0.012013877000100577,0.012997364553802414
SupraTentorialVolNotVent,-0.1001344893053738,0.018522530004720778,-0.13371944329563898,-0.06947896801623916,-0.10525384595954732,0.3292593022491523,0.0917615420195558,0.18472453095308083,0.49215508414113496,0.29733520418751425,103,0.2392631990714389,0.0039347502811608,0.0164452799111242,103,,0.2346034726239953,0.2440172316714808,HC-PD,longitudinal,subcortical_volume,99,0.02356758818270053,0.023108601951706435,0.024035863634001616,0.0005554312127493655,0.0005340074841624104,0.0005777227406323213,0.11625147731018293,0.11398744303546395,0.11856133237807671,0.013514405976799974,0.012993137169763138,0.014056789535264782
SurfaceHoles,0.00953310914579563,0.06326253250725643,-0.11771137633965215,0.13952711245347546,0.011324839472881284,0.6184752186234679,0.20913934346460392,0.16620182498972616,0.9971946117067119,0.6484864967236563,103,0.5590604234270993,0.4137834792872959,0.7401408898715449,103,,0.5481725449281394,0.5701686569067164,HC-PD,longitudinal,subcortical_volume,99,0.05524609800815809,0.054170162782825715,0.056343808612944725,0.0030521313451270095,0.0029344065359178362,0.003174624769012144,0.3789935578786187,0.3716125385162116,0.38652395844315707,0.1436361169134939,0.13809587878246288,0.1494007704505674
TotalGrayVol,-0.13801946718276142,0.013234386758487404,-0.16049238922780573,-0.1102374351469122,-0.14072670644147778,0.17444244034948192,0.042814060712741416,0.11068887616775269,0.2749006210283134,0.16257513836871795,103,0.1365551964669927,0.0031609476369908,0.0231477652903157,103,,0.1338957408424647,0.1392684756433502,HC-PD,longitudinal,subcortical_volume,99,0.013390427312382536,0.013129644506952228,0.013656487986228791,0.0001793035436082002,0.0001723875648789408,0.00018649966411801133,0.042334889184646604,0.04151040383316389,0.043176060932262,0.001792242842276308,0.0017231136263923476,0.001864172237626401
WM-hypointensities,0.08839349671537791,0.08899101860855284,-0.09814610131655856,0.17182785129359732,0.14577819410861292,0.3747999164596068,0.33886258977662304,0.08737428144387203,0.9917534630927765,0.1478977939445314,103,0.7021222019024588,0.6615241233620535,0.9421780447471944,103,,0.6884481500372349,0.7160729968847697,HC-PD,longitudinal,subcortical_volume,99,0.06898208427193765,0.06763863637134446,0.07035272162327437,0.004758527950500708,0.004574985130174962,0.004949505439801937,0.34974124228157766,0.3429299210138442,0.3566904148824562,0.12231893655266121,0.11760093072656139,0.12722805206901872
lhCerebralWhiteMatterVol,-0.03252589367451398,0.0225753915396827,-0.08222532721689126,0.01716351208792449,-0.03305180887697101,0.7399845030080981,0.1421165306768907,0.41604954024363294,0.9572530082544245,0.7441205151694781,103,0.3035872376913366,0.0077970312503649,0.0256830007402761,103,,0.2976747802550624,0.3096193547513043,HC-PD,longitudinal,subcortical_volume,99,0.030036340892103726,0.02945137365693113,0.030633147021676525,0.0009021817741866624,0.000867383410280177,0.0009383896964516493,0.2238562896368049,0.219496617621654,0.22830419513496736,0.05011163840995709,0.0481787651473466,0.05212280551622525
lhCortexVol,-0.11350232915467477,0.02375301855139275,-0.163131211284055,-0.06008879936156665,-0.11726234722064048,0.2732912004127803,0.10954905717231549,0.10487071253920163,0.552598835129261,0.24528252650148646,103,0.2090627907936135,0.0055975705198605,0.0267745900579048,103,,0.204991226845551,0.2132167573323282,HC-PD,longitudinal,subcortical_volume,99,0.020560877619825793,0.020160448027646233,0.020969411330273007,0.0004227496884974532,0.00040644366467542487,0.0004397162115381819,0.08977431393768932,0.0880259307906778,0.09155808184166496,0.008059427442982799,0.0077485644915651995,0.00838288235052502
lhSurfaceHoles,-0.025741718167691136,0.08175527014650552,-0.18822970871222167,0.11228950738898234,-0.027710511360266213,0.5353406874531508,0.25770413009413096,0.06073320063803475,0.9241719908867441,0.5446125944618625,103,0.6645098892685866,0.606190378216169,0.912236804908037,103,,0.6515683490834279,0.6777133475893534,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,
rhCerebralWhiteMatterVol,0.016772960241122185,0.02943547606705013,-0.04639898309355467,0.0827204015327992,0.017767946040236446,0.8025251108816371,0.15404051348573702,0.41323867277449633,0.9991875992345446,0.8292400693036943,103,0.2923462757670543,0.0077398449485129,0.0264749223440771,103,,0.2866527396182016,0.2981550408880223,HC-PD,longitudinal,subcortical_volume,99,0.028930460336317465,0.02836703047460436,0.029505293207008985,0.0008369715352712381,0.0008046884179471324,0.0008705623272315705,0.22038274813832362,0.2160907244420517,0.2247616362130567,0.04856855567699979,0.04669520118989072,0.05051779311317044
rhCortexVol,-0.13415627921861611,0.015717011319151795,-0.16869194841112434,-0.1094383107599532,-0.13306316323953116,0.18830440671250337,0.04977378934357357,0.09339448195788468,0.27841651000982,0.18703233922026463,103,0.1692788233025303,0.0047994374043694,0.0283522611436875,103,,0.1659820646994682,0.1726423035518965,HC-PD,longitudinal,subcortical_volume,99,0.01660757502414584,0.016284137249894526,0.016937558713149583,0.0002758115481826327,0.00026517312597340245,0.0002868808951613894,0.05569868322975517,0.05461393376414268,0.05680538646235133,0.0031023433135286102,0.002982681761194164,0.0032268519311370878
rhSurfaceHoles,0.025389227133917447,0.06132590881963367,-0.0447613384874766,0.14694400965418836,0.0025374011319904176,0.6306100347897758,0.23950290657441278,0.14459327997913182,0.936516472736807,0.7232954508503142,103,0.6492047494386912,0.7112805390575099,1.0956182000709176,103,,0.6365612816905974,0.6621041027655354,HC-PD,longitudinal,subcortical_volume,99,0.06414375764477019,0.06289453768492793,0.0654182600175374,0.004114421644791014,0.003955722870600821,0.004279548743722132,0.4404472485007229,0.43186939908423244,0.4491987012360264,0.19399377871185755,0.18651117786537602,0.20177947319213288
