region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
Right-Inf-Lat-Vent,0.25033626944551934,0.6864898138149811,-0.873200615986678,1.797442467329261,0.1469409008528234,0.6113857783726022,0.2544554602555521,0.07392455426271692,0.9945702481554739,0.5885020653770088,192.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,390.0,,0.5958205737391093,0.6197286227289607,HC-PD,longitudinal,subcortical_volume
Right-Inf-Lat-Vent,0.25033626944551934,0.6864898138149811,-0.873200615986678,1.797442467329261,0.1469409008528234,0.6113857783726022,0.2544554602555521,0.07392455426271692,0.9945702481554739,0.5885020653770088,192.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,390.0,,0.5958205737391093,0.6197286227289607,HC-PD,longitudinal,subcortical_volume
Right-Lateral-Ventricle,-0.145649736469706,0.1498240473696885,-0.4339663061536983,0.13586034917180506,-0.14051797978956584,0.8648385557774264,0.09150303782347877,0.6648358169826641,0.9779558168269169,0.877163408418771,192.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,390.0,,0.1848188429684243,0.1922349312115797,HC-PD,longitudinal,subcortical_volume
Right-Lateral-Ventricle,-0.145649736469706,0.1498240473696885,-0.4339663061536983,0.13586034917180506,-0.14051797978956584,0.8648385557774264,0.09150303782347877,0.6648358169826641,0.9779558168269169,0.877163408418771,192.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,390.0,,0.1848188429684243,0.1922349312115797,HC-PD,longitudinal,subcortical_volume
Right-Pallidum,0.3779492260750648,0.5916910009156086,-0.7038952241159528,1.8415875455138548,0.22670522764392353,0.6440295563200775,0.27594768947281056,0.06720034912310704,0.9866101328300388,0.6755228341373801,192.0,0.572812572781918,0.0389047542958497,0.0679188204736938,390.0,,0.561656866826449,0.584194054160052,HC-PD,longitudinal,subcortical_volume
Right-Pallidum,0.3779492260750648,0.5916910009156086,-0.7038952241159528,1.8415875455138548,0.22670522764392353,0.6440295563200775,0.27594768947281056,0.06720034912310704,0.9866101328300388,0.6755228341373801,192.0,0.572812572781918,0.0389047542958497,0.0679188204736938,390.0,,0.561656866826449,0.584194054160052,HC-PD,longitudinal,subcortical_volume
Right-Putamen,0.17237853873450643,0.6747717392791907,-1.5032230079842344,1.3158848280638935,0.1324909965754276,0.6261679572508915,0.26867861045064084,0.13444623358915006,0.9708768904508127,0.659611158630604,192.0,0.6574161173265474,0.0317093910138104,0.048233364193686,390.0,,0.6446127305927977,0.6704786261690094,HC-PD,longitudinal,subcortical_volume
Right-Putamen,0.17237853873450643,0.6747717392791907,-1.5032230079842344,1.3158848280638935,0.1324909965754276,0.6261679572508915,0.26867861045064084,0.13444623358915006,0.9708768904508127,0.659611158630604,192.0,0.6574161173265474,0.0317093910138104,0.048233364193686,390.0,,0.6446127305927977,0.6704786261690094,HC-PD,longitudinal,subcortical_volume
Right-Thalamus,-0.24297396015639924,0.6348388040417046,-1.4413615274219083,0.9348737112128235,-0.33047965001869356,0.6071560073938621,0.23901752366402743,0.1512345167061416,0.9756744332697528,0.6692951694300264,192.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,390.0,,0.481976920820126,0.5013168502264423,HC-PD,longitudinal,subcortical_volume
Right-Thalamus,-0.24297396015639924,0.6348388040417046,-1.4413615274219083,0.9348737112128235,-0.33047965001869356,0.6071560073938621,0.23901752366402743,0.1512345167061416,0.9756744332697528,0.6692951694300264,192.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,390.0,,0.481976920820126,0.5013168502264423,HC-PD,longitudinal,subcortical_volume
Right-VentralDC,-0.34554145765359434,0.5543961525458359,-1.735354020001478,0.6770878247045259,-0.21570222123458116,0.6586333246749442,0.25549744823217724,0.08432679575619591,0.9949703582919872,0.667390935981704,192.0,0.522789522649814,0.0240096210969952,0.0459259798767578,390.0,,0.5126080314109657,0.533177072608477,HC-PD,longitudinal,subcortical_volume
Right-VentralDC,-0.34554145765359434,0.5543961525458359,-1.735354020001478,0.6770878247045259,-0.21570222123458116,0.6586333246749442,0.25549744823217724,0.08432679575619591,0.9949703582919872,0.667390935981704,192.0,0.522789522649814,0.0240096210969952,0.0459259798767578,390.0,,0.5126080314109657,0.533177072608477,HC-PD,longitudinal,subcortical_volume
Right-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-choroid-plexus,-0.9802769919180332,0.7708063384778977,-2.588692607551522,0.5368655042209527,-0.8441740358792269,0.40499714463998526,0.28507423434414525,0.010489332820568418,0.9680041867491571,0.39973796361354796,192.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,390.0,,0.5701313833643991,0.5930086213197574,HC-PD,longitudinal,subcortical_volume
Right-choroid-plexus,-0.9802769919180332,0.7708063384778977,-2.588692607551522,0.5368655042209527,-0.8441740358792269,0.40499714463998526,0.28507423434414525,0.010489332820568418,0.9680041867491571,0.39973796361354796,192.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,390.0,,0.5701313833643991,0.5930086213197574,HC-PD,longitudinal,subcortical_volume
Right-non-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-non-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-vessel,-0.7729363408429792,1.1156017810886434,-2.5035945723330624,0.3686148673086513,-0.3605363807163073,0.5072629260577747,0.36093050761375717,0.013545514225289657,0.8515089275315613,0.7129236762283622,192.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,390.0,,0.691695948939758,0.719451117797983,HC-PD,longitudinal,subcortical_volume
Right-vessel,-0.7729363408429792,1.1156017810886434,-2.5035945723330624,0.3686148673086513,-0.3605363807163073,0.5072629260577747,0.36093050761375717,0.013545514225289657,0.8515089275315613,0.7129236762283622,192.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,390.0,,0.691695948939758,0.719451117797983,HC-PD,longitudinal,subcortical_volume
SubCortGrayVol,-0.25829504946660486,0.40167968864606785,-1.0226054537597218,0.4605704402127995,-0.2601392182379923,0.7205277263153461,0.2010112862431612,0.30784701321775154,0.9984012159596516,0.7474493101650629,192.0,0.429201747094905,0.0083756581745378,0.0195145015863269,390.0,,0.4208429073737189,0.4377297576940771,HC-PD,longitudinal,subcortical_volume
SubCortGrayVol,-0.25829504946660486,0.40167968864606785,-1.0226054537597218,0.4605704402127995,-0.2601392182379923,0.7205277263153461,0.2010112862431612,0.30784701321775154,0.9984012159596516,0.7474493101650629,192.0,0.429201747094905,0.0083756581745378,0.0195145015863269,390.0,,0.4208429073737189,0.4377297576940771,HC-PD,longitudinal,subcortical_volume
SupraTentorialVol,-1.1720579963035944,0.23479539428356594,-1.7508309424758004,-0.6690998348303114,-1.1372095964620401,0.25476901596136864,0.09561190414512372,0.08160895590589774,0.5043111232635645,0.2569688125356774,192.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,390.0,,0.2397971198764799,0.2494192805441685,HC-PD,longitudinal,subcortical_volume
SupraTentorialVol,-1.1720579963035944,0.23479539428356594,-1.7508309424758004,-0.6690998348303114,-1.1372095964620401,0.25476901596136864,0.09561190414512372,0.08160895590589774,0.5043111232635645,0.2569688125356774,192.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,390.0,,0.2397971198764799,0.2494192805441685,HC-PD,longitudinal,subcortical_volume
SupraTentorialVolNotVent,-1.1975387449824544,0.23486868245015094,-1.7713411390905565,-0.7019188295555375,-1.1733130862083847,0.2446280764720192,0.0939842985871872,0.07812115480899143,0.48365586940103933,0.2422561159524231,192.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,390.0,,0.2346034726240203,0.2440172316714551,HC-PD,longitudinal,subcortical_volume
SupraTentorialVolNotVent,-1.1975387449824544,0.23486868245015094,-1.7713411390905565,-0.7019188295555375,-1.1733130862083847,0.2446280764720192,0.0939842985871872,0.07812115480899143,0.48365586940103933,0.2422561159524231,192.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,390.0,,0.2346034726240203,0.2440172316714551,HC-PD,longitudinal,subcortical_volume
SurfaceHoles,-0.3136296658680155,0.4144057466401799,-1.238239583551382,0.6461474559561042,-0.3573232284328504,0.6840870050717042,0.1973168954373868,0.21731020242318494,0.9785274303995153,0.6940412783525699,192.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,390.0,,0.5481725449281978,0.5701686569066562,HC-PD,longitudinal,subcortical_volume
SurfaceHoles,-0.3136296658680155,0.4144057466401799,-1.238239583551382,0.6461474559561042,-0.3573232284328504,0.6840870050717042,0.1973168954373868,0.21731020242318494,0.9785274303995153,0.6940412783525699,192.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,390.0,,0.5481725449281978,0.5701686569066562,HC-PD,longitudinal,subcortical_volume
TotalGrayVol,-0.9426265516822716,0.12740476361833464,-1.1937522314121431,-0.751514863366639,-0.9276432147962617,0.35103326948899877,0.06443844838603242,0.23432122175567918,0.4534358499656135,0.35507075654750003,192.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,390.0,,0.133895740842479,0.1392684756433355,HC-PD,longitudinal,subcortical_volume
TotalGrayVol,-0.9426265516822716,0.12740476361833464,-1.1937522314121431,-0.751514863366639,-0.9276432147962617,0.35103326948899877,0.06443844838603242,0.23432122175567918,0.4534358499656135,0.35507075654750003,192.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,390.0,,0.133895740842479,0.1392684756433355,HC-PD,longitudinal,subcortical_volume
WM-hypointensities,0.3378196862806033,0.7508728439378762,-1.6830063298551332,1.2532183369532301,0.671981833423557,0.48925792815117713,0.20252784436000446,0.09507654534617528,0.9190497760505785,0.4700891247510968,192.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,390.0,,0.6884481500373083,0.7160729968846941,HC-PD,longitudinal,subcortical_volume
WM-hypointensities,0.3378196862806033,0.7508728439378762,-1.6830063298551332,1.2532183369532301,0.671981833423557,0.48925792815117713,0.20252784436000446,0.09507654534617528,0.9190497760505785,0.4700891247510968,192.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,390.0,,0.6884481500373083,0.7160729968846941,HC-PD,longitudinal,subcortical_volume
dx_group,,,,,,,,,,,0.0,,,,,,,,,,
lhCerebralWhiteMatterVol,-0.7328240614574114,0.3124753926872571,-1.579227918528395,-0.04338396637902795,-0.7141022979753715,0.48461217887731894,0.18256283842252616,0.11608247547508456,0.9654460344318228,0.4761097508770479,192.0,0.3035872376913366,0.0077970312503649,0.0256830007402761,390.0,,0.2976747802550941,0.3096193547512716,HC-PD,longitudinal,subcortical_volume
lhCerebralWhiteMatterVol,-0.7328240614574114,0.3124753926872571,-1.579227918528395,-0.04338396637902795,-0.7141022979753715,0.48461217887731894,0.18256283842252616,0.11608247547508456,0.9654460344318228,0.4761097508770479,192.0,0.3035872376913366,0.0077970312503649,0.0256830007402761,390.0,,0.2976747802550941,0.3096193547512716,HC-PD,longitudinal,subcortical_volume
lhCortexVol,-1.0839835845230001,0.19728341667205068,-1.4176132704824875,-0.6519702021536433,-1.0859871035231032,0.28872949430272965,0.08907035712862424,0.1580505770169583,0.5152934281761419,0.2791169396410895,192.0,0.2090627907936135,0.0055975705198605,0.0267745900579048,390.0,,0.2049912268455729,0.2132167573323057,HC-PD,longitudinal,subcortical_volume
lhCortexVol,-1.0839835845230001,0.19728341667205068,-1.4176132704824875,-0.6519702021536433,-1.0859871035231032,0.28872949430272965,0.08907035712862424,0.1580505770169583,0.5152934281761419,0.2791169396410895,192.0,0.2090627907936135,0.0055975705198605,0.0267745900579048,390.0,,0.2049912268455729,0.2132167573323057,HC-PD,longitudinal,subcortical_volume
lhSurfaceHoles,-0.36573866847479986,0.5514200486674077,-1.1113370335602732,1.1285992075432831,-0.6084922646508524,0.5699038934713285,0.18596831111279957,0.2604951420580585,0.9586643230115772,0.5202267492899983,192.0,0.6645098892685866,0.606190378216169,0.912236804908037,390.0,,0.6515683490834973,0.6777133475892819,HC-PD,longitudinal,subcortical_volume
lhSurfaceHoles,-0.36573866847479986,0.5514200486674077,-1.1113370335602732,1.1285992075432831,-0.6084922646508524,0.5699038934713285,0.18596831111279957,0.2604951420580585,0.9586643230115772,0.5202267492899983,192.0,0.6645098892685866,0.606190378216169,0.912236804908037,390.0,,0.6515683490834973,0.6777133475892819,HC-PD,longitudinal,subcortical_volume
non-WM-hypointensities,,,,,,,,,,,23.0,,0.0177124210138486,,390.0,,,,HC-PD,longitudinal,subcortical_volume
non-WM-hypointensities,,,,,,,,,,,23.0,,0.0177124210138486,,390.0,,,,HC-PD,longitudinal,subcortical_volume
rejected_images,,,,,,,,,,,0.0,,,,,,,,,,
rhCerebralWhiteMatterVol,-0.5976050030180071,0.2982571241152212,-1.1090997675381518,-0.10141839641221623,-0.5863787453395772,0.5673375945666007,0.19589039446881273,0.2689776137799226,0.9193407278513197,0.5595363731850815,192.0,0.2923462757670543,0.0077398449485129,0.0264749223440771,390.0,,0.286652739618232,0.2981550408879909,HC-PD,longitudinal,subcortical_volume
rhCerebralWhiteMatterVol,-0.5976050030180071,0.2982571241152212,-1.1090997675381518,-0.10141839641221623,-0.5863787453395772,0.5673375945666007,0.19589039446881273,0.2689776137799226,0.9193407278513197,0.5595363731850815,192.0,0.2923462757670543,0.0077398449485129,0.0264749223440771,390.0,,0.286652739618232,0.2981550408879909,HC-PD,longitudinal,subcortical_volume
rhCortexVol,-0.8595491486804092,0.16314387505512942,-1.2268981632565465,-0.6019351817270497,-0.8607820751737463,0.3973864585098567,0.08804031418590048,0.22163955551867792,0.5481185007647474,0.390704080583549,192.0,0.1692788233025303,0.0047994374043694,0.0283522611436875,390.0,,0.1659820646994859,0.1726423035518783,HC-PD,longitudinal,subcortical_volume
rhCortexVol,-0.8595491486804092,0.16314387505512942,-1.2268981632565465,-0.6019351817270497,-0.8607820751737463,0.3973864585098567,0.08804031418590048,0.22163955551867792,0.5481185007647474,0.390704080583549,192.0,0.1692788233025303,0.0047994374043694,0.0283522611436875,390.0,,0.1659820646994859,0.1726423035518783,HC-PD,longitudinal,subcortical_volume
rhSurfaceHoles,-0.10150506623254901,0.5789069161446654,-1.3433013005993246,0.6626773070078398,-0.009869762190646881,0.6658600942022984,0.2413636344696518,0.18155367084865537,0.9954554708027157,0.5981553193771598,192.0,0.6492047494386912,0.7112805390575099,1.0956182000709176,390.0,,0.6365612816906653,0.6621041027654656,HC-PD,longitudinal,subcortical_volume
rhSurfaceHoles,-0.10150506623254901,0.5789069161446654,-1.3433013005993246,0.6626773070078398,-0.009869762190646881,0.6658600942022984,0.2413636344696518,0.18155367084865537,0.9954554708027157,0.5981553193771598,192.0,0.6492047494386912,0.7112805390575099,1.0956182000709176,390.0,,0.6365612816906653,0.6621041027654656,HC-PD,longitudinal,subcortical_volume
subject,,,,,,,,,,,0.0,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,,,,,,,
