region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
Right-Cerebellum-White-Matter,0.07852820820473316,0.060157486457250345,-0.07591968127981964,0.18633514420545416,0.08726355670593602,0.4509000084440447,0.2733337748547717,0.06342267478980657,0.9701001556872519,0.38806160473953266,103,0.5828623229957879,0.0436856908468538,0.0749502740584066,103,,0.5715108949775727,0.5944434875693493,HC-PD,longitudinal,subcortical_volume,99,0.05743293840104249,0.05631441376767254,0.058574100362150223,0.0032985424133779406,0.0031713131979966263,0.003430925233235247,0.3296395647420489,0.32321972999978477,0.3361893276939809,0.10866224264332745,0.10447099386113376,0.11302326405533086,0.002724548056207858,0.04743877175816593,0.002724548056207858,0.04743877175816593,0.05630578988727719,0.1708101693779928,-0.05630578988727719,-0.1708101693779928
Right-Hippocampus,-0.0020070497588306237,0.07312279836829327,-0.18977456428066464,0.12195441044375745,0.007422958638471975,0.587825259960938,0.23104035747240503,0.058609680694591854,0.9467582180388048,0.5997075998266381,103,0.6302122361696282,0.0212491968664773,0.0337175250604907,103,,0.6179386536221941,0.6427342183520403,HC-PD,longitudinal,subcortical_volume,99,0.06223956789862657,0.0610274326361262,0.06347623503318513,0.0038737638122077474,0.003724347534156921,0.004029232413988159,0.41522109518592737,0.40713453308079434,0.4234713176622176,0.17240855788740095,0.1657585280269164,0.1793279568825748,0.010883230469666702,0.17486031534461954,0.010883230469666702,0.17486031534461954,0.18418073771352234,0.44357268898163765,-0.18418073771352234,-0.44357268898163765
Right-Inf-Lat-Vent,-0.16043662540670653,0.06562656601597389,-0.3248787332487812,-0.06148433798022925,-0.14640546104703392,0.17326752718344898,0.14891009869824606,0.0009741799941403987,0.5433940087880835,0.14616147573765204,103,0.6076548439411439,0.1008170419709849,0.1659116897959754,103,,0.5958205737391093,0.6197286227289607,HC-PD,longitudinal,subcortical_volume,99,0.05926105232547968,0.05810692459545443,0.060438537938645245,0.00351187232272324,0.003376414685941827,0.003652816868161061,0.20180356459824225,0.19787337637543492,0.2058132941706244,0.04072467868455694,0.039153873078214524,0.04235911205736398,0.006365513690494207,0.1074147933710808,0.006365513690494207,0.1074147933710808,0.05289346589999619,0.2621037245070393,-0.05289346589999619,-0.2621037245070393
Right-Lateral-Ventricle,-0.0372333780755671,0.019304639030764254,-0.0747574627065327,0.009486601254796237,-0.03895612397670599,0.7118028278511166,0.12847179325239674,0.45977886608217566,0.9253670066127883,0.7003809043026348,103,0.1884897402528028,0.0106541105529863,0.0565235568720981,103,,0.1848188429684243,0.1922349312115797,HC-PD,longitudinal,subcortical_volume,99,0.018646977684353437,0.01828382189851834,0.019017483220295554,0.00034770977676077503,0.0003342981432167388,0.0003616646680342229,0.1374728628350924,0.1347955353679303,0.14020437555444057,0.01889878801607613,0.018169836355126947,0.019657266924610613,0.0006576613464108171,0.03526905847925461,0.0006576613464108171,0.03526905847925461,0.00900106958269567,0.06547524651096438,-0.00900106958269567,-0.06547524651096438
Right-Pallidum,-0.015386238878832996,0.060699750648342134,-0.16290618821069566,0.06679352150761665,-0.0005967767445383715,0.643361807845885,0.21541676539213905,0.10535733276024867,0.9935966306391107,0.642770695550259,103,0.572812572781918,0.0389047542958497,0.0679188204736938,103,,0.561656866826449,0.584194054160052,HC-PD,longitudinal,subcortical_volume,99,0.056609614329189824,0.055507124192421514,0.05773441727857676,0.003204648434499614,0.0030810408361129056,0.003333262938496823,0.3946504511295688,0.38696450882105243,0.4024919458415109,0.15574897857677217,0.14974153108711838,0.16199976646728573,0.00409013631915231,0.07225161958122188,0.00409013631915231,0.07225161958122188,0.17923368573742976,0.45415806626959876,-0.17923368573742976,-0.45415806626959876
Right-Putamen,0.08209743417907157,0.06708670001609483,-0.03331334617479168,0.21310262793888893,0.09970720917903542,0.4362704976160166,0.2854437388365769,0.03327488193870954,0.9098443233670043,0.3241140968647665,103,0.6574161173265474,0.0317093910138104,0.048233364193686,103,,0.6446127305927977,0.6704786261690094,HC-PD,longitudinal,subcortical_volume,99,0.0647326793391896,0.06347198994316162,0.06601888327301318,0.004190319774430343,0.004028693507344811,0.004358492948615739,0.3659366387195392,0.35880990698587306,0.3732076052399425,0.13390962355735456,0.12874454935121088,0.13928391660893277,0.0023540206769052385,0.036365259416662195,0.0023540206769052385,0.036365259416662195,0.08049289988296227,0.21996403575388787,-0.08049289988296227,-0.21996403575388787
Right-Thalamus,-0.15955802101215605,0.04336766800719802,-0.2436600656812683,-0.05629214104567786,-0.16124085831878796,0.14499147484522673,0.12427342937287207,0.014569561231699911,0.5780157080033078,0.10936260613992073,103,0.4915500127265285,0.0245322038689191,0.0499078491176186,103,,0.481976920820126,0.5013168502264423,HC-PD,longitudinal,subcortical_volume,99,0.048002561247129996,0.047067696190342484,0.04895634662632235,0.0023042458862844667,0.00221536802466638,0.002396723874996624,0.1410883585271205,0.13834061813828033,0.14389170922427655,0.019905924911877298,0.019138126626881493,0.020704823983483753,0.004634893239931978,0.09655512371663484,-0.004634893239931978,-0.09655512371663484,0.01681492915424844,0.11918013172586606,-0.01681492915424844,-0.11918013172586606
Right-VentralDC,0.017779105042147744,0.04119503686734535,-0.09052647197175694,0.0888090956103219,0.022871257345612492,0.7248851143178153,0.17364162980884063,0.37040004631540635,0.9522720996386456,0.7478859575596448,103,0.522789522649814,0.0240096210969952,0.0459259798767578,103,,0.5126080314109657,0.533177072608477,HC-PD,longitudinal,subcortical_volume,99,0.051713437240899114,0.050706301700901624,0.05274095575380138,0.0026742795912684113,0.002571129032182859,0.002781608413824435,0.3802162873843535,0.3728114549782834,0.3877709829342639,0.14456442519234128,0.13898838096302463,0.15036633520580517,0.010518400373553762,0.2033978194981588,-0.010518400373553762,-0.2033978194981588,0.20657465757551285,0.5433082811802074,-0.20657465757551285,-0.5433082811802074
Right-choroid-plexus,-0.10035385466896221,0.04184795262929393,-0.1851709978043341,-0.0010197003786474152,-0.10311423614118474,0.356823115795834,0.2186050035380167,0.06512278537428763,0.9919663930472975,0.30731243427741867,103,0.5814554113331754,0.0842754513827903,0.1449388031140023,103,,0.5701313833643991,0.5930086213197574,HC-PD,longitudinal,subcortical_volume,99,0.05723328707776213,0.05611865071703486,0.05837048207318858,0.0032756491497255335,0.003149302958300557,0.0034071131774564296,0.2907181442812345,0.285056316507849,0.2964945592948803,0.08451703941432466,0.081257103581023,0.08790902369146528,0.0153853344484682,0.2688179420406929,-0.0153853344484682,-0.2688179420406929,0.07211314074321779,0.24805173726431426,-0.07211314074321779,-0.24805173726431426
Right-vessel,-0.029352919952842366,0.07913322125775948,-0.1921200936544207,0.09998601496266803,-0.04239811008984683,0.5703106987569179,0.2670880717907035,0.05676957681949511,0.9642687889769548,0.6000853907392114,102,0.7054345090335055,0.6783963641930024,0.9616716442217332,103,,0.691695948939758,0.719451117797983,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,,,,,,,,,
SubCortGrayVol,-0.11387529122960983,0.04703936394876877,-0.2144124057897537,-0.00938981721979952,-0.11704682066970162,0.3048639998434271,0.2057761004847163,0.032181683840464693,0.9261262689900871,0.24646718059306197,103,0.429201747094905,0.0083756581745378,0.0195145015863269,103,,0.4208429073737189,0.4377297576940771,HC-PD,longitudinal,subcortical_volume,99,0.042175333622447415,0.041353955665988075,0.043013335085839224,0.0017787587661647433,0.0017101496492245073,0.0018501469952066875,0.19747036894146366,0.19362457107405612,0.2013940002191874,0.03899454660987778,0.03749047452361221,0.04055954332428605,0.004864030326321357,0.11532879312500623,0.004864030326321357,0.11532879312500623,0.008305731543252648,0.04206064731521682,0.008305731543252648,0.04206064731521682
SupraTentorialVol,-0.10647717971381264,0.01890667773425675,-0.1415665503023689,-0.0748658208035495,-0.11036588801254063,0.29972728465882426,0.0876112260889329,0.1600350432022644,0.45912677599164076,0.27433886377690564,103,0.2445600032601116,0.0037973925536291,0.0155274472645072,103,,0.2397971198764799,0.2494192805441685,HC-PD,longitudinal,subcortical_volume,99,0.024073203944259474,0.0236043706864559,0.02455152571201147,0.0005795191481419099,0.0005571663155036186,0.0006027774147875602,0.11178487860249102,0.10960783274977723,0.11400598472799434,0.012495859084173656,0.012013877000103139,0.012997364553799677,0.005166526210002725,0.21461730735823975,-0.005166526210002725,-0.21461730735823975,0.024173652513558117,0.21625154328359605,-0.024173652513558117,-0.21625154328359605
SupraTentorialVolNotVent,-0.1001344893053738,0.018522530004720778,-0.13371944329563898,-0.06947896801623916,-0.10525384595954732,0.3292593022491523,0.0917615420195558,0.18472453095308083,0.49215508414113496,0.29733520418751425,103,0.2392631990714389,0.0039347502811608,0.0164452799111242,103,,0.2346034726240203,0.2440172316714551,HC-PD,longitudinal,subcortical_volume,99,0.02356758818270053,0.023108601951708895,0.024035863633999083,0.0005554312127493655,0.0005340074841625242,0.0005777227406321997,0.11625147731018293,0.1139874430354761,0.11856133237806422,0.013514405976799974,0.01299313716976591,0.014056789535261821,0.0050450581779797506,0.21406764828328967,-0.0050450581779797506,-0.21406764828328967,0.024489935290627124,0.21066343290660233,-0.024489935290627124,-0.21066343290660233
SurfaceHoles,0.00953310914579563,0.06326253250725643,-0.11771137633965215,0.13952711245347546,0.011324839472881284,0.6184752186234679,0.20913934346460392,0.16620182498972616,0.9971946117067119,0.6484864967236563,103,0.5590604234270993,0.4137834792872959,0.7401408898715449,103,,0.5481725449281978,0.5701686569066562,HC-PD,longitudinal,subcortical_volume,99,0.05524609800815809,0.05417016278283148,0.05634380861293878,0.0030521313451270095,0.0029344065359184607,0.0031746247690114743,0.3789935578786187,0.3716125385162513,0.3865239584431163,0.1436361169134939,0.13809587878249235,0.1494007704505359,0.008016434499098335,0.1451040849602548,0.008016434499098335,0.1451040849602548,0.1698542144140148,0.4481717720078357,-0.1698542144140148,-0.4481717720078357
TotalGrayVol,-0.13801946718276142,0.013234386758487404,-0.16049238922780573,-0.1102374351469122,-0.14072670644147778,0.17444244034948192,0.042814060712741416,0.11068887616775269,0.2749006210283134,0.16257513836871795,103,0.1365551964669927,0.0031609476369908,0.0231477652903157,103,,0.133895740842479,0.1392684756433355,HC-PD,longitudinal,subcortical_volume,99,0.013390427312382536,0.01312964450695363,0.013656487986227352,0.0001793035436082002,0.00017238756487897763,0.000186499664117972,0.042334889184646604,0.04151040383316832,0.04317606093225743,0.001792242842276308,0.0017231136263927153,0.0018641722376260066,0.00015604055389513254,0.011653142222790536,-0.00015604055389513254,-0.011653142222790536,0.0004791715280948114,0.011318596489171637,0.0004791715280948114,0.011318596489171637
WM-hypointensities,0.08839349671537791,0.08899101860855284,-0.09814610131655856,0.17182785129359732,0.14577819410861292,0.3747999164596068,0.33886258977662304,0.08737428144387203,0.9917534630927765,0.1478977939445314,103,0.7021222019024588,0.6615241233620535,0.9421780447471944,103,,0.6884481500373083,0.7160729968846941,HC-PD,longitudinal,subcortical_volume,99,0.06898208427193765,0.06763863637135169,0.07035272162326695,0.004758527950500708,0.004574985130175939,0.004949505439800892,0.34974124228157766,0.3429299210138807,0.35669041488241854,0.12231893655266121,0.11760093072658645,0.12722805206899185,0.020008934336615186,0.2900598691355423,0.020008934336615186,0.2900598691355423,0.010878652504954622,0.031104860364726986,-0.010878652504954622,-0.031104860364726986
lhCerebralWhiteMatterVol,-0.03252589367451398,0.0225753915396827,-0.08222532721689126,0.01716351208792449,-0.03305180887697101,0.7399845030080981,0.1421165306768907,0.41604954024363294,0.9572530082544245,0.7441205151694781,103,0.3035872376913366,0.0077970312503649,0.0256830007402761,103,,0.2976747802550941,0.3096193547512716,HC-PD,longitudinal,subcortical_volume,99,0.030036340892103726,0.029451373656934263,0.03063314702167329,0.0009021817741866624,0.0008673834102803616,0.0009383896964514512,0.2238562896368049,0.21949661762167738,0.22830419513494324,0.05011163840995709,0.048178765147356854,0.05212280551621424,0.007460949352421024,0.2483974122953984,-0.007460949352421024,-0.2483974122953984,0.0817397589599142,0.3651439014402172,-0.0817397589599142,-0.3651439014402172
lhCortexVol,-0.11350232915467477,0.02375301855139275,-0.163131211284055,-0.06008879936156665,-0.11726234722064048,0.2732912004127803,0.10954905717231549,0.10487071253920163,0.552598835129261,0.24528252650148646,103,0.2090627907936135,0.0055975705198605,0.0267745900579048,103,,0.2049912268455729,0.2132167573323057,HC-PD,longitudinal,subcortical_volume,99,0.020560877619825793,0.020160448027648385,0.020969411330270794,0.0004227496884974532,0.00040644366467551166,0.00043971621153808906,0.08977431393768932,0.08802593079068723,0.09155808184165533,0.008059427442982799,0.007748564491566858,0.008382882350523254,0.0031921409315669586,0.15525314583308164,0.0031921409315669586,0.15525314583308164,0.019774743234626163,0.22027172770544862,0.019774743234626163,0.22027172770544862
lhSurfaceHoles,-0.025741718167691136,0.08175527014650552,-0.18822970871222167,0.11228950738898234,-0.027710511360266213,0.5353406874531508,0.25770413009413096,0.06073320063803475,0.9241719908867441,0.5446125944618625,103,0.6645098892685866,0.606190378216169,0.912236804908037,103,,0.6515683490834973,0.6777133475892819,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,,,,,,,,,
rhCerebralWhiteMatterVol,0.016772960241122185,0.02943547606705013,-0.04639898309355467,0.0827204015327992,0.017767946040236446,0.8025251108816371,0.15404051348573702,0.41323867277449633,0.9991875992345446,0.8292400693036943,103,0.2923462757670543,0.0077398449485129,0.0264749223440771,103,,0.286652739618232,0.2981550408879909,HC-PD,longitudinal,subcortical_volume,99,0.028930460336317465,0.02836703047460737,0.029505293207005873,0.0008369715352712381,0.0008046884179473031,0.0008705623272313868,0.22038274813832362,0.2160907244420746,0.22476163621303297,0.04856855567699979,0.04669520118990062,0.05051779311315978,0.0005050157307326664,0.017456194089615008,0.0005050157307326664,0.017456194089615008,0.0663422346525866,0.30103188753661775,-0.0663422346525866,-0.30103188753661775
rhCortexVol,-0.13415627921861611,0.015717011319151795,-0.16869194841112434,-0.1094383107599532,-0.13306316323953116,0.18830440671250337,0.04977378934357357,0.09339448195788468,0.27841651000982,0.18703233922026463,103,0.1692788233025303,0.0047994374043694,0.0283522611436875,103,,0.1659820646994859,0.1726423035518783,HC-PD,longitudinal,subcortical_volume,99,0.01660757502414584,0.01628413724989626,0.0169375587131478,0.0002758115481826327,0.000265173125973459,0.0002868808951613289,0.05569868322975517,0.05461393376414852,0.05680538646234533,0.0031023433135286102,0.0029826817611948017,0.003226851931136406,0.0008905637049940462,0.0536239459222223,-0.0008905637049940462,-0.0536239459222223,0.005924893886181601,0.10637403871365532,-0.005924893886181601,-0.10637403871365532
rhSurfaceHoles,0.025389227133917447,0.06132590881963367,-0.0447613384874766,0.14694400965418836,0.0025374011319904176,0.6306100347897758,0.23950290657441278,0.14459327997913182,0.936516472736807,0.7232954508503142,103,0.6492047494386912,0.7112805390575099,1.0956182000709176,103,,0.6365612816906653,0.6621041027654656,HC-PD,longitudinal,subcortical_volume,99,0.06414375764477019,0.06289453768493464,0.0654182600175305,0.004114421644791014,0.003955722870601664,0.00427954874372123,0.4404472485007229,0.43186939908427846,0.44919870123597894,0.19399377871185755,0.18651117786541577,0.20177947319209025,0.0028178488251365194,0.043930211272339856,-0.0028178488251365194,-0.043930211272339856,0.20094434192631014,0.4562279424160833,-0.20094434192631014,-0.4562279424160833
