region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
paracentral,lh,-0.11609840055385183,0.013803909945093727,-0.1458233308041189,-0.08907614191862548,-0.11725021606532235,0.23818256563015316,0.05639460950784735,0.1339476463513333,0.36155621299705265,0.22914554055060954,109.0,0.1579696789669853,69.97383943394992,442.9574073425445,109,baseline,0.1536663557894484,0.1623956593788336,HC-PD,cross-sectional,volume,105,0.015096446341823005,0.01468519724727502,0.015519417232403798,0.0002279026921515412,0.00021565501819137382,0.00024085231123343196,0.06205313744939898,0.06036271998212862,0.06379173673402605,0.003850591867314002,0.0036436579636408696,0.004069385675543289,0.0012925363967292783,0.08561858648471804,-0.0012925363967292783,-0.08561858648471804,0.005658527941551625,0.09118842614792608,-0.005658527941551625,-0.09118842614792608
paracentral,rh,-0.1356421244175935,0.011492149152125371,-0.15558407650730985,-0.10081521476629404,-0.1360817579901049,0.16647284829366032,0.03897320762943336,0.10954710593529518,0.3014976127329849,0.16224817556906634,109.0,0.1446638423832821,83.14032632660195,574.7139365089195,109,baseline,0.1407229894933447,0.1487170210494547,HC-PD,cross-sectional,volume,105,0.01379073990225209,0.013415060144941527,0.014177127625968481,0.000190184507051568,0.00017996383869239857,0.0002009909477229987,0.043695038723776884,0.042504722492757004,0.04491928243150012,0.0019092564090723613,0.0018066514341862833,0.002017741934160875,0.002298590750126719,0.1666763905648999,-0.002298590750126719,-0.1666763905648999,0.004721831094343522,0.1080633232572034,-0.004721831094343522,-0.1080633232572034
parahippocampal,lh,0.02127245464023704,0.016846180170893146,-0.018287589972290606,0.049487137561230805,0.024787970539319616,0.8176821581625249,0.11557072125630337,0.6127185440567715,0.9896594108893364,0.7999318801085454,109.0,0.2045386895192526,66.16677423323591,323.49270638603474,109,baseline,0.1989667589496198,0.2102694363258378,HC-PD,cross-sectional,volume,105,0.0196746047515001,0.019138639981617248,0.02022584607711675,0.00038709007212775026,0.0003662875403459582,0.00040908484953521896,0.15614543324842478,0.15189180517018505,0.16052030210602078,0.02438139632433828,0.023071120477857456,0.025766767388208177,0.0028284245806069544,0.14376017288943505,-0.0028284245806069544,-0.14376017288943505,0.04057471199212141,0.25985205681659435,-0.04057471199212141,-0.25985205681659435
parahippocampal,rh,0.018221735786887884,0.024230821474467423,-0.03130931450951646,0.08304830386326507,0.016084958731365055,0.8131819849825791,0.14065151720058935,0.395081252337355,0.9873834516774238,0.8595217306184049,109.0,0.2569307522482654,69.13190538297307,269.06824028667745,109,baseline,0.2499315858993673,0.2641294152074396,HC-PD,cross-sectional,volume,105,0.024712087496723743,0.024038894390392255,0.025404468565746737,0.00061068726844573,0.0005778684435124322,0.0006453870231080141,0.1950713037278982,0.18975727847891322,0.20053679416162776,0.03805281353810191,0.03600782473572382,0.040215005812623064,0.00048126602225631934,0.019474923853362216,-0.00048126602225631934,-0.019474923853362216,0.05441978652730883,0.27897381873870136,-0.05441978652730883,-0.27897381873870136
parsopercularis,lh,0.026400734881800666,0.011881953361196013,0.003130058111482138,0.05636298953457965,0.025574876135807598,0.7887760078789251,0.09187438751811029,0.5641866784342159,0.9744741592743703,0.7937192212168747,109.0,0.1253979197651749,91.94295569420804,733.209576892376,109,baseline,0.1219818985510458,0.1289113075253867,HC-PD,cross-sectional,volume,105,0.012061395255649655,0.011732825354789643,0.012399330354905145,0.00014547725551300803,0.00013765919080599472,0.00015374339325007218,0.0952002322789361,0.0926068398712801,0.09786754391763386,0.00906308422596339,0.008576026790944914,0.009578056152469993,0.00017944189445364203,0.014877374520131905,-0.00017944189445364203,-0.014877374520131905,0.0033258447608258135,0.03493525888761603,-0.0033258447608258135,-0.03493525888761603
parsopercularis,rh,-0.03292370016294844,0.016270354513966977,-0.05928887565352637,-0.0032563764403376926,-0.03368884817486721,0.7395121848095172,0.12558060521775224,0.5441034577765846,0.9734443922676373,0.7304816909422351,109.0,0.1773960971051967,107.55438681321245,606.2951134118365,109,baseline,0.1725635701210979,0.18236636517221,HC-PD,cross-sectional,volume,105,0.017058519406201973,0.016593820595549116,0.017536463485348736,0.00029099308433176935,0.00027535488195726997,0.00030752755157296947,0.1312850724620959,0.1277086766696551,0.13496340594283157,0.017235770251377767,0.01630950609671451,0.01821512094368954,0.0007881648922349951,0.04620359325841853,-0.0007881648922349951,-0.04620359325841853,0.005704467244343647,0.043450996654555825,-0.005704467244343647,-0.043450996654555825
parsorbitalis,lh,0.04029346123195631,0.016769378300707773,-0.0046275427454592205,0.06867431525022037,0.04000056603328088,0.6813032106190977,0.11824049968071303,0.48214339508279525,0.9622695918783926,0.6824877526554654,109.0,0.1896818826185401,59.739809838707046,314.9473687945561,109,baseline,0.1845146730175014,0.1949963727310865,HC-PD,cross-sectional,volume,105,0.018234855061617983,0.01773811116153012,0.018745757608507895,0.0003325099391182149,0.00031464058757879945,0.00035140342831693164,0.13651701969083951,0.13279809806736367,0.1403419414035806,0.018636896665269066,0.017635334850309138,0.019695860516926053,0.0014654767609102101,0.0803667896431406,-0.0014654767609102101,-0.0803667896431406,0.018276520010126487,0.13387722682135925,-0.018276520010126487,-0.13387722682135925
parsorbitalis,rh,-0.137310947784515,0.01616153334483733,-0.16435077327825726,-0.10485873274644272,-0.13883326655413775,0.16397259219473706,0.05115030166450362,0.09071979203229234,0.28242233811442935,0.15390412199499015,109.0,0.1943779260459706,73.58622373265477,378.5729441070975,109,baseline,0.1890827894107306,0.1998239894854928,HC-PD,cross-sectional,volume,105,0.018524488627586384,0.018019854689071056,0.019043506101960938,0.0003431566789135773,0.0003247151630152361,0.00036265512465542344,0.058403923522701885,0.05681291593568981,0.060040279456175585,0.0034110182828456107,0.0032277074171157567,0.00360483515717566,0.0023629552827490533,0.12755846222012177,-0.0023629552827490533,-0.12755846222012177,0.007253621858198264,0.12419750969947672,-0.007253621858198264,-0.12419750969947672
parstriangularis,lh,-0.0016038447942718806,0.01195273643210375,-0.019759615012670484,0.020590886842054373,-0.0032533492680643606,0.914933054368712,0.04555614542392206,0.8332662319013968,0.9935578523240736,0.9128279074272557,109.0,0.124060284753811,77.30774584727953,623.146609736479,109,baseline,0.1206807026575248,0.1275361947752743,HC-PD,cross-sectional,volume,105,0.011936871124168904,0.01161169344126279,0.012271317317386591,0.0001424888922350174,0.00013483142457386527,0.00015058522870399203,0.09757413644620146,0.0949160754458696,0.10030795992066804,0.009520712103221939,0.00900906137804601,0.010061686823446346,1.5865307934846348e-05,0.001329101049162157,1.5865307934846348e-05,0.001329101049162157,0.05201799102227939,0.5331124918636617,-0.05201799102227939,-0.5331124918636617
parstriangularis,rh,0.057701409132715854,0.01769867378804018,0.021520476743039963,0.09638859738863781,0.05504190840518719,0.5611916213952204,0.11758170659751495,0.32332777777775823,0.8258553055650213,0.5733905908453898,109.0,0.1649345915004672,119.27428241010064,723.1611108683818,109,baseline,0.1604415340034656,0.1695557142120595,HC-PD,cross-sectional,volume,105,0.015842001556086855,0.01541044245613368,0.016285861346334106,0.0002509690133030584,0.0002374817366938074,0.0002652292797920194,0.10909849787097241,0.1061264965502586,0.11215520987859713,0.011902482237702572,0.01126283327003205,0.012578791102912172,0.0018566722319533248,0.11719934664694874,0.0018566722319533248,0.11719934664694874,0.00848320872654254,0.07775733756275345,0.00848320872654254,0.07775733756275345
pericalcarine,lh,-0.1329561039117209,0.014311831089350796,-0.1609884821421803,-0.09775449562763087,-0.13338317702712574,0.17666868007022865,0.0489844151642762,0.09761205982062365,0.31648604903663635,0.1708230583987194,109.0,0.1354313413268199,63.103631419818456,465.94555441593207,109,baseline,0.1317419951566703,0.1392258445997431,HC-PD,cross-sectional,volume,105,0.012914893975157667,0.012563073531246137,0.013276742325606572,0.0001667944863895638,0.00015783081655149726,0.000176271886780553,0.042897273099336,0.0417286891610216,0.04409916508076524,0.0018401760393590158,0.0017412834990971615,0.001944736360820584,0.0013969371141931298,0.1081648147387192,0.0013969371141931298,0.1081648147387192,0.006087142064940203,0.14190044320170145,0.006087142064940203,0.14190044320170145
pericalcarine,rh,-0.04565402889052081,0.013131510493408586,-0.06976520004729704,-0.024191499964367775,-0.04342375731917672,0.6434272830989168,0.09511586612768039,0.47519545289651555,0.8046483317075442,0.6569611900927625,109.0,0.1404774020149742,72.6746880263017,517.340774984968,109,baseline,0.1366505938327689,0.1444132853673457,HC-PD,cross-sectional,volume,105,0.013502227981821772,0.01313440770768737,0.01388053220421843,0.00018231016047309085,0.0001725126658317574,0.00019266917427234492,0.09918277829659371,0.09648089555904991,0.10196167255531517,0.009837223510631259,0.009308563207876297,0.010396182670277311,0.0003707174884131862,0.027456023473480678,-0.0003707174884131862,-0.027456023473480678,0.00406691216891332,0.041004217050179086,-0.00406691216891332,-0.041004217050179086
postcentral,lh,-0.2139988871871456,0.013839966042575093,-0.2320095064406498,-0.18282928046693236,-0.21861591563022187,0.028566957557866472,0.012241765058655709,0.016188169163507727,0.05944226417488122,0.023696490901853818,109.0,0.1039777943113013,129.98089062228314,1250.0831690382909,109,baseline,0.1011452883827268,0.106891034902144,HC-PD,cross-sectional,volume,105,0.0097725416575549,0.009506323448507385,0.010046347860322134,9.550257044864589e-05,9.037018550764134e-05,0.00010092910533059912,0.007604033687213295,0.007396888780526513,0.007817082826584366,5.7821328316274606e-05,5.471396363147901e-05,6.110678391768022e-05,0.004067424385020193,0.4162094701203726,0.004067424385020193,0.4162094701203726,0.004637731371442414,0.6099041064535364,0.004637731371442414,0.6099041064535364
postcentral,rh,-0.07721213868402664,0.011486030041010321,-0.09297491666737415,-0.05313218967402473,-0.08080679723232179,0.43221678969011496,0.07126082921540346,0.34083886253297424,0.5867632720049707,0.40800973705428,109.0,0.1364704136924596,165.73562189112022,1214.4436102070492,109,baseline,0.132752761683978,0.1402940296024843,HC-PD,cross-sectional,volume,105,0.013091833489627317,0.012735192956704916,0.013458639315651564,0.00017139610412012738,0.00016218513964450648,0.000181134972228802,0.07884397569685804,0.07669615144194927,0.08105301919373993,0.006216372503686742,0.005882299646006418,0.006569591920420773,0.0016058034486169954,0.122656879946516,-0.0016058034486169954,-0.122656879946516,0.0075831464814545835,0.09617914893853804,-0.0075831464814545835,-0.09617914893853804
posteriorcingulate,lh,-0.31462561879795553,0.013620155479980607,-0.3431280594987318,-0.28980739598345634,-0.31518191484582747,0.0010891855238184887,0.0005667652634119589,0.0002967197282875183,0.0024630909147344304,0.0009449377679491768,109.0,0.1462960350912535,63.29736102694893,432.66627825878254,109,baseline,0.1423107189045851,0.1503949443875134,HC-PD,cross-sectional,volume,105,0.013361113841007147,0.01299713772074339,0.013735464339960386,0.00017851936307235276,0.00016892558893197068,0.0001886629806343234,0.000569161537342739,0.0005536567515419057,0.0005851082546617186,3.2394485559035005e-07,3.065357985279355e-07,3.423516696732825e-07,0.00025904163897346073,0.019387727853827974,0.00025904163897346073,0.019387727853827974,2.3962739307800728e-06,0.004210182476433012,-2.3962739307800728e-06,-0.004210182476433012
posteriorcingulate,rh,-0.06339529828348557,0.013971737015927261,-0.10017355712206653,-0.036772240678783145,-0.06134806131264932,0.5206123509544601,0.0906785206765387,0.30460057956925674,0.7068912184314765,0.5302348697253365,109.0,0.132675310945911,67.35949196461593,507.7017832811186,109,baseline,0.1290610430407405,0.1363925960048064,HC-PD,cross-sectional,volume,105,0.012739806858029067,0.012392756041138072,0.01309674963320652,0.00016230267877988445,0.00015358040229516417,0.0001715248509548951,0.0848183201447802,0.08250774608179774,0.08719475229290864,0.007194147432182428,0.00680752816349841,0.007602924827421696,0.0012319301578981937,0.09669928057989267,0.0012319301578981937,0.09669928057989267,0.005860200531758494,0.06909121191925818,0.005860200531758494,0.06909121191925818
precentral,lh,-0.15759637925205747,0.010952420503130297,-0.19015455633672057,-0.1352501218730172,-0.15791878436444917,0.10708503066157529,0.024232408280897007,0.04978462862895846,0.16483367603744115,0.10425925728911721,109.0,0.1068969662200469,159.70084586795454,1493.9698619623214,109,baseline,0.1039849378146512,0.1098919959097308,HC-PD,cross-sectional,volume,105,0.010157024706888148,0.00988033262191467,0.010441603321526867,0.00010316515089633627,9.76209727196712e-05,0.00010902707992412091,0.02291884678447414,0.022294504156097614,0.023560984994753332,0.0005252735379302006,0.0004970449155662538,0.0005551200139229916,0.0007953957962421494,0.0783099203945757,0.0007953957962421494,0.0783099203945757,0.001313561496422866,0.0573135947360453,0.001313561496422866,0.0573135947360453
precentral,rh,-0.09564549593331116,0.016503806675510126,-0.11740442379947487,-0.05721928635236977,-0.09976934430857952,0.33361837742486594,0.08739018292441672,0.2284556138020671,0.5582728132927077,0.3065888875426769,109.0,0.1539680336965444,238.8950058558024,1551.5883402566562,109,baseline,0.1497737211402431,0.1582818963672037,HC-PD,cross-sectional,volume,105,0.014745709172966368,0.014344014667614452,0.015158853140752751,0.00021743593901370447,0.00020575075678473851,0.00022979082854290955,0.07581890387993598,0.07375348696894665,0.07794319118377065,0.005748506185554971,0.005439576840078583,0.006075141051909822,0.0017580975025437585,0.11922773478856596,0.0017580975025437585,0.11922773478856596,0.011571279044480742,0.15261733489057813,0.011571279044480742,0.15261733489057813
precuneus,lh,-0.0238040737088875,0.01868584099398227,-0.05875675322956504,-0.0016445878191561373,-0.01589769674871646,0.8113539628683982,0.14488456698563631,0.5477297185176481,0.9865866394838647,0.870892130034428,109.0,0.1205596743827299,145.03639641805876,1203.0257808894269,109,baseline,0.1172754539903093,0.123937504614241,HC-PD,cross-sectional,volume,105,0.011595624788154008,0.01127974315039165,0.011920509971887525,0.00013445851422765168,0.00012723260553880735,0.00014209855798986992,0.09134560529379267,0.0888572185160423,0.09390491833653969,0.008344019606489363,0.00789560528240769,0.008818133687792187,0.007090216205828262,0.6114561600054158,0.007090216205828262,0.6114561600054158,0.05353896169184365,0.5861142582573905,0.05353896169184365,0.5861142582573905
precuneus,rh,-0.06565136800482158,0.013508296748766194,-0.10795018328694894,-0.049956748334237924,-0.06376431788594959,0.5056891532490514,0.08267263525912905,0.26839440437930734,0.6093466436992749,0.5140790912036333,109.0,0.1002712584633309,120.98382535878918,1206.5653429794424,109,baseline,0.0975397239472911,0.1030806496625295,HC-PD,cross-sectional,volume,105,0.00962694233166335,0.009364690459433386,0.0098966691454707,9.267801865717178e-05,8.769742740100269e-05,9.794406017491175e-05,0.06321887045312347,0.061496696728028495,0.06499013114134183,0.0039966255813688074,0.003781843708459111,0.0042237171457688094,0.0038813544171028436,0.403176240532462,0.0038813544171028436,0.403176240532462,0.01945376480600558,0.3077208540198526,0.01945376480600558,0.3077208540198526
rejected_images,lh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,-0.08866236680599841,0.01735321759833555,-0.11884662822313041,-0.05729449668933601,-0.08998278004253421,0.37095391868268834,0.09507029297946847,0.22275079416511548,0.5577548087015817,0.3568656614627096,109.0,0.1584856014386832,87.1200294193564,549.7031189490258,109,baseline,0.1541682237847127,0.1629260369204456,HC-PD,cross-sectional,volume,105,0.015188007718288422,0.01477426435904301,0.015613543967369452,0.00023067557845078866,0.00021827888735088854,0.00024378275522097905,0.0834245181670942,0.08115191329158306,0.08576189889540861,0.006959650231411831,0.006585633030884614,0.007355103302146288,0.0021652098800471267,0.14256049379273888,0.0021652098800471267,0.14256049379273888,0.011645774812374263,0.1395965486914589,0.011645774812374263,0.1395965486914589
rostralanteriorcingulate,rh,0.008350080432417683,0.013857441092931112,-0.013925324248816184,0.040399236672671805,0.006238093545792016,0.9085803225740415,0.09086771710951659,0.6794942805996529,0.9996826832074572,0.9461691029988062,109.0,0.153741837472793,63.38764460629128,412.2992520985621,109,baseline,0.1495536868297063,0.1580493625977783,HC-PD,cross-sectional,volume,105,0.014791933561065456,0.014388979836336918,0.015206372639645345,0.0002188012984749746,0.0002070427407305104,0.00023123376885575452,0.12025320869083868,0.11697733686836938,0.12362245239385837,0.0144608342004424,0.013683697340815969,0.01528251073587178,0.0009344924681343441,0.06317581567524516,-0.0009344924681343441,-0.06317581567524516,0.029385491581322087,0.24436347188763854,-0.029385491581322087,-0.24436347188763854
rostralmiddlefrontal,lh,-0.08198750169650412,0.01876944329226883,-0.10855041713496254,-0.048057234076922924,-0.08519662728616352,0.4092652594569119,0.111547594706515,0.2657264154462843,0.6230351811997616,0.3829992054261158,109.0,0.1556296671667517,313.0644899317948,2011.599045549312,109,baseline,0.1513900893046544,0.1599900853361554,HC-PD,cross-sectional,volume,105,0.014922509450075014,0.014515998648739887,0.015340606992296753,0.00022268128828757813,0.0002107142167702182,0.00023533422289210405,0.08672860412918361,0.08436599115975074,0.08915855844404257,0.0075218507741966435,0.007117620464367141,0.007949248543819754,0.0038469338421938167,0.2577940295540894,0.0038469338421938167,0.2577940295540894,0.02481899057733139,0.2861684541856931,0.02481899057733139,0.2861684541856931
rostralmiddlefrontal,rh,-0.1717027624116903,0.01688033720486059,-0.2088517144256431,-0.12928508283236698,-0.17481329740749002,0.0815789597765342,0.035302290881071785,0.030860131150785976,0.18444084438031305,0.07171288029203565,109.0,0.1764470731150288,394.837530482926,2237.7108529622637,109,baseline,0.1716403989209061,0.1813907515123135,HC-PD,cross-sectional,volume,105,0.016724113375001196,0.016268524269667642,0.017192688095715516,0.0002796959681798939,0.0002646648819127651,0.000295588523956558,0.031079227556172147,0.0302325843195902,0.0319500025889412,0.0009659183854883301,0.0009140091546411313,0.0010208026654333494,0.00015622382985939348,0.009341232408344774,0.00015622382985939348,0.009341232408344774,0.0042230633248996376,0.1358805754508195,0.0042230633248996376,0.1358805754508195
subject,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
superiorfrontal,lh,-0.031926368510118215,0.018047964328609438,-0.06146843813982518,0.0058159889741261975,-0.03852694349019892,0.7431001606009949,0.13155019678633645,0.5293743062683665,0.9883477883790617,0.6935885472891908,109.0,0.1091370636031664,271.21813773457006,2485.114852647558,109,baseline,0.1061640116959711,0.1121948561420447,HC-PD,cross-sectional,volume,105,0.010494719770723299,0.01020882838241107,0.010788759895618187,0.00011013914306601049,0.00010422017694152182,0.00011639734008529938,0.08079646459344368,0.0785954517090618,0.0830602127505309,0.0065280686907995995,0.006177245029351467,0.006898998942163456,0.007553244557886139,0.7197185558929476,0.007553244557886139,0.7197185558929476,0.05075373219289277,0.6281677354111759,0.05075373219289277,0.6281677354111759
superiorfrontal,rh,-0.14407599932514775,0.012272528242109993,-0.16132867827254954,-0.11008772097955892,-0.14622481875912763,0.14182513574372593,0.03712501041852517,0.09689648070642119,0.25897552612963776,0.1328690428684536,109.0,0.1354507801937126,355.4848306322435,2624.4576083198112,109,baseline,0.1317609044806342,0.139245828103079,HC-PD,cross-sectional,volume,105,0.012896817555960999,0.012545489539926786,0.013258159442904975,0.00016632790307174382,0.0001573893077964124,0.00017577879181349034,0.03627352111004468,0.03528537778314487,0.037289829397506455,0.0013157683337208569,0.0012450578852992533,0.0013905313764951365,0.000624289313851006,0.04840646238051613,-0.000624289313851006,-0.04840646238051613,0.000851489308480495,0.023474128852759898,0.000851489308480495,0.023474128852759898
superiorparietal,lh,0.0023007919893511452,0.025270450791771815,-0.036543466703291026,0.03220470025155271,0.015274456061163528,0.8085289613453848,0.059744329126955764,0.7086323492401192,0.9576696510789098,0.8148740034571877,109.0,0.1306042692151913,224.3119423018032,1717.4931849449235,109,baseline,0.1270464194906472,0.1342635280111214,HC-PD,cross-sectional,volume,105,0.012563509390458633,0.012221261172289733,0.01291551267887364,0.00015784176820414223,0.00014935922464131665,0.00016681046775814573,0.10017024920540779,0.09744146632805971,0.102976810336204,0.0100340788258735,0.009494839360162394,0.01060422346701853,0.012706941401313182,1.011416556186401,0.012706941401313182,1.011416556186401,0.04042592007845203,0.403572122452797,-0.04042592007845203,-0.403572122452797
superiorparietal,rh,0.008035853147522393,0.020686827813627844,-0.05899709407231648,0.032848746589839946,0.01595214791578154,0.8527289858139575,0.09424644928911956,0.5460904074531334,0.9962586539379927,0.8527296684444495,109.0,0.1656211911327158,262.6947257326247,1586.1178387620805,109,baseline,0.1611094296658735,0.1702615509317225,HC-PD,cross-sectional,volume,105,0.015933112630979476,0.015499071533196839,0.016379525163217556,0.00025386407811147776,0.0002402212183911526,0.0002682888445724771,0.12810248732391014,0.12461278976672052,0.13169165141737627,0.01641024725857256,0.015528347373444886,0.017342691053035743,0.004753715182648367,0.2983544579610579,0.004753715182648367,0.2983544579610579,0.03385603803479058,0.2642886858955735,-0.03385603803479058,-0.2642886858955735
superiortemporal,lh,-0.17066608425101323,0.009407997662625192,-0.19338839809143465,-0.15510578521575077,-0.16925757499684613,0.0801638540460714,0.01617648323923826,0.04595438859418957,0.11065585483892634,0.08136503872190576,109.0,0.1174554648262895,174.54947684799822,1486.0907247367984,109,baseline,0.1142558076045959,0.1207463215906079,HC-PD,cross-sectional,volume,105,0.011135854444895978,0.010832497618144355,0.011447857824054617,0.00012400725421790953,0.00011734300464710311,0.0001310534487597685,0.019882106632398575,0.019340489210315056,0.02043916172725427,0.0003952981641420674,0.00037405452289431305,0.00041775933211285585,0.0017278567822707862,0.15516158107317343,-0.0017278567822707862,-0.15516158107317343,0.003705623393160315,0.18637981687120994,-0.003705623393160315,-0.18637981687120994
superiortemporal,rh,-0.10366846095907724,0.011880025151336905,-0.12259754292569444,-0.08000912807650941,-0.10706361627289458,0.2913646057033018,0.05675345534967903,0.2083862476299601,0.4126640603363124,0.2724172066838435,109.0,0.1095651687790874,139.86629754451636,1276.5580439758562,109,baseline,0.1065804546659674,0.1126349559306992,HC-PD,cross-sectional,volume,105,0.010485387836654782,0.010199750663761808,0.010779166500251139,0.00010994335808506807,0.00010403491360290943,0.00011619043044013639,0.049400429811599096,0.04805469045213017,0.050784526659252496,0.0024404024655707286,0.0023092532744500506,0.0025790681480043274,0.001394637314682123,0.1330076995155825,0.001394637314682123,0.1330076995155825,0.007353025538079934,0.14884537576135545,0.007353025538079934,0.14884537576135545
supramarginal,lh,-0.12438031358689604,0.011844738485560245,-0.14943446895233223,-0.10301809702123711,-0.12213917013335582,0.20495457675523643,0.04166710642658849,0.12447806503067364,0.2910031528085326,0.21012295941831607,109.0,0.098303667228574,178.33054388598967,1814.0782425882285,109,baseline,0.0956257327516039,0.1010579306316,HC-PD,cross-sectional,volume,105,0.009385176857538646,0.00912951102748547,0.00964812990780015,8.808154464727899e-05,8.33479716009788e-05,9.308641071778771e-05,0.03463964840291226,0.03369601413835739,0.03561017899021976,0.001199905241477382,0.0011354213688123814,0.0012680848477154886,0.002459561628021599,0.2620687564396781,0.002459561628021599,0.2620687564396781,0.007027458023676228,0.20287324922978744,0.007027458023676228,0.20287324922978744
supramarginal,rh,-0.0016012674873797797,0.017244388319040335,-0.06538896411153654,0.02050163420361045,0.003563882909705063,0.9090696803099424,0.09879159619027891,0.5033928829087032,0.9997731793064233,0.9380751297653066,109.0,0.1430471928483772,211.0791813153793,1475.591216523295,109,baseline,0.1391503798365924,0.1470550763717027,HC-PD,cross-sectional,volume,105,0.013762736874645054,0.01338781996042267,0.014148340012025182,0.0001894129262807147,0.0001792337232926917,0.0002001755250958727,0.1118008299599058,0.1087552131935713,0.11493325566759076,0.012499425579723769,0.011827696396779146,0.013209653258351784,0.0034816514443952815,0.2529766772486577,0.0034816514443952815,0.2529766772486577,0.013009233769626885,0.11636079780706707,-0.013009233769626885,-0.11636079780706707
temporalpole,lh,-0.1016804621711718,0.04271683992174746,-0.16352704164714874,-0.0013935239225319853,-0.1103311607868389,0.33863923796752715,0.22526285804315374,0.09237156750573376,0.9886341834172344,0.2579291968634785,109.0,0.410241069452235,163.32994582853203,398.1316303767797,109,baseline,0.3990655076982588,0.4217351672398919,HC-PD,cross-sectional,volume,105,0.039236041708145104,0.03816719502325215,0.040335353634169895,0.001539466968923302,0.0014567347759429639,0.0016269407527935422,0.19999448305585987,0.19454634326130055,0.20559791069001973,0.039997793252780627,0.03784827967634378,0.04227050088010133,0.0034807982136023582,0.08871430608352553,0.0034807982136023582,0.08871430608352553,0.025268374987293868,0.12634536013794057,0.025268374987293868,0.12634536013794057
temporalpole,rh,-0.14971593584355752,0.030616254340034486,-0.19948877270367463,-0.09360280542519653,-0.14458932890249487,0.1417669456723905,0.08432834999875985,0.03939420584174391,0.33757386507880716,0.13797369734710918,109.0,0.366074970656963,151.53368941838983,413.9416828920192,109,baseline,0.3561025574935895,0.3763316266177204,HC-PD,cross-sectional,volume,105,0.034812495673380385,0.03386415279847671,0.03578786908013483,0.001211909855009128,0.0011467808447585778,0.0012807715732968707,0.10198504748579433,0.09920682687106774,0.10484245547336062,0.010400949910679726,0.009841994497826008,0.010991940469683603,0.004196241333345899,0.12053836566950252,-0.004196241333345899,-0.12053836566950252,0.01765669748703448,0.17313025705551505,-0.01765669748703448,-0.17313025705551505
transversetemporal,lh,-0.14497663953814638,0.013224788996584221,-0.17172952054549256,-0.11965304526174851,-0.14583257008451406,0.13970613249561536,0.035853130064407907,0.0769466670737083,0.21960508034302378,0.13407391490251808,109.0,0.1559208368155868,31.87000219057162,204.39860920106145,109,baseline,0.1516733270699369,0.1602894129503083,HC-PD,cross-sectional,volume,105,0.014843703743529044,0.014439339723941654,0.015259593314475564,0.00022033554082565813,0.00020849453166339944,0.00023285518812318732,0.04130582371211929,0.04018059316338364,0.04246312660619751,0.0017061710725366764,0.0016144800669613522,0.0018031171211739588,0.0016189147469448228,0.10906407018872036,-0.0016189147469448228,-0.10906407018872036,0.005452693647711386,0.1320078661477351,-0.005452693647711386,-0.1320078661477351
transversetemporal,rh,-0.011893018066018926,0.02057735312269318,-0.06093259477056637,0.017315227473767417,-0.009361875963155328,0.865480393720138,0.127776564426649,0.5329768428203256,0.9992102439865287,0.8921165708381193,109.0,0.1820984539206673,25.391933665246828,139.44068781775067,109,baseline,0.1771378279165199,0.1872004722026009,HC-PD,cross-sectional,volume,105,0.017517624961497655,0.01704041944962239,0.0180084322192493,0.00030686718429168575,0.000290375895019069,0.00032430363099529623,0.1404967586945229,0.1366694232082914,0.14443318438061994,0.019739339203667,0.018678531240087056,0.020860944750326158,0.003059728161195527,0.1746656962870575,0.003059728161195527,0.1746656962870575,0.012720194267873908,0.09053727919468216,-0.012720194267873908,-0.09053727919468216
visit,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
