region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
superiorfrontal,lh,0.320581567118466,0.01714147583282216,0.28362869667370244,0.36037026990647725,0.321743903683784,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959711,0.1121948561420447,HC-PD,cross-sectional,volume,194,0.015512066760761932,0.015089495563177627,0.015946682467265726,0.0002406242151903352,0.0002276928763511573,0.0002542966817118001,0.0016294090720602294,0.10504139114343232,0.0016294090720602294,0.10504139114343232
superiorfrontal,rh,0.30345041612595347,0.013296520126653237,0.27645278259874484,0.33467422386830925,0.30433276691208,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806342,0.139245828103079,HC-PD,cross-sectional,volume,194,0.01925213557881723,0.01872767948195625,0.019791540200737763,0.0003706447243451603,0.0003507259787788851,0.000391705063517419,0.005955615452163993,0.30934830205106423,-0.005955615452163993,-0.30934830205106423
superiorparietal,lh,0.21545822722749552,0.02304470346248015,0.16942150591650035,0.2586190439699185,0.2194338524975764,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906472,0.1342635280111214,HC-PD,cross-sectional,volume,194,0.018563282503853192,0.01805759176388092,0.01908338690160177,0.000344595457317862,0.00032607662031098006,0.000364175655636226,0.004481420958626959,0.24141317451246824,0.004481420958626959,0.24141317451246824
superiorparietal,rh,0.10113782925096151,0.022329453536322093,0.06468653434981608,0.14759485510447562,0.09821992832712204,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658735,0.1702615509317225,HC-PD,cross-sectional,volume,194,0.02354037106210966,0.02289909721093871,0.024199923084306994,0.0005541490697418097,0.000524368653076021,0.0005856362772863746,0.0012109175257875651,0.05144003561339972,-0.0012109175257875651,-0.05144003561339972
superiortemporal,lh,0.41321493940164855,0.023181872592217875,0.36585677213772144,0.452713510598836,0.413590313598556,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045959,0.1207463215906079,HC-PD,cross-sectional,volume,194,0.016694392827230748,0.016239613352725762,0.01716213484028168,0.0002787027518698934,0.00026372504184602884,0.0002945388722760103,0.006487479764987127,0.38860231888189395,0.006487479764987127,0.38860231888189395
superiortemporal,rh,0.4282689213732166,0.015432221401637523,0.39079853570432593,0.4502517176031883,0.43126955750206125,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659674,0.1126349559306992,HC-PD,cross-sectional,volume,194,0.015572914980883194,0.015148686189527276,0.016009235527405123,0.0002425156810018162,0.00022948269326877443,0.0002562956221719304,0.0001406935792456713,0.009034505063334782,-0.0001406935792456713,-0.009034505063334782
supramarginal,lh,0.2811316726107432,0.009301578412618375,0.2645233610722695,0.3006427338359963,0.27913393055452784,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.0956257327516039,0.1010579306316,HC-PD,cross-sectional,volume,194,0.013972274849010351,0.013591649816448073,0.014363748802715137,0.00019522446445628726,0.00018473294473295295,0.00020631727966750053,0.004670696436391977,0.3342831777119529,-0.004670696436391977,-0.3342831777119529
supramarginal,rh,0.23510896266794762,0.01879939349962373,0.21267604308173688,0.2849432230080038,0.23519855652163765,198.0,0.1430471928483772,211.0791813153793,1475.591216523295,198,baseline,0.1391503798365924,0.1470550763717027,HC-PD,cross-sectional,volume,194,0.02033184265862212,0.019777973774877857,0.020901498417450683,0.0004133838258949662,0.0003911682466397563,0.0004368726360946934,0.0015324491589983925,0.07537187773526897,-0.0015324491589983925,-0.07537187773526897
temporalpole,lh,0.1604964243491111,0.05967449311199371,0.07408150022175224,0.31648667401455643,0.16108864113082094,198.0,0.410241069452235,163.32994582853203,398.1316303767797,198,baseline,0.3990655076982588,0.4217351672398919,HC-PD,cross-sectional,volume,194,0.05830912659047215,0.05672070140938945,0.05994282651193209,0.0033999542437437064,0.0032172379683731147,0.003593142450239589,0.001365366521521555,0.023416000227735514,0.001365366521521555,0.023416000227735514
temporalpole,rh,0.18663569775668376,0.05187196292624563,0.06394937818629526,0.30583326415883655,0.20447007204079332,198.0,0.366074970656963,151.53368941838983,413.9416828920192,198,baseline,0.3561025574935895,0.3763316266177204,HC-PD,cross-sectional,volume,194,0.05203163065594906,0.05061421356913217,0.05348944825478006,0.002707290588717098,0.002561798615221723,0.0028611210746007937,0.00015966772970343185,0.003068666649315865,-0.00015966772970343185,-0.003068666649315865
transversetemporal,lh,0.2830202452999629,0.01732734444843918,0.2461714259498515,0.32553735669734013,0.28035538381152975,198.0,0.1559208368155868,31.87000219057162,204.39860920106145,198,baseline,0.1516733270699369,0.1602894129503083,HC-PD,cross-sectional,volume,194,0.02216162273589956,0.021557907988899557,0.02278254511015066,0.0004911375222883403,0.0004647433968578593,0.0005190443616960497,0.004834278287460379,0.2181373785246034,-0.004834278287460379,-0.2181373785246034
transversetemporal,rh,0.32158385323601146,0.029780700801266116,0.24851748813812097,0.3724939015216761,0.3212033023996195,198.0,0.1820984539206673,25.391933665246828,139.44068781775067,198,baseline,0.1771378279165199,0.1872004722026009,HC-PD,cross-sectional,volume,194,0.02588234721542359,0.025177274536985934,0.026607516517135367,0.0006698958973797453,0.0006338951531107603,0.0007079599352096314,0.0038983535858425275,0.15061824004584304,0.0038983535858425275,0.15061824004584304
