region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
parstriangularis,rh,8.136411863030558,0.947059338355399,5.716612728679437,10.12233579337286,8.13256588184263,0.005469109678250752,0.003156038291784356,0.0017058956216204945,0.017761320798607642,0.004818616263748375,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034656,0.1695557142120595,HC-PD,cross-sectional,volume,194,0.9409319314776806,0.9152995809171738,0.9672948786257421,0.0023919600712883193,0.002326799609598268,0.0024589777957698517,0.0061274068777184,0.00651206178973611,0.0061274068777184,0.00651206178973611,0.0007640782204960369,0.3194360264067875,0.0007640782204960369,0.3194360264067875
pericalcarine,lh,0.7271236204568194,0.21862338008291543,0.33048217986918504,1.380105147272149,0.7048957663674094,0.40342804528854204,0.06924012917046218,0.24152317103940948,0.5660413779693236,0.40218306765168843,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566703,0.1392258445997431,HC-PD,cross-sectional,volume,194,0.2309687914347287,0.2246768665541542,0.23744005448548192,0.07493772036691711,0.07289630817290912,0.07703731874947674,0.012345411351813274,0.05345056046371555,-0.012345411351813274,-0.05345056046371555,0.005697591196454924,0.07603101840512151,-0.005697591196454924,-0.07603101840512151
pericalcarine,rh,1.7356647316980938,0.4195997340364907,0.8537952915097899,2.9358037388885116,1.7089934349102993,0.1975732595606223,0.05421731767609056,0.08823294632647144,0.3566287387913074,0.19266741666212728,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327689,0.1444132853673457,HC-PD,cross-sectional,volume,194,0.3701428647241767,0.36005963622625503,0.3805134945790177,0.04697235168972019,0.0456927567000258,0.04828841886056382,0.04945686931231402,0.13361562257634854,0.04945686931231402,0.13361562257634854,0.007244965986370366,0.1542389453742405,0.007244965986370366,0.1542389453742405
postcentral,lh,3.8222565456561957,0.44820082885562795,2.8812908203611105,4.742227676456054,3.825273727489176,0.053933070397857365,0.014835872019742622,0.030637519057995596,0.09121772613598646,0.0519210745226264,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.1011452883827268,0.106891034902144,HC-PD,cross-sectional,volume,194,0.4065654904589722,0.3954900568079078,0.41795660620138614,0.012363163982339935,0.012026373463673292,0.012709554010933592,0.04163533839665573,0.10240745802024061,0.04163533839665573,0.10240745802024061,0.0024727080374026874,0.2000060858963618,0.0024727080374026874,0.2000060858963618
postcentral,rh,0.43604634676646964,0.1565611388117684,0.17685293221499174,0.7754070071414193,0.41684908514240904,0.5191310926834529,0.07505654328945817,0.3796390977630446,0.6745573031304473,0.5192765977547456,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.132752761683978,0.1402940296024843,HC-PD,cross-sectional,volume,194,0.18023321506174075,0.17532340086949144,0.18528297324726203,0.08736972660665367,0.08498964853103734,0.08981764383405025,0.023672076249972362,0.1313413636984906,-0.023672076249972362,-0.1313413636984906,0.012313183317195497,0.14093191996159668,-0.012313183317195497,-0.14093191996159668
posteriorcingulate,lh,11.743142270482075,0.9641642487174494,10.267883842958343,14.06153179320151,11.549886308787693,0.0008303204608811957,0.0003683597120812636,0.00023346425298548246,0.001582721874464716,0.0008229701740433348,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045851,0.1503949443875134,HC-PD,cross-sectional,volume,194,1.0026623626510773,0.9753483856103188,1.0307548675280338,0.0003779741592713813,0.00036767759495132286,0.0003885642056401507,0.0384981139336279,0.03839589014973837,-0.0384981139336279,-0.03839589014973837,9.614447190117693e-06,0.025436784378729514,-9.614447190117693e-06,-0.025436784378729514
posteriorcingulate,rh,11.677504711996223,1.1509025808067896,9.605661933048536,14.008646532770845,11.585387668472599,0.0009060107484741857,0.0005262337346250026,0.00023966496269182527,0.002228163763616062,0.0008076334662523734,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.1290610430407405,0.1363925960048064,HC-PD,cross-sectional,volume,194,0.9067658077161027,0.8820641919221107,0.9321714914481308,0.00035362075228630646,0.0003439876100952044,0.0003635284670647187,0.24413677309068693,0.2692390593174232,0.24413677309068693,0.2692390593174232,0.00017261298233869617,0.48813023902777436,0.00017261298233869617,0.48813023902777436
precentral,lh,3.0262953669497747,0.360611531506877,2.4804074819193582,3.747519272573551,2.973854724540534,0.08556455657364889,0.018008266388265474,0.05433933146179675,0.11690172935200857,0.08621511403289023,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146512,0.1098919959097308,HC-PD,cross-sectional,volume,194,0.3719212836283663,0.36178960842003915,0.38234174106585167,0.01883190664858954,0.018318898197296665,0.019359537333727767,0.01130975212148927,0.030408994105296423,-0.01130975212148927,-0.030408994105296423,0.0008236402603240649,0.043736424340535554,-0.0008236402603240649,-0.043736424340535554
precentral,rh,1.5989106426997788,0.36930736974360256,0.9119531464120679,2.2620371522116107,1.7309546839070742,0.21557696433758344,0.05656420074842768,0.13420577560230473,0.3407851449901552,0.18989366588878095,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402431,0.1582818963672037,HC-PD,cross-sectional,volume,194,0.38937911688822135,0.3787718649806948,0.4002887063448806,0.05511399944045219,0.05361261415721427,0.0566581785736708,0.02007174714461879,0.0515480832794142,-0.02007174714461879,-0.0515480832794142,0.0014502013079754905,0.026312757606029982,0.0014502013079754905,0.026312757606029982
precuneus,lh,4.974596558523401,0.6108852019692601,4.028712640955854,5.957079838737986,4.930993518160102,0.02850026166958849,0.009648151362752062,0.015555958584675207,0.04612001593802698,0.027537585206672228,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903093,0.123937504614241,HC-PD,cross-sectional,volume,194,0.5377878603483947,0.5231377390139142,0.5528555527764417,0.008135915098773847,0.007914280970984403,0.00836386644421629,0.07309734162086545,0.1359222604495216,0.07309734162086545,0.1359222604495216,0.0015122362639782144,0.18587168691154626,0.0015122362639782144,0.18587168691154626
precuneus,rh,2.3386180794828983,0.3947917297374985,1.7128550053909593,3.421039061283305,2.2925653747726136,0.13190020949067624,0.030294847068667554,0.06589167165292295,0.1921636027853978,0.1316265834044038,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472911,0.1030806496625295,HC-PD,cross-sectional,volume,194,0.30668046473394783,0.298326044058932,0.3152730107116645,0.024840952168676753,0.024164248601773297,0.02553694375661434,0.08811126500355065,0.2873064154248923,0.08811126500355065,0.2873064154248923,0.005453894899990801,0.2195525704070193,0.005453894899990801,0.2195525704070193
rejected_images,lh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,4.781826823344122,0.605898047736739,3.592240784888736,5.930339371923163,4.754066628047502,0.031785397416254246,0.011012765603924403,0.015786452007932248,0.05953684938659833,0.030437420352670184,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847127,0.1629260369204456,HC-PD,cross-sectional,volume,194,0.6931332454928054,0.6742512905508452,0.7125533911018447,0.01175561686930932,0.01143537681520049,0.012084984696939274,0.08723519775606636,0.1258563174156272,-0.08723519775606636,-0.1258563174156272,0.0007428512653849181,0.0631911769193753,-0.0007428512653849181,-0.0631911769193753
rostralanteriorcingulate,rh,10.140782331458464,1.1746785356279077,7.836099073257763,12.464883664234197,10.218731750939552,0.0020141583580149582,0.001224038381369711,0.0005179600844803916,0.0056387554412327305,0.0016232861024103836,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297063,0.1580493625977783,HC-PD,cross-sectional,volume,194,0.9791693109494372,0.9524953187118371,1.006603589593828,0.0008516381362427723,0.0008284382781780245,0.0008754992577797813,0.19550922467847054,0.19966845620283777,0.19550922467847054,0.19966845620283777,0.00037240024512693866,0.4372752103022079,0.00037240024512693866,0.4372752103022079
rostralmiddlefrontal,lh,7.169741209017151,1.248524373768418,4.184094880970306,8.83418948211499,7.314608381418799,0.010581889211843352,0.009710644711241155,0.0033307665305960534,0.04215483332359723,0.007450474629795138,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046544,0.1599900853361554,HC-PD,cross-sectional,volume,194,0.8334395860704127,0.8107354829079114,0.8567908222476891,0.0036023618473556653,0.0035042282856938708,0.0037032925011181387,0.4150847876980053,0.4980382437257271,0.4150847876980053,0.4980382437257271,0.0061082828638854905,1.6956327883522615,0.0061082828638854905,1.6956327883522615
rostralmiddlefrontal,rh,16.105950540851566,1.001249207833355,14.004672961856421,18.411174804572173,16.319949278880266,9.59781237659516e-05,4.895716702088177e-05,2.8070247788757578e-05,0.00024013757163180607,7.70366022407908e-05,198.0,0.1764470731150288,394.837530482926,2237.7108529622637,198,baseline,0.1716403989209061,0.1813907515123135,HC-PD,cross-sectional,volume,194,1.4162425389920692,1.3776620380825748,1.4559226964564342,5.885286642357489e-05,5.7249628980786996e-05,6.0501800799305985e-05,0.4149933311587142,0.2930241958796565,-0.4149933311587142,-0.2930241958796565,9.895699402693122e-06,0.16814303200581524,-9.895699402693122e-06,-0.16814303200581524
subject,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
superiorfrontal,lh,2.464394454355161,0.42243228730778104,1.6510665182419815,3.5468220578170526,2.480662303280326,0.12250049826715699,0.03176824862521942,0.06115592792661375,0.2003458511937412,0.11689097226350328,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959711,0.1121948561420447,HC-PD,cross-sectional,volume,194,0.3426552353849678,0.3333208097788699,0.35225571928636307,0.025400658496181398,0.024708707717107134,0.02611233188620988,0.07977705192281326,0.23282017516290096,0.07977705192281326,0.23282017516290096,0.006367590129038019,0.25068602571839976,0.006367590129038019,0.25068602571839976
superiorfrontal,rh,2.100286281879831,0.29948185309126335,1.475707194162513,2.842205332828159,2.083895056285683,0.1519427123403567,0.029230428400404403,0.093425744606054,0.22592386655719007,0.15047361475831258,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806342,0.139245828103079,HC-PD,cross-sectional,volume,194,0.392600415102516,0.3819054103593945,0.40360025860596704,0.03777530640764861,0.03674625227102174,0.0388336915819754,0.09311856201125263,0.23718406407425083,-0.09311856201125263,-0.23718406407425083,0.008544878007244208,0.22620274512224925,-0.008544878007244208,-0.22620274512224925
superiorparietal,lh,0.994347930199316,0.3308200385006236,0.40963992951813594,1.6590643852109157,1.0335949969056153,0.3336983248380906,0.0869031398081922,0.19926390727418958,0.5229074742246544,0.3108754733788587,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906472,0.1342635280111214,HC-PD,cross-sectional,volume,194,0.260469307958808,0.2533737462199606,0.26776711385707974,0.06322234363440582,0.06150007529481513,0.06499370163390837,0.07035073054181556,0.27009220814968804,0.07035073054181556,0.27009220814968804,0.023680796173786378,0.37456371928767296,0.023680796173786378,0.37456371928767296
superiorparietal,rh,0.0293063259903052,0.04501671134558363,4.741958174280269e-06,0.1673515083127294,0.009543944106815506,0.8953791826326802,0.08583670305294762,0.6829276782654845,0.9982647625156216,0.9223493251938937,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658735,0.1702615509317225,HC-PD,cross-sectional,volume,194,0.056705683228803566,0.055160938170559955,0.058294458016803316,0.13004876807675636,0.1265060510089335,0.13369246289120887,0.011688971883219934,0.20613404543695787,-0.011688971883219934,-0.20613404543695787,0.04421206502380874,0.3399652736250008,-0.04421206502380874,-0.3399652736250008
superiortemporal,lh,5.848101640904769,0.8766207732560787,4.162730228685378,7.468006078168311,5.8482791810343056,0.0185420691610858,0.00914249455086697,0.00686082176566723,0.042677888213306765,0.016518022866805412,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045959,0.1207463215906079,HC-PD,cross-sectional,volume,194,0.5680815435005171,0.5526061782983912,0.5839980016481049,0.005170737013626154,0.005029878637631509,0.0053156102632699155,0.3085392297555616,0.5431248969194521,0.3085392297555616,0.5431248969194521,0.0039717575372408154,0.7681221316756712,0.0039717575372408154,0.7681221316756712
superiortemporal,rh,6.167294358970337,0.5801712207881057,4.816260827740155,7.104070166638304,6.248076763565644,0.014606716481003014,0.004969744754675026,0.008339005279332871,0.02937967350170848,0.013262317688730948,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659674,0.1126349559306992,HC-PD,cross-sectional,volume,194,0.544189109683446,0.5293646090325749,0.559436151745888,0.004128175165912115,0.004015717686802376,0.004243838010455999,0.03598211110465965,0.06612060121083715,0.03598211110465965,0.06612060121083715,0.0008415695887629112,0.20385995141680657,0.0008415695887629112,0.20385995141680657
supramarginal,lh,2.1099203992023674,0.21563634826165237,1.7806846818844144,2.564684332683664,2.0496479827767606,0.14949289895212947,0.020060278339237344,0.11090142869643374,0.1836294158796148,0.1538543556934898,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.0956257327516039,0.1010579306316,HC-PD,cross-sectional,volume,194,0.28558326252771926,0.27780356024061786,0.2935847089708915,0.027284490756666675,0.02654122165446769,0.028048945191378186,0.06994691426606689,0.2449265186165373,-0.06994691426606689,-0.2449265186165373,0.007224212417429331,0.26477358444610777,-0.007224212417429331,-0.26477358444610777
supramarginal,rh,1.4553708410044985,0.3325755789997526,1.0499049949251684,2.4075431920112047,1.4530883837673931,0.23562095148006368,0.04812645309715158,0.12238154895591018,0.30680491880736055,0.22951794941064266,198.0,0.1430471928483772,211.0791813153793,1475.591216523295,198,baseline,0.1391503798365924,0.1470550763717027,HC-PD,cross-sectional,volume,194,0.3451406955683174,0.33573856242186234,0.35481081687201593,0.05500431942362847,0.05350592198313096,0.05654542555189315,0.012565116568564794,0.0364057809754215,-0.012565116568564794,-0.0364057809754215,0.0068778663264768905,0.125042294833346,-0.0068778663264768905,-0.125042294833346
temporalpole,lh,0.5539923247899368,0.7533830912846591,0.004998000105533877,3.24821320249652,0.32622598591199803,0.5771761822470036,0.24236167683213686,0.07305364324752976,0.9437121022200433,0.5695084794879723,198.0,0.410241069452235,163.32994582853203,398.1316303767797,198,baseline,0.3990655076982588,0.4217351672398919,HC-PD,cross-sectional,volume,194,0.6106902766729265,0.5940541877785998,0.62780054251594,0.24756208940041274,0.24081813901599175,0.2544982619973797,0.14269281461173255,0.23365823898348387,0.14269281461173255,0.23365823898348387,0.005200412568275886,0.02100649813091784,-0.005200412568275886,-0.02100649813091784
temporalpole,rh,1.0438741881192988,0.734577990781041,0.0075110267631214285,3.334999414874367,1.197600528165769,0.37053799350979044,0.19116410221732416,0.06935757449144964,0.9310262444499553,0.2751800885671801,198.0,0.366074970656963,151.53368941838983,413.9416828920192,198,baseline,0.3561025574935895,0.3763316266177204,HC-PD,cross-sectional,volume,194,0.7480387767551997,0.7276611155055382,0.7689972606545904,0.17287405003718387,0.16816471017408796,0.1777176197917402,0.013460785974158673,0.017994770314646132,-0.013460785974158673,-0.017994770314646132,0.018290052180140293,0.1057998709245618,0.018290052180140293,0.1057998709245618
transversetemporal,lh,2.6714602067327275,0.411719936089488,1.8506152563867988,3.7473078425768276,2.6034367375370207,0.10734551931318456,0.02698386534774829,0.05434606922456602,0.1752903899255074,0.10827789890283138,198.0,0.1559208368155868,31.87000219057162,204.39860920106145,198,baseline,0.1516733270699369,0.1602894129503083,HC-PD,cross-sectional,volume,194,0.5096928101039573,0.4958080386877752,0.523973337913674,0.032746745813551796,0.031854676961036006,0.03366424122450878,0.0979728740144693,0.19221945468386475,-0.0979728740144693,-0.19221945468386475,0.005762880465803505,0.17598330223758035,-0.005762880465803505,-0.17598330223758035
transversetemporal,rh,3.378159782579092,0.7648594728992413,1.703904284339663,4.825858751983663,3.3578745434235984,0.07597324551174969,0.03959534338902698,0.029220619981597713,0.19332416250987913,0.06844709583389155,198.0,0.1820984539206673,25.391933665246828,139.44068781775067,198,baseline,0.1771378279165199,0.1872004722026009,HC-PD,cross-sectional,volume,194,0.6693855727833632,0.6511505388901216,0.6881403582110922,0.026957117719419655,0.026222766733583862,0.027712399845497632,0.09547390011587809,0.14262915724175132,0.09547390011587809,0.14262915724175132,0.012638225669607327,0.46882703860075026,0.012638225669607327,0.46882703860075026
visit,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
