region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
paracentral,lh,2.0158394053388635,0.17201361834384377,1.5916499914345925,2.2851810819110607,2.082489389629957,0.04841781956969098,0.021710068491247115,0.0234070878996226,0.11314903569385289,0.03862685886263326,198.0,0.1579696789669853,69.97383943394992,442.9574073425445,198,baseline,0.1536663557894484,0.1623956593788336,HC-PD,cross-sectional,volume,194,0.15796967896698533,0.1536663557894484,0.16239565937883357,0.024954419472932407,0.023613348901609342,0.02637235018508614,0.01849478072137053,0.017990956069309484,0.01901296584227163,0.00034205691393157905,0.0003236745002878238,0.0003614928701193878,0.014043939376858439,0.08890275316564727,0.014043939376858439,0.08890275316564727,0.0032152877698765833,0.1738483855697381,0.0032152877698765833,0.1738483855697381
paracentral,rh,2.2091141971397508,0.11779919280813242,1.9838954452777415,2.411782063504577,2.211175905300312,0.029405845907522158,0.008751294346536098,0.01683352925992518,0.04870007242060874,0.028227012869217506,198.0,0.1446638423832821,83.14032632660195,574.7139365089195,198,baseline,0.1407229894933447,0.1487170210494547,HC-PD,cross-sectional,volume,194,0.14466384238328212,0.1407229894933447,0.1487170210494547,0.02092762729309509,0.019802959771944004,0.02211675234982395,0.010811996478269095,0.010517462012258647,0.011114926033730137,0.00011689926784610332,0.00011061700717930373,0.00012354158073529196,0.026864649575149696,0.18570396812752069,-0.026864649575149696,-0.18570396812752069,0.002060702131732997,0.19059404392840656,-0.002060702131732997,-0.19059404392840656
parahippocampal,lh,0.5209147921303842,0.22515302177619392,-0.004779370340095842,1.0287908211136796,0.478666134277951,0.6113812043111274,0.1529107007223898,0.3048980926849694,0.9961918770819325,0.6327985249507448,198.0,0.2045386895192526,66.16677423323591,323.49270638603474,198,baseline,0.1989667589496198,0.2102694363258378,HC-PD,cross-sectional,volume,194,0.2045386895192526,0.19896675894961982,0.21026943632583783,0.04183607551025322,0.039587771166916114,0.044213235852785575,0.1406941983919916,0.13686148436203036,0.14463615592596746,0.019794857461165088,0.018731065901778282,0.020919617601040774,0.020614332256941315,0.10078451321553494,0.020614332256941315,0.10078451321553494,0.012216502330398199,0.08683017828753321,0.012216502330398199,0.08683017828753321
parahippocampal,rh,-0.04116802511795521,0.28213371693666206,-0.693621234203862,0.4532645847340195,0.05079739503906602,0.8255935884892529,0.1281145928265164,0.48874127739578077,0.998400857191038,0.8547200126036849,198.0,0.2569307522482654,69.13190538297307,269.06824028667745,198,baseline,0.2499315858993673,0.2641294152074396,HC-PD,cross-sectional,volume,194,0.25693075224826534,0.24993158589936726,0.2641294152074396,0.0660134114508595,0.0624657976301728,0.06976434797782403,0.19738075590917226,0.1920038178330924,0.2029109523686611,0.03895916280327624,0.036865466062483324,0.041172854591157056,0.025202964688396723,0.09809244112609677,0.025202964688396723,0.09809244112609677,0.06926616308265585,0.3509266278954252,-0.06926616308265585,-0.3509266278954252
parsopercularis,lh,3.0878405295141964,0.1354558776492278,2.8270032726494274,3.363014150312177,3.1266831615765196,0.002515509516720989,0.001145376863008382,0.0009275146855648998,0.005192501700754214,0.002038604822435547,198.0,0.1253979197651749,91.94295569420804,733.209576892376,198,baseline,0.1219818985510458,0.1289113075253867,HC-PD,cross-sectional,volume,194,0.1253979197651749,0.12198189855104576,0.12891130752538674,0.015724638281433237,0.01487958357411762,0.01661812520790483,0.0010759020993868845,0.0010465929656890197,0.0011060466286920815,1.1575653274651056e-06,1.0953568358297377e-06,1.2233391448411195e-06,0.01005795788405292,0.0802083312297991,0.01005795788405292,0.0802083312297991,6.947476362149756e-05,0.06457349944859163,6.947476362149756e-05,0.06457349944859163
parsopercularis,rh,2.8989869814568374,0.1411001411773839,2.5511700504112147,3.168788885901971,2.92197916179179,0.004540481601160646,0.0021420773166179246,0.0017788249259424165,0.011504958570942787,0.0039044843731077775,198.0,0.1773960971051967,107.55438681321245,606.2951134118365,198,baseline,0.1725635701210979,0.18236636517221,HC-PD,cross-sectional,volume,194,0.17739609710519672,0.17256357012109794,0.18236636517221003,0.03146937526815638,0.029778185732939087,0.033257491146123856,0.002620571673894253,0.002549183500566239,0.002693994617919636,6.867395898016926e-06,6.498336519559145e-06,7.257607001379965e-06,0.03629595592781282,0.20460402748482762,-0.03629595592781282,-0.20460402748482762,0.0004784943572763282,0.18259159329356192,-0.0004784943572763282,-0.18259159329356192
parsorbitalis,lh,2.128599169073556,0.20616072555830225,1.8034377189092996,2.5656543201011313,2.1728884810952973,0.038109214756822545,0.018060604213632935,0.01104539206472707,0.07286305915905969,0.031008626993957532,198.0,0.1896818826185401,59.739809838707046,314.9473687945561,198,baseline,0.1845146730175014,0.1949963727310865,HC-PD,cross-sectional,volume,194,0.1896818826185401,0.1845146730175014,0.19499637273108644,0.03597921659371362,0.03404566455875546,0.038023585378280794,0.018329582845437502,0.017830258423123264,0.0188431394669472,0.0003359736072877567,0.0003179181154353581,0.0003550639049708233,0.01647884293976215,0.0868762093262325,0.01647884293976215,0.0868762093262325,0.0002689786318045666,0.01467456374063195,-0.0002689786318045666,-0.01467456374063195
parsorbitalis,rh,3.547093509366915,0.24740639234710965,3.1085199542599153,3.9648829450743452,3.541873664126604,0.0006761704454863913,0.0005676946203490297,0.00010293787665422059,0.002162270736781655,0.0004971749560762643,198.0,0.1943779260459706,73.58622373265477,378.5729441070975,198,baseline,0.1890827894107306,0.1998239894854928,HC-PD,cross-sectional,volume,194,0.19437792604597062,0.18908278941073053,0.1998239894854928,0.03778277813393282,0.035752301251342676,0.03992962677389834,0.0005676105820425246,0.0005521480465136064,0.0005835138448338801,3.221817728466536e-07,3.048674652687916e-07,3.404884071128174e-07,0.05302846630113903,0.2728111539198012,0.05302846630113903,0.2728111539198012,8.403830650512492e-08,0.0001480562716126897,8.403830650512492e-08,0.0001480562716126897
parstriangularis,lh,3.6507612937577445,0.13058192853970524,3.345964706154726,3.9267649911039126,3.6582793983389936,0.00037279579192202425,0.0001923399540843042,0.00011944007182851098,0.000983972124560784,0.0003266152450762199,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575248,0.1275361947752743,HC-PD,cross-sectional,volume,194,0.12406028475381105,0.12068070265752483,0.1275361947752743,0.01539095425319668,0.01456383199391392,0.016265480977756704,0.00018377439666308852,0.0001787681155478157,0.0001889233713596824,3.37730288688822e-08,3.1958039136517183e-08,3.569204024590846e-08,0.006521643785894191,0.052568344485392215,0.006521643785894191,0.052568344485392215,8.565557421215695e-06,0.04660909014936848,8.565557421215695e-06,0.04660909014936848
parstriangularis,rh,3.3793778359760065,0.16652096027063107,2.9202646462202844,3.6957617559607794,3.3951032418601654,0.0010225518538280838,0.0007038317359040492,0.000285442336667607,0.003907248672086867,0.0008310818503954945,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034656,0.1695557142120595,HC-PD,cross-sectional,volume,194,0.16493459150046716,0.16044153400346559,0.16955571421205956,0.027203419473425975,0.025741485833385206,0.028749140221961615,0.0006632811202362057,0.0006452123804843725,0.0006818648716555389,4.39941844461796e-07,4.1629901593031065e-07,4.6493970319782445e-07,0.0015863687701639095,0.009618168970694157,0.0015863687701639095,0.009618168970694157,4.055061566784351e-05,0.06113639365070839,4.055061566784351e-05,0.06113639365070839
pericalcarine,lh,1.3106710397262304,0.11879740254067636,1.070477490024308,1.6291270794432335,1.3085604126685597,0.19450360799362873,0.03959814445986407,0.10494514474829486,0.28576087477561796,0.19226855840788565,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566703,0.1392258445997431,HC-PD,cross-sectional,volume,194,0.13543134132681986,0.13174199515667032,0.13922584459974308,0.01834164821358159,0.017355953287860146,0.01938383580451181,0.04641734434205104,0.04515286855750125,0.047717861366402756,0.002154569855768538,0.0020387815389709854,0.0022769942933832327,0.0166339387861435,0.1228219304570192,-0.0166339387861435,-0.1228219304570192,0.006819199882186967,0.14691059945041327,-0.006819199882186967,-0.14691059945041327
pericalcarine,rh,1.6883329280790609,0.15282950166194376,1.3337443439470082,2.0630634672288695,1.6757461983636392,0.09653889674427105,0.030213463724772505,0.0404339406195477,0.18384557260941908,0.09539482058732017,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327689,0.1444132853673457,HC-PD,cross-sectional,volume,194,0.1404774020149742,0.13665059383276887,0.1444132853673457,0.019733900476876676,0.018673384794848372,0.020855196990590425,0.028359140690547974,0.027586596565455663,0.02915370457150295,0.0008042408607062938,0.0007610203100652101,0.000849938490242472,0.012352099646969567,0.08792944252807931,0.012352099646969567,0.08792944252807931,0.001854323034224531,0.06538713758850147,0.001854323034224531,0.06538713758850147
postcentral,lh,2.504041182019986,0.10835513786305502,2.2557393899806857,2.712045798473957,2.509510754207276,0.013621598678295458,0.004281712279629974,0.007295285193151589,0.025212805408343652,0.012913355890741,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.1011452883827268,0.106891034902144,HC-PD,cross-sectional,volume,194,0.10397779431130129,0.10114528838272684,0.10689103490214398,0.01081138170984328,0.010230369362024976,0.011425693342451361,0.003973531487230991,0.0038652867262269014,0.004084861538943145,1.5788952480016135e-05,1.4940441475945877e-05,1.668609379233696e-05,0.004377343551753732,0.042098830627704135,0.004377343551753732,0.042098830627704135,0.0003081807923989823,0.07755841205469903,0.0003081807923989823,0.07755841205469903
postcentral,rh,1.1870387481038422,0.105416912869771,0.9848938973815069,1.4208650075544067,1.18025269861613,0.23913705712307357,0.040776055429430434,0.15696774536568758,0.3258972016270063,0.23935027185832747,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.132752761683978,0.1402940296024843,HC-PD,cross-sectional,volume,194,0.13647041369245957,0.132752761683978,0.14029402960248433,0.018624173813391057,0.017623295734723057,0.019682414742102746,0.05421581022129327,0.05273889291513737,0.055734823968875025,0.0029393540779512877,0.002781390825914327,0.003106370602841486,0.031053500822688568,0.22754749533234817,-0.031053500822688568,-0.22754749533234817,0.013439754791862837,0.24789364462147925,-0.013439754791862837,-0.24789364462147925
posteriorcingulate,lh,3.947005635005564,0.13309413319312283,3.750658189939095,4.276342040441845,3.9167042505839,0.00012361749963558184,5.717848711897684e-05,2.9728474462616975e-05,0.00023292882413563566,0.0001246209884654782,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045851,0.1503949443875134,HC-PD,cross-sectional,volume,194,0.14629603509125352,0.14231071890458508,0.1503949443875134,0.02140252988342128,0.02025234071513983,0.022618639297323256,7.507101866721918e-05,7.302597523417238e-05,7.717435178969806e-05,5.635657843733971e-09,5.332793058901957e-09,5.955880574160073e-09,0.013201901898130697,0.09024100953861044,-0.013201901898130697,-0.09024100953861044,1.7892531548242336e-05,0.23834139813071917,-1.7892531548242336e-05,-0.23834139813071917
posteriorcingulate,rh,3.947595851149565,0.15387394337516724,3.645005788905997,4.230063273829357,3.9464940373158535,0.00012914395560019288,7.952043102439465e-05,3.591305493290747e-05,0.0003427204573402349,0.00011080726494582224,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.1290610430407405,0.1363925960048064,HC-PD,cross-sectional,volume,194,0.132675310945911,0.12906104304074056,0.13639259600480638,0.017602738134594172,0.016656752830763885,0.018602940244930324,7.495927650168751e-05,7.291727708730287e-05,7.705947884211338e-05,5.618893133656442e-09,5.316929297826504e-09,5.938163279418119e-09,0.021198632429256237,0.15977827583836213,0.021198632429256237,0.15977827583836213,4.5611545227071425e-06,0.06084843311693997,4.5611545227071425e-06,0.06084843311693997
precentral,lh,2.3408322914567274,0.09357649878831219,2.1882743817821124,2.5178755038204894,2.325904335943558,0.02075002831907121,0.00489058461199315,0.0126118448107166,0.029833089671403638,0.021047735743083024,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146512,0.1098919959097308,HC-PD,cross-sectional,volume,194,0.10689696622004691,0.10398493781465118,0.10989199590973077,0.011426961387049848,0.010812867292316872,0.012076250765024284,0.005853767171911699,0.005694302063724345,0.00601777749976593,3.426659010295109e-05,3.2425075992935335e-05,3.621364603668909e-05,0.01332046743173472,0.12461034117951111,-0.01332046743173472,-0.12461034117951111,0.000963182559918549,0.16454063368632355,-0.000963182559918549,-0.16454063368632355
precentral,rh,1.8039530941448911,0.13914949998342777,1.529681185923187,2.0422627638656006,1.8554086680079345,0.07542671711983956,0.02306897283172136,0.04246501254055167,0.12770796886023764,0.06504240333776376,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402431,0.1582818963672037,HC-PD,cross-sectional,volume,194,0.1539680336965444,0.1497737211402431,0.1582818963672037,0.023706155400380235,0.0224321675441953,0.025053158717598206,0.025460793915473384,0.02476720496035597,0.026174152174329782,0.0006482520268062065,0.0006134144415482813,0.0006850862420449724,0.014818533713116644,0.0962442226307994,-0.014818533713116644,-0.0962442226307994,0.002391821083752025,0.09394133944497444,-0.002391821083752025,-0.09394133944497444
precuneus,lh,2.8746311239583116,0.11925390847748807,2.6790599188424213,3.0650304045157557,2.863908482962814,0.004754157577606248,0.0016810327438941074,0.0024834889935102015,0.008013100968241078,0.004644283336489641,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903093,0.123937504614241,HC-PD,cross-sectional,volume,194,0.1205596743827299,0.11727545399030931,0.12393750461424101,0.01453463508726986,0.013753532108633155,0.015360505050005012,0.001805689179822594,0.001756499587555446,0.001856280818623428,3.260513414128392e-06,3.085290801082452e-06,3.445778477589264e-06,0.0013057659052418263,0.01083086788287541,-0.0013057659052418263,-0.01083086788287541,0.00012465643592848657,0.0690353784701384,-0.00012465643592848657,-0.0690353784701384
precuneus,rh,2.2580055090099616,0.11396505163304255,2.062035391092569,2.5354367168794307,2.249303951111778,0.025903177186719143,0.007042212781189999,0.012011397373074646,0.0405265852997048,0.02560814187364821,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472911,0.1030806496625295,HC-PD,cross-sectional,volume,194,0.1002712584633309,0.09753972394729109,0.10308064966252953,0.01005432527382011,0.00951399774771375,0.010625620334849149,0.006698426758623526,0.006515951898182476,0.006886102683634832,4.486892104064369e-05,4.2457629139427814e-05,4.741841016956284e-05,0.013693793169711643,0.1365674808471607,0.013693793169711643,0.1365674808471607,0.00034378602256647257,0.05132339800892559,0.00034378602256647257,0.05132339800892559
rostralanteriorcingulate,lh,2.7233127780782453,0.1317181100098793,2.472785381548804,2.9728316872297627,2.710735310617551,0.007525413349411798,0.0028329407100303404,0.003332695168172133,0.014292818381108463,0.0073354222586030325,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847127,0.1629260369204456,HC-PD,cross-sectional,volume,194,0.1584856014386832,0.1541682237847127,0.16292603692044558,0.025117685863381145,0.023767841224933254,0.026544893506602392,0.003605095002309356,0.003506886985542401,0.0037061022333641732,1.2996709975675895e-05,1.2298256329366668e-05,1.3735193764146914e-05,0.026767491428803913,0.16889541501446767,-0.026767491428803913,-0.16889541501446767,0.0007721542922790154,0.21418417317279792,-0.0007721542922790154,-0.21418417317279792
rostralanteriorcingulate,rh,3.688878079313731,0.17919508542208074,3.3177664463139385,4.046049423679256,3.7034086424114125,0.00035419238639510566,0.00023598403473079515,7.508416208041741e-05,0.0010846820973913055,0.00027792359945418764,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297063,0.1580493625977783,HC-PD,cross-sectional,volume,194,0.153741837472793,0.14955368682970627,0.15804936259777833,0.023636552589510695,0.02236630524435786,0.02497960101756401,0.0002285501026638113,0.0002223240663734725,0.00023495359910775463,5.223514942763868e-08,4.942799048883621e-08,5.520319373368747e-08,0.025453247949287744,0.1655583695868868,0.025453247949287744,0.1655583695868868,7.4339320669838645e-06,0.0325264875418538,7.4339320669838645e-06,0.0325264875418538
rostralmiddlefrontal,lh,3.2290686736833285,0.23111757931567994,2.6415116290609566,3.5217000887473935,3.276158555712115,0.0019811848706566505,0.002056550708716512,0.0005340459782698613,0.008934798580952216,0.0012481717240228293,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046544,0.1599900853361554,HC-PD,cross-sectional,volume,194,0.1556296671667517,0.1513900893046544,0.1599900853361554,0.024220593302433906,0.022918959139671232,0.02559682740587029,0.0013135685665233536,0.001277785053544351,0.0013503720137612702,1.7254623789582182e-06,1.6327346430613403e-06,1.8235045755496678e-06,0.07548791214892825,0.4850483427947296,0.07548791214892825,0.4850483427947296,0.0007429821421931584,0.5656211340072054,0.0007429821421931584,0.5656211340072054
rostralmiddlefrontal,rh,4.581477122196092,0.11467624141582047,4.3368597041912125,4.842994222176279,4.610403010308901,9.250571329824834e-06,4.856691560037005e-06,2.6260365381203453e-06,2.322189387999667e-05,7.293714108784172e-06,198.0,0.1764470731150288,394.837530482926,2237.7108529622637,198,baseline,0.1716403989209061,0.1813907515123135,HC-PD,cross-sectional,volume,194,0.17644707311502883,0.17164039892090605,0.18139075151231343,0.03113356961086033,0.029460426541727765,0.03290260473420184,7.751715756848477e-06,7.540547776383721e-06,7.968902639308356e-06,6.008909717497296e-11,5.685986076792548e-11,6.350340927477568e-11,0.061770831699208356,0.3500813621257345,-0.061770831699208356,-0.3500813621257345,2.8950241968114723e-06,0.3734688277564589,-2.8950241968114723e-06,-0.3734688277564589
superiorfrontal,lh,2.2467305244375955,0.1203300472873861,1.9862809896697715,2.52585333741865,2.2526630386359177,0.026809808318871888,0.008113712854986724,0.012358367599573546,0.04844839147664311,0.025434705195599386,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959711,0.1121948561420447,HC-PD,cross-sectional,volume,194,0.10913706360316637,0.10616401169597113,0.1121948561420447,0.011910898651921582,0.011270797379382295,0.012587685744734105,0.00753662010396233,0.007331311641061359,0.007747780455555184,5.6800642591449166e-05,5.3748130378361794e-05,6.0028101987482894e-05,0.011192983684219726,0.10255895948344891,0.011192983684219726,0.10255895948344891,0.0005770927510243941,0.07657182438066519,0.0005770927510243941,0.07657182438066519
superiorfrontal,rh,2.128399649650386,0.0943066228607272,1.9392287631939282,2.3488748830541875,2.1344506032341832,0.03533243744176907,0.007933876548732408,0.019848892535542506,0.05394674080953423,0.03408447781691698,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806342,0.139245828103079,HC-PD,cross-sectional,volume,194,0.13545078019371262,0.13176090448063418,0.13924582810307898,0.018346913855085453,0.017360935949554804,0.019389400644112223,0.011740076028593009,0.011420259329526037,0.012069008434330328,0.0001378293851571442,0.0001304223231536265,0.0001456609645879366,0.04114415733298542,0.3037572561349872,-0.04114415733298542,-0.3037572561349872,0.0038061994798606006,0.32420569258585585,-0.0038061994798606006,-0.32420569258585585
superiorparietal,lh,1.5175077375203827,0.16088342910076434,1.1945801158330658,1.8195556142650213,1.544598912339615,0.1355145093731682,0.04244270578555709,0.07036846649455089,0.23369976074389556,0.12407282473628264,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906472,0.1342635280111214,HC-PD,cross-sectional,volume,194,0.13060426921519128,0.12704641949064718,0.13426352801112137,0.01705747513723416,0.016140792705393495,0.018026694953993175,0.03437370322689487,0.033437313694667056,0.03533678258591994,0.0011815514735306427,0.0011180539471155688,0.001248688203524575,0.03027915988557306,0.2318389748476241,0.03027915988557306,0.2318389748476241,0.00806900255866222,0.23474347542364374,0.00806900255866222,0.23474347542364374
superiorparietal,rh,0.7125014841778792,0.15708847288292935,0.45551230381138297,1.0404368390850411,0.6920749795986756,0.4822704311816021,0.09403088113910285,0.29942394606368256,0.6492485770209776,0.4897151283830132,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658735,0.1702615509317225,HC-PD,cross-sectional,volume,194,0.16562119113271576,0.16110942966587352,0.17026155093172243,0.027430378952219565,0.02595624832726305,0.028988995725675516,0.1023849361728451,0.0995958220102764,0.1052535482060699,0.010482675155117565,0.009919327761902658,0.011078309409967482,0.008532718249786408,0.05151948365682844,-0.008532718249786408,-0.05151948365682844,0.008354055033742244,0.08159457187763464,-0.008354055033742244,-0.08159457187763464
superiortemporal,lh,2.8982712801118327,0.16212990979793204,2.567344488892049,3.1717172339862234,2.899742650422688,0.004663224339089132,0.0023878160402001293,0.0017679963033479093,0.011011391020123176,0.004175469351132126,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045959,0.1207463215906079,HC-PD,cross-sectional,volume,194,0.11745546482628949,0.11425580760459593,0.12074632159060789,0.013795786217559726,0.01305438957137844,0.0145796741776625,0.0017963594672901287,0.0017474240299243736,0.001846689707035227,3.226907335722875e-06,3.0534907403571383e-06,3.410262874069852e-06,0.04467444497164255,0.3803522044522469,0.04467444497164255,0.3803522044522469,0.0005914565729100007,0.3292529049334617,0.0005914565729100007,0.3292529049334617
superiortemporal,rh,3.0225312264329087,0.1093484325828001,2.7606631044861105,3.1794433477712385,3.0412763993768865,0.002999752786462741,0.0010987737762237022,0.0017154217490424762,0.00631636536738545,0.0026801930954224807,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659674,0.1126349559306992,HC-PD,cross-sectional,volume,194,0.10956516877908742,0.1065804546659674,0.11263495593069922,0.012004526209589913,0.011359393316804332,0.012686633297510555,0.0010803712310121303,0.0010509403516866724,0.0011106409760496157,1.1672019967986657e-06,1.1044756228033068e-06,1.233523377680443e-06,0.00021673619628732876,0.0019781487009281817,-0.00021673619628732876,-0.0019781487009281817,1.8402545211571898e-05,0.017033538734951077,1.8402545211571898e-05,0.017033538734951077
supramarginal,lh,1.9739313051598062,0.06590355710877123,1.8582595778161857,2.11456998818015,1.9597918876027318,0.05028363101396076,0.00740637835703126,0.03574542992048869,0.06465816163264748,0.05147160696409889,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.0956257327516039,0.1010579306316,HC-PD,cross-sectional,volume,194,0.098303667228574,0.0956257327516039,0.1010579306316,0.009663610990586215,0.009144280764281169,0.010212705343541276,0.011420530453942307,0.011109418639804315,0.011740509860196788,0.00013042851584942367,0.00012341918251443157,0.000137839571777378,0.032400110119802775,0.32959207965727866,-0.032400110119802775,-0.32959207965727866,0.004014152096911047,0.3514856085800623,-0.004014152096911047,-0.3514856085800623
supramarginal,rh,1.66101159287073,0.13303567891406767,1.5026234970466523,2.010836475633913,1.6608698003104938,0.10097655441829992,0.024174512167748404,0.04571539014485598,0.13454615360055328,0.09834449608699522,198.0,0.1430471928483772,211.0791813153793,1475.591216523295,198,baseline,0.1391503798365924,0.1470550763717027,HC-PD,cross-sectional,volume,194,0.14304719284837722,0.13915037983659237,0.14705507637170265,0.02046249938180082,0.01936282820866793,0.0216251954866873,0.029744998062603015,0.02893470117261983,0.030578390772118234,0.000884764909744257,0.0008372169319488073,0.0009350379822123657,0.010011513934309546,0.06998748968755537,-0.010011513934309546,-0.06998748968755537,0.005570485894854611,0.18727471029349704,-0.005570485894854611,-0.18727471029349704
temporalpole,lh,1.1254703303893996,0.41955204507550686,0.5166787532471296,2.220630914760098,1.1265543255433965,0.29852210328652357,0.155967474787728,0.02754952374701149,0.6060068824941177,0.26137803739052945,198.0,0.410241069452235,163.32994582853203,398.1316303767797,198,baseline,0.3990655076982588,0.4217351672398919,HC-PD,cross-sectional,volume,194,0.41024106945223493,0.39906550769825877,0.4217351672398919,0.16829773506531345,0.15925327943446901,0.1778605512868596,0.19143555502622328,0.1862205728452367,0.19679917937627628,0.036647571728198165,0.034678101750808106,0.03872991700317577,0.009310975623271933,0.022696351771177375,0.009310975623271933,0.022696351771177375,0.03546808023849529,0.18527425709208925,-0.03546808023849529,-0.18527425709208925
temporalpole,rh,1.3079925608651282,0.36495640312329897,0.4438560012675031,2.1543409715211004,1.4376752341220658,0.21965635151409735,0.1370886471826781,0.03244127163086704,0.6577029915333188,0.15214805774506135,198.0,0.366074970656963,151.53368941838983,413.9416828920192,198,baseline,0.3561025574935895,0.3763316266177204,HC-PD,cross-sectional,volume,194,0.3660749706569631,0.3561025574935894,0.3763316266177205,0.1340108841414964,0.12680903145347514,0.1416254931927394,0.1392105300426499,0.13541823329046793,0.14311091828880543,0.019379571674755534,0.018338097907511595,0.020480734933465142,0.0011185675336641276,0.003055569550840177,-0.0011185675336641276,-0.003055569550840177,0.0021218828599718076,0.015242258321419556,-0.0021218828599718076,-0.015242258321419556
transversetemporal,lh,1.9883254799706356,0.12174821483181882,1.7279213682638077,2.288313075135982,1.968277985398922,0.04973769813006845,0.013811608366005009,0.023201592546995987,0.08561236745973082,0.050480399102362336,198.0,0.1559208368155868,31.87000219057162,204.39860920106145,198,baseline,0.1516733270699369,0.1602894129503083,HC-PD,cross-sectional,volume,194,0.1559208368155868,0.15167332706993691,0.16028941295030832,0.024311307353272846,0.02300479814446406,0.025692695903954472,0.018193594781008,0.017697974870808725,0.018703341301026414,0.0003310068910555214,0.0003132183145277771,0.00034981497582268047,0.034172621983767984,0.21916648654332954,-0.034172621983767984,-0.21916648654332954,0.0043819864150029895,0.24085324905539146,-0.0043819864150029895,-0.24085324905539146
transversetemporal,rh,2.255817918973885,0.209049007430903,1.7482410137912916,2.6144564827606422,2.2556526120174185,0.028448159142581177,0.016910722854056575,0.009647336504781431,0.08200539044029981,0.02526452345441181,198.0,0.1820984539206673,25.391933665246828,139.44068781775067,198,baseline,0.1771378279165199,0.1872004722026009,HC-PD,cross-sectional,volume,194,0.1820984539206673,0.17713782791651994,0.18720047220260083,0.033159846920297394,0.03137781007898263,0.03504401679287673,0.014053744749076268,0.013670900358270566,0.01444750131919329,0.00019750774147218877,0.00018689351660576228,0.00020873029436809185,0.026950553510235675,0.14799990296445298,0.026950553510235675,0.14799990296445298,0.002856978104980307,0.20328945458953865,0.002856978104980307,0.20328945458953865
