region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
subject,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
superiorfrontal,lh,2.464394454355161,0.42243228730778104,1.6510665182419815,3.5468220578170526,2.480662303280326,0.12250049826715699,0.03176824862521942,0.06115592792661375,0.2003458511937412,0.11689097226350328,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959723,0.1121948561420436,HC-PD,cross-sectional,volume,194,0.3426552353849678,0.33332080977887363,0.3522557192863595,0.025400658496181398,0.02470870771710741,0.026112331886209622
superiorfrontal,rh,2.100286281879831,0.29948185309126335,1.475707194162513,2.842205332828159,2.083895056285683,0.1519427123403567,0.029230428400404403,0.093425744606054,0.22592386655719007,0.15047361475831258,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806358,0.1392458281030777,HC-PD,cross-sectional,volume,194,0.392600415102516,0.38190541035939907,0.40360025860596327,0.03777530640764861,0.036746252271022184,0.03883369158197504
superiorparietal,lh,0.994347930199316,0.3308200385006236,0.40963992951813594,1.6590643852109157,1.0335949969056153,0.3336983248380906,0.0869031398081922,0.19926390727418958,0.5229074742246544,0.3108754733788587,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906487,0.1342635280111201,HC-PD,cross-sectional,volume,194,0.260469307958808,0.25337374621996356,0.26776711385707713,0.06322234363440582,0.061500075294815854,0.06499370163390775
superiorparietal,rh,0.0293063259903052,0.04501671134558363,4.741958174280269e-06,0.1673515083127294,0.009543944106815506,0.8953791826326802,0.08583670305294762,0.6829276782654845,0.9982647625156216,0.9223493251938937,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658754,0.1702615509317208,HC-PD,cross-sectional,volume,194,0.056705683228803566,0.055160938170560614,0.05829445801680274,0.13004876807675636,0.12650605100893503,0.13369246289120754
superiortemporal,lh,5.848101640904769,0.8766207732560787,4.162730228685378,7.468006078168311,5.8482791810343056,0.0185420691610858,0.00914249455086697,0.00686082176566723,0.042677888213306765,0.016518022866805412,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045972,0.1207463215906067,HC-PD,cross-sectional,volume,194,0.5680815435005171,0.5526061782983974,0.5839980016480991,0.005170737013626154,0.005029878637631566,0.0053156102632698635
superiortemporal,rh,6.167294358970337,0.5801712207881057,4.816260827740155,7.104070166638304,6.248076763565644,0.014606716481003014,0.004969744754675026,0.008339005279332871,0.02937967350170848,0.013262317688730948,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659686,0.1126349559306981,HC-PD,cross-sectional,volume,194,0.544189109683446,0.5293646090325809,0.5594361517458826,0.004128175165912115,0.004015717686802421,0.004243838010455958
supramarginal,lh,2.1099203992023674,0.21563634826165237,1.7806846818844144,2.564684332683664,2.0496479827767606,0.14949289895212947,0.020060278339237344,0.11090142869643374,0.1836294158796148,0.1538543556934898,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.095625732751605,0.101057930631599,HC-PD,cross-sectional,volume,194,0.28558326252771926,0.27780356024062114,0.29358470897088856,0.027284490756666675,0.026541221654467997,0.02804894519137791
supramarginal,rh,1.4553708410044985,0.3325755789997526,1.0499049949251684,2.4075431920112047,1.4530883837673931,0.23562095148006368,0.04812645309715158,0.12238154895591018,0.30680491880736055,0.22951794941064266,198.0,0.1430471928483772,211.0791813153793,1475.591216523295,198,baseline,0.139150379836594,0.1470550763717013,HC-PD,cross-sectional,volume,194,0.3451406955683174,0.3357385624218662,0.3548108168720125,0.05500431942362847,0.053505921983131574,0.056545425551892604
temporalpole,lh,0.5539923247899368,0.7533830912846591,0.004998000105533877,3.24821320249652,0.32622598591199803,0.5771761822470036,0.24236167683213686,0.07305364324752976,0.9437121022200433,0.5695084794879723,198.0,0.410241069452235,163.32994582853203,398.1316303767797,198,baseline,0.3990655076982635,0.4217351672398878,HC-PD,cross-sectional,volume,194,0.6106902766729265,0.5940541877786066,0.6278005425159338,0.24756208940041274,0.24081813901599455,0.25449826199737724
temporalpole,rh,1.0438741881192988,0.734577990781041,0.0075110267631214285,3.334999414874367,1.197600528165769,0.37053799350979044,0.19116410221732416,0.06935757449144964,0.9310262444499553,0.2751800885671801,198.0,0.366074970656963,151.53368941838983,413.9416828920192,198,baseline,0.3561025574935936,0.3763316266177168,HC-PD,cross-sectional,volume,194,0.7480387767551997,0.7276611155055466,0.7689972606545831,0.17287405003718387,0.1681647101740899,0.17771761979173847
transversetemporal,lh,2.6714602067327275,0.411719936089488,1.8506152563867988,3.7473078425768276,2.6034367375370207,0.10734551931318456,0.02698386534774829,0.05434606922456602,0.1752903899255074,0.10827789890283138,198.0,0.1559208368155868,31.87000219057162,204.39860920106145,198,baseline,0.1516733270699387,0.1602894129503068,HC-PD,cross-sectional,volume,194,0.5096928101039573,0.4958080386877811,0.5239733379136691,0.032746745813551796,0.03185467696103639,0.033664241224508465
transversetemporal,rh,3.378159782579092,0.7648594728992413,1.703904284339663,4.825858751983663,3.3578745434235984,0.07597324551174969,0.03959534338902698,0.029220619981597713,0.19332416250987913,0.06844709583389155,198.0,0.1820984539206673,25.391933665246828,139.44068781775067,198,baseline,0.1771378279165219,0.187200472202599,HC-PD,cross-sectional,volume,194,0.6693855727833632,0.6511505388901291,0.6881403582110852,0.026957117719419655,0.026222766733584157,0.027712399845497355
visit,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
