region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parstriangularis,rh,3.479873575058978,0.15338312501202142,3.166380287604814,3.6893013460402653,3.4559886775698816,0.0007059623492689022,0.0004002308097286645,0.00029128958545648773,0.0017907601454091027,0.0006722855880837476,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.164427905424839,0.173768538887809,HC-PD,cross-sectional,area,194,0.16903259857847747,0.16442790542483898,0.17376853888780902,0.028572019382192705,0.027036536082399792,0.030195505107204,0.0004636573170631449,0.00045102661924822723,0.0004766480265242929,2.1497810766619371e-07,2.0342501127048533e-07,2.27193341189503e-07
pericalcarine,lh,2.7481601576504286,0.11942623274133275,2.5692773386523418,3.055136525159124,2.7600552466748804,0.006896510197850577,0.0022891040468041276,0.00256269542006132,0.010934374533336568,0.00632745351984493,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832456,0.1481249237520804,HC-PD,cross-sectional,area,194,0.14408788228471187,0.1401627193832456,0.14812492375208036,0.020761317821292983,0.01964558790490645,0.021940993036559622,0.003009687023617502,0.002927698783782143,0.00309401216689455,9.05821598013158e-06,8.57142016855944e-06,9.57291128889151e-06
pericalcarine,rh,2.231735506927502,0.13205869686457367,1.9548160284670533,2.47353931564021,2.195647345054245,0.027997803300856286,0.009071130866326221,0.014230297032399523,0.052033840033248506,0.029310960794411638,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533901,0.1652624080622919,HC-PD,cross-sectional,area,194,0.1607582964148739,0.1563790072533901,0.16526240806229192,0.02584322986621246,0.024454393909555835,0.027311663518547486,0.01158205479914944,0.011266542827569894,0.011906559780138127,0.0001341439933705006,0.0001269349872854666,0.0001417661657980029
postcentral,lh,2.2054326679494585,0.10283076309968973,2.0250337973442933,2.4190958156636073,2.199826030437986,0.029409027880964164,0.007397078337494006,0.016494050688608212,0.04425829852413086,0.029037272798645097,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406128,0.1250878822666319,HC-PD,cross-sectional,area,194,0.12167869929469065,0.11836399504061278,0.1250878822666319,0.014805705862047751,0.014010035321974205,0.015646978289950764,0.009034491395313756,0.008788378745893098,0.009287618971492552,8.162203477199831e-05,7.723560098126555e-05,8.625986615962838e-05
postcentral,rh,0.7962189379700493,0.1527912937269679,0.47592913690024236,1.0946413427077428,0.8054320796918741,0.43196367563872384,0.0904753714270423,0.2750361331232952,0.6346590086667454,0.4215662444998614,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663166,0.1800028957205081,HC-PD,cross-sectional,area,194,0.17509704236468565,0.1703271449663166,0.18000289572050807,0.03065897424486052,0.029011336312376627,0.0324010424677681,0.1017352639398588,0.09896384779121578,0.10458567351425548,0.010350063928912733,0.009793843169642925,0.010938163104430439
posteriorcingulate,lh,3.575705384199951,0.17270182999951145,3.324682415604591,3.9182020975412586,3.554276430775262,0.0005181561227734472,0.00028540143386895304,0.00012397375382226705,0.0010637153405997717,0.00047857116677319807,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143329,0.1645133721674949,HC-PD,cross-sectional,area,194,0.1600296749708746,0.1556702345143329,0.1645133721674949,0.025609496871283773,0.024233221913747403,0.02706464962192068,0.0003254913828082678,0.00031662452544116816,0.00033461097141511273,1.0594464028243832e-07,1.0025109011084494e-07,1.119645021913654e-07
posteriorcingulate,rh,3.404748112979199,0.1674501162755054,2.9916521217172947,3.626631850285592,3.4259763914164303,0.0009555556831942765,0.0006944897251087724,0.00036992886490007197,0.0031438060545989784,0.0007561557957920463,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239469,0.1457658747073541,HC-PD,cross-sectional,area,194,0.14179312747606604,0.13793047702394692,0.14576587470735408,0.02010529099944391,0.01902481649205355,0.021247690229200047,0.000541549051352398,0.0005267964697196662,0.000556722124495383,2.9327537502068226e-07,2.775145205091032e-07,3.0993952390265273e-07
precentral,lh,1.4376095726922824,0.1068072460661841,1.2566384427014725,1.6939236888837252,1.4212687702854498,0.1543854104349605,0.029272981798252398,0.09193208101011605,0.2104400874481568,0.15689453540722614,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073396,0.1121393267658546,HC-PD,cross-sectional,area,194,0.109083047641389,0.10611146720733963,0.11213932676585457,0.011899111282733542,0.011259643472894314,0.012575228607499107,0.03144368136634829,0.0305871098793662,0.03232466763354767,0.000988705097868439,0.0009355712907724213,0.001044884137619324
precentral,rh,0.8916509856131137,0.15965410209830833,0.4902756839763286,1.200570827681658,0.905055161220205,0.37944424716285496,0.0880000455913739,0.23138863853104746,0.6245070423526932,0.3666675922905719,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783091,0.1585699918922109,HC-PD,cross-sectional,area,194,0.15424827737898966,0.15004633057830913,0.1585699918922109,0.023792531074385732,0.022513901320015222,0.025144442328695834,0.08299717550103267,0.08073621205957257,0.08532258298054621,0.006888531141149216,0.006518335937728271,0.0072799431664721925
precuneus,lh,2.6014788075002047,0.10407191961575142,2.410153102644315,2.763375777353271,2.583425213824605,0.010366344051093164,0.003040003351051303,0.0062658766835851296,0.016870365508546762,0.010511226893088123,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722875,0.1150002124972663,HC-PD,cross-sectional,area,194,0.1118659619278976,0.1088185708722875,0.1150002124972663,0.012513993438053836,0.011841481366687057,0.013225048874416405,0.0033435595152288547,0.003252476104466466,0.0034372390682735846,1.1179390231877413e-05,1.0578600810125357e-05,1.1814612412466261e-05
precuneus,rh,2.2249256469495644,0.08174197264741231,2.079713654615291,2.4262056383178416,2.2256249358892184,0.02769831166799713,0.005465938071727086,0.016163420245091112,0.03885429778966457,0.027180869022009446,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694477,0.093811968213528,HC-PD,cross-sectional,area,194,0.0912551884615441,0.08876926476944773,0.093811968213528,0.008327509421151931,0.007879982367708314,0.008800685380095987,0.006397300426877475,0.006223028684473097,0.006576539421114949,4.0925452751726726e-05,3.872608600777497e-05,4.3250870757478946e-05
rostralanteriorcingulate,lh,2.2955453349355737,0.1704602612561163,1.835728965905186,2.6475508157476613,2.3145824681562273,0.024763270308275638,0.011975503815456994,0.008810846052998,0.0679998438408021,0.021723436394694033,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.1965869963467813,0.2077544868753331,HC-PD,cross-sectional,area,194,0.20209228326163628,0.1965869963467813,0.2077544868753331,0.04084129095390144,0.03864644713264941,0.04316192681683296,0.013469370459171483,0.013102445271611453,0.013846754082421486,0.00018142394056640143,0.0001716740720955733,0.00019173259861905609
rostralanteriorcingulate,rh,3.040553678118207,0.1835517999031246,2.7477146246389976,3.435752240055547,3.0163886321763234,0.0031141166213676107,0.001668191281958511,0.0007302787617195893,0.006612065849089918,0.002939033010377302,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931814,0.1776087865650828,HC-PD,cross-sectional,area,194,0.17276818298420044,0.16806172709318137,0.17760878656508278,0.029848845051662163,0.028244744113542976,0.03154488106512113,0.0018355628576734546,0.0017855594630922724,0.0018869914945226446,3.3692910044703392e-06,3.1882225962383636e-06,3.5607369004008042e-06
rostralmiddlefrontal,lh,2.9878167358839014,0.2222152080725223,2.4564862650645622,3.2669781782167315,3.0917469889483,0.0040232202622631965,0.0034583767285720013,0.0012897753212282792,0.014928503400416066,0.0022868008166778394,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525763,0.1640748615080279,HC-PD,cross-sectional,area,194,0.15960311561353357,0.15525529525257628,0.16407486150802797,0.025473154513546963,0.024104206703964633,0.026920560178878554,0.0023956440507047934,0.0023303832320721446,0.002462764992593853,5.73911041767727e-06,5.430686008323016e-06,6.065211408745802e-06
rostralmiddlefrontal,rh,4.309016576698642,0.14498453273008619,4.060614239241519,4.647574096971969,4.30225118896166,3.0055933673943325e-05,1.6086188118381795e-05,6.156949476696656e-06,7.072522037416668e-05,2.6705029411949926e-05,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347733,0.1820077868136076,HC-PD,cross-sectional,area,194,0.17704729154962154,0.17222426653477335,0.18200778681360766,0.03134574344505669,0.029661197983440656,0.03312683446078765,2.428648314289598e-05,2.3624884116468356e-05,2.49669396669962e-05,5.898332634501707e-10,5.581351495165588e-10,6.233480763354282e-10
superiorfrontal,lh,1.92698642652718,0.12315667639751601,1.7492490195945392,2.3351173864773154,1.9115629510902605,0.05716268565420438,0.014010090989283575,0.0206068578635718,0.08194869543735409,0.05750139133341213,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754502,0.114620280393769,HC-PD,cross-sectional,area,194,0.11149638460884673,0.10845906137545017,0.11462028039376897,0.012431443780843873,0.011763367994443667,0.013137808677546218,0.014550175894881617,0.014153807999630392,0.014957841428677697,0.00021170761857199408,0.00020033028089040127,0.00022373702020546683
superiorfrontal,rh,2.2062637332870727,0.12597743203215706,1.9008437145858181,2.4355869609839926,2.212611518318771,0.029753173369304352,0.009536636727246674,0.015792967107916514,0.058838382147113226,0.028109036579999802,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113855,0.1456234915281777,HC-PD,cross-sectional,area,194,0.14165462485111396,0.13779574741138548,0.1456234915281777,0.02006603274170983,0.01898766800466235,0.021206201284857236,0.010734493674402473,0.01044207049718113,0.011035251763199541,0.00011522935444578669,0.0001090368362681006,0.0001217767814771986
superiorparietal,lh,1.4773421518875043,0.1458091919469384,1.2190815684963805,1.771278973566286,1.5034147648252891,0.14520546954542513,0.03994661122954327,0.07807527641425986,0.22427841387573394,0.13435188253955138,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830858,0.1233383358024644,HC-PD,cross-sectional,area,194,0.11997683549894933,0.1167084924830858,0.12333833580246444,0.01439444105634195,0.013620872217674496,0.01521234507852148,0.03319141491471309,0.032287232630924825,0.03412136902498699,0.0011016700240406387,0.0010424653909634567,0.0011642678241393417
superiorparietal,rh,0.5424083907510121,0.1605937913161004,0.2960113058734271,0.9483409671635492,0.5004156705618066,0.5929897832185623,0.10545797830395195,0.3441259990447656,0.7675362929050155,0.6173471171064498,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477434,0.1711856571796089,HC-PD,cross-sectional,area,194,0.1665201115094589,0.1619838621477434,0.17118565717960896,0.027728947537122624,0.026238771596299136,0.0293045292240146,0.11405121240803785,0.11094429195981649,0.1172466891309528,0.013007679051743366,0.012308635918465002,0.013746786112170287
superiortemporal,lh,2.6701302833500637,0.16382632701559088,2.3299525911629693,2.9828100091475838,2.6502997849909216,0.009043708288708778,0.004250788546503243,0.0032343717790309745,0.02085769766565149,0.00872099088883548,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.11075126997515,0.1170427021728871,HC-PD,cross-sectional,area,194,0.11385278497221628,0.11075126997515002,0.1170427021728871,0.012962456645929717,0.012265843801108565,0.013698994131931153,0.0031260786438249977,0.0030409197274383856,0.003213664837162477,9.772367687378737e-06,9.247192788723944e-06,1.032764168561453e-05
superiortemporal,rh,2.8753195348900986,0.08209379371317597,2.651899162193732,3.039022752354668,2.8861721039556754,0.004615258115462179,0.0012490444582661086,0.0026998378446376117,0.008663780353280531,0.004344782408701998,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309805,0.1122578818153625,HC-PD,cross-sectional,area,194,0.10919837155572461,0.10622364953098053,0.11225788181536249,0.011924284350422086,0.01128346371968058,0.012601832029671894,0.0015637690622567894,0.001521169724878073,0.0016075826047255754,2.4453736800714783e-06,2.3139573318856324e-06,2.5843218310162652e-06
supramarginal,lh,2.039934568630807,0.07186582107129146,1.8996284253779712,2.1688448158136415,2.04429445400091,0.043236934707242554,0.0073543758202333515,0.03132039742336208,0.0589834751518185,0.04229892619154415,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.0923934450750391,0.0976420268324798,HC-PD,cross-sectional,area,194,0.0949808615046219,0.0923934450750391,0.09764202683247981,0.009021364052160167,0.008536548692834267,0.009533965403954707,0.0097260330690584,0.009461081821418655,0.009998536198330585,9.459571926041755e-05,8.951206923157854e-05,9.997072610932704e-05
supramarginal,rh,1.7412625311096266,0.12610047345332634,1.5463403509632614,2.048388915976158,1.7132959594513504,0.0854335286541466,0.020560056018082678,0.04187045757024866,0.12364706413197372,0.08826049588726274,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033887,0.145017104301991,HC-PD,cross-sectional,area,194,0.14106476428577122,0.1372219555033887,0.14501710430199094,0.0198992677230002,0.018829865072173987,0.02102996054013452,0.02564234870959266,0.024943813938552918,0.0263607937545188,0.0006575300473443484,0.0006221938538011468,0.0006948914473682773
temporalpole,lh,1.1935201122430987,0.3206579687639533,0.5560909929176374,1.8669695584383628,1.2578186182411528,0.256537763063855,0.13624987863957164,0.06345241993438043,0.5788282882272944,0.21003699262244535,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992142,0.4077307465273994,HC-PD,cross-sectional,area,194,0.39661832945701353,0.38581387089921415,0.4077307465273993,0.15730609926127215,0.14885234297823546,0.16624436166379034,0.16649536157083836,0.16195978643334866,0.17116021379940988,0.027720705424604197,0.026230972421535912,0.029295818787859702
temporalpole,rh,2.2539809026999715,0.2891996873186909,1.6779962215509001,2.698339400216742,2.2388876456470665,0.03144275335597353,0.023238857601036722,0.007602068900353879,0.09507503990613972,0.02643563323979231,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004096,0.3654376237538371,HC-PD,cross-sectional,area,194,0.3554778762416624,0.34579414330040953,0.36543762375383715,0.12636452049728264,0.11957358954086415,0.13354465685485103,0.03112954363402188,0.030281529714500176,0.03200172841818355,0.0009690484868624721,0.0009169710418501571,0.0010241106217511768
transversetemporal,lh,2.48619418461107,0.16983404782894942,2.2421590736906163,2.8469747490978956,2.489451690189475,0.015003395364569004,0.006439264241291789,0.004897121169078177,0.02610593450546999,0.01364403862618195,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779802,0.1890291522631265,HC-PD,cross-sectional,area,194,0.18387729458180196,0.1788682103779802,0.18902915226312655,0.03381085946272278,0.031993836683821386,0.035732020405316284,0.007849343098506148,0.007635515607654017,0.008069265295139296,6.161218707806608e-05,5.8301098594728095e-05,6.511304240333948e-05
transversetemporal,rh,2.737239105922498,0.2764385514035538,2.2249018016355584,3.1543479273694546,2.72967898394496,0.008881945809293744,0.007044325265111477,0.0018634592954936947,0.027239638573282373,0.006966503325972739,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.225390394900224,0.2381941161384015,HC-PD,cross-sectional,area,194,0.23170230166332123,0.22539039490022406,0.23819411613840152,0.05368595659608071,0.05080083011327895,0.056736436962954315,0.006937521321844297,0.006748533178713513,0.007131896177057298,4.812920209104425e-05,4.5542700064197115e-05,5.0863943080324504e-05
