region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
rostralmiddlefrontal,rh,0.6097349127717202,0.020208412477154148,0.5747206055945647,0.6570661436197343,0.6084682104931908,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347733,0.1820077868136076,HC-PD,cross-sectional,area,194,0.02516440625813328,0.024478891332688837,0.02586946035397358,0.0006332473423243773,0.0005992161208775887,0.0006692289790058109,0.004955993780979131,0.19694459428691372,-0.004955993780979131,-0.19694459428691372
superiorfrontal,lh,0.27631503679713804,0.01754645851473937,0.2510557209646388,0.3341782569493299,0.273883008563802,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754502,0.114620280393769,HC-PD,cross-sectional,area,194,0.015847406046444513,0.0154156997203354,0.016291417259221654,0.0002511402784008861,0.00023764379786754897,0.00026541027631406516,0.0016990524682948573,0.10721328546232667,0.0016990524682948573,0.10721328546232667
superiorfrontal,rh,0.31453943344974794,0.017927479345629833,0.2712547775222557,0.3476239307144287,0.31529768926779134,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113855,0.1456234915281777,HC-PD,cross-sectional,area,194,0.02013391166222851,0.019585434705909423,0.020698021808008442,0.0004053743988224212,0.00038358925261944136,0.000428408106764793,0.0022064323165986756,0.109587861197284,-0.0022064323165986756,-0.109587861197284
superiorparietal,lh,0.20917326627526178,0.020822939632762685,0.17244018290318266,0.25130604500111753,0.2128123084144401,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830858,0.1233383358024644,HC-PD,cross-sectional,area,194,0.01705276484963682,0.016588222801451516,0.017530547698129492,0.0002907967890170091,0.00027516913571059594,0.0003073201025963932,0.003770174783125864,0.22108876867589944,0.003770174783125864,0.22108876867589944
superiorparietal,rh,0.07697724833120835,0.022796918868490133,0.042000672831185276,0.13439907710764307,0.07102824867339776,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477434,0.1711856571796089,HC-PD,cross-sectional,area,194,0.023668138040955182,0.023023383631964888,0.024331269826999045,0.0005601807583257098,0.0005300761938646288,0.0005920106913942341,0.0008712191724650487,0.036809789217787096,-0.0008712191724650487,-0.036809789217787096
superiortemporal,lh,0.3810041420572311,0.0233385121930923,0.33236293239639697,0.4261186287637025,0.37796451479108617,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.11075126997515,0.1170427021728871,HC-PD,cross-sectional,area,194,0.0161823302101052,0.015741500063997063,0.016635725298303934,0.0002618678110288834,0.0002477948242648195,0.00027674735620062947,0.0071561819829871025,0.44222197236578215,0.0071561819829871025,0.44222197236578215
superiortemporal,rh,0.40846947865000227,0.01173077837409014,0.376544426626125,0.43165022633101774,0.41054007894613626,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309805,0.1122578818153625,HC-PD,cross-sectional,area,194,0.01552078069369773,0.015097972115941568,0.015955640546399166,0.00024089463334186023,0.0002279487620137491,0.00025458246524589703,0.003790002319607591,0.24418889709243397,-0.003790002319607591,-0.24418889709243397
supramarginal,lh,0.29076767291266403,0.01023670041902122,0.2706517262527961,0.3087582222517291,0.2915004644679969,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.0923934450750391,0.0976420268324798,HC-PD,cross-sectional,area,194,0.013499991808572273,0.013132232451040721,0.013878233378065619,0.00018224977883151848,0.000172455529148167,0.00019260536169605466,0.0032632913895510526,0.24172543478722086,-0.0032632913895510526,-0.24172543478722086
supramarginal,rh,0.24727154553168842,0.017854992149497907,0.21959075469861014,0.2912166614991639,0.24339969553608015,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033887,0.145017104301991,HC-PD,cross-sectional,area,194,0.0200500725321745,0.019503879475360118,0.020611833680667168,0.00040200540854545835,0.0003804013145893737,0.0004248476876794854,0.002195080382676594,0.10947992228727013,-0.002195080382676594,-0.10947992228727013
temporalpole,lh,0.17055940474071815,0.045665479922173804,0.07970273913530364,0.26651815858470246,0.1797200206320364,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992142,0.4077307465273994,HC-PD,cross-sectional,area,194,0.05637287464000053,0.05483719577042898,0.05795232482656625,0.003177900995177215,0.0030071180399643543,0.0033584719528038476,0.010707394717826724,0.1899387743875859,-0.010707394717826724,-0.1899387743875859
temporalpole,rh,0.32210333078153386,0.04124026720988061,0.2407704430579367,0.38546321773716846,0.3199019977076161,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004096,0.3654376237538371,HC-PD,cross-sectional,area,194,0.050525425242195623,0.049149039375481283,0.05194104211174006,0.002552818595904699,0.0024156280715326097,0.002697871855653554,0.009285158032315013,0.18377199178049944,-0.009285158032315013,-0.18377199178049944
transversetemporal,lh,0.354227741637214,0.024124179305550202,0.31954179851594716,0.4059583448429317,0.354487620957333,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779802,0.1890291522631265,HC-PD,cross-sectional,area,194,0.0261351806175812,0.02542322039055428,0.026867433783061556,0.000683047665913592,0.0006463401350266949,0.0007218589980871973,0.0020110013120309966,0.07694614173349891,-0.0020110013120309966,-0.07694614173349891
transversetemporal,rh,0.3891397484512927,0.039139068872553,0.31618854262575796,0.4477804912023356,0.3881110605211171,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.225390394900224,0.2381941161384015,HC-PD,cross-sectional,area,194,0.03293273113057589,0.03203559576826779,0.033855437461599115,0.0010845647797188022,0.0010262793962278573,0.001146190645716249,0.006206337741977111,0.18845499686525943,0.006206337741977111,0.18845499686525943
