region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
parsorbitalis,rh,7.505952733736645,1.361122917470628,5.2488924430603765,10.61506705770174,7.214654949202283,0.008524225115776588,0.00567324205560191,0.0013242969567393431,0.0230353280295064,0.007858727462266787,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171913,0.1913467438102035,HC-PD,cross-sectional,area,194,1.0198899283447664,0.9921066474273063,1.0484651136247025,0.0036608631179150452,0.0035611358967918066,0.0037634328550715675,0.34123298912586164,0.33457825167434174,0.34123298912586164,0.33457825167434174,0.0020123789376868643,0.549700677919082,0.0020123789376868643,0.549700677919082
parstriangularis,lh,8.503744834158775,0.6296559069860835,7.129238390270358,9.591694855669676,8.529087675107252,0.0041896171943469895,0.0014725932729099346,0.0022443617805880966,0.008226918624024885,0.003909495222934544,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184421,0.1295756137485439,HC-PD,cross-sectional,area,194,0.7351190866802266,0.7150933765272003,0.7557155878524627,0.001531288859224072,0.001489574329685923,0.0015741923742538214,0.1054631796941431,0.14346407487582905,-0.1054631796941431,-0.14346407487582905,5.869558631413753e-05,0.03833083873141969,-5.869558631413753e-05,-0.03833083873141969
parstriangularis,rh,8.474566492338012,0.9128140322921995,6.761977174946066,9.726552339776578,8.338410870715979,0.004517936215578861,0.0022540943371027185,0.0020928686132171397,0.010028991253567085,0.004322749385917688,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.164427905424839,0.173768538887809,HC-PD,cross-sectional,area,194,0.9841452699165151,0.9573357253394297,1.0117189645365599,0.0020826147804696117,0.0020258813331822684,0.002140965296113234,0.07133123762431559,0.07248039471892866,-0.07133123762431559,-0.07248039471892866,0.00017147955663310678,0.08233858620480915,0.00017147955663310678,0.08233858620480915
pericalcarine,lh,4.971245929562811,0.5495047335428006,4.145859301288563,6.4525733436066695,5.024995609259985,0.028193047989798433,0.008334647123784017,0.01186258383009538,0.04309578712325554,0.026129437649794703,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832456,0.1481249237520804,HC-PD,cross-sectional,area,194,0.6425250709862227,0.6250217561209677,0.6605272812641823,0.009739686917932632,0.009474363719645735,0.010012572599527888,0.09302033744342209,0.1447730861313218,-0.09302033744342209,-0.1447730861313218,0.0014050397941486152,0.14425923605015142,-0.0014050397941486152,-0.14425923605015142
pericalcarine,rh,3.1994746068652793,0.490593876866485,2.2427147423416143,4.224614944379815,3.057666746025949,0.0785905151543175,0.022358484738361398,0.04118137975568305,0.13587037250698203,0.08195403816836808,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533901,0.1652624080622919,HC-PD,cross-sectional,area,194,0.5750991487259537,0.5594326137790139,0.5912122255124347,0.025995367463432725,0.025287215949512686,0.02672370335639834,0.08450527185946871,0.1469403528881542,-0.08450527185946871,-0.1469403528881542,0.003636882725071327,0.1399050323172878,-0.003636882725071327,-0.1399050323172878
postcentral,lh,2.290465491902501,0.3518444539457782,1.6981825101223054,3.0343366223848447,2.277891453892696,0.135350633578059,0.02963917867551675,0.08310477499730615,0.19407037293556523,0.13286943444132332,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406128,0.1250878822666319,HC-PD,cross-sectional,area,194,0.36830399596137386,0.3582708609156881,0.37862310455480575,0.030874023010094606,0.030032969842981056,0.031739048640146934,0.016459542015595685,0.044690098929368906,-0.016459542015595685,-0.044690098929368906,0.0012348443345778573,0.039996223821369546,-0.0012348443345778573,-0.039996223821369546
postcentral,rh,0.02983241739981666,0.03472274204976875,3.9424330888373004e-05,0.11032682979867321,0.015204606550112828,0.8888199675250632,0.0800055434403035,0.7401309473079305,0.9949966636046563,0.9022409339595105,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663166,0.1800028957205081,HC-PD,cross-sectional,area,194,0.060485744327830084,0.0588380249225712,0.062180428531416344,0.13745303838530729,0.1337086182549749,0.14130418538655762,0.02576300227806133,0.4259351118906132,-0.02576300227806133,-0.4259351118906132,0.057447494945003785,0.4179427069772544,-0.057447494945003785,-0.4179427069772544
posteriorcingulate,lh,9.145314802071907,1.1307111592483277,7.58802933147378,11.422866279851693,8.964581587051216,0.003305425659591519,0.0017327398377347649,0.0008769859710457723,0.006434908392156626,0.003112118936599295,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143329,0.1645133721674949,HC-PD,cross-sectional,area,194,0.9678985707408926,0.9415316098138977,0.9950170667887884,0.0014280446674612326,0.001389142659454204,0.0014680554959110798,0.16281258850743507,0.1682124485242371,0.16281258850743507,0.1682124485242371,0.00030469517027353226,0.21336529396886242,0.00030469517027353226,0.21336529396886242
posteriorcingulate,rh,8.080646811561582,1.015142130473167,5.692492481635082,9.614416921415156,8.176982398120074,0.005822008452721951,0.003887070878026811,0.002218071429073638,0.017999809100615497,0.004732037920453526,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239469,0.1457658747073541,HC-PD,cross-sectional,area,194,0.8061358585503419,0.784175548527386,0.8287221013189732,0.002112442297931963,0.0020548963058065,0.002171628518306301,0.20900627192282506,0.2592692902889556,0.20900627192282506,0.2592692902889556,0.001774628580094848,0.8400838128606742,0.001774628580094848,0.8400838128606742
precentral,lh,0.2895080688333075,0.14696796491771247,0.08606976892557815,0.7166829149268362,0.24809284763318779,0.6046659196703204,0.08767539865728295,0.3982772000464342,0.7695479845214614,0.6189985940701765,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073396,0.1121393267658546,HC-PD,cross-sectional,area,194,0.11738634892178576,0.11418857451757924,0.12067526920283926,0.07516287389992153,0.07311532819710802,0.07726878061413776,0.029581615995926708,0.2520021814089888,0.029581615995926708,0.2520021814089888,0.01251252475736142,0.16647214386748566,0.01251252475736142,0.16647214386748566
precentral,rh,0.03966661849170576,0.046071746080441435,4.490257248485479e-05,0.19251901532013102,0.02488130825123859,0.8696479942536597,0.08801900366862411,0.6613165339872935,0.9946603504988383,0.8749636025843629,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783091,0.1585699918922109,HC-PD,cross-sectional,area,194,0.06144165535138888,0.05976789554337527,0.06316312218499257,0.12048968589011315,0.11720737208574561,0.12386555519026324,0.015369909270947446,0.25015454390097275,-0.015369909270947446,-0.25015454390097275,0.032470682221489036,0.2694893092434681,-0.032470682221489036,-0.2694893092434681
precuneus,lh,3.572671772090103,0.4492701321495817,2.7696393238827617,4.298944705804259,3.488961914953425,0.062460192675092466,0.01663349303608054,0.039457036006271456,0.09768215125380258,0.06331787095696693,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722875,0.1150002124972663,HC-PD,cross-sectional,area,194,0.42288717697398076,0.41136711690894195,0.43473559227714254,0.015043592738289702,0.014633783452562079,0.015465082781308558,0.026382955175600964,0.06238769253867502,0.026382955175600964,0.06238769253867502,0.0015899002977908389,0.10568620976717519,0.0015899002977908389,0.10568620976717519
precuneus,rh,2.1363189553558994,0.2726077379918655,1.6800209334901293,2.865674256988595,2.117532865208501,0.14782616052998657,0.024642932456576505,0.09209300856522458,0.19646149738747182,0.14724498292948598,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694477,0.093811968213528,HC-PD,cross-sectional,area,194,0.26675993872627657,0.2594930110812661,0.2742339949577557,0.024997916972069326,0.024316937456256772,0.025698306385904087,0.005847799265588927,0.021921579730115985,0.005847799265588927,0.021921579730115985,0.0003549845154928212,0.014200563826556128,-0.0003549845154928212,-0.014200563826556128
rejected_images,lh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,2.943209889501075,0.5941529680727217,1.4499720396943119,4.272376808420126,2.957770965535582,0.09452247814977272,0.03842770053291479,0.040064429116663774,0.22999953582290456,0.08706501172426634,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.1965869963467813,0.2077544868753331,HC-PD,cross-sectional,area,194,0.6934103876796583,0.6745208829825633,0.7128382982338264,0.03709714349639973,0.03608656350109717,0.03813652796261016,0.09925741960693668,0.14314383137391304,-0.09925741960693668,-0.14314383137391304,0.001330557036515058,0.035866832621336144,0.001330557036515058,0.035866832621336144
rostralanteriorcingulate,rh,6.4766807838953735,0.9948424703206112,5.0024076768938555,8.734033166175257,6.312950764706833,0.013399317541960146,0.006595586512779967,0.003510279165203522,0.02645067396290067,0.01283264460916455,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931814,0.1776087865650828,HC-PD,cross-sectional,area,194,0.8793666838528074,0.855411459933115,0.9040047013699323,0.005599305351744099,0.005446772152614835,0.005756186190958488,0.11547578646780388,0.13131699049805345,0.11547578646780388,0.13131699049805345,0.0009962811610358686,0.17792942132108264,0.0009962811610358686,0.17792942132108264
rostralmiddlefrontal,lh,5.6007424910102195,1.120271765070948,3.108782667292034,7.207932559728027,6.073262248911849,0.023727450179571195,0.018413104223911306,0.007886381162206213,0.07944550312158884,0.014594773021949739,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525763,0.1640748615080279,HC-PD,cross-sectional,area,194,0.7554298878495377,0.7348508820134549,0.7765954552420268,0.007928225132180276,0.007712248780318735,0.008150357438615323,0.36484187722141026,0.4829592833029098,0.36484187722141026,0.4829592833029098,0.01048487909173103,1.3224749445085031,0.01048487909173103,1.3224749445085031
rostralmiddlefrontal,rh,14.377216973406089,1.1964616125844103,12.341803676837854,17.470728494959374,14.216366182278442,0.00023244306953724693,0.0001233576965533428,4.4115362359390466e-05,0.0005510449732453257,0.00021640569607370066,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347733,0.1820077868136076,HC-PD,cross-sectional,area,194,1.3426310806804698,1.3060558626629737,1.3802487988545393,0.00013222876057722958,0.0001286266573517893,0.0001359335342276204,0.14616946809605946,0.10886793118328389,-0.14616946809605946,-0.10886793118328389,8.871064023886782e-06,0.06708876333076982,-8.871064023886782e-06,-0.06708876333076982
subject,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
superiorfrontal,lh,1.3113326613115521,0.344077901817287,0.8767227417563089,2.5559309062775943,1.2221389050137401,0.2612355530574035,0.05291158136274318,0.11150845722758906,0.35026498533341544,0.2703421615890586,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754502,0.114620280393769,HC-PD,cross-sectional,area,194,0.25535667805701834,0.2484003917721625,0.26251123874553406,0.04606753659256681,0.04481259007848186,0.04735825273451294,0.08872122376026864,0.34744038979257935,0.08872122376026864,0.34744038979257935,0.006844044770176375,0.14856546011363433,0.006844044770176375,0.14856546011363433
superiorfrontal,rh,2.160694767163151,0.4010321875122445,1.3633949007044088,2.9867136461357537,2.131188209847376,0.14842245607090432,0.03781121305680683,0.08554155033132223,0.24438304781958903,0.14596471027141417,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113855,0.1456234915281777,HC-PD,cross-sectional,area,194,0.4164448195991249,0.405100258693105,0.42811273350648904,0.038336684695072745,0.03729233779966224,0.03941079851631432,0.015412632086880373,0.03701002236434774,-0.015412632086880373,-0.03701002236434774,0.0005254716382659119,0.013706757442524722,-0.0005254716382659119,-0.013706757442524722
superiorparietal,lh,0.7275114263767983,0.2664300668966388,0.3050192881929901,1.3404802148412565,0.7516056888877856,0.4084606641389982,0.08992139317964519,0.24837271319198337,0.5813884648258891,0.3870457169261723,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830858,0.1233383358024644,HC-PD,cross-sectional,area,194,0.2046667568980959,0.1990913375873142,0.21040109188510617,0.06637344704117887,0.06456533807436315,0.06823309237560027,0.061763309998542876,0.3017749972424441,0.061763309998542876,0.3017749972424441,0.023547946138466322,0.3547796172746143,0.023547946138466322,0.3547796172746143
superiorparietal,rh,0.08354198677145673,0.0642308756498742,0.0007420207534516056,0.22177631092564706,0.07133920504889354,0.794168264195694,0.09366495302876934,0.6382188700131377,0.9782962664622163,0.7896815555129892,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477434,0.1711856571796089,HC-PD,cross-sectional,area,194,0.09626071614802616,0.09363843462162953,0.09895774032942332,0.12723987302428566,0.12377367433177283,0.13080486846704437,0.032029840498151954,0.3327405174183169,-0.032029840498151954,-0.3327405174183169,0.03357491999551632,0.2638710586351185,-0.03357491999551632,-0.2638710586351185
superiortemporal,lh,3.925116931512801,0.746264295642977,2.5281656529694336,5.4956202776347665,3.7870268708394654,0.05379070722587047,0.022978873698804074,0.02007565802629403,0.11345842551223856,0.05310788090593904,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.11075126997515,0.1170427021728871,HC-PD,cross-sectional,area,194,0.45112817715119236,0.43883879127999864,0.46376784628491646,0.012868205036051364,0.012517656466559833,0.013228745259957842,0.29513611849178467,0.654217877401331,0.29513611849178467,0.654217877401331,0.01011066866275271,0.785709322662082,0.01011066866275271,0.785709322662082
superiortemporal,rh,4.74027252716773,0.4017174300647488,3.6828646172839163,5.622352436270092,4.798172250209558,0.0315264196900969,0.007780658861860358,0.01871245644139526,0.05644193318833345,0.029696139159950265,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309805,0.1122578818153625,HC-PD,cross-sectional,area,194,0.47549703474340155,0.4625438058463031,0.48881946836121837,0.008266584887828875,0.008041391125459513,0.008498197327796202,0.07377960467865274,0.1551631225596756,-0.07377960467865274,-0.1551631225596756,0.0004859260259685175,0.05878195561554809,-0.0004859260259685175,-0.05878195561554809
supramarginal,lh,1.9681758168272434,0.22455149956689627,1.566923489248606,2.3762871922167275,1.9865881502326668,0.16418213047629113,0.0240719112316606,0.12481957562909966,0.2121615313566658,0.1603017181376058,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.0923934450750391,0.0976420268324798,HC-PD,cross-sectional,area,194,0.2665005107856738,0.2592406503340448,0.27396729838819256,0.02828786649253131,0.027517263979970837,0.029080433419346713,0.04194901121877756,0.15740686985967534,-0.04194901121877756,-0.15740686985967534,0.004215955260870711,0.14903758337461845,-0.004215955260870711,-0.14903758337461845
supramarginal,rh,1.3867145619923176,0.307945985986969,0.9503242604919994,2.1996709716058054,1.3363110078485538,0.24657913976229365,0.048607520168382296,0.13966291835914638,0.3308507489527106,0.24911648793800706,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033887,0.145017104301991,HC-PD,cross-sectional,area,194,0.3322324747791406,0.323181980289336,0.3415409347011183,0.056132286011953636,0.05460316112556485,0.05770499540774226,0.0242864887921716,0.07310088758877838,-0.0242864887921716,-0.07310088758877838,0.0075247658435713405,0.13405414919265726,-0.0075247658435713405,-0.13405414919265726
temporalpole,lh,0.3216001713221387,0.3269278966322092,0.003294004340482876,1.4081363961836408,0.2587416821179272,0.6300199667561288,0.1804748899275774,0.23681713764546752,0.9542908772067555,0.6115927693521118,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992142,0.4077307465273994,HC-PD,cross-sectional,area,194,0.4498429435811679,0.4375885693365506,0.46244660315506514,0.2689215038860725,0.2615956920709304,0.27645612265789943,0.12291504694895866,0.2732399134027549,-0.12291504694895866,-0.2732399134027549,0.0884466139584951,0.32889379495648347,-0.0884466139584951,-0.32889379495648347
temporalpole,rh,3.082588643921574,1.0069772031629314,1.3367825553969368,4.658884280127547,2.9144647916915436,0.09820270987140814,0.06057715165727348,0.032121584650601505,0.24902399963791003,0.08939473584021737,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004096,0.3654376237538371,HC-PD,cross-sectional,area,194,1.2482465075128684,1.214242462165786,1.2832197671126597,0.0609037063746465,0.0592446010770116,0.06261010100167735,0.24126930434993699,0.19328658473931257,-0.24126930434993699,-0.19328658473931257,0.00032655471737302183,0.005361820106057826,-0.00032655471737302183,-0.005361820106057826
transversetemporal,lh,3.7560037581678603,0.6968425896414553,2.823544079795433,5.359438399515261,3.6539022109524097,0.0585484489933057,0.0218679198958787,0.021656574759642097,0.09450055041996559,0.05742488706652546,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779802,0.1890291522631265,HC-PD,cross-sectional,area,194,0.712723551480859,0.6933079281896086,0.7326925765402529,0.022589306712702522,0.02197394123385301,0.023222211898567432,0.015880961839403684,0.022282078102241844,-0.015880961839403684,-0.022282078102241844,0.0007213868168238213,0.03193488078224941,-0.0007213868168238213,-0.03193488078224941
transversetemporal,rh,4.852684359819049,1.2280057417399068,2.612344713586662,6.778649143398722,4.8655820905172185,0.03675252682069894,0.026078062227226976,0.009938937395750833,0.10765986004007372,0.02876146652140421,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.225390394900224,0.2381941161384015,HC-PD,cross-sectional,area,194,1.020825160183124,0.9930164021939077,1.0494265487055066,0.01659938189245569,0.01614719065361997,0.01706446189758836,0.20718058155678287,0.20295403134422854,0.20718058155678287,0.20295403134422854,0.009478680334771287,0.5710261018260737,0.009478680334771287,0.5710261018260737
visit,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
