region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
middletemporal,lh,2.2173593721289397,0.14672082840280404,1.9433359374715287,2.4804163360336227,2.2283056686842144,0.029343458542062648,0.010428907139524289,0.014002967094454562,0.05345864850057437,0.02703303593028899,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758063,0.1372502930940598,HC-PD,cross-sectional,area,194,0.13350963209931202,0.12987263607580626,0.1372502930940598,0.017824821863293646,0.01686690160127881,0.018837642954405324,0.010063594591552118,0.009789447678433354,0.010345555489531165,0.00010127593610311705,9.583328584878418e-05,0.00010703051838696843,0.013211196303492018,0.09895313241268452,0.013211196303492018,0.09895313241268452,0.0003653125479721707,0.0363004038615419,0.0003653125479721707,0.0363004038615419
middletemporal,rh,2.5761859771404785,0.11753236492257087,2.400645836414831,2.8300515074050243,2.5623155542835487,0.01125782651443924,0.0035015106924810514,0.005156208784085908,0.017355077720433796,0.011203690098391499,198.0,0.1072743128265168,47.9306146720843,446.8042107116296,198,baseline,0.1043520049522495,0.1102799149798508,HC-PD,cross-sectional,area,194,0.10727431282651681,0.10435200495224951,0.1102799149798508,0.01150777819240139,0.010889340937554306,0.01216165964796312,0.003452665376067678,0.003358609763406614,0.0035494018474150446,1.192089819909656e-05,1.1280259542850233e-05,1.2598253474433332e-05,0.010258052096054057,0.09562449598389225,0.010258052096054057,0.09562449598389225,4.884531641337342e-05,0.014147133038708924,4.884531641337342e-05,0.014147133038708924
paracentral,lh,0.6407745390038163,0.16432724016493047,0.3379063728743253,1.014523938481135,0.646927364446418,0.5279291742436254,0.1030577401259764,0.31161636440391194,0.7358233339489412,0.5184785688954798,198.0,0.1514070532273575,24.720861996925144,163.27417692888804,198,baseline,0.1472825054935356,0.1556491625750635,HC-PD,cross-sectional,area,194,0.1514070532273575,0.14728250549353558,0.1556491625750635,0.02292409576699187,0.021692136424453338,0.024226661810318552,0.0980370212721448,0.09536635061777655,0.10078381381248512,0.00961125753991497,0.00909474083015269,0.010157377126589668,0.012920186937572964,0.08533411530156136,0.012920186937572964,0.08533411530156136,0.00502071885383161,0.05121247859922631,0.00502071885383161,0.05121247859922631
paracentral,rh,1.3505727736872488,0.12935761946525962,1.1270695230714372,1.5919065974942865,1.3542335204070337,0.18196743605336094,0.04170819143495514,0.11316475925525847,0.2611973963711443,0.17736785680832995,198.0,0.1358936543950591,28.381437979003486,208.85035512030052,198,baseline,0.1321917141463822,0.1397011107143994,HC-PD,cross-sectional,area,194,0.13589365439505907,0.13219171414638217,0.1397011107143994,0.01846708530484376,0.017474649288958814,0.019516400334836873,0.044386830999500845,0.04317766934350047,0.0456304572816614,0.001970190766178249,0.0018643111299366604,0.002082138631733526,0.006536034929799456,0.04809668971590404,-0.006536034929799456,-0.04809668971590404,0.0026786395645457053,0.06034761897229897,-0.0026786395645457053,-0.06034761897229897
parahippocampal,lh,1.1344204178512356,0.2657516285980454,0.6066139188458205,1.6739007106542099,1.1420363208885311,0.273691202368544,0.11095544478830897,0.09580129785504385,0.5448427738391234,0.2549544936712091,198.0,0.2379283746062027,20.273261793434813,85.20741516008445,198,baseline,0.2314468605857144,0.2445946306391092,HC-PD,cross-sectional,area,194,0.23792837460620278,0.23144686058571437,0.24459463063910922,0.05660991144274956,0.05356764927498311,0.059826533337482266,0.1042583586473265,0.10141820973930243,0.10717946006477613,0.01086980534783456,0.010285653266725139,0.011487436659776943,0.027823253991842628,0.116939621169157,0.027823253991842628,0.116939621169157,0.0066970861409824806,0.0642354841172652,0.0066970861409824806,0.0642354841172652
parahippocampal,rh,1.432202755043402,0.30510856982054746,0.8720802062795203,1.9868766579151609,1.4571758193665438,0.17199352099772564,0.09713794258026434,0.04837134924969663,0.38427308571964436,0.1468059321475897,198.0,0.2848842299195273,21.960830249971547,77.08685825177102,198,baseline,0.2771235702945643,0.2928660909292711,HC-PD,cross-sectional,area,194,0.2848842299195273,0.27712357029456425,0.292866090929271,0.08115902445684207,0.07679747321280629,0.08577054721619205,0.09162508704150815,0.08912908677558395,0.09419223057899909,0.008395156575363945,0.007943994109449574,0.00887217630144733,0.020224339901020183,0.07099143363159505,0.020224339901020183,0.07099143363159505,0.0055128555387561895,0.06016753398835786,0.0055128555387561895,0.06016753398835786
parsopercularis,lh,3.3806107761327557,0.10301265626782745,3.153901850232391,3.5686910970122496,3.3755794542464717,0.0009251966402963924,0.00035335720579133856,0.00045114311691282126,0.0018648641761477317,0.0008881913195764818,198.0,0.1197012302404864,31.929169619203574,266.740530193851,198,baseline,0.1164403951116056,0.1230550086603897,HC-PD,cross-sectional,area,194,0.11970123024048636,0.11644039511160562,0.12305500866038967,0.014328384521085927,0.013558365613746829,0.015142535156408577,0.00039934907532713235,0.00038847022729109656,0.00041053800219237584,1.5947968396463562e-07,1.5090911749159624e-07,1.685414512441072e-07,0.01668857397265891,0.139418566869619,-0.01668857397265891,-0.139418566869619,4.599186953579379e-05,0.11516708658488545,-4.599186953579379e-05,-0.11516708658488545
parsopercularis,rh,3.036348920478569,0.16114455892691026,2.6771260106067287,3.3231549199096744,3.0727488210732226,0.0030561064394462713,0.0016513256454530353,0.0010621360873133109,0.008055467698349902,0.0024248988301916784,198.0,0.1813978322798997,37.33780806932715,205.83381620412263,198,baseline,0.1764562922254429,0.1864802206070317,HC-PD,cross-sectional,area,194,0.18139783227989972,0.17645629222544287,0.18648022060703173,0.03290517355584663,0.031136823065950895,0.03477487267764722,0.0019085295820855004,0.0018565384680988744,0.0019620025941279513,3.642485165695455e-06,3.446735083530915e-06,3.8494541793648095e-06,0.02025327335298946,0.1116511322017252,-0.02025327335298946,-0.1116511322017252,0.00025720393663246507,0.13476549645691716,-0.00025720393663246507,-0.13476549645691716
parsorbitalis,lh,1.6292222207327063,0.1858751951846259,1.2269620671397317,1.9556763737084604,1.6176966749032888,0.11063823174664746,0.041721171204337396,0.051945956622853326,0.22133898820019152,0.1073855426791348,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919114,0.1862986876784196,HC-PD,cross-sectional,area,194,0.18122124690462263,0.17628451729191139,0.18629868767841964,0.0328411403296662,0.03107623103684221,0.034707201030701344,0.0410398206807947,0.03992183644044861,0.0421896707256057,0.0016842668815117844,0.0015937530247779304,0.0017799683159350304,0.004653948280003262,0.02568103000887446,0.004653948280003262,0.02568103000887446,0.0006813505235426925,0.016602180814633587,0.0006813505235426925,0.016602180814633587
parsorbitalis,rh,3.2833682304722935,0.23279335787387154,2.8568548793589867,3.763826924868685,3.245427208320545,0.0015696404864741326,0.0011488522721294458,0.00022362526275143443,0.004777142185066664,0.0013885777207740294,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171892,0.1913467438102054,HC-PD,cross-sectional,area,194,0.18613172178797702,0.18106122371718925,0.19134674381020533,0.03464501785575688,0.03278316673396606,0.036613576366768354,0.0011298241362786285,0.0010990460880861987,0.0011614794484163947,1.276502578917749e-06,1.2079023037375767e-06,1.3490345090936523e-06,0.04666163608589452,0.25069147610984266,0.04666163608589452,0.25069147610984266,1.9028135850817285e-05,0.016841679372766306,1.9028135850817285e-05,0.016841679372766306
parstriangularis,lh,3.399096171999555,0.10239870727661615,3.1612205757213463,3.5829188567008705,3.4100031071314243,0.0008711679300547875,0.00032963751996706753,0.0004302123134901912,0.001827688773287374,0.0007915578286166819,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184406,0.1295756137485452,HC-PD,cross-sectional,area,194,0.12604412078563024,0.12261049611844063,0.12957561374854518,0.015887120384622547,0.015033333758410147,0.01678983967831217,0.00039586564012637424,0.00038508168591765303,0.00040695696841405965,1.5670960503266403e-07,1.4828790482918197e-07,1.6561397414076192e-07,0.023645413509014085,0.18759632231660422,-0.023645413509014085,-0.18759632231660422,6.62281201593067e-05,0.16729949115605072,-6.62281201593067e-05,-0.16729949115605072
parstriangularis,rh,3.479873575058978,0.15338312501202142,3.166380287604814,3.6893013460402653,3.4559886775698816,0.0007059623492689022,0.0004002308097286645,0.00029128958545648773,0.0017907601454091027,0.0006722855880837476,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.1644279054248371,0.1737685388878107,HC-PD,cross-sectional,area,194,0.16903259857847747,0.16442790542483712,0.17376853888781071,0.028572019382192705,0.027036536082399185,0.030195505107204586,0.0004636573170631449,0.0004510266192482219,0.00047664802652429755,2.1497810766619371e-07,2.0342501127048054e-07,2.2719334118950748e-07,0.015649473566456046,0.09258257695890772,-0.015649473566456046,-0.09258257695890772,6.342650733448041e-05,0.13679608840475269,-6.342650733448041e-05,-0.13679608840475269
pericalcarine,lh,2.7481601576504286,0.11942623274133275,2.5692773386523418,3.055136525159124,2.7600552466748804,0.006896510197850577,0.0022891040468041276,0.00256269542006132,0.010934374533336568,0.00632745351984493,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832439,0.1481249237520818,HC-PD,cross-sectional,area,194,0.14408788228471187,0.14016271938324396,0.1481249237520818,0.020761317821292983,0.01964558790490599,0.02194099303656005,0.003009687023617502,0.0029276987837821076,0.00309401216689458,9.05821598013158e-06,8.571420168559233e-06,9.572911288891694e-06,0.024661649543379113,0.17115699913368623,-0.024661649543379113,-0.17115699913368623,0.0007205829768133745,0.23942123255967915,-0.0007205829768133745,-0.23942123255967915
pericalcarine,rh,2.231735506927502,0.13205869686457367,1.9548160284670533,2.47353931564021,2.195647345054245,0.027997803300856286,0.009071130866326221,0.014230297032399523,0.052033840033248506,0.029310960794411638,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533883,0.1652624080622935,HC-PD,cross-sectional,area,194,0.1607582964148739,0.15637900725338832,0.16526240806229348,0.02584322986621246,0.02445439390955528,0.027311663518548007,0.01158205479914944,0.011266542827569762,0.011906559780138246,0.0001341439933705006,0.00012693498728546363,0.0001417661657980057,0.028699599550300242,0.17852639764379125,-0.028699599550300242,-0.17852639764379125,0.0025109239328232197,0.21679434058692384,-0.0025109239328232197,-0.21679434058692384
postcentral,lh,2.2054326679494585,0.10283076309968973,2.0250337973442933,2.4190958156636073,2.199826030437986,0.029409027880964164,0.007397078337494006,0.016494050688608212,0.04425829852413086,0.029037272798645097,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406114,0.1250878822666332,HC-PD,cross-sectional,area,194,0.12167869929469065,0.11836399504061136,0.12508788226663323,0.014805705862047751,0.014010035321973872,0.015646978289951093,0.009034491395313756,0.008788378745892994,0.009287618971492651,8.162203477199831e-05,7.723560098126373e-05,8.62598661596302e-05,0.018847936195000914,0.1548992247965567,-0.018847936195000914,-0.1548992247965567,0.0016374130578197497,0.1812402033687348,-0.0016374130578197497,-0.1812402033687348
postcentral,rh,0.7962189379700493,0.1527912937269679,0.47592913690024236,1.0946413427077428,0.8054320796918741,0.43196367563872384,0.0904753714270423,0.2750361331232952,0.6346590086667454,0.4215662444998614,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663146,0.1800028957205099,HC-PD,cross-sectional,area,194,0.17509704236468565,0.17032714496631463,0.1800028957205099,0.03065897424486052,0.029011336312375954,0.03240104246776876,0.1017352639398588,0.09896384779121462,0.10458567351425652,0.010350063928912733,0.009793843169642694,0.010938163104430656,0.022305748637717754,0.1273907790587357,-0.022305748637717754,-0.1273907790587357,0.011259892512816491,0.11067836339887831,-0.011259892512816491,-0.11067836339887831
posteriorcingulate,lh,3.575705384199951,0.17270182999951145,3.324682415604591,3.9182020975412586,3.554276430775262,0.0005181561227734472,0.00028540143386895304,0.00012397375382226705,0.0010637153405997717,0.00047857116677319807,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143311,0.1645133721674966,HC-PD,cross-sectional,area,194,0.1600296749708746,0.15567023451433112,0.16451337216749656,0.025609496871283773,0.024233221913746845,0.027064649621921236,0.0003254913828082678,0.0003166245254411644,0.0003346109714151162,1.0594464028243832e-07,1.0025109011084258e-07,1.1196450219136772e-07,0.012672155028636833,0.07918628236258785,0.012672155028636833,0.07918628236258785,4.0089948939314756e-05,0.1231674663501919,-4.0089948939314756e-05,-0.1231674663501919
posteriorcingulate,rh,3.404748112979199,0.1674501162755054,2.9916521217172947,3.626631850285592,3.4259763914164303,0.0009555556831942765,0.0006944897251087724,0.00036992886490007197,0.0031438060545989784,0.0007561557957920463,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239452,0.1457658747073555,HC-PD,cross-sectional,area,194,0.14179312747606604,0.13793047702394517,0.1457658747073555,0.02010529099944391,0.01902481649205307,0.021247690229200464,0.000541549051352398,0.0005267964697196597,0.0005567221244953882,2.9327537502068226e-07,2.775145205090964e-07,3.099395239026585e-07,0.025656988799439367,0.18094663159023794,0.025656988799439367,0.18094663159023794,0.00015294067375637432,0.28241333518069894,0.00015294067375637432,0.28241333518069894
precentral,lh,1.4376095726922824,0.1068072460661841,1.2566384427014725,1.6939236888837252,1.4212687702854498,0.1543854104349605,0.029272981798252398,0.09193208101011605,0.2104400874481568,0.15689453540722614,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073383,0.1121393267658557,HC-PD,cross-sectional,area,194,0.109083047641389,0.10611146720733833,0.1121393267658557,0.011899111282733542,0.011259643472894036,0.01257522860749936,0.03144368136634829,0.030587109879365814,0.032324667633547986,0.000988705097868439,0.0009355712907723979,0.0010448841376193446,0.0022758015752049054,0.02086301789703028,-0.0022758015752049054,-0.02086301789703028,0.002170699568095895,0.06903452375074072,-0.002170699568095895,-0.06903452375074072
precentral,rh,0.8916509856131137,0.15965410209830833,0.4902756839763286,1.200570827681658,0.905055161220205,0.37944424716285496,0.0880000455913739,0.23138863853104746,0.6245070423526932,0.3666675922905719,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783073,0.1585699918922125,HC-PD,cross-sectional,area,194,0.15424827737898966,0.1500463305783073,0.15856999189221255,0.023792531074385732,0.022513901320014677,0.02514444232869635,0.08299717550103267,0.08073621205957161,0.08532258298054704,0.006888531141149216,0.006518335937728116,0.007279943166472335,0.005405824719318664,0.035046256666040394,0.005405824719318664,0.035046256666040394,0.005002870090341227,0.0602775945101768,0.005002870090341227,0.0602775945101768
precuneus,lh,2.6014788075002047,0.10407191961575142,2.410153102644315,2.763375777353271,2.583425213824605,0.010366344051093164,0.003040003351051303,0.0062658766835851296,0.016870365508546762,0.010511226893088123,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722863,0.1150002124972675,HC-PD,cross-sectional,area,194,0.1118659619278976,0.1088185708722863,0.11500021249726745,0.012513993438053836,0.011841481366686796,0.01322504887441667,0.0033435595152288547,0.00325247610446643,0.00343723906827362,1.1179390231877413e-05,1.0578600810125124e-05,1.1814612412466503e-05,0.007794042312146185,0.0696730460081305,-0.007794042312146185,-0.0696730460081305,0.0003035561641775517,0.09078832387907244,-0.0003035561641775517,-0.09078832387907244
precuneus,rh,2.2249256469495644,0.08174197264741231,2.079713654615291,2.4262056383178416,2.2256249358892184,0.02769831166799713,0.005465938071727086,0.016163420245091112,0.03885429778966457,0.027180869022009446,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694466,0.0938119682135289,HC-PD,cross-sectional,area,194,0.0912551884615441,0.08876926476944663,0.09381196821352888,0.008327509421151931,0.00787998236770812,0.008800685380096153,0.006397300426877475,0.006223028684473021,0.006576539421115012,4.0925452751726726e-05,3.872608600777402e-05,4.325087075747978e-05,0.009513215814131781,0.1042484923269952,-0.009513215814131781,-0.1042484923269952,0.000931362355150389,0.1455867777035113,-0.000931362355150389,-0.1455867777035113
rostralanteriorcingulate,lh,2.2955453349355737,0.1704602612561163,1.835728965905186,2.6475508157476613,2.3145824681562273,0.024763270308275638,0.011975503815456994,0.008810846052998,0.0679998438408021,0.021723436394694033,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.196586996346779,0.2077544868753351,HC-PD,cross-sectional,area,194,0.20209228326163628,0.19658699634677906,0.20775448687533504,0.04084129095390144,0.038646447132648525,0.04316192681683376,0.013469370459171483,0.013102445271611298,0.013846754082421617,0.00018142394056640143,0.00017167407209556926,0.00019173259861905972,0.03163202200551998,0.15652266130601322,-0.03163202200551998,-0.15652266130601322,0.0014938666437144896,0.11090842354085635,-0.0014938666437144896,-0.11090842354085635
rostralanteriorcingulate,rh,3.040553678118207,0.1835517999031246,2.7477146246389976,3.435752240055547,3.0163886321763234,0.0031141166213676107,0.001668191281958511,0.0007302787617195893,0.006612065849089918,0.002939033010377302,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931795,0.1776087865650845,HC-PD,cross-sectional,area,194,0.17276818298420044,0.16806172709317954,0.17760878656508455,0.029848845051662163,0.028244744113542355,0.03154488106512176,0.0018355628576734546,0.0017855594630922522,0.0018869914945226628,3.3692910044703392e-06,3.1882225962382916e-06,3.560736900400873e-06,0.010783616918924155,0.06241668305274885,0.010783616918924155,0.06241668305274885,0.00016737157571494353,0.0911826990915932,-0.00016737157571494353,-0.0911826990915932
rostralmiddlefrontal,lh,2.9878167358839014,0.2222152080725223,2.4564862650645622,3.2669781782167315,3.0917469889483,0.0040232202622631965,0.0034583767285720013,0.0012897753212282792,0.014928503400416066,0.0022868008166778394,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525745,0.1640748615080295,HC-PD,cross-sectional,area,194,0.15960311561353357,0.15525529525257448,0.16407486150802955,0.025473154513546963,0.024104206703964074,0.026920560178879074,0.0023956440507047934,0.0023303832320721173,0.002462764992593877,5.73911041767727e-06,5.430686008322888e-06,6.06521140874592e-06,0.06261209245898872,0.39229868551312613,0.06261209245898872,0.39229868551312613,0.001062732677867208,0.4436104259956959,0.001062732677867208,0.4436104259956959
rostralmiddlefrontal,rh,4.309016576698642,0.14498453273008619,4.060614239241519,4.647574096971969,4.30225118896166,3.0055933673943325e-05,1.6086188118381795e-05,6.156949476696656e-06,7.072522037416668e-05,2.6705029411949926e-05,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347713,0.1820077868136094,HC-PD,cross-sectional,area,194,0.17704729154962154,0.17222426653477127,0.18200778681360935,0.03134574344505669,0.029661197983439937,0.03312683446078827,2.428648314289598e-05,2.362488411646808e-05,2.4966939666996443e-05,5.898332634501707e-10,5.581351495165459e-10,6.233480763354405e-10,0.03206275881953535,0.1810971438134033,-0.03206275881953535,-0.1810971438134033,8.200295024514187e-06,0.33764851733639534,-8.200295024514187e-06,-0.33764851733639534
superiorfrontal,lh,1.92698642652718,0.12315667639751601,1.7492490195945392,2.3351173864773154,1.9115629510902605,0.05716268565420438,0.014010090989283575,0.0206068578635718,0.08194869543735409,0.05750139133341213,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754489,0.1146202803937701,HC-PD,cross-sectional,area,194,0.11149638460884673,0.10845906137544888,0.11462028039377015,0.012431443780843873,0.011763367994443387,0.013137808677546488,0.014550175894881617,0.014153807999630222,0.014957841428677844,0.00021170761857199408,0.00020033028089039647,0.00022373702020547125,0.011660291788669286,0.10457999898002159,0.011660291788669286,0.10457999898002159,0.0005400849055980424,0.03711878876928427,-0.0005400849055980424,-0.03711878876928427
superiorfrontal,rh,2.2062637332870727,0.12597743203215706,1.9008437145858181,2.4355869609839926,2.212611518318771,0.029753173369304352,0.009536636727246674,0.015792967107916514,0.058838382147113226,0.028109036579999802,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113839,0.1456234915281792,HC-PD,cross-sectional,area,194,0.14165462485111396,0.13779574741138387,0.14562349152817922,0.02006603274170983,0.018987668004661905,0.02120620128485768,0.010734493674402473,0.01044207049718101,0.011035251763199656,0.00011522935444578669,0.00010903683626809804,0.00012177678147720111,0.01567719281895691,0.11067194477719605,-0.01567719281895691,-0.11067194477719605,0.0011978569471557989,0.11158951539672658,-0.0011978569471557989,-0.11158951539672658
superiorparietal,lh,1.4773421518875043,0.1458091919469384,1.2190815684963805,1.771278973566286,1.5034147648252891,0.14520546954542513,0.03994661122954327,0.07807527641425986,0.22427841387573394,0.13435188253955138,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830844,0.1233383358024656,HC-PD,cross-sectional,area,194,0.11997683549894933,0.11670849248308439,0.12333833580246557,0.01439444105634195,0.013620872217674164,0.015212345078521762,0.03319141491471309,0.03228723263092443,0.03412136902498733,0.0011016700240406387,0.0010424653909634313,0.001164267824139365,0.025832356447989063,0.21531120020427014,0.025832356447989063,0.21531120020427014,0.006755196314830181,0.20352239674590483,0.006755196314830181,0.20352239674590483
superiorparietal,rh,0.5424083907510121,0.1605937913161004,0.2960113058734271,0.9483409671635492,0.5004156705618066,0.5929897832185623,0.10545797830395195,0.3441259990447656,0.7675362929050155,0.6173471171064498,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477415,0.1711856571796106,HC-PD,cross-sectional,area,194,0.1665201115094589,0.16198386214774146,0.1711856571796106,0.027728947537122624,0.026238771596298508,0.029304529224015163,0.11405121240803785,0.11094429195981519,0.11724668913095398,0.013007679051743366,0.012308635918464712,0.013746786112170563,0.005926320193358481,0.0355892158589015,-0.005926320193358481,-0.0355892158589015,0.008593234104085898,0.07534539898920252,-0.008593234104085898,-0.07534539898920252
superiortemporal,lh,2.6701302833500637,0.16382632701559088,2.3299525911629693,2.9828100091475838,2.6502997849909216,0.009043708288708778,0.004250788546503243,0.0032343717790309745,0.02085769766565149,0.00872099088883548,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.1107512699751487,0.1170427021728882,HC-PD,cross-sectional,area,194,0.11385278497221628,0.1107512699751487,0.11704270217288822,0.012962456645929717,0.012265843801108272,0.013698994131931411,0.0031260786438249977,0.0030409197274383496,0.0032136648371625066,9.772367687378737e-06,9.247192788723726e-06,1.032764168561472e-05,0.049973542043374605,0.43893122206514096,0.049973542043374605,0.43893122206514096,0.0011247099026782453,0.35978298399495034,0.0011247099026782453,0.35978298399495034
superiortemporal,rh,2.8753195348900986,0.08209379371317597,2.651899162193732,3.039022752354668,2.8861721039556754,0.004615258115462179,0.0012490444582661086,0.0026998378446376117,0.008663780353280531,0.004344782408701998,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309793,0.1122578818153636,HC-PD,cross-sectional,area,194,0.10919837155572461,0.10622364953097929,0.11225788181536357,0.011924284350422086,0.011283463719680316,0.012601832029672137,0.0015637690622567894,0.001521169724878056,0.0016075826047255908,2.4453736800714783e-06,2.3139573318855807e-06,2.5843218310163148e-06,0.027104577842548633,0.24821412129499568,-0.027104577842548633,-0.24821412129499568,0.00031472460399068077,0.2012602829835236,-0.00031472460399068077,-0.2012602829835236
supramarginal,lh,2.039934568630807,0.07186582107129146,1.8996284253779712,2.1688448158136415,2.04429445400091,0.043236934707242554,0.0073543758202333515,0.03132039742336208,0.0589834751518185,0.04229892619154415,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.092393445075038,0.0976420268324808,HC-PD,cross-sectional,area,194,0.0949808615046219,0.09239344507503801,0.0976420268324808,0.009021364052160167,0.008536548692834066,0.009533965403954901,0.0097260330690584,0.009461081821418542,0.009998536198330688,9.459571926041755e-05,8.95120692315764e-05,9.997072610932907e-05,0.023115040433330444,0.24336524292534065,-0.023115040433330444,-0.24336524292534065,0.0023716572488250483,0.24384630732647242,-0.0023716572488250483,-0.24384630732647242
supramarginal,rh,1.7412625311096266,0.12610047345332634,1.5463403509632614,2.048388915976158,1.7132959594513504,0.0854335286541466,0.020560056018082678,0.04187045757024866,0.12364706413197372,0.08826049588726274,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033871,0.1450171043019924,HC-PD,cross-sectional,area,194,0.14106476428577122,0.1372219555033871,0.1450171043019924,0.0198992677230002,0.018829865072173546,0.021029960540134948,0.02564234870959266,0.024943813938552623,0.026360793754519055,0.0006575300473443484,0.0006221938538011322,0.0006948914473682908,0.014964290832444882,0.1060809969676764,-0.014964290832444882,-0.1060809969676764,0.005082292691509983,0.19819918795538125,-0.005082292691509983,-0.19819918795538125
temporalpole,lh,1.1935201122430987,0.3206579687639533,0.5560909929176374,1.8669695584383628,1.2578186182411528,0.256537763063855,0.13624987863957164,0.06345241993438043,0.5788282882272944,0.21003699262244535,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992097,0.4077307465274034,HC-PD,cross-sectional,area,194,0.39661832945701353,0.3858138708992098,0.4077307465274035,0.15730609926127215,0.14885234297823213,0.16624436166379375,0.16649536157083836,0.1619597864333468,0.17116021379941157,0.027720705424604197,0.0262309724215353,0.029295818787860275,0.07596036069306022,0.19152004597733296,-0.07596036069306022,-0.19152004597733296,0.03024548293126672,0.1816596128919679,-0.03024548293126672,-0.1816596128919679
temporalpole,rh,2.2539809026999715,0.2891996873186909,1.6779962215509001,2.698339400216742,2.2388876456470665,0.03144275335597353,0.023238857601036722,0.007602068900353879,0.09507503990613972,0.02643563323979231,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004056,0.3654376237538406,HC-PD,cross-sectional,area,194,0.3554778762416624,0.34579414330040553,0.36543762375384065,0.12636452049728264,0.1195735895408614,0.13354465685485362,0.03112954363402188,0.030281529714499822,0.032001728418183856,0.0009690484868624721,0.0009169710418501357,0.0010241106217511963,0.06627818892297149,0.18644814024351264,-0.06627818892297149,-0.18644814024351264,0.007890686032985157,0.253479014204414,-0.007890686032985157,-0.253479014204414
transversetemporal,lh,2.48619418461107,0.16983404782894942,2.2421590736906163,2.8469747490978956,2.489451690189475,0.015003395364569004,0.006439264241291789,0.004897121169078177,0.02610593450546999,0.01364403862618195,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779781,0.1890291522631283,HC-PD,cross-sectional,area,194,0.18387729458180196,0.17886821037797807,0.18902915226312833,0.03381085946272278,0.031993836683820616,0.03573202040531696,0.007849343098506148,0.007635515607653927,0.008069265295139372,6.161218707806608e-05,5.830109859472672e-05,6.51130424033407e-05,0.01404324675285254,0.07637292458969198,-0.01404324675285254,-0.07637292458969198,0.001410078857214359,0.17964291272765473,-0.001410078857214359,-0.17964291272765473
