region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
rostralmiddlefrontal,lh,5.6007424910102195,1.120271765070948,3.108782667292034,7.207932559728027,6.073262248911849,0.023727450179571195,0.018413104223911306,0.007886381162206213,0.07944550312158884,0.014594773021949739,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525763,0.1640748615080279,HC-PD,cross-sectional,area,194,0.7554298878495377,0.7348508820134549,0.7765954552420268,0.007928225132180276,0.007712248780318735,0.008150357438615323
rostralmiddlefrontal,rh,14.377216973406089,1.1964616125844103,12.341803676837854,17.470728494959374,14.216366182278442,0.00023244306953724693,0.0001233576965533428,4.4115362359390466e-05,0.0005510449732453257,0.00021640569607370066,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347733,0.1820077868136076,HC-PD,cross-sectional,area,194,1.3426310806804698,1.3060558626629737,1.3802487988545393,0.00013222876057722958,0.0001286266573517893,0.0001359335342276204
subject,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
superiorfrontal,lh,1.3113326613115521,0.344077901817287,0.8767227417563089,2.5559309062775943,1.2221389050137401,0.2612355530574035,0.05291158136274318,0.11150845722758906,0.35026498533341544,0.2703421615890586,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754502,0.114620280393769,HC-PD,cross-sectional,area,194,0.25535667805701834,0.2484003917721625,0.26251123874553406,0.04606753659256681,0.04481259007848186,0.04735825273451294
superiorfrontal,rh,2.160694767163151,0.4010321875122445,1.3633949007044088,2.9867136461357537,2.131188209847376,0.14842245607090432,0.03781121305680683,0.08554155033132223,0.24438304781958903,0.14596471027141417,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113855,0.1456234915281777,HC-PD,cross-sectional,area,194,0.4164448195991249,0.405100258693105,0.42811273350648904,0.038336684695072745,0.03729233779966224,0.03941079851631432
superiorparietal,lh,0.7275114263767983,0.2664300668966388,0.3050192881929901,1.3404802148412565,0.7516056888877856,0.4084606641389982,0.08992139317964519,0.24837271319198337,0.5813884648258891,0.3870457169261723,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830858,0.1233383358024644,HC-PD,cross-sectional,area,194,0.2046667568980959,0.1990913375873142,0.21040109188510617,0.06637344704117887,0.06456533807436315,0.06823309237560027
superiorparietal,rh,0.08354198677145673,0.0642308756498742,0.0007420207534516056,0.22177631092564706,0.07133920504889354,0.794168264195694,0.09366495302876934,0.6382188700131377,0.9782962664622163,0.7896815555129892,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477434,0.1711856571796089,HC-PD,cross-sectional,area,194,0.09626071614802616,0.09363843462162953,0.09895774032942332,0.12723987302428566,0.12377367433177283,0.13080486846704437
superiortemporal,lh,3.925116931512801,0.746264295642977,2.5281656529694336,5.4956202776347665,3.7870268708394654,0.05379070722587047,0.022978873698804074,0.02007565802629403,0.11345842551223856,0.05310788090593904,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.11075126997515,0.1170427021728871,HC-PD,cross-sectional,area,194,0.45112817715119236,0.43883879127999864,0.46376784628491646,0.012868205036051364,0.012517656466559833,0.013228745259957842
superiortemporal,rh,4.74027252716773,0.4017174300647488,3.6828646172839163,5.622352436270092,4.798172250209558,0.0315264196900969,0.007780658861860358,0.01871245644139526,0.05644193318833345,0.029696139159950265,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309805,0.1122578818153625,HC-PD,cross-sectional,area,194,0.47549703474340155,0.4625438058463031,0.48881946836121837,0.008266584887828875,0.008041391125459513,0.008498197327796202
supramarginal,lh,1.9681758168272434,0.22455149956689627,1.566923489248606,2.3762871922167275,1.9865881502326668,0.16418213047629113,0.0240719112316606,0.12481957562909966,0.2121615313566658,0.1603017181376058,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.0923934450750391,0.0976420268324798,HC-PD,cross-sectional,area,194,0.2665005107856738,0.2592406503340448,0.27396729838819256,0.02828786649253131,0.027517263979970837,0.029080433419346713
supramarginal,rh,1.3867145619923176,0.307945985986969,0.9503242604919994,2.1996709716058054,1.3363110078485538,0.24657913976229365,0.048607520168382296,0.13966291835914638,0.3308507489527106,0.24911648793800706,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033887,0.145017104301991,HC-PD,cross-sectional,area,194,0.3322324747791406,0.323181980289336,0.3415409347011183,0.056132286011953636,0.05460316112556485,0.05770499540774226
temporalpole,lh,0.3216001713221387,0.3269278966322092,0.003294004340482876,1.4081363961836408,0.2587416821179272,0.6300199667561288,0.1804748899275774,0.23681713764546752,0.9542908772067555,0.6115927693521118,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992142,0.4077307465273994,HC-PD,cross-sectional,area,194,0.4498429435811679,0.4375885693365506,0.46244660315506514,0.2689215038860725,0.2615956920709304,0.27645612265789943
temporalpole,rh,3.082588643921574,1.0069772031629314,1.3367825553969368,4.658884280127547,2.9144647916915436,0.09820270987140814,0.06057715165727348,0.032121584650601505,0.24902399963791003,0.08939473584021737,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004096,0.3654376237538371,HC-PD,cross-sectional,area,194,1.2482465075128684,1.214242462165786,1.2832197671126597,0.0609037063746465,0.0592446010770116,0.06261010100167735
transversetemporal,lh,3.7560037581678603,0.6968425896414553,2.823544079795433,5.359438399515261,3.6539022109524097,0.0585484489933057,0.0218679198958787,0.021656574759642097,0.09450055041996559,0.05742488706652546,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779802,0.1890291522631265,HC-PD,cross-sectional,area,194,0.712723551480859,0.6933079281896086,0.7326925765402529,0.022589306712702522,0.02197394123385301,0.023222211898567432
transversetemporal,rh,4.852684359819049,1.2280057417399068,2.612344713586662,6.778649143398722,4.8655820905172185,0.03675252682069894,0.026078062227226976,0.009938937395750833,0.10765986004007372,0.02876146652140421,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.225390394900224,0.2381941161384015,HC-PD,cross-sectional,area,194,1.020825160183124,0.9930164021939077,1.0494265487055066,0.01659938189245569,0.01614719065361997,0.01706446189758836
visit,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
