region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
parstriangularis,rh,0.054341090109905135,0.019050073214864304,0.022498797090559162,0.1057386733275646,0.04998261683495896,0.5853747053157364,0.1262841331834216,0.27838051606025177,0.8180723823508683,0.6091969681900147,109.0,0.1690325985784775,42.94998075588448,254.09288573377688,109,baseline,0.1644279054248371,0.1737685388878107,HC-PD,cross-sectional,area,105,0.016238294185364783,0.015795939499399086,0.016693257267243786,0.00026368219805045174,0.0002495117046686763,0.0002786648381903874,0.11395447639200736,0.11085019117316933,0.11714724277383227,0.012985622689776563,0.012287764883128188,0.013723476489511197
pericalcarine,lh,0.005411584830162063,0.010900987809623947,-0.013900824332176383,0.029022958174273823,0.005318120668820941,0.9225004158189102,0.05961796728544196,0.7666557432643968,0.9981620848337849,0.9254615936146093,109.0,0.1440878822847119,38.97643282115894,270.5045851402206,109,baseline,0.1401627193832439,0.1481249237520818,HC-PD,cross-sectional,area,105,0.013863867776447988,0.013486195909778148,0.014252304390437924,0.00019220682972283286,0.00018187748011691687,0.00020312818043769613,0.11331061856278171,0.11022387296507635,0.11648534539322679,0.012839296279080212,0.012149302171421291,0.013568835691379342
pericalcarine,rh,0.11750904010034911,0.012308876798644886,0.08860418186036538,0.13766147280899801,0.1181945639693093,0.23161182764396254,0.05184403173505626,0.15736260303871782,0.3641158531658373,0.2253506173187389,109.0,0.1607582964148739,45.80598319377171,284.9369781548243,109,baseline,0.1563790072533883,0.1652624080622935,HC-PD,cross-sectional,area,105,0.015360667663999053,0.014942220797402936,0.015791041484078665,0.00023595011108382613,0.00022326996235834086,0.0002493569911518933,0.06184940232910166,0.06016453490200981,0.06358229338125312,0.003825348568467086,0.003619771259975157,0.004042708031619745
postcentral,lh,-0.09035743040891525,0.01469541997894939,-0.1158570692110523,-0.054721644601144634,-0.09223283499164525,0.35976861260867377,0.08214977531604731,0.23468956167139812,0.5756047289527787,0.34472433537874336,109.0,0.1216786992946906,61.86780999013875,508.45226279336407,109,baseline,0.1183639950406114,0.1250878822666332,HC-PD,cross-sectional,area,105,0.011659422669899631,0.01134180308530476,0.011986095337008245,0.00013594213699536946,0.00012863649722582858,0.00014366648142785077,0.06284553321022104,0.061133529733118745,0.06460633376878099,0.003949561044476996,0.0037373084576301134,0.0041739783630431295
postcentral,rh,0.06951630381194032,0.01652036234013092,0.031373415764224186,0.09566753427846697,0.06897700826009501,0.48260992268895936,0.10645335435298747,0.32697758525613596,0.7483647175212846,0.48023903034637894,109.0,0.1750970423646856,86.46115511726259,493.7899232882787,109,baseline,0.1703271449663146,0.1800028957205099,HC-PD,cross-sectional,area,105,0.016805744320465176,0.01634793146977797,0.017276606169747376,0.0002824330421648476,0.0002672548633405569,0.00029848112074455305,0.10724242985795607,0.10432099052199605,0.11024713871711334,0.011500938761838627,0.01088286906349039,0.012154431595310431
posteriorcingulate,lh,-0.24025358638409794,0.01903764642783174,-0.2730543458211379,-0.20084701913338635,-0.23537426577348836,0.014417547041084547,0.007816687014857054,0.0044326891883436845,0.03804557244180903,0.014674561631436517,109.0,0.1600296749708746,27.37360953244016,171.05333456074413,109,baseline,0.1556702345143311,0.1645133721674966,HC-PD,cross-sectional,area,105,0.014945068016828182,0.01453794268741529,0.015363797602966333,0.00022335505802762064,0.00021135177758257169,0.00023604627678491404,0.006630602331135218,0.006449975106472896,0.00681637795737102,4.3964887273655794e-05,4.1602178874120044e-05,4.646300845773353e-05
posteriorcingulate,rh,-0.061225669988755525,0.015208809590089325,-0.09667883971577586,-0.03815327588764558,-0.060371739203065766,0.5357659998111155,0.10010479291706662,0.32186607416455115,0.6964129297206034,0.5367807682252604,109.0,0.141793127476066,27.26097748707653,192.25880670188369,109,baseline,0.1379304770239452,0.1457658747073555,HC-PD,cross-sectional,area,105,0.013616932884504126,0.013245987882450294,0.013998450898659642,0.00018542086118108987,0.00017545619498202003,0.00019595662756218495,0.0918831666250909,0.0893801358969859,0.0944575410133951,0.008442516309054217,0.007988808692963667,0.008922227054297217
precentral,lh,0.017382308108907427,0.021610471520988703,-0.01588894184337116,0.07196935868743715,0.013565578890714122,0.8399797073036563,0.14489666277759358,0.4613237635578461,0.9914044756937759,0.8835752449111571,109.0,0.109083047641389,57.18122569403853,524.199011032604,109,baseline,0.1061114672073383,0.1121393267658557,HC-PD,cross-sectional,area,105,0.010492577945019668,0.010206744903146147,0.010786558060432537,0.00011009419193231316,0.00010417764151789985,0.00011634983479108216,0.08335747392438736,0.08108669543128981,0.08569297621307405,0.006948468459054919,0.006575052175966756,0.007343286172254474
precentral,rh,0.02654565839400438,0.01256362244042118,0.005477704354195432,0.045486551029891846,0.028060231044586735,0.7876871708291961,0.0984693746367345,0.641766034918673,0.9553444313563306,0.7741878277655945,109.0,0.1542482773789897,90.93644142573636,589.5459124143376,109,baseline,0.1500463305783073,0.1585699918922125,HC-PD,cross-sectional,area,105,0.014836190132152587,0.014432030794236985,0.015251869187404003,0.00022011253763738178,0.00020828351284580464,0.00023261951370968364,0.11693069221771993,0.1137453305630247,0.12020684594977674,0.013672786782515147,0.012938000224891761,0.014449685813193355
precuneus,lh,0.053264746070090525,0.018018973217758777,0.02066159773312371,0.07675177788746139,0.06164758080638331,0.5916125581488185,0.1287976372769558,0.43200721997668445,0.8327019846331294,0.5282917962309084,109.0,0.1118659619278976,55.41171197858647,495.3402359718826,109,baseline,0.1088185708722863,0.1150002124972675,HC-PD,cross-sectional,area,105,0.010747343667839375,0.010454570438158804,0.011048461786609507,0.00011550539591464712,0.00010929804304642398,0.00012206850785017054,0.07564904013238219,0.0735882505562501,0.07776856820884952,0.005722777272950771,0.005415230619929443,0.00604795020125448
precuneus,rh,0.040320456101016325,0.011742957314586506,0.00800781299734811,0.05632788774199715,0.0420148394317601,0.6819796342187229,0.08942774551215678,0.5644297357715138,0.9347565769090015,0.6674221771412947,109.0,0.0912551884615441,45.853508083615615,502.4756274865263,109,baseline,0.0887692647694466,0.0938119682135289,HC-PD,cross-sectional,area,105,0.008773311218068607,0.008534313495497114,0.009019121071276809,7.697098972908847e-05,7.283450683942418e-05,8.134454489834934e-05,0.06599055386244349,0.06419287546117193,0.0678394713298471,0.004354753199072055,0.004120725259973529,0.004602193870313148
rejected_images,lh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,
rostralanteriorcingulate,lh,-0.03365527543902361,0.022532797544980776,-0.07757321824451739,0.005808342669268295,-0.029323764597457752,0.7311774502852528,0.1588452068416942,0.4270810555393568,0.9670794767860869,0.7643251508222519,109.0,0.2020922832616363,37.01469646596814,183.1573965545607,109,baseline,0.196586996346779,0.2077544868753351,HC-PD,cross-sectional,area,105,0.019430572574603927,0.018901255595169024,0.019974976628398124,0.00037754715057695026,0.0003572574630739083,0.0003989996913050512,0.14802020874950964,0.1439879235716133,0.15216742578993891,0.02190998219824841,0.02073252213446475,0.023154925471536567
rostralanteriorcingulate,rh,-0.014661296614158955,0.022486078558891988,-0.050002706699636516,0.04055566728770493,-0.017322806072489642,0.8203881913645662,0.11270858851457495,0.609017090688573,0.9903645801370896,0.8027689427338331,109.0,0.1727681829842004,22.26143368432118,128.8514661658332,109,baseline,0.1680617270931795,0.1776087865650845,HC-PD,cross-sectional,area,105,0.016618797122576776,0.016166076984712122,0.01708442110189991,0.0002761844178013661,0.00026134204507563893,0.000291877444387043,0.1320726443012138,0.128474793909565,0.13577304389967315,0.01744318337271494,0.016505772670105202,0.01843431944978257
rostralmiddlefrontal,lh,-0.07818539333398113,0.017219592649045753,-0.09768866163048877,-0.03821877429470276,-0.08135825989155923,0.43000375841274757,0.10842158562679516,0.31681364512057386,0.6959173724027442,0.4048268226970062,109.0,0.1596031156135336,122.54322707494894,767.799717467156,109,baseline,0.1552552952525745,0.1640748615080295,HC-PD,cross-sectional,area,105,0.0153086079626092,0.014891579277787406,0.015737523178606654,0.00023435347775286185,0.00022175913338662727,0.0002476696357971816,0.0915140776413776,0.08902110143252323,0.09407811092737135,0.008374826406552089,0.00792475650025959,0.00885069095566279
rostralmiddlefrontal,rh,-0.1669072853231414,0.022734901798440548,-0.20735025460408046,-0.1048184836027479,-0.1740654754741426,0.09473029278540798,0.05623357291544814,0.03211281570025453,0.28260814716462607,0.07296213473642835,109.0,0.1770472915496215,151.18128229562717,853.9033891589085,109,baseline,0.1722242665347713,0.1820077868136094,HC-PD,cross-sectional,area,105,0.016793113035109466,0.016335644278956032,0.017263620982162282,0.00028200864540996347,0.00026685327400858893,0.00029803260941575386,0.03593018443069445,0.03495139409292274,0.03693687314161844,0.0012909781532237177,0.0012215999490387947,0.0013643325974800136
subject,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
superiorfrontal,lh,0.07052173819325161,0.01850794259027178,0.04021753764891053,0.10355287014852771,0.06945026578331948,0.4779453764454581,0.11466592144086095,0.2884924882537798,0.6808572430566207,0.47728147809051025,109.0,0.1114963846088467,101.508338674775,910.4182080063676,109,baseline,0.1084590613754489,0.1146202803937701,HC-PD,cross-sectional,area,105,0.010700261226361838,0.010408770590676457,0.011000060193475242,0.00011449559031238255,0.0001083425052093311,0.00012100132426007859,0.06789862761035856,0.06604897051268434,0.06980100531828337,0.0046102236313701455,0.0043624665057854445,0.004872180343443024
superiorfrontal,rh,-0.07733334134360002,0.015397301984548287,-0.09771466054529018,-0.033520840365865306,-0.0804171666315753,0.4336534408164263,0.09958902172663883,0.31668424591964567,0.7317745388194457,0.41029020034657815,109.0,0.141654624851114,134.86331277005297,952.0572513026028,109,baseline,0.1377957474113839,0.1456234915281792,HC-PD,cross-sectional,area,105,0.013588344235509774,0.01321817802972011,0.013969061255441097,0.00018464309906271172,0.0001747202304253754,0.0001951346723582656,0.08167773849762439,0.07945271843387475,0.08396617810855826,0.0066712529660863116,0.00631273446653258,0.007050319066158128
superiorparietal,lh,0.11574618779622842,0.02506587187329708,0.07729670375590234,0.14559414887821848,0.13092311750061714,0.24999698135860482,0.10970529481086444,0.13456667525666524,0.42873569520950183,0.1789025747873435,109.0,0.1199768354989493,84.21899400401878,701.9604547309161,109,baseline,0.1167084924830844,0.1233383358024656,HC-PD,cross-sectional,area,105,0.011463670469003213,0.011151383458283785,0.011784858568361799,0.00013141574062189635,0.00012435335303368522,0.0001388828914762905,0.04906350791018162,0.047726946791985775,0.05043816490997466,0.002407227808452454,0.0022778614500850412,0.002544008479485799
superiorparietal,rh,0.08827983732321926,0.02205258938020497,0.021571580207129095,0.12101682221525802,0.09255510804827125,0.3767856275247134,0.13494926985223657,0.21435694830682833,0.8254483326174399,0.34304554459654346,109.0,0.1665201115094589,102.07437033103402,612.9852388744997,109,baseline,0.1619838621477415,0.1711856571796106,HC-PD,cross-sectional,area,105,0.015957083737820756,0.015522389632319583,0.016404167890397784,0.0002546285214158236,0.00024094457989754246,0.00026909672417635763,0.08773335798617775,0.08534337406436471,0.09019146340521617,0.007697142103530819,0.0072834914966900775,0.008134500071174446
superiortemporal,lh,-0.05896863923851714,0.00836495441308199,-0.07559189880711514,-0.04229620729488412,-0.05748649844481856,0.5476908709740517,0.056454413422993996,0.439017939717674,0.6653270469295246,0.5564334921379769,109.0,0.1138527849722163,53.225762948893845,467.49636350030966,109,baseline,0.1107512699751487,0.1170427021728882,HC-PD,cross-sectional,area,105,0.01093605579259128,0.010638141770920512,0.01124246123088431,0.00011959731629866928,0.00011317006033820381,0.00012639293452793677,0.07493615950268215,0.07289478982887983,0.07703571415308647,0.0056154280010114205,0.005313650384196562,0.005934501255076046
superiortemporal,rh,-0.00558592605321764,0.012398537210723128,-0.026532436541556834,0.02247025773944576,-0.0072744559269092915,0.9072271704584096,0.057281534723881096,0.7861773669921786,0.9909416211843067,0.9091313352686365,109.0,0.1091983715557246,42.90577966330327,392.9159295329616,109,baseline,0.1062236495309793,0.1122578818153636,HC-PD,cross-sectional,area,105,0.010506677655470947,0.010220460517034232,0.010801052815316889,0.00011039027535597247,0.00010445781318025564,0.0001166627419192649,0.08571180417224018,0.0833768903084221,0.08811326987636305,0.007346513374460449,0.006951705837502651,0.0077639483283047876
supramarginal,lh,-0.05063140497640163,0.014219341536859031,-0.08372066732962527,-0.026648292888544402,-0.04772969624475658,0.608268417178604,0.09861552488840265,0.3912525635661719,0.7852661937345269,0.6254129946525429,109.0,0.0949808615046219,65.36188829384018,688.1585117087989,109,baseline,0.092393445075038,0.0976420268324808,HC-PD,cross-sectional,area,105,0.009126925753294162,0.008878295057893315,0.009382643147091724,8.330077370614422e-05,7.882412313501286e-05,8.803399242566728e-05,0.06542482121801528,0.06364255419452819,0.06725788803851655,0.004280407231409263,0.004050374704403458,0.004523623503401629
supramarginal,rh,0.07405471250031928,0.01652879018504191,0.01778850249517265,0.09938092611586469,0.0777700775313401,0.4540876853288944,0.10959756419889577,0.308462378528735,0.855693509623973,0.42591208193941504,109.0,0.1410647642857712,77.06652077723909,546.3201329363617,109,baseline,0.1372219555033871,0.1450171043019924,HC-PD,cross-sectional,area,105,0.013534903691792869,0.013166193283925333,0.013914123419324567,0.00018319361794610824,0.00017334864558968052,0.00019360283052819637,0.08336609713444679,0.08109508373260005,0.08570184102746581,0.0069499061514300174,0.006576412605597413,0.007344805555497023
temporalpole,lh,0.03388022399007363,0.03637702526637717,-0.02869561778968532,0.09912175398349314,0.03191981944267318,0.6989333435065853,0.20975310764899938,0.30973199152111686,0.9820412576613748,0.7442641715468642,109.0,0.3966183294570134,26.70812584240957,67.3396155920834,109,baseline,0.3858138708992097,0.4077307465274034,HC-PD,cross-sectional,area,105,0.03811840438514015,0.03708000376197004,0.0391864024480773,0.0014530127528690718,0.0013749266789877127,0.0015355741368226787,0.2822949364495254,0.2746048129342497,0.29020425086517787,0.07969043114504158,0.07540780328665428,0.08421850722021909
temporalpole,rh,-0.05252933543992504,0.032596042904263246,-0.10472002681506369,0.014782825802697283,-0.055648808978889595,0.5919564041784985,0.2021020069777404,0.2830630143718733,0.954359096398288,0.5693100445949721,109.0,0.3554778762416623,23.62934020927624,66.4720416896281,109,baseline,0.3457941433004056,0.3654376237538406,HC-PD,cross-sectional,area,105,0.03414114769699622,0.03321109331470618,0.03509771133587344,0.0011656179660681106,0.0011029767191581218,0.0012318493410162989,0.23614140910131912,0.22970857461303534,0.24275759809368344,0.05576276509235656,0.05276602925075243,0.05893125143221434
transversetemporal,lh,-0.04223873224781154,0.01566904765560756,-0.07995692284347765,-0.00890753339646635,-0.040353412252594284,0.6696525019205655,0.11402115047485903,0.41297002577668285,0.9274450715551152,0.6798410753613484,109.0,0.183877294581802,13.495776196128,73.3955555895135,109,baseline,0.1788682103779781,0.1890291522631283,HC-PD,cross-sectional,area,105,0.017675719698362655,0.017194207456551314,0.018170956440387208,0.00031243106685508555,0.00029564077005892484,0.0003301836579584493,0.13158477736822682,0.12800021717944482,0.1352715079543598,0.017314553635045818,0.01638405559798504,0.018298380864246424
transversetemporal,rh,0.09486556048444918,0.025006766428089428,0.034103691525793664,0.13014984476562882,0.0988324685485095,0.3457937238882837,0.1345070775728228,0.1814974462534863,0.7272925309254721,0.3111539038135318,109.0,0.2317023016633212,10.308611678954383,44.49076079500272,109,baseline,0.2253903949002214,0.2381941161384038,HC-PD,cross-sectional,area,105,0.02218827904906289,0.02158383814542945,0.02280994827752477,0.0004923197271590832,0.0004658620690880955,0.0005202937404233552,0.11629441943460798,0.11312639077338787,0.11955274613243218,0.013524391991632526,0.012797580289413258,0.014292859107805776
visit,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
