region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
middletemporal,lh,-0.06179059563229669,0.016627259665341322,-0.10592318563785764,-0.026398670065530257,-0.06010615190678262,0.5329646533902713,0.10723662982556158,0.27753794328368114,0.7872297567800624,0.5385575764752404,109.0,0.133509632099312,60.85571788565475,455.8151867303987,109,baseline,0.1298726360758078,0.1372502930940585,HC-PD,cross-sectional,area,105,0.012820710564153156,0.012471455812963083,0.013179920092171242,0.00016437061936978834,0.0001555372100946907,0.00017371029363601922,0.08621789628764324,0.08386919574055611,0.0886335416356312,0.007433525640266807,0.007034041994167716,0.00785590470287517,0.0038065491011881666,0.29690625040949903,0.0038065491011881666,0.29690625040949903,0.021018733537918333,0.24378620266719195,0.021018733537918333,0.24378620266719195
middletemporal,rh,-0.11549839175296814,0.014002920524005431,-0.1407836595326599,-0.09316118635570765,-0.11399321776058821,0.24075469105236413,0.05641717969301238,0.14806866432178445,0.3398681942957018,0.24236965245951614,109.0,0.1072743128265168,47.9306146720843,446.8042107116296,109,baseline,0.1043520049522507,0.1102799149798497,HC-PD,cross-sectional,area,105,0.010252414417991882,0.009973123778932844,0.01053966565307004,0.00010511200139824783,9.946319790991574e-05,0.0001110845520785043,0.04247022562288313,0.04131327507722622,0.04366015262610807,0.0018037200644585988,0.0017067866976065611,0.0019062089273350511,0.0037505061060135493,0.3658168654821264,0.0037505061060135493,0.3658168654821264,0.013946954070129254,0.32839368912169326,0.013946954070129254,0.32839368912169326
paracentral,lh,-0.006578236077489335,0.014084917347821068,-0.03443790657179528,0.023509333600638317,-0.00784844061529594,0.9007355862271214,0.07498422229050133,0.7247266158298895,0.9974962295789297,0.9212436309963025,109.0,0.1514070532273575,24.720861996925144,163.27417692888804,109,baseline,0.1472825054935373,0.155649162575062,HC-PD,cross-sectional,area,105,0.014567445596082267,0.014170607249121997,0.014975594990830222,0.00021221047119481665,0.0002008061098088689,0.0002242684453293792,0.11851223792072076,0.11528379266717066,0.12183270325958405,0.014045150536977523,0.01329035285172719,0.014843207583537863,0.0004825282482611992,0.033123737794563596,-0.0004825282482611992,-0.033123737794563596,0.04352801563021942,0.36728709535750786,-0.04352801563021942,-0.36728709535750786
paracentral,rh,-0.00656019313238379,0.010369673023765564,-0.034490790613729685,0.014233476542492907,-0.006196797388567272,0.9254189430700107,0.06441815265192494,0.7243208801500334,0.997823778543172,0.9390862602905401,109.0,0.1358936543950591,28.381437979003486,208.85035512030052,109,baseline,0.1321917141463837,0.1397011107143981,HC-PD,cross-sectional,area,105,0.013075415566195797,0.012719222281320702,0.013441761396301799,0.00017096649222871535,0.000161778615441645,0.0001806809494351093,0.10685831320584444,0.10394733776461985,0.10985225991881394,0.011418699101198347,0.010805049028351964,0.012067519009270654,0.0027057425424302332,0.20693357918393493,-0.0027057425424302332,-0.20693357918393493,0.0424401605539195,0.3971629279994877,-0.0424401605539195,-0.3971629279994877
parahippocampal,lh,0.04331846265587987,0.02049337734136546,0.012804434754542265,0.07734941237589046,0.050393033269634985,0.6642058448105939,0.1515368783078706,0.42842000805715275,0.8958546025506886,0.6062360518203213,109.0,0.2379283746062027,20.273261793434813,85.20741516008445,109,baseline,0.2314468605857171,0.2445946306391068,HC-PD,cross-sectional,area,105,0.022868550098457653,0.02224557762475982,0.023509279100662334,0.0005229705836056676,0.0004948657238592147,0.0005526862038328388,0.16837293178534712,0.16378620891194776,0.17309038960915457,0.02834944415799315,0.026825922229748198,0.02996028297504893,0.002375172757092193,0.10386197405896685,-0.002375172757092193,-0.10386197405896685,0.01683605347747652,0.09999263717127779,-0.01683605347747652,-0.09999263717127779
parahippocampal,rh,0.05856341107818056,0.02671630660026924,0.001433435706821886,0.1236419021311851,0.05934798637974623,0.5628021965701083,0.17736137844916972,0.2045072540134407,0.9883086788047983,0.54370187210404,109.0,0.2848842299195273,21.960830249971547,77.08685825177102,109,baseline,0.2771235702945675,0.2928660909292682,HC-PD,cross-sectional,area,105,0.02735652393391062,0.026611292543485415,0.028122996587773588,0.0007483794017466247,0.0007081608908349624,0.0007909029370759249,0.18629261032198843,0.18121772941418032,0.1915121401048478,0.03470493666058023,0.03283986545403107,0.03667689980753885,0.0006402173336413804,0.023402729644601494,-0.0006402173336413804,-0.023402729644601494,0.008931231872818718,0.047941954634603934,-0.008931231872818718,-0.047941954634603934
parsopercularis,lh,0.07793879390325766,0.012202370918082867,0.060159621793263736,0.10466309135125602,0.0754463225478684,0.42835784488853645,0.07064166106652779,0.2833262773912368,0.5381950709557577,0.4399051583909208,109.0,0.1197012302404864,31.929169619203574,266.740530193851,109,baseline,0.1164403951116069,0.1230550086603886,HC-PD,cross-sectional,area,105,0.011482392307920105,0.01116959528715417,0.011804104954095805,0.0001318453331129828,0.00012475985887881665,0.00013933689376730913,0.06884055538640509,0.06696523880992064,0.0707693239429618,0.004739022065908705,0.004484343208869701,0.005008297211343867,0.0007199786101627619,0.06270284021441672,0.0007199786101627619,0.06270284021441672,0.0018011056801227054,0.026163439124118327,0.0018011056801227054,0.026163439124118327
parsopercularis,rh,-0.007860706817654247,0.01630686600606906,-0.03467942785436276,0.025937344328346084,-0.01029069490381801,0.8773577467285592,0.07639654244961429,0.722874244314559,0.9970194750157796,0.8853819450711042,109.0,0.1813978322798997,37.33780806932715,205.83381620412263,109,baseline,0.1764562922254449,0.1864802206070299,HC-PD,cross-sectional,area,105,0.017452243545591516,0.01697681911831628,0.017941218952648663,0.00030458080477464074,0.00028821238737602913,0.0003218873375068796,0.14137018237513663,0.13751905356101501,0.1453310795682134,0.019985528464779394,0.01891149009231732,0.021121122688462377,0.001145377539522454,0.06562924339958455,-0.001145377539522454,-0.06562924339958455,0.06497363992552234,0.45959932168093126,-0.06497363992552234,-0.45959932168093126
parsorbitalis,lh,0.06194294402232839,0.019500818072989538,0.018276388172221526,0.09259242874060974,0.06667852698198662,0.5335946800229416,0.13383229574574965,0.3428375216802627,0.8517801986280764,0.49517069601157865,109.0,0.1812212469046226,17.839265292309157,98.43914881403514,109,baseline,0.1762845172919135,0.1862986876784178,HC-PD,cross-sectional,area,105,0.01740134165725186,0.01692730387124415,0.017888890899729885,0.000302806691472409,0.00028653361634943726,0.00032001241762243875,0.11642057197861222,0.11324910673912059,0.11968243320719033,0.01355374957982723,0.012825360177208728,0.014323884818393574,0.0020994764157376763,0.12065026117470301,0.0020994764157376763,0.12065026117470301,0.017411723767137427,0.14955882342114035,0.017411723767137427,0.14955882342114035
parsorbitalis,rh,-0.09473227218964915,0.021275742842966353,-0.13282398634924802,-0.05304491640224332,-0.09039137583410925,0.34256719230464405,0.1097472331727778,0.17261301629114012,0.5873788119808978,0.3544821765548617,109.0,0.186131721787977,23.060387600850863,123.89283986272366,109,baseline,0.1810612237171913,0.1913467438102035,HC-PD,cross-sectional,area,105,0.01782606998166715,0.01734046198006765,0.01832551922455354,0.0003177687709912947,0.00030069162168217174,0.00033582465484948136,0.09320436425482545,0.09066534218699528,0.09581575584078096,0.008687053516146183,0.008220204273884944,0.009180659067340152,0.003449672861299203,0.19351841796015315,0.003449672861299203,0.19351841796015315,0.016542868917952355,0.17749028224390132,0.016542868917952355,0.17749028224390132
parstriangularis,lh,0.013652207647005811,0.010361475121057949,-0.004025710660875048,0.04024229746297816,0.010692730474268589,0.8871868907093625,0.07907131549633802,0.6806714539234591,0.9756609266779421,0.9129562822518745,109.0,0.1260441207856303,27.80385874288965,220.58830328292024,109,baseline,0.1226104961184421,0.1295756137485439,HC-PD,cross-sectional,area,105,0.01212684474582753,0.011796491905925919,0.012466613603076111,0.00014706036348940477,0.0001391572212865757,0.00015541645472840236,0.0983879887736237,0.09570775725546579,0.10114461469019631,0.009680196334918702,0.009159974798871165,0.010230233080828275,0.0017653696247695808,0.14557534641292325,-0.0017653696247695808,-0.14557534641292325,0.019316673277285687,0.1963316205368372,-0.019316673277285687,-0.1963316205368372
parstriangularis,rh,0.054341090109905135,0.019050073214864304,0.022498797090559162,0.1057386733275646,0.04998261683495896,0.5853747053157364,0.1262841331834216,0.27838051606025177,0.8180723823508683,0.6091969681900147,109.0,0.1690325985784775,42.94998075588448,254.09288573377688,109,baseline,0.164427905424839,0.173768538887809,HC-PD,cross-sectional,area,105,0.016238294185364783,0.015795939499399274,0.01669325726724362,0.00026368219805045174,0.00024951170466868213,0.0002786648381903819,0.11395447639200736,0.1108501911731706,0.11714724277383111,0.012985622689776563,0.01228776488312847,0.013723476489510925,0.0028117790294995212,0.1731572908707194,0.0028117790294995212,0.1731572908707194,0.012329656791414248,0.10819809086744255,0.012329656791414248,0.10819809086744255
pericalcarine,lh,0.005411584830162063,0.010900987809623947,-0.013900824332176383,0.029022958174273823,0.005318120668820941,0.9225004158189102,0.05961796728544196,0.7666557432643968,0.9981620848337849,0.9254615936146093,109.0,0.1440878822847119,38.97643282115894,270.5045851402206,109,baseline,0.1401627193832456,0.1481249237520804,HC-PD,cross-sectional,area,105,0.013863867776447988,0.013486195909778313,0.014252304390437787,0.00019220682972283286,0.00018187748011692128,0.00020312818043769222,0.11331061856278171,0.11022387296507768,0.11648534539322566,0.012839296279080212,0.012149302171421584,0.013568835691379079,0.002962879966824041,0.2137123647311032,-0.002962879966824041,-0.2137123647311032,0.05369265127733975,0.47385365959846387,-0.05369265127733975,-0.47385365959846387
pericalcarine,rh,0.11750904010034911,0.012308876798644886,0.08860418186036538,0.13766147280899801,0.1181945639693093,0.23161182764396254,0.05184403173505626,0.15736260303871782,0.3641158531658373,0.2253506173187389,109.0,0.1607582964148739,45.80598319377171,284.9369781548243,109,baseline,0.1563790072533901,0.1652624080622919,HC-PD,cross-sectional,area,105,0.015360667663999053,0.01494222079740311,0.01579104148407851,0.00023595011108382613,0.00022326996235834601,0.0002493569911518884,0.06184940232910166,0.0601645349020105,0.0635822933812525,0.003825348568467086,0.0036197712599752396,0.004042708031619666,0.003051790865354167,0.198675665153975,-0.003051790865354167,-0.198675665153975,0.010005370594045403,0.1617698832529806,-0.010005370594045403,-0.1617698832529806
postcentral,lh,-0.09035743040891525,0.01469541997894939,-0.1158570692110523,-0.054721644601144634,-0.09223283499164525,0.35976861260867377,0.08214977531604731,0.23468956167139812,0.5756047289527787,0.34472433537874336,109.0,0.1216786992946906,61.86780999013875,508.45226279336407,109,baseline,0.1183639950406128,0.1250878822666319,HC-PD,cross-sectional,area,105,0.011659422669899631,0.011341803085304894,0.011986095337008118,0.00013594213699536946,0.00012863649722583161,0.00014366648142784776,0.06284553321022104,0.06113352973311947,0.06460633376878032,0.003949561044476996,0.003737308457630202,0.004173978363043044,0.0030359973090497584,0.2603900205871766,0.0030359973090497584,0.2603900205871766,0.019304242105826264,0.30716967650274735,0.019304242105826264,0.30716967650274735
postcentral,rh,0.06951630381194032,0.01652036234013092,0.031373415764224186,0.09566753427846697,0.06897700826009501,0.48260992268895936,0.10645335435298747,0.32697758525613596,0.7483647175212846,0.48023903034637894,109.0,0.1750970423646856,86.46115511726259,493.7899232882787,109,baseline,0.1703271449663166,0.1800028957205081,HC-PD,cross-sectional,area,105,0.016805744320465176,0.016347931469778164,0.0172766061697472,0.0002824330421648476,0.0002672548633405632,0.00029848112074454703,0.10724242985795607,0.10432099052199728,0.11024713871711221,0.011500938761838627,0.010882869063490647,0.012154431595310183,0.00028538198033425596,0.016981216356286723,-0.00028538198033425596,-0.016981216356286723,0.0007890755049685949,0.00735786671389053,-0.0007890755049685949,-0.00735786671389053
posteriorcingulate,lh,-0.24025358638409794,0.01903764642783174,-0.2730543458211379,-0.20084701913338635,-0.23537426577348836,0.014417547041084547,0.007816687014857054,0.0044326891883436845,0.03804557244180903,0.014674561631436517,109.0,0.1600296749708746,27.37360953244016,171.05333456074413,109,baseline,0.1556702345143329,0.1645133721674949,HC-PD,cross-sectional,area,105,0.014945068016828182,0.014537942687415458,0.015363797602966172,0.00022335505802762064,0.0002113517775825766,0.0002360462767849091,0.006630602331135218,0.0064499751064729695,0.006816377957370951,4.3964887273655794e-05,4.1602178874121e-05,4.6463008457732574e-05,0.004092578411003559,0.273841404160577,0.004092578411003559,0.273841404160577,0.0011860846837218357,0.1788803828805048,0.0011860846837218357,0.1788803828805048
posteriorcingulate,rh,-0.061225669988755525,0.015208809590089325,-0.09667883971577586,-0.03815327588764558,-0.060371739203065766,0.5357659998111155,0.10010479291706662,0.32186607416455115,0.6964129297206034,0.5367807682252604,109.0,0.141793127476066,27.26097748707653,192.25880670188369,109,baseline,0.1379304770239469,0.1457658747073541,HC-PD,cross-sectional,area,105,0.013616932884504126,0.013245987882450457,0.013998450898659509,0.00018542086118108987,0.00017545619498202436,0.0001959566275621812,0.0918831666250909,0.089380135896987,0.0944575410133942,0.008442516309054217,0.007988808692963863,0.008922227054297047,0.0015918767055851987,0.11690420442600047,0.0015918767055851987,0.11690420442600047,0.008221626291975717,0.08947913523183479,0.008221626291975717,0.08947913523183479
precentral,lh,0.017382308108907427,0.021610471520988703,-0.01588894184337116,0.07196935868743715,0.013565578890714122,0.8399797073036563,0.14489666277759358,0.4613237635578461,0.9914044756937759,0.8835752449111571,109.0,0.109083047641389,57.18122569403853,524.199011032604,109,baseline,0.1061114672073396,0.1121393267658546,HC-PD,cross-sectional,area,105,0.010492577945019668,0.010206744903146273,0.010786558060432433,0.00011009419193231316,0.00010417764151790241,0.0001163498347910799,0.08335747392438736,0.08108669543129082,0.08569297621307319,0.006948468459054919,0.0065750521759669195,0.007343286172254328,0.011117893575969035,1.0595959957815873,0.011117893575969035,1.0595959957815873,0.06153918885320622,0.7382564028874932,0.06153918885320622,0.7382564028874932
precentral,rh,0.02654565839400438,0.01256362244042118,0.005477704354195432,0.045486551029891846,0.028060231044586735,0.7876871708291961,0.0984693746367345,0.641766034918673,0.9553444313563306,0.7741878277655945,109.0,0.1542482773789897,90.93644142573636,589.5459124143376,109,baseline,0.1500463305783091,0.1585699918922109,HC-PD,cross-sectional,area,105,0.014836190132152587,0.01443203079423716,0.015251869187403852,0.00022011253763738178,0.00020828351284580968,0.00023261951370967903,0.11693069221771993,0.11374533056302608,0.12020684594977553,0.013672786782515147,0.012938000224892075,0.014449685813193067,0.002272567691731406,0.15317730977350846,-0.002272567691731406,-0.15317730977350846,0.01846131758098543,0.15788256471287496,-0.01846131758098543,-0.15788256471287496
precuneus,lh,0.053264746070090525,0.018018973217758777,0.02066159773312371,0.07675177788746139,0.06164758080638331,0.5916125581488185,0.1287976372769558,0.43200721997668445,0.8327019846331294,0.5282917962309084,109.0,0.1118659619278976,55.41171197858647,495.3402359718826,109,baseline,0.1088185708722875,0.1150002124972663,HC-PD,cross-sectional,area,105,0.010747343667839375,0.010454570438158919,0.011048461786609391,0.00011550539591464712,0.00010929804304642636,0.00012206850785016796,0.07564904013238219,0.0735882505562509,0.07776856820884871,0.005722777272950771,0.005415230619929561,0.006047950201254355,0.007271629549919402,0.6765978435842906,0.007271629549919402,0.6765978435842906,0.05314859714457362,0.7025680306262463,0.05314859714457362,0.7025680306262463
precuneus,rh,0.040320456101016325,0.011742957314586506,0.00800781299734811,0.05632788774199715,0.0420148394317601,0.6819796342187229,0.08942774551215678,0.5644297357715138,0.9347565769090015,0.6674221771412947,109.0,0.0912551884615441,45.853508083615615,502.4756274865263,109,baseline,0.0887692647694477,0.093811968213528,HC-PD,cross-sectional,area,105,0.008773311218068607,0.00853431349549722,0.009019121071276722,7.697098972908847e-05,7.283450683942598e-05,8.134454489834778e-05,0.06599055386244349,0.06419287546117272,0.06783947132984647,0.004354753199072055,0.004120725259973631,0.00460219387031306,0.002969646096517899,0.33848635055848947,0.002969646096517899,0.33848635055848947,0.023437191649713293,0.3551597960303203,0.023437191649713293,0.3551597960303203
rejected_images,lh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,-0.03365527543902361,0.022532797544980776,-0.07757321824451739,0.005808342669268295,-0.029323764597457752,0.7311774502852528,0.1588452068416942,0.4270810555393568,0.9670794767860869,0.7643251508222519,109.0,0.2020922832616363,37.01469646596814,183.1573965545607,109,baseline,0.1965869963467813,0.2077544868753331,HC-PD,cross-sectional,area,105,0.019430572574603927,0.018901255595169246,0.01997497662839793,0.00037754715057695026,0.0003572574630739167,0.00039899969130504357,0.14802020874950964,0.143987923571615,0.15216742578993744,0.02190998219824841,0.02073252213446524,0.023154925471536122,0.003102224970376849,0.15965689937678457,0.003102224970376849,0.15965689937678457,0.010824998092184568,0.0731318931626654,0.010824998092184568,0.0731318931626654
rostralanteriorcingulate,rh,-0.014661296614158955,0.022486078558891988,-0.050002706699636516,0.04055566728770493,-0.017322806072489642,0.8203881913645662,0.11270858851457495,0.609017090688573,0.9903645801370896,0.8027689427338331,109.0,0.1727681829842004,22.26143368432118,128.8514661658332,109,baseline,0.1680617270931814,0.1776087865650828,HC-PD,cross-sectional,area,105,0.016618797122576776,0.016166076984712306,0.017084421101899748,0.0002761844178013661,0.0002613420450756449,0.00029187744438703743,0.1320726443012138,0.12847479390956645,0.13577304389967185,0.01744318337271494,0.016505772670105577,0.01843431944978222,0.005867281436315212,0.3530509093431594,0.005867281436315212,0.3530509093431594,0.019364055786638842,0.14661670392905793,-0.019364055786638842,-0.14661670392905793
rostralmiddlefrontal,lh,-0.07818539333398113,0.017219592649045753,-0.09768866163048877,-0.03821877429470276,-0.08135825989155923,0.43000375841274757,0.10842158562679516,0.31681364512057386,0.6959173724027442,0.4048268226970062,109.0,0.1596031156135336,122.54322707494894,767.799717467156,109,baseline,0.1552552952525763,0.1640748615080279,HC-PD,cross-sectional,area,105,0.0153086079626092,0.014891579277787578,0.015737523178606497,0.00023435347775286185,0.00022175913338663242,0.0002476696357971768,0.0915140776413776,0.08902110143252426,0.09407811092737044,0.008374826406552089,0.007924756500259773,0.008850690955662616,0.0019109846864365527,0.1248307286399961,0.0019109846864365527,0.1248307286399961,0.016907507985417555,0.1847530830357505,0.016907507985417555,0.1847530830357505
rostralmiddlefrontal,rh,-0.1669072853231414,0.022734901798440548,-0.20735025460408046,-0.1048184836027479,-0.1740654754741426,0.09473029278540798,0.05623357291544814,0.03211281570025453,0.28260814716462607,0.07296213473642835,109.0,0.1770472915496215,151.18128229562717,853.9033891589085,109,baseline,0.1722242665347733,0.1820077868136076,HC-PD,cross-sectional,area,105,0.016793113035109466,0.016335644278956223,0.017263620982162112,0.00028200864540996347,0.00026685327400859517,0.00029803260941574795,0.03593018443069445,0.03495139409292314,0.03693687314161807,0.0012909781532237177,0.0012215999490388227,0.0013643325974799865,0.005941788763331082,0.3538229481876617,0.005941788763331082,0.3538229481876617,0.020303388484753694,0.5650788830187276,0.020303388484753694,0.5650788830187276
subject,lh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,,,,,,,,,
superiorfrontal,lh,0.07052173819325161,0.01850794259027178,0.04021753764891053,0.10355287014852771,0.06945026578331948,0.4779453764454581,0.11466592144086095,0.2884924882537798,0.6808572430566207,0.47728147809051025,109.0,0.1114963846088467,101.508338674775,910.4182080063676,109,baseline,0.1084590613754502,0.114620280393769,HC-PD,cross-sectional,area,105,0.010700261226361838,0.01040877059067658,0.011000060193475136,0.00011449559031238255,0.00010834250520933368,0.00012100132426007623,0.06789862761035856,0.06604897051268513,0.0698010053182827,0.0046102236313701455,0.0043624665057855495,0.004872180343442931,0.007807681363909941,0.7296720331158313,0.007807681363909941,0.7296720331158313,0.04676729383050239,0.6887811355905463,0.04676729383050239,0.6887811355905463
superiorfrontal,rh,-0.07733334134360002,0.015397301984548287,-0.09771466054529018,-0.033520840365865306,-0.0804171666315753,0.4336534408164263,0.09958902172663883,0.31668424591964567,0.7317745388194457,0.41029020034657815,109.0,0.141654624851114,134.86331277005297,952.0572513026028,109,baseline,0.1377957474113855,0.1456234915281777,HC-PD,cross-sectional,area,105,0.013588344235509774,0.013218178029720265,0.013969061255440953,0.00018464309906271172,0.00017472023042537952,0.0001951346723582616,0.08167773849762439,0.07945271843387568,0.08396617810855739,0.0066712529660863116,0.006312734466532728,0.007050319066157981,0.0018089577490385134,0.13312569343888495,0.0018089577490385134,0.13312569343888495,0.017911283229014446,0.21929210527217768,0.017911283229014446,0.21929210527217768
superiorparietal,lh,0.11574618779622842,0.02506587187329708,0.07729670375590234,0.14559414887821848,0.13092311750061714,0.24999698135860482,0.10970529481086444,0.13456667525666524,0.42873569520950183,0.1789025747873435,109.0,0.1199768354989493,84.21899400401878,701.9604547309161,109,baseline,0.1167084924830858,0.1233383358024644,HC-PD,cross-sectional,area,105,0.011463670469003213,0.01115138345828392,0.011784858568361683,0.00013141574062189635,0.00012435335303368823,0.00013888289147628776,0.04906350791018162,0.047726946791986344,0.05043816490997417,0.002407227808452454,0.002277861450085096,0.00254400847948575,0.013602201404293867,1.1865485353118845,0.013602201404293867,1.1865485353118845,0.06064178690068282,1.23598555186264,0.06064178690068282,1.23598555186264
superiorparietal,rh,0.08827983732321926,0.02205258938020497,0.021571580207129095,0.12101682221525802,0.09255510804827125,0.3767856275247134,0.13494926985223657,0.21435694830682833,0.8254483326174399,0.34304554459654346,109.0,0.1665201115094589,102.07437033103402,612.9852388744997,109,baseline,0.1619838621477434,0.1711856571796089,HC-PD,cross-sectional,area,105,0.015957083737820756,0.015522389632319764,0.016404167890397617,0.0002546285214158236,0.0002409445798975481,0.00026909672417635227,0.08773335798617775,0.08534337406436572,0.09019146340521526,0.007697142103530819,0.007283491496690251,0.008134500071174285,0.006095505642384213,0.38199371154122114,0.006095505642384213,0.38199371154122114,0.04721591186605882,0.5381751360012643,0.04721591186605882,0.5381751360012643
superiortemporal,lh,-0.05896863923851714,0.00836495441308199,-0.07559189880711514,-0.04229620729488412,-0.05748649844481856,0.5476908709740517,0.056454413422993996,0.439017939717674,0.6653270469295246,0.5564334921379769,109.0,0.1138527849722163,53.225762948893845,467.49636350030966,109,baseline,0.11075126997515,0.1170427021728871,HC-PD,cross-sectional,area,105,0.01093605579259128,0.010638141770920637,0.011242461230884208,0.00011959731629866928,0.00011317006033820645,0.00012639293452793447,0.07493615950268215,0.07289478982888069,0.07703571415308573,0.0056154280010114205,0.005313650384196688,0.0059345012550759335,0.0025711013795092896,0.23510316957701544,-0.0025711013795092896,-0.23510316957701544,0.018481746079688152,0.24663321689212864,-0.018481746079688152,-0.24663321689212864
superiortemporal,rh,-0.00558592605321764,0.012398537210723128,-0.026532436541556834,0.02247025773944576,-0.0072744559269092915,0.9072271704584096,0.057281534723881096,0.7861773669921786,0.9909416211843067,0.9091313352686365,109.0,0.1091983715557246,42.90577966330327,392.9159295329616,109,baseline,0.1062236495309805,0.1122578818153625,HC-PD,cross-sectional,area,105,0.010506677655470947,0.010220460517034347,0.010801052815316785,0.00011039027535597247,0.000104457813180258,0.00011666274191926265,0.08571180417224018,0.08337689030842305,0.08811326987636217,0.007346513374460449,0.00695170583750281,0.007763948328304634,0.0018918595552521802,0.18006258660339383,0.0018918595552521802,0.18006258660339383,0.028430269448359087,0.3316960799381576,-0.028430269448359087,-0.3316960799381576
supramarginal,lh,-0.05063140497640163,0.014219341536859031,-0.08372066732962527,-0.026648292888544402,-0.04772969624475658,0.608268417178604,0.09861552488840265,0.3912525635661719,0.7852661937345269,0.6254129946525429,109.0,0.0949808615046219,65.36188829384018,688.1585117087989,109,baseline,0.0923934450750391,0.0976420268324798,HC-PD,cross-sectional,area,105,0.009126925753294162,0.008878295057893422,0.009382643147091627,8.330077370614422e-05,7.882412313501476e-05,8.803399242566545e-05,0.06542482121801528,0.06364255419452895,0.06725788803851587,0.004280407231409263,0.004050374704403554,0.004523623503401537,0.005092415783564869,0.5579552109018607,0.005092415783564869,0.5579552109018607,0.03319070367038737,0.5073105749847739,0.03319070367038737,0.5073105749847739
supramarginal,rh,0.07405471250031928,0.01652879018504191,0.01778850249517265,0.09938092611586469,0.0777700775313401,0.4540876853288944,0.10959756419889577,0.308462378528735,0.855693509623973,0.42591208193941504,109.0,0.1410647642857712,77.06652077723909,546.3201329363617,109,baseline,0.1372219555033887,0.145017104301991,HC-PD,cross-sectional,area,105,0.013534903691792869,0.013166193283925485,0.013914123419324428,0.00018319361794610824,0.00017334864558968456,0.00019360283052819252,0.08336609713444679,0.08109508373260099,0.08570184102746499,0.0069499061514300174,0.006576412605597565,0.007344805555496881,0.0029938864932490417,0.22119747295020936,0.0029938864932490417,0.22119747295020936,0.026231467064448982,0.31465389368228164,0.026231467064448982,0.31465389368228164
temporalpole,lh,0.03388022399007363,0.03637702526637717,-0.02869561778968532,0.09912175398349314,0.03191981944267318,0.6989333435065853,0.20975310764899938,0.30973199152111686,0.9820412576613748,0.7442641715468642,109.0,0.3966183294570134,26.70812584240957,67.3396155920834,109,baseline,0.3858138708992142,0.4077307465273994,HC-PD,cross-sectional,area,105,0.03811840438514015,0.03708000376197047,0.03918640244807692,0.0014530127528690718,0.0013749266789877446,0.0015355741368226488,0.2822949364495254,0.27460481293425293,0.29020425086517504,0.07969043114504158,0.07540780328665604,0.08421850722021744,0.0017413791187629798,0.04568342108889082,-0.0017413791187629798,-0.04568342108889082,0.07254182880052604,0.25697176758782064,-0.07254182880052604,-0.25697176758782064
temporalpole,rh,-0.05252933543992504,0.032596042904263246,-0.10472002681506369,0.014782825802697283,-0.055648808978889595,0.5919564041784985,0.2021020069777404,0.2830630143718733,0.954359096398288,0.5693100445949721,109.0,0.3554778762416623,23.62934020927624,66.4720416896281,109,baseline,0.3457941433004096,0.3654376237538371,HC-PD,cross-sectional,area,105,0.03414114769699622,0.03321109331470657,0.03509771133587311,0.0011656179660681106,0.0011029767191581474,0.0012318493410162757,0.23614140910131912,0.229708574613038,0.24275759809368114,0.05576276509235656,0.052766029250753646,0.058931251432213214,0.001545104792732975,0.04525638114001994,-0.001545104792732975,-0.04525638114001994,0.03403940212357873,0.14414838233210397,-0.03403940212357873,-0.14414838233210397
transversetemporal,lh,-0.04223873224781154,0.01566904765560756,-0.07995692284347765,-0.00890753339646635,-0.040353412252594284,0.6696525019205655,0.11402115047485903,0.41297002577668285,0.9274450715551152,0.6798410753613484,109.0,0.183877294581802,13.495776196128,73.3955555895135,109,baseline,0.1788682103779802,0.1890291522631265,HC-PD,cross-sectional,area,105,0.017675719698362655,0.01719420745655152,0.01817095644038703,0.00031243106685508555,0.00029564077005893183,0.00033018365795844294,0.13158477736822682,0.12800021717944632,0.13527150795435852,0.017314553635045818,0.016384055597985427,0.01829838086424608,0.0020066720427550956,0.11352703465539672,-0.0020066720427550956,-0.11352703465539672,0.017563626893367795,0.13347765026206446,-0.017563626893367795,-0.13347765026206446
