region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
Right-Thalamus,8.448453776380251,1.1771449890638122,5.969419704932299,11.168307296322824,8.459705366248539,0.004889018748986714,0.003086839020248986,0.0009982310565045903,0.015450775520762898,0.004058848714200147,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198,baseline,0.1460887492642138,0.1543875927994131,HC-PD,cross-sectional,subcortical_volume,194,0.8730323289123151,0.849249662008671,0.8974928710362486,0.0018737582921357853,0.001822714398520384,0.0019262570852697802,0.30411266015149707,0.34834066285996756,0.30411266015149707,0.34834066285996756,0.0012130807281132009,0.6474051286147919,0.0012130807281132009,0.6474051286147919
Right-VentralDC,13.661815899071858,1.431176112092117,11.64729308315842,17.082191271843083,13.261794658356733,0.000349128626779702,0.0001954912860640533,5.3223054883313506e-05,0.0007825901829011266,0.00034749093463138996,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198,baseline,0.1444777986831329,0.1526851291697049,HC-PD,cross-sectional,subcortical_volume,194,1.097944201486788,1.0680346089574027,1.1287063044476902,0.00015514933749122506,0.00015092284450616924,0.00015949629782651152,0.333231910605329,0.303505323999235,0.333231910605329,0.303505323999235,4.034194857282825e-05,0.2600201149754179,4.034194857282825e-05,0.2600201149754179
Right-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,
Right-choroid-plexus,0.14779398530512577,0.13812926176133838,7.88580061903907e-06,0.5051675470679531,0.08389849427174687,0.7398057135697491,0.13773029939924092,0.4780919048397002,0.997762295534009,0.7725491875621361,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198,baseline,0.1933610013876229,0.2043452332631601,HC-PD,cross-sectional,subcortical_volume,194,0.15283478339303494,0.14867134221869072,0.15711689475750773,0.14706363834642094,0.14305741153373416,0.1511840542823958,0.014705521631696555,0.09621842165261132,-0.014705521631696555,-0.09621842165261132,0.009333338947180025,0.06346462696097964,-0.009333338947180025,-0.06346462696097964
Right-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,
Right-vessel,0.36755786232114923,0.2526101563314848,0.027421277252551415,1.047981057988762,0.34132314110731776,0.5788335858834798,0.14413345759076332,0.3072473369601103,0.8686491330263998,0.5603040333394226,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198,baseline,0.2346570212865117,0.2479871504983834,HC-PD,cross-sectional,subcortical_volume,194,0.29249695626673994,0.2845289149344237,0.3006921099660293,0.15983369828718597,0.15547959651975474,0.164311904626519,0.039886799935255124,0.13636654700393094,-0.039886799935255124,-0.13636654700393094,0.015700240696422646,0.09822860175713866,-0.015700240696422646,-0.09822860175713866
SubCortGrayVol,12.520555018416074,0.522461124759088,11.690625971530897,13.71259232592763,12.419711681782369,0.0005199615331652832,0.00012606425532401142,0.00027760695776718464,0.0007655930092774337,0.000529969498315676,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198,baseline,0.0638546651021058,0.067482048301318,HC-PD,cross-sectional,subcortical_volume,194,0.4645466805401851,0.45189175517419605,0.4775623081081168,0.00011739046072630903,0.00011419257431058206,0.00012067949621153704,0.057914444218902905,0.1246687289887826,0.057914444218902905,0.1246687289887826,8.67379459770239e-06,0.07388841089843733,8.67379459770239e-06,0.07388841089843733
SupraTentorialVol,8.513336887795322,0.19054600711044103,8.220651793215781,8.89521966359283,8.523636295372178,0.0039612315256304965,0.00039426029469393024,0.0032260250812322514,0.004599370723235094,0.003920573860494869,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198,baseline,0.0251662974029202,0.0265959158065209,HC-PD,cross-sectional,subcortical_volume,194,0.15097122309274624,0.14685854800392792,0.15520112139051317,0.0003128544833955415,0.0003043318734972595,0.0003216200124788594,0.03957478401769479,0.26213461881661243,0.03957478401769479,0.26213461881661243,8.140581129838876e-05,0.2602034352036679,8.140581129838876e-05,0.2602034352036679
SupraTentorialVolNotVent,11.148911098438939,0.2297085811081281,10.789768767693461,11.619354549191018,11.153304693824992,0.001014900105642464,0.00011781236376878841,0.0007937526152986212,0.001210994264981774,0.0010058919441522452,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198,baseline,0.0264261760920794,0.0279273642515122,HC-PD,cross-sectional,subcortical_volume,194,0.18141595944265224,0.1764739255779903,0.18649885565501753,9.306725901050056e-05,9.05319718883852e-05,9.567480919391884e-05,0.04829262166547588,0.2661983091997028,0.04829262166547588,0.2661983091997028,2.4745104758287854e-05,0.2658841038339372,2.4745104758287854e-05,0.2658841038339372
SurfaceHoles,1.1452521033432808,0.5285570689810111,0.0018721410797105245,2.216387004906677,1.034899706896038,0.3233950266811393,0.1643087855694931,0.13817606709107388,0.9655322049840143,0.3102782815635232,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198,baseline,0.3303894478431723,0.3491578358753849,HC-PD,cross-sectional,subcortical_volume,194,0.7269451716536804,0.7071421308015837,0.7473126568018862,0.15246758062708204,0.14831414258868086,0.15673940373712586,0.19838810267266938,0.27290655527894786,-0.19838810267266938,-0.27290655527894786,0.01184120494241106,0.07766375575522032,0.01184120494241106,0.07766375575522032
TotalGrayVol,12.24709190189149,0.23562305552723323,11.854111509651347,12.7733263160085,12.209334488600422,0.0005819149261489479,6.783817525745662e-05,0.00044365517656376176,0.0007047850803824316,0.0005890723010792199,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198,baseline,0.0231067731340153,0.0244193964250514,HC-PD,cross-sectional,subcortical_volume,194,0.166257301766447,0.16172821172331425,0.1709154840565996,4.834118279524136e-05,4.702429886085182e-05,4.9695601754224294e-05,0.06936575376078621,0.4172192921681661,0.06936575376078621,0.4172192921681661,1.9496992462215252e-05,0.40332055061206545,1.9496992462215252e-05,0.40332055061206545
WM-hypointensities,4.838513527341501,0.5624650848105497,3.66099791370008,6.1009066502646885,4.81074751872715,0.030524587071755174,0.00988797522048945,0.014374817371842954,0.05717260250757441,0.029471575958831903,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198,baseline,0.0940938354831869,0.0994390110852415,HC-PD,cross-sectional,subcortical_volume,194,0.4255416671468786,0.41394929491939847,0.4374644557195578,0.006978079654633584,0.006787986643690903,0.0071735908696065566,0.1369234176636711,0.32176265741895277,0.1369234176636711,0.32176265741895277,0.0029098955658558657,0.4170052091514371,0.0029098955658558657,0.4170052091514371
lhCerebralWhiteMatterVol,9.682505829959448,0.37082696799352777,9.027263279102165,10.794860155023304,9.678803398663451,0.002179105511011874,0.0004042203390853425,0.001207844945162849,0.0030108125698433724,0.002145438287384961,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198,baseline,0.0422727396505809,0.0446741213718379,HC-PD,cross-sectional,subcortical_volume,194,0.2704451625514201,0.2630778440642851,0.27802247105618605,0.0002997264350325231,0.0002915614522128421,0.0003081241436247162,0.10038180544210767,0.37117249388042556,0.10038180544210767,0.37117249388042556,0.00010449390405281941,0.3486309242008662,0.00010449390405281941,0.3486309242008662
lhCortexVol,7.533573289592965,0.3137772545063026,7.0384901126724175,8.064361960601355,7.542902663842426,0.006717180603546454,0.0011213294318481234,0.004995726496429349,0.008638533422038705,0.006592274891656038,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198,baseline,0.0384463451629091,0.0406303614175093,HC-PD,cross-sectional,subcortical_volume,194,0.21696041784085277,0.21105010137500896,0.2230391955264792,0.0007670214510661214,0.0007461266742353686,0.0007885117898456017,0.09681683666544985,0.44624193495270653,0.09681683666544985,0.44624193495270653,0.00035430798078200194,0.46192708207773275,0.00035430798078200194,0.46192708207773275
lhSurfaceHoles,1.51096065821935,1.1149356455796655,0.004702171772382418,4.752059089006001,1.312383471536777,0.30887504356327294,0.22688471393295082,0.030467270984484353,0.9454006273748153,0.25364411890237326,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198,baseline,0.4458037437958622,0.4711284559027254,HC-PD,cross-sectional,subcortical_volume,194,1.1266661041067634,1.0959740852911708,1.1582329347800862,0.17140144094193002,0.16673221708649139,0.17620375126586318,0.011730458527097865,0.010411654778944412,-0.011730458527097865,-0.010411654778944412,0.05548327299102079,0.3237036555008791,0.05548327299102079,0.3237036555008791
non-WM-hypointensities,1.1092811361739852,1.361093757777796,0.0019259148725729648,4.989313795110747,0.6249422325612218,0.4673780562237759,0.294152555515265,0.026646328221186958,0.9650410123973081,0.4340642933065101,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198,baseline,0.8652294269503922,0.9143803962924948,HC-PD,cross-sectional,subcortical_volume,194,1.873600676840183,1.8225610768940423,1.9260950539228479,0.40652623315155145,0.395451868926481,0.41791624898621865,0.512506919062387,0.2735411688293831,-0.512506919062387,-0.2735411688293831,0.11237367763628647,0.27642417259304886,-0.11237367763628647,-0.27642417259304886
rejected_images,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
rhCerebralWhiteMatterVol,9.926545447295236,0.4153824297001109,9.28500751905471,10.645785535178415,9.903192688730549,0.0019295371768779852,0.00040246669478762037,0.001303616846822975,0.002632120706954642,0.0019101297116926117,198.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198,baseline,0.0446677651081691,0.0472052007119835,HC-PD,cross-sectional,subcortical_volume,194,0.2893464980416486,0.2814642797608734,0.29745338248266157,0.00028179508593151163,0.00027411857906934034,0.00028969039557981874,0.12603593165846233,0.4355882393998102,0.12603593165846233,0.4355882393998102,0.00012067160885610874,0.4282246741713486,0.00012067160885610874,0.4282246741713486
rhCortexVol,7.6845723929368726,0.21730969118340257,7.290539531198858,8.00772265213644,7.7204903275801104,0.006152978897136194,0.0007168389387148721,0.0051478935433575505,0.007544527284197645,0.005996407212173097,198.0,0.0354085892211059,794.5756665533686,22440.19555796779,198,baseline,0.0344440078933759,0.0364006639238503,HC-PD,cross-sectional,subcortical_volume,194,0.19631273443004313,0.1909648908081355,0.20181300715874412,0.0006387654371296803,0.000621364540143722,0.0006566623103207223,0.02099695675335944,0.10695667203821561,0.02099695675335944,0.10695667203821561,7.80735015851918e-05,0.12222561999600103,7.80735015851918e-05,0.12222561999600103
rhSurfaceHoles,0.819559156362631,0.6879195600725571,0.0015591760605213438,2.4819821157148265,0.5844821745929402,0.4537206684834914,0.23185981981285117,0.11678636498784628,0.9685431987351497,0.44581136787150033,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198,baseline,0.3727786607548536,0.3939550469888859,HC-PD,cross-sectional,subcortical_volume,194,0.6938508685514211,0.6749493645164887,0.7132911204594747,0.20245664815583286,0.19694143541277526,0.2081290605127223,0.005931308478864028,0.008548390940616745,-0.005931308478864028,-0.008548390940616745,0.029403171657018307,0.1452319394045603,0.029403171657018307,0.1452319394045603
subject,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,,,,,,,,,
