region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
Right-choroid-plexus,0.032159050356757084,0.021464160938496683,-0.021630852668314042,0.075011669001947,0.030087639354547002,0.734080510509118,0.1401496877341502,0.44254908301491,0.9619558642633883,0.7583548803242712,109.0,0.1987759464784223,45.6106530141377,229.45760703038007,109,baseline,0.1933610013876252,0.2043452332631581,HC-PD,cross-sectional,subcortical_volume,105,0.019113091825827603,0.018592423482470203,0.01964860073224641,0.0003653102791425179,0.00034567821095150944,0.0003860675107352342,0.14637656349094696,0.14238905359387247,0.1504777290247439,0.021426098339419226,0.020274642583358683,0.02264354693244425
Right-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,,,
Right-vessel,0.05137303667462058,0.03037738608741914,-0.007015779706296173,0.12124626072447013,0.05123393623305124,0.6112496937292229,0.1982269484678683,0.21348285015289498,0.9428245236334476,0.6004336081166477,109.0,0.2412284337032781,9.78247996262268,40.55276491433664,109,baseline,0.2346570212865144,0.247987150498381,HC-PD,cross-sectional,subcortical_volume,105,0.023171251967480967,0.022540033455825906,0.023820462043722675,0.0005369069177404906,0.0005080531081897511,0.0005674144119764327,0.16309442814122743,0.15865149936314416,0.1676639933195252,0.026599792490713994,0.025170298250173733,0.028111214655849794
SubCortGrayVol,-0.1600841038225509,0.007500986401310234,-0.17719846310197515,-0.14829878079507197,-0.16033546684946684,0.1005036453459409,0.015731469393403894,0.06786472385324363,0.12739902428877053,0.09899751089744405,109.0,0.0656428721492246,349.7809343958331,5328.544028370408,109,baseline,0.0638546651021066,0.0674820483013173,HC-PD,cross-sectional,subcortical_volume,105,0.006234853859941272,0.006065007397636079,0.006409541440718046,3.887340265482458e-05,3.678431473338037e-05,4.108222148028196e-05,0.013308290787999454,0.012945753644315423,0.01368116129535267,0.00017711060369795116,0.00016759253741930604,0.00018717417438945597
SupraTentorialVol,-0.09073907958059756,0.0038571819471539953,-0.09798492328355186,-0.082828579556051,-0.09027718804486379,0.35298524452480373,0.020549700954249454,0.3153411457489867,0.39633726819768134,0.3550928157116769,109.0,0.0258710626740845,2662.8859605577395,102929.12951060162,109,baseline,0.0251662974029205,0.0265959158065207,HC-PD,cross-sectional,subcortical_volume,105,0.0024791565838116,0.0024116207626488214,0.002548617372423727,6.146217367056402e-06,5.8159147028388835e-06,6.495450511020021e-06,0.013233165326343412,0.012872674709198383,0.013603930975195348,0.00017511666455433757,0.00016570575416883566,0.00018506693797787948
SupraTentorialVolNotVent,-0.08003199318193885,0.0039682742321936835,-0.0876223180634376,-0.07173032527160733,-0.07949442027371331,0.41289780696344575,0.023242849095159713,0.3694765873068754,0.4628172356312694,0.41568659151797405,109.0,0.0271662234205039,2661.2648954716,97962.26933269584,109,baseline,0.0264261760920797,0.027927364251512,HC-PD,cross-sectional,subcortical_volume,105,0.0026056660452366807,0.0025346839228527636,0.0026786713646843644,6.789495539299364e-06,6.424622588768275e-06,7.175280279979996e-06,0.01531628205334032,0.01489904431515655,0.01574541228132906,0.00023458849593747477,0.00022198152150499872,0.000247918007909028
SurfaceHoles,0.17401027263842292,0.034729835498143416,0.08489459837283064,0.2391202754516011,0.16566428893392549,0.09129248597323815,0.07513138908833468,0.0131189508738137,0.38462122535369137,0.08813451823733262,109.0,0.3396417826253236,7.470379737775947,21.994878486481475,109,baseline,0.3303894478431761,0.3491578358753815,HC-PD,cross-sectional,subcortical_volume,105,0.03216419195390099,0.031287992713470554,0.03306536542264366,0.0010345352440473891,0.0009789384880381864,0.0010933183905329593,0.0696327698791806,0.06773587223086876,0.07158373463091815,0.004848722641046922,0.004588148386876578,0.005124231063709709
TotalGrayVol,-0.13992265852754676,0.002924142069059448,-0.14584735515839528,-0.1328372943505042,-0.13938352656581687,0.1507673257588086,0.008621937172416445,0.13388288159997164,0.17256961901620044,0.15218435548987502,109.0,0.023753862810053,1360.445466760949,57272.59930899257,109,baseline,0.0231067731340155,0.0244193964250511,HC-PD,cross-sectional,subcortical_volume,105,0.0022632211424191083,0.0022015677158770727,0.0023266318710445538,5.122169939492853e-06,4.846900407592191e-06,5.41321586336028e-06,0.006609034269854063,0.006428994590463869,0.006794205604067578,4.367933398010543e-05,4.1331971444213694e-05,4.616122979034328e-05
WM-hypointensities,0.2043824024020298,0.013522584199344873,0.1742386563674355,0.227193631732342,0.20600660364991827,0.03656777232378473,0.01417553400683739,0.018604165598154376,0.07266553383274965,0.03327057160570046,109.0,0.0967288702051201,178.07119606970963,1840.9312100110085,109,baseline,0.094093835483188,0.0994390110852406,HC-PD,cross-sectional,subcortical_volume,105,0.009110427992207461,0.008862246719747424,0.009365683153202495,8.299989820119728e-05,7.853941692167397e-05,8.771602092618103e-05,0.00867930581520629,0.00844286893615624,0.008922481833400006,7.533034943387371e-05,7.1282035873112e-05,7.961068206735314e-05
lhCerebralWhiteMatterVol,0.016530811247579803,0.005313160289424983,0.006748414649224242,0.025733094599682895,0.01659929564136409,0.8659792835879337,0.04273025543681213,0.7924717422613082,0.9449999573085143,0.8652511639070052,109.0,0.0434565593577755,1183.8891620972438,27243.04868110581,109,baseline,0.0422727396505814,0.0446741213718375,HC-PD,cross-sectional,subcortical_volume,105,0.004180981224641544,0.004067085231901069,0.004298123584641086,1.748060400080511e-05,1.6541182283547777e-05,1.8473866348847934e-05,0.033890610526232844,0.03296738113985907,0.034840154636947805,0.0011485734818408044,0.0010868482192207356,0.0012138363751264358
lhCortexVol,-0.14321223555080229,0.0055084544714922475,-0.15521695951125256,-0.1317040488187666,-0.14346896512984925,0.14174317056430843,0.015310106758445836,0.1103973606609187,0.1762940093287771,0.14041121927401334,109.0,0.0395230092601421,886.1378737108154,22420.809809248523,109,baseline,0.0384463451629095,0.0406303614175089,HC-PD,cross-sectional,subcortical_volume,105,0.003763844893439153,0.0036613122993837473,0.0038692999648207516,1.416652838186799e-05,1.3405207753618702e-05,1.4971482217761869e-05,0.010496826974665096,0.010210878183061267,0.010790926139012474,0.0001101833765360568,0.00010426203326931655,0.00011644408693762267
lhSurfaceHoles,0.18165560105650472,0.03762728483305648,0.10437292790095196,0.2695242409123388,0.17843612407020976,0.07902253932181935,0.06086437868989463,0.0049945654491091625,0.2846704987103917,0.06594199997526931,109.0,0.4582881784885029,5.552543394764074,12.11583378187306,109,baseline,0.4458037437958674,0.4711284559027209,HC-PD,cross-sectional,subcortical_volume,105,0.04333455834836304,0.04215406212561809,0.0445487021489969,0.001877883947247681,0.0017769649536904695,0.001984586863160041,0.08412413610889115,0.0818324726259061,0.08648111867045792,0.007076870276067244,0.006696553576069671,0.007478983886493825
non-WM-hypointensities,0.06194338089191633,0.08921622107510523,-0.08819078627094343,0.21420761519713002,0.03688140388094918,0.47462525979919645,0.34513350007196414,0.026723072895175965,0.9558105795479901,0.40799218321082664,109.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,109,baseline,0.8652294269504023,0.9143803962924858,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,,,
rejected_images,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,,,
rhCerebralWhiteMatterVol,0.0038334475806170933,0.006542810704579824,-0.008838916037080095,0.016955673861580676,0.004638282564711337,0.94848900674604,0.03298020731167661,0.8623816317561444,0.9994147110102367,0.9521243562106934,109.0,0.0459186558961444,1251.5387653109856,27255.56183834357,109,baseline,0.0446677651081696,0.0472052007119831,HC-PD,cross-sectional,subcortical_volume,105,0.00441840131877495,0.004298037658311287,0.004542195693850333,1.9522270213752212e-05,1.847312771226197e-05,2.0631541721232504e-05,0.036275545237712786,0.03528734677063989,0.037291910237003206,0.0013159151822933468,0.0012451968421113894,0.0013906865691247045
rhCortexVol,-0.16589412854386776,0.004493748761271633,-0.17425185305571772,-0.15566482745862217,-0.16653358585083822,0.08802158915444139,0.008919592331139255,0.07264353624370404,0.10936077049935318,0.08646097783888185,109.0,0.0354085892211059,794.5756665533686,22440.19555796779,109,baseline,0.0344440078933763,0.03640066392385,HC-PD,cross-sectional,subcortical_volume,105,0.003359948005665113,0.003268418148653045,0.0034540867299769243,1.1289250600772972e-05,1.0682557194444598e-05,1.1930715138202682e-05,0.006426397531029691,0.006251333141305178,0.006606451765342745,4.1298585226824504e-05,3.9079166043580466e-05,4.3645204927800274e-05
rhSurfaceHoles,0.14443082592615084,0.034898685092072224,0.05875000350144225,0.20657558832372006,0.1394470257006848,0.16202176861292727,0.11256249254988711,0.032775751819596285,0.5477757914982283,0.15209599007900892,109.0,0.3832180769997184,4.463029518010438,11.646187343123996,109,baseline,0.372778660754858,0.393955046988882,HC-PD,cross-sectional,subcortical_volume,105,0.036466709600551345,0.035473303538965995,0.03748843062595316,0.0013298209090909434,0.0012583552639676174,0.0014053824307969026,0.11792534353208498,0.11471288613292503,0.12122936531617932,0.013906386647160256,0.013159046244945426,0.014696559014963664
subject,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,,,
