region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
Right-Caudate,1.7010531618835498,0.144889722412195,1.2006977283209426,1.8655385506780455,1.735786186470239,0.09409938439048672,0.034734976116026585,0.0636999139952066,0.23141857891249637,0.08428142099873157,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198,baseline,0.1395601784295543,0.147488154337105,HC-PD,cross-sectional,subcortical_volume,194,0.1434684675759418,0.13956017842955432,0.14748815433710502,0.02058320118858907,0.019477043403289037,0.021752755669765707,0.02844384242927979,0.027668990905971597,0.029240779476014937,0.0008090521721416973,0.000765573057754739,0.0008550231843649364,0.0014212548362531885,0.009906391698934675,0.0014212548362531885,0.009906391698934675,0.006291133686746796,0.2211773498038637,0.006291133686746796,0.2211773498038637
Right-Cerebellum-Cortex,4.390655165007592,0.06064443382628613,4.2641735811679595,4.478407542907986,4.400307683761726,1.908098140345965e-05,5.102636922931888e-06,1.2775851052557068e-05,3.1297949567200324e-05,1.776870410376433e-05,198.0,0.0632313654990188,384.8691564613361,6086.681086577329,198,baseline,0.0615088513907512,0.0650029762723208,HC-PD,cross-sectional,subcortical_volume,194,0.06323136549901881,0.06150885139075121,0.06500297627232081,0.003998205582870506,0.0037833387994095176,0.0042253869242599015,5.181581430823773e-06,5.040427637175749e-06,5.326758518383767e-06,2.6848786124257737e-11,2.5405910765605097e-11,2.8374356313174023e-11,0.0025869316727326827,0.04091215889957058,-0.0025869316727326827,-0.04091215889957058,7.894450789188502e-08,0.015235601127923284,-7.894450789188502e-08,-0.015235601127923284
Right-Cerebellum-White-Matter,3.8532927921712075,0.21660166512097564,3.378761462049009,4.207902332931488,3.8573884226372877,0.00021926310156256744,0.00019660909471175885,4.0203032077075785e-05,0.0008957483904555028,0.00015929448650955577,198.0,0.221226277867761,446.759085702671,2019.4666294106485,198,baseline,0.2151997531874955,0.2274245760401154,HC-PD,cross-sectional,subcortical_volume,194,0.22122627786776095,0.21519975318749548,0.2274245760401154,0.04894106601922378,0.04631093377195897,0.05172193778702623,0.00022590473400806448,0.00021975076139680802,0.00023223411274834858,5.103294884725437e-08,4.829039713447685e-08,5.393268312401268e-08,0.0046246127467853,0.020904445852267535,-0.0046246127467853,-0.020904445852267535,2.9295639296305628e-05,0.1296813872668105,-2.9295639296305628e-05,-0.1296813872668105
Right-Hippocampus,3.7669644819648864,0.12334495846033187,3.4546757802606987,3.9880809390389063,3.7585139055576704,0.00024242163873218085,0.00013028837831151463,9.408908910920758e-05,0.0006752532040992808,0.00022557928812446274,198.0,0.1252826203758287,55.87681508274933,446.006117329981,198,baseline,0.1218697400842993,0.1287927776880059,HC-PD,cross-sectional,subcortical_volume,194,0.1252826203758287,0.12186974008429931,0.1287927776880059,0.015695734968234013,0.014852233548214671,0.016587579584592112,0.00012465286694143452,0.00012125714204686535,0.00012814537987791157,1.5538337236718976e-08,1.470329449737368e-08,1.6421238384054266e-08,0.0019376619154968383,0.015466326531837766,-0.0019376619154968383,-0.015466326531837766,5.6355113700801065e-06,0.04520964104843117,5.6355113700801065e-06,0.04520964104843117
Right-Inf-Lat-Vent,-1.0110493476867908,0.10184811470974522,-1.216779287366412,-0.7665570359219314,-1.0091901701468082,0.31601024376596537,0.04891839781453436,0.22565550783412403,0.44454542154577814,0.3145256303598681,198.0,0.0956035298708829,30.151697402548603,315.38267931393216,198,baseline,0.0929991510518721,0.0982821410656323,HC-PD,cross-sectional,subcortical_volume,194,0.0956035298708829,0.09299915105187213,0.09828214106563227,0.0091400349237728,0.008648842096368929,0.00965937925244484,0.04587129845713192,0.044621697754484,0.04715651641645735,0.0021041760221432735,0.0019910959104925225,0.0022237370405356117,0.006244584838862324,0.06531751335223639,0.006244584838862324,0.06531751335223639,0.0030470993574024385,0.06642714420325474,0.0030470993574024385,0.06642714420325474
Right-Lateral-Ventricle,-0.47709412013267216,0.01081950949745716,-0.494028881749702,-0.4554224235076801,-0.4758681726174814,0.6339724790100582,0.007689447974699559,0.6219703608116455,0.6494281065370358,0.6348253962002862,198.0,0.0116987617184588,88.17159316282225,7536.831271954305,198,baseline,0.0113800704811231,0.0120265365835301,HC-PD,cross-sectional,subcortical_volume,194,0.011698761718458803,0.011380070481123104,0.012026536583530104,0.00013686102574527717,0.00012950600415532942,0.00014463758219498792,0.008315005898605664,0.00808849307767188,0.008547974994145256,6.913932309384698e-05,6.542372026754591e-05,7.306787650053258e-05,0.0008792522210016428,0.07515771687308763,-0.0008792522210016428,-0.07515771687308763,0.0006255579239061049,0.07523240891639105,-0.0006255579239061049,-0.07523240891639105
Right-Pallidum,4.681593826576757,0.25051033900162384,4.134544868419564,5.060257048082899,4.673281026991789,9.437827782094923e-06,1.1914874633349573e-05,9.884755517110866e-07,5.3805228495277506e-05,5.754930874665127e-06,198.0,0.2169901555772219,52.62570708312095,242.52578161036732,198,baseline,0.2110790290123096,0.2230697664520979,HC-PD,cross-sectional,subcortical_volume,194,0.2169901555772219,0.21107902901230963,0.22306976645209792,0.047084727617426964,0.044554356488779444,0.049760120704993506,1.3045396674739008e-05,1.269002114800722e-05,1.341090143821474e-05,1.701823744012916e-10,1.6103663673687047e-10,1.7985227738551018e-10,0.03352018342440194,0.15447789940162912,0.03352018342440194,0.15447789940162912,1.1305220413894355e-06,0.08666061060286258,-1.1305220413894355e-06,-0.08666061060286258
Right-Putamen,2.160189066098755,0.18880447981943085,1.8072741942998083,2.504762310435902,2.19880756888663,0.034934097358330536,0.016439318767297543,0.0130840122859347,0.07226318013858185,0.02907966433537683,198.0,0.1687009195816769,92.81020202751692,550.1463907704584,198,baseline,0.1641052618449852,0.1734275669383831,HC-PD,cross-sectional,subcortical_volume,194,0.16870091958167693,0.1641052618449852,0.17342756693838313,0.028460000267703425,0.026930536965211156,0.030077120974167364,0.01511111103441598,0.01469946245237195,0.015534492799049076,0.00022834567669444838,0.00021607419638869282,0.0002413204665237076,0.02010356023775392,0.11916686813328682,0.02010356023775392,0.11916686813328682,0.0013282077328815624,0.0878961004162124,0.0013282077328815624,0.0878961004162124
Right-Thalamus,3.1081030062014223,0.17873716989735255,2.6908395714008884,3.4999444181768062,3.1173548675631215,0.0025044040921910525,0.0015071559832388964,0.0005770945070886384,0.007760807259729739,0.0021076627479810423,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198,baseline,0.1460887492642155,0.1543875927994116,HC-PD,cross-sectional,subcortical_volume,194,0.1501798666558923,0.14608874926421547,0.1543875927994116,0.022553992348781596,0.02134192266158282,0.023835528810396932,0.0013384941267152082,0.0013020316053240493,0.0013759959360811153,1.791566527251108e-06,1.695286301262721e-06,1.8933648161117446e-06,0.028557303241460247,0.19015400584216594,0.028557303241460247,0.19015400584216594,0.0001686618565236882,0.12600866388379336,0.0001686618565236882,0.12600866388379336
Right-VentralDC,4.061255918787527,0.1632659588138887,3.8292961669807473,4.460382728554184,4.0187283451319855,8.272150803085933e-05,4.226303552741792e-05,1.3772177521876567e-05,0.00017289194717538738,8.340406934651123e-05,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198,baseline,0.1444777986831346,0.1526851291697034,HC-PD,cross-sectional,subcortical_volume,194,0.14852380248480124,0.1444777986831346,0.1526851291697034,0.022059319904544253,0.02087383431232437,0.02331274866956901,5.307879988103219e-05,5.1632856385688814e-05,5.4565956974051804e-05,2.8173589968106624e-09,2.6659518585451662e-09,2.977443660494073e-09,0.014742156329087458,0.0992578703376252,0.014742156329087458,0.0992578703376252,1.0815764353614267e-05,0.2037680651758538,-1.0815764353614267e-05,-0.2037680651758538
Right-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Right-choroid-plexus,0.5603552459088937,0.20619823093379677,0.1996074006890207,0.9859720936708031,0.566567401389516,0.5837815128816224,0.1363362438172325,0.3254452585925053,0.8420067075151249,0.571701603770489,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198,baseline,0.1933610013876252,0.2043452332631581,HC-PD,cross-sectional,subcortical_volume,194,0.19877594647842237,0.19336100138762513,0.20434523326315804,0.03951187689839263,0.03738847685762517,0.04175697435737447,0.13441726523280464,0.13075554396629435,0.1381833562119395,0.01806800119266615,0.017097012277921538,0.019094639933995763,0.007422284455374406,0.0373399527803537,0.007422284455374406,0.0373399527803537,0.001918978584427855,0.014276280514294578,0.001918978584427855,0.014276280514294578
Right-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Right-vessel,-0.46593318847030607,0.1959240021766206,-0.8653921532847013,-0.10597497723782534,-0.4714246323907729,0.6480816333285273,0.13830647655011558,0.3885011538663242,0.9157565707037268,0.63813511231173,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198,baseline,0.2346570212865144,0.247987150498381,HC-PD,cross-sectional,subcortical_volume,194,0.24122843370327812,0.23465702128651444,0.24798715049838096,0.058191157226936845,0.0550639176390597,0.061497626812306645,0.17059655594989642,0.1659492583290644,0.175376315077726,0.029103184901966138,0.02753915633996655,0.03075685189024182,0.04530443152665753,0.18780717857822693,-0.04530443152665753,-0.18780717857822693,0.03229007939978085,0.18927744009828854,-0.03229007939978085,-0.18927744009828854
SubCortGrayVol,3.7684058531801834,0.060194079992372716,3.6722006940155283,3.911626031937545,3.759611684432423,0.00022272942037037188,4.704727811660084e-05,0.00012661654264199706,0.0003108625606014398,0.0002250336340379957,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198,baseline,0.0638546651021066,0.0674820483013173,HC-PD,cross-sectional,subcortical_volume,194,0.06564287214922462,0.0638546651021066,0.06748204830131731,0.004308986663999449,0.004077418255302192,0.004553826842941322,5.5336916908025106e-05,5.3829459029647046e-05,5.6887341723018175e-05,3.0621743728856748e-09,2.89761065942445e-09,3.2361696483114447e-09,0.005448792156851907,0.08300660800559241,-0.005448792156851907,-0.08300660800559241,8.289638791424265e-06,0.14980304748821452,-8.289638791424265e-06,-0.14980304748821452
SupraTentorialVol,3.475296492967762,0.02667677726838067,3.4346087003463444,3.5294609770766834,3.4749878840312394,0.0006329532149931665,5.880663983294266e-05,0.0005207551051377842,0.0007266598976406689,0.0006313064143450279,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198,baseline,0.0251662974029205,0.0265959158065207,HC-PD,cross-sectional,subcortical_volume,194,0.02587106267408449,0.025166297402920496,0.026595915806520695,0.0006693118838864078,0.0006333425249722429,0.0007073427375875374,5.7447033139359225e-05,5.588209263428349e-05,5.905657900319971e-05,3.300161616514637e-09,3.122808277186641e-09,3.4876795235611693e-09,0.0008057145942961808,0.031143467295731905,0.0008057145942961808,0.031143467295731905,1.359606693583438e-06,0.023667135085726786,1.359606693583438e-06,0.023667135085726786
SupraTentorialVolNotVent,3.76469675282582,0.027923550928269265,3.720831492460627,3.823677709391379,3.763072865690507,0.00022185321959834357,2.2874379129031905e-05,0.00017693285644319038,0.00025981059764570416,0.00022215145770588884,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198,baseline,0.0264261760920797,0.027927364251512,HC-PD,cross-sectional,subcortical_volume,194,0.027166223420503895,0.026426176092079697,0.027927364251511995,0.0007380036949327343,0.0006983427828496045,0.0007799376740366301,2.2526039300144994e-05,2.1912397317377935e-05,2.3157171865273378e-05,5.074224465516768e-10,4.801531561946318e-10,5.362546087978089e-10,0.00075732750776537,0.027877541020065816,0.00075732750776537,0.027877541020065816,3.48339828886911e-07,0.015463873797142352,3.48339828886911e-07,0.015463873797142352
SurfaceHoles,-0.7766494923696201,0.27196411829844475,-1.2239536024886526,0.1330354002835832,-0.7501638182569303,0.4443136337071951,0.14408031738397412,0.22246044426019562,0.8943027592782187,0.45411667544497974,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198,baseline,0.3303894478431761,0.3491578358753815,HC-PD,cross-sectional,subcortical_volume,194,0.33964178262532363,0.3303894478431761,0.3491578358753814,0.1153565405049076,0.10915718724611877,0.12191119435317979,0.19880798140895084,0.19339216364018194,0.2043781657455203,0.03952461347190174,0.03740052895743091,0.04177043463350337,0.06767766432687888,0.19926189234949815,-0.06767766432687888,-0.19926189234949815,0.054727664024976724,0.2752790086047961,-0.054727664024976724,-0.2752790086047961
TotalGrayVol,3.903892185028345,0.027430215191481134,3.8573883421773183,3.9637771996182054,3.8989772690408486,0.00013098135999172223,1.3595787594148614e-05,0.00010343576466353288,0.0001556348785213879,0.00013280526350407696,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198,baseline,0.0231067731340155,0.0244193964250511,HC-PD,cross-sectional,subcortical_volume,194,0.023753862810053008,0.023106773134015504,0.0244193964250511,0.0005642459983988194,0.0005339229646668608,0.0005963069217637985,1.196124232673794e-05,1.1635400736925473e-05,1.229637135014095e-05,1.4307131799894723e-10,1.3538255030884583e-10,1.5120074838056719e-10,0.003676352381428126,0.15476861219692806,0.003676352381428126,0.15476861219692806,1.634545267410674e-06,0.1366534698287018,1.634545267410674e-06,0.1366534698287018
WM-hypointensities,-1.6087839866092877,0.105432570054199,-1.8120964463015632,-1.3659969806168106,-1.6096707549922307,0.11168972970719929,0.023857259028026552,0.07205956787731865,0.17398157340625306,0.1096087272926352,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198,baseline,0.094093835483188,0.0994390110852406,HC-PD,cross-sectional,subcortical_volume,194,0.09672887020512008,0.09409383548318802,0.09943901108524057,0.009356474331158967,0.008853649875937251,0.009888116925610597,0.021638693978571513,0.021049224569388018,0.02224496498142087,0.000468233077098267,0.00044306985497252825,0.0004948384670246409,0.008703699849078914,0.08998037329105707,0.008703699849078914,0.08998037329105707,0.0022185650494550395,0.10252767804064573,0.0022185650494550395,0.10252767804064573
lhCerebralWhiteMatterVol,3.609777121657877,0.05119630220733807,3.517718298465196,3.758018649045958,3.6081943796482907,0.00039600275381826763,7.131039829623659e-05,0.0002265201815875051,0.0005424120987415888,0.00039221463952992316,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198,baseline,0.0422727396505814,0.0446741213718375,HC-PD,cross-sectional,subcortical_volume,194,0.04345655935777551,0.04227273965058139,0.0446741213718375,0.0018884725512158663,0.001786984517565836,0.001995777120345668,6.276094145463103e-05,6.10512423796454e-05,6.451937192890777e-05,3.938935772271624e-09,3.7272541960982106e-09,4.1627493541007315e-09,0.00773974284956256,0.17810298293156793,0.00773974284956256,0.17810298293156793,8.549456841605563e-06,0.13622257160985773,8.549456841605563e-06,0.13622257160985773
lhCortexVol,3.302076672213266,0.04842833411015417,3.230516036756181,3.382351835723575,3.3057960947309843,0.001155713861865689,0.00018797817169759423,0.0008689197625085094,0.0014508071996711938,0.0011280174198828987,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198,baseline,0.0384463451629095,0.0406303614175089,HC-PD,cross-sectional,subcortical_volume,194,0.03952300926014211,0.03844634516290949,0.040630361417508906,0.0015620682609772786,0.0014781214563855743,0.0016508262689173961,0.00015539488768857393,0.00015116170555999278,0.0001597487278274433,2.4147571119744503e-08,2.2849861227805952e-08,2.5519656042486556e-08,0.00890532485001206,0.22532001020966894,0.00890532485001206,0.22532001020966894,3.2583284009020304e-05,0.20968054029113423,3.2583284009020304e-05,0.20968054029113423
lhSurfaceHoles,-0.8459177376827073,0.47668060380631727,-1.688878920192724,0.4202095270706933,-0.8891030753767242,0.4031260040685959,0.20078911554802475,0.09340573494947717,0.8397256739680812,0.37510702473749585,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198,baseline,0.4458037437958674,0.4711284559027209,HC-PD,cross-sectional,subcortical_volume,194,0.4582881784885028,0.4458037437958674,0.47112845590272096,0.21002805454230977,0.1987409779824114,0.2219620219612821,0.25151914248995466,0.24466739623998615,0.25856618344835086,0.06326187903888213,0.05986213478285439,0.06685647122304622,0.018392425317814487,0.04013288184407293,0.018392425317814487,0.04013288184407293,0.05073002694192991,0.20169449704590972,-0.05073002694192991,-0.20169449704590972
non-WM-hypointensities,-0.4994214425220582,0.7632937488386177,-1.788746777232825,1.395256725347502,-0.48931757308544943,0.5145829900040128,0.2756567985810349,0.07709670080694576,0.959870143390622,0.5063414487006372,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198,baseline,0.8652294269504023,0.9143803962924858,HC-PD,cross-sectional,subcortical_volume,194,0.88945959644816,0.8652294269504024,0.9143803962924857,0.7911383737137236,0.7486219612609216,0.8360915091240032,0.5483403327018971,0.5334027467149903,0.5637036833615596,0.3006771204676272,0.28451849020309616,0.3177618426353895,0.1261658476095423,0.14184550721961386,-0.1261658476095423,-0.14184550721961386,0.27268353412086216,0.4972888512089542,-0.27268353412086216,-0.4972888512089542
rhCerebralWhiteMatterVol,3.6367947779021437,0.05435145861414399,3.5494920067800035,3.7240928624251075,3.634051556191411,0.00035983299332522023,6.956452586904842e-05,0.0002569191715796919,0.00048413192776845777,0.0003570989387788006,198.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198,baseline,0.0446677651081696,0.0472052007119831,HC-PD,cross-sectional,subcortical_volume,194,0.0459186558961444,0.0446677651081696,0.04720520071198311,0.0021085229593085166,0.001995209239758614,0.00222833097425861,6.072717407024716e-05,5.907287776863019e-05,6.242862263087827e-05,3.6877896705580985e-09,3.4896048878675223e-09,3.897332923588607e-09,0.008432802717999593,0.18364654960877594,0.008432802717999593,0.18364654960877594,8.837351798801262e-06,0.1455254905913868,8.837351798801262e-06,0.1455254905913868
rhCortexVol,3.337395732949383,0.03355753539059808,3.274258169638171,3.3857251137465405,3.3420570058151,0.0010189146662355065,0.00011721248364784072,0.0008586040410855735,0.001253777689586804,0.0009971752105335258,198.0,0.0354085892211059,794.5756665533686,22440.19555796779,198,baseline,0.0344440078933763,0.03640066392385,HC-PD,cross-sectional,subcortical_volume,194,0.0354085892211059,0.034444007893376295,0.03640066392385,0.0012537681906290173,0.0011863896797589684,0.001325008334097075,0.00012321112565361864,0.00011985467588286117,0.0001266632440109555,1.5180981484831798e-08,1.4365143330985704e-08,1.6043577383378853e-08,0.0018510538305078206,0.05227697209140623,-0.0018510538305078206,-0.05227697209140623,5.998642005777919e-06,0.04868587941191123,-5.998642005777919e-06,-0.04868587941191123
rhSurfaceHoles,-0.572226008411238,0.45866489009415,-1.3314375976580397,0.6918920310073008,-0.5428067713787337,0.5496882983388441,0.2275023289736589,0.18464688653535694,0.9664860152661265,0.54407214270083,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198,baseline,0.372778660754858,0.393955046988882,HC-PD,cross-sectional,subcortical_volume,194,0.38321807699971844,0.3727786607548581,0.3939550469888821,0.14685609453936213,0.13896392991418557,0.15520057904801232,0.2459934621452245,0.2392922434424069,0.25288568508330284,0.060512783418193994,0.05726077777170013,0.06395116972005142,0.07544681309443158,0.196876968031148,0.07544681309443158,0.196876968031148,0.018491133171565588,0.07516920575982292,-0.018491133171565588,-0.07516920575982292
