region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
Right-choroid-plexus,0.5603552459088937,0.20619823093379677,0.1996074006890207,0.9859720936708031,0.566567401389516,0.5837815128816224,0.1363362438172325,0.3254452585925053,0.8420067075151249,0.571701603770489,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198,baseline,0.1933610013876229,0.2043452332631601,HC-PD,cross-sectional,subcortical_volume,194,0.19877594647842237,0.19336100138762286,0.20434523326316012,0.03951187689839263,0.03738847685762429,0.041756974357375326,0.13441726523280464,0.1307555439662928,0.1381833562119409,0.01806800119266615,0.017097012277921132,0.01909463993399614
Right-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,
Right-vessel,-0.46593318847030607,0.1959240021766206,-0.8653921532847013,-0.10597497723782534,-0.4714246323907729,0.6480816333285273,0.13830647655011558,0.3885011538663242,0.9157565707037268,0.63813511231173,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198,baseline,0.2346570212865117,0.2479871504983834,HC-PD,cross-sectional,subcortical_volume,194,0.24122843370327812,0.23465702128651167,0.2479871504983835,0.058191157226936845,0.055063917639058386,0.0614976268123079,0.17059655594989642,0.16594925832906252,0.17537631507772772,0.029103184901966138,0.027539156339965922,0.030756851890242423
SubCortGrayVol,3.7684058531801834,0.060194079992372716,3.6722006940155283,3.911626031937545,3.759611684432423,0.00022272942037037188,4.704727811660084e-05,0.00012661654264199706,0.0003108625606014398,0.0002250336340379957,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198,baseline,0.0638546651021058,0.067482048301318,HC-PD,cross-sectional,subcortical_volume,194,0.06564287214922462,0.0638546651021058,0.06748204830131802,0.004308986663999449,0.004077418255302088,0.0045538268429414185,5.5336916908025106e-05,5.382945902964637e-05,5.688734172301877e-05,3.0621743728856748e-09,2.897610659424377e-09,3.2361696483115125e-09
SupraTentorialVol,3.475296492967762,0.02667677726838067,3.4346087003463444,3.5294609770766834,3.4749878840312394,0.0006329532149931665,5.880663983294266e-05,0.0005207551051377842,0.0007266598976406689,0.0006313064143450279,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198,baseline,0.0251662974029202,0.0265959158065209,HC-PD,cross-sectional,subcortical_volume,194,0.02587106267408449,0.025166297402920198,0.0265959158065209,0.0006693118838864078,0.0006333425249722279,0.0007073427375875482,5.7447033139359225e-05,5.588209263428283e-05,5.905657900320016e-05,3.300161616514637e-09,3.1228082771865673e-09,3.4876795235612223e-09
SupraTentorialVolNotVent,3.76469675282582,0.027923550928269265,3.720831492460627,3.823677709391379,3.763072865690507,0.00022185321959834357,2.2874379129031905e-05,0.00017693285644319038,0.00025981059764570416,0.00022215145770588884,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198,baseline,0.0264261760920794,0.0279273642515122,HC-PD,cross-sectional,subcortical_volume,194,0.027166223420503895,0.026426176092079392,0.0279273642515122,0.0007380036949327343,0.0006983427828495884,0.0007799376740366415,2.2526039300144994e-05,2.1912397317377688e-05,2.3157171865273544e-05,5.074224465516768e-10,4.801531561946209e-10,5.362546087978166e-10
SurfaceHoles,-0.7766494923696201,0.27196411829844475,-1.2239536024886526,0.1330354002835832,-0.7501638182569303,0.4443136337071951,0.14408031738397412,0.22246044426019562,0.8943027592782187,0.45411667544497974,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198,baseline,0.3303894478431723,0.3491578358753849,HC-PD,cross-sectional,subcortical_volume,194,0.33964178262532363,0.3303894478431723,0.349157835875385,0.1153565405049076,0.10915718724611627,0.12191119435318229,0.19880798140895084,0.19339216364017975,0.20437816574552226,0.03952461347190174,0.03740052895743006,0.04177043463350417
TotalGrayVol,3.903892185028345,0.027430215191481134,3.8573883421773183,3.9637771996182054,3.8989772690408486,0.00013098135999172223,1.3595787594148614e-05,0.00010343576466353288,0.0001556348785213879,0.00013280526350407696,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198,baseline,0.0231067731340153,0.0244193964250514,HC-PD,cross-sectional,subcortical_volume,194,0.023753862810053008,0.023106773134015293,0.024419396425051396,0.0005642459983988194,0.0005339229646668509,0.0005963069217638129,1.196124232673794e-05,1.1635400736925371e-05,1.2296371350141103e-05,1.4307131799894723e-10,1.3538255030884348e-10,1.5120074838057093e-10
WM-hypointensities,-1.6087839866092877,0.105432570054199,-1.8120964463015632,-1.3659969806168106,-1.6096707549922307,0.11168972970719929,0.023857259028026552,0.07205956787731865,0.17398157340625306,0.1096087272926352,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198,baseline,0.0940938354831869,0.0994390110852415,HC-PD,cross-sectional,subcortical_volume,194,0.09672887020512008,0.09409383548318688,0.0994390110852415,0.009356474331158967,0.008853649875937038,0.009888116925610783,0.021638693978571513,0.02104922456938777,0.022244964981421072,0.000468233077098267,0.00044306985497251784,0.0004948384670246498
lhCerebralWhiteMatterVol,3.609777121657877,0.05119630220733807,3.517718298465196,3.758018649045958,3.6081943796482907,0.00039600275381826763,7.131039829623659e-05,0.0002265201815875051,0.0005424120987415888,0.00039221463952992316,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198,baseline,0.0422727396505809,0.0446741213718379,HC-PD,cross-sectional,subcortical_volume,194,0.04345655935777551,0.0422727396505809,0.04467412137183789,0.0018884725512158663,0.0017869845175657944,0.0019957771203457032,6.276094145463103e-05,6.105124237964467e-05,6.451937192890834e-05,3.938935772271624e-09,3.727254196098121e-09,4.162749354100805e-09
lhCortexVol,3.302076672213266,0.04842833411015417,3.230516036756181,3.382351835723575,3.3057960947309843,0.001155713861865689,0.00018797817169759423,0.0008689197625085094,0.0014508071996711938,0.0011280174198828987,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198,baseline,0.0384463451629091,0.0406303614175093,HC-PD,cross-sectional,subcortical_volume,194,0.03952300926014211,0.0384463451629091,0.0406303614175093,0.0015620682609772786,0.0014781214563855441,0.0016508262689174287,0.00015539488768857393,0.00015116170555999124,0.00015974872782744488,2.4147571119744503e-08,2.2849861227805483e-08,2.5519656042487066e-08
lhSurfaceHoles,-0.8459177376827073,0.47668060380631727,-1.688878920192724,0.4202095270706933,-0.8891030753767242,0.4031260040685959,0.20078911554802475,0.09340573494947717,0.8397256739680812,0.37510702473749585,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198,baseline,0.4458037437958622,0.4711284559027254,HC-PD,cross-sectional,subcortical_volume,194,0.4582881784885028,0.44580374379586213,0.47112845590272545,0.21002805454230977,0.1987409779824067,0.2219620219612863,0.25151914248995466,0.2446673962399833,0.2585661834483533,0.06326187903888213,0.05986213478285299,0.06685647122304748
non-WM-hypointensities,-0.4994214425220582,0.7632937488386177,-1.788746777232825,1.395256725347502,-0.48931757308544943,0.5145829900040128,0.2756567985810349,0.07709670080694576,0.959870143390622,0.5063414487006372,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198,baseline,0.8652294269503922,0.9143803962924948,HC-PD,cross-sectional,subcortical_volume,194,0.88945959644816,0.8652294269503923,0.9143803962924948,0.7911383737137236,0.7486219612609042,0.8360915091240197,0.5483403327018971,0.5334027467149841,0.5637036833615653,0.3006771204676272,0.2845184902030895,0.3177618426353958
rhCerebralWhiteMatterVol,3.6367947779021437,0.05435145861414399,3.5494920067800035,3.7240928624251075,3.634051556191411,0.00035983299332522023,6.956452586904842e-05,0.0002569191715796919,0.00048413192776845777,0.0003570989387788006,198.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198,baseline,0.0446677651081691,0.0472052007119835,HC-PD,cross-sectional,subcortical_volume,194,0.0459186558961444,0.04466776510816911,0.047205200711983496,0.0021085229593085166,0.0019952092397585697,0.002228330974258647,6.072717407024716e-05,5.9072877768629516e-05,6.242862263087881e-05,3.6877896705580985e-09,3.4896048878674433e-09,3.897332923588674e-09
rhCortexVol,3.337395732949383,0.03355753539059808,3.274258169638171,3.3857251137465405,3.3420570058151,0.0010189146662355065,0.00011721248364784072,0.0008586040410855735,0.001253777689586804,0.0009971752105335258,198.0,0.0354085892211059,794.5756665533686,22440.19555796779,198,baseline,0.0344440078933759,0.0364006639238503,HC-PD,cross-sectional,subcortical_volume,194,0.0354085892211059,0.03444400789337589,0.0364006639238503,0.0012537681906290173,0.0011863896797589407,0.0013250083340970967,0.00012321112565361864,0.00011985467588285975,0.00012666324401095652,1.5180981484831798e-08,1.4365143330985364e-08,1.6043577383379115e-08
rhSurfaceHoles,-0.572226008411238,0.45866489009415,-1.3314375976580397,0.6918920310073008,-0.5428067713787337,0.5496882983388441,0.2275023289736589,0.18464688653535694,0.9664860152661265,0.54407214270083,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198,baseline,0.3727786607548536,0.3939550469888859,HC-PD,cross-sectional,subcortical_volume,194,0.38321807699971844,0.3727786607548535,0.3939550469888858,0.14685609453936213,0.13896392991418216,0.1552005790480152,0.2459934621452245,0.23929224344240407,0.25288568508330533,0.060512783418193994,0.05726077777169877,0.06395116972005269
