region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
SupraTentorialVolNotVent,-0.08003199318193885,0.0039682742321936835,-0.0876223180634376,-0.07173032527160733,-0.07949442027371331,0.41289780696344575,0.023242849095159713,0.3694765873068754,0.4628172356312694,0.41568659151797405,109.0,0.0271662234205039,2661.2648954716,97962.26933269584,109,baseline,0.0264261760920797,0.027927364251512,HC-PD,cross-sectional,subcortical_volume,105,0.002605685899528066,0.0025347032362844544,0.0026786917752515196,0.015311929852863075,0.014894810674932828,0.01574093814128603,0.0013625883326656174,0.5229288506770541,0.007930919242296637,0.5179568688275885
SurfaceHoles,0.17401027263842292,0.034729835498143416,0.08489459837283064,0.2391202754516011,0.16566428893392549,0.09129248597323815,0.07513138908833468,0.0131189508738137,0.38462122535369137,0.08813451823733262,109.0,0.3396417826253236,7.470379737775947,21.994878486481475,109,baseline,0.3303894478431761,0.3491578358753815,HC-PD,cross-sectional,subcortical_volume,105,0.032183443162081604,0.03130671949081798,0.033085156009462435,0.05274645535729765,0.051309565408820125,0.05422430085101761,0.002546392336061812,0.07912119045925951,0.022384933731037032,0.424387450860999
TotalGrayVol,-0.13992265852754676,0.002924142069059448,-0.14584735515839528,-0.1328372943505042,-0.13938352656581687,0.1507673257588086,0.008621937172416445,0.13388288159997164,0.17256961901620044,0.15218435548987502,109.0,0.023753862810053,1360.445466760949,57272.59930899257,109,baseline,0.0231067731340155,0.0244193964250511,HC-PD,cross-sectional,subcortical_volume,105,0.0022632306320743137,0.002201576947020306,0.002326641626580074,0.0065996809481522825,0.006419896066811494,0.006784590221830457,0.0006609114369851344,0.29202124945586777,0.002022256224264163,0.30641727079705805
WM-hypointensities,0.2043824024020298,0.013522584199344873,0.1742386563674355,0.227193631732342,0.20600660364991827,0.03656777232378473,0.01417553400683739,0.018604165598154376,0.07266553383274965,0.03327057160570046,109.0,0.0967288702051201,178.07119606970963,1840.9312100110085,109,baseline,0.094093835483188,0.0994390110852406,HC-PD,cross-sectional,subcortical_volume,105,0.009111263952836426,0.008863059907596359,0.009366542535701992,0.007985588412750056,0.007768049401924918,0.00820932791847691,0.004411320246508447,0.48416117339407777,0.006189945594087334,0.7751395732096912
lhCerebralWhiteMatterVol,0.016530811247579803,0.005313160289424983,0.006748414649224242,0.025733094599682895,0.01659929564136409,0.8659792835879337,0.04273025543681213,0.7924717422613082,0.9449999573085143,0.8652511639070052,109.0,0.0434565593577755,1183.8891620972438,27243.04868110581,109,baseline,0.0422727396505814,0.0446741213718375,HC-PD,cross-sectional,subcortical_volume,105,0.004181037985408783,0.004067140446422681,0.004298181935726451,0.0339367219568434,0.03301223642821883,0.034887558013519,0.0011321223040162004,0.2707754170058113,0.00879353347996873,0.2591155825583649
lhCortexVol,-0.14321223555080229,0.0055084544714922475,-0.15521695951125256,-0.1317040488187666,-0.14346896512984925,0.14174317056430843,0.015310106758445836,0.1103973606609187,0.1762940093287771,0.14041121927401334,109.0,0.0395230092601421,886.1378737108154,22420.809809248523,109,baseline,0.0384463451629095,0.0406303614175089,HC-PD,cross-sectional,subcortical_volume,105,0.0037639009514255865,0.003661366830269322,0.0038693575934348615,0.010441472135667738,0.010157031290165994,0.010734020373060616,0.001744553520066661,0.4634961287719081,0.004868634622778098,0.46627856297647885
lhSurfaceHoles,0.18165560105650472,0.03762728483305648,0.10437292790095196,0.2695242409123388,0.17843612407020976,0.07902253932181935,0.06086437868989463,0.0049945654491091625,0.2846704987103917,0.06594199997526931,109.0,0.4582881784885029,5.552543394764074,12.11583378187306,109,baseline,0.4458037437958674,0.4711284559027209,HC-PD,cross-sectional,subcortical_volume,105,0.04336509410039309,0.042183766039473165,0.04458009344901078,0.061330533093679133,0.05965980041713953,0.06304888651375208,0.005737809267336608,0.13231400476275218,0.00046615440378450224,0.00760069055771089
non-WM-hypointensities,0.06194338089191633,0.08921622107510523,-0.08819078627094343,0.21420761519713002,0.03688140388094918,0.47462525979919645,0.34513350007196414,0.026723072895175965,0.9558105795479901,0.40799218321082664,109.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,109,baseline,0.8652294269504023,0.9143803962924858,HC-PD,cross-sectional,subcortical_volume,105,0.0854239313804482,0.08309685958901611,0.08781733149029979,0.5748354955931171,0.5591761429399238,0.5909411853695777,0.0037922896946570306,0.044393762185534445,0.22970199552115295,0.3995960536225163
rejected_images,,,,,,,,,,,109.0,,,,109,,,,,,,105,,,,,,,,,,
rhCerebralWhiteMatterVol,0.0038334475806170933,0.006542810704579824,-0.008838916037080095,0.016955673861580676,0.004638282564711337,0.94848900674604,0.03298020731167661,0.8623816317561444,0.9994147110102367,0.9521243562106934,109.0,0.0459186558961444,1251.5387653109856,27255.56183834357,109,baseline,0.0446677651081696,0.0472052007119831,HC-PD,cross-sectional,subcortical_volume,105,0.0044184922578067,0.004298126120031913,0.004542289180803786,0.03635434247705112,0.035363997458889504,0.03737291521038328,0.0021243184467731237,0.4807790356585611,0.003374135165374506,0.0928124382253495
rhCortexVol,-0.16589412854386776,0.004493748761271633,-0.17425185305571772,-0.15566482745862217,-0.16653358585083822,0.08802158915444139,0.008919592331139255,0.07264353624370404,0.10936077049935318,0.08646097783888185,109.0,0.0354085892211059,794.5756665533686,22440.19555796779,109,baseline,0.0344440078933763,0.03640066392385,HC-PD,cross-sectional,subcortical_volume,105,0.003359981549522888,0.003268450778727482,0.003454121213663522,0.006392482671549057,0.0062183421717876075,0.0065715866823463495,0.0011337672117487452,0.3374325706966273,0.002527109659590198,0.39532522643159806
rhSurfaceHoles,0.14443082592615084,0.034898685092072224,0.05875000350144225,0.20657558832372006,0.1394470257006848,0.16202176861292727,0.11256249254988711,0.032775751819596285,0.5477757914982283,0.15209599007900892,109.0,0.3832180769997184,4.463029518010438,11.646187343123996,109,baseline,0.372778660754858,0.393955046988882,HC-PD,cross-sectional,subcortical_volume,105,0.036488536722734284,0.03549453605868216,0.03751086929850362,0.09933886478083198,0.09663273002106758,0.10212213225678186,0.0015898516306620605,0.043571263017283424,0.013223627769055127,0.13311635680788153
subject,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,109,,,,,,,105,,,,,,,,,,
